box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9559019;725.5;320.0;597.0;636.0;0.37786457;0.2962963;0.3109375;0.5888889;596.42773;101.120895;0.9342051;0.31063944;0.093630455;621.1874;74.16788;0.9169906;0.32353508;0.06867396;576.8911;77.47781;0.6842243;0.30046412;0.07173872;695.1953;27.28949;0.8320734;0.3620809;0.025268046;0.0;0.0;0.21427862;0.0;0.0;824.7552;62.558098;0.99603903;0.42956;0.057924166;564.8022;65.57272;0.96741676;0.29416782;0.060715485;974.0583;218.07822;0.9921664;0.507322;0.20192428;511.52783;212.00131;0.896678;0.26642075;0.19629751;981.68463;384.50867;0.97778875;0.51129407;0.35602653;467.30887;349.63544;0.84747976;0.24339004;0.32373652;848.1418;289.25336;0.9971552;0.4417405;0.26782718;682.2286;280.39636;0.99278355;0.3553274;0.25962627;855.31934;547.8158;0.9800348;0.44547883;0.50723684;688.067;480.43762;0.9506887;0.35836825;0.44484964;839.1443;676.74097;0.82098305;0.4370543;0.626612;751.64813;599.6826;0.74509764;0.3914834;0.5552617
0.9549925;723.0;320.5;598.0;635.0;0.3765625;0.29675925;0.31145832;0.587963;588.7538;104.95539;0.9301066;0.3066426;0.09718092;613.9931;78.84296;0.916299;0.31978807;0.07300274;570.02344;81.17219;0.657753;0.29688722;0.07515943;691.0873;33.11974;0.84325296;0.3599413;0.030666426;0.0;0.0;0.19545516;0.0;0.0;824.26245;66.13756;0.9963082;0.42930335;0.06123848;562.35266;68.85498;0.96507573;0.292892;0.06375461;973.5218;218.8812;0.9929705;0.5070426;0.20266777;512.66766;214.49904;0.88974243;0.2670144;0.19861022;974.09753;382.19797;0.97974634;0.50734246;0.35388702;464.03275;354.7402;0.8393085;0.24168372;0.32846314;848.43823;288.79083;0.99724907;0.44189492;0.26739892;680.9015;279.00653;0.9925436;0.3546362;0.25833938;857.8263;556.95935;0.9788553;0.44678453;0.5157031;690.1668;485.9834;0.9447418;0.35946187;0.44998464;832.8336;671.98334;0.8051762;0.4337675;0.6222068;753.07996;594.0781;0.7187078;0.39222914;0.5500723
0.9554849;721.0;320.0;598.0;636.0;0.37552083;0.2962963;0.31145832;0.5888889;585.9346;110.177246;0.9357715;0.30517426;0.10201597;609.8297;83.45746;0.92381316;0.31761965;0.077275425;567.5205;86.35036;0.6762475;0.2955836;0.079954036;685.8805;33.607143;0.84910476;0.3572294;0.031117726;0.0;0.0;0.19792861;0.0;0.0;820.51074;65.01442;0.99640673;0.42734936;0.060198538;560.389;71.09143;0.9638923;0.29186925;0.065825395;972.6048;213.53955;0.9931583;0.506565;0.19772181;510.00943;215.8;0.88322204;0.26562992;0.19981481;968.6186;379.91006;0.9805838;0.5044888;0.35176858;462.68033;357.55673;0.8348452;0.24097934;0.33107105;845.42816;287.01428;0.99714017;0.44032717;0.26575395;679.5603;279.45517;0.99200284;0.35393766;0.2587548;854.504;552.9147;0.9786975;0.44505417;0.511958;687.1988;489.0847;0.94252384;0.35791603;0.45285618;831.95715;670.8188;0.80350083;0.43331102;0.6211285;750.29974;599.43054;0.7105249;0.3907811;0.55502826
0.95570743;718.5;321.0;597.0;636.0;0.37421876;0.29722223;0.3109375;0.5888889;580.3224;116.32528;0.93682736;0.30225125;0.10770859;603.22784;89.593;0.9263614;0.31418118;0.082956485;562.527;93.408295;0.68759394;0.2929828;0.08648916;679.6607;39.114075;0.8482203;0.35398996;0.036216736;0.0;0.0;0.19954424;0.0;0.0;817.3093;66.57361;0.99597037;0.42568195;0.06164223;560.2295;75.00589;0.9604423;0.2917862;0.0694499;970.9098;214.87262;0.99215466;0.5056822;0.19895613;510.44247;221.70807;0.8726895;0.26585546;0.20528525;962.4472;381.52322;0.97825396;0.5012746;0.35326225;461.36206;359.44354;0.82297236;0.24029274;0.3328181;842.809;288.972;0.99662614;0.43896303;0.26756665;678.0426;282.0775;0.9907024;0.35314718;0.26118287;855.3873;553.9009;0.97658473;0.44551423;0.5128712;686.99634;490.9417;0.9379813;0.3578106;0.45457566;832.6657;678.3552;0.7927703;0.43368006;0.6281067;743.7504;607.2171;0.6985573;0.38737002;0.56223804
0.9550389;716.0;321.0;594.0;638.0;0.37291667;0.29722223;0.309375;0.59074074;570.8134;121.10367;0.92432594;0.29729864;0.112133026;593.8349;93.3846;0.91346395;0.309289;0.08646722;552.7092;98.163605;0.6451083;0.2878694;0.090892226;672.9275;41.827686;0.83381605;0.35048306;0.03872934;0.0;0.0;0.17739134;0.0;0.0;814.5697;66.60843;0.9952886;0.42425504;0.061674472;555.45337;76.97603;0.95557946;0.28929862;0.0712741;967.78625;214.66455;0.9913709;0.5040553;0.19876347;508.18524;224.4042;0.8684011;0.26467982;0.20778167;954.98694;381.9544;0.9768589;0.49738902;0.35366148;460.16522;365.47476;0.8192568;0.23966938;0.33840257;844.1395;284.14243;0.99658114;0.439656;0.26309484;677.5669;277.8233;0.9908235;0.35289943;0.2572438;852.7937;553.82526;0.97741085;0.44416338;0.5128012;683.2798;491.62323;0.94135106;0.3558749;0.4552067;831.9077;682.8556;0.8012688;0.43328527;0.6322737;740.16327;610.9513;0.7130959;0.3855017;0.56569564
0.95428956;715.0;320.5;592.0;637.0;0.37239584;0.29675925;0.30833334;0.58981484;566.0713;124.03246;0.94011515;0.2948288;0.11484487;585.95526;97.76842;0.92982656;0.30518502;0.09052631;548.49005;102.36271;0.6383181;0.2856719;0.09478029;664.8304;47.53663;0.8694818;0.34626582;0.044015396;0.0;0.0;0.15088104;0.0;0.0;813.41455;73.65896;0.99692935;0.42365342;0.06820274;554.2834;87.329346;0.96050423;0.28868926;0.0808605;962.8291;216.39719;0.99523455;0.5014735;0.20036776;508.47174;227.87247;0.88313377;0.26482904;0.21099302;948.0664;372.6624;0.98916966;0.49378458;0.3450578;456.10776;377.24707;0.8633028;0.23755613;0.34930283;841.1149;286.00702;0.99750704;0.4380807;0.26482132;673.17786;281.02386;0.99216557;0.35061347;0.2602073;856.18445;548.79236;0.9836179;0.4459294;0.5081411;678.5305;491.9005;0.94944566;0.3534013;0.45546344;837.41125;682.7505;0.8445869;0.43615168;0.6321764;735.5487;616.20056;0.74940884;0.38309827;0.5705561
0.9533015;712.0;320.5;590.0;637.0;0.37083334;0.29675925;0.30729166;0.58981484;562.31433;127.09037;0.9453337;0.29287204;0.117676266;582.55133;99.792694;0.9345296;0.30341214;0.09240064;543.30774;105.474976;0.6699004;0.28297278;0.09766202;661.26434;48.965492;0.86809325;0.3444085;0.04533842;0.0;0.0;0.16291156;0.0;0.0;809.266;74.99618;0.9968034;0.4214927;0.06944091;548.63763;92.28902;0.96150964;0.28574878;0.085452795;960.05347;216.6985;0.9948285;0.50002784;0.20064676;506.47375;232.079;0.8850594;0.2637884;0.21488796;938.3091;376.2811;0.9886246;0.48870265;0.34840843;454.30505;381.62823;0.8663434;0.23661722;0.3533595;838.56464;278.80414;0.99733436;0.4367524;0.25815198;669.2213;275.83142;0.9919412;0.34855276;0.25539947;855.3135;537.0017;0.98396665;0.44547576;0.4972238;674.48083;485.48895;0.95206213;0.3512921;0.44952682;838.5702;676.17566;0.85287267;0.4367553;0.62608856;729.12915;612.72534;0.76386803;0.37975475;0.5673383
0.95416385;710.5;320.0;589.0;638.0;0.37005207;0.2962963;0.30677083;0.59074074;558.0853;133.54153;0.9411729;0.29066944;0.12364957;577.0492;106.2553;0.9320881;0.30054647;0.09838454;540.223;112.54196;0.6525939;0.28136617;0.10420552;655.8937;53.086372;0.8634303;0.3416113;0.049154047;0.0;0.0;0.14781277;0.0;0.0;808.0039;74.969666;0.9963229;0.42083538;0.06941636;548.3392;93.33025;0.95310956;0.28559333;0.0864169;962.2294;218.31056;0.99431014;0.50116116;0.2021394;502.96216;231.83325;0.8660501;0.26195946;0.21466042;927.5019;380.6468;0.9880557;0.4830739;0.35245073;453.56598;383.76044;0.8528148;0.23623228;0.35533375;836.8164;277.33237;0.99686974;0.4358419;0.25678924;668.47833;275.50372;0.99032366;0.3481658;0.25509605;853.1509;526.32745;0.9834598;0.4443494;0.48734024;673.9225;483.08728;0.9495107;0.3510013;0.44730303;836.80566;675.7513;0.8566347;0.4358363;0.62569565;722.2999;622.42096;0.76474404;0.37619787;0.5763157
0.9515131;707.5;320.5;589.0;637.0;0.3684896;0.29675925;0.30677083;0.58981484;547.0116;138.6383;0.9427038;0.2849019;0.1283688;566.7241;111.51477;0.9354007;0.29516882;0.103254415;529.78186;116.222916;0.659478;0.27592805;0.10761381;648.72217;57.484314;0.8650675;0.33787614;0.053226218;0.0;0.0;0.1446848;0.0;0.0;802.48865;77.23117;0.9960145;0.41796285;0.071510345;542.3619;95.06261;0.949368;0.28248015;0.088020936;956.5044;212.36777;0.99373007;0.49817938;0.19663683;500.5675;231.2775;0.8570723;0.26071224;0.21414582;920.90857;377.93872;0.98725104;0.4796399;0.34994325;452.92538;387.55908;0.8465395;0.23589864;0.35885102;834.57776;278.4898;0.9965681;0.4346759;0.25786093;665.1327;276.27826;0.98952264;0.34642327;0.2558132;854.4409;534.3502;0.9823628;0.4450213;0.4947687;671.2624;487.56964;0.94713724;0.34961584;0.45145336;837.0879;680.8967;0.8488194;0.43598327;0.6304599;717.9132;630.97845;0.7556561;0.37391314;0.5842393
0.9536043;705.0;320.0;588.0;638.0;0.3671875;0.2962963;0.30625;0.59074074;542.33215;141.46791;0.94190955;0.28246465;0.1309888;561.11597;114.34261;0.93529326;0.2922479;0.10587279;526.38007;119.54038;0.6695552;0.27415627;0.11068554;643.03467;61.6558;0.8581072;0.33491388;0.057088703;0.0;0.0;0.14752226;0.0;0.0;798.8833;80.30681;0.9949157;0.41608506;0.07435816;544.24274;100.25711;0.9411064;0.28345975;0.09283066;954.7208;211.04622;0.99172467;0.49725044;0.19541317;499.71265;234.55475;0.83877665;0.260267;0.21718033;914.57886;377.15652;0.98417515;0.47634315;0.349219;453.37445;389.78278;0.8322699;0.23613253;0.36090997;833.6709;284.97256;0.99517727;0.4342036;0.26386347;667.0745;284.37048;0.9860867;0.34743464;0.263306;854.9339;540.9713;0.97610646;0.44527808;0.5008994;673.56134;500.5762;0.9329859;0.3508132;0.46349648;837.3209;687.2996;0.8111457;0.43610466;0.63638854;706.8888;646.33264;0.70862883;0.36817124;0.59845614
0.9541072;703.0;320.0;584.0;638.0;0.36614582;0.2962963;0.30416667;0.59074074;536.28076;146.0141;0.9371181;0.2793129;0.13519824;552.7974;118.41028;0.92881167;0.28791532;0.109639145;521.46075;125.5627;0.6563939;0.27159414;0.11626176;633.47473;65.68887;0.852945;0.32993475;0.06082303;0.0;0.0;0.1506246;0.0;0.0;796.9404;83.738266;0.9947501;0.41507313;0.07753543;543.9921;105.496796;0.9451844;0.28332922;0.097682215;953.15894;210.39345;0.9913617;0.49643695;0.19480875;496.66965;241.61707;0.85134697;0.2586821;0.22371951;908.99945;374.7875;0.98345745;0.47343722;0.34702545;452.32764;397.15622;0.8406141;0.23558731;0.36773723;834.09503;282.57303;0.99545693;0.4344245;0.26164168;668.13165;281.36578;0.9875234;0.34798524;0.2605239;856.30225;546.7488;0.9769841;0.44599074;0.5062489;670.9887;499.09955;0.9380222;0.3494733;0.4621292;837.8478;703.2406;0.8118168;0.43637905;0.6511487;702.9494;648.4658;0.71816695;0.36611947;0.6004313
0.9541238;701.0;320.0;582.0;638.0;0.36510417;0.2962963;0.303125;0.59074074;530.4193;150.52165;0.92818606;0.27626005;0.1393719;547.5517;122.977844;0.92037654;0.28518316;0.11386837;515.6866;129.59935;0.6228392;0.26858675;0.1199994;629.4863;69.07718;0.8411435;0.32785746;0.06396035;0.0;0.0;0.13335901;0.0;0.0;793.70593;83.968796;0.9940376;0.41338852;0.07774889;540.05457;106.81616;0.93672884;0.28127843;0.09890386;952.4552;206.77429;0.99087113;0.4960704;0.19145767;496.27176;242.11499;0.84066033;0.2584749;0.22418055;901.08936;372.68134;0.9832251;0.46931738;0.3450753;452.7463;398.88354;0.83512634;0.23580536;0.3693366;832.76746;281.60883;0.99538726;0.43373305;0.26074892;665.9334;280.60858;0.987245;0.34684032;0.25982276;854.3425;538.494;0.9791494;0.44497007;0.49860558;665.00903;491.04758;0.9431786;0.34635887;0.45467368;839.01465;701.1679;0.835356;0.4369868;0.6492295;693.9402;649.89386;0.74829805;0.3614272;0.6017536
0.95138115;695.0;321.5;580.0;637.0;0.36197916;0.29768518;0.30208334;0.58981484;528.4392;157.43092;0.94830465;0.27522877;0.14576937;543.2347;133.62227;0.9358379;0.28293473;0.12372433;514.0526;138.07045;0.6549177;0.26773575;0.127843;624.509;79.38226;0.8516787;0.32526508;0.07350209;0.0;0.0;0.1198272;0.0;0.0;790.07904;90.94235;0.9943926;0.4114995;0.08420588;534.02905;110.24849;0.95557374;0.27814013;0.10208193;946.94763;215.40573;0.9922694;0.49320188;0.19944975;493.59924;246.94785;0.8973216;0.25708294;0.22865541;892.4778;374.2305;0.9891038;0.4648322;0.34650972;443.68085;409.74875;0.90892607;0.23108378;0.37939698;829.62396;282.221;0.9959369;0.43209583;0.26131576;665.7876;277.69543;0.99036133;0.3467644;0.2571254;848.45886;544.8416;0.97798115;0.44190565;0.504483;656.75415;495.94666;0.9496958;0.34205946;0.45920986;841.4231;691.2999;0.842259;0.43824118;0.64009255;685.0286;648.90607;0.78142774;0.35678574;0.60083896
0.95288265;693.0;322.0;580.0;638.0;0.3609375;0.29814816;0.30208334;0.59074074;523.6393;161.18752;0.95054877;0.2727288;0.1492477;537.68134;136.16483;0.9376814;0.28004235;0.12607855;507.8758;142.4815;0.69188106;0.26451865;0.13192733;618.5282;80.76123;0.8394017;0.3221501;0.074778914;0.0;0.0;0.13365054;0.0;0.0;787.4071;89.277054;0.9919565;0.41010788;0.08266394;528.3976;113.69797;0.9485178;0.27520707;0.1052759;946.2691;213.04694;0.9880332;0.4928485;0.19726568;492.24673;247.79196;0.88502926;0.2563785;0.22943701;882.1581;373.7116;0.98477733;0.45945734;0.34602928;443.64148;412.38538;0.9008709;0.23106328;0.38183832;832.0383;280.95105;0.9937797;0.4333533;0.26013985;664.73206;280.47705;0.9870386;0.34621462;0.25970098;846.48413;555.1316;0.97128683;0.44087714;0.5140107;655.35736;521.7672;0.9421026;0.34133196;0.4831178;841.4718;718.9044;0.8042503;0.43826658;0.6656522;680.7419;692.2942;0.7447852;0.35455307;0.64101315
0.95226216;690.5;322.0;579.0;638.0;0.3596354;0.29814816;0.3015625;0.59074074;522.31616;163.41632;0.94668126;0.27203968;0.15131141;535.37524;137.5296;0.9334607;0.2788413;0.12734222;506.13885;145.33008;0.6759361;0.263614;0.13456489;614.9415;80.16376;0.8271161;0.32028204;0.0742257;0.0;0.0;0.12432891;0.0;0.0;784.6333;86.52903;0.9908179;0.40866318;0.080119476;525.77826;115.81773;0.9384194;0.27384284;0.10723864;942.50555;210.85341;0.98722655;0.4908883;0.19523464;487.75662;251.62651;0.8702711;0.2540399;0.23298751;876.62384;371.35242;0.9843871;0.45657492;0.34384483;442.10144;421.80884;0.89410096;0.23026116;0.39056373;832.45154;277.46204;0.99305;0.4335685;0.25690928;664.4782;281.02563;0.98522794;0.3460824;0.26020893;846.9846;550.19104;0.9706005;0.44113782;0.50943613;654.0006;531.96155;0.93944114;0.34062532;0.492557;843.8777;722.15515;0.80340314;0.4395196;0.6686622;671.5034;709.0768;0.7376305;0.34974137;0.65655255
0.9522799;687.0;321.5;576.0;639.0;0.3578125;0.29768518;0.3;0.59166664;515.16565;168.18443;0.95172673;0.26831543;0.15572633;529.3479;143.09491;0.9384339;0.27570203;0.13249528;499.6995;148.67517;0.70880264;0.26026016;0.1376622;609.4394;86.87345;0.82540154;0.31741634;0.08043838;0.0;0.0;0.13743745;0.0;0.0;778.4841;90.75689;0.9899899;0.40546045;0.08403416;519.0807;118.720276;0.9396265;0.27035454;0.10992618;938.58856;210.02643;0.98507184;0.4888482;0.19446892;485.59305;254.74619;0.8718088;0.25291306;0.2358761;870.1926;368.78787;0.9824981;0.4532253;0.34147024;441.29068;426.7825;0.8963368;0.2298389;0.395169;832.9067;277.81677;0.9921002;0.43380556;0.25723776;663.97485;281.6489;0.98437494;0.34582025;0.26078603;847.14575;557.1228;0.96908283;0.44122174;0.5158544;653.6654;538.6825;0.94061977;0.34045073;0.4987801;841.6353;730.8595;0.79570764;0.43835172;0.67672175;667.9962;727.6376;0.73611635;0.3479147;0.6737385
0.95131475;684.5;322.0;575.0;638.0;0.35651043;0.29814816;0.29947916;0.59074074;512.6245;171.01707;0.9200091;0.26699194;0.15834914;525.7167;149.89824;0.9055301;0.27381077;0.13879466;503.15314;152.20404;0.55854285;0.2620589;0.14092967;605.5651;99.88639;0.81125355;0.3153985;0.0924874;0.0;0.0;0.0924389;0.0;0.0;776.06305;99.38022;0.9898503;0.4041995;0.09201872;524.3787;123.161064;0.9274378;0.2731139;0.11403802;934.9441;209.67538;0.9879615;0.48695004;0.19414388;483.88184;256.5112;0.86354554;0.2520218;0.23751037;863.5062;367.59274;0.9852846;0.44974282;0.34036365;439.40103;428.80286;0.89037913;0.2288547;0.39703968;828.77216;280.71664;0.9941228;0.43165216;0.25992283;664.72217;282.28467;0.98699504;0.34620947;0.26137468;843.7399;552.7033;0.97617537;0.43944788;0.5117623;649.02234;526.9882;0.9488728;0.33803245;0.48795205;843.10016;719.38617;0.8393133;0.43911466;0.6660983;667.06445;720.25757;0.77911824;0.3474294;0.66690516
0.9499944;680.5;321.0;569.0;636.0;0.35442707;0.29722223;0.29635417;0.5888889;504.56158;177.34488;0.9316074;0.2627925;0.16420822;518.3487;155.30801;0.9203766;0.26997328;0.14380372;493.90277;158.12479;0.6096326;0.25724104;0.14641184;599.5785;104.181885;0.8200803;0.31228048;0.09646471;0.0;0.0;0.10137353;0.0;0.0;769.7295;101.27147;0.9890778;0.40090078;0.09376988;515.97516;128.85977;0.9235027;0.26873705;0.1193146;928.9433;208.74225;0.9860205;0.48382464;0.19327986;481.2661;262.7685;0.84924537;0.25065944;0.24330416;857.6334;365.40533;0.9832199;0.44668406;0.3383383;437.87283;433.53198;0.88026994;0.22805877;0.4014185;829.03503;278.54984;0.9929542;0.43178907;0.2579165;662.5442;282.7353;0.9847223;0.3450751;0.26179194;843.7357;555.7308;0.9744532;0.43944567;0.5145655;648.14075;535.29474;0.9461988;0.33757332;0.4956433;846.1537;731.4928;0.83004594;0.44070503;0.67730814;668.1968;737.6008;0.76829416;0.34801915;0.6829637
0.946293;678.5;319.5;565.0;637.0;0.35338542;0.29583332;0.29427084;0.58981484;497.23032;183.00563;0.86734295;0.25897413;0.16944966;509.81863;159.93709;0.8701186;0.26553053;0.1480899;489.26666;164.9708;0.5204299;0.2548264;0.15275073;585.61316;106.17395;0.7868378;0.30500686;0.09830921;0.0;0.0;0.11224013;0.0;0.0;757.7653;92.742584;0.9873992;0.39466944;0.08587276;518.2538;127.75076;0.9134452;0.26992384;0.11828774;931.8994;204.26074;0.9837196;0.4853643;0.18913032;476.11807;267.69287;0.8296791;0.24797817;0.24786377;850.593;360.74097;0.9706195;0.44301718;0.33401942;440.51285;433.99347;0.80375975;0.22943377;0.4018458;822.66565;272.0145;0.996051;0.42847168;0.25186527;663.94116;279.35205;0.9909219;0.3458027;0.2586593;841.9524;550.0812;0.98641557;0.43851689;0.50933444;640.51807;525.0325;0.97003895;0.33360317;0.48614118;840.5198;749.8515;0.887265;0.43777072;0.69430697;651.15466;745.68365;0.8439374;0.33914307;0.6904478
0.9493345;675.5;321.5;563.0;637.0;0.3518229;0.29768518;0.29322916;0.58981484;494.02112;185.3826;0.924036;0.25730267;0.17165056;507.54282;165.15532;0.91307646;0.26434523;0.15292159;486.1149;166.5138;0.5733015;0.25318485;0.15417944;587.7965;117.13312;0.8240406;0.30614403;0.10845659;0.0;0.0;0.09423568;0.0;0.0;759.2052;108.966225;0.9902112;0.3954194;0.10089465;510.30862;138.15936;0.9277623;0.26578575;0.12792534;920.22235;207.06613;0.98803663;0.47928247;0.1917279;477.29965;273.57416;0.85874057;0.24859357;0.2533094;840.2505;362.0581;0.98519635;0.43763047;0.335239;435.24875;441.55948;0.8864197;0.22669205;0.40885136;824.5967;276.43732;0.99401724;0.42947742;0.25596046;660.8125;280.60095;0.98660964;0.34417316;0.2598157;839.93463;551.00775;0.97617924;0.43746597;0.51019233;645.6038;524.047;0.9480495;0.336252;0.4852287;843.7143;712.5502;0.8402866;0.43943453;0.6597687;668.14355;716.886;0.7790667;0.34799144;0.6637833
0.95018256;672.5;322.0;559.0;636.0;0.3502604;0.29814816;0.29114583;0.5888889;490.79965;188.59383;0.91140914;0.25562483;0.1746239;503.12915;168.31572;0.9008442;0.26204643;0.15584789;483.51736;170.845;0.5160185;0.25183195;0.15818982;581.9073;119.845276;0.82174283;0.3030767;0.110967845;0.0;0.0;0.08106467;0.0;0.0;754.82947;110.7629;0.99129677;0.39314035;0.10255824;509.2544;142.87344;0.9259214;0.26523668;0.13229023;915.3056;205.4306;0.9904259;0.47672167;0.19021352;473.85315;275.42297;0.8603283;0.24679852;0.25502127;830.9048;363.03906;0.98773545;0.43276292;0.33614728;434.41943;445.87677;0.8886549;0.22626013;0.41284886;820.8522;277.2201;0.9953348;0.42752716;0.25668526;659.451;282.73358;0.9886662;0.34346405;0.26179036;838.1067;540.13824;0.9809044;0.4365139;0.50012803;643.6934;516.88275;0.9546053;0.335257;0.47859514;844.5932;701.4329;0.8701045;0.4398923;0.6494749;666.716;705.65076;0.8096693;0.34724793;0.65338033
0.9497558;670.0;322.0;560.0;636.0;0.34895834;0.29814816;0.29166666;0.5888889;486.40677;190.53604;0.90261114;0.25333685;0.17642225;498.82672;171.15497;0.89201707;0.2598056;0.15847683;480.68106;172.27277;0.5005559;0.2503547;0.15951182;578.10693;123.56834;0.8085638;0.30109736;0.114415124;0.0;0.0;0.07826614;0.0;0.0;752.42664;111.59619;0.9891804;0.3918889;0.10332981;506.47424;143.46936;0.9153323;0.26378867;0.132842;912.77014;203.81546;0.9880435;0.4754011;0.18871802;471.3457;280.5786;0.8447759;0.24549255;0.259795;825.92566;361.05405;0.9852047;0.4301696;0.3343093;432.9951;449.1698;0.87744117;0.22551827;0.41589797;819.52856;278.40924;0.9943309;0.4268378;0.25778633;657.3744;284.04175;0.98675805;0.3423825;0.26300162;838.6992;546.6776;0.979225;0.4368225;0.50618297;643.6365;521.1166;0.9526069;0.33522734;0.48251534;845.24146;716.35156;0.86285985;0.44022992;0.6632885;666.2656;725.8895;0.8037893;0.34701335;0.6721199
