box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.85949594;1279.5;272.5;413.0;521.0;0.6664063;0.2523148;0.21510416;0.48240742;1284.7079;174.10373;0.99636614;0.6691187;0.16120715;1315.3087;152.41104;0.99583364;0.6850566;0.14112133;1264.6383;148.13567;0.98616844;0.6586658;0.13716266;1364.1699;145.82016;0.9482998;0.7105052;0.13501866;1232.4772;136.4073;0.5377137;0.6419152;0.12630306;1406.6525;203.22862;0.9956346;0.7326315;0.18817465;1191.5835;232.92923;0.99613106;0.6206164;0.21567522;1459.8625;258.64996;0.972592;0.7603451;0.2394907;1123.3745;352.64618;0.97326005;0.5850909;0.32652423;1469.5662;390.39032;0.9478564;0.76539904;0.36147252;1115.4944;439.7077;0.9418532;0.5809867;0.40713677;1389.1755;469.30508;0.98168844;0.7235289;0.43454173;1237.9717;480.8813;0.9832494;0.64477694;0.44526047;0.0;0.0;0.3486212;0.0;0.0;0.0;0.0;0.3752264;0.0;0.0;0.0;0.0;0.026456473;0.0;0.0;0.0;0.0;0.030193727;0.0;0.0
0.8805967;1284.0;277.0;408.0;530.0;0.66875;0.25648147;0.2125;0.49074075;1288.4329;172.36621;0.99576366;0.6710588;0.15959835;1318.5583;149.68803;0.99562955;0.68674916;0.13860004;1267.3079;147.45416;0.98234636;0.6600562;0.13653164;1368.9006;140.39539;0.9550329;0.71296906;0.12999573;0.0;0.0;0.45469943;0.0;0.0;1412.8687;205.17567;0.9941636;0.7358691;0.18997748;1194.6296;229.61343;0.99384034;0.62220293;0.21260503;1458.4415;262.4924;0.97733736;0.759605;0.24304852;1129.9553;336.9937;0.9672253;0.5885184;0.3120312;1465.8469;386.73752;0.9661322;0.76346195;0.35809028;1117.3862;436.10858;0.9482341;0.581972;0.40380424;1383.3246;492.6593;0.96824336;0.7204816;0.45616603;1230.7173;500.349;0.9692889;0.6409986;0.4632861;0.0;0.0;0.2216212;0.0;0.0;0.0;0.0;0.22702765;0.0;0.0;0.0;0.0;0.011636563;0.0;0.0;0.0;0.0;0.0118474085;0.0;0.0
0.8886692;1286.5;278.5;407.0;537.0;0.6700521;0.25787038;0.21197917;0.49722221;1290.0874;170.55493;0.9956791;0.67192054;0.15792124;1320.7092;148.5138;0.9957355;0.68786937;0.13751277;1269.278;145.39696;0.98108613;0.66108227;0.1346268;1371.7521;140.19946;0.95807636;0.71445423;0.12981431;0.0;0.0;0.42788148;0.0;0.0;1414.2789;203.9188;0.99412245;0.7366036;0.1888137;1197.9122;224.94473;0.99374914;0.62391263;0.20828216;1457.8882;260.20395;0.9781386;0.75931674;0.24092959;1135.4357;329.6975;0.9676771;0.5913727;0.30527547;1464.0308;377.62854;0.9682999;0.762516;0.34965605;1124.6019;427.62183;0.9511974;0.5857302;0.39594615;1387.0627;486.90527;0.9712956;0.7224285;0.4508382;1235.7089;493.693;0.97214276;0.6435984;0.45712313;0.0;0.0;0.25668743;0.0;0.0;0.0;0.0;0.26277193;0.0;0.0;0.0;0.0;0.01388984;0.0;0.0;0.0;0.0;0.014297524;0.0;0.0
0.91430676;1292.0;265.0;402.0;516.0;0.67291665;0.24537037;0.209375;0.47777778;1293.4602;166.1011;0.9956617;0.6736772;0.15379731;1323.4763;144.4655;0.9952809;0.6893106;0.13376436;1271.865;141.89526;0.98348373;0.6624297;0.1313845;1373.757;137.8678;0.9484198;0.7154984;0.12765537;0.0;0.0;0.47701254;0.0;0.0;1417.2037;202.14798;0.9918662;0.73812693;0.18717405;1200.881;221.11777;0.99327266;0.62545884;0.20473868;1460.6522;262.02942;0.9661828;0.7607564;0.24261983;1137.9215;322.08575;0.9664915;0.59266746;0.29822755;1470.4869;382.65793;0.9538506;0.7658786;0.3543129;1132.5612;415.82452;0.9491657;0.5898756;0.3850227;1388.2356;485.04504;0.9547141;0.7230394;0.44911578;1237.1403;491.29;0.9611424;0.6443439;0.45489815;0.0;0.0;0.18080476;0.0;0.0;0.0;0.0;0.21333078;0.0;0.0;0.0;0.0;0.010201608;0.0;0.0;0.0;0.0;0.0119660245;0.0;0.0
0.92381835;1295.5;255.5;399.0;497.0;0.6747396;0.23657407;0.2078125;0.4601852;1297.9615;164.7783;0.9950787;0.67602164;0.1525725;1326.9843;142.59224;0.99458545;0.6911376;0.13202985;1275.6621;140.55162;0.9824479;0.6644074;0.1301404;1375.928;136.10683;0.94420743;0.71662915;0.12602484;1243.3915;131.75615;0.50710595;0.64759976;0.12199643;1419.7334;206.93225;0.9914385;0.7394445;0.19160393;1205.1619;221.89282;0.9929467;0.62768847;0.20545632;1461.5857;270.39716;0.96326184;0.76124257;0.25036773;1140.5787;317.84146;0.964201;0.5940514;0.29429764;1473.0204;382.60437;0.94879264;0.76719815;0.3542633;1138.7834;407.70496;0.94652945;0.5931164;0.3775046;1390.4606;478.43097;0.9470342;0.7241982;0.44299164;1241.9597;484.151;0.95407933;0.64685404;0.44828796;0.0;0.0;0.1703305;0.0;0.0;0.0;0.0;0.20410234;0.0;0.0;0.0;0.0;0.010237928;0.0;0.0;0.0;0.0;0.012235281;0.0;0.0
0.9250793;1302.0;252.0;398.0;492.0;0.678125;0.23333333;0.20729166;0.45555556;1300.1821;161.1207;0.99526346;0.6771782;0.14918584;1328.9576;140.07465;0.99482673;0.69216543;0.12969875;1278.5258;137.74242;0.9819842;0.66589886;0.12753928;1377.9365;133.39844;0.94587755;0.71767527;0.12351707;0.0;0.0;0.47913647;0.0;0.0;1425.2249;198.07864;0.9917686;0.7423046;0.18340614;1207.4574;213.61848;0.9927549;0.6288841;0.1977949;1468.0913;261.19995;0.96651334;0.7646309;0.2418518;1142.3964;311.45193;0.9644283;0.5949981;0.28838143;1474.101;375.28333;0.95435536;0.76776093;0.34748456;1140.667;402.19293;0.9486611;0.5940974;0.37240085;1392.362;482.87054;0.9489213;0.72518855;0.44710237;1241.4775;487.96188;0.9546397;0.64660287;0.45181656;0.0;0.0;0.14025424;0.0;0.0;0.0;0.0;0.16434978;0.0;0.0;0.0;0.0;0.006920289;0.0;0.0;0.0;0.0;0.008010622;0.0;0.0
0.92430675;1306.5;250.5;397.0;493.0;0.68046874;0.23194444;0.20677084;0.4564815;1301.9519;159.44014;0.9952624;0.67809993;0.14762975;1331.7623;139.18208;0.99502194;0.6936262;0.1288723;1280.887;135.43295;0.98114634;0.6671286;0.12540089;1381.5012;133.53546;0.950489;0.7195319;0.12364394;0.0;0.0;0.46247017;0.0;0.0;1428.2941;195.9906;0.992459;0.74390316;0.18147278;1210.038;209.33565;0.9929999;0.6302281;0.1938293;1480.1377;259.52087;0.9701044;0.7709051;0.24029711;1148.872;308.45312;0.96561426;0.5983708;0.28560475;1476.2039;376.89313;0.9592689;0.76885617;0.34897512;1148.0079;398.91586;0.951565;0.5979208;0.36936653;1395.9867;474.81125;0.9550988;0.7270764;0.43964005;1245.2886;478.8716;0.95903105;0.6485878;0.44339964;0.0;0.0;0.17744637;0.0;0.0;0.0;0.0;0.20285927;0.0;0.0;0.0;0.0;0.009520166;0.0;0.0;0.0;0.0;0.010917837;0.0;0.0
0.91308594;1313.5;250.0;401.0;494.0;0.6841146;0.23148148;0.20885417;0.45740741;1304.1624;157.93405;0.9954159;0.67925125;0.14623523;1333.0654;138.84927;0.99471843;0.6943049;0.12856415;1284.159;133.4697;0.9823287;0.66883284;0.12358305;1379.6252;132.88986;0.9410069;0.7185548;0.12304617;1252.566;120.39448;0.54522717;0.65237814;0.11147637;1427.2568;194.02647;0.99491405;0.74336296;0.17965414;1213.8129;200.99582;0.9948171;0.6321942;0.18610723;1489.5973;265.17035;0.97707;0.77583194;0.2455281;1154.5756;303.62335;0.97231954;0.6013414;0.28113273;1478.8245;377.1264;0.96173847;0.77022105;0.34919113;1153.0194;389.87616;0.95537573;0.6005309;0.36099645;1401.7101;465.87195;0.97598743;0.73005736;0.43136293;1255.9624;467.94736;0.9764117;0.6541471;0.43328458;0.0;0.0;0.26916206;0.0;0.0;0.0;0.0;0.28661904;0.0;0.0;0.0;0.0;0.013942245;0.0;0.0;0.0;0.0;0.015469094;0.0;0.0
0.9279854;1320.5;248.5;397.0;491.0;0.6877604;0.2300926;0.20677084;0.45462963;1307.9844;153.5603;0.99400276;0.68124187;0.14218546;1337.6505;133.4725;0.9936126;0.696693;0.12358565;1287.1659;130.39778;0.97744864;0.6703989;0.120738685;1386.3322;127.362854;0.94140387;0.722048;0.11792857;0.0;0.0;0.4986446;0.0;0.0;1431.8857;187.25775;0.99496293;0.74577385;0.17338681;1213.495;199.86057;0.99200726;0.63202864;0.18505608;1489.5262;248.88712;0.9837652;0.7757949;0.23045103;1159.5518;289.5237;0.95750386;0.6039332;0.26807752;1478.27;376.20035;0.9753577;0.7699323;0.34833366;1149.0706;382.43567;0.9452866;0.59847426;0.3541071;1405.0227;459.5441;0.97259754;0.7317827;0.4255038;1255.1802;462.76025;0.96727574;0.6537397;0.42848173;0.0;0.0;0.29598832;0.0;0.0;0.0;0.0;0.2503801;0.0;0.0;0.0;0.0;0.017298361;0.0;0.0;0.0;0.0;0.014038894;0.0;0.0
0.92652035;1326.0;249.0;400.0;494.0;0.690625;0.23055555;0.20833333;0.45740741;1309.6506;151.8836;0.99410737;0.6821097;0.14063297;1338.8479;132.01288;0.9940217;0.6973166;0.12223414;1289.5629;128.94223;0.9757882;0.6716473;0.11939096;1387.6492;124.35919;0.94822973;0.7227339;0.1151474;0.0;0.0;0.45231915;0.0;0.0;1434.2861;182.27588;0.9947766;0.747024;0.16877396;1217.2739;193.96799;0.9918355;0.63399684;0.17959999;1498.0264;247.69125;0.98434377;0.78022206;0.22934376;1165.1715;283.32837;0.95905036;0.60686016;0.26234108;1481.1713;375.33258;0.9766566;0.77144337;0.34753016;1156.4917;375.8781;0.94845194;0.60233945;0.34803528;1406.9915;450.3437;0.9716917;0.73280805;0.4169849;1258.1417;453.9667;0.9663662;0.65528214;0.42033955;0.0;0.0;0.33686656;0.0;0.0;0.0;0.0;0.2954244;0.0;0.0;0.0;0.0;0.022629432;0.0;0.0;0.0;0.0;0.019109776;0.0;0.0
