box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9325991;1292.0;324.5;440.0;645.0;0.67291665;0.30046296;0.22916667;0.5972222;0.0;0.0;0.00012567092;0.0;0.0;0.0;0.0;6.219967e-05;0.0;0.0;0.0;0.0;5.4283257e-05;0.0;0.0;0.0;0.0;0.001456742;0.0;0.0;0.0;0.0;0.000938996;0.0;0.0;0.0;0.0;0.042042147;0.0;0.0;0.0;0.0;0.080411375;0.0;0.0;0.0;0.0;0.4755588;0.0;0.0;1167.5122;5.466728;0.7179286;0.60807925;0.005061785;1486.5912;103.43515;0.62460566;0.77426624;0.09577329;1114.1732;105.92704;0.77600795;0.58029854;0.09808059;1394.8918;136.32507;0.98764974;0.7265062;0.12622692;1257.1764;133.42241;0.9916713;0.6547794;0.12353927;1343.8977;338.86078;0.9889866;0.6999467;0.31375998;1235.5361;361.93845;0.99256706;0.6435084;0.3351282;1253.6211;451.14618;0.9847504;0.65292764;0.41772795;1191.3041;588.77;0.9873533;0.6204709;0.54515743
0.9311204;1292.5;324.0;441.0;644.0;0.67317706;0.3;0.2296875;0.5962963;0.0;0.0;0.00037897483;0.0;0.0;0.0;0.0;0.00017766398;0.0;0.0;0.0;0.0;0.00017626867;0.0;0.0;0.0;0.0;0.0020647794;0.0;0.0;0.0;0.0;0.001955279;0.0;0.0;0.0;0.0;0.045074996;0.0;0.0;0.0;0.0;0.12465009;0.0;0.0;0.0;0.0;0.37857476;0.0;0.0;1167.0295;0.0;0.7364927;0.6078279;0.0;1484.1045;107.89039;0.5384456;0.7729711;0.09989851;1113.0981;103.82172;0.78533185;0.5797386;0.09613122;1401.5967;129.52492;0.9782537;0.7299983;0.119930476;1267.0698;128.2345;0.98806655;0.6599322;0.11873565;1347.8602;338.1964;0.9807358;0.7020105;0.31314483;1239.3611;367.50842;0.9896818;0.64550054;0.34028557;1256.4869;461.64758;0.97603476;0.65442026;0.42745146;1193.3662;579.862;0.98303115;0.6215449;0.5369093
0.9300909;1292.5;324.0;439.0;644.0;0.67317706;0.3;0.22864583;0.5962963;0.0;0.0;0.00016984987;0.0;0.0;0.0;0.0;8.632322e-05;0.0;0.0;0.0;0.0;7.61159e-05;0.0;0.0;0.0;0.0;0.0017116773;0.0;0.0;0.0;0.0;0.0011112017;0.0;0.0;0.0;0.0;0.040122986;0.0;0.0;0.0;0.0;0.08017806;0.0;0.0;0.0;0.0;0.4303783;0.0;0.0;1170.2053;4.8374405;0.69501936;0.60948193;0.0044791116;1486.5234;102.79658;0.58856714;0.77423096;0.09518202;1113.3732;99.74863;0.7581346;0.57988185;0.09235984;1396.4087;129.2403;0.98370844;0.7272962;0.11966694;1258.9042;128.60892;0.9893595;0.6556793;0.11908233;1343.7468;331.92377;0.98676306;0.69986814;0.3073368;1234.6786;365.507;0.99136543;0.64306176;0.3384324;1258.4434;450.30524;0.9822145;0.65543926;0.4169493;1188.9076;596.7787;0.9854274;0.6192227;0.55257285
0.92983276;1294.5;324.5;439.0;645.0;0.6742188;0.30046296;0.22864583;0.5972222;0.0;0.0;0.00014290528;0.0;0.0;0.0;0.0;7.776351e-05;0.0;0.0;0.0;0.0;6.5925095e-05;0.0;0.0;0.0;0.0;0.0016064774;0.0;0.0;0.0;0.0;0.000977804;0.0;0.0;0.0;0.0;0.031624448;0.0;0.0;0.0;0.0;0.06084274;0.0;0.0;0.0;0.0;0.3807829;0.0;0.0;1173.2662;3.7849731;0.6360435;0.6110762;0.0035046048;1487.375;98.124435;0.5446628;0.7746745;0.090855956;1114.1729;90.20859;0.71503717;0.58029836;0.08352647;1399.427;124.5396;0.97849256;0.72886825;0.11531444;1259.8201;123.62764;0.9855967;0.6561563;0.114470035;1345.2007;332.00107;0.9835142;0.70062536;0.3074084;1234.5952;362.86954;0.98899615;0.64301836;0.3359903;1259.3345;449.65036;0.9788911;0.6559034;0.4163429;1190.8994;589.29285;0.9825708;0.6202601;0.54564154
0.92856264;1295.5;322.5;439.0;645.0;0.6747396;0.2986111;0.22864583;0.5972222;0.0;0.0;0.0030773194;0.0;0.0;0.0;0.0;0.0013406944;0.0;0.0;0.0;0.0;0.0015044222;0.0;0.0;0.0;0.0;0.0057104914;0.0;0.0;0.0;0.0;0.0060631745;0.0;0.0;0.0;0.0;0.11118305;0.0;0.0;0.0;0.0;0.15999204;0.0;0.0;0.0;0.0;0.42133686;0.0;0.0;1179.4385;3.5563202;0.62499815;0.6142909;0.003292889;1483.2568;94.32049;0.5405655;0.7725296;0.08733378;1109.0463;84.35584;0.67273295;0.57762825;0.07810726;1399.987;124.11685;0.9492887;0.72915995;0.11492301;1267.4236;127.65257;0.9637353;0.66011643;0.11819683;1351.4818;332.0565;0.9586844;0.70389676;0.3074597;1234.0123;378.30255;0.96853673;0.64271474;0.35028014;1260.6726;455.4826;0.9504073;0.6566003;0.42174315;1188.5515;584.2285;0.95334333;0.6190373;0.5409523
0.92797685;1294.5;324.0;443.0;644.0;0.6742188;0.3;0.23072916;0.5962963;0.0;0.0;0.00018735726;0.0;0.0;0.0;0.0;9.901166e-05;0.0;0.0;0.0;0.0;8.5880674e-05;0.0;0.0;0.0;0.0;0.0018668621;0.0;0.0;0.0;0.0;0.0011718844;0.0;0.0;0.0;0.0;0.037959114;0.0;0.0;0.0;0.0;0.07612191;0.0;0.0;0.0;0.0;0.39923516;0.0;0.0;1173.4159;2.0043182;0.66963905;0.61115414;0.0018558502;1488.2399;94.732155;0.55779064;0.7751249;0.087714955;1115.4563;84.24305;0.7356358;0.58096683;0.078002825;1398.671;126.198875;0.980022;0.7284745;0.11685081;1259.6422;125.21077;0.98699826;0.6560637;0.1159359;1343.7277;331.59738;0.984184;0.6998581;0.3070346;1234.4735;362.7423;0.9897517;0.64295495;0.3358725;1257.8494;449.14783;0.97918916;0.65512985;0.4158776;1191.9637;592.27026;0.9831045;0.62081444;0.5483984
0.9309595;1295.5;324.0;443.0;644.0;0.6747396;0.3;0.23072916;0.5962963;0.0;0.0;0.00014350623;0.0;0.0;0.0;0.0;8.0602105e-05;0.0;0.0;0.0;0.0;6.384673e-05;0.0;0.0;0.0;0.0;0.0017042073;0.0;0.0;0.0;0.0;0.00092750916;0.0;0.0;0.0;0.0;0.033789754;0.0;0.0;0.0;0.0;0.060032286;0.0;0.0;0.0;0.0;0.40129426;0.0;0.0;1177.2368;0.0;0.6283637;0.61314416;0.0;1489.8898;94.04901;0.5591885;0.7759842;0.087082416;1115.6752;79.32809;0.7077437;0.5810808;0.07345193;1400.1058;123.15756;0.98006666;0.72922176;0.11403478;1260.9589;120.79779;0.9860431;0.6567494;0.11184981;1343.4607;334.04773;0.9847869;0.69971913;0.30930346;1234.2853;359.30164;0.98938924;0.6428569;0.3326867;1257.8845;453.89648;0.9800898;0.6551482;0.42027453;1191.8906;585.4618;0.98324823;0.62077636;0.54209423
0.9326715;1296.5;324.0;447.0;644.0;0.6752604;0.3;0.2328125;0.5962963;0.0;0.0;0.00014555496;0.0;0.0;0.0;0.0;7.973411e-05;0.0;0.0;0.0;0.0;6.706628e-05;0.0;0.0;0.0;0.0;0.0016174498;0.0;0.0;0.0;0.0;0.0009666493;0.0;0.0;0.0;0.0;0.031117726;0.0;0.0;0.0;0.0;0.060395457;0.0;0.0;0.0;0.0;0.37628424;0.0;0.0;1173.4089;0.0;0.6353979;0.6111505;0.0;1490.843;90.620026;0.5425586;0.77648073;0.08390743;1115.4861;81.30437;0.7154184;0.5809823;0.07528182;1400.1239;123.45735;0.97803944;0.7292312;0.114312366;1259.3868;121.423645;0.9853875;0.65593064;0.1124293;1343.3121;335.23422;0.9831072;0.69964176;0.31040207;1235.739;362.33374;0.98882455;0.64361405;0.3354942;1257.6893;449.99738;0.9781713;0.6550465;0.41666424;1190.6685;588.3334;0.9821354;0.62013984;0.54475313
0.9328691;1298.0;324.5;444.0;645.0;0.67604166;0.30046296;0.23125;0.5972222;0.0;0.0;0.00013831435;0.0;0.0;0.0;0.0;7.5948206e-05;0.0;0.0;0.0;0.0;6.4089334e-05;0.0;0.0;0.0;0.0;0.0015705812;0.0;0.0;0.0;0.0;0.0009416659;0.0;0.0;0.0;0.0;0.030424606;0.0;0.0;0.0;0.0;0.05884121;0.0;0.0;0.0;0.0;0.37181562;0.0;0.0;1176.9584;0.0;0.6304249;0.61299914;0.0;1492.5789;87.04585;0.53276527;0.7773848;0.08059801;1116.92;71.867325;0.7068484;0.5817292;0.06654382;1399.5222;126.45124;0.9784193;0.72891784;0.11708448;1257.8217;125.218575;0.98558736;0.6551154;0.11594313;1343.968;332.59875;0.98404527;0.69998336;0.30796182;1231.7894;361.73108;0.9894119;0.641557;0.33493617;1259.4473;450.9581;0.9799872;0.6559621;0.41755378;1191.2491;588.39923;0.98356587;0.6204423;0.5448141
0.933547;1297.0;323.5;448.0;643.0;0.67552084;0.29953703;0.23333333;0.59537035;0.0;0.0;0.0001690751;0.0;0.0;0.0;0.0;9.193469e-05;0.0;0.0;0.0;0.0;7.724077e-05;0.0;0.0;0.0;0.0;0.0018092376;0.0;0.0;0.0;0.0;0.0010773245;0.0;0.0;0.0;0.0;0.036415797;0.0;0.0;0.0;0.0;0.06876444;0.0;0.0;0.0;0.0;0.39941728;0.0;0.0;1178.2587;0.0;0.65138125;0.61367637;0.0;1492.1997;84.8743;0.55456674;0.77718735;0.078587316;1117.5581;67.90706;0.7201616;0.5820615;0.0628769;1398.4133;124.18366;0.98003805;0.72834027;0.11498487;1257.7866;122.82685;0.9865689;0.6550972;0.11372857;1343.4668;332.8104;0.98441917;0.6997223;0.30815777;1230.0643;361.8192;0.98957926;0.6406585;0.3350178;1256.1526;451.45953;0.9794941;0.65424615;0.41801807;1192.1371;590.156;0.9830831;0.62090474;0.5464407
