box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9074533;1755.0;614.5;330.0;743.0;0.9140625;0.56898147;0.171875;0.68796295;1853.9922;493.01587;0.925299;0.96562093;0.45649618;1887.1746;465.17816;0.73815304;0.9829034;0.4307205;1832.9971;460.2117;0.92206913;0.954686;0.42612195;0.0;0.0;0.25822234;0.0;0.0;1779.7305;382.43427;0.79208803;0.92694294;0.3541058;1920.0;492.9118;0.88968337;1.0;0.45639983;1751.824;362.307;0.9929097;0.9124083;0.33546945;1906.8806;703.1611;0.5327992;0.993167;0.65107507;1673.9;407.8559;0.9859365;0.87182295;0.37764436;0.0;0.0;0.47330734;0.0;0.0;1647.8215;527.6367;0.9663863;0.85824037;0.4885525;1867.5231;656.9772;0.9303206;0.9726683;0.6083122;1758.1868;576.7147;0.985386;0.91572225;0.5339951;1722.0801;792.7141;0.8422974;0.8969167;0.73399454;1676.2407;642.8105;0.95968956;0.87304205;0.5951949;1638.9568;931.7551;0.6193204;0.85362333;0.8627362;1712.3572;779.89246;0.81443477;0.8918527;0.72212267
0.9071069;1757.5;618.0;325.0;748.0;0.91536456;0.57222223;0.16927083;0.6925926;1852.2883;493.24457;0.9271588;0.9647335;0.45670792;1885.5114;464.40308;0.7500134;0.9820372;0.43000284;1831.2185;460.68;0.92237014;0.9537596;0.42655554;0.0;0.0;0.26494738;0.0;0.0;1776.1052;382.7008;0.7805449;0.9250548;0.3543526;1920.0;489.48517;0.8816798;1.0;0.453227;1750.9185;361.62872;0.9919212;0.9119367;0.3348414;1911.3167;704.8512;0.5122878;0.99547744;0.65264;1675.5919;405.64774;0.9835284;0.87270415;0.37559974;0.0;0.0;0.45439702;0.0;0.0;1649.2958;520.49396;0.9613558;0.8590082;0.48193884;1876.5903;672.2807;0.9167724;0.9773908;0.6224821;1767.0181;593.2791;0.98193824;0.9203219;0.5493325;1710.6938;791.8905;0.8229731;0.8909864;0.73323196;1672.8029;647.7639;0.952321;0.87125146;0.5997814;1636.4868;943.5163;0.58983564;0.8523369;0.8736262;1720.2206;794.0244;0.7904328;0.89594823;0.7352078
0.90053415;1760.5;622.5;319.0;755.0;0.9169271;0.5763889;0.16614583;0.6990741;1849.8248;494.85846;0.926245;0.96345043;0.45820227;1883.5181;465.3152;0.7649045;0.980999;0.4308474;1829.0278;461.1894;0.9177356;0.95261866;0.42702723;0.0;0.0;0.27947202;0.0;0.0;1775.1567;383.19202;0.7526015;0.9245608;0.35480744;1920.0;491.563;0.8671171;1.0;0.4551509;1752.9106;362.35577;0.9890652;0.9129743;0.3355146;0.0;0.0;0.48527;0.0;0.0;1676.1157;406.39893;0.97713894;0.87297696;0.3762953;0.0;0.0;0.43527937;0.0;0.0;1649.7257;524.86646;0.9506068;0.8592321;0.48598745;1885.9003;675.974;0.89139706;0.9822397;0.6259019;1777.4052;597.44885;0.974152;0.92573184;0.5531934;1702.4407;800.1952;0.78358835;0.8866879;0.7409215;1674.5072;663.7601;0.9350284;0.87213916;0.6145927;1634.5338;953.2178;0.52484655;0.8513197;0.88260907;1724.3159;813.8158;0.7326323;0.8980812;0.7535331
0.9067193;1759.0;625.0;322.0;756.0;0.91614586;0.5787037;0.16770834;0.7;1848.4021;494.95413;0.93655974;0.9627094;0.45829087;1881.6764;469.95703;0.8041775;0.9800398;0.4351454;1827.1768;461.90643;0.9188004;0.95165455;0.42769113;0.0;0.0;0.32342824;0.0;0.0;1777.0547;384.9147;0.72100765;0.9255493;0.35640252;1920.0;491.4936;0.85950845;1.0;0.45508665;1748.8085;362.5558;0.9858444;0.91083777;0.3356998;0.0;0.0;0.49469462;0.0;0.0;1679.1003;402.82892;0.9670803;0.87453145;0.37298974;0.0;0.0;0.47395086;0.0;0.0;1650.2092;530.69507;0.9348384;0.85948396;0.49138433;1891.1438;672.0459;0.8475196;0.98497075;0.62226474;1776.8242;593.58514;0.9574797;0.9254293;0.54961586;1713.4246;797.36145;0.7361935;0.8924086;0.73829764;1667.5703;652.9911;0.90644604;0.8685262;0.60462135;1634.2795;955.21674;0.50074005;0.8511873;0.8844599;1720.7197;813.48083;0.6996321;0.89620817;0.753223
0.9081039;1759.0;627.0;322.0;756.0;0.91614586;0.58055556;0.16770834;0.7;1849.2173;496.04944;0.9342114;0.963134;0.45930505;1882.355;470.35114;0.7913321;0.98039323;0.4355103;1827.524;463.48856;0.9142056;0.95183545;0.42915606;0.0;0.0;0.31164247;0.0;0.0;1774.9905;385.03284;0.71784663;0.9244742;0.3565119;1920.0;493.90585;0.8718568;1.0;0.45732024;1747.8975;362.07013;0.9870194;0.91036326;0.3352501;1905.603;724.01654;0.52917707;0.99250156;0.67038566;1681.6974;402.02838;0.9707116;0.87588406;0.3722485;1830.9119;875.5933;0.5059979;0.95359993;0.81073457;1653.8765;529.21924;0.94158465;0.861394;0.4900178;1889.842;675.7969;0.8691881;0.98429275;0.62573785;1775.6995;595.24097;0.963832;0.9248435;0.5511491;1713.6392;798.44775;0.76243263;0.89252037;0.73930347;1665.5681;648.74396;0.9164297;0.8674834;0.6006889;1634.2559;955.81555;0.5300069;0.85117495;0.8850144;1720.3591;801.1721;0.72254694;0.89602035;0.74182606
0.9085264;1759.5;626.5;321.0;751.0;0.9164063;0.5800926;0.1671875;0.6953704;1847.7109;497.3435;0.93871605;0.9623495;0.46050325;1880.3064;469.60538;0.8008808;0.97932625;0.4348198;1825.2601;465.38947;0.9181639;0.9506563;0.43091616;0.0;0.0;0.32016477;0.0;0.0;1767.9326;388.41458;0.7252581;0.92079824;0.35964313;1920.0;495.3045;0.88836485;1.0;0.45861527;1743.4355;366.79688;0.9878346;0.90803933;0.33962673;1904.7178;727.45;0.5667401;0.9920405;0.67356485;1682.8403;406.25012;0.9712805;0.8764793;0.37615752;1826.7874;879.16315;0.53311133;0.9514517;0.81403995;1650.8456;528.79346;0.94242895;0.8598154;0.48962358;1890.9092;680.0763;0.88445026;0.98484856;0.62970024;1777.6069;600.4995;0.9668695;0.9258369;0.55601805;1707.969;802.1664;0.7844193;0.8895672;0.74274665;1663.0354;652.6382;0.9211192;0.86616427;0.6042946;1634.522;970.4108;0.54723436;0.85131353;0.8985285;1724.7993;802.9424;0.72925293;0.89833295;0.7434652
0.9057984;1759.5;631.5;321.0;753.0;0.9164063;0.5847222;0.1671875;0.69722223;1846.6394;499.7266;0.9421145;0.96179134;0.4627098;1878.5586;470.71295;0.8184014;0.9784159;0.43584532;1823.7153;467.99335;0.9195911;0.94985175;0.43332717;0.0;0.0;0.33620575;0.0;0.0;1765.5852;392.28607;0.711635;0.91957563;0.36322784;1920.0;495.12204;0.88693976;1.0;0.45844632;1745.0161;368.16238;0.9853676;0.90886253;0.3408911;1901.7367;733.40936;0.57005465;0.9904879;0.67908275;1685.5435;406.77124;0.9645948;0.8778872;0.37664005;1821.3301;881.62244;0.5384008;0.9486094;0.8163171;1650.7137;532.7345;0.9335986;0.85974675;0.4932727;1896.8721;682.6353;0.8649305;0.9879542;0.6320697;1785.2318;604.8447;0.9576323;0.92980826;0.5600414;1703.3608;799.814;0.7590386;0.8871671;0.7405685;1664.1404;660.72705;0.9028264;0.8667398;0.6117843;1634.4592;972.8066;0.50987047;0.85128087;0.9007468;1725.3079;810.8721;0.6853148;0.89859784;0.75080746
0.9111417;1760.0;627.5;320.0;745.0;0.9166667;0.5810185;0.16666667;0.6898148;1841.6555;502.1035;0.9464941;0.95919555;0.46491063;1873.9512;473.38068;0.8321587;0.9760162;0.43831545;1818.7195;469.8916;0.92364484;0.9472497;0.43508482;0.0;0.0;0.35942182;0.0;0.0;1761.7386;393.66962;0.71759325;0.9175722;0.3645089;1920.0;501.24567;0.90245414;1.0;0.46411636;1741.7827;371.60797;0.98642194;0.9071785;0.34408146;1899.9298;737.9292;0.6039993;0.9895468;0.6832678;1684.7263;409.1587;0.96589446;0.8774616;0.37885064;1820.3602;883.94147;0.56602144;0.94810426;0.81846434;1650.5852;540.23157;0.9357798;0.8596798;0.5002144;1890.2076;685.61487;0.88099086;0.9844831;0.63482857;1779.1901;606.6085;0.9617272;0.9266615;0.56167454;1705.3901;799.70105;0.7839365;0.888224;0.7404639;1663.8069;658.02014;0.91214806;0.86656606;0.6092779;1635.2794;971.0669;0.54305196;0.85170805;0.899136;1726.2031;809.3213;0.70972055;0.8990641;0.7493716
0.91280854;1760.5;625.5;319.0;745.0;0.9169271;0.57916665;0.16614583;0.6898148;1837.1577;502.65967;0.94683236;0.956853;0.4654256;1869.0901;474.63263;0.83642995;0.9734844;0.43947464;1813.7905;470.7763;0.92424953;0.94468254;0.435904;0.0;0.0;0.36662695;0.0;0.0;1759.4644;396.15192;0.7169224;0.9163877;0.36680734;1920.0;499.0893;0.9054273;1.0;0.46211973;1740.0828;370.0113;0.9854946;0.9062931;0.34260306;1898.4521;740.00085;0.6164217;0.98877716;0.68518597;1684.904;407.26288;0.9646481;0.8775542;0.37709525;1816.2852;888.0316;0.57742435;0.94598186;0.8222515;1652.033;539.79016;0.9353841;0.8604338;0.49980572;1882.619;675.2085;0.8870995;0.98053074;0.62519306;1771.4205;598.59985;0.962792;0.9226149;0.5542591;1712.8129;796.56757;0.8029595;0.89209;0.73756254;1669.5054;668.8153;0.9203786;0.8695341;0.6192734;1633.3491;968.83704;0.5735785;0.85070264;0.8970713;1716.0999;828.5834;0.7304158;0.893802;0.76720685
0.9121451;1760.0;628.5;320.0;741.0;0.9166667;0.58194447;0.16666667;0.6861111;1833.6888;506.19507;0.94872224;0.9550463;0.46869913;1864.4758;477.34027;0.8414482;0.97108114;0.44198173;1810.9917;474.89694;0.9251203;0.94322485;0.43971938;0.0;0.0;0.38305554;0.0;0.0;1754.8502;401.67957;0.7205238;0.9139845;0.37192553;1920.0;505.15988;0.91555023;1.0;0.46774063;1733.7872;377.9849;0.98648864;0.9030142;0.34998602;1895.5759;743.7299;0.64536;0.9872791;0.6886388;1683.3506;411.12003;0.9658978;0.8767451;0.3806667;1810.387;891.61694;0.5984432;0.9429099;0.82557124;1651.0063;543.66785;0.93631417;0.85989916;0.50339615;1884.6697;682.3053;0.8968108;0.9815988;0.6317642;1772.3939;606.66364;0.9651519;0.9231218;0.5617256;1706.9495;800.1121;0.80627704;0.8890362;0.74084455;1658.6138;674.7211;0.9184317;0.8638613;0.6247418;1635.522;973.8977;0.5660354;0.85183436;0.9017571;1723.5359;828.73315;0.7185519;0.8976749;0.7673455
