box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.94482446;1291.5;475.5;405.0;791.0;0.67265624;0.44027779;0.2109375;0.7324074;1342.6594;175.54099;0.98934877;0.6993018;0.16253795;1357.6132;158.30725;0.9616745;0.7070902;0.14658079;1323.1848;158.72585;0.9727605;0.68915874;0.14696838;1379.9565;159.86414;0.7778836;0.71872735;0.14802235;1292.2771;162.19176;0.86834836;0.673061;0.15017755;1412.0315;248.94394;0.9966169;0.73543304;0.23050365;1256.0662;252.24559;0.998005;0.65420115;0.23356073;1459.4814;349.54608;0.98198444;0.76014656;0.3236538;1189.3035;327.91782;0.9909731;0.6194289;0.3036276;1474.412;459.083;0.9621858;0.76792294;0.42507687;1141.3303;371.04272;0.97939646;0.5944429;0.34355807;1374.4983;475.88916;0.9974704;0.7158845;0.44063812;1272.57;477.76218;0.99809796;0.66279685;0.44237238;1384.0872;608.68335;0.98373336;0.7208787;0.5635957;1216.617;636.38293;0.98755693;0.63365465;0.5892435;1339.2388;738.2961;0.88613206;0.6975202;0.68360746;1185.0808;774.73987;0.89995277;0.6172296;0.71735173
0.94079983;1286.5;469.0;405.0;782.0;0.6700521;0.43425927;0.2109375;0.72407407;1338.998;175.27849;0.9891489;0.6973948;0.1622949;1354.3596;157.94229;0.9610174;0.70539564;0.14624286;1320.0868;158.13733;0.9720334;0.6875452;0.14642346;1377.2728;158.7244;0.77617145;0.7173296;0.14696704;1289.7487;160.28691;0.86542207;0.6717441;0.1484138;1410.0165;247.99115;0.9966008;0.7343836;0.22962144;1252.9003;251.16142;0.99797076;0.65255225;0.23255688;1454.8657;350.37314;0.9820594;0.7577426;0.32441956;1184.3743;332.49304;0.9908501;0.6168616;0.30786392;1468.8373;455.469;0.9626564;0.7650194;0.42173055;1137.6755;374.3498;0.97927195;0.59253937;0.34662017;1373.4309;473.68478;0.9974105;0.7153286;0.43859702;1270.5249;474.9992;0.9980375;0.6617317;0.4398141;1385.0844;606.76074;0.9835302;0.7213981;0.5618155;1213.3457;629.8918;0.9872628;0.6319509;0.5832331;1337.8171;736.6116;0.88535225;0.6967798;0.6820477;1178.6293;768.46643;0.8990235;0.6138694;0.71154296
0.9468704;1282.0;465.5;404.0;779.0;0.66770834;0.43101853;0.21041666;0.7212963;1334.9777;171.39244;0.9889171;0.6953009;0.15869671;1350.2766;154.55533;0.9600796;0.70326906;0.14310679;1316.6027;154.70526;0.97098565;0.6857306;0.14324561;1372.8555;157.20479;0.7764968;0.7150289;0.14556;1286.8674;158.55313;0.8627058;0.67024344;0.14680846;1405.9305;247.84337;0.99667895;0.7322555;0.2294846;1249.9167;250.87422;0.99799013;0.6509983;0.23229095;1450.343;349.36633;0.9827361;0.755387;0.32348734;1180.2493;332.281;0.9910377;0.61471313;0.30766758;1464.1897;455.01114;0.9639369;0.7625988;0.4213066;1134.0562;376.7245;0.97967076;0.59065425;0.34881896;1370.425;473.3839;0.9975284;0.71376306;0.43831843;1268.002;474.3434;0.998114;0.6604177;0.43920687;1382.1033;608.6877;0.98395985;0.7198455;0.5635997;1209.0446;629.7606;0.98747665;0.62971073;0.5831117;1336.3909;738.6125;0.88682866;0.69603693;0.6839005;1171.876;767.68274;0.90002644;0.6103521;0.71081734
0.9450316;1278.0;463.5;404.0;777.0;0.665625;0.42916667;0.21041666;0.71944445;1331.4191;170.63693;0.9888869;0.6934474;0.15799716;1346.6582;153.38657;0.9593975;0.7013845;0.14202459;1312.907;153.6355;0.9706979;0.6838057;0.1422551;1369.3348;155.03188;0.7712155;0.7131952;0.14354803;1282.961;156.59464;0.8605118;0.6682089;0.14499503;1401.6515;246.84344;0.9966394;0.73002684;0.22855875;1246.898;250.57654;0.9979798;0.64942604;0.23201531;1445.9368;348.70837;0.9828802;0.75309205;0.32287812;1174.8325;335.21054;0.9911636;0.6118919;0.31038013;1459.0015;453.51575;0.96492076;0.7598966;0.419922;1128.9233;380.9362;0.9802365;0.5879809;0.35271868;1366.7379;471.58856;0.99752504;0.71184266;0.4366561;1265.1002;472.63293;0.99811566;0.65890634;0.43762308;1379.3412;608.56244;0.9839458;0.71840686;0.5634837;1205.1238;627.71857;0.98744;0.6276686;0.5812209;1337.2693;738.1946;0.88622934;0.6964944;0.6835135;1162.5413;764.2433;0.8995179;0.60549027;0.70763266
0.94222814;1274.5;460.5;403.0;771.0;0.6638021;0.4263889;0.20989583;0.7138889;1327.0797;171.16696;0.9902435;0.6911873;0.15848793;1342.1812;153.30254;0.9531162;0.6990527;0.1419468;1307.0277;153.49983;0.9733478;0.6807436;0.14212948;1362.2141;153.31151;0.7208022;0.70948654;0.1419551;1276.2902;154.88232;0.88176864;0.6647345;0.14340957;1392.9453;246.67534;0.9963457;0.72549236;0.22840309;1240.3015;248.41052;0.99907047;0.6459904;0.23000975;1444.5377;345.2557;0.98053545;0.7523634;0.3196812;1172.0374;337.62592;0.99633175;0.61043614;0.3126166;1459.5159;445.6171;0.96801513;0.7601645;0.4126084;1122.28;385.00916;0.9910212;0.5845209;0.35648996;1361.2009;473.44537;0.99811804;0.7089588;0.43837535;1258.8125;473.34955;0.99903935;0.6556315;0.43828663;1377.2981;611.9309;0.98830086;0.71734273;0.5666027;1192.2437;629.52637;0.99385035;0.62096024;0.5828948;1343.2437;737.4216;0.9260542;0.69960606;0.68279773;1150.757;765.5557;0.94849724;0.5993526;0.7088479
0.93897665;1269.5;458.0;405.0;768.0;0.6611979;0.42407408;0.2109375;0.7111111;1323.7084;170.29729;0.9897975;0.6894314;0.15768267;1338.5071;152.24194;0.94953907;0.6971391;0.14096476;1303.613;152.97098;0.97286195;0.67896515;0.1416398;1358.6982;152.34885;0.70966005;0.7076553;0.14106375;1273.1604;155.11209;0.88439626;0.66310436;0.14362231;1391.4536;245.62468;0.9961265;0.7247154;0.22743025;1237.1288;248.11615;0.9991394;0.6443379;0.22973718;1442.4197;344.21307;0.97928464;0.7512602;0.3187158;1168.052;338.7079;0.9967541;0.6083604;0.31361842;1454.985;447.40677;0.9667208;0.7578047;0.4142655;1117.1829;390.09924;0.99185294;0.5818661;0.361203;1360.2184;470.61395;0.9981437;0.7084471;0.43575367;1256.5073;470.2825;0.9991172;0.6544309;0.43544677;1375.134;614.6922;0.9878319;0.71621567;0.56915945;1186.464;630.6278;0.994003;0.61795;0.58391464;1342.1709;737.3736;0.92248577;0.6990473;0.6827533;1146.2244;762.8249;0.9481528;0.59699184;0.70631933
0.9354934;1264.5;455.0;405.0;764.0;0.6585938;0.4212963;0.2109375;0.7074074;1321.116;169.17453;0.99003863;0.6880812;0.15664308;1335.8765;151.02945;0.9489122;0.695769;0.13984208;1300.6715;152.14874;0.97376764;0.6774331;0.14087847;1355.8584;152.07472;0.70363396;0.7061762;0.14080992;1269.2136;155.40298;0.88900983;0.66104877;0.14389165;1387.8103;246.34607;0.99623847;0.72281784;0.22809821;1234.1912;247.73749;0.99921846;0.6428079;0.22938657;1438.792;344.97754;0.97981936;0.7493708;0.31942365;1163.6816;338.8768;0.997131;0.60608417;0.31377482;1449.2118;448.4508;0.9679404;0.7547978;0.41523224;1113.0465;395.12207;0.992714;0.57971174;0.36585376;1356.5498;469.58478;0.99830127;0.70653635;0.4348007;1253.0309;467.9538;0.99922085;0.65262026;0.43329054;1372.5503;615.88904;0.98864067;0.7148699;0.5702676;1181.9729;627.0445;0.9945748;0.6156109;0.58059675;1341.8547;741.1135;0.9264107;0.6988827;0.68621624;1136.719;758.4668;0.9519828;0.59204113;0.7022841
0.94082093;1257.5;455.5;409.0;765.0;0.65494794;0.42175925;0.21302083;0.7083333;1316.334;168.95078;0.99011326;0.6855906;0.1564359;1331.9362;151.04027;0.946802;0.69371676;0.1398521;1297.3684;151.86937;0.9741167;0.6757127;0.14061978;1353.4911;153.615;0.70587564;0.7049433;0.14223611;1266.4011;155.6034;0.8909317;0.6595839;0.14407721;1385.5842;244.7292;0.9967624;0.72165847;0.22660111;1231.5933;248.92804;0.9992229;0.6414548;0.23048893;1434.4844;342.73767;0.98310626;0.7471273;0.3173497;1161.499;340.7777;0.99745935;0.6049474;0.31553492;1444.2302;447.52557;0.9736961;0.7522032;0.41437554;1109.8882;397.97598;0.9935708;0.57806677;0.36849627;1354.1448;472.00397;0.99843496;0.70528376;0.43704072;1251.5697;471.7044;0.9992618;0.6518592;0.43676335;1374.1102;614.49365;0.9892202;0.7156824;0.5689756;1177.4614;627.19775;0.99447244;0.61326116;0.58073866;1344.1989;736.14825;0.93208474;0.7001036;0.68161875;1126.9049;755.69006;0.9530028;0.5869296;0.69971305
0.94113135;1253.5;453.5;407.0;761.0;0.6528646;0.41990742;0.21197917;0.7046296;1310.8964;167.7309;0.9900636;0.6827585;0.15530638;1326.3721;149.6949;0.9477181;0.6908188;0.13860638;1292.0576;150.9798;0.9732732;0.6729467;0.13979611;1349.2604;152.61615;0.71263844;0.7027398;0.14131124;1262.919;155.60934;0.88529366;0.6577703;0.14408273;1382.2714;246.11938;0.99681705;0.719933;0.22788832;1230.5804;248.92776;0.99918133;0.6409273;0.23048867;1429.0737;345.5531;0.9837028;0.74430925;0.31995657;1157.8844;340.18692;0.997335;0.6030648;0.3149879;1440.373;446.10855;0.97464716;0.7501943;0.41306347;1108.5691;399.8355;0.9933982;0.57737976;0.37021807;1350.234;470.16504;0.9984428;0.7032469;0.435338;1248.9952;468.95444;0.9992429;0.65051836;0.43421707;1371.9102;612.08716;0.9895634;0.71453655;0.56674737;1175.8662;622.1306;0.99449134;0.61243033;0.5760469;1344.36;736.82263;0.93442833;0.7001875;0.68224317;1120.2526;751.7602;0.95402735;0.58346486;0.69607425
0.9418918;1249.0;449.5;408.0;757.0;0.65052086;0.4162037;0.2125;0.70092595;1306.4694;167.69604;0.99031645;0.68045276;0.15527412;1321.6914;149.79877;0.95168656;0.68838096;0.13870256;1286.843;150.70294;0.973146;0.67023075;0.13953976;1343.9893;151.79887;0.72040623;0.6999944;0.14055452;1258.2382;154.52678;0.8809239;0.6553324;0.14308035;1376.6355;248.0549;0.99646795;0.7169977;0.22968046;1225.1147;248.8883;0.9991748;0.6380806;0.23045214;1426.534;345.16287;0.9818965;0.7429865;0.31959525;1154.3765;341.92657;0.9970317;0.6012377;0.31659868;1437.4111;446.6098;0.97157955;0.7486516;0.4135276;1105.7615;405.62994;0.9927482;0.5759174;0.3755833;1344.7026;472.3711;0.99835026;0.70036596;0.43738064;1241.5723;470.05292;0.99920064;0.6466522;0.4352342;1368.9255;615.58655;0.9885203;0.71298206;0.56998754;1167.6431;624.3014;0.9942162;0.60814744;0.5780569;1342.9624;735.87946;0.9256621;0.6994596;0.68136984;1115.7059;751.3286;0.9500206;0.5810968;0.69567466
