box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.95208323;801.0;320.0;524.0;638.0;0.4171875;0.2962963;0.27291667;0.59074074;0.0;0.0;0.46209183;0.0;0.0;0.0;0.0;0.35411742;0.0;0.0;0.0;0.0;0.17572027;0.0;0.0;0.0;0.0;0.3115878;0.0;0.0;0.0;0.0;0.07701264;0.0;0.0;863.7599;19.516708;0.8877225;0.44987494;0.018071026;609.0493;29.910965;0.79275084;0.31721318;0.027695337;977.5974;150.0695;0.89656466;0.50916535;0.13895324;580.01953;146.8297;0.7914076;0.3020935;0.13595343;1028.9912;315.85428;0.8570775;0.5359329;0.29245767;563.99225;259.01813;0.77347606;0.29374596;0.2398316;878.1332;338.52512;0.9857977;0.45736104;0.31344917;705.3165;341.132;0.98118466;0.36735237;0.31586295;924.4171;573.432;0.9484016;0.48146725;0.53095555;705.08093;556.7276;0.9387775;0.36722964;0.5154885;931.4405;773.64056;0.7754809;0.48512524;0.71633387;736.9826;766.6835;0.7708222;0.38384512;0.7098921
0.9503138;801.5;319.5;525.0;637.0;0.41744792;0.29583332;0.2734375;0.58981484;672.84753;12.192101;0.5235434;0.35044143;0.011288982;0.0;0.0;0.40004823;0.0;0.0;0.0;0.0;0.2224873;0.0;0.0;0.0;0.0;0.3233261;0.0;0.0;0.0;0.0;0.09673993;0.0;0.0;860.6237;18.780556;0.89926296;0.44824153;0.017389404;607.3998;31.240128;0.8219822;0.31635407;0.028926045;975.8401;148.5107;0.89788514;0.50825006;0.1375099;579.5575;151.11584;0.8082058;0.30185285;0.13992208;1029.9731;314.3885;0.8546051;0.53644437;0.29110044;562.5981;256.98917;0.7846088;0.29301983;0.23795293;877.6979;346.19366;0.98662114;0.4571343;0.3205497;705.52924;349.82355;0.98278123;0.36746314;0.32391068;928.2462;588.2327;0.94904274;0.48346156;0.5446599;706.3302;570.9491;0.94117755;0.3678803;0.52865654;934.8445;795.73773;0.76692075;0.48689815;0.7367942;738.3438;784.97205;0.76561284;0.38455406;0.72682595
0.9501183;802.0;319.0;528.0;636.0;0.41770834;0.29537037;0.275;0.5888889;677.4582;14.574486;0.59760994;0.3528428;0.013494894;0.0;0.0;0.46399036;0.0;0.0;0.0;0.0;0.28646427;0.0;0.0;0.0;0.0;0.34601274;0.0;0.0;0.0;0.0;0.120803714;0.0;0.0;862.35913;20.251648;0.91073656;0.44914538;0.018751526;607.09656;29.523193;0.8498406;0.3161961;0.02733629;976.6833;148.93091;0.8995728;0.5086892;0.137899;578.7929;148.52036;0.82526016;0.30145463;0.13751885;1030.5986;314.07245;0.85578245;0.5367701;0.2908078;562.3851;259.7661;0.79871595;0.29290888;0.24052417;877.9235;348.0475;0.9867943;0.45725185;0.3222662;704.77686;349.89722;0.9836024;0.36707127;0.3239789;931.23175;591.7748;0.9488256;0.48501652;0.5479396;708.5891;568.26013;0.94286555;0.36905682;0.5261668;935.78796;801.60425;0.76148957;0.48738956;0.7422262;742.21497;784.3672;0.7648432;0.3865703;0.7262659
0.9495526;802.0;320.0;530.0;638.0;0.41770834;0.2962963;0.27604166;0.59074074;0.0;0.0;0.4624536;0.0;0.0;0.0;0.0;0.33381808;0.0;0.0;0.0;0.0;0.18414992;0.0;0.0;0.0;0.0;0.28473616;0.0;0.0;0.0;0.0;0.088611394;0.0;0.0;860.6987;19.769028;0.8928212;0.4482806;0.018304655;606.12225;28.897293;0.81930786;0.31568867;0.026756752;977.01685;149.15051;0.8996584;0.5088629;0.13810232;576.7478;153.61923;0.81835943;0.30038947;0.14224003;1030.907;311.6325;0.8560845;0.53693074;0.28854862;559.4935;256.86993;0.79315645;0.29140288;0.23784253;875.24;349.76617;0.9881067;0.45585415;0.32385758;701.84424;350.65036;0.98480487;0.36554387;0.32467625;931.24207;598.3578;0.9515903;0.48502192;0.554035;706.9148;566.7255;0.9444543;0.36818478;0.5247459;941.2467;803.062;0.7715381;0.49023265;0.74357593;738.3375;776.5453;0.773768;0.38455078;0.7190234
0.95220435;801.5;320.0;533.0;638.0;0.41744792;0.2962963;0.27760416;0.59074074;0.0;0.0;0.33914873;0.0;0.0;0.0;0.0;0.23452117;0.0;0.0;0.0;0.0;0.11194326;0.0;0.0;0.0;0.0;0.2380003;0.0;0.0;0.0;0.0;0.06049129;0.0;0.0;866.74146;19.662964;0.87259924;0.45142785;0.018206447;609.2471;26.095688;0.7762064;0.31731617;0.024162674;978.82275;151.23105;0.9028471;0.50980353;0.14002874;575.16785;146.77077;0.8083683;0.2995666;0.13589886;1032.484;311.1071;0.8652674;0.5377521;0.28806213;558.9144;258.08472;0.79099375;0.29110128;0.23896733;879.18677;345.05673;0.9891103;0.45790976;0.31949696;704.1898;346.39267;0.9856148;0.36676553;0.32073396;932.8583;588.72144;0.9563975;0.4858637;0.54511243;709.81036;566.0594;0.9484908;0.3696929;0.52412903;939.59985;783.36475;0.7977319;0.48937494;0.72533774;739.701;774.2097;0.7950579;0.38526094;0.71686083
0.94884247;801.0;319.5;534.0;637.0;0.4171875;0.29583332;0.278125;0.58981484;0.0;0.0;0.36795384;0.0;0.0;0.0;0.0;0.25503308;0.0;0.0;0.0;0.0;0.12481963;0.0;0.0;0.0;0.0;0.24445122;0.0;0.0;0.0;0.0;0.064709336;0.0;0.0;868.7163;19.93174;0.88144904;0.4524564;0.018455315;611.3063;24.009064;0.7865977;0.31838867;0.022230614;979.18896;150.11562;0.907458;0.50999427;0.13899595;574.7963;143.90222;0.81412184;0.2993731;0.1332428;1032.8191;311.36835;0.8704282;0.5379266;0.28830403;558.79193;256.66693;0.7975375;0.29103747;0.23765457;878.1751;352.77997;0.9901333;0.45738286;0.32664812;702.964;352.15878;0.9868487;0.36612707;0.32607296;937.91565;605.0484;0.95972633;0.48849773;0.56023;711.513;574.9602;0.9522615;0.3705797;0.53237057;940.912;807.7435;0.80242586;0.49005833;0.7479107;734.90344;791.5697;0.8006351;0.38276222;0.7329349
0.95134586;801.0;319.5;536.0;637.0;0.4171875;0.29583332;0.27916667;0.58981484;0.0;0.0;0.22546884;0.0;0.0;0.0;0.0;0.141556;0.0;0.0;0.0;0.0;0.06762482;0.0;0.0;0.0;0.0;0.17073996;0.0;0.0;0.0;0.0;0.045897666;0.0;0.0;871.0271;18.320755;0.8397694;0.45365995;0.016963663;612.53143;21.972107;0.736317;0.3190268;0.020344544;979.0624;152.03596;0.89758426;0.50992835;0.14077404;575.1366;144.24513;0.80977076;0.29955032;0.13356031;1032.5964;309.47256;0.86119443;0.5378106;0.28654867;558.006;255.8865;0.79517114;0.2906281;0.23693195;877.1848;353.55402;0.99028355;0.4568671;0.32736483;701.2604;353.04742;0.9873246;0.36523977;0.32689577;939.934;604.7106;0.9589792;0.48954898;0.5599172;715.5747;575.183;0.9523654;0.37269515;0.53257686;942.06683;799.22644;0.80659646;0.4906598;0.7400245;740.1158;780.9051;0.8069805;0.38547698;0.72306025
0.9517237;802.0;319.5;538.0;637.0;0.41770834;0.29583332;0.28020832;0.58981484;0.0;0.0;0.25439876;0.0;0.0;0.0;0.0;0.15840094;0.0;0.0;0.0;0.0;0.08017196;0.0;0.0;0.0;0.0;0.1759279;0.0;0.0;0.0;0.0;0.052054886;0.0;0.0;870.01465;18.05658;0.84622824;0.45313263;0.016719054;613.8773;21.057884;0.75491536;0.31972778;0.01949804;979.70276;150.68988;0.8970261;0.51026183;0.13952766;574.62646;143.69081;0.81643176;0.2992846;0.13304704;1032.9528;306.99792;0.8601521;0.53799623;0.28425735;557.1217;255.93645;0.8001771;0.29016754;0.23697819;876.6405;351.50143;0.99036646;0.4565836;0.32546428;702.47375;350.67526;0.9876773;0.36587176;0.3246993;938.20154;600.7123;0.9610912;0.48864663;0.55621505;715.2179;569.2453;0.9553909;0.37250933;0.527079;947.3352;803.6107;0.81453687;0.49340376;0.744084;739.9538;781.08704;0.8162512;0.3853926;0.72322875
0.951042;803.0;319.5;542.0;637.0;0.41822916;0.29583332;0.28229168;0.58981484;0.0;0.0;0.16844277;0.0;0.0;0.0;0.0;0.09795921;0.0;0.0;0.0;0.0;0.048793066;0.0;0.0;0.0;0.0;0.13298015;0.0;0.0;0.0;0.0;0.03908686;0.0;0.0;874.051;16.653008;0.81484723;0.45523492;0.0154194515;616.7583;19.374252;0.7176589;0.3212283;0.017939122;980.8255;153.29013;0.89464456;0.5108466;0.1419353;576.49176;144.10437;0.81804657;0.30025613;0.13342997;1034.6887;308.3986;0.859734;0.5389004;0.28555426;556.3262;257.12048;0.80412245;0.28975323;0.23807453;877.7322;353.56042;0.9910597;0.4571522;0.32737076;702.5423;352.6269;0.98864985;0.36590746;0.32650638;940.3871;601.78516;0.9623452;0.48978493;0.5572085;716.01807;571.68445;0.9571303;0.3729261;0.52933747;945.9778;798.0388;0.8230733;0.49269676;0.73892486;738.60864;775.0946;0.8252787;0.384692;0.7176802
0.951271;803.0;319.5;542.0;637.0;0.41822916;0.29583332;0.28229168;0.58981484;0.0;0.0;0.21555902;0.0;0.0;0.0;0.0;0.13009511;0.0;0.0;0.0;0.0;0.06625274;0.0;0.0;0.0;0.0;0.15301748;0.0;0.0;0.0;0.0;0.046309378;0.0;0.0;878.0685;17.878967;0.82678056;0.45732734;0.0165546;620.437;18.903122;0.73123413;0.3231443;0.01750289;980.8275;153.34944;0.89266044;0.5108477;0.14199023;575.69916;144.21298;0.80802774;0.2998433;0.13353054;1034.5737;305.4227;0.8559188;0.5388405;0.2827988;556.1593;257.4381;0.7925526;0.2896663;0.23836862;875.46277;352.6657;0.99048537;0.4559702;0.32654232;700.1534;351.206;0.9877337;0.3646632;0.32519072;938.1373;600.9889;0.9627124;0.4886132;0.55647117;713.45123;571.0607;0.9568219;0.37158918;0.52875996;949.75073;805.06824;0.8237129;0.49466184;0.74543357;738.2816;783.06213;0.8238021;0.38452166;0.72505754
