box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9516708;992.5;425.5;531.0;795.0;0.51692706;0.3939815;0.2765625;0.7361111;1008.834;179.98132;0.9904573;0.5254344;0.16664937;1027.6613;154.24884;0.9551222;0.53524023;0.142823;984.8635;155.41585;0.9790501;0.51294976;0.14390357;1050.8336;145.2739;0.61952674;0.54730916;0.13451287;938.32275;144.1002;0.88098574;0.48870978;0.13342611;1076.0042;253.66837;0.9905778;0.56041884;0.23487812;856.63586;236.18353;0.9965481;0.44616452;0.21868846;1141.6526;388.90494;0.9558397;0.59461075;0.36009717;758.09814;379.06302;0.9871616;0.39484277;0.35098428;1195.1555;512.29895;0.9396999;0.6224768;0.47435087;829.9114;517.99927;0.97809565;0.43224552;0.47962895;1003.49615;499.453;0.9922329;0.52265424;0.4624565;854.0825;495.15793;0.99511564;0.44483465;0.45847955;1055.2843;693.4349;0.9517424;0.54962724;0.64206934;799.09515;698.5757;0.9689284;0.4161954;0.6468293;1063.1282;865.4808;0.71252;0.5537126;0.8013711;767.8153;850.59814;0.7616567;0.3999038;0.78759086
0.9515483;988.5;425.0;527.0;796.0;0.51484376;0.3935185;0.27447918;0.73703706;1002.92224;176.96686;0.99102587;0.5223553;0.1638582;1021.70715;151.69707;0.9594934;0.5321391;0.14046025;979.15906;152.94305;0.9788264;0.50997865;0.14161395;1046.3231;143.84203;0.6556589;0.54495996;0.13318706;935.1648;143.25069;0.87536246;0.487065;0.13263953;1073.2861;252.69077;0.9921531;0.5590032;0.23397294;855.0967;235.09593;0.99665654;0.44536287;0.21768142;1136.8865;390.40585;0.9637098;0.5921284;0.3614869;755.27856;379.4154;0.9870249;0.39337426;0.35131055;1189.6738;513.456;0.94834495;0.6196218;0.4754222;828.4524;519.7051;0.9778893;0.43148562;0.4812084;1000.1267;500.2726;0.9932815;0.52089936;0.46321538;851.2495;495.62238;0.99542457;0.4433591;0.4589096;1053.7472;693.24817;0.956387;0.54882663;0.6418964;797.9789;696.1879;0.9697418;0.415614;0.64461845;1064.5411;864.95197;0.7263833;0.5544485;0.80088145;768.8362;847.26965;0.76632667;0.4004355;0.78450894
0.9506707;984.0;424.0;524.0;796.0;0.5125;0.39259258;0.27291667;0.73703706;999.3294;174.28564;0.9911135;0.5204841;0.1613756;1018.05725;148.91771;0.9602453;0.53023815;0.13788676;975.53705;150.46724;0.9791727;0.5080922;0.13932152;1042.2195;140.86281;0.6553283;0.54282266;0.13042852;931.1312;140.85205;0.87537444;0.4849642;0.13041857;1068.6135;248.80826;0.9919704;0.5565695;0.23037802;850.5674;233.02478;0.9964619;0.44300383;0.21576369;1131.5405;388.46045;0.9626617;0.589344;0.3596856;752.01013;379.71783;0.98605067;0.39167196;0.35159057;1182.3842;512.6239;0.9469324;0.61582506;0.47465175;828.31;520.1959;0.9765257;0.43141145;0.4816629;996.8985;501.36786;0.9931536;0.51921797;0.4642295;848.11926;498.32748;0.9952651;0.44172877;0.46141434;1051.1859;689.71735;0.95916533;0.5474927;0.6386272;795.69415;697.7663;0.97123194;0.41442403;0.6460799;1063.349;872.36884;0.74409395;0.5538276;0.8077489;768.579;860.08466;0.77932024;0.40030155;0.7963747
0.95022076;979.0;424.0;518.0;798.0;0.50989586;0.39259258;0.26979166;0.73888886;995.7552;173.71115;0.99101615;0.5186225;0.16084366;1014.22473;148.22282;0.958789;0.52824205;0.13724336;972.1932;150.12378;0.9783372;0.50635064;0.1390035;1038.0428;138.54883;0.6548193;0.5406473;0.12828596;927.9472;139.29065;0.8738857;0.48330584;0.12897283;1063.9685;246.60342;0.99276674;0.5541503;0.2283365;847.14246;232.71112;0.99680734;0.44122002;0.21547326;1125.6747;385.773;0.9673894;0.58628887;0.35719723;749.1173;379.95273;0.98768175;0.39016527;0.35180807;1175.2448;512.86304;0.9532392;0.6121066;0.4748732;825.2415;519.1403;0.9790918;0.4298133;0.48068547;992.7058;500.3139;0.99412006;0.5170343;0.46325362;845.02734;498.43707;0.99590886;0.4401184;0.4615158;1048.2177;687.566;0.9620422;0.5459467;0.6366352;793.31714;698.1747;0.973009;0.413186;0.646458;1062.0312;861.7523;0.7534066;0.5531413;0.7979188;769.06165;851.3099;0.78627604;0.40055293;0.7882499
0.9500885;974.5;423.0;513.0;800.0;0.5075521;0.39166668;0.2671875;0.7407407;991.9239;172.06165;0.99089897;0.516627;0.15931633;1010.402;147.01248;0.95738345;0.526251;0.13612267;968.4939;148.45102;0.97843516;0.5044239;0.13745464;1033.4923;138.27155;0.6468333;0.53827727;0.12802921;923.50543;137.81934;0.8770136;0.4809924;0.12761049;1058.0768;246.04692;0.9925875;0.55108166;0.22782122;843.5697;230.8407;0.9970181;0.43935922;0.21374139;1118.9514;384.65692;0.9661518;0.5827872;0.35616383;746.54987;376.4237;0.9886417;0.38882807;0.34854046;1170.2512;512.22266;0.9516003;0.60950583;0.47428024;820.84937;516.57544;0.98024464;0.4275257;0.47831059;992.1894;499.1928;0.99429953;0.5167653;0.46221557;846.0434;497.03705;0.99622774;0.4406476;0.4602195;1044.701;683.37244;0.96389717;0.5441151;0.63275224;791.2357;692.36224;0.97538847;0.41210192;0.64107615;1063.5774;858.35376;0.76701343;0.55394655;0.794772;771.4126;848.02954;0.8029984;0.4017774;0.7852125
0.9502631;969.5;421.5;509.0;801.0;0.5049479;0.39027777;0.26510417;0.7416667;987.44995;171.41089;0.9910658;0.5142968;0.15871379;1005.8849;146.14447;0.9589131;0.52389836;0.13531895;963.7436;147.94678;0.9788588;0.5019498;0.13698776;1029.7031;136.52037;0.65205073;0.5363037;0.12640776;919.44104;137.12572;0.87589896;0.47887555;0.12696825;1054.4647;243.57767;0.992249;0.54920036;0.22553487;840.521;229.71341;0.996811;0.43777135;0.2126976;1113.3279;383.30322;0.9645359;0.57985824;0.3549104;744.2162;375.6162;0.98774135;0.3876126;0.34779277;1165.1672;510.37006;0.94977903;0.60685796;0.47256488;818.09436;515.45746;0.9789869;0.4260908;0.47727543;988.7412;497.4962;0.9937045;0.5149694;0.4606446;842.72754;496.61526;0.9957937;0.4389206;0.45982894;1042.9792;680.77637;0.9608752;0.5432184;0.6303485;789.1471;694.61896;0.9730666;0.4110141;0.6431657;1063.585;854.22754;0.7545648;0.5539505;0.79095143;771.38745;849.3053;0.79016304;0.4017643;0.7863938
0.94940627;964.0;421.5;506.0;803.0;0.50208336;0.39027777;0.26354167;0.74351853;984.2351;169.14624;0.99100894;0.5126225;0.1566169;1002.91614;143.8558;0.95839846;0.52235216;0.13319983;960.15735;145.55396;0.97907287;0.50008196;0.13477218;1026.6337;135.18457;0.6464454;0.53470504;0.1251709;914.74;135.61444;0.87762195;0.47642708;0.12556893;1049.8555;242.6879;0.99185693;0.5467997;0.22471102;835.94806;229.1305;0.9967443;0.4353896;0.21215786;1108.3594;383.1457;0.9625815;0.5772705;0.35476452;741.4374;374.70648;0.98756623;0.3861653;0.34695044;1160.7498;508.86502;0.94754004;0.60455716;0.47117132;815.819;513.0143;0.97872114;0.42490572;0.47501323;985.7313;496.55466;0.99336797;0.51340175;0.45977283;839.3348;496.6375;0.9956382;0.43715352;0.45984954;1040.7766;680.9391;0.95888853;0.54207116;0.6304992;786.5602;698.45044;0.9720843;0.40966675;0.6467134;1064.3359;851.7871;0.74585015;0.5543416;0.78869176;771.2091;851.5198;0.7831336;0.4016714;0.7884442
0.94829834;960.0;421.0;504.0;804.0;0.5;0.38981482;0.2625;0.74444443;981.38983;166.54399;0.9908506;0.5111405;0.1542074;999.61633;140.57964;0.9575643;0.5206335;0.13016632;956.83594;143.29857;0.9787144;0.49835205;0.13268386;1023.62274;130.8511;0.6431013;0.53313684;0.12115843;911.56146;133.56606;0.87642235;0.4747716;0.12367228;1046.8696;240.36987;0.99175125;0.5452446;0.2225647;834.1781;227.7398;0.9967002;0.43446776;0.21087019;1103.1362;382.14496;0.9621081;0.5745501;0.35383794;739.0764;373.48636;0.98740923;0.38493565;0.3458207;1156.3823;512.385;0.9468538;0.60228246;0.47443056;814.8999;513.70337;0.97847223;0.42442703;0.47565126;980.9442;493.9824;0.99339914;0.5109084;0.4573911;835.71387;494.4225;0.9956482;0.43526763;0.4577986;1037.1897;677.8098;0.96027094;0.540203;0.6276017;785.9138;695.5921;0.97295105;0.4093301;0.64406675;1063.0779;853.8745;0.75386477;0.5536864;0.79062456;772.0145;850.3865;0.7900437;0.4020909;0.7873949
0.9473199;956.0;421.0;498.0;806.0;0.49791667;0.38981482;0.259375;0.7462963;978.88696;165.3126;0.9901591;0.509837;0.15306723;996.7416;139.54463;0.9517259;0.51913625;0.129208;954.5332;142.27002;0.9780937;0.49715272;0.1317315;1019.30286;129.85304;0.6139404;0.5308869;0.120234296;908.3096;132.40787;0.88167983;0.4730779;0.12259988;1041.0972;238.54346;0.99111044;0.5422381;0.22087356;830.2499;226.42456;0.99697685;0.4324218;0.20965236;1097.3746;380.46872;0.9590548;0.5715493;0.35228586;736.7971;372.62543;0.9890617;0.3837485;0.34502354;1151.1582;513.4106;0.94353837;0.5995616;0.47538018;811.2388;511.1637;0.9806928;0.4225202;0.4732997;976.99;492.64655;0.99346584;0.50884897;0.4561542;832.83276;493.74237;0.99602914;0.43376705;0.45716885;1034.8678;677.23047;0.95933515;0.53899366;0.62706524;784.4426;696.0404;0.97431755;0.40856388;0.64448184;1062.3062;847.6547;0.7511747;0.55328447;0.7848655;772.87024;846.4624;0.79514605;0.40253657;0.7837615
0.9469112;951.5;419.5;495.0;807.0;0.49557292;0.38842592;0.2578125;0.74722224;976.17175;164.91599;0.9898913;0.5084228;0.15269999;994.212;138.23444;0.95230293;0.51781875;0.12799485;951.6916;141.74936;0.9774226;0.4956727;0.13124941;1016.8109;125.734886;0.6116302;0.529589;0.11642119;904.72906;129.63293;0.87364316;0.47121304;0.12003049;1038.1415;235.08302;0.99017733;0.5406987;0.21766947;827.01843;225.18292;0.9963175;0.43073878;0.20850271;1091.7559;375.95078;0.95604223;0.5686228;0.34810257;734.2113;373.98843;0.9864609;0.38240173;0.34628558;1142.8145;506.32605;0.9406196;0.59521586;0.46882042;809.6693;511.16876;0.9773377;0.42170277;0.47330442;975.9888;494.56793;0.9922577;0.5083275;0.45793328;831.8042;496.5445;0.99504143;0.43323135;0.4597634;1033.7896;677.8895;0.95483303;0.53843206;0.6276755;782.46606;696.71686;0.9698029;0.40753442;0.6451082;1062.7637;854.8655;0.7340539;0.55352277;0.7915421;772.3292;849.64294;0.7740477;0.4022548;0.78670645
