box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9274103;1011.5;413.0;387.0;820.0;0.5268229;0.3824074;0.2015625;0.7592593;1020.6652;78.87582;0.9903729;0.5315965;0.07303316;1042.9196;57.924957;0.96382713;0.54318726;0.05363422;1001.3278;53.569885;0.9632251;0.5215249;0.049601745;1077.7899;49.93112;0.80617785;0.5613489;0.04623252;971.38306;41.43045;0.7959727;0.5059287;0.038361527;1117.882;157.62881;0.9977598;0.5822302;0.14595261;919.60706;167.06454;0.99810094;0.478962;0.15468939;1176.9934;279.5631;0.9907616;0.6130174;0.25885472;886.72986;337.11923;0.99191296;0.46183845;0.31214744;1175.2769;401.69678;0.9850273;0.61212337;0.37194145;986.0669;417.68164;0.9858504;0.5135765;0.38674226;1074.6301;433.7191;0.9984902;0.5597032;0.40159175;947.25494;436.36682;0.99856985;0.49336195;0.40404335;1073.0857;628.77356;0.98938596;0.5588988;0.5821977;903.1869;622.7178;0.9896752;0.47040984;0.57659054;1079.1372;782.1429;0.9085159;0.56205064;0.7242064;913.5011;789.09814;0.9100391;0.47578183;0.73064643
0.92982554;1012.0;413.0;388.0;820.0;0.52708334;0.3824074;0.20208333;0.7592593;1024.5304;77.65576;0.9838563;0.53360957;0.07190348;1046.8876;57.78424;0.9464505;0.54525393;0.053503927;1007.1308;54.530457;0.937732;0.5245473;0.05049116;1079.3557;54.49228;0.72912455;0.5621644;0.050455812;977.1997;46.874725;0.6816184;0.50895816;0.043402523;1119.188;153.03346;0.9959053;0.5829104;0.14169765;924.0873;162.43793;0.9939481;0.48129547;0.15040548;1175.0095;280.8125;0.98529226;0.61198413;0.26001158;888.0749;337.2971;0.9765297;0.46253902;0.31231213;1179.0481;395.42093;0.97648233;0.6140875;0.3661305;990.9663;418.92474;0.9665462;0.5161283;0.3878933;1074.302;431.57068;0.9961939;0.5595323;0.39960247;945.67664;435.1929;0.99551046;0.4925399;0.4029564;1067.8514;626.5332;0.9803361;0.5561726;0.58012336;907.27124;621.89734;0.97578377;0.4725371;0.5758309;1077.524;785.8069;0.8749478;0.56121045;0.72759897;919.9397;789.99225;0.8566325;0.47913525;0.7314743
0.93076366;1012.5;413.0;389.0;820.0;0.52734375;0.3824074;0.20260416;0.7592593;1029.004;75.11311;0.98281693;0.5359396;0.06954918;1050.9308;55.641266;0.9411862;0.54735976;0.051519692;1011.8573;52.2269;0.9366393;0.527009;0.04835824;1081.5647;53.693848;0.70982116;0.563315;0.049716525;981.1708;45.528168;0.6910531;0.51102644;0.04215571;1120.4913;152.25989;0.9954977;0.58358926;0.14098138;925.8781;160.5524;0.9940917;0.4822282;0.14865963;1175.8354;281.26678;0.9836981;0.6124143;0.2604322;889.0091;335.80847;0.97775316;0.46302557;0.31093377;1179.9745;395.48004;0.97437185;0.61457;0.36618522;992.69104;416.85065;0.96771204;0.5170266;0.38597283;1075.7671;429.09164;0.99602556;0.56029534;0.39730707;947.40015;432.37646;0.99557734;0.4934376;0.40034857;1067.9536;626.20776;0.97958857;0.55622584;0.579822;907.4625;620.8562;0.976183;0.47263673;0.57486683;1077.3047;786.76776;0.8720145;0.5610962;0.7284887;919.4185;790.5789;0.8575391;0.4788638;0.7320175
0.9301727;1013.0;413.5;390.0;821.0;0.52760416;0.38287038;0.203125;0.7601852;1031.6864;74.98288;0.9835632;0.53733665;0.06942859;1053.803;55.76184;0.94214106;0.5488557;0.051631335;1014.63855;51.80974;0.9391357;0.5284576;0.04797198;1083.6239;53.77025;0.7093977;0.56438744;0.049787268;983.09204;44.388702;0.7007227;0.5120271;0.04110065;1120.8604;151.40826;0.9957812;0.5837814;0.14019284;926.73615;159.24307;0.9945943;0.48267508;0.14744729;1176.8267;280.64685;0.9846831;0.61293054;0.2598582;889.98987;334.71814;0.9797005;0.46353638;0.30992422;1182.1425;397.10495;0.9758219;0.6156992;0.36768976;992.63074;415.45374;0.97021097;0.5169952;0.38467938;1075.9331;428.8661;0.99639183;0.5603818;0.39709824;947.9079;432.1073;0.9960253;0.49370202;0.40009934;1068.8663;627.6228;0.9810106;0.55670124;0.58113223;908.18884;622.1319;0.9780492;0.473015;0.5760481;1077.9529;786.86914;0.8776218;0.5614338;0.72858256;918.62036;792.0269;0.86428416;0.4784481;0.73335826
0.93171513;1014.0;412.5;392.0;821.0;0.528125;0.38194445;0.20416667;0.7601852;1035.6914;75.32071;0.98265195;0.53942263;0.0697414;1057.7616;55.653763;0.93697786;0.5509175;0.051531263;1018.23865;51.833725;0.9384045;0.5303326;0.04799419;1087.0642;52.32614;0.6877982;0.5661793;0.04845013;985.2467;43.144547;0.70702475;0.5131493;0.039948653;1123.9016;150.7706;0.99530774;0.5853654;0.13960241;927.9596;158.48103;0.9946478;0.48331228;0.1467417;1179.4219;282.16342;0.98286736;0.61428225;0.26126242;892.22546;335.79724;0.98061335;0.46470076;0.31092337;1185.1819;400.1565;0.97376853;0.6172822;0.3705153;997.7025;417.04413;0.9713628;0.51963675;0.38615197;1078.6196;427.2788;0.99616647;0.56178105;0.3956285;949.7495;430.58038;0.99601597;0.4946612;0.39868554;1071.0609;627.44824;0.9799723;0.5578442;0.5809706;909.5996;622.0896;0.97810125;0.4737498;0.5760089;1078.5333;786.4602;0.87336963;0.5617361;0.7282039;919.7827;791.4984;0.86370873;0.4790535;0.7328689
0.9299034;1015.0;412.5;394.0;821.0;0.5286458;0.38194445;0.20520833;0.7601852;1041.8103;76.12665;0.9829915;0.5426095;0.07048763;1063.0703;55.372192;0.9316776;0.55368245;0.05127055;1022.99506;52.617325;0.94585997;0.5328099;0.048719745;1089.3052;49.879395;0.64650023;0.56734645;0.046184625;985.60675;42.779343;0.7461312;0.51333684;0.0396105;1123.7278;149.78311;0.99446;0.5852749;0.13868807;928.38794;158.42172;0.9952998;0.48353538;0.14668678;1180.4326;282.48154;0.97817665;0.6148087;0.26155698;894.02893;335.62885;0.98351455;0.46564007;0.31076744;1187.308;398.23563;0.968013;0.61838955;0.36873668;994.8131;414.76382;0.97447586;0.51813185;0.38404056;1079.6644;427.85202;0.9956382;0.56232524;0.3961593;951.69714;431.73972;0.99610966;0.4956756;0.399759;1072.2095;626.45056;0.97775227;0.5584424;0.58004683;910.4004;623.4174;0.9788931;0.47416687;0.5772384;1077.7745;787.1509;0.86544824;0.5613409;0.7288434;919.84424;791.364;0.8653495;0.47908553;0.73274446
0.92993975;1016.5;412.5;397.0;821.0;0.5294271;0.38194445;0.20677084;0.7601852;1045.2933;77.668396;0.9844483;0.54442364;0.07191518;1066.657;56.236404;0.9354739;0.5555505;0.052070744;1025.8223;53.657776;0.9515253;0.53428245;0.049683128;1092.6772;48.449432;0.6441544;0.5691027;0.044860587;986.73816;41.748184;0.7623353;0.51392615;0.038655724;1125.7316;147.99545;0.9944184;0.58631855;0.13703282;929.489;156.92307;0.9955859;0.48410887;0.14529914;1181.7556;281.93414;0.977279;0.6154977;0.26105013;894.88696;335.64243;0.9843338;0.46608695;0.31078002;1190.7291;396.57614;0.9671719;0.6201714;0.36720014;995.47034;413.82632;0.9755938;0.51847416;0.3831725;1081.3237;425.97327;0.99546623;0.56318945;0.3944197;953.08246;430.0449;0.99609524;0.4963971;0.39818972;1073.4028;627.01337;0.9767858;0.559064;0.58056796;911.4541;624.4408;0.97866744;0.47471568;0.5781859;1078.521;787.08936;0.85935724;0.56172967;0.72878647;920.5449;790.7788;0.86147255;0.4794505;0.7322026
0.92721665;1018.5;412.5;399.0;821.0;0.53046876;0.38194445;0.2078125;0.7601852;1049.2808;76.93103;0.9831199;0.5465004;0.07123244;1070.9152;55.49167;0.92647374;0.5577683;0.051381174;1029.7303;52.353424;0.9502282;0.5363179;0.048475392;1095.3607;47.445374;0.60870486;0.5705004;0.043930903;988.2307;39.199997;0.7700868;0.5147035;0.036296293;1125.863;148.0535;0.9937127;0.586387;0.13708657;929.3955;155.7546;0.99569064;0.48406017;0.14421722;1182.7327;281.78928;0.97431344;0.6160066;0.260916;896.34607;334.37817;0.9854659;0.4668469;0.3096094;1193.4346;393.0619;0.9638879;0.6215805;0.3639462;997.1991;412.744;0.976985;0.51937455;0.38217035;1082.6943;426.9898;0.99525577;0.5639033;0.39536095;954.7086;430.89917;0.99620736;0.49724406;0.3989807;1074.6869;627.56586;0.9760441;0.55973274;0.5810795;913.34344;624.91486;0.9794862;0.47569972;0.57862484;1077.847;785.73413;0.8584888;0.56137866;0.7275316;921.8667;791.3898;0.8654644;0.4801389;0.7327683
0.92718387;1726.5;520.0;387.0;864.0;0.89921874;0.4814815;0.2015625;0.8;0.0;0.0;0.00711053;0.0;0.0;0.0;0.0;0.0010347939;0.0;0.0;0.0;0.0;0.0075632515;0.0;0.0;0.0;0.0;0.0033271178;0.0;0.0;0.0;0.0;0.08170671;0.0;0.0;0.0;0.0;0.08990583;0.0;0.0;1853.835;223.17508;0.8744318;0.96553904;0.2066436;0.0;0.0;0.10937666;0.0;0.0;1709.0317;289.87564;0.97838515;0.8901207;0.26840338;0.0;0.0;0.18699466;0.0;0.0;1688.2694;388.9324;0.95180696;0.879307;0.3601226;1855.0552;520.2059;0.9282482;0.96617454;0.4816721;1799.9741;497.3;0.99181986;0.9374865;0.46046296;1775.1105;687.86523;0.8747319;0.9245367;0.6369122;1724.5;671.2542;0.982932;0.8981771;0.62153167;1649.54;831.0551;0.84637964;0.85913545;0.7694955;1627.4337;849.20966;0.95155185;0.84762174;0.78630525
0.92918986;1726.0;519.5;388.0;865.0;0.8989583;0.4810185;0.20208333;0.8009259;0.0;0.0;0.010515815;0.0;0.0;0.0;0.0;0.001462683;0.0;0.0;0.0;0.0;0.01164077;0.0;0.0;0.0;0.0;0.003311738;0.0;0.0;0.0;0.0;0.09163143;0.0;0.0;0.0;0.0;0.081703156;0.0;0.0;1843.9032;222.3533;0.88125473;0.96036625;0.20588268;0.0;0.0;0.103472896;0.0;0.0;1708.0543;287.05914;0.9816234;0.8896116;0.2657955;0.0;0.0;0.19888406;0.0;0.0;1683.3594;387.10742;0.9615011;0.8767497;0.3584328;1869.4427;519.56055;0.92151225;0.9736681;0.48107457;1793.1992;497.91824;0.9917949;0.93395793;0.4610354;1812.9495;677.7568;0.8662794;0.9442445;0.62755257;1701.6018;677.08795;0.9833519;0.8862509;0.6269333;1699.8655;808.34033;0.84404916;0.8853466;0.7484633;1601.675;860.46295;0.95237905;0.83420575;0.796725
