box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9496505;1059.0;336.0;756.0;668.0;0.5515625;0.31111112;0.39375;0.61851853;925.1889;151.13586;0.98980343;0.48186922;0.13994062;964.4639;122.114075;0.9851481;0.50232494;0.11306859;899.6432;112.26288;0.9402284;0.46856415;0.10394711;1044.7583;85.83973;0.8786302;0.5441449;0.07948123;0.0;0.0;0.33646742;0.0;0.0;1148.7974;165.97638;0.9938485;0.598332;0.15368183;863.0681;112.18527;0.9552456;0.44951466;0.10387525;1364.1216;344.1873;0.9833561;0.71048;0.31869194;831.00824;201.1106;0.8691972;0.4328168;0.18621351;1385.1589;557.1154;0.9677979;0.7214369;0.5158476;771.83624;323.93176;0.86552805;0.40199804;0.29993683;1098.2672;454.8338;0.9896394;0.57201415;0.4211424;899.6909;415.282;0.9781532;0.468589;0.38452038;1135.7057;696.0004;0.9338622;0.5915134;0.6444448;813.47986;608.9618;0.87745893;0.42368743;0.5638535;1185.5447;830.8171;0.5858931;0.61747116;0.76927507;0.0;0.0;0.499036;0.0;0.0
0.9554266;1053.5;331.5;747.0;659.0;0.5486979;0.30694443;0.3890625;0.6101852;922.4921;149.06323;0.9909696;0.48046464;0.13802151;961.80524;119.58185;0.98643434;0.5009402;0.110723935;896.5542;109.298515;0.94820803;0.4669553;0.10120233;1041.986;83.231476;0.8846727;0.542701;0.07706618;0.0;0.0;0.37389776;0.0;0.0;1146.0348;168.9473;0.994159;0.59689313;0.15643269;859.2523;114.53555;0.9619273;0.44752726;0.10605144;1355.2505;344.12708;0.98245895;0.7058596;0.31863618;824.47485;199.76793;0.8805601;0.42941397;0.1849703;1375.6202;553.0918;0.9664269;0.7164689;0.51212204;769.4185;323.34454;0.87338984;0.4007388;0.2993931;1095.989;456.5362;0.9877266;0.5708276;0.4227187;898.38257;417.40118;0.97576016;0.46790758;0.38648257;1124.3182;694.66156;0.91083884;0.58558244;0.64320517;811.24316;611.02795;0.8453676;0.4225225;0.56576663;1164.8098;804.7727;0.50543875;0.60667175;0.7451599;0.0;0.0;0.42511383;0.0;0.0
0.9536561;1048.5;333.5;739.0;661.0;0.54609376;0.3087963;0.38489583;0.61203706;919.89496;147.76855;0.99071807;0.47911197;0.13682273;959.3487;118.40792;0.9859088;0.4996608;0.10963696;894.58704;107.85647;0.94667953;0.46593076;0.0998671;1040.0176;82.78269;0.8794767;0.5416758;0.07665064;0.0;0.0;0.36680934;0.0;0.0;1143.2484;169.47668;0.9940095;0.5954419;0.15692286;859.1686;114.847015;0.9615777;0.44748363;0.10633983;1349.1017;342.0474;0.9821161;0.7026571;0.31671056;822.6777;200.20445;0.88127166;0.42847794;0.1853745;1371.5549;548.1758;0.96659607;0.71435153;0.50757015;767.9965;322.74936;0.8760747;0.3999982;0.298842;1094.6589;453.0949;0.98885554;0.5701349;0.41953233;898.77234;413.88455;0.9782121;0.4681106;0.38322642;1126.8484;680.8092;0.9329171;0.5869002;0.6303789;810.7769;595.48157;0.88266015;0.42227966;0.5513718;1165.9199;813.5729;0.59565496;0.60725;0.75330824;798.9285;759.37994;0.51754844;0.4161086;0.7031296
0.9543344;1044.5;332.5;731.0;659.0;0.5440104;0.30787036;0.38072917;0.6101852;914.2356;144.79181;0.99021214;0.47616437;0.13406649;954.7335;115.61481;0.9856345;0.49725705;0.10705075;889.35425;104.01931;0.94307023;0.46320534;0.09631418;1037.5431;80.82356;0.8779883;0.54038703;0.074836634;0.0;0.0;0.34459022;0.0;0.0;1141.0564;166.22879;0.9936045;0.5943002;0.15391554;854.22144;113.48488;0.95534843;0.444907;0.10507859;1343.428;341.01978;0.98126054;0.6997021;0.31575906;817.9402;204.4975;0.8637481;0.42601052;0.18934953;1359.8403;547.3595;0.9655694;0.70825016;0.50681436;763.6687;325.1235;0.8625825;0.39774412;0.3010403;1092.5073;453.28262;0.9883044;0.56901425;0.41970614;894.45667;415.20667;0.9762365;0.46586284;0.3844506;1129.3813;681.499;0.93679535;0.58821946;0.6310176;811.2094;598.5737;0.88551563;0.4225049;0.5542349;1160.9543;822.75806;0.6160406;0.6046637;0.76181304;792.39514;776.83484;0.53215575;0.4127058;0.7192915
0.95248234;1039.5;332.0;725.0;658.0;0.5414063;0.3074074;0.37760416;0.60925925;909.1078;141.87526;0.98975277;0.47349364;0.13136598;949.37933;112.93277;0.9850417;0.4944684;0.10456738;884.5304;101.22775;0.9389341;0.4606929;0.0937294;1032.313;79.27201;0.8795679;0.53766304;0.07340001;0.0;0.0;0.33352652;0.0;0.0;1135.4548;162.55486;0.99389994;0.59138274;0.15051375;850.3622;113.39732;0.9556852;0.44289696;0.10499752;1335.8213;338.28247;0.9826989;0.6957403;0.31322452;814.17114;209.023;0.86510134;0.42404747;0.19353981;1348.4899;545.2921;0.96801925;0.70233846;0.5049001;759.7768;326.6263;0.8641821;0.39571708;0.30243176;1089.0195;448.66205;0.9882979;0.5671977;0.41542783;891.8237;412.83026;0.9756094;0.46449152;0.38225025;1127.1465;671.3542;0.93394053;0.58705544;0.62162423;812.4703;593.60425;0.8775092;0.4231616;0.54963356;1157.0278;801.7977;0.60687166;0.60261863;0.7424053;793.1975;762.59436;0.5168749;0.4131237;0.7061059
0.95405936;1034.5;334.5;717.0;661.0;0.5388021;0.30972221;0.3734375;0.61203706;906.5199;139.5762;0.9896778;0.47214577;0.12923722;946.1532;110.520195;0.984377;0.49278814;0.102333516;882.083;99.461494;0.93763983;0.45941824;0.092093974;1027.3605;76.09012;0.879891;0.5350836;0.070453815;0.0;0.0;0.34060815;0.0;0.0;1129.2307;162.9928;0.9944351;0.588141;0.15091926;848.1051;113.35129;0.96189827;0.4417214;0.1049549;1328.9763;337.25974;0.9844796;0.69217515;0.31227753;811.5877;207.69228;0.88354933;0.42270193;0.19230767;1339.3604;542.359;0.9710578;0.6975835;0.5021843;756.7183;328.78522;0.87913597;0.39412412;0.30443075;1086.7498;450.18118;0.9888376;0.5660155;0.4168344;892.6898;413.90167;0.97721577;0.4649426;0.38324228;1118.8335;681.32135;0.9201692;0.58272576;0.6308531;814.3385;599.4823;0.8549068;0.42413464;0.5550762;1157.5455;785.7374;0.5388385;0.6028883;0.72753465;0.0;0.0;0.4509212;0.0;0.0
0.9536775;1030.5;336.0;711.0;662.0;0.5367187;0.31111112;0.3703125;0.61296296;903.8513;137.65045;0.98866045;0.4707559;0.12745412;942.1016;108.800674;0.98227596;0.49067792;0.100741364;879.9614;98.340385;0.93251765;0.45831326;0.091055915;1021.4912;73.99458;0.8717442;0.53202665;0.068513505;0.0;0.0;0.33985537;0.0;0.0;1123.8099;161.71811;0.9942524;0.5853177;0.149739;844.6507;113.38497;0.9628334;0.43992224;0.10498609;1320.8604;334.79504;0.9846675;0.6879481;0.3099954;807.0932;207.48436;0.89083934;0.42036104;0.19211514;1329.7217;537.69275;0.9719927;0.69256335;0.49786365;754.0951;330.06198;0.8866033;0.39275786;0.30561295;1083.4941;446.13528;0.9883936;0.56431985;0.41308823;890.05884;411.6767;0.9767701;0.46357232;0.38118213;1123.7009;677.4922;0.90728086;0.5852609;0.6273076;816.20435;600.573;0.83548754;0.42510644;0.5560861;0.0;0.0;0.49575835;0.0;0.0;0.0;0.0;0.40982634;0.0;0.0
0.9523106;1024.0;336.5;704.0;663.0;0.53333336;0.31157407;0.36666667;0.61388886;900.8899;136.18968;0.9884498;0.4692135;0.12610155;938.63916;107.36261;0.9817852;0.48887455;0.099409826;877.277;97.3604;0.9328975;0.45691508;0.090148516;1017.893;72.78916;0.864955;0.5301526;0.06739737;0.0;0.0;0.3404586;0.0;0.0;1119.9628;158.45071;0.9936759;0.58331394;0.14671363;842.4234;113.11489;0.9611234;0.4387622;0.10473601;1312.2505;331.7975;0.9833145;0.6834638;0.3072199;803.08105;214.3672;0.88770103;0.4182714;0.19848815;1321.103;531.10565;0.97053933;0.68807447;0.4917645;750.52277;332.45563;0.8850539;0.39089727;0.3078293;1081.6058;444.41425;0.9880421;0.5633364;0.41149467;887.5602;411.4868;0.97648585;0.46227092;0.38100627;1131.8865;668.9214;0.91594946;0.5895242;0.61937165;813.01355;592.48376;0.8516726;0.42344457;0.5485961;1172.0894;770.7092;0.5345691;0.6104632;0.71361965;0.0;0.0;0.45001855;0.0;0.0
0.95144546;1019.0;335.0;694.0;660.0;0.5307292;0.3101852;0.36145833;0.6111111;898.31104;134.73969;0.98768616;0.46787032;0.124758966;935.21533;106.40788;0.9806008;0.48709133;0.098525815;875.64575;96.72059;0.9291285;0.4560655;0.0895561;1013.6448;72.7128;0.8642173;0.52794;0.067326665;0.0;0.0;0.34004876;0.0;0.0;1116.3564;158.28667;0.99366945;0.5814356;0.14656173;840.74194;113.930305;0.96235734;0.43788642;0.10549103;1304.3904;329.25043;0.9832214;0.67937;0.30486152;799.0263;215.53494;0.88959146;0.41615954;0.19956939;1312.9005;529.7605;0.96980625;0.68380237;0.490519;747.6953;334.65482;0.88374066;0.38942465;0.30986556;1078.7302;443.44733;0.988037;0.5618387;0.41059938;886.50085;411.02838;0.97666764;0.4617192;0.38058183;1124.6958;672.7715;0.9105209;0.5857791;0.62293655;813.55334;595.7336;0.8430212;0.4237257;0.55160517;1165.5304;768.8214;0.5129534;0.6070471;0.7118717;0.0;0.0;0.42971689;0.0;0.0
0.95163983;1014.0;329.5;686.0;651.0;0.528125;0.3050926;0.35729167;0.6027778;899.50244;129.3023;0.9947307;0.46849087;0.119724356;933.9376;104.72875;0.9901035;0.48642585;0.096971065;873.3955;93.33643;0.9681257;0.4548935;0.08642262;1011.4862;69.870186;0.89993167;0.5268157;0.06469461;0.0;0.0;0.49524394;0.0;0.0;1118.0256;153.31177;0.99428177;0.582305;0.14195535;837.81287;106.912926;0.9823651;0.43636087;0.09899345;1299.0312;333.09192;0.9813571;0.67657876;0.30841845;794.67224;204.29004;0.9386833;0.4138918;0.18915744;1307.2642;520.5061;0.9775424;0.6808668;0.4819501;743.94415;332.94846;0.9377991;0.3874709;0.3082856;1084.556;454.08215;0.9829454;0.5648729;0.42044643;893.90015;421.00955;0.9753945;0.46557298;0.38982365;1113.9235;688.8324;0.8627289;0.5801685;0.6378078;807.3854;610.6992;0.8162534;0.4205132;0.56546223;0.0;0.0;0.40677774;0.0;0.0;0.0;0.0;0.374122;0.0;0.0
