box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.93619746;1558.0;354.0;366.0;702.0;0.81145835;0.32777777;0.190625;0.65;1574.9733;120.593445;0.9906674;0.82029855;0.1116606;1606.8486;101.818405;0.9804717;0.83690035;0.0942763;1555.9427;88.06517;0.9663452;0.81038684;0.08154182;1650.5101;98.7892;0.8674423;0.8596407;0.09147148;1524.0496;63.706604;0.7208257;0.7937758;0.058987595;1665.4487;231.20384;0.9933227;0.8674212;0.21407764;1474.9115;153.12946;0.98748624;0.76818305;0.14178653;1678.5264;447.18286;0.9650442;0.8742325;0.4140582;1432.2151;257.7561;0.915787;0.74594533;0.23866306;1631.2549;594.1104;0.93710357;0.84961194;0.55010223;1411.5214;383.52878;0.8738554;0.7351674;0.35511923;1575.0513;498.83704;0.9765694;0.8203392;0.46188614;1456.7906;457.9367;0.96903586;0.75874513;0.42401546;1511.4226;743.3751;0.8652009;0.78719926;0.6883103;1431.5193;685.0591;0.8258193;0.74558294;0.63431394;0.0;0.0;0.42946044;0.0;0.0;0.0;0.0;0.3937472;0.0;0.0
0.9366214;1560.0;353.5;366.0;701.0;0.8125;0.32731482;0.190625;0.6490741;1578.571;119.721634;0.99019647;0.8221724;0.11085337;1610.4895;100.84149;0.9800417;0.8387966;0.09337175;1559.5671;87.18727;0.96572125;0.8122746;0.080728956;1653.6978;99.097206;0.863246;0.8613009;0.09175667;1527.5287;64.23608;0.7174443;0.79558784;0.059477847;1668.316;229.98749;0.99240416;0.8689146;0.21295138;1477.7;152.3642;0.9856619;0.7696354;0.14107797;1680.3944;449.0105;0.9590614;0.8752054;0.41575047;1433.6855;255.23004;0.9026329;0.7467112;0.23632412;1632.7606;595.6185;0.9265787;0.85039616;0.55149865;1415.4623;376.9792;0.8555708;0.7372199;0.3490548;1578.075;498.56927;0.9733777;0.821914;0.4616382;1460.3479;458.96;0.9650723;0.7605979;0.42496297;1505.8071;745.3744;0.86526084;0.7842745;0.69016147;1435.7462;695.16724;0.827079;0.7477845;0.64367336;0.0;0.0;0.4347472;0.0;0.0;0.0;0.0;0.39795545;0.0;0.0
0.9376474;1562.5;353.5;367.0;701.0;0.81380206;0.32731482;0.19114584;0.6490741;1581.6267;117.54451;0.99041104;0.8237639;0.10883751;1613.2568;99.013596;0.9803774;0.8402379;0.09167925;1563.3579;85.30474;0.96588176;0.8142489;0.07898587;1656.5872;96.89378;0.8682801;0.8628058;0.089716464;1532.8083;62.07962;0.72048616;0.7983377;0.05748113;1670.6726;226.79301;0.9930027;0.870142;0.20999353;1481.2274;151.5834;0.9869012;0.77147263;0.140355;1682.6074;446.3409;0.96209896;0.87635803;0.4132786;1436.1345;258.39517;0.9083108;0.74798673;0.23925479;1636.7122;596.02515;0.92964375;0.85245425;0.5518751;1417.5765;375.78873;0.85962987;0.7383211;0.3479525;1579.1671;502.80963;0.97529036;0.8224829;0.46556446;1462.065;464.74374;0.96726406;0.76149213;0.4303183;1511.8174;748.93945;0.8627362;0.7874049;0.69346243;1442.047;701.60114;0.82319057;0.75106615;0.64963067;0.0;0.0;0.42194486;0.0;0.0;0.0;0.0;0.38446772;0.0;0.0
0.9397653;1564.5;352.5;367.0;701.0;0.8148438;0.3263889;0.19114584;0.6490741;1585.1348;117.87378;0.99077237;0.825591;0.109142385;1616.562;99.41162;0.9797263;0.84195936;0.092047796;1566.8683;85.29593;0.96680295;0.81607723;0.07897771;1657.8182;96.47333;0.8652697;0.863447;0.08932716;1534.3977;60.3498;0.73886913;0.7991655;0.055879444;1671.3684;227.95619;0.994093;0.8705044;0.21107055;1481.7123;151.71237;0.9897681;0.7717251;0.14047442;1683.5383;442.48303;0.96831316;0.87684286;0.4097065;1439.7551;257.9862;0.9290655;0.74987245;0.23887612;1644.8364;592.90027;0.9406817;0.85668564;0.5489817;1418.7584;371.09555;0.88796407;0.73893666;0.34360698;1582.7356;490.04507;0.97984225;0.8243415;0.45374542;1464.9944;450.60178;0.9740336;0.7630179;0.41722387;1518.9736;734.90845;0.87439096;0.7911321;0.68047076;1436.3342;678.6007;0.8406091;0.74809074;0.628334;0.0;0.0;0.44347167;0.0;0.0;0.0;0.0;0.41082275;0.0;0.0
0.9366342;1568.5;353.0;365.0;702.0;0.8169271;0.32685184;0.19010417;0.65;1587.4866;116.04522;0.9903837;0.8268159;0.10744928;1619.2488;97.93588;0.97973734;0.84335876;0.090681374;1569.3909;83.266754;0.9664933;0.8173911;0.07709885;1660.0986;97.588875;0.8586611;0.8646347;0.09036007;1536.1527;60.12197;0.72829795;0.8000795;0.055668492;1672.7461;226.95316;0.99266326;0.8712219;0.21014181;1483.6052;150.0701;0.9868733;0.77271104;0.13895379;1686.8911;440.70355;0.96127;0.8785891;0.40805885;1442.2692;255.64815;0.9118623;0.75118184;0.23671125;1650.0208;592.25714;0.9308095;0.8593858;0.5483862;1423.4915;373.40067;0.86917216;0.7414018;0.34574136;1588.5883;484.82236;0.976484;0.8273897;0.44890958;1470.341;445.98572;0.9695999;0.76580256;0.41294974;1519.771;736.9129;0.88140506;0.7915474;0.68232673;1437.5642;683.9773;0.84890914;0.7487314;0.6333123;0.0;0.0;0.4676697;0.0;0.0;0.0;0.0;0.43313667;0.0;0.0
0.9332794;1571.0;353.5;364.0;703.0;0.81822914;0.32731482;0.18958333;0.65092593;1589.4833;115.04933;0.989632;0.8278559;0.10652716;1621.5989;97.02919;0.9785015;0.84458274;0.08984184;1571.9387;81.73247;0.9653246;0.8187181;0.075678214;1662.8617;96.109474;0.8449948;0.8660738;0.088990256;1539.5145;57.151108;0.717196;0.8018305;0.052917693;1676.3939;224.91788;0.99071395;0.87312186;0.20825729;1485.7737;147.69154;0.98382205;0.7738405;0.13675143;1691.0864;439.28183;0.9513985;0.8807742;0.40674242;1442.3147;255.13803;0.89639556;0.75120556;0.23623891;1653.739;590.4048;0.91776943;0.8613224;0.5466711;1425.811;375.91864;0.85282964;0.7426099;0.34807283;1591.9343;492.167;0.9719386;0.82913244;0.45571017;1472.6611;453.51718;0.96461403;0.767011;0.4199233;1522.8152;746.3528;0.8783023;0.7931329;0.6910674;1439.1415;695.901;0.8489393;0.74955285;0.6443528;0.0;0.0;0.46978244;0.0;0.0;0.0;0.0;0.43804714;0.0;0.0
0.9380386;1572.0;352.5;366.0;699.0;0.81875;0.3263889;0.190625;0.6472222;1592.6349;113.99954;0.9896622;0.82949734;0.10555513;1624.9441;95.71946;0.97845733;0.84632504;0.08862913;1574.5558;80.67352;0.9653017;0.8200811;0.0746977;1666.7327;94.683655;0.8452767;0.8680899;0.08767005;1541.7417;56.134735;0.71755743;0.8029905;0.051976606;1680.576;223.06677;0.9908347;0.87530005;0.20654331;1489.8755;144.94244;0.9848208;0.77597684;0.13420597;1694.0273;437.57556;0.9516429;0.8823059;0.40516254;1444.3005;252.28671;0.902288;0.7522399;0.23359881;1657.5989;588.1104;0.9187878;0.86333275;0.54454666;1429.9683;371.1233;0.8594152;0.7447751;0.34363267;1596.68;486.7501;0.9725604;0.8316042;0.45069453;1477.7935;446.4126;0.9661894;0.7696841;0.413345;1519.934;733.7804;0.8854082;0.7916323;0.6794263;1437.9106;676.6925;0.8594095;0.7489118;0.6265671;0.0;0.0;0.4955244;0.0;0.0;0.0;0.0;0.467803;0.0;0.0
0.9379103;1574.0;353.0;366.0;702.0;0.8197917;0.32685184;0.190625;0.65;1597.2554;112.85829;0.98966026;0.8319038;0.104498416;1629.394;93.95961;0.9780727;0.8486427;0.08699964;1578.913;79.36519;0.96573937;0.8223505;0.07348628;1669.6321;90.98154;0.8397178;0.86960006;0.084242165;1545.3622;53.168427;0.7207577;0.80487615;0.049230024;1682.8296;221.76627;0.9907013;0.8764737;0.20533913;1492.5508;145.23761;0.98478276;0.7773702;0.13447927;1698.6296;434.78827;0.95041126;0.8847029;0.40258172;1444.7825;254.88107;0.9007637;0.7524909;0.236001;1661.9974;584.18066;0.9167717;0.86562365;0.54090804;1431.8644;372.54465;0.85668445;0.7457627;0.34494874;1596.1776;501.04504;0.97168285;0.8313425;0.4639306;1478.2407;460.69812;0.96507096;0.7699171;0.42657232;1518.3306;739.886;0.88069135;0.7907972;0.68507963;1437.9908;681.37897;0.8533418;0.7489536;0.63090646;0.0;0.0;0.48628032;0.0;0.0;0.0;0.0;0.45752054;0.0;0.0
0.939875;1576.5;352.5;369.0;701.0;0.82109374;0.3263889;0.1921875;0.6490741;1600.5029;112.16011;0.98997986;0.8335953;0.10385195;1632.4626;92.96663;0.97787935;0.85024095;0.08608021;1581.7877;78.74066;0.96590304;0.8238478;0.07290802;1673.0613;89.576065;0.84161997;0.8713861;0.0829408;1547.4124;52.462234;0.72742826;0.8059439;0.048576143;1686.9906;223.81723;0.9918435;0.87864095;0.20723818;1494.9093;146.1268;0.98729813;0.7785986;0.13530259;1703.45;437.40546;0.9569657;0.8872135;0.40500504;1446.5144;255.44131;0.91771257;0.75339293;0.23651974;1664.4402;586.00073;0.9281525;0.8668959;0.5425933;1434.2856;371.62564;0.87976354;0.74702376;0.34409782;1600.4939;487.69016;0.97488356;0.83359057;0.45156497;1481.6809;446.4918;0.9696461;0.7717088;0.41341832;1523.3806;726.8894;0.8814736;0.7934274;0.67304575;1438.7025;665.68335;0.8564256;0.7493242;0.6163735;0.0;0.0;0.48230693;0.0;0.0;0.0;0.0;0.45756686;0.0;0.0
0.9404569;1580.0;352.5;368.0;701.0;0.8229167;0.3263889;0.19166666;0.6490741;1604.0212;111.9798;0.9896919;0.8354277;0.103685;1635.7576;92.57263;0.9769757;0.8519571;0.0857154;1585.4219;78.42627;0.96550024;0.8257406;0.07261692;1675.4784;88.21342;0.8349607;0.872645;0.08167909;1550.6355;51.252686;0.7283806;0.8076227;0.04745619;1689.9878;222.06055;0.99155796;0.880202;0.20561162;1496.4054;145.138;0.98697215;0.7793778;0.13438703;1708.8153;435.29938;0.95542365;0.890008;0.40305498;1448.4185;252.5108;0.9165066;0.75438464;0.2338063;1667.4568;582.39655;0.92689395;0.8684671;0.53925604;1440.3201;362.48163;0.87907535;0.7501667;0.33563113;1601.668;484.66635;0.9742707;0.83420205;0.44876513;1482.401;444.34967;0.9690726;0.7720839;0.4114349;1524.9592;722.1162;0.8838026;0.7942496;0.6686261;1441.4305;664.7389;0.8600789;0.75074506;0.61549896;0.0;0.0;0.4912082;0.0;0.0;0.0;0.0;0.46613643;0.0;0.0
