box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9450298;1722.0;495.0;396.0;980.0;0.896875;0.45833334;0.20625;0.9074074;1822.3217;217.12555;0.91162646;0.9491259;0.20104218;1856.5945;193.51611;0.7039852;0.9669763;0.17918159;1796.3003;184.13544;0.8936965;0.93557304;0.17049578;0.0;0.0;0.1670019;0.0;0.0;1760.5276;122.84235;0.612288;0.91694146;0.11374291;1920.0;249.08826;0.51353544;1.0;0.23063728;1731.0205;131.98453;0.97596145;0.9015732;0.122207895;0.0;0.0;0.17950226;0.0;0.0;1635.7767;186.6979;0.9674733;0.85196704;0.17286843;0.0;0.0;0.29247612;0.0;0.0;1569.3298;327.963;0.9375024;0.81735927;0.30366945;1880.9601;512.9065;0.76431555;0.9796667;0.47491342;1736.8333;444.75906;0.95884806;0.9046007;0.41181394;1790.8074;768.34973;0.67054445;0.9327122;0.71143496;1635.7234;632.34326;0.9286995;0.85193926;0.58550304;0.0;0.0;0.44554305;0.0;0.0;1644.4546;858.6492;0.7394435;0.85648674;0.79504555
0.94621205;1724.5;495.0;391.0;980.0;0.8981771;0.45833334;0.20364584;0.9074074;1823.6201;221.59758;0.9130691;0.94980216;0.20518294;1858.2462;197.84363;0.70775795;0.96783656;0.18318854;1798.611;187.8446;0.89275473;0.9367765;0.17393018;0.0;0.0;0.16516694;0.0;0.0;1763.6371;121.74321;0.6021946;0.918561;0.11272519;1920.0;248.07619;0.51635545;1.0;0.22970018;1734.2021;129.86037;0.9738437;0.9032303;0.12024108;0.0;0.0;0.18967848;0.0;0.0;1637.8906;189.87927;0.96523327;0.85306805;0.17581414;0.0;0.0;0.30953413;0.0;0.0;1572.3428;334.25714;0.93682975;0.81892854;0.30949736;1875.1855;516.86633;0.75634605;0.9766591;0.47857994;1734.0186;446.7075;0.9546727;0.90313464;0.41361806;1790.3157;781.74756;0.64633965;0.9324561;0.72384036;1635.9998;634.4915;0.9172506;0.8520832;0.58749217;0.0;0.0;0.40774262;0.0;0.0;1632.8042;853.5552;0.70342493;0.85041887;0.79032886
0.9492258;1727.5;495.5;385.0;977.0;0.89973956;0.4587963;0.20052083;0.90462965;1831.8892;228.64023;0.91147906;0.95410895;0.21170391;1865.2107;204.27191;0.688137;0.9714639;0.18914066;1806.2;196.30779;0.8955442;0.94072914;0.18176647;0.0;0.0;0.1475316;0.0;0.0;1767.7959;128.40971;0.6257232;0.920727;0.118897885;1920.0;248.48969;0.5192547;1.0;0.23008305;1736.635;130.25565;0.9761019;0.9044974;0.12060708;0.0;0.0;0.19370651;0.0;0.0;1640.7638;191.86752;0.9693982;0.8545645;0.17765512;0.0;0.0;0.31458995;0.0;0.0;1576.1526;337.80762;0.9434245;0.8209128;0.31278482;1874.9392;513.87024;0.7653301;0.97653085;0.4758058;1734.9086;442.87585;0.95818174;0.9035982;0.41007024;1790.8608;782.2832;0.6401966;0.93274003;0.7243363;1636.8477;630.59235;0.9172974;0.8525248;0.5838818;0.0;0.0;0.39645422;0.0;0.0;1629.0458;836.8949;0.6979576;0.84846133;0.7749027
0.94501626;1729.0;497.0;382.0;978.0;0.90052086;0.4601852;0.19895834;0.90555555;1834.1665;231.31361;0.925048;0.955295;0.21417928;1867.5361;206.75894;0.7367468;0.9726751;0.19144346;1808.1877;199.16858;0.90289646;0.9417645;0.18441536;0.0;0.0;0.17746818;0.0;0.0;1768.8022;132.12369;0.6180781;0.9212512;0.122336745;1920.0;249.7565;0.6023279;1.0;0.23125602;1737.2944;134.24643;0.9767005;0.9048408;0.12430225;0.0;0.0;0.25817084;0.0;0.0;1642.6702;196.01701;0.9672036;0.8555574;0.18149723;0.0;0.0;0.38610896;0.0;0.0;1578.5542;343.3435;0.9416938;0.82216364;0.31791064;1877.6736;510.5766;0.80770314;0.977955;0.47275612;1737.0319;441.43073;0.9616405;0.9047041;0.40873215;1795.1246;769.0039;0.6994815;0.9349607;0.71204066;1639.45;624.70123;0.9250143;0.85388017;0.5784271;0.0;0.0;0.45557296;0.0;0.0;1633.1836;832.04095;0.7257493;0.85061646;0.7704083
0.9440566;1729.0;499.5;382.0;979.0;0.90052086;0.4625;0.19895834;0.9064815;1837.6096;237.9678;0.90720767;0.95708835;0.22034056;1872.0619;213.69415;0.6844166;0.9750322;0.19786495;1813.072;203.45128;0.9066384;0.94430834;0.18838081;0.0;0.0;0.15323119;0.0;0.0;1775.0027;129.88321;0.6813724;0.92448056;0.12026223;1920.0;255.36044;0.5026345;1.0;0.23644486;1745.313;126.78454;0.9757495;0.9090172;0.11739309;0.0;0.0;0.1643942;0.0;0.0;1653.1665;195.939;0.9685158;0.8610242;0.18142499;0.0;0.0;0.24036771;0.0;0.0;1580.6554;348.24158;0.94108367;0.82325804;0.3224459;1879.8003;525.62616;0.75826955;0.9790627;0.48669088;1739.9915;445.1076;0.95906305;0.9062455;0.41213667;1795.5032;792.1635;0.62623405;0.9351579;0.73348475;1635.9712;615.82605;0.91936356;0.8520683;0.5702093;0.0;0.0;0.35040882;0.0;0.0;1626.0048;844.8177;0.66807866;0.84687746;0.7822386
0.9435559;1731.0;500.0;378.0;980.0;0.9015625;0.46296296;0.196875;0.9074074;1841.6594;241.67755;0.89225155;0.95919764;0.2237755;1875.5054;218.1915;0.6249486;0.9768257;0.20202917;1818.1234;207.45892;0.8991415;0.9469393;0.1920916;0.0;0.0;0.12586363;0.0;0.0;1780.0361;129.84778;0.6936567;0.92710215;0.12022942;0.0;0.0;0.45699015;0.0;0.0;1746.7222;126.685455;0.9788502;0.9097511;0.117301345;0.0;0.0;0.14136584;0.0;0.0;1657.3473;202.83856;0.9749264;0.86320174;0.18781349;0.0;0.0;0.21446504;0.0;0.0;1585.2014;350.9133;0.9501478;0.8256257;0.32491973;1880.7448;526.8201;0.7458035;0.97955453;0.48779643;1741.5076;447.52908;0.9621922;0.9070352;0.4143788;1800.7343;788.7688;0.58886445;0.9378824;0.7303415;1637.3442;611.9922;0.91849035;0.85278344;0.56665945;0.0;0.0;0.32530156;0.0;0.0;1633.1584;827.81946;0.66246974;0.85060334;0.7664995
0.94700485;1733.0;500.0;374.0;974.0;0.90260416;0.46296296;0.19479166;0.90185183;1844.5581;244.71867;0.9084731;0.96070737;0.22659136;1878.1373;220.6633;0.67093116;0.9781965;0.20431787;1821.2654;210.82578;0.9085522;0.94857574;0.19520906;0.0;0.0;0.14448927;0.0;0.0;1782.2999;132.14261;0.6997062;0.9282812;0.12235427;1920.0;256.43436;0.53499156;1.0;0.23743922;1747.7043;129.52884;0.9799504;0.9102627;0.11993411;0.0;0.0;0.18554372;0.0;0.0;1658.9873;206.29381;0.9740467;0.8640559;0.19101278;0.0;0.0;0.25953498;0.0;0.0;1589.2991;350.89444;0.9494249;0.8277599;0.32490227;1879.4;533.8579;0.78364325;0.9788542;0.49431288;1741.6205;454.28934;0.9646936;0.907094;0.42063826;1804.2542;793.62024;0.62866116;0.9397157;0.73483354;1640.0786;616.2411;0.9206992;0.85420763;0.5705936;0.0;0.0;0.34740472;0.0;0.0;1635.9954;828.42426;0.6657899;0.85208094;0.7670595
0.9465032;1735.0;502.0;370.0;970.0;0.9036458;0.4648148;0.19270833;0.8981481;1847.5869;248.39551;0.8973746;0.96228486;0.22999585;1880.5935;226.10489;0.63971967;0.9794758;0.20935638;1824.7666;214.87393;0.90408033;0.9503993;0.19895734;0.0;0.0;0.1310059;0.0;0.0;1787.0732;137.52315;0.7050858;0.9307673;0.12733625;0.0;0.0;0.47937018;0.0;0.0;1750.8022;133.6503;0.97879124;0.91187614;0.12375028;0.0;0.0;0.15224433;0.0;0.0;1663.5421;207.90797;0.9740569;0.8664282;0.19250739;0.0;0.0;0.2234511;0.0;0.0;1593.6421;357.74515;0.94896656;0.8300219;0.3312455;1880.7944;527.65845;0.7465373;0.97958046;0.48857263;1742.343;451.3598;0.96055317;0.90747035;0.41792575;1809.2263;775.30975;0.5964526;0.9423054;0.7178794;1640.0054;610.9756;0.9178514;0.8541695;0.5657181;0.0;0.0;0.34416372;0.0;0.0;1631.2906;824.9293;0.67157316;0.84963053;0.76382345
0.94581175;1737.0;503.5;366.0;965.0;0.9046875;0.4662037;0.190625;0.8935185;1852.8237;255.86865;0.9014619;0.9650124;0.23691542;1887.1018;232.93106;0.64520997;0.9828655;0.2156769;1830.8032;220.7992;0.9062414;0.95354337;0.2044437;0.0;0.0;0.13218582;0.0;0.0;1791.0298;141.3517;0.71342885;0.932828;0.1308812;1920.0;273.0786;0.5179453;1.0;0.25285056;1751.9395;140.88678;0.9799962;0.9124685;0.13045073;0.0;0.0;0.17297333;0.0;0.0;1666.4299;211.85904;0.9748105;0.86793226;0.19616577;0.0;0.0;0.24563189;0.0;0.0;1596.6764;360.51202;0.9508892;0.8316023;0.33380744;1879.7014;536.63214;0.7703059;0.9790112;0.4968816;1743.0674;456.3977;0.9635854;0.9078476;0.42259046;1807.3887;792.555;0.6102904;0.94134825;0.7338472;1640.6172;620.1627;0.9185212;0.85448813;0.57422477;0.0;0.0;0.34066486;0.0;0.0;1633.7004;824.2656;0.6624332;0.8508856;0.7632089
0.94377023;1739.0;508.0;362.0;960.0;0.9057292;0.47037038;0.18854167;0.8888889;1857.6738;261.7519;0.89421064;0.9675385;0.24236286;1890.8916;235.9048;0.61219686;0.9848394;0.21843037;1832.9623;228.471;0.9063642;0.95466787;0.21154721;0.0;0.0;0.11418145;0.0;0.0;1788.6885;149.43942;0.7280961;0.93160856;0.13836983;0.0;0.0;0.4820715;0.0;0.0;1753.0859;142.07556;0.9809229;0.9130656;0.13155144;0.0;0.0;0.15281712;0.0;0.0;1668.7346;212.3042;0.9774015;0.86913264;0.19657797;0.0;0.0;0.22236884;0.0;0.0;1601.6257;361.61307;0.9542388;0.83418006;0.33482692;1880.4093;539.92267;0.76112443;0.97937983;0.49992839;1743.2377;460.18753;0.9650535;0.9079363;0.42609957;1801.7502;804.5645;0.5768986;0.9384116;0.74496716;1642.0126;632.64404;0.9142619;0.8552149;0.5857815;0.0;0.0;0.30386537;0.0;0.0;1638.5043;823.3683;0.63693124;0.85338765;0.76237804
