box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.94093883;849.5;321.5;539.0;643.0;0.44244793;0.29768518;0.28072917;0.59537035;811.4645;30.01419;0.9788618;0.42263776;0.027790917;836.8995;9.935463;0.93544126;0.43588513;0.009199503;783.9216;8.312576;0.919032;0.40829247;0.0076968297;885.4481;0.0;0.69639945;0.46117088;0.0;744.1554;0.0;0.5994708;0.38758093;0.0;923.1028;40.496292;0.9923728;0.4807827;0.037496567;689.41504;33.5541;0.9926467;0.35907033;0.031068612;957.8522;234.116;0.9834114;0.49888134;0.21677408;620.7144;209.82481;0.98044807;0.32328877;0.19428223;913.5692;366.41428;0.9766058;0.4758173;0.33927247;704.17676;334.67624;0.973437;0.36675873;0.3098854;892.71643;256.8793;0.996626;0.46495646;0.2378512;725.7088;263.67072;0.99659;0.37797335;0.24413955;981.8657;442.55695;0.9808328;0.5113884;0.40977496;712.6763;472.60318;0.98050743;0.37118557;0.43759555;1058.983;589.3335;0.8603467;0.55155367;0.54567915;732.02606;632.2304;0.8576502;0.38126358;0.58539855
0.9417759;848.0;322.0;540.0;642.0;0.44166666;0.29814816;0.28125;0.59444445;812.5818;24.556458;0.97830415;0.42321968;0.02273746;838.6628;4.320076;0.93713695;0.43680352;0.0040000705;784.1188;3.2953491;0.9160648;0.4083952;0.003051249;886.83057;0.0;0.6979127;0.4618909;0.0;741.9408;0.0;0.57850784;0.3864275;0.0;917.9418;43.66649;0.99212414;0.47809467;0.040431935;687.6287;37.253723;0.99084467;0.35813996;0.034494188;955.53357;235.429;0.9831649;0.49767372;0.21798982;615.2882;207.87021;0.97458935;0.3204626;0.19247241;913.6891;368.8449;0.97608316;0.47587973;0.34152305;704.12476;340.1115;0.96727365;0.36673164;0.31491807;884.829;254.86858;0.9965682;0.46084842;0.23598942;721.3787;263.87756;0.9961965;0.3757181;0.24433108;970.64404;419.63525;0.9853537;0.50554377;0.38855118;710.1242;461.64642;0.9836859;0.36985636;0.4274504;1057.9055;592.8664;0.9001032;0.5509924;0.5489504;726.53357;644.78235;0.8910616;0.3784029;0.5970207
0.94206476;846.0;322.0;544.0;642.0;0.440625;0.29814816;0.28333333;0.59444445;812.1135;23.545166;0.98662937;0.4229758;0.02180108;837.20087;1.9520187;0.9584158;0.43604213;0.0018074247;781.86755;2.859146;0.95008063;0.4072227;0.0026473575;884.48694;0.0;0.74097514;0.4606703;0.0;738.45654;0.0;0.6799211;0.38461277;0.0;916.42804;44.29946;0.9936214;0.47730628;0.04101802;685.42914;39.335037;0.99373984;0.35699433;0.036421333;952.10925;237.52986;0.98308116;0.49589023;0.21993506;608.07074;207.99182;0.97974384;0.3167035;0.19258502;912.2816;373.83167;0.9755122;0.47514668;0.34614044;702.04816;341.67856;0.9722631;0.3656501;0.31636903;884.9147;257.29248;0.9963626;0.46089306;0.23823377;721.5421;267.58218;0.9963301;0.37580317;0.24776128;966.5751;423.6897;0.9827337;0.5034245;0.39230528;708.80505;470.86853;0.98231965;0.3691693;0.43598938;1051.8365;593.99976;0.8788814;0.54783154;0.5499998;726.5907;644.19324;0.8736215;0.37843266;0.59647524
0.9424862;843.5;322.0;545.0;642.0;0.43932292;0.29814816;0.28385416;0.59444445;811.9059;24.750801;0.98542607;0.42286766;0.022917408;837.845;3.135933;0.9521532;0.43637758;0.0029036417;781.92847;3.100891;0.94634455;0.4072544;0.0028711956;884.83795;0.0;0.7201976;0.4608531;0.0;737.6532;0.0;0.6820818;0.38419437;0.0;914.1426;44.572998;0.99379104;0.4761159;0.041271295;684.13794;37.67102;0.9948053;0.35632184;0.034880575;948.57947;239.00385;0.98381144;0.4940518;0.22129986;602.5952;209.35616;0.9841276;0.31385168;0.1938483;910.2931;378.70624;0.97637117;0.474111;0.35065392;697.4607;341.12814;0.9771643;0.36326078;0.31585938;884.2315;263.48846;0.99694073;0.46053725;0.2439708;722.65186;272.081;0.997143;0.3763812;0.25192684;959.5696;427.93628;0.9843412;0.49977583;0.39623728;709.0698;466.5537;0.9850139;0.3693072;0.43199417;1047.4163;590.60693;0.888979;0.5455293;0.54685825;727.4343;634.68494;0.88914526;0.37887204;0.5876712
0.94119865;840.0;321.5;548.0;641.0;0.4375;0.29768518;0.28541666;0.5935185;812.29083;27.280289;0.98535305;0.42306814;0.025259526;838.8287;5.503006;0.9522798;0.43688995;0.0050953757;783.2091;4.34935;0.9463794;0.4079214;0.0040271757;885.54034;0.0;0.71546215;0.46121892;0.0;739.1337;0.0;0.6760881;0.38496548;0.0;912.8009;47.209625;0.9933309;0.47541714;0.043712616;683.079;37.70098;0.99424237;0.3557703;0.034908317;948.68286;244.81006;0.98271596;0.49410567;0.22667599;599.0928;213.29233;0.9821624;0.31202748;0.1974929;910.35974;381.03253;0.97498375;0.4741457;0.3528079;691.1604;342.90967;0.9748555;0.35997936;0.31750897;879.9124;266.33362;0.99651504;0.45828772;0.2466052;718.8783;273.6252;0.99667156;0.37441579;0.25335667;956.2041;435.34875;0.9825958;0.49802297;0.4031007;708.92236;469.3402;0.9829919;0.3692304;0.43457428;1047.2454;598.32025;0.8769078;0.5454403;0.55400026;727.6605;640.42004;0.8758707;0.37898985;0.5929815
0.9396419;837.0;321.5;548.0;641.0;0.4359375;0.29768518;0.28541666;0.5935185;811.42346;28.565369;0.98664343;0.4226164;0.026449416;838.0142;6.197113;0.9564264;0.43646574;0.0057380674;781.9043;5.41539;0.9516433;0.40724182;0.00501425;884.1107;0.0;0.7228316;0.46047434;0.0;736.3439;0.0;0.68988395;0.38351244;0.0;910.8098;47.617172;0.9933888;0.4743801;0.044089973;680.7439;37.297028;0.994325;0.35455412;0.034534283;947.8357;246.99051;0.98225385;0.4936644;0.22869492;595.0267;212.02556;0.98183113;0.30990973;0.19631997;911.0425;385.85385;0.9741605;0.47450128;0.3572721;683.27124;344.17603;0.97426367;0.35587043;0.3186815;878.86523;268.67355;0.99623185;0.4577423;0.2487718;718.2137;275.29456;0.9964244;0.37406963;0.25490236;948.3913;439.78345;0.98085964;0.4939538;0.4072069;704.9596;472.2041;0.9812758;0.36716646;0.43722603;1041.2886;602.2122;0.86541665;0.5423378;0.5576039;726.1945;639.70197;0.8642829;0.3782263;0.5923166
0.93690133;833.0;322.0;544.0;644.0;0.43385416;0.29814816;0.28333333;0.5962963;811.94586;31.950806;0.97966796;0.42288846;0.02958408;838.0641;8.0173645;0.928467;0.4364917;0.0074234856;781.9044;7.629318;0.9228939;0.40724188;0.0070641837;882.75415;0.0;0.57752347;0.4597678;0.0;732.13446;0.0;0.5523109;0.38132003;0.0;910.5886;62.656883;0.9880377;0.47426492;0.058015633;670.1427;49.588623;0.9922909;0.34903267;0.04591539;948.4081;249.01222;0.97313946;0.49396256;0.23056687;596.02026;213.65402;0.98003584;0.31042722;0.1978278;919.7181;388.54807;0.9694279;0.47901982;0.35976672;678.02454;349.14343;0.97447044;0.3531378;0.32328096;880.6366;272.81067;0.99571663;0.4586649;0.25260246;716.5514;276.99402;0.996403;0.37320384;0.25647596;948.35376;452.0659;0.9790725;0.49393424;0.41857952;702.3805;484.53802;0.9822702;0.36582318;0.4486463;1036.2931;609.39795;0.8812322;0.539736;0.5642574;718.1803;640.6638;0.89158654;0.37405223;0.59320724
0.93801665;828.0;322.5;542.0;645.0;0.43125;0.2986111;0.28229168;0.5972222;810.50116;33.981216;0.98642725;0.422136;0.03146409;836.7539;9.553894;0.9517358;0.4358093;0.008846198;779.7266;9.345291;0.94699;0.4061076;0.0086530475;882.6621;0.0;0.64081174;0.45971984;0.0;730.39856;0.0;0.61318547;0.38041592;0.0;911.28955;65.53791;0.99077094;0.47462997;0.06068325;668.95654;49.840668;0.9937935;0.34841487;0.046148766;946.4555;252.65765;0.97611755;0.49294558;0.23394227;591.68164;213.12708;0.981104;0.30816752;0.19733988;923.324;392.08966;0.9714551;0.4808979;0.363046;669.8324;350.62122;0.97509956;0.34887105;0.32464927;878.6142;275.37152;0.99579877;0.45761156;0.25497362;713.432;277.62115;0.9963899;0.37157917;0.25705662;949.4932;457.83994;0.97823334;0.49452773;0.42392588;699.61566;483.73163;0.98114336;0.36438316;0.44789967;1033.7451;615.34973;0.87053865;0.53840894;0.56976825;719.09265;636.29095;0.88102645;0.37452742;0.5891583
0.93656117;822.0;322.5;538.0;645.0;0.428125;0.2986111;0.28020832;0.5972222;811.15155;34.493317;0.986161;0.42247477;0.031938255;837.9483;11.379272;0.9463538;0.4364314;0.010536363;781.1184;9.197662;0.9502898;0.40683252;0.0085163545;882.41034;0.0;0.6081355;0.4595887;0.0;730.824;0.0;0.64833677;0.3806375;0.0;906.80585;66.58619;0.98944795;0.47229472;0.06165388;667.9015;47.328644;0.9949675;0.34786537;0.043822818;944.0268;253.97726;0.971356;0.49168062;0.23516414;586.98114;210.66312;0.9856302;0.30571935;0.19505844;923.66064;395.43;0.96722525;0.48107326;0.36613888;662.61084;352.44122;0.9797631;0.34510982;0.32633448;876.223;284.45688;0.995426;0.45636615;0.263386;713.8862;285.08466;0.9967133;0.37181574;0.26396728;937.0402;476.94003;0.9722448;0.4880418;0.44161114;697.6261;498.6148;0.97957784;0.36334693;0.46168038;1026.573;609.0206;0.837248;0.53467345;0.563908;719.0435;633.7527;0.86255884;0.37450182;0.586808
0.9349597;813.5;322.0;531.0;644.0;0.42369792;0.29814816;0.2765625;0.5962963;811.3795;37.014587;0.98688823;0.4225935;0.034272768;837.61816;13.409546;0.94918513;0.43625945;0.012416246;781.2191;11.795197;0.95307285;0.40688497;0.010921478;881.60266;0.0;0.6154282;0.45916805;0.0;731.45966;0.0;0.6593373;0.38096857;0.0;906.6404;67.53882;0.9896945;0.47220853;0.06253594;668.144;47.38907;0.9950499;0.34799165;0.043878768;939.9853;257.66736;0.9713444;0.48957568;0.23858088;582.3331;211.64343;0.985405;0.3032985;0.19596614;921.14246;400.7546;0.9668074;0.4797617;0.37106907;655.51746;355.68924;0.97937864;0.34141535;0.3293419;874.87555;290.54608;0.99529135;0.45566434;0.26902416;713.08386;290.19052;0.9965994;0.37139785;0.26869494;936.09265;483.74936;0.97159857;0.48754826;0.44791606;697.61127;501.7646;0.97893256;0.36333922;0.46459684;1022.12805;621.3225;0.83200914;0.53235835;0.5752986;718.71136;639.16016;0.8578287;0.37432882;0.59181494
