box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.94149864;894.5;345.5;433.0;687.0;0.46588543;0.3199074;0.22552083;0.63611114;876.9688;100.41655;0.9891754;0.4567546;0.092978284;894.32776;77.59078;0.95481235;0.4657957;0.07184332;852.4341;79.81047;0.9718469;0.44397607;0.07389858;929.5902;52.437973;0.69737464;0.48416156;0.04855368;820.4026;59.92401;0.8472953;0.427293;0.055485196;980.98706;124.453285;0.9947901;0.5109308;0.115234524;773.3769;139.16104;0.9977696;0.40280047;0.12885281;1058.3938;245.9739;0.97677076;0.55124676;0.22775362;707.64545;267.5406;0.9925608;0.36856535;0.24772276;1075.1616;331.92508;0.9667063;0.55998003;0.30733803;812.1178;330.11212;0.98649746;0.422978;0.30565938;957.76953;379.7389;0.9959967;0.4988383;0.3516101;825.0231;395.6284;0.99743927;0.4296995;0.36632258;987.6749;523.062;0.9696325;0.514414;0.48431668;818.07385;582.3995;0.98112905;0.42608014;0.5392588;962.2132;639.1966;0.80774266;0.5011527;0.5918487;784.65186;714.4008;0.84366375;0.40867284;0.6614822
0.9429545;895.5;345.5;437.0;687.0;0.46640626;0.3199074;0.22760417;0.63611114;878.4115;104.14116;0.99110305;0.457506;0.096427;895.33826;80.97266;0.96268535;0.466322;0.07497468;853.64844;83.522156;0.9762967;0.44460857;0.07733533;929.7779;54.867874;0.72559524;0.4842593;0.050803587;821.25256;63.11158;0.86111265;0.42773572;0.058436647;980.34357;125.28888;0.9956846;0.5105956;0.11600822;773.4344;141.10394;0.9979876;0.40283042;0.1306518;1057.5652;243.96648;0.9801695;0.5508152;0.22589488;708.3369;268.81677;0.99283385;0.36892548;0.24890442;1076.6211;328.9209;0.9708599;0.5607402;0.3045564;820.34546;332.48434;0.98700047;0.42726326;0.30785587;957.6619;380.41516;0.9961689;0.49878225;0.35223627;825.01556;397.11798;0.99742645;0.4296956;0.36770183;988.41724;523.9203;0.96809644;0.51480067;0.4851114;818.5746;584.6665;0.9791556;0.42634094;0.5413579;962.66785;634.2347;0.79169875;0.5013895;0.58725435;784.9587;707.219;0.8254122;0.40883264;0.6548324
0.94444674;896.5;345.5;441.0;687.0;0.46692708;0.3199074;0.2296875;0.63611114;880.0419;106.400894;0.9911243;0.45835513;0.09851935;897.27155;83.07495;0.96182185;0.46732894;0.076921254;855.5205;85.26399;0.9766997;0.4455836;0.07894814;931.03186;55.9915;0.7186959;0.48491243;0.051843982;822.30194;62.948925;0.86582536;0.42828226;0.05828604;980.69055;128.3819;0.99571496;0.51077634;0.11887213;772.52026;142.56921;0.9980934;0.4023543;0.13200854;1058.8284;246.49399;0.98007834;0.5514731;0.22823517;707.39233;270.57986;0.9932167;0.3684335;0.25053692;1078.7665;331.10458;0.97076935;0.5618575;0.3065783;821.07587;333.0481;0.9875773;0.4276437;0.30837786;957.7921;381.866;0.99617434;0.49885005;0.35357964;824.8478;397.77057;0.99748105;0.42960823;0.36830607;989.1852;526.2705;0.9669699;0.5152006;0.48728752;819.05115;583.41736;0.9788042;0.42658913;0.54020125;962.5404;631.8552;0.78429043;0.5013231;0.5850511;787.1395;700.92883;0.8210414;0.4099685;0.64900815
0.9445483;897.5;345.0;443.0;688.0;0.4674479;0.31944445;0.23072916;0.63703704;881.3483;110.38396;0.990986;0.45903558;0.10220737;898.4243;86.588264;0.95993865;0.46792933;0.08017432;856.4668;89.22004;0.9769732;0.44607645;0.08261115;931.53894;57.632446;0.7038032;0.48517653;0.053363375;822.1736;65.35176;0.87006444;0.4282154;0.06051089;981.14355;128.47244;0.9955575;0.51101226;0.11895596;772.0536;143.53311;0.9981628;0.40211123;0.13290103;1059.6265;245.75836;0.9793457;0.55188876;0.22755404;708.04626;272.54703;0.99365544;0.3687741;0.25235835;1080.4315;327.67538;0.9702262;0.56272477;0.30340314;825.59454;333.8633;0.9883088;0.42999715;0.3091327;958.9535;382.23456;0.99617225;0.49945495;0.35392088;825.433;398.54782;0.997572;0.429913;0.36902577;989.8285;525.8751;0.9670638;0.51553565;0.4869214;819.05005;583.5035;0.979575;0.42658857;0.540281;961.46796;632.55084;0.78548187;0.50076455;0.5856952;785.60706;700.6967;0.8249832;0.40917033;0.6487933
0.94515413;898.0;345.5;448.0;689.0;0.46770832;0.3199074;0.23333333;0.63796294;881.0281;113.07918;0.9909661;0.4588688;0.10470294;898.0542;89.6261;0.96125853;0.46773657;0.08298713;856.50165;92.00132;0.9762231;0.4460946;0.08518641;931.7847;60.46606;0.71367615;0.48530453;0.055987094;823.2442;67.85509;0.86268425;0.42877302;0.06282879;981.97577;128.24756;0.99568355;0.5114457;0.11874774;772.80963;143.45328;0.9980215;0.402505;0.1328271;1060.8489;245.68692;0.98053426;0.55252546;0.22748789;706.34094;273.03082;0.99310946;0.36788592;0.2528063;1083.2783;327.8032;0.9715441;0.56420743;0.30352148;824.0282;334.6059;0.98755336;0.42918137;0.30982026;959.0575;384.00317;0.99618846;0.49950913;0.35555848;825.2909;400.44806;0.99745053;0.42983902;0.37078524;989.5131;527.0356;0.9671715;0.51537144;0.48799592;819.4488;585.18176;0.97861665;0.42679626;0.54183495;961.9975;634.28564;0.78470093;0.50104034;0.58730155;785.1242;703.935;0.8197616;0.40891886;0.6517917
0.94453883;900.0;345.0;452.0;688.0;0.46875;0.31944445;0.23541667;0.63703704;881.0978;116.94031;0.9911699;0.4589051;0.108278066;898.296;93.75307;0.96271694;0.46786252;0.0868084;856.6056;95.69927;0.9761914;0.44614875;0.08861044;933.04517;64.313385;0.7229068;0.48596102;0.059549432;823.8653;71.06653;0.8598292;0.42909652;0.06580234;982.99896;129.27644;0.9959565;0.5119786;0.11970041;773.4322;144.55173;0.9980299;0.40282926;0.1338442;1060.9349;245.67279;0.98210365;0.5525703;0.22747481;705.9471;274.56897;0.99309325;0.36768076;0.25423053;1085.2737;324.26233;0.9735127;0.5652467;0.3002429;825.02625;334.42798;0.9875946;0.42970118;0.30965555;958.95026;383.94287;0.9964535;0.49945325;0.35550267;824.7565;400.4947;0.99754876;0.42956066;0.37082842;989.68744;528.3759;0.96910334;0.5154622;0.48923695;819.9442;586.7364;0.97927606;0.4270543;0.54327446;962.2208;634.15826;0.79195416;0.5011567;0.5871836;784.82355;705.4964;0.8233763;0.40876228;0.6532374
0.94400173;901.0;345.5;456.0;689.0;0.46927083;0.3199074;0.2375;0.63796294;884.4428;121.541214;0.99066097;0.46064728;0.11253816;901.65106;98.34089;0.9589451;0.46960992;0.09105638;859.78436;100.26544;0.9764971;0.44780436;0.09283837;935.77026;67.96786;0.6940656;0.48738036;0.0629332;826.0525;74.55232;0.86611074;0.43023568;0.06902993;984.57434;130.67995;0.995246;0.51279914;0.12099995;774.2942;146.46054;0.99806875;0.40327823;0.13561161;1063.1019;245.99481;0.97851014;0.5536989;0.22777298;704.64746;276.3454;0.99351984;0.3670039;0.25587538;1086.6241;324.28033;0.9693182;0.5659501;0.30025956;821.9031;334.7302;0.98814917;0.4280745;0.30993536;959.60254;385.3503;0.99627423;0.499793;0.35680583;825.1572;402.4282;0.99765897;0.4297694;0.3726187;989.7982;528.71466;0.9700355;0.5155199;0.48955062;819.5073;589.7391;0.98167497;0.42682675;0.5460547;962.2195;641.15784;0.80322677;0.501156;0.59366465;782.8982;717.73114;0.8405036;0.4077595;0.66456586
0.9434921;902.0;345.5;462.0;689.0;0.46979168;0.3199074;0.240625;0.63796294;885.7888;125.80377;0.989906;0.46134835;0.11648498;902.7887;102.82761;0.9553744;0.47020245;0.095210746;861.395;104.8145;0.9746714;0.44864324;0.097050466;936.30286;72.137375;0.6830224;0.48765773;0.06679387;827.55853;78.762985;0.86233795;0.43102008;0.07292869;984.7645;131.7504;0.99524045;0.5128982;0.121991105;774.0372;147.82484;0.99806803;0.40314436;0.13687485;1064.0166;247.80692;0.97925836;0.5541753;0.22945085;703.55304;279.7613;0.9937084;0.3664339;0.25903824;1088.876;320.99625;0.97020066;0.5671229;0.29721874;823.23315;336.97913;0.9884116;0.42876726;0.3120177;959.32385;385.38794;0.99648786;0.49964783;0.35684067;824.4754;402.8302;0.99778455;0.42941427;0.37299094;989.9486;528.3902;0.97132576;0.51559824;0.48925018;820.13947;589.9309;0.98239547;0.42715597;0.54623234;963.0581;639.66077;0.80929196;0.50159276;0.5922785;784.5269;716.4758;0.8452638;0.40860778;0.6634036
0.94362813;903.0;345.0;468.0;688.0;0.4703125;0.31944445;0.24375;0.63703704;886.81165;129.45688;0.98920155;0.46188107;0.11986748;903.5755;106.765884;0.9531361;0.47061223;0.0988573;862.5587;108.82152;0.97289985;0.44924933;0.10076066;937.0534;76.43159;0.6792853;0.48804864;0.07076999;828.9525;83.337296;0.85711944;0.4317461;0.077164166;985.6939;132.90001;0.995145;0.51338226;0.12305556;774.43176;149.45914;0.9979517;0.40334988;0.13838808;1064.5331;248.65892;0.9794616;0.5544443;0.23023973;702.6722;282.38538;0.9934269;0.36597508;0.26146793;1091.592;320.0778;0.97031903;0.56853753;0.29636833;826.7859;337.5647;0.9879838;0.43061766;0.3125599;959.6426;383.89117;0.99644536;0.49981385;0.3554548;824.1623;401.5793;0.9977055;0.4292512;0.3718327;990.0852;526.01086;0.97122264;0.5156694;0.4870471;820.90137;587.09326;0.98193985;0.4275528;0.54360485;962.1469;638.03687;0.80981;0.5011182;0.5907749;784.06287;713.5223;0.8440509;0.40836608;0.6606688
0.9430852;903.5;345.5;473.0;687.0;0.47057292;0.3199074;0.24635416;0.63611114;888.59766;133.7173;0.9888236;0.4628113;0.12381232;905.3095;111.47955;0.9512479;0.47151536;0.10322181;864.4641;113.34569;0.97273177;0.4502417;0.10494971;938.2953;82.01338;0.671801;0.48869547;0.075938314;830.4791;88.59378;0.86036414;0.43254122;0.08203128;986.1817;134.03947;0.99495196;0.5136363;0.124110624;774.1505;151.68027;0.9980057;0.4032034;0.1404447;1065.5919;250.22653;0.9785432;0.5549958;0.23169123;700.65247;287.79422;0.9936255;0.36492315;0.26647612;1094.4532;321.25812;0.96867764;0.5700277;0.2974612;823.9501;340.31134;0.9880436;0.42914066;0.31510308;959.9599;382.25327;0.9964675;0.4999791;0.35393822;823.7287;400.5412;0.9977818;0.42902535;0.37087148;989.47046;527.58374;0.97127646;0.5153492;0.48850346;820.4132;588.6791;0.9824355;0.42729855;0.5450732;963.28253;638.73236;0.80989724;0.50170964;0.59141886;785.98376;715.35767;0.8464103;0.40936655;0.66236824
