box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9457128;839.0;347.0;478.0;688.0;0.43697917;0.3212963;0.24895833;0.63703704;852.053;100.96582;0.99321574;0.4437776;0.09348687;871.89197;77.14847;0.98086977;0.4541104;0.07143377;827.5476;78.90127;0.9725293;0.4310144;0.07305673;915.16907;46.22232;0.80473876;0.47665057;0.042798445;798.1071;51.67314;0.6976592;0.4156808;0.0478455;979.28705;130.51526;0.9927971;0.51004535;0.12084746;749.23254;118.75646;0.99148655;0.3902253;0.109959684;1044.9268;294.4351;0.9760281;0.54423267;0.2726251;637.03125;241.63315;0.96725637;0.3317871;0.2237344;1004.1217;443.21274;0.97385806;0.52298003;0.41038215;682.7689;389.61908;0.9656412;0.35560882;0.3607584;956.2219;414.99933;0.9877505;0.49803224;0.38425863;807.3849;414.99216;0.9875172;0.42051297;0.384252;974.05176;602.2637;0.9295617;0.5073186;0.5576515;778.37;629.5139;0.9264853;0.40540105;0.58288324;992.29895;760.8981;0.6223991;0.5168224;0.70453525;742.61584;787.09717;0.61167264;0.3867791;0.7287937
0.9460234;835.5;345.5;483.0;687.0;0.43515626;0.3199074;0.2515625;0.63611114;846.2356;107.61597;0.99398005;0.4407477;0.099644415;867.2406;82.72125;0.98440045;0.4516878;0.07659375;822.5255;84.61787;0.97853595;0.4283987;0.07834987;910.66174;52.55777;0.8327595;0.47430298;0.048664603;792.9347;57.59317;0.7519392;0.41298681;0.05332701;972.0859;134.15198;0.99425644;0.5062947;0.12421479;749.87866;125.90065;0.99217635;0.3905618;0.116574675;1046.4668;293.2579;0.9778993;0.54503477;0.2715351;627.3255;249.78;0.9652233;0.32673204;0.23127778;1002.97046;438.66492;0.9678977;0.5223805;0.40617123;678.9988;388.0855;0.9570106;0.3536452;0.35933843;952.7616;418.5827;0.98994523;0.49623;0.38757658;809.6703;420.06598;0.9889159;0.42170328;0.38895;969.54736;599.78754;0.92906904;0.5049726;0.5553588;784.6205;626.4188;0.9227544;0.4086565;0.58001745;986.0222;752.61017;0.5906634;0.51355326;0.69686127;740.00354;779.93555;0.5743101;0.3854185;0.72216254
0.94774973;830.0;345.0;486.0;686.0;0.43229166;0.31944445;0.253125;0.6351852;843.5444;113.146065;0.9941521;0.43934602;0.10476487;864.2906;87.9719;0.9844785;0.45015135;0.08145546;819.82825;89.993454;0.9793164;0.42699388;0.08332727;907.2845;55.421585;0.8301767;0.472544;0.051316284;790.1882;60.56163;0.7589962;0.41155633;0.056075584;968.4955;136.72401;0.9943112;0.50442475;0.12659632;746.8098;128.03241;0.99259394;0.38896343;0.11854853;1043.2432;293.57538;0.9781457;0.5433558;0.27182907;621.9391;249.17683;0.9675175;0.3239266;0.2307193;1000.4112;439.9044;0.9686355;0.5210475;0.4073189;673.8049;389.1286;0.95984745;0.35094005;0.36030427;950.3533;420.88312;0.9897535;0.49497566;0.38970658;808.053;422.6316;0.98897004;0.42086092;0.39132553;967.374;600.4928;0.9235786;0.5038406;0.55601186;783.5272;628.10364;0.9182894;0.4080871;0.5815774;985.36633;744.20105;0.56957036;0.5132116;0.68907505;739.6752;772.2603;0.5553702;0.3852475;0.7150558
0.9476111;824.5;345.5;491.0;687.0;0.4294271;0.3199074;0.25572917;0.63611114;840.6715;118.713715;0.99413437;0.43784973;0.10992011;861.0985;93.426605;0.98451704;0.4484888;0.08650611;817.07135;95.839325;0.97899437;0.425558;0.08874012;904.0895;59.89611;0.83269775;0.47087994;0.05545936;787.94714;65.85871;0.7562143;0.41038913;0.060980286;965.0255;138.13077;0.9946331;0.5026175;0.12789886;744.2807;129.7381;0.9927573;0.3876462;0.12012787;1041.1218;292.63065;0.97978264;0.54225093;0.2709543;615.73706;249.85562;0.96814775;0.32069638;0.2313478;999.7108;439.8383;0.97036695;0.5206827;0.40725768;666.5969;390.3814;0.9603146;0.3471859;0.36146426;945.1669;421.01135;0.99085087;0.4922744;0.3898253;803.6922;422.77594;0.98992014;0.41858968;0.3914592;965.0506;602.37256;0.9311101;0.50263053;0.5577524;782.84656;627.8264;0.92462945;0.40773258;0.58132076;988.1791;750.44073;0.5909361;0.51467663;0.69485253;740.28186;774.3696;0.57423574;0.38556346;0.7170089
0.9479871;820.0;345.5;494.0;687.0;0.42708334;0.3199074;0.25729167;0.63611114;836.6658;123.17004;0.99428326;0.43576342;0.11404633;856.9762;98.04855;0.98473734;0.44634178;0.0907857;813.2578;100.4796;0.9794342;0.42357177;0.09303667;899.5386;64.98665;0.8357042;0.46850967;0.060172822;784.1404;70.935905;0.76252615;0.40840644;0.06568139;960.59656;141.16971;0.9949699;0.5003107;0.13071269;740.30334;133.35191;0.99333704;0.38557467;0.123473994;1038.713;292.76215;0.9810814;0.5409964;0.27107605;609.514;252.48679;0.97072864;0.3174552;0.23378406;999.44073;440.10104;0.97194123;0.520542;0.40750095;661.7707;394.02338;0.96289814;0.34467223;0.36483645;943.27905;423.9688;0.9914459;0.49129117;0.3925637;801.7363;426.0755;0.99064344;0.417571;0.39451435;963.14044;604.65027;0.93117815;0.5016357;0.55986136;779.782;628.7394;0.92491794;0.40613645;0.5821661;989.2134;747.4682;0.58585423;0.5152153;0.69210017;737.69006;769.5326;0.5701864;0.38421357;0.7125302
0.9476673;813.5;347.0;497.0;688.0;0.42369792;0.3212963;0.25885418;0.63703704;831.6301;129.23062;0.99347657;0.4331407;0.119657986;851.5006;105.683075;0.98214716;0.4434899;0.097854696;807.1046;107.06337;0.9725928;0.42036697;0.09913275;896.9015;68.9816;0.81681156;0.4671362;0.06387185;778.792;74.16765;0.6893899;0.40562084;0.068673745;964.1979;141.67625;0.9933956;0.5021864;0.13118172;729.53937;132.43246;0.9915758;0.37996843;0.122622654;1034.3163;292.5963;0.9789317;0.5387064;0.2709225;606.4641;251.6731;0.96762186;0.31586674;0.23303065;1001.2099;442.76843;0.9767601;0.5214635;0.40997076;656.6897;400.29456;0.9666655;0.34202588;0.3706431;945.61505;427.72742;0.9877601;0.49250785;0.3960439;794.80676;429.21176;0.98701143;0.41396186;0.3974183;965.8176;608.2052;0.91926503;0.50303;0.56315297;768.50885;632.4605;0.9118599;0.40026504;0.5856116;990.62695;747.01465;0.5849642;0.5159515;0.69168025;739.67096;772.03186;0.56685;0.3852453;0.7148443
0.94671077;806.5;347.0;505.0;688.0;0.42005208;0.3212963;0.26302084;0.63703704;828.3122;134.97806;0.9932974;0.4314126;0.12497968;848.327;111.812645;0.9813763;0.44183698;0.10353023;804.1638;112.99942;0.972537;0.4188353;0.10462909;892.5586;75.3896;0.8099256;0.46487427;0.06980519;775.21045;79.63259;0.69592464;0.40375546;0.07373388;960.06793;146.11719;0.99320483;0.5000354;0.13529369;723.7892;135.46567;0.99170625;0.37697354;0.12543118;1033.1296;295.47418;0.9781647;0.5380884;0.2735872;598.3777;252.94028;0.96839774;0.31165504;0.23420396;1000.1876;444.59766;0.9759996;0.52093107;0.4116645;650.6929;402.21414;0.9672656;0.33890253;0.3724205;944.02826;427.8718;0.9876611;0.4916814;0.3961776;792.4685;428.97278;0.98721373;0.41274402;0.397197;964.79956;605.7873;0.9204276;0.50249976;0.56091416;766.4358;627.081;0.9146742;0.3991853;0.58063054;990.0831;747.5063;0.59305704;0.5156683;0.69213545;739.0343;769.5571;0.57851964;0.3849137;0.7125529
0.94811845;801.0;347.5;510.0;687.0;0.4171875;0.32175925;0.265625;0.63611114;821.7521;137.9697;0.99346536;0.42799586;0.12774971;841.8602;115.328316;0.9824782;0.43846887;0.106785476;798.0745;115.683655;0.97286844;0.4156638;0.107114494;887.2817;80.37325;0.8205446;0.46212587;0.07441968;770.3971;83.24847;0.6933384;0.40124848;0.07708191;957.08875;150.64293;0.9932749;0.49848372;0.1394842;717.47864;139.41797;0.9911856;0.3736868;0.12909071;1031.7926;297.39273;0.9782477;0.53739196;0.27536365;589.14514;254.4512;0.96566075;0.30684644;0.23560296;1000.051;444.5476;0.9761109;0.5208599;0.41161814;644.83246;404.66882;0.9652111;0.33585024;0.37469336;942.3048;426.35678;0.98688716;0.49078375;0.3947748;788.5215;428.2066;0.9859962;0.41068828;0.3964876;964.82245;606.849;0.9158035;0.5025117;0.5618972;764.17615;630.5502;0.9074476;0.3980084;0.58384275;988.70966;745.6965;0.57620865;0.51495296;0.69045967;737.1349;774.15674;0.5566867;0.38392442;0.7168118
0.94863975;795.5;347.5;517.0;687.0;0.4143229;0.32175925;0.26927084;0.63611114;819.98676;142.72449;0.9934917;0.42707643;0.1321523;840.05273;119.45174;0.98166484;0.43752748;0.11060346;795.9613;120.55884;0.9740778;0.41456318;0.111628555;883.8369;82.98482;0.8077572;0.46033174;0.07683779;766.6649;86.898994;0.710997;0.39930466;0.08046203;953.3249;153.11632;0.99302727;0.49652338;0.14177437;712.27234;143.02313;0.9918968;0.37097517;0.13242882;1030.2106;296.3599;0.97694457;0.536568;0.2744073;580.5126;256.64923;0.9689283;0.3023503;0.23763818;999.7954;445.05658;0.97505796;0.5207268;0.41208944;638.0678;406.2945;0.968066;0.33232698;0.37619862;941.2991;429.42902;0.9867671;0.49025995;0.39761946;787.1728;432.0909;0.9866888;0.40998584;0.40008417;964.2233;605.20703;0.91430813;0.50219965;0.5603769;761.8342;629.0568;0.9102496;0.39678866;0.58246005;988.51044;744.3469;0.5757435;0.5148492;0.6892101;734.623;770.2174;0.563884;0.38261613;0.71316427
0.9501712;789.5;347.5;525.0;689.0;0.41119793;0.32175925;0.2734375;0.63796294;814.8988;146.16821;0.9927188;0.42442647;0.13534094;835.1151;123.23003;0.97965527;0.43495578;0.11410188;791.60706;123.851074;0.9708881;0.41229534;0.11467692;878.9481;87.026;0.7991063;0.4577855;0.08057963;762.9512;89.62191;0.6960649;0.3973704;0.08298325;949.23486;157.11626;0.992714;0.49439317;0.14547801;705.23584;145.35585;0.9913083;0.36731035;0.13458875;1028.2638;299.46692;0.9769588;0.53555405;0.27728418;568.1739;257.7688;0.9677563;0.2959239;0.23867482;1000.62305;445.68;0.9751779;0.52115786;0.41266665;631.65466;407.3484;0.96742;0.3289868;0.37717444;937.68506;430.73447;0.9866479;0.48837763;0.3988282;781.9876;433.5103;0.98637635;0.4072852;0.40139845;961.91565;607.2982;0.91240275;0.5009977;0.56231314;759.1481;630.3786;0.9069684;0.39538962;0.5836839;988.3449;743.48785;0.56898636;0.514763;0.6884147;733.1687;770.1842;0.5547241;0.3818587;0.7131335
0.9510529;785.0;348.0;532.0;690.0;0.40885416;0.32222223;0.27708334;0.6388889;810.9106;152.81099;0.9926543;0.42234927;0.14149165;831.2804;129.73407;0.97933275;0.43295854;0.12012414;787.10474;130.80505;0.9718559;0.40995038;0.12111579;874.77515;93.25992;0.78960454;0.45561206;0.086351775;757.07874;96.53581;0.70443153;0.39431185;0.08938501;944.6498;160.09482;0.99199235;0.49200508;0.14823595;699.02484;147.77185;0.99078953;0.36407545;0.13682579;1025.8994;299.68735;0.97415507;0.5343226;0.2774883;559.6698;256.20627;0.9660138;0.2914947;0.23722802;1002.3585;445.41107;0.97230476;0.5220617;0.41241765;622.3108;405.27014;0.9656087;0.3241202;0.37525013;932.9764;431.40594;0.98594993;0.4859252;0.39944994;776.00085;434.15668;0.985989;0.40416712;0.4019969;960.6806;607.7946;0.9184163;0.50035447;0.5627728;755.4605;629.65894;0.91504467;0.393469;0.5830175;987.7231;760.33136;0.59421366;0.5144391;0.70401055;728.03046;784.1964;0.5832021;0.37918252;0.7261078
