box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9386875;918.5;345.0;413.0;690.0;0.47838542;0.31944445;0.21510416;0.6388889;909.02136;84.03129;0.9910458;0.47344863;0.07780675;927.29175;60.99756;0.96921015;0.48296446;0.05647922;885.5795;63.20096;0.9699139;0.46123934;0.058519404;967.95264;38.509277;0.7902217;0.504142;0.03565674;859.44165;46.750168;0.8004639;0.44762585;0.04328719;1024.8462;126.8676;0.9962114;0.5337741;0.117469996;820.199;138.15652;0.99682766;0.42718697;0.12792271;1092.3038;261.68582;0.9833739;0.5689083;0.24230169;743.42114;263.0406;0.98736703;0.3871985;0.2435561;1098.3433;390.49304;0.9758494;0.5720538;0.36156765;799.3292;375.14877;0.98054725;0.4163173;0.34736;994.1636;394.7694;0.9956358;0.51779354;0.36552724;867.8264;408.17694;0.9962768;0.45199293;0.3779416;1008.95325;541.1373;0.9723709;0.5254965;0.5010531;863.1656;601.6806;0.97643334;0.4495654;0.5571117;982.19165;664.7877;0.8306878;0.5115582;0.6155442;845.2412;742.1343;0.8353355;0.4402298;0.6871614
0.9400646;917.5;345.0;417.0;690.0;0.4778646;0.31944445;0.2171875;0.6388889;906.3623;85.04217;0.99164176;0.4720637;0.07874275;924.8783;61.557037;0.9727112;0.48170745;0.05699726;882.69507;63.614822;0.9694002;0.459737;0.058902614;967.47766;36.469116;0.81081545;0.5038946;0.0337677;857.18396;44.51896;0.7831009;0.44644997;0.041221257;1025.326;127.39403;0.99676454;0.534024;0.117957436;819.5681;136.94737;0.9965855;0.4268584;0.12680313;1092.07;262.46942;0.9864413;0.56878644;0.24302724;741.20715;260.0092;0.98589283;0.3860454;0.24074924;1099.0723;392.8168;0.9798482;0.5724335;0.36371925;797.2421;374.0346;0.97932786;0.41523027;0.34632835;993.0322;395.59723;0.9959228;0.5172043;0.36629373;866.53796;407.7671;0.99608254;0.45132187;0.3775621;1009.74884;539.5849;0.9734413;0.52591085;0.49961564;863.0044;596.474;0.9746268;0.44948146;0.55229074;983.25366;659.82635;0.8329209;0.5121113;0.61095035;844.59106;731.0436;0.8281173;0.4398912;0.6768922
0.9398701;916.5;344.5;419.0;689.0;0.47734374;0.31898147;0.21822916;0.63796294;904.40845;86.82326;0.9916448;0.47104606;0.080391906;923.27905;64.07357;0.97358185;0.4808745;0.05932738;881.4679;64.92897;0.9686309;0.45909786;0.060119417;966.1346;38.713257;0.815252;0.5031951;0.035845608;856.43884;44.18051;0.7720113;0.4460619;0.040907882;1023.9679;126.5674;0.9967597;0.5333166;0.11719204;817.02454;134.74942;0.9961855;0.42553362;0.12476798;1091.8987;262.26013;0.9868699;0.5686972;0.24283345;738.6581;257.83682;0.9842079;0.38471776;0.23873779;1099.054;393.78503;0.98051476;0.57242393;0.36461577;794.5062;370.39737;0.97771555;0.41380534;0.34296054;992.3279;393.9006;0.9956989;0.5168374;0.3647228;864.7478;406.00903;0.9956393;0.45038947;0.3759343;1010.719;539.47107;0.97220266;0.5264161;0.49951026;861.91833;596.87164;0.9720952;0.4489158;0.5526589;983.5829;656.62;0.82592183;0.5122827;0.6079815;842.38745;732.3677;0.8159142;0.43874347;0.6781182
0.9403052;914.0;344.5;422.0;689.0;0.47604167;0.31898147;0.21979167;0.63796294;901.72205;89.63045;0.99160844;0.4696469;0.08299115;919.69055;66.56465;0.97336;0.4790055;0.061633937;878.33496;67.215;0.9674538;0.45746613;0.062236108;963.0978;39.31833;0.8022018;0.50161344;0.03640586;853.29236;44.97972;0.7490376;0.4444231;0.04164789;1021.4751;125.10148;0.9961389;0.5320183;0.115834706;812.48865;132.24854;0.99616975;0.42317116;0.12245235;1091.9368;261.2568;0.9847521;0.56871706;0.24190445;734.5592;256.8864;0.98387724;0.38258293;0.23785779;1098.1914;392.12073;0.97715145;0.5719747;0.36307475;790.13525;369.0627;0.97630864;0.41152877;0.34172472;992.3729;390.88724;0.9951109;0.5168609;0.36193264;862.48;401.67554;0.9952571;0.44920832;0.3719218;1007.1521;537.6889;0.9670017;0.52455837;0.4978601;863.57715;595.9509;0.96953243;0.44977978;0.5518064;981.1038;658.23486;0.7930858;0.5109916;0.60947675;839.8772;734.5388;0.7941539;0.43743604;0.6801285
0.9420005;912.5;345.0;427.0;690.0;0.4752604;0.31944445;0.22239584;0.6388889;899.01105;91.4621;0.99142087;0.46823493;0.08468713;916.4352;68.29495;0.97313774;0.47731;0.063236065;875.82825;69.35751;0.96581954;0.45616055;0.06421992;960.47626;40.335938;0.8053265;0.5002481;0.03734809;852.23035;47.092346;0.73836267;0.44386998;0.043604024;1021.7091;125.247894;0.99624014;0.53214014;0.11597027;811.8382;132.18105;0.9960906;0.4228324;0.12238986;1092.4044;260.4562;0.9856162;0.5689606;0.24116315;730.9464;254.43896;0.9838853;0.38070124;0.23559164;1098.9407;390.83435;0.97851986;0.5723649;0.36188367;788.9354;369.3952;0.97666293;0.41090387;0.34203258;992.4714;392.25793;0.9952857;0.51691216;0.3632018;861.97766;402.72006;0.9953317;0.44894668;0.37288895;1006.8415;537.6541;0.967398;0.5243966;0.4978279;861.51904;595.48413;0.9692862;0.44870785;0.5513742;980.9015;658.803;0.79350185;0.5108862;0.61000276;836.9207;733.54266;0.79271513;0.43589622;0.6792062
0.9429442;911.5;345.0;431.0;690.0;0.47473958;0.31944445;0.22447917;0.6388889;896.2238;93.02378;0.99119085;0.46678323;0.08613313;913.3795;69.972885;0.972787;0.4757185;0.064789705;873.50854;70.87644;0.9635527;0.45495236;0.06562634;957.7047;41.464417;0.8078892;0.49880454;0.03839298;850.9125;48.005104;0.7244379;0.44318357;0.04444917;1020.58136;126.42451;0.9964568;0.5315528;0.11705973;809.8647;133.29642;0.99595404;0.42180452;0.12342261;1092.9631;260.56964;0.9870521;0.56925166;0.24126819;727.5432;254.04909;0.9836256;0.37892875;0.23523064;1100.2236;390.35114;0.9806145;0.57303315;0.36143625;786.7926;369.90683;0.9769281;0.4097878;0.34250632;991.58093;391.73373;0.995606;0.5164484;0.3627164;860.67676;402.5788;0.99544793;0.44826916;0.37275815;1008.7249;535.66833;0.96901524;0.5253776;0.4959892;860.34717;595.31665;0.96959543;0.4480975;0.5512191;981.9324;654.49133;0.8002236;0.5114231;0.6060105;833.32544;731.9705;0.7949743;0.43402368;0.67775047
0.9435226;910.5;345.0;435.0;690.0;0.47421876;0.31944445;0.2265625;0.6388889;894.8154;94.05503;0.9916107;0.4660497;0.08708799;912.1647;71.47776;0.9735227;0.47508577;0.06618311;872.0724;72.35133;0.96585476;0.45420438;0.06699198;956.2942;45.277496;0.80983984;0.49806988;0.04192361;849.04175;51.692093;0.739787;0.44220924;0.047863048;1019.4448;127.52637;0.99658656;0.53096086;0.11807997;808.0764;134.33081;0.99639744;0.42087314;0.12438038;1093.7788;259.60535;0.98710513;0.56967646;0.24037533;724.2996;252.96675;0.9854012;0.37723938;0.23422848;1101.4978;391.81244;0.9806106;0.5736968;0.3627893;782.8589;367.42886;0.9788946;0.407739;0.3402119;992.0853;387.8043;0.995895;0.5167111;0.35907805;860.4846;398.4002;0.9959247;0.44816908;0.3688891;1008.69653;532.70935;0.97081786;0.5253628;0.4932494;859.1614;590.27454;0.9724963;0.44747987;0.5465505;981.6277;653.21906;0.80973667;0.51126444;0.6048325;830.19775;728.76324;0.80921876;0.43239465;0.6747808
0.9448419;908.5;345.0;441.0;690.0;0.47317708;0.31944445;0.2296875;0.6388889;892.3757;95.37337;0.99269485;0.464779;0.08830868;910.05554;73.005936;0.97735596;0.47398725;0.06759809;869.8881;73.00651;0.9693396;0.45306674;0.06759862;954.47327;46.167984;0.8255087;0.49712148;0.042748135;846.94385;50.61772;0.74560195;0.4411166;0.04686826;1018.13403;128.23062;0.99688333;0.53027815;0.11873206;805.1769;132.90005;0.9964122;0.41936296;0.12305561;1094.0411;260.4577;0.98806864;0.5698131;0.24116454;720.1746;251.13203;0.9848112;0.37509096;0.23252966;1102.106;393.66858;0.98198146;0.57401353;0.36450794;779.77203;365.3985;0.97862536;0.40613127;0.33833194;992.2304;387.71347;0.9957969;0.5167867;0.35899395;859.56714;397.36926;0.9956474;0.44769123;0.3679345;1009.35406;536.5747;0.9687737;0.5257052;0.49682844;857.1072;590.76086;0.9693503;0.44641;0.5470008;983.1465;652.7988;0.7931511;0.51205546;0.6044434;827.2352;726.06744;0.788856;0.43085167;0.67228466
0.94481456;906.5;345.0;447.0;690.0;0.47213542;0.31944445;0.2328125;0.6388889;891.1342;97.892944;0.99235994;0.4641324;0.09064162;908.6979;75.50267;0.9756285;0.47328013;0.06990988;868.5632;75.742424;0.9691823;0.45237666;0.070131876;952.9115;48.502007;0.81142634;0.49630806;0.044909265;845.44244;53.42784;0.75006217;0.44033462;0.049470223;1017.3688;128.95148;0.9965005;0.52987957;0.11939952;803.75073;133.79865;0.9964541;0.41862017;0.123887636;1094.1947;260.72583;0.9864936;0.56989306;0.2414128;716.0785;250.01216;0.9856878;0.37295756;0.23149274;1103.3142;394.72925;0.9802203;0.57464284;0.36549005;775.63306;363.65063;0.9797308;0.40397555;0.33671355;993.1172;388.78442;0.9956262;0.5172485;0.3599856;859.9634;398.8582;0.9957854;0.44789758;0.36931312;1008.7008;537.5058;0.9688824;0.525365;0.49769056;855.8248;593.9188;0.9714806;0.4457421;0.54992485;982.61755;658.39655;0.7972686;0.51177996;0.6096264;822.71094;735.4098;0.7995684;0.4284953;0.68093497
0.94471794;905.0;344.5;454.0;689.0;0.47135416;0.31898147;0.23645833;0.63796294;889.42065;101.60477;0.9930461;0.46323994;0.09407849;906.8158;79.1602;0.97795963;0.4722999;0.07329648;866.5416;79.5406;0.97148246;0.45132378;0.073648706;950.7529;51.31636;0.8207707;0.49518383;0.04751515;842.8742;56.659515;0.756308;0.43899697;0.052462514;1015.5258;129.47227;0.9967694;0.5289197;0.119881734;800.57495;134.75125;0.9965306;0.4169661;0.12476968;1093.284;259.03583;0.98752683;0.5694188;0.23984799;711.0464;248.87975;0.9856769;0.37033665;0.23044421;1104.1763;392.7547;0.9815735;0.5750918;0.36366177;771.57043;363.2859;0.979996;0.4018596;0.33637583;992.7545;388.90613;0.9957788;0.5170596;0.36009827;858.52826;399.64032;0.99581546;0.44715014;0.37003735;1009.8331;538.2069;0.9691176;0.5259548;0.49833974;853.7496;596.7302;0.9708952;0.44466123;0.55252796;984.7231;658.3087;0.79494774;0.51287663;0.6095451;820.509;736.3416;0.794064;0.42734843;0.6817978
