box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9449377;867.0;386.5;450.0;773.0;0.4515625;0.35787037;0.234375;0.71574074;749.4592;20.283005;0.9460364;0.39034334;0.01878056;767.48846;0.0;0.8712334;0.39973357;0.0;730.8711;4.4288635;0.71983314;0.38066202;0.0041007996;800.60535;0.0;0.75568086;0.41698197;0.0;0.0;0.0;0.36794356;0.0;0.0;876.2512;76.58922;0.9981061;0.45638084;0.070915945;693.3241;93.87101;0.99328667;0.3611063;0.0869176;972.7687;191.88718;0.9970059;0.5066503;0.17767331;699.50995;217.13484;0.98359513;0.3643281;0.20105077;893.5499;317.86002;0.99363893;0.4653906;0.29431483;757.46014;318.30573;0.977211;0.39451048;0.29472753;933.53735;335.37726;0.99948347;0.48621738;0.3105345;804.00476;343.75662;0.99908686;0.4187525;0.31829315;966.7985;521.9058;0.99571806;0.5035409;0.48324612;800.9005;507.08972;0.99219126;0.4171357;0.4695275;1049.4766;661.6932;0.9585724;0.54660237;0.6126789;854.2831;632.50977;0.94399416;0.4449391;0.5856572
0.9476349;873.5;386.0;455.0;772.0;0.45494792;0.35740742;0.23697917;0.71481484;751.24243;23.463593;0.95059896;0.3912721;0.021725548;768.698;1.5460281;0.87760085;0.40036353;0.0014315075;732.0629;7.834488;0.7372845;0.38128278;0.0072541554;801.64185;0.0;0.76351446;0.4175218;0.0;0.0;0.0;0.3871168;0.0;0.0;878.0616;78.83581;0.9982895;0.45732373;0.07299612;695.89716;95.28662;0.9944271;0.36244643;0.08822835;973.85657;199.22021;0.99721706;0.507217;0.18446316;701.96814;218.60614;0.9861643;0.3656084;0.2024131;891.2653;322.87646;0.99397707;0.46420068;0.2989597;758.926;321.67856;0.97987056;0.39527398;0.29785052;934.9685;341.42545;0.9995297;0.48696277;0.31613466;805.61884;349.32214;0.9992009;0.41959316;0.32344642;970.4221;525.3672;0.9956254;0.5054282;0.4864511;801.99536;510.7802;0.99231124;0.41770592;0.47294465;1059.3735;658.65686;0.95611537;0.55175704;0.60986745;862.056;625.771;0.9421861;0.4489875;0.5794176
0.9481088;878.5;384.5;455.0;769.0;0.45755208;0.3560185;0.23697917;0.712037;750.0527;26.475998;0.95907676;0.39065245;0.024514813;768.4294;4.964218;0.9057785;0.40022364;0.0045964983;731.41724;10.301445;0.7517683;0.3809465;0.009538375;804.1826;0.0;0.81529397;0.41884512;0.0;0.0;0.0;0.37260962;0.0;0.0;881.2931;84.137695;0.9987458;0.45900682;0.077905275;698.6797;97.843735;0.9944273;0.36389568;0.09059605;975.20605;205.2851;0.99798286;0.50791985;0.1900788;704.334;219.25346;0.9844519;0.36684063;0.20301247;891.699;326.10107;0.99532133;0.46442655;0.30194545;760.3964;323.73462;0.9778571;0.3960398;0.2997543;934.62244;343.00916;0.99959344;0.48678252;0.31760105;804.54346;349.3396;0.99918514;0.41903305;0.3234626;974.74365;528.8634;0.99591196;0.507679;0.48968834;803.6023;510.51974;0.99161035;0.41854286;0.47270346;1066.1348;655.61816;0.95586485;0.55527854;0.6070539;868.99146;619.6866;0.93682265;0.4525997;0.5737839
0.9483937;884.5;383.5;461.0;767.0;0.4606771;0.35509259;0.24010417;0.71018517;752.2867;29.28621;0.96016186;0.391816;0.027116861;771.2523;7.651863;0.9109765;0.4016939;0.0070850584;733.9188;12.445908;0.7442849;0.3822494;0.011523988;807.65753;2.3825226;0.83021414;0.42065495;0.0022060394;0.0;0.0;0.35508376;0.0;0.0;884.48914;89.441574;0.998904;0.46067142;0.08281627;700.86865;100.54843;0.9942709;0.36503574;0.0931004;978.72156;212.44238;0.99831367;0.5097508;0.19670591;706.9828;221.98027;0.9835054;0.3682202;0.20553729;890.6926;328.13635;0.99596596;0.4639024;0.30382997;760.568;327.3467;0.97691435;0.39612916;0.3030988;935.33185;349.3655;0.9996227;0.487152;0.3234866;804.2437;354.1311;0.9991715;0.41887695;0.32789916;981.7551;534.9164;0.9958812;0.5113308;0.49529293;806.1492;512.1535;0.9907917;0.41986936;0.4742162;1075.718;654.8971;0.9533358;0.5602698;0.6063862;874.8745;613.88336;0.9303291;0.4556638;0.5684105
0.94817215;889.0;383.5;462.0;767.0;0.46302083;0.35509259;0.240625;0.71018517;754.6467;33.391663;0.96746284;0.39304516;0.030918207;774.6361;11.076324;0.9257212;0.4034563;0.010255856;735.61646;15.07077;0.78397006;0.38313356;0.013954417;811.7876;3.7002869;0.84191525;0.42280605;0.0034261916;0.0;0.0;0.38479748;0.0;0.0;886.0194;95.31017;0.9989574;0.46146843;0.08825016;702.3324;103.27011;0.9947436;0.36579812;0.095620476;979.6847;219.90457;0.99826556;0.5102524;0.20361534;711.1626;222.85892;0.98387444;0.37039718;0.20635085;888.5521;333.9112;0.9958883;0.46278757;0.30917704;761.3943;330.40692;0.9773401;0.39655954;0.30593234;937.187;356.06497;0.9995901;0.48811823;0.3296898;806.18115;359.32397;0.9991202;0.41988602;0.33270738;986.6167;538.65674;0.99547064;0.51386285;0.49875623;808.0399;512.56934;0.9901168;0.42085412;0.47460124;1082.2445;654.32227;0.94870824;0.563669;0.605854;878.7532;611.5333;0.9247717;0.45768395;0.5662346
0.9469155;894.0;382.5;466.0;765.0;0.465625;0.35416666;0.24270834;0.7083333;756.12915;36.13124;0.9520418;0.39381728;0.033454854;774.7253;13.74321;0.8988098;0.40350276;0.012725194;737.3231;17.711472;0.73537165;0.38402244;0.01639951;817.2975;6.219429;0.7787526;0.42567578;0.0057587307;0.0;0.0;0.33195597;0.0;0.0;898.21985;106.675964;0.99769455;0.46782285;0.09877404;710.6639;106.04013;0.985249;0.37013742;0.09818531;976.8867;230.24149;0.9962502;0.50879514;0.21318656;721.4192;225.20366;0.95831364;0.37573916;0.2085219;888.1192;342.6208;0.9915421;0.46256208;0.31724146;761.30115;331.87726;0.95063806;0.39651102;0.30729374;941.3739;364.95752;0.9985917;0.4902989;0.33792362;801.8538;366.08835;0.9967248;0.4176322;0.3389707;1001.3209;541.38226;0.9890751;0.52152133;0.5012799;816.0348;514.7236;0.97444034;0.42501813;0.4765959;1091.4001;653.5991;0.90565825;0.5684376;0.6051844;886.1185;610.8048;0.8545028;0.46152008;0.56556
0.94929194;897.0;382.5;464.0;765.0;0.4671875;0.35416666;0.24166666;0.7083333;758.0338;41.831154;0.9523634;0.39480928;0.03873255;776.8397;18.706375;0.8991116;0.40460402;0.017320719;738.9628;22.69542;0.7351921;0.38487646;0.021014277;819.39496;8.629486;0.7781954;0.4267682;0.007990265;0.0;0.0;0.32949603;0.0;0.0;898.7615;110.08582;0.99774206;0.46810493;0.10193132;711.3141;109.36668;0.9851693;0.3704761;0.10126544;977.3806;235.74779;0.9963568;0.5090524;0.218285;724.6847;229.47276;0.9577332;0.37743995;0.21247478;884.6475;345.3161;0.99173063;0.46075392;0.31973714;762.4186;334.09753;0.95011294;0.397093;0.30934957;939.9756;366.3394;0.9986125;0.48957062;0.33920315;800.9126;367.56244;0.9967174;0.41714197;0.34033558;1001.58887;542.42676;0.9893126;0.52166086;0.502247;818.57043;516.54114;0.9746405;0.42633876;0.47827885;1093.9927;653.46985;0.90685654;0.56978786;0.6050647;893.17285;611.4448;0.855035;0.4651942;0.56615263
0.9487212;898.5;383.0;461.0;766.0;0.46796876;0.35462964;0.24010417;0.7092593;759.86536;46.20273;0.9528747;0.39576322;0.042780302;778.7079;22.705421;0.8989721;0.40557703;0.021023538;741.15283;26.429398;0.7361366;0.3860171;0.024471665;820.52686;11.302368;0.7787662;0.42735773;0.010465155;0.0;0.0;0.33313257;0.0;0.0;899.8639;113.55711;0.99784756;0.4686791;0.10514548;712.17676;112.35022;0.98604673;0.3709254;0.10402798;977.52734;241.13887;0.9965359;0.5091288;0.22327673;726.9498;233.28671;0.96017396;0.3786197;0.21600622;882.5612;347.8743;0.9920466;0.4596673;0.32210582;762.114;335.11987;0.95241773;0.3969344;0.31029618;942.0669;369.97485;0.99869823;0.49065983;0.34256932;802.68787;371.02173;0.99693906;0.4180666;0.34353864;1004.4227;544.7715;0.9897591;0.52313685;0.504418;817.469;519.0254;0.9758077;0.4257651;0.48057908;1095.3983;653.7268;0.9094501;0.57052;0.6053026;893.6662;613.1992;0.8591841;0.46545115;0.56777704
0.94592535;901.0;384.0;460.0;766.0;0.46927083;0.35555556;0.23958333;0.7092593;762.1206;52.839752;0.97339135;0.39693782;0.048925698;782.5532;29.329102;0.939372;0.4075798;0.027156575;743.61926;32.63974;0.811168;0.3873017;0.030221982;821.36;14.9730835;0.84353864;0.42779166;0.013863966;0.0;0.0;0.3720783;0.0;0.0;895.2191;115.54017;0.998874;0.46625996;0.106981635;712.0822;116.29571;0.9939277;0.37087616;0.10768121;978.7308;247.44475;0.998009;0.5097556;0.2291155;722.315;231.14763;0.98006094;0.37620574;0.21402559;880.00726;351.71082;0.9954554;0.45833713;0.32565817;764.626;337.44836;0.9731151;0.39824268;0.3124522;937.7539;381.94275;0.99942124;0.48841348;0.3536507;808.59216;382.12637;0.9987286;0.42114174;0.3538207;1001.1116;551.25055;0.993753;0.52141225;0.51041716;816.0994;526.19763;0.9862288;0.42505178;0.48722002;1090.4373;651.8866;0.9406496;0.56793606;0.6035987;890.14514;614.58075;0.91203344;0.46361727;0.5690563
0.94597536;902.5;384.0;455.0;764.0;0.4700521;0.35555556;0.23697917;0.7074074;763.9259;57.50876;0.9761845;0.39787808;0.05324885;784.0045;34.187027;0.9442386;0.4083357;0.031654656;745.53516;37.38835;0.833113;0.38829955;0.034618843;821.89185;20.305206;0.84807634;0.42806867;0.018801117;0.0;0.0;0.4041723;0.0;0.0;895.61096;120.48102;0.99888724;0.46646404;0.1115565;714.93665;118.92233;0.9947632;0.37236282;0.11011327;977.3922;255.90717;0.99788874;0.5090584;0.23695108;725.18384;231.375;0.98231226;0.3776999;0.21423611;876.2361;355.96683;0.99517435;0.45637295;0.3295989;763.8737;336.6382;0.9750591;0.3978509;0.31170204;941.5211;384.3548;0.9994147;0.49037558;0.35588408;813.77844;383.708;0.99880886;0.42384294;0.3552852;999.7471;550.74304;0.9937751;0.5207016;0.50994724;814.80225;526.40826;0.9871896;0.42437616;0.48741505;1091.1626;652.99316;0.941583;0.56831384;0.6046233;890.78467;617.8676;0.91667837;0.46395034;0.5720996
