box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9319228;878.0;425.5;430.0;791.0;0.45729166;0.3939815;0.22395833;0.7324074;821.7303;194.79535;0.99110526;0.42798454;0.18036607;845.9989;170.23993;0.977209;0.44062442;0.15762956;798.82385;169.50308;0.9428676;0.4160541;0.1569473;891.4663;137.30887;0.88489085;0.46430537;0.12713784;771.0779;133.86655;0.5536468;0.40160307;0.123950504;958.8089;232.19714;0.997924;0.49937963;0.21499735;739.9342;198.21512;0.99533516;0.38538238;0.18353252;1023.19244;425.53424;0.99539846;0.53291273;0.3940132;711.6933;338.95358;0.98259246;0.3706736;0.3138459;877.916;514.13586;0.99311334;0.4572479;0.47605172;742.8327;438.5594;0.9779975;0.38689202;0.4060735;936.16095;538.3115;0.9978696;0.48758382;0.4984366;781.0508;513.169;0.9967398;0.4067973;0.4751565;1001.82104;725.7458;0.96848744;0.5217818;0.6719868;713.1078;661.4176;0.950982;0.3714103;0.6124237;1081.9668;833.14014;0.69441324;0.56352437;0.7714261;754.813;750.52716;0.65674484;0.39313176;0.6949326
0.9322411;880.0;425.5;430.0;791.0;0.45833334;0.3939815;0.22395833;0.7324074;827.0609;198.9098;0.99063736;0.4307609;0.18417574;851.0543;173.88315;0.9746075;0.44325745;0.16100292;803.5465;174.12016;0.9430551;0.4185138;0.16122237;895.6925;139.42062;0.87058634;0.4665065;0.12909317;774.55273;137.75916;0.5674538;0.40341288;0.12755477;962.23364;233.27797;0.9976674;0.50116336;0.21599811;744.13824;199.03021;0.99568236;0.387572;0.18428724;1025.7332;427.7438;0.9947695;0.534236;0.39605907;714.84174;338.58093;0.984766;0.3723134;0.31350085;877.72174;515.97595;0.9924252;0.45714673;0.47775552;743.6183;439.96753;0.98021233;0.38730118;0.40737733;939.3605;539.17255;0.9978156;0.48925024;0.49923384;784.78064;513.6245;0.996977;0.40873992;0.47557825;1004.9188;724.0178;0.9680411;0.52339524;0.67038685;715.6669;660.0216;0.9546588;0.37274316;0.61113113;1085.1996;833.1116;0.6972157;0.56520814;0.7713996;754.8668;748.38995;0.67284423;0.3931598;0.69295365
0.93345684;884.0;428.5;436.0;787.0;0.46041667;0.39675927;0.22708334;0.7287037;832.43823;202.4479;0.9909416;0.4335616;0.18745176;855.9893;175.76273;0.9745052;0.44582778;0.16274327;807.82764;177.74263;0.94562906;0.42074355;0.16457652;900.79944;137.45041;0.86365974;0.46916637;0.1272689;777.83844;139.15993;0.5750042;0.4051242;0.12885179;966.78394;236.78497;0.99756026;0.5035333;0.21924534;749.17334;202.16075;0.9958418;0.39019445;0.18718588;1028.2888;429.91983;0.99448675;0.5355671;0.3980739;717.0244;339.18863;0.9855504;0.37345022;0.31406355;880.6108;517.5661;0.99225545;0.45865145;0.47922787;747.1669;445.0198;0.9813596;0.3891494;0.41205537;941.69604;542.78534;0.9977677;0.49046668;0.50257903;788.0808;516.6536;0.9970311;0.41045874;0.47838297;1009.33466;725.7456;0.9673429;0.52569515;0.6719867;718.2969;660.77966;0.9552797;0.37411296;0.61183304;1093.2822;838.5105;0.69202393;0.56941783;0.7763986;754.9421;745.3277;0.6729288;0.393199;0.69011825
0.9371105;886.5;430.0;437.0;786.0;0.46171874;0.39814815;0.22760417;0.7277778;835.74304;204.91402;0.99151623;0.43528283;0.1897352;859.157;177.83664;0.9763935;0.4474776;0.16466355;810.5206;180.73073;0.94924337;0.42214617;0.16734327;904.38043;139.10428;0.8664206;0.4710315;0.12880026;780.10657;142.76569;0.57842034;0.4063055;0.13219045;969.7007;236.90884;0.99742836;0.50505245;0.21936004;754.66406;201.91364;0.99565876;0.3930542;0.18695708;1030.0637;431.64014;0.9941195;0.5364915;0.3996668;721.5978;337.01453;0.9847521;0.37583217;0.3120505;881.90533;520.27875;0.9917972;0.4593257;0.48173958;746.24036;444.0642;0.98046446;0.38866684;0.41117057;945.42346;543.77844;0.9975236;0.49240807;0.50349855;792.5244;516.943;0.99672794;0.41277313;0.47865093;1014.58264;729.01514;0.9639438;0.52842844;0.675014;722.05145;662.4823;0.9509839;0.37606847;0.6134095;1102.3804;844.2605;0.6694006;0.57415646;0.78172266;754.47754;745.52216;0.65146625;0.39295706;0.6902983
0.9386237;889.0;430.5;438.0;785.0;0.46302083;0.3986111;0.228125;0.7268519;837.3239;207.61176;0.9907527;0.4361062;0.1922331;861.16425;182.44977;0.9762546;0.44852304;0.16893497;813.3385;183.1446;0.94203776;0.42361382;0.16957834;907.9457;146.0522;0.8740958;0.47288838;0.13523352;785.4785;145.51529;0.5366113;0.4091034;0.13473637;974.21606;237.84013;0.99736446;0.5074042;0.22022234;759.14557;199.29358;0.99472815;0.3953883;0.1845311;1033.4966;435.0453;0.9943797;0.5382795;0.40281972;726.2057;335.5358;0.9816056;0.37823212;0.31068128;883.69995;523.3676;0.99203765;0.4602604;0.48459965;746.90643;444.3062;0.9771616;0.38901377;0.41139466;948.5066;545.7296;0.9973673;0.49401385;0.5053052;794.25525;516.6996;0.99620545;0.41367462;0.47842553;1019.5646;733.43604;0.96147656;0.5310232;0.6791074;723.80054;661.35376;0.9435928;0.37697944;0.6123646;1105.6504;844.308;0.65408677;0.5758596;0.78176665;755.1198;747.1075;0.6257813;0.39329156;0.6917662
0.93928504;891.5;431.5;443.0;783.0;0.46432292;0.39953703;0.23072916;0.725;841.08374;210.82147;0.99072015;0.43806446;0.19520506;865.19385;185.44981;0.9756958;0.45062178;0.17171279;816.9551;186.30327;0.94361097;0.42549744;0.17250302;911.6754;147.46436;0.865206;0.47483096;0.13654107;788.37976;146.5838;0.5400529;0.41061446;0.13572574;978.26746;239.46384;0.9970284;0.5095143;0.22172578;762.88983;196.98044;0.99444914;0.39733845;0.18238929;1037.9982;439.83682;0.9936039;0.540624;0.4072563;731.74945;331.00897;0.98116297;0.38111952;0.3064898;885.4248;525.85815;0.99121726;0.46115875;0.4869057;746.93384;442.12894;0.9768485;0.38902804;0.40937865;952.7024;548.3046;0.99700063;0.49619916;0.5076895;797.93134;516.89777;0.99585503;0.41558924;0.47860906;1026.4937;736.552;0.9577356;0.5346321;0.6819926;727.4267;659.1396;0.94066125;0.37886807;0.6103144;1110.4725;850.9326;0.6366107;0.5783711;0.78790057;755.68414;747.2036;0.61503935;0.3935855;0.6918552
0.937135;894.5;432.5;447.0;783.0;0.46588543;0.40046296;0.2328125;0.725;843.8125;213.60338;0.9908009;0.43948567;0.1977809;868.47986;189.17783;0.97559285;0.45233327;0.17516465;820.2909;188.75354;0.9448795;0.42723483;0.1747718;915.07544;152.26772;0.8626207;0.47660178;0.14098862;792.12134;148.3754;0.5447333;0.4125632;0.13738462;981.3477;241.29872;0.9968677;0.5111186;0.22342475;766.6209;194.83206;0.99458647;0.3992817;0.18040006;1041.7737;443.0086;0.99320024;0.54259044;0.41019315;736.9083;328.35944;0.9820092;0.3838064;0.30403653;887.55493;529.33167;0.9907776;0.4622682;0.4901219;747.4135;443.4991;0.97758114;0.38927788;0.41064733;956.9414;550.7116;0.9968706;0.49840698;0.50991815;801.6698;516.88794;0.9958597;0.41753635;0.47859994;1031.72;742.3933;0.95474637;0.5373542;0.68740124;729.561;658.1511;0.93914014;0.37997967;0.6093992;1116.0651;852.8036;0.61927503;0.58128387;0.789633;756.73267;746.5679;0.60548294;0.3941316;0.69126654
0.9369843;897.0;433.0;454.0;780.0;0.4671875;0.40092593;0.23645833;0.7222222;850.56555;218.64084;0.9916304;0.44300288;0.20244522;875.39417;193.16245;0.9761788;0.45593446;0.17885412;825.7517;193.89922;0.95407987;0.430079;0.17953631;921.19684;154.57475;0.8491231;0.47979003;0.14312477;794.9326;152.62056;0.58821744;0.4140274;0.14131533;984.90985;243.1832;0.9963253;0.5129739;0.22516963;771.35614;196.01212;0.99507964;0.401748;0.1814927;1044.9353;447.58383;0.99129444;0.54423714;0.4144295;742.30786;329.54288;0.9837642;0.38661867;0.3051323;889.7377;531.8926;0.98871607;0.46340504;0.49249312;748.7587;446.418;0.97912955;0.3899785;0.41335;960.702;551.44055;0.9962823;0.5003656;0.5105931;806.0751;517.23364;0.99570256;0.41983077;0.47892004;1035.217;738.9884;0.9497963;0.53917557;0.6842485;733.1725;655.8281;0.940368;0.38186067;0.60724825;1120.8586;855.0745;0.6051767;0.5837805;0.79173565;757.7767;746.81226;0.6098378;0.39467534;0.69149286
0.93719935;899.0;434.0;458.0;778.0;0.46822917;0.40185186;0.23854166;0.72037035;854.39996;223.10371;0.99143094;0.445;0.20657751;879.2318;197.09183;0.9753827;0.45793325;0.18249243;828.8456;198.47739;0.95294195;0.4316904;0.18377535;925.7429;156.04646;0.84288424;0.48215777;0.14448747;797.1026;155.46814;0.580098;0.41515762;0.14395198;990.61835;244.95479;0.9962012;0.51594704;0.22681;775.7778;196.77081;0.9950128;0.40405092;0.1821952;1049.6115;450.8164;0.9911822;0.54667264;0.4174226;746.63837;327.92477;0.9840682;0.38887414;0.30363405;892.26855;534.74976;0.9887728;0.4647232;0.49513867;750.3322;445.66272;0.97977257;0.39079803;0.41265067;966.7167;550.5875;0.996347;0.50349826;0.50980324;811.5022;515.4044;0.99583757;0.4226574;0.47722632;1040.9886;741.157;0.95149916;0.5421816;0.68625647;738.63983;656.0414;0.94316536;0.38470826;0.6074457;1124.3169;859.42847;0.6132258;0.5855817;0.7957671;759.4506;746.66284;0.6207839;0.3955472;0.69135445
0.93577874;900.5;435.5;461.0;775.0;0.4690104;0.40324074;0.24010417;0.7175926;859.37195;227.43314;0.99082714;0.44758955;0.21058623;884.1542;201.57317;0.97268337;0.46049696;0.18664183;833.93164;203.00467;0.9507421;0.4343394;0.18796729;930.6631;159.54648;0.8285421;0.48472035;0.14772822;802.2456;158.83954;0.578586;0.41783625;0.14707364;996.0586;247.00941;0.99598545;0.5187805;0.22871242;781.68286;196.57722;0.9951871;0.4071265;0.18201596;1054.1897;455.90924;0.9908058;0.5490571;0.42213818;752.12427;327.73645;0.9854606;0.39173138;0.30345967;893.43695;540.8884;0.98850715;0.46533173;0.5008226;751.551;448.58313;0.9813985;0.39143282;0.41535476;970.52435;549.2135;0.9965162;0.5054814;0.50853103;815.7811;512.3795;0.99622947;0.42488602;0.47442546;1046.3232;742.34033;0.95512533;0.54496;0.6873522;745.627;653.5709;0.95001364;0.38834742;0.60515827;1124.4481;864.1217;0.63467467;0.5856501;0.80011266;759.6528;748.4708;0.65041274;0.39565247;0.69302857
