box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9454522;1054.0;398.0;588.0;582.0;0.54895836;0.36851853;0.30625;0.5388889;1205.5256;281.7086;0.94862205;0.62787795;0.26084128;1207.2329;258.71875;0.6292859;0.62876713;0.2395544;1181.6797;263.3819;0.94983214;0.6154582;0.24387212;0.0;0.0;0.1556659;0.0;0.0;1107.6582;256.63007;0.92534256;0.5769053;0.23762043;1124.8555;286.78992;0.96730924;0.5858622;0.26554623;1007.73047;321.9949;0.9937198;0.5248596;0.29814342;1178.084;458.7238;0.8474057;0.6135854;0.42474425;1037.9681;531.2498;0.9827391;0.5406084;0.49189797;1249.6913;542.56433;0.8227226;0.6508809;0.50237435;1180.3629;504.10455;0.9630265;0.6147724;0.46676347;912.173;396.75018;0.97245175;0.4750901;0.36736128;831.86847;418.36285;0.98488903;0.43326482;0.387373;992.5354;572.8559;0.92434365;0.51694554;0.53042215;936.00146;650.0259;0.95888186;0.48750076;0.60187584;926.12695;709.11786;0.7316642;0.4823578;0.6565906;882.1387;756.59216;0.77039576;0.45944723;0.7005483
0.9479314;1053.5;397.0;587.0;582.0;0.5486979;0.3675926;0.30572918;0.5388889;1205.5538;277.3781;0.94733363;0.6278926;0.2568316;1207.2476;255.40764;0.6181188;0.62877476;0.23648855;1181.021;259.42175;0.9479145;0.6151151;0.24020533;0.0;0.0;0.15400963;0.0;0.0;1106.5104;255.97472;0.9256641;0.5763075;0.23701362;1126.2954;290.335;0.9692635;0.58661216;0.2688287;1008.1581;324.31293;0.99451834;0.52508235;0.30028975;1177.3918;460.59018;0.8576041;0.6132249;0.4264724;1038.5098;531.32764;0.9854735;0.5408905;0.49197003;1248.5879;545.51245;0.8332835;0.65030617;0.5051041;1175.8198;504.7259;0.96803135;0.61240613;0.4673388;915.85876;397.8277;0.97775424;0.47700977;0.36835897;833.68945;418.55804;0.9882814;0.43421325;0.38755375;997.96484;574.66284;0.93657666;0.51977336;0.53209525;929.2837;650.4973;0.96692824;0.48400193;0.6023123;930.8235;705.9241;0.7665301;0.4848039;0.6536334;871.7388;754.2431;0.8055616;0.4540306;0.69837326
0.94658744;1052.0;397.5;586.0;585.0;0.54791665;0.36805555;0.30520833;0.5416667;1205.1819;276.13867;0.95040566;0.6276989;0.25568396;1207.0891;253.14468;0.63330054;0.62869227;0.23439322;1180.4652;257.5546;0.95054984;0.6148256;0.23847649;0.0;0.0;0.15587153;0.0;0.0;1105.0294;252.56291;0.9254851;0.57553613;0.23385455;1123.6704;286.1935;0.96930313;0.585245;0.264994;1007.9718;321.66663;0.99411607;0.5249853;0.29783946;1176.7709;459.51132;0.85674345;0.6129015;0.42547345;1037.8378;534.07166;0.98384166;0.5405405;0.4945108;1243.7992;547.91016;0.8331806;0.64781207;0.5073242;1172.1763;501.10376;0.96564084;0.6105085;0.46398497;908.5039;399.67346;0.97659314;0.47317913;0.370068;828.5974;420.1214;0.9871149;0.43156114;0.3890013;991.4497;580.1545;0.93866146;0.5163801;0.53718007;932.1322;651.6404;0.9667486;0.48548552;0.6033707;927.2367;725.92725;0.7678034;0.4829358;0.67215484;871.335;767.08246;0.8031564;0.45382032;0.7102615
0.94709384;1051.5;396.5;585.0;585.0;0.54765624;0.36712962;0.3046875;0.5416667;1201.9094;274.90527;0.9482234;0.6259945;0.25454193;1204.4238;251.98288;0.6288702;0.6273041;0.23331748;1177.3832;256.3071;0.9476;0.6132204;0.23732139;0.0;0.0;0.1557311;0.0;0.0;1103.2992;250.32608;0.9201827;0.57463497;0.2317834;1122.4913;283.26114;0.9676432;0.5846309;0.26227883;1005.7015;320.9891;0.99345845;0.5238029;0.29721212;1178.7285;460.20972;0.85414547;0.6139211;0.4261201;1040.1896;532.7776;0.9823532;0.5417654;0.49331257;1246.4452;548.518;0.83299106;0.6491902;0.50788707;1174.5217;501.0847;0.96363354;0.61173004;0.4639673;909.13934;393.52228;0.9728502;0.4735101;0.3643725;828.78827;416.95703;0.98470694;0.43166056;0.38607132;994.4641;568.1391;0.923236;0.51795006;0.52605474;933.7696;652.68506;0.9574775;0.48633832;0.604338;929.1293;690.0349;0.7306216;0.4839215;0.6389212;875.3041;749.31384;0.7661083;0.45588753;0.6938091
0.9474996;1051.0;395.0;584.0;588.0;0.5473958;0.36574075;0.30416667;0.54444444;1200.7026;271.91315;0.9495175;0.625366;0.25177142;1201.926;248.60289;0.623098;0.62600315;0.23018786;1175.2307;254.45264;0.949426;0.61209935;0.23560429;0.0;0.0;0.15123181;0.0;0.0;1100.2361;249.96378;0.92476326;0.57303965;0.23144794;1120.313;278.34393;0.9694337;0.58349633;0.25772586;1004.81165;319.65823;0.9945306;0.5233394;0.29597986;1177.9448;457.89166;0.8600164;0.61351293;0.42397377;1040.2773;531.98413;0.98549336;0.5418111;0.4925779;1243.7734;551.1041;0.83932966;0.64779866;0.5102816;1170.8162;497.33368;0.96901345;0.6098001;0.46049416;909.7597;388.32632;0.9775128;0.47383317;0.3595614;830.81384;413.74045;0.98808473;0.43271554;0.383093;993.9265;563.4752;0.9361776;0.51767004;0.5217363;935.95917;653.0986;0.9667072;0.48747873;0.6047209;933.70996;690.3704;0.76557326;0.48630726;0.63923186;881.3787;751.66626;0.8031343;0.45905143;0.6959873
0.9479736;1050.5;393.5;583.0;591.0;0.5471354;0.36435184;0.30364582;0.5472222;1198.7788;268.8465;0.9503826;0.62436396;0.24893194;1200.7292;245.31194;0.6227753;0.6253798;0.22714068;1173.2181;250.94199;0.9489099;0.61105114;0.23235369;0.0;0.0;0.15043235;0.0;0.0;1098.3075;245.07608;0.9240569;0.57203513;0.2269223;1121.0095;276.53244;0.9719938;0.58385915;0.25604856;1003.5023;317.66223;0.9949662;0.52265745;0.2941317;1180.0924;455.44946;0.87293166;0.6146315;0.42171246;1038.5449;527.60724;0.9871035;0.5409088;0.4885252;1243.6995;552.81946;0.8543015;0.64776015;0.51186985;1169.0962;495.73517;0.9726385;0.60890424;0.45901406;913.2511;398.10287;0.9789667;0.47565162;0.36861378;833.1194;423.69534;0.98895186;0.43391636;0.3923105;999.823;561.462;0.93248063;0.52074116;0.5198722;934.76465;654.77277;0.9650379;0.48685658;0.6062711;930.5653;672.05786;0.7572296;0.48466942;0.62227577;870.1378;739.2504;0.79590696;0.4531968;0.68449116
0.94703287;1050.0;392.5;582.0;593.0;0.546875;0.36342594;0.303125;0.54907405;1196.1486;264.77057;0.9506469;0.62299407;0.24515793;1197.047;240.75156;0.63516337;0.62346196;0.22291811;1169.7017;247.9253;0.9496698;0.6092196;0.22956045;0.0;0.0;0.15998526;0.0;0.0;1094.26;244.4913;0.92419666;0.5699271;0.22638084;1121.5499;273.60638;0.97144455;0.5841406;0.25333923;1000.5595;315.39496;0.99450004;0.5211247;0.29203236;1179.12;453.62964;0.86516005;0.614125;0.42002743;1039.8271;525.5044;0.984845;0.5415766;0.48657814;1241.4011;551.6731;0.8411494;0.6465631;0.5108084;1172.8142;493.53033;0.9673639;0.61084074;0.45697254;914.0388;391.15182;0.9773491;0.47606188;0.3621776;832.1194;416.5719;0.98762465;0.4333955;0.3857147;997.0526;557.9361;0.9339;0.51929826;0.5166075;936.25946;648.2578;0.9644082;0.48763514;0.60023874;929.07916;688.07196;0.7618587;0.4838954;0.6371037;885.8624;744.722;0.7971979;0.46138668;0.6895574
0.94767237;1047.0;389.0;586.0;598.0;0.5453125;0.36018518;0.30520833;0.5537037;1194.1633;263.04163;0.9597335;0.62196004;0.24355707;1196.4109;238.92859;0.6602793;0.6231307;0.22123018;1170.6711;247.5025;0.95865357;0.6097246;0.22916898;0.0;0.0;0.16020717;0.0;0.0;1094.6172;248.37639;0.93550974;0.5701131;0.22997814;1115.9612;274.63245;0.9804836;0.5812298;0.2542893;996.1714;321.94843;0.9948232;0.51883924;0.29810038;1177.2026;460.6907;0.8968019;0.6131264;0.42656547;1047.3257;526.0795;0.98423624;0.5454821;0.48711067;1243.5045;564.8271;0.8533145;0.6476586;0.522988;1164.9463;489.63547;0.96805257;0.60674286;0.45336616;910.7814;395.51083;0.9794062;0.4743653;0.36621374;830.7875;421.5949;0.98733056;0.4327018;0.39036566;1006.93005;562.4026;0.9376694;0.52444273;0.52074313;926.9033;639.56213;0.9629414;0.48276216;0.59218717;927.1192;702.0338;0.7109807;0.48287457;0.6500313;886.2672;746.4747;0.7435233;0.4615975;0.6911802
0.94771713;1047.5;387.5;585.0;601.0;0.54557294;0.3587963;0.3046875;0.5564815;1191.9878;262.1296;0.9656205;0.62082696;0.2427126;1196.832;236.9886;0.6973378;0.62335;0.21943389;1167.2502;246.13977;0.9628998;0.6079428;0.2279072;0.0;0.0;0.18234056;0.0;0.0;1092.6663;243.77069;0.9383835;0.569097;0.2257136;1119.9454;269.03806;0.9841164;0.58330494;0.24910931;997.51373;318.6712;0.99585503;0.5195384;0.29506594;1175.5531;457.16718;0.91354185;0.61226726;0.42330295;1048.105;522.48413;0.9870483;0.545888;0.4837816;1244.8975;564.4626;0.8729056;0.6483841;0.52265054;1165.8975;491.68634;0.9726274;0.60723823;0.45526513;916.962;400.25336;0.9820456;0.47758436;0.37060496;835.7103;428.17816;0.9890981;0.4352658;0.39646125;1009.385;558.37463;0.93625;0.5257214;0.51701355;928.3229;644.6201;0.96245515;0.4835015;0.5968705;924.96716;674.7487;0.7040069;0.48175374;0.6247673;888.72485;730.0868;0.7369563;0.46287754;0.6760063
0.94913083;1047.0;387.0;584.0;604.0;0.5453125;0.35833332;0.30416667;0.55925924;1188.6078;259.69604;0.9637508;0.61906654;0.24045931;1193.0085;234.93073;0.676843;0.62135863;0.21752845;1164.4617;243.7337;0.9596003;0.60649043;0.22567935;0.0;0.0;0.17568997;0.0;0.0;1090.1155;242.05627;0.93682414;0.56776845;0.22412618;1115.7847;268.19855;0.9855606;0.58113784;0.248332;993.0599;317.83908;0.99597293;0.5172187;0.29429546;1176.5818;459.8119;0.9240566;0.61280304;0.42575175;1050.7638;523.1334;0.9879479;0.5472728;0.4843828;1245.8643;564.6735;0.88767576;0.64888763;0.52284586;1172.1477;481.14423;0.97518426;0.6104936;0.44550392;912.03674;402.09348;0.98281604;0.47501913;0.37230876;830.04144;430.34756;0.9892197;0.43231326;0.39846995;1014.068;554.5314;0.93135995;0.5281604;0.513455;929.7803;641.23865;0.9585134;0.48426056;0.5937395;921.03796;656.14905;0.6812018;0.47970727;0.60754544;883.9304;713.6009;0.71213645;0.46038043;0.66074157
