box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.93095547;850.0;409.0;330.0;816.0;0.44270834;0.3787037;0.171875;0.75555557;745.7487;72.91232;0.966204;0.38841078;0.06751141;763.30804;48.561996;0.94913757;0.39755628;0.044964813;728.34314;52.623047;0.69975436;0.3793454;0.048725042;822.7132;18.974487;0.9171777;0.42849645;0.01756897;0.0;0.0;0.20237947;0.0;0.0;921.19824;100.20403;0.99905974;0.47979075;0.092781514;731.65784;111.508804;0.9885683;0.38107178;0.103248894;972.8876;264.86072;0.9988167;0.50671226;0.2452414;741.96326;279.40515;0.95975083;0.3864392;0.25870848;811.7206;296.86978;0.99731004;0.42277113;0.27487943;731.0417;422.5194;0.9530886;0.38075086;0.39122167;913.66406;404.3095;0.9993992;0.4758667;0.37436065;788.192;397.70636;0.9979814;0.41051668;0.36824661;920.7294;589.1964;0.99437666;0.47954655;0.54555225;772.072;575.2502;0.9814828;0.40212086;0.5326391;947.75183;712.37695;0.940164;0.49362075;0.6596083;846.32715;696.71027;0.88888323;0.4407954;0.6451021
0.9295177;847.5;408.5;323.0;817.0;0.44140625;0.37824073;0.16822916;0.75648147;744.32776;74.8298;0.96502256;0.3876707;0.06928685;762.4815;50.182434;0.94792324;0.39712578;0.046465218;726.4888;53.736145;0.6965892;0.37837955;0.04975569;822.58203;18.910858;0.91252035;0.42842814;0.017510055;0.0;0.0;0.19867314;0.0;0.0;918.0617;101.22375;0.9989281;0.47815713;0.09372569;729.8982;112.20442;0.9871301;0.3801553;0.10389298;964.35956;266.55676;0.9986558;0.5022706;0.24681182;742.3172;283.22382;0.9549568;0.38662353;0.26224428;807.1737;295.25262;0.99697435;0.42040297;0.27338207;730.65173;421.02057;0.9485855;0.3805478;0.38983387;912.75;402.7237;0.9992939;0.4753906;0.37289232;787.7107;396.30725;0.99763966;0.41026598;0.36695117;920.13043;589.8253;0.99377245;0.4792346;0.54613453;771.4822;574.79407;0.9796267;0.40181363;0.5322167;948.5923;711.40466;0.93601465;0.4940585;0.65870804;844.5099;695.77966;0.8818765;0.4398489;0.64424044
0.9299145;845.0;408.5;318.0;817.0;0.44010416;0.37824073;0.165625;0.75648147;743.96735;74.33693;0.9630633;0.387483;0.06883049;762.19434;49.600525;0.9443519;0.3969762;0.04592641;725.7656;53.440063;0.69553113;0.37800294;0.04948154;821.79803;18.406952;0.9049935;0.42801982;0.017043473;0.0;0.0;0.204325;0.0;0.0;915.1261;101.61097;0.9987465;0.47662818;0.09408423;729.0801;110.0037;0.98657215;0.3797292;0.10185528;954.2243;269.6723;0.99839884;0.4969918;0.24969658;741.26855;278.8512;0.9540469;0.38607737;0.25819555;797.72424;295.7907;0.99642414;0.4154814;0.27388027;728.8422;415.66278;0.9467691;0.37960532;0.38487294;911.23846;403.28925;0.9991787;0.47460335;0.37341598;786.7714;396.11124;0.99741817;0.40977678;0.36676967;916.65186;590.0269;0.9930102;0.47742283;0.5463212;769.5544;574.5512;0.9784319;0.4008096;0.53199184;947.3842;712.35004;0.93122613;0.49342927;0.6595834;844.1633;695.5425;0.87737;0.4396684;0.6440208
0.9260655;843.0;409.0;318.0;818.0;0.4390625;0.3787037;0.165625;0.7574074;741.12134;77.047554;0.95644695;0.3860007;0.07134033;758.43866;52.216415;0.9378604;0.39502013;0.04834853;723.6745;56.5486;0.6447836;0.37691382;0.052359816;818.77167;20.909317;0.9047498;0.42644358;0.019360479;0.0;0.0;0.17633276;0.0;0.0;913.3799;102.542404;0.9987367;0.47571868;0.09494667;730.4016;108.64014;0.9840984;0.3804175;0.10059272;944.34424;274.66766;0.9985494;0.49184597;0.2543219;740.7168;276.6684;0.9477385;0.38579;0.25617445;786.2928;293.49237;0.9966365;0.40952748;0.2717522;727.5527;410.38263;0.94099015;0.3789337;0.3799839;908.2256;403.77747;0.99918956;0.47303417;0.37386802;784.3577;395.50397;0.99722373;0.40851966;0.3662074;915.6659;595.64246;0.9928605;0.4769093;0.55152076;769.28625;578.8665;0.97614235;0.40066993;0.5359875;947.42676;716.2476;0.9278705;0.49345145;0.6631922;843.49097;695.5281;0.86644673;0.4393182;0.6440075
0.92212325;836.5;409.0;321.0;818.0;0.43567708;0.3787037;0.1671875;0.7574074;742.43665;79.19893;0.96212345;0.38668576;0.07333234;760.2728;53.49852;0.9435873;0.39597544;0.049535666;723.6872;57.757736;0.6820359;0.3769204;0.053479385;819.77136;18.92395;0.90376097;0.42696425;0.017522177;0.0;0.0;0.1950288;0.0;0.0;909.6061;103.24274;0.99880064;0.47375315;0.09559513;728.27075;107.775444;0.9854478;0.3793077;0.09979208;936.8865;278.4123;0.9985638;0.4879617;0.25778916;739.29944;276.81604;0.95048976;0.3850518;0.25631115;784.24457;291.93866;0.99664575;0.4084607;0.27031356;726.1843;403.69162;0.9437979;0.378221;0.37378854;904.2577;403.77;0.99920577;0.47096756;0.3738611;781.89905;395.53357;0.99732506;0.40723908;0.36623478;913.13745;597.1038;0.99329233;0.47559243;0.5528739;770.1887;580.78723;0.9779048;0.40113994;0.537766;947.34033;719.8458;0.93110955;0.49340641;0.66652393;843.6782;698.2953;0.87265617;0.43941575;0.6465697
0.9084724;829.0;409.5;326.0;819.0;0.43177083;0.37916666;0.16979167;0.7583333;738.788;80.087906;0.9345567;0.38478544;0.074155465;758.2117;53.446518;0.91153324;0.3949019;0.049487516;722.41724;58.842545;0.6124634;0.37625897;0.05448384;815.5891;21.773804;0.8603369;0.424786;0.02016093;0.0;0.0;0.20000648;0.0;0.0;902.43365;104.347946;0.9978556;0.47001752;0.096618466;732.5917;108.923035;0.9716456;0.38155815;0.100854665;934.599;278.86307;0.99700004;0.4867703;0.25820655;747.379;282.36157;0.9043093;0.3892599;0.2614459;777.6057;295.4574;0.9916333;0.40500298;0.27357167;724.3692;389.2609;0.8812988;0.37727562;0.36042675;910.602;395.92017;0.9984635;0.47427186;0.36659274;788.5871;389.48392;0.9948094;0.41072243;0.36063325;907.721;591.14264;0.9897001;0.47277135;0.5473543;775.7124;570.2488;0.9665063;0.40401688;0.5280081;949.17285;731.96533;0.89941806;0.49436086;0.6777457;840.2948;701.62866;0.81922543;0.43765354;0.6496562
0.90633214;821.0;409.0;338.0;818.0;0.42760417;0.3787037;0.17604166;0.7574074;736.8061;80.01059;0.9293801;0.38375318;0.07408388;756.3313;53.83319;0.9080633;0.39392254;0.049845546;721.47534;58.454132;0.5787637;0.3757684;0.054124195;813.56934;22.544724;0.8637243;0.42373404;0.020874744;0.0;0.0;0.18236639;0.0;0.0;899.62915;104.926186;0.9979784;0.46855685;0.09715387;732.5105;106.46878;0.9687584;0.3815159;0.0985822;925.6005;280.76392;0.99734503;0.48208362;0.25996658;748.6747;280.656;0.89498657;0.38993472;0.25986668;761.8102;291.7551;0.99229187;0.39677614;0.2701436;721.8545;385.79132;0.87301964;0.3759659;0.35721418;908.81055;396.47598;0.9985714;0.4733388;0.3671074;787.55914;388.7055;0.9947738;0.41018707;0.3599125;907.3376;590.87604;0.99063146;0.47257167;0.54710746;773.9464;567.9656;0.9671348;0.4030971;0.52589405;949.05383;734.6229;0.90643334;0.49429888;0.6802064;839.0029;703.8668;0.8242566;0.4369807;0.6517285
0.904652;819.5;409.5;337.0;819.0;0.42682293;0.37916666;0.17552084;0.7583333;737.2569;83.81476;0.9277016;0.38398796;0.07760626;755.7982;56.90087;0.9085539;0.3936449;0.05268599;721.36816;62.88461;0.5723708;0.37571257;0.05822649;812.3479;23.807602;0.8634213;0.42309788;0.022044076;0.0;0.0;0.17759445;0.0;0.0;897.21924;106.57546;0.9978725;0.4673017;0.09868098;734.8793;107.08646;0.96438783;0.38274962;0.09915413;915.7549;282.9469;0.9972459;0.47695568;0.26198786;749.01385;278.84845;0.87987256;0.3901114;0.25819302;755.71814;282.48987;0.99192214;0.3936032;0.2615647;720.2212;383.42523;0.85847926;0.37511522;0.35502335;907.116;395.5112;0.99841833;0.47245628;0.36621407;788.5576;387.6092;0.9939849;0.4107071;0.3588974;905.53796;587.85767;0.990351;0.47163436;0.54431266;774.4072;567.38684;0.9648061;0.4033371;0.5253582;948.6676;738.82874;0.9056569;0.4940977;0.6841007;838.9957;704.6185;0.8187134;0.43697694;0.6524246
0.90533334;816.0;410.0;344.0;820.0;0.425;0.37962964;0.17916666;0.7592593;734.93506;84.52897;0.9307492;0.38277867;0.07826757;753.5045;58.139717;0.9146731;0.39245027;0.05383307;719.4624;63.78233;0.5803653;0.37472;0.059057713;811.0022;26.08603;0.8715055;0.422397;0.02415373;0.0;0.0;0.17846389;0.0;0.0;895.95764;107.41153;0.9979311;0.46664461;0.09945512;736.11194;104.77576;0.9640182;0.38339165;0.09701459;908.816;283.60983;0.99726737;0.47334164;0.2626017;750.1992;273.97855;0.8755639;0.39072877;0.25368384;749.2832;277.09305;0.99179137;0.39025167;0.25656763;718.49646;380.2759;0.85265386;0.3742169;0.35210732;907.4628;395.6791;0.99842167;0.47263688;0.36636955;789.61725;386.1183;0.9939288;0.411259;0.35751694;904.4341;588.8373;0.9906916;0.4710594;0.5452197;772.7826;565.6753;0.9656455;0.40249094;0.52377343;947.82336;744.37036;0.9087827;0.493658;0.6892318;839.1143;708.3205;0.82349825;0.43703872;0.6558523
0.89996713;1740.5;420.0;359.0;834.0;0.9065104;0.3888889;0.18697916;0.7722222;0.0;0.0;0.04415345;0.0;0.0;0.0;0.0;0.01082146;0.0;0.0;0.0;0.0;0.031227188;0.0;0.0;0.0;0.0;0.017140482;0.0;0.0;0.0;0.0;0.08920037;0.0;0.0;0.0;0.0;0.15520804;0.0;0.0;1883.9037;128.92058;0.8101166;0.98119986;0.11937091;0.0;0.0;0.17504565;0.0;0.0;1831.7578;271.3408;0.9318649;0.9540405;0.25124148;0.0;0.0;0.27837196;0.0;0.0;1782.6223;354.60892;0.8902581;0.9284491;0.3283416;1895.7661;483.65872;0.85244244;0.9873782;0.44783214;1839.1227;453.33875;0.9663214;0.9578764;0.4197581;1864.4205;674.7326;0.7548635;0.97105235;0.6247524;1720.7714;619.87946;0.9319957;0.8962351;0.57396245;1882.0547;816.4525;0.66373307;0.9802368;0.75597453;1671.9423;790.8664;0.8367732;0.87080324;0.7322837
