box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.929293;1020.5;458.5;489.0;465.0;0.5315104;0.42453703;0.2546875;0.43055555;1190.0433;408.71198;0.857243;0.6198142;0.378437;0.0;0.0;0.405195;0.0;0.0;1185.1719;388.9388;0.8775039;0.617277;0.36012852;0.0;0.0;0.084309466;0.0;0.0;1127.2314;324.617;0.87137467;0.58709973;0.3005713;1165.6111;334.73688;0.94312125;0.6070891;0.30994156;970.94165;295.3642;0.9921002;0.5056988;0.27348536;1184.4641;464.3098;0.86891043;0.6169084;0.4299165;812.963;401.8234;0.9906211;0.42341822;0.3720587;1202.327;584.24445;0.85630924;0.626212;0.5409671;943.53296;530.69183;0.98436075;0.49142343;0.49138132;1037.5208;455.83832;0.981233;0.5403754;0.42207253;915.94977;458.44894;0.9928121;0.47705716;0.42448977;1116.4479;578.20483;0.922889;0.58148324;0.5353748;991.73535;622.03375;0.9672538;0.51652884;0.5759572;1026.5906;677.65454;0.7198391;0.5346826;0.6274579;948.1443;731.4159;0.79303145;0.49382514;0.6772369
0.92595357;1021.0;457.5;488.0;465.0;0.5317708;0.4236111;0.25416666;0.43055555;1190.613;404.55496;0.8650831;0.6201109;0.37458792;0.0;0.0;0.43867227;0.0;0.0;1183.9492;385.30884;0.88023984;0.6166402;0.35676745;0.0;0.0;0.09613107;0.0;0.0;1125.635;324.51346;0.86404175;0.58626825;0.30047542;1167.9491;334.44702;0.9448106;0.6083068;0.30967316;974.11804;296.79706;0.9914653;0.5073531;0.2748121;1185.6143;464.1167;0.8716309;0.6175074;0.4297377;811.54175;399.16473;0.98918825;0.422678;0.369597;1202.353;585.1218;0.85644543;0.62622553;0.54177946;931.1173;518.99835;0.98223317;0.48495692;0.48055404;1037.0609;452.75052;0.98106027;0.5401359;0.41921344;916.3386;455.27667;0.9922869;0.4772597;0.42155248;1112.6619;576.41125;0.9266171;0.5795114;0.5337141;992.4194;620.6156;0.96696067;0.5168851;0.5746441;1031.9204;682.7409;0.731244;0.53745854;0.6321675;951.8692;731.5359;0.796759;0.4957652;0.677348
0.9256623;1022.0;456.5;490.0;467.0;0.53229165;0.42268518;0.25520834;0.4324074;1189.6793;404.54388;0.83608097;0.6196247;0.37457767;0.0;0.0;0.44880334;0.0;0.0;1181.134;383.00574;0.87619954;0.615174;0.35463494;0.0;0.0;0.09856045;0.0;0.0;1124.9303;324.19238;0.85396034;0.5859012;0.30017814;1165.7128;333.67804;0.9258524;0.6071421;0.30896115;971.52075;298.66003;0.9886296;0.5060004;0.27653706;1188.3956;458.22894;0.82416236;0.618956;0.42428607;814.8067;396.69992;0.9848646;0.42437848;0.36731476;1203.4268;582.04;0.7832127;0.62678474;0.5389259;925.84314;512.2436;0.9717292;0.48220998;0.4742996;1026.9796;447.84402;0.97973907;0.5348852;0.4146704;905.3401;449.77817;0.99172103;0.4715313;0.41646126;1109.1885;568.16156;0.92765653;0.57770234;0.52607554;985.56946;618.0046;0.96929306;0.5133174;0.57222646;1022.5586;675.2423;0.7405356;0.5325826;0.62522435;948.6465;740.32837;0.8139613;0.4940867;0.68548924
0.92882943;1019.5;456.5;489.0;469.0;0.5309896;0.42268518;0.2546875;0.43425927;1191.4766;402.46277;0.89238477;0.6205607;0.3726507;0.0;0.0;0.49695727;0.0;0.0;1183.728;382.59018;0.906349;0.616525;0.35425016;0.0;0.0;0.105619125;0.0;0.0;1122.8771;322.86713;0.88380957;0.58483183;0.29895103;1167.9998;336.4725;0.94993114;0.60833323;0.31154862;973.1021;297.48276;0.9927376;0.506824;0.275447;1185.956;466.82812;0.8710905;0.61768544;0.43224826;811.34436;395.21686;0.99005836;0.42257518;0.36594152;1202.5574;583.7577;0.8558061;0.626332;0.5405164;924.50964;511.8632;0.98337907;0.48151544;0.4739474;1040.0745;452.03302;0.981311;0.5417054;0.4185491;919.13306;454.64966;0.99270296;0.47871512;0.4209719;1112.0536;575.8827;0.9293106;0.5791946;0.5332247;992.29285;625.2666;0.9693806;0.5168192;0.5789506;1030.0078;682.0995;0.73765016;0.5364624;0.6315736;951.09924;737.868;0.80455;0.4953642;0.6832111
0.93059134;1020.0;456.0;488.0;470.0;0.53125;0.42222223;0.25416666;0.4351852;1192.906;400.2064;0.8833356;0.6213052;0.37056148;0.0;0.0;0.4625062;0.0;0.0;1185.833;380.6075;0.9001045;0.61762136;0.35241437;0.0;0.0;0.09518092;0.0;0.0;1123.2954;321.83405;0.88317776;0.5850497;0.2979945;1164.0809;335.65598;0.94772565;0.6062921;0.31079257;971.0136;296.23914;0.992837;0.50573623;0.2742955;1186.3695;465.9975;0.8696504;0.6179008;0.43147916;811.70306;395.57275;0.9906363;0.422762;0.36627108;1202.9661;584.2565;0.8554935;0.62654483;0.5409782;926.38916;512.5703;0.9842285;0.48249435;0.47460213;1035.4998;447.76544;0.98219657;0.5393228;0.41459763;915.4918;450.04422;0.9931906;0.47681865;0.4167076;1109.5686;573.69434;0.93247753;0.5779003;0.53119844;989.33203;620.4098;0.9713199;0.5152771;0.57445353;1033.7673;682.1285;0.7465504;0.5384205;0.63160044;951.787;733.554;0.8136655;0.49572238;0.6792167
0.93006253;1020.0;454.5;488.0;473.0;0.53125;0.42083332;0.25416666;0.43796295;1193.4788;397.66635;0.89803904;0.62160355;0.36820957;1206.7289;379.77063;0.50233483;0.62850463;0.35163948;1185.1562;377.77377;0.91240454;0.61726886;0.34979054;0.0;0.0;0.103963934;0.0;0.0;1121.645;319.4988;0.8904111;0.58419013;0.29583222;1165.9669;334.6751;0.95111704;0.6072744;0.30988437;971.8502;296.5403;0.99331504;0.506172;0.27457437;1186.1031;464.54947;0.87139183;0.617762;0.4301384;811.3832;396.07007;0.99069923;0.4225954;0.36673155;1201.8798;582.75275;0.8565089;0.62597907;0.5395859;924.2378;510.07556;0.98422074;0.48137385;0.47229218;1036.2748;447.7522;0.9822711;0.53972644;0.41458538;915.7469;450.16998;0.99320495;0.4769515;0.41682407;1109.148;573.2961;0.9337205;0.57768124;0.5308297;988.5724;619.9956;0.9717709;0.51488143;0.57407;1034.0103;683.6465;0.7496688;0.538547;0.633006;950.6389;732.7888;0.8159634;0.49512443;0.67850816
0.9301806;1019.5;453.5;487.0;475.0;0.5309896;0.41990742;0.25364584;0.4398148;1194.9526;397.02402;0.89805174;0.62237114;0.36761484;0.0;0.0;0.49551305;0.0;0.0;1186.9001;377.14716;0.9145979;0.6181772;0.34921032;0.0;0.0;0.0966782;0.0;0.0;1120.1359;318.2212;0.8933753;0.5834041;0.29464924;1163.9208;332.28122;0.9482597;0.60620874;0.3076678;968.28955;294.35104;0.9931091;0.50431746;0.27254727;1187.7683;464.7879;0.86538804;0.61862934;0.43035915;810.9121;397.7819;0.9905239;0.42235005;0.36831656;1202.5865;584.00336;0.851744;0.6263472;0.5407438;928.9554;514.25775;0.9841426;0.48383093;0.47616458;1039.4896;444.96313;0.98147434;0.54140085;0.4120029;917.6582;447.81085;0.9929945;0.47794697;0.41463968;1108.449;573.95667;0.9323203;0.5773172;0.53144133;984.3895;620.59406;0.9713279;0.5127029;0.5746241;1037.4104;691.485;0.7447624;0.5403179;0.64026386;948.5265;736.5133;0.8125274;0.49402422;0.68195677
0.9300485;1020.0;451.5;484.0;479.0;0.53125;0.41805556;0.25208333;0.44351852;1193.2415;397.02484;0.90227795;0.6214799;0.36761558;1206.7102;378.3294;0.5125836;0.6284949;0.35030502;1184.759;376.97095;0.91569173;0.617062;0.34904718;0.0;0.0;0.10219022;0.0;0.0;1118.2988;316.20877;0.8903509;0.5824473;0.2927859;1165.524;329.1332;0.95162255;0.6070438;0.30475298;968.1619;291.7074;0.9930593;0.504251;0.27009943;1187.751;462.24628;0.8739661;0.6186203;0.4280058;811.2103;396.64755;0.990249;0.42250538;0.36726624;1202.7594;581.63806;0.85930634;0.6264372;0.5385538;925.83716;511.48425;0.98379946;0.48220685;0.47359654;1039.7656;445.23267;0.9823402;0.5415446;0.41225246;917.00354;447.71997;0.99306524;0.477606;0.41455552;1107.667;575.6788;0.93546695;0.5769099;0.5330359;984.2355;620.40155;0.97169983;0.51262265;0.5744459;1033.6287;694.56104;0.7509709;0.53834826;0.64311206;947.23517;736.724;0.814398;0.49335164;0.68215185
0.93233234;1020.0;450.5;484.0;483.0;0.53125;0.41712964;0.25208333;0.44722223;1190.7404;393.77637;0.9104688;0.62017727;0.36460775;1205.3665;375.09064;0.542267;0.62779504;0.34730613;1181.7512;372.9147;0.9195545;0.61549544;0.3452914;0.0;0.0;0.11557152;0.0;0.0;1117.8835;311.58942;0.89016557;0.582231;0.2885087;1168.1268;327.08362;0.95745665;0.6083994;0.3028552;971.0323;288.71426;0.9938624;0.505746;0.26732802;1188.9368;461.78796;0.8843998;0.6192379;0.42758146;811.4661;396.66;0.99094546;0.4226386;0.36727777;1202.5244;582.2445;0.86839736;0.6263148;0.5391153;926.4192;510.74185;0.98455715;0.48251;0.47290912;1039.5457;440.12775;0.98391217;0.54143006;0.4075257;918.2877;441.29874;0.99364203;0.47827485;0.40860993;1103.5597;571.5185;0.9397088;0.5747707;0.5291838;989.9544;610.7441;0.97352433;0.5156013;0.5655038;1032.6853;685.6389;0.76204824;0.53785694;0.63485086;955.2098;726.1738;0.82411456;0.4975051;0.6723832
0.93205816;1020.0;449.5;484.0;485.0;0.53125;0.4162037;0.25208333;0.44907406;1187.6223;390.71448;0.9190372;0.6185533;0.36177266;1203.4744;373.20886;0.56826913;0.62680954;0.34556377;1179.2096;368.9383;0.92733383;0.6141717;0.34160954;0.0;0.0;0.11962014;0.0;0.0;1116.5183;306.93002;0.89414734;0.58151996;0.28419447;1165.3651;326.82336;0.95727223;0.606961;0.3026142;969.7659;286.56018;0.99403065;0.5050864;0.2653335;1187.8557;462.61432;0.88136166;0.6186749;0.4283466;813.9127;398.78265;0.9911175;0.42391288;0.3692432;1202.8328;582.9708;0.8674356;0.6264754;0.5397878;932.641;513.1666;0.984962;0.48575053;0.47515428;1037.4528;439.52667;0.98378676;0.54034;0.40696913;916.39294;440.41718;0.9937024;0.47728798;0.40779367;1105.73;570.4687;0.9428225;0.57590103;0.5282118;987.641;609.38513;0.9755383;0.51439637;0.5642455;1041.1155;685.157;0.7754591;0.54224765;0.6344046;950.6688;734.47577;0.83636373;0.49514002;0.68007016
