box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.94083464;1169.0;452.5;502.0;469.0;0.6088542;0.4189815;0.26145834;0.43425927;1336.9733;400.00085;0.8466205;0.69634026;0.37037116;0.0;0.0;0.4121463;0.0;0.0;1331.635;379.3786;0.8195371;0.6935599;0.3512765;0.0;0.0;0.08917419;0.0;0.0;1279.1721;317.55176;0.75404966;0.6662355;0.2940294;1303.7197;318.87405;0.93393606;0.6790207;0.29525375;1114.3679;294.2804;0.99027747;0.58039993;0.27248186;1319.5745;442.1412;0.8845775;0.6872784;0.40939;957.5971;420.7402;0.9886458;0.49874848;0.38957426;1327.4865;569.0864;0.8968882;0.6913992;0.5269319;1094.0507;524.0319;0.98312193;0.5698181;0.48521474;1165.2097;445.90863;0.9831678;0.60688007;0.41287836;1047.9907;445.39215;0.9926973;0.5458285;0.41240013;1198.9398;612.7221;0.9044025;0.6244478;0.5673353;1099.0828;636.7941;0.9538424;0.57243896;0.58962417;1154.5419;691.28705;0.6898643;0.6013239;0.6400806;1078.9513;713.3762;0.7636837;0.5619538;0.66053355
0.94144994;1169.0;451.5;502.0;473.0;0.6088542;0.41805556;0.26145834;0.43796295;1336.5715;398.5156;0.8623683;0.696131;0.36899593;0.0;0.0;0.44443998;0.0;0.0;1331.149;377.8005;0.8428577;0.6933068;0.34981528;0.0;0.0;0.087432414;0.0;0.0;1276.8076;315.814;0.76621234;0.66500396;0.29242036;1300.6992;317.90906;0.92590266;0.6774475;0.29436025;1113.447;292.80643;0.9883016;0.57992035;0.27111706;1320.4836;440.45477;0.8653829;0.6877519;0.40782848;958.7492;418.655;0.98574245;0.49934855;0.38764352;1326.844;567.5061;0.88364816;0.6910646;0.5254686;1093.617;524.0857;0.98022527;0.5695922;0.48526454;1164.9752;446.29926;0.9784873;0.60675794;0.41324005;1049.0002;446.14536;0.9904544;0.5463543;0.41309756;1205.2949;608.1967;0.9030994;0.6277578;0.5631451;1106.9749;633.094;0.95260054;0.5765494;0.58619815;1157.7058;712.36145;0.6977676;0.6029718;0.65959394;1074.8113;734.7358;0.7678956;0.5597975;0.6803109
0.94150984;1169.5;450.5;499.0;473.0;0.6091146;0.41712964;0.25989583;0.43796295;1335.8381;395.14722;0.89052016;0.69574904;0.36587706;1346.2737;379.24905;0.50464857;0.7011842;0.35115653;1328.8519;374.6286;0.86686593;0.69211036;0.34687832;0.0;0.0;0.11077215;0.0;0.0;1274.3552;313.97925;0.7913326;0.6637267;0.29072154;1302.8824;316.2104;0.9502031;0.67858464;0.2927874;1112.656;293.57938;0.99262005;0.57950836;0.27183276;1319.5265;436.77695;0.90216285;0.68725336;0.4044231;959.59924;420.21277;0.990096;0.49979126;0.3890859;1328.8806;566.38135;0.9088362;0.6921253;0.5244272;1093.8646;522.6345;0.9846125;0.56972116;0.48392084;1161.9548;442.9005;0.9851531;0.6051848;0.41009307;1044.0074;442.71735;0.9934275;0.54375386;0.40992346;1197.9056;607.33484;0.9056239;0.6239092;0.56234705;1094.4017;632.45935;0.95354974;0.5700009;0.5856105;1157.202;676.4834;0.6845933;0.6027094;0.6263735;1080.3035;693.98517;0.75700057;0.5626581;0.64257884
0.9424674;1170.0;450.0;498.0;476.0;0.609375;0.41666666;0.259375;0.44074073;1336.6791;394.6302;0.8922224;0.696187;0.36539832;1348.0007;379.22467;0.5121946;0.7020837;0.35113394;1329.2971;373.40662;0.8697909;0.6923422;0.34574687;0.0;0.0;0.10657778;0.0;0.0;1275.2322;311.72522;0.78571767;0.66418344;0.28863445;1304.7258;313.47217;0.94525045;0.6795447;0.290252;1115.968;291.85452;0.991394;0.5812333;0.27023566;1317.8975;435.81897;0.89236426;0.68640494;0.40353608;962.01215;422.62244;0.9885252;0.50104797;0.39131707;1326.5657;565.9952;0.9031325;0.69091964;0.5240696;1096.7516;522.7415;0.98320425;0.5712248;0.48401994;1162.6864;439.06256;0.98375297;0.60556585;0.4065394;1045.8152;440.0593;0.9926876;0.54469544;0.4074623;1205.7427;599.42804;0.91870046;0.62799096;0.55502594;1107.0333;628.6301;0.9601978;0.57657987;0.5820649;1155.2925;688.4625;0.7309538;0.60171485;0.6374653;1073.7412;717.90283;0.7941594;0.5592402;0.6647248
0.94268966;1170.5;449.0;497.0;478.0;0.6096354;0.41574073;0.25885418;0.4425926;1338.4807;393.83798;0.88637155;0.6971254;0.3646648;0.0;0.0;0.47992712;0.0;0.0;1331.2913;372.54303;0.87231594;0.6933809;0.34494725;0.0;0.0;0.09235768;0.0;0.0;1274.6277;311.19308;0.8033136;0.6638686;0.28814176;1302.4846;315.38864;0.93785536;0.6783774;0.29202652;1113.8967;291.7847;0.9915519;0.58015454;0.27017102;1318.9135;440.8805;0.8726732;0.6869341;0.40822268;962.1328;423.6939;0.98904186;0.50111085;0.3923092;1327.0023;568.8214;0.88843477;0.691147;0.5266865;1105.8667;527.34357;0.98371893;0.57597226;0.48828107;1161.8477;439.90265;0.9809106;0.605129;0.40731728;1046.0365;439.8815;0.9921021;0.54481065;0.40729767;1199.0874;602.4204;0.9064634;0.6245247;0.55779666;1110.1172;627.7473;0.95731753;0.57818604;0.5812475;1143.1836;695.96844;0.7023194;0.59540814;0.6444152;1073.4281;718.33606;0.77900213;0.55907714;0.66512597
0.94174397;1171.0;448.0;494.0;480.0;0.6098958;0.4148148;0.25729167;0.44444445;1340.4939;389.84903;0.9077707;0.6981739;0.36097133;1351.4622;373.56787;0.5462671;0.70388657;0.34589618;1331.8046;368.73312;0.8887996;0.6936482;0.34141955;0.0;0.0;0.116949014;0.0;0.0;1273.5077;308.61404;0.81191117;0.66328526;0.28575376;1304.0459;313.74564;0.9547556;0.6791906;0.29050523;1114.2322;290.93176;0.99335337;0.58032924;0.26938125;1317.9536;436.97736;0.9031645;0.68643415;0.40460867;965.41833;422.4059;0.99026525;0.50282204;0.3911166;1328.8287;566.34607;0.90852547;0.6920983;0.5243945;1105.2483;525.3645;0.984582;0.57565016;0.48644862;1161.1167;435.07074;0.9849476;0.6047483;0.40284327;1044.1534;434.5503;0.9933206;0.5438299;0.4023614;1195.2732;595.28357;0.90703434;0.62253815;0.55118847;1100.2789;619.2954;0.95423985;0.57306194;0.57342166;1152.5839;664.995;0.69337386;0.60030407;0.6157361;1084.5984;678.56384;0.7643226;0.564895;0.62829983
0.9445029;1171.5;446.5;491.0;481.0;0.61015624;0.41342592;0.25572917;0.44537038;1337.1823;388.1006;0.91124153;0.6964491;0.35935238;1349.2107;371.98126;0.5600037;0.7027139;0.3444271;1328.98;366.13226;0.89492357;0.69217706;0.33901134;0.0;0.0;0.11396022;0.0;0.0;1271.5913;304.09476;0.81102616;0.6622871;0.2815692;1303.168;310.56714;0.9462338;0.6787333;0.28756216;1113.492;288.54486;0.99201804;0.5799437;0.26717117;1318.7964;436.24255;0.885747;0.68687314;0.40392828;967.71643;423.33096;0.98860687;0.50401896;0.3919731;1329.7217;567.7624;0.897916;0.69256335;0.52570593;1107.4219;522.485;0.9831335;0.5767822;0.48378238;1164.0272;437.66217;0.9806143;0.6062642;0.40524274;1045.969;438.45728;0.99147695;0.54477555;0.40597895;1201.8624;604.75244;0.8949457;0.62597;0.55995595;1102.2019;633.3269;0.94887584;0.5740635;0.5864138;1155.9417;681.348;0.66568995;0.6020529;0.6308778;1072.2537;706.93555;0.7410626;0.5584654;0.6545699
0.9442225;1172.0;445.0;490.0;486.0;0.61041665;0.41203704;0.25520834;0.45;1337.0498;386.58517;0.91931593;0.6963801;0.35794923;1349.6993;370.8769;0.5880844;0.7029684;0.34340453;1328.7086;363.67627;0.91083735;0.69203573;0.33673728;0.0;0.0;0.11367794;0.0;0.0;1271.1575;302.123;0.82931113;0.66206115;0.2797435;1304.3818;314.66022;0.9371169;0.6793655;0.29135206;1115.5144;289.354;0.99121267;0.5809971;0.26792037;1320.9661;442.06027;0.8501401;0.6880032;0.40931508;969.8749;423.01215;0.9865305;0.50514317;0.39167792;1330.0862;570.5426;0.8697544;0.6927532;0.5282802;1112.0444;523.42395;0.9803647;0.57918984;0.4846518;1167.2893;440.2978;0.9728141;0.6079632;0.40768313;1051.7031;439.86557;0.9886984;0.54776204;0.40728295;1199.2233;599.0697;0.88379234;0.62459546;0.5546942;1114.6887;625.6431;0.94656634;0.58056706;0.5792992;1141.0875;694.34265;0.6620567;0.5943164;0.6429099;1073.6659;724.62146;0.7452782;0.559201;0.6709458
0.94316125;1173.0;443.5;486.0;487.0;0.6109375;0.41064814;0.253125;0.45092592;1337.5682;382.16632;0.9258893;0.69665015;0.3538577;1350.8003;366.3844;0.6129979;0.7035418;0.3392448;1328.3713;358.96024;0.9152053;0.6918601;0.33237058;0.0;0.0;0.12114588;0.0;0.0;1267.928;299.0708;0.83057195;0.6603792;0.2769174;1305.3903;313.22562;0.9457152;0.67989075;0.2900237;1112.5793;290.40112;0.99112505;0.5794684;0.26888993;1323.2036;439.77017;0.8677851;0.6891686;0.4071946;972.4758;429.28308;0.9854872;0.5064978;0.39748433;1329.1641;569.37573;0.8818989;0.69227296;0.52719975;1114.7072;525.5895;0.9793338;0.58057666;0.48665693;1167.5195;433.785;0.9756359;0.60808307;0.40165278;1049.2131;434.05984;0.9889327;0.54646516;0.40190727;1206.0317;592.46765;0.9008091;0.6281415;0.5485812;1117.8129;617.86145;0.95114446;0.5821942;0.57209396;1139.4269;696.41394;0.6977484;0.5934515;0.6448277;1072.1489;723.35474;0.766394;0.5584109;0.6697729
0.94350886;1173.0;442.0;484.0;490.0;0.6109375;0.40925926;0.25208333;0.4537037;1337.8317;379.44537;0.9336007;0.6967873;0.3513383;1351.6824;362.93958;0.6588678;0.70400125;0.33605516;1327.0035;356.3856;0.9229369;0.6911477;0.32998666;0.0;0.0;0.13400403;0.0;0.0;1266.6134;297.30457;0.82401437;0.6596945;0.275282;1309.9751;308.92456;0.9382252;0.6822787;0.28604126;1113.7283;287.64316;0.9888861;0.5800668;0.26633626;1322.9111;435.6057;0.853491;0.6890162;0.4033386;974.2333;427.89633;0.9812562;0.50741315;0.3962003;1329.0004;567.2716;0.8731292;0.69218767;0.5252515;1121.5593;526.48645;0.97500473;0.5841455;0.48748747;1174.609;434.10852;0.9685814;0.6117755;0.40195233;1051.282;435.5605;0.9849282;0.5475427;0.40329674;1219.0309;598.1189;0.8811955;0.6349119;0.5538138;1115.5544;626.91205;0.9380068;0.5810179;0.58047414;1163.4886;709.73535;0.65253085;0.6059837;0.65716237;1070.1465;736.167;0.7213166;0.557368;0.6816361
