box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9488785;1081.0;392.5;594.0;587.0;0.5630208;0.36342594;0.309375;0.54351854;1233.3342;264.1074;0.960764;0.6423616;0.24454388;1237.6687;242.68309;0.6805255;0.6446191;0.22470656;1208.8866;245.69019;0.9547458;0.6296284;0.22749092;0.0;0.0;0.18406953;0.0;0.0;1134.2332;244.10822;0.9252198;0.59074646;0.22602613;1158.1354;282.4301;0.98063666;0.6031955;0.26150936;1034.9795;322.02493;0.99528027;0.53905183;0.29817122;1197.7557;465.97723;0.8996098;0.6238311;0.4314604;1075.3782;535.5344;0.9851854;0.5600928;0.4958652;1273.5599;571.40955;0.8708443;0.6633125;0.5290829;1196.5056;461.50006;0.969507;0.62318003;0.42731488;954.76306;402.8054;0.9810972;0.49727243;0.37296796;872.85156;427.61472;0.9884405;0.4546102;0.39593956;1039.4601;576.4066;0.93766844;0.5413855;0.5337098;968.46295;656.8308;0.96262676;0.50440776;0.60817665;956.593;690.6754;0.75131166;0.49822554;0.63951427;929.2703;750.27484;0.77758735;0.48399496;0.6946989
0.9485571;1080.5;391.0;591.0;592.0;0.5627604;0.36203703;0.3078125;0.54814816;1230.5388;264.3725;0.9369634;0.6409056;0.24478935;1235.0051;240.03635;0.6506301;0.6432318;0.22225587;1206.4939;244.69485;0.94455415;0.62838227;0.22656931;0.0;0.0;0.24410719;0.0;0.0;1134.0237;241.65752;0.94748205;0.5906373;0.22375695;1144.7821;274.6459;0.97804844;0.5962407;0.25430176;1025.7898;321.14667;0.9950434;0.5342655;0.29735804;1197.7678;474.038;0.8700774;0.6238374;0.43892407;1076.9492;524.448;0.97856337;0.56091106;0.4856;1271.8817;571.0124;0.77942127;0.6624384;0.5287152;1205.721;467.20374;0.9372961;0.62797964;0.43259606;941.90076;416.42786;0.9800143;0.49057332;0.38558134;856.8477;447.22266;0.9874824;0.44627485;0.41409504;1046.6257;578.6001;0.9412602;0.54511756;0.53574085;974.0429;668.0674;0.96466255;0.507314;0.61858094;936.2506;700.2222;0.7359735;0.48763052;0.64835393;938.8684;774.30817;0.76579183;0.48899397;0.716952
0.94654113;1080.5;390.0;589.0;594.0;0.5627604;0.3611111;0.30677083;0.55;1228.2434;260.48663;0.937858;0.6397101;0.24119133;1232.459;236.2061;0.6539135;0.6419057;0.21870935;1204.2229;240.79102;0.94405025;0.6271994;0.22295465;0.0;0.0;0.2482315;0.0;0.0;1132.6709;238.79712;0.9465803;0.58993274;0.22110844;1142.8319;272.98346;0.9788984;0.595225;0.25276247;1026.2892;320.2862;0.9950205;0.53452563;0.2965613;1198.1364;472.52362;0.87608767;0.62402934;0.43752187;1079.1274;523.81335;0.9786467;0.5620455;0.48501235;1271.0635;570.3678;0.7907383;0.6620122;0.5281183;1207.869;456.1343;0.93945587;0.6290985;0.4223466;939.2926;415.01944;0.98034966;0.4892149;0.38427725;855.6887;445.76578;0.9874286;0.4456712;0.4127461;1047.8977;573.6455;0.9430385;0.54578006;0.53115326;974.19885;661.28143;0.9651831;0.5073952;0.6122976;936.06384;696.5389;0.7431295;0.48753324;0.6449434;930.5781;769.26416;0.77083844;0.4846761;0.71228164
0.94720775;1080.0;389.0;588.0;596.0;0.5625;0.36018518;0.30625;0.55185187;1224.8625;256.80542;0.945986;0.6379492;0.23778279;1229.6167;235.84451;0.6239877;0.6404254;0.21837455;1201.9185;236.50804;0.9461039;0.6259992;0.21898893;0.0;0.0;0.1829973;0.0;0.0;1129.3906;232.77505;0.9345209;0.5882243;0.21553245;1149.0566;281.41272;0.9760325;0.598467;0.26056734;1026.7681;317.32446;0.996093;0.534775;0.29381895;1202.8113;461.82037;0.87115324;0.6264642;0.42761147;1073.9205;521.8047;0.9876637;0.5593336;0.48315248;1274.0273;566.4657;0.8268258;0.6635559;0.52450526;1202.4473;447.1902;0.96754616;0.62627465;0.41406497;953.3679;413.33066;0.9833997;0.4965458;0.3827136;869.32056;437.3943;0.9914301;0.45277113;0.4049947;1040.9846;581.4465;0.949656;0.54217947;0.5383764;971.0653;658.2815;0.97457176;0.5057632;0.6095199;954.51917;700.7284;0.805695;0.49714538;0.6488226;933.7783;768.1243;0.8430738;0.48634288;0.7112262
0.9485501;1080.0;386.5;588.0;603.0;0.5625;0.35787037;0.30625;0.55833334;1223.425;256.95627;0.9418833;0.63720053;0.23792247;1229.1311;232.4063;0.66957414;0.6401724;0.21519102;1198.9624;236.67093;0.947113;0.62445956;0.21913975;0.0;0.0;0.2523521;0.0;0.0;1125.5955;231.97934;0.9467754;0.5862476;0.21479568;1141.6256;265.42987;0.9793799;0.5945967;0.2457684;1021.5702;312.91696;0.9950623;0.53206784;0.28973794;1200.7135;463.4329;0.8785468;0.62537163;0.42910454;1080.4828;518.63275;0.9787466;0.5627515;0.48021552;1270.0754;569.23;0.79388934;0.66149765;0.5270648;1209.5767;448.75864;0.9402075;0.62998784;0.41551727;942.4832;411.87476;0.9809698;0.49087667;0.3813655;856.4391;442.436;0.9877363;0.44606203;0.40966296;1050.3711;575.86816;0.9453985;0.5470683;0.5332113;976.6084;660.39746;0.9665069;0.5086502;0.6114791;938.74097;703.34106;0.7484665;0.48892757;0.6512417;931.7679;773.36993;0.7758498;0.48529577;0.7160833
0.94965076;1081.0;385.5;586.0;605.0;0.5630208;0.35694444;0.30520833;0.5601852;1220.9911;253.74916;0.9415921;0.63593286;0.23495293;1226.928;229.37961;0.66156644;0.639025;0.21238853;1195.7639;233.3952;0.9486133;0.62279373;0.21610667;0.0;0.0;0.24901772;0.0;0.0;1121.5923;229.38945;0.9507257;0.58416265;0.21239763;1143.6738;264.4581;0.97902876;0.5956634;0.2448686;1017.44556;310.92645;0.9957754;0.52991956;0.28789487;1201.6648;461.37296;0.87006444;0.62586707;0.4271972;1078.7753;516.04297;0.9819421;0.5618621;0.47781757;1270.0537;566.7803;0.7808672;0.6614863;0.52479655;1212.4132;438.30203;0.9462761;0.6314652;0.4058352;949.279;415.3014;0.98046184;0.49441615;0.38453832;859.6909;444.90536;0.98852986;0.4477557;0.41194943;1049.9072;579.8619;0.9372894;0.54682666;0.53690916;974.20435;661.1029;0.9645392;0.50739807;0.6121323;931.99243;696.31464;0.7196886;0.48541272;0.64473575;934.6188;763.71735;0.76030946;0.4867806;0.7071457
0.9484496;1081.5;384.5;587.0;607.0;0.56328124;0.3560185;0.30572918;0.56203705;1219.667;249.59286;0.9401345;0.63524324;0.23110451;1226.1344;225.01689;0.6479298;0.6386117;0.20834897;1194.467;228.49242;0.9477562;0.62211823;0.21156706;0.0;0.0;0.2375467;0.0;0.0;1119.7795;224.07922;0.9511011;0.5832185;0.20748076;1140.2166;263.864;0.9779589;0.5938628;0.24431853;1016.9137;310.30243;0.9957585;0.5296425;0.28731707;1202.4517;459.30835;0.8651354;0.6262769;0.42528552;1083.7296;513.36884;0.98240477;0.5644425;0.47534153;1270.9371;562.8562;0.77946204;0.6619464;0.52116317;1216.0316;432.1715;0.9484837;0.6333498;0.4001588;945.915;416.9909;0.9792483;0.49266404;0.38610268;858.0394;447.06427;0.98808205;0.44689554;0.4139484;1052.9087;577.59796;0.9324666;0.54839;0.5348129;976.395;660.4096;0.9627419;0.5085391;0.61149037;935.02167;685.1634;0.70728356;0.48699045;0.63441056;932.7588;757.3517;0.7515013;0.48581186;0.70125157
0.9485618;1081.5;383.0;587.0;610.0;0.56328124;0.35462964;0.30572918;0.5648148;1214.4594;248.10997;0.94370586;0.6325309;0.22973146;1221.0764;223.53506;0.6729777;0.6359773;0.2069769;1189.5602;227.6774;0.94833195;0.61956257;0.2108124;0.0;0.0;0.26100737;0.0;0.0;1116.9629;222.80396;0.9490407;0.5817515;0.20629996;1138.8093;255.64641;0.9802408;0.5931299;0.23670964;1016.8335;305.67734;0.99571097;0.5296008;0.28303456;1202.307;448.01505;0.880384;0.62620157;0.41482875;1085.7515;509.695;0.98156136;0.56549555;0.47193983;1267.9465;557.75745;0.7961909;0.6603888;0.51644206;1210.0471;432.90033;0.9462258;0.6302329;0.40083364;946.1317;413.368;0.9809554;0.49277693;0.38274816;858.74286;444.78122;0.9883498;0.4472619;0.41183445;1053.272;575.36957;0.9366918;0.54857916;0.5327496;977.3978;659.308;0.9630083;0.5090614;0.61047035;936.3821;686.0697;0.71620005;0.487699;0.63524973;936.45667;758.8004;0.7531453;0.48773783;0.70259297
0.94879746;1083.0;381.0;588.0;614.0;0.5640625;0.35277778;0.30625;0.5685185;1211.9324;243.83185;0.93652606;0.6312148;0.22577024;1216.5898;219.90915;0.62739974;0.6336405;0.20361958;1187.688;224.04149;0.9437439;0.6185875;0.20744583;0.0;0.0;0.22977099;0.0;0.0;1113.8679;220.34221;0.9501672;0.5801395;0.20402056;1128.0939;251.98096;0.97874;0.5875489;0.2333157;1013.827;304.63144;0.99597365;0.5280349;0.28206614;1203.1682;439.33804;0.87629324;0.6266501;0.4067945;1087.0989;507.15518;0.98395073;0.56619734;0.46958813;1268.8545;550.8743;0.7929138;0.66086173;0.51006883;1208.0765;427.07617;0.95229816;0.62920654;0.3954409;942.36633;418.79086;0.9818017;0.4908158;0.3877693;860.0309;451.7992;0.9895818;0.44793275;0.41833258;1052.9255;571.62573;0.9375704;0.54839873;0.5292831;979.91034;655.77075;0.9657426;0.51036996;0.60719514;944.2619;682.10364;0.72437227;0.49180308;0.63157743;938.252;755.82184;0.76792157;0.4886729;0.69983506
0.95044774;1084.0;379.0;590.0;618.0;0.56458336;0.35092592;0.30729166;0.57222223;1209.7026;239.65;0.9384649;0.63005346;0.22189814;1213.1304;216.68239;0.6369498;0.63183874;0.20063184;1186.1888;219.89536;0.9455784;0.6178067;0.20360681;0.0;0.0;0.23294923;0.0;0.0;1110.204;216.40178;0.9516595;0.5782312;0.20037201;1122.88;250.70016;0.97975665;0.5848333;0.23212978;1010.80896;297.6621;0.9957073;0.526463;0.27561307;1204.5471;438.65268;0.87886924;0.6273683;0.40615988;1088.5757;498.9365;0.98236245;0.5669665;0.46197823;1271.5398;547.96875;0.7913478;0.6622603;0.50737846;1210.1287;419.4754;0.94801193;0.63027537;0.38840315;941.8135;418.79453;0.9814276;0.49052784;0.3877727;860.6261;448.6126;0.9888397;0.44824275;0.41538206;1049.7158;576.03906;0.9383514;0.546727;0.5333695;980.976;650.3505;0.9645536;0.510925;0.6021764;939.4268;698.8074;0.7232185;0.4892848;0.6470439;937.54944;760.7438;0.76245475;0.488307;0.7043924
