box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.91899544;993.0;483.5;504.0;683.0;0.5171875;0.44768518;0.2625;0.6324074;1108.4806;317.63443;0.9823844;0.5773336;0.29410595;1128.4672;292.90018;0.8960061;0.58774334;0.27120388;1088.1755;290.22983;0.9696406;0.5667581;0.26873133;0.0;0.0;0.41421306;0.0;0.0;1033.9095;255.66339;0.8756741;0.5384945;0.23672536;1133.3998;330.32016;0.9818734;0.59031236;0.305852;936.30237;314.79034;0.9949832;0.4876575;0.29147255;1136.4126;516.8556;0.9327076;0.5918816;0.47856998;921.9205;518.7379;0.98740166;0.4801669;0.48031288;1171.3092;663.33777;0.9244506;0.6100569;0.61420166;1079.9543;587.5629;0.9789204;0.5624762;0.5440397;1000.4634;523.52954;0.9864131;0.52107465;0.4847496;855.5466;516.31256;0.9919967;0.44559717;0.4780672;1041.6757;735.8904;0.9407934;0.5425394;0.68138;792.3296;737.709;0.9629769;0.41267166;0.68306386;1024.0789;903.5323;0.70458305;0.5333744;0.836604;762.4227;887.92566;0.74895877;0.39709517;0.8221534
0.9324604;996.5;482.5;509.0;683.0;0.5190104;0.44675925;0.26510417;0.6324074;1108.7845;316.5931;0.9829323;0.57749194;0.29314178;1129.2473;291.16812;0.9004012;0.58814967;0.26960012;1088.2821;288.47787;0.9707295;0.5668136;0.26710916;0.0;0.0;0.41602483;0.0;0.0;1033.9308;252.4448;0.87482524;0.5385056;0.23374517;1134.8505;330.41794;0.9808522;0.59106797;0.30594254;936.7139;313.0172;0.9944911;0.48787183;0.28983074;1138.0814;521.1041;0.92781454;0.5927507;0.48250383;924.76184;516.37805;0.98594147;0.4816468;0.47812784;1174.6469;666.6582;0.9199142;0.61179525;0.61727613;1084.304;582.4637;0.9770752;0.5647417;0.5393182;1001.31384;522.72095;0.98465043;0.52151763;0.4840009;856.0239;515.0895;0.99083626;0.44584578;0.4769347;1042.3898;734.25;0.93770546;0.54291135;0.6798611;792.67285;737.7517;0.9606213;0.41285044;0.68310344;1023.5806;906.5559;0.69722867;0.5331149;0.8394036;761.13904;893.0638;0.7403217;0.3964266;0.8269109
0.9394084;999.5;482.5;515.0;687.0;0.5205729;0.44675925;0.26822916;0.63611114;1107.4587;317.6131;0.982631;0.5768014;0.2940862;1129.3324;290.22827;0.90549165;0.58819395;0.2687299;1089.2777;287.42474;0.96965945;0.56733215;0.26613402;0.0;0.0;0.39860275;0.0;0.0;1031.0847;246.2628;0.8596143;0.5370233;0.22802112;1130.4894;331.09427;0.98219097;0.58879656;0.30656877;933.3026;308.8177;0.98941016;0.4860951;0.28594232;1146.4066;525.0978;0.92653215;0.5970868;0.48620164;919.4646;511.20386;0.96846324;0.47888783;0.4733369;1177.9901;667.9292;0.9020801;0.61353654;0.61845297;1084.1472;578.7291;0.95643735;0.56466;0.5358603;994.65234;524.9925;0.97758126;0.5180481;0.48610416;854.2064;518.05896;0.9822326;0.44489917;0.47968423;1031.3713;730.96094;0.9210161;0.53717256;0.6768157;797.4011;732.7491;0.9352625;0.4153131;0.6784714;1017.6403;919.47125;0.62866277;0.530021;0.8513623;777.0619;910.3094;0.6356168;0.40471974;0.84287906
0.937247;998.5;482.0;513.0;688.0;0.5200521;0.4462963;0.2671875;0.63703704;1108.3715;316.31976;0.98250616;0.5772768;0.29288867;1129.9661;288.713;0.90449154;0.588524;0.26732686;1090.1006;286.20874;0.9696125;0.5677607;0.2650081;0.0;0.0;0.39530137;0.0;0.0;1031.65;245.84555;0.8597387;0.5373177;0.22763477;1130.3447;330.59338;0.98202354;0.5887212;0.306105;934.5209;309.15015;0.98918134;0.48672962;0.28625014;1146.8927;525.89996;0.92534035;0.5973399;0.4869444;925.3384;513.0214;0.9677115;0.48194706;0.47501984;1178.9056;663.7814;0.901236;0.6140134;0.6146124;1092.4674;573.26746;0.95563924;0.56899345;0.5308032;993.3197;523.22473;0.9779627;0.517354;0.48446736;853.46606;516.4828;0.98240167;0.4445136;0.4782248;1031.6855;729.2986;0.92684263;0.53733623;0.67527646;797.46497;731.3878;0.9398061;0.41534632;0.6772109;1018.2689;926.4343;0.64847153;0.5303484;0.85780954;776.11536;916.46814;0.65439904;0.40422675;0.8485816
0.9375581;999.0;481.0;514.0;690.0;0.5203125;0.44537038;0.26770833;0.6388889;1108.3047;314.0218;0.9829738;0.577242;0.2907609;1129.9388;286.85364;0.90733117;0.5885098;0.2656052;1090.5405;283.87546;0.9694315;0.5679899;0.26284763;0.0;0.0;0.40248254;0.0;0.0;1032.3379;243.26093;0.85528564;0.537676;0.2252416;1128.4011;328.52905;0.9832601;0.5877089;0.30419356;935.1831;307.99713;0.98914987;0.48707452;0.28518254;1149.09;524.5453;0.9316368;0.59848434;0.4856901;927.62805;511.51245;0.96734846;0.4831396;0.47362265;1182.1577;660.3915;0.9090631;0.61570716;0.6114736;1088.4519;560.4779;0.9562018;0.56690204;0.518961;991.9757;520.91516;0.9794997;0.516654;0.48232886;854.2509;514.97815;0.9829906;0.44492236;0.47683161;1030.7552;723.28906;0.9337715;0.5368517;0.66971207;798.4867;728.7329;0.94366735;0.41587847;0.6747527;1018.69867;920.67316;0.67217535;0.53057224;0.85247517;775.0787;916.32434;0.67205155;0.40368682;0.84844846
0.9250477;979.5;478.0;477.0;690.0;0.5101563;0.4425926;0.2484375;0.6388889;1108.806;310.47775;0.9798508;0.57750314;0.2874794;1129.2976;284.98785;0.90387714;0.58817583;0.26387763;1088.1971;281.628;0.97077876;0.56676936;0.26076666;0.0;0.0;0.4741617;0.0;0.0;1033.3472;244.95657;0.8893424;0.53820163;0.22681165;1130.616;325.49368;0.9784201;0.5888625;0.30138305;937.921;308.7507;0.9943001;0.48850054;0.28588027;1143.6213;522.7505;0.9019493;0.5956361;0.48402822;936.5246;507.9852;0.9817438;0.48777324;0.47035667;1178.9;643.83276;0.8683672;0.61401045;0.59614146;1092.2043;549.6678;0.9603811;0.5688564;0.50895166;999.4148;522.7386;0.98326516;0.52052855;0.48401722;855.0448;514.4348;0.9901592;0.44533584;0.47632852;1042.9843;727.5514;0.93582153;0.54322094;0.67365867;789.45776;733.2466;0.9606776;0.4111759;0.678932;1014.2687;900.58484;0.69264716;0.52826494;0.8338748;754.39856;893.5145;0.7422865;0.3929159;0.82732826
0.9298342;983.5;478.5;483.0;691.0;0.5122396;0.44305557;0.2515625;0.6398148;1109.0028;306.75983;0.9817622;0.5776056;0.28403687;1129.3912;281.95264;0.8967532;0.5882246;0.26106724;1088.7493;278.73706;0.96896064;0.5670569;0.25808987;0.0;0.0;0.41202495;0.0;0.0;1034.6641;243.58987;0.867609;0.53888756;0.22554618;1132.7988;321.79492;0.97889245;0.5899994;0.29795825;940.30566;307.03857;0.9935523;0.48974255;0.28429496;1141.7117;517.1915;0.9206524;0.5946415;0.47888103;944.4021;513.03046;0.9833782;0.4918761;0.4750282;1182.8494;641.81494;0.9128859;0.61606735;0.5942731;1095.0562;544.6423;0.9731256;0.57034177;0.5042984;998.8885;514.61816;0.98264635;0.52025443;0.4764983;856.0666;508.63046;0.9892692;0.44586802;0.47095412;1043.0737;722.3677;0.93890077;0.54326755;0.66885895;791.7477;732.59015;0.9604199;0.4123686;0.6783242;1024.7554;898.2213;0.71156;0.53372675;0.8316864;760.9951;896.0924;0.7486739;0.39635164;0.8297152
0.9327365;987.5;477.5;491.0;693.0;0.51432294;0.44212964;0.25572917;0.64166665;1109.0674;303.003;0.9814268;0.5776393;0.28055832;1129.3656;278.40536;0.89383;0.58821124;0.25778276;1088.4928;275.00778;0.9686275;0.5669233;0.25463682;0.0;0.0;0.41270635;0.0;0.0;1034.6893;241.05823;0.87067056;0.5389007;0.22320206;1132.0237;318.44165;0.97915447;0.5895957;0.2948534;941.8093;306.34195;0.9940013;0.4905257;0.28364995;1139.935;510.39197;0.9208419;0.5937162;0.47258514;949.0376;513.3611;0.9846527;0.4942904;0.47533435;1185.2216;634.45844;0.9124753;0.6173029;0.58746153;1103.242;539.36194;0.9743128;0.57460517;0.4994092;998.78723;515.9717;0.98329055;0.5202017;0.47775155;856.8818;510.94327;0.9899172;0.44629258;0.47309563;1042.4072;725.40875;0.9378257;0.5429204;0.6716748;792.4094;735.77454;0.9606326;0.41271323;0.68127275;1024.282;895.3004;0.7052695;0.5334802;0.8289819;761.18475;894.4933;0.7459743;0.3964504;0.82823455
0.93298995;985.5;475.5;487.0;695.0;0.5132812;0.44027779;0.25364584;0.6435185;1109.8787;302.3792;0.9767727;0.5780618;0.27998075;1129.5835;277.10602;0.8835928;0.5883247;0.25657964;1088.8752;274.3014;0.96863204;0.5671225;0.25398278;0.0;0.0;0.4397681;0.0;0.0;1033.592;239.65805;0.8970184;0.5383292;0.2219056;1127.1597;314.97107;0.9752192;0.5870623;0.29163986;939.18256;305.0442;0.9947267;0.4891576;0.28244832;1142.1638;503.82706;0.8882497;0.594877;0.46650654;951.0606;506.0774;0.98423046;0.49534407;0.46859017;1184.533;608.21246;0.85813344;0.61694425;0.5631597;1121.462;535.27954;0.9637502;0.5840948;0.4956292;997.4504;521.09454;0.9820338;0.5195054;0.48249495;854.434;516.2275;0.9904005;0.44501773;0.4779884;1041.9653;721.8474;0.9269648;0.5426903;0.6683772;787.6981;732.6971;0.9587835;0.41025943;0.6784232;1013.3407;885.7469;0.66745794;0.5277816;0.820136;752.6049;883.6124;0.7295446;0.39198172;0.81815964
0.9186861;1727.0;510.0;386.0;892.0;0.89947915;0.4722222;0.20104167;0.82592595;0.0;0.0;0.0017995327;0.0;0.0;0.0;0.0;0.00019081625;0.0;0.0;0.0;0.0;0.0036041918;0.0;0.0;0.0;0.0;0.0008655639;0.0;0.0;0.0;0.0;0.08569678;0.0;0.0;0.0;0.0;0.01065975;0.0;0.0;1867.0654;226.93533;0.8445147;0.97242993;0.21012531;0.0;0.0;0.015604114;0.0;0.0;1760.155;331.34314;0.98796034;0.9167474;0.3067992;0.0;0.0;0.04646215;0.0;0.0;1718.766;469.70807;0.971254;0.8951906;0.4349149;1881.6641;535.69385;0.8169053;0.98003334;0.49601284;1803.349;517.04034;0.99117017;0.9392443;0.47874105;1842.186;698.19867;0.72540814;0.9594719;0.64648026;1716.9165;685.68933;0.9832999;0.8942273;0.63489753;1741.6765;815.96313;0.7115276;0.9071232;0.7555214;1627.9946;882.83276;0.94111514;0.84791386;0.81743777
