box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.93988574;877.5;321.0;457.0;640.0;0.45703125;0.29722223;0.23802084;0.5925926;793.35693;50.937653;0.98696077;0.41320673;0.047164492;817.57935;27.611229;0.97741914;0.4258226;0.025565952;766.5786;29.89721;0.9222958;0.3992597;0.0276826;878.3993;0.0;0.91352534;0.45749962;0.0;0.0;0.0;0.4902774;0.0;0.0;978.51526;36.848877;0.99793696;0.5096434;0.03411933;724.1345;40.42147;0.99202967;0.3771534;0.037427288;1071.0613;198.86385;0.9945747;0.5578444;0.18413319;702.10675;197.68163;0.9630418;0.3656806;0.18303855;986.8936;362.11615;0.9892329;0.5140071;0.33529273;724.10034;328.42743;0.9488933;0.3771356;0.30409947;970.12964;300.78195;0.99780625;0.50527585;0.2785018;806.72205;288.80637;0.995717;0.42016774;0.2674133;976.9851;542.20074;0.9790643;0.5088464;0.5020377;798.829;472.4795;0.96063566;0.41605675;0.43748102;982.2717;703.66254;0.79424965;0.51159984;0.6515394;875.04407;616.4011;0.75039107;0.4557521;0.5707418
0.9424872;875.5;321.0;455.0;640.0;0.45598957;0.29722223;0.23697917;0.5925926;792.9908;50.936737;0.9857986;0.41301602;0.047163647;816.9193;27.418419;0.97605735;0.42547882;0.025387425;765.73724;30.35511;0.9097332;0.39882147;0.028106583;878.5437;0.0;0.9159816;0.45757484;0.0;0.0;0.0;0.4510917;0.0;0.0;977.6294;37.739525;0.9981481;0.509182;0.034944005;723.8853;40.56862;0.99158055;0.3770236;0.037563536;1066.2369;207.63535;0.9956381;0.55533177;0.19225495;701.03125;192.12656;0.9626554;0.36512044;0.17789496;972.3766;362.00464;0.9913325;0.5064461;0.3351895;721.02625;321.63635;0.9500981;0.3755345;0.29781145;968.10223;301.02615;0.99808747;0.5042199;0.27872792;805.06274;290.7043;0.9959585;0.4193035;0.26917067;974.3736;538.8091;0.98016995;0.5074862;0.49889728;801.4165;484.042;0.9596654;0.41740444;0.44818702;982.836;686.36554;0.79766047;0.51189375;0.6355237;881.0786;613.2144;0.74227417;0.45889512;0.5677911
0.9412091;873.0;320.5;452.0;641.0;0.4546875;0.29675925;0.23541667;0.5935185;791.48157;49.985596;0.98533106;0.41222998;0.04628296;815.54517;26.70758;0.975635;0.4247631;0.02472924;764.5193;29.199783;0.9095114;0.39818713;0.027036836;877.85724;0.0;0.9147528;0.4572173;0.0;0.0;0.0;0.45267913;0.0;0.0;978.23694;39.98854;0.9979096;0.5094984;0.037026428;722.9385;39.786346;0.9910222;0.37653047;0.03683921;1059.1338;210.50449;0.99493116;0.55163217;0.19491155;698.68134;186.8262;0.9601927;0.36389652;0.17298722;954.45667;368.49158;0.9901308;0.49711284;0.3411959;719.29675;310.55228;0.94733065;0.37463373;0.2875484;968.7667;305.50537;0.9977575;0.504566;0.28287533;804.3495;293.3239;0.995413;0.41893202;0.27159622;979.2841;546.36584;0.97688735;0.5100438;0.5058943;803.77625;486.0616;0.95457536;0.41863346;0.45005706;982.12036;694.1197;0.7741065;0.51152104;0.6427034;884.79803;616.70807;0.719909;0.4608323;0.57102597
0.93889457;871.0;320.5;448.0;641.0;0.45364583;0.29675925;0.23333333;0.5935185;788.7263;49.400093;0.98641336;0.41079494;0.045740828;813.05115;26.770958;0.97762567;0.42346415;0.024787923;762.7164;28.341522;0.9159038;0.39724812;0.02624215;874.7049;0.0;0.9181305;0.45557547;0.0;0.0;0.0;0.46283436;0.0;0.0;975.71576;41.903458;0.9979232;0.50818527;0.0387995;722.3421;35.260483;0.9910157;0.37621984;0.032648597;1053.2627;214.21385;0.9947811;0.5485743;0.19834615;696.5223;179.86542;0.9588482;0.36277202;0.16654205;945.0826;365.8416;0.9898662;0.4922305;0.33874223;715.66644;297.0499;0.9460206;0.37274295;0.2750462;967.84314;308.51257;0.99768376;0.50408494;0.2856598;803.97235;291.72473;0.99525887;0.4187356;0.2701155;981.14465;553.35974;0.9773368;0.51101285;0.5123701;801.21765;476.30466;0.9552531;0.41730085;0.44102284;982.9115;712.4341;0.77556044;0.5119331;0.6596612;879.41675;617.6049;0.72442406;0.45802957;0.5718564
0.93979496;869.5;320.5;445.0;641.0;0.4528646;0.29675925;0.23177083;0.5935185;787.16077;47.368057;0.9873007;0.40997955;0.04385931;811.52515;25.49849;0.97890556;0.42266935;0.023609713;761.6563;26.506485;0.9211404;0.396696;0.024543041;872.65393;0.0;0.92269176;0.45450726;0.0;0.0;0.0;0.4783895;0.0;0.0;972.69275;42.968994;0.99802846;0.5066108;0.039786104;720.591;33.156006;0.99205136;0.37530783;0.030700006;1046.9059;214.91391;0.9948885;0.54526347;0.19899437;695.6966;172.92586;0.96264225;0.36234197;0.16011654;932.4645;362.00217;0.99008054;0.4856586;0.3351872;713.29346;281.65152;0.94969827;0.37150702;0.26078844;965.1612;301.25903;0.9978733;0.5026881;0.27894354;801.0155;282.66693;0.99579227;0.4171956;0.26172864;977.80493;542.78845;0.9801097;0.5092734;0.5025819;789.40515;461.68475;0.9615133;0.41114852;0.42748588;985.20245;707.02893;0.7991233;0.51312625;0.6546564;873.0414;608.781;0.7550659;0.45470905;0.56368613
0.9396137;868.0;320.5;442.0;641.0;0.45208332;0.29675925;0.23020834;0.5935185;785.8583;46.085953;0.98567146;0.4093012;0.04267218;810.239;24.823769;0.97638136;0.42199948;0.02298497;760.5232;25.501053;0.90953916;0.39610583;0.023612086;869.7424;0.0;0.9204125;0.45299083;0.0;0.0;0.0;0.45359412;0.0;0.0;969.9364;41.706802;0.9980465;0.50517523;0.03861741;717.0687;28.746414;0.9919958;0.3734733;0.02661705;1041.4722;219.28052;0.9952809;0.54243344;0.20303752;694.2926;162.90614;0.9642714;0.36161074;0.15083902;916.6426;358.61145;0.9909083;0.477418;0.33204764;711.2459;269.86334;0.95195687;0.37044057;0.24987346;967.91235;295.9854;0.9981426;0.504121;0.27406058;802.51;276.84595;0.9963218;0.41797397;0.25633883;973.0928;530.0232;0.98350084;0.5068191;0.4907622;780.6795;453.48532;0.9675217;0.4066039;0.4198938;984.9689;698.495;0.83047575;0.5130046;0.6467546;872.22546;606.2068;0.789146;0.4542841;0.5613026
0.9392896;865.0;321.0;436.0;642.0;0.45052084;0.29722223;0.22708334;0.59444445;784.21375;45.70086;0.9860547;0.40844467;0.04231561;807.9227;23.953262;0.9776203;0.4207931;0.022178946;758.79083;25.237244;0.9082986;0.39520356;0.023367818;867.72205;0.0;0.92970055;0.45193857;0.0;0.0;0.0;0.4517206;0.0;0.0;970.931;43.97145;0.9983145;0.50569326;0.040714305;715.45886;26.604538;0.99273795;0.37263483;0.024633832;1033.3306;224.333;0.9959175;0.538193;0.20771573;695.6476;153.02057;0.96609885;0.36231646;0.14168571;899.4264;362.63882;0.9917065;0.46845123;0.3357767;710.2376;261.7904;0.952341;0.36991543;0.24239853;965.85205;301.92218;0.99837565;0.50304794;0.2795576;797.6183;279.79974;0.99668115;0.4154262;0.25907382;973.3222;530.7208;0.98413056;0.50693864;0.49140817;766.9374;449.59396;0.96751106;0.39944655;0.4162907;986.33734;695.0634;0.832291;0.51371735;0.6435772;878.822;593.7733;0.788295;0.4577198;0.5497901
0.94045717;862.5;321.0;433.0;642.0;0.44921875;0.29722223;0.22552083;0.59444445;782.67096;44.66352;0.9817738;0.4076411;0.04135511;805.9209;22.694984;0.9716737;0.41975048;0.021013875;757.1573;24.614319;0.87740326;0.39435276;0.022791035;866.3854;0.0;0.92164975;0.4512424;0.0;0.0;0.0;0.38816166;0.0;0.0;970.3071;40.341797;0.998154;0.5053683;0.037353516;714.77325;23.313263;0.9911776;0.37227774;0.021586355;1027.0996;230.17021;0.9961318;0.5349477;0.21312056;692.8615;146.91295;0.963051;0.36086538;0.13603051;879.20154;368.74194;0.9922949;0.45791748;0.3414277;709.50494;251.85338;0.95080817;0.36953384;0.23319757;966.5883;293.88727;0.9984804;0.50343144;0.27211785;798.46124;273.71185;0.9967552;0.41586524;0.2534369;968.8136;516.1106;0.9866151;0.5045904;0.47788018;769.6632;448.98422;0.9712956;0.40086624;0.41572613;983.7054;685.45325;0.8597409;0.51234657;0.63467896;878.06616;599.8771;0.8151006;0.4573261;0.55544174
0.93816817;860.5;321.5;429.0;643.0;0.44817707;0.29768518;0.2234375;0.59537035;778.94916;42.37983;0.9764553;0.40570268;0.039240584;803.313;21.163696;0.9657567;0.41839218;0.019596014;754.5105;22.078926;0.84384036;0.39297423;0.02044345;866.1266;0.0;0.91326404;0.4511076;0.0;0.0;0.0;0.3318029;0.0;0.0;968.7649;41.71882;0.9976545;0.50456506;0.038628537;716.68115;19.305153;0.98733044;0.37327144;0.017875142;1019.6329;236.43881;0.9955363;0.5310588;0.21892482;693.7555;140.77994;0.95090896;0.361331;0.1303518;863.68195;370.0079;0.99131536;0.44983435;0.3425999;706.6255;238.36148;0.93904656;0.3680341;0.22070508;964.5496;295.60208;0.99804807;0.5023696;0.27370563;797.9227;272.2987;0.99558604;0.41558474;0.25212842;970.1988;528.6842;0.98348767;0.50531185;0.4895224;781.5493;451.14688;0.9630872;0.40705693;0.4177286;983.13043;695.55084;0.8343075;0.5120471;0.64402854;878.75806;601.6616;0.780766;0.45768648;0.5570941
0.9374244;859.0;321.5;426.0;643.0;0.44739583;0.29768518;0.221875;0.59537035;774.72095;41.106308;0.9813923;0.4035005;0.038061395;799.4469;19.994934;0.97435445;0.4163786;0.018513829;750.4378;20.323174;0.87294304;0.39085302;0.018817753;865.21045;0.0;0.92996204;0.45063046;0.0;0.0;0.0;0.35908797;0.0;0.0;969.17487;44.189667;0.9978017;0.50477856;0.040916357;715.2012;20.176094;0.9881477;0.3725006;0.018681569;1014.62427;234.08322;0.9952857;0.52845013;0.21674372;691.98456;139.65047;0.94724333;0.36040863;0.12930599;863.78674;356.53638;0.99066633;0.4498889;0.3301263;708.1251;226.29341;0.9325953;0.36881515;0.20953093;964.0737;295.76413;0.99780315;0.50212175;0.2738557;795.22723;270.59363;0.99499774;0.41418085;0.25054964;967.969;527.07275;0.9818938;0.5041505;0.4880303;769.3784;440.58002;0.9590995;0.4007179;0.40794447;984.5949;697.0963;0.8216724;0.5128099;0.64545953;878.38196;593.6434;0.76583916;0.4574906;0.5496698
