box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.93206805;827.5;410.0;339.0;820.0;0.4309896;0.37962964;0.1765625;0.7592593;717.4129;73.09952;0.95287454;0.37365255;0.06768474;739.1911;47.594376;0.9329273;0.38499537;0.044068865;701.1455;50.068108;0.715998;0.36517996;0.04635936;797.30804;22.168259;0.8660963;0.4152646;0.020526165;0.0;0.0;0.261818;0.0;0.0;894.87415;99.953125;0.9979074;0.46608028;0.09254919;700.4619;122.90715;0.97495735;0.3648239;0.11380292;955.7331;257.2793;0.99629456;0.49777764;0.23822157;731.76514;315.864;0.9053139;0.3811277;0.29246667;802.69977;309.64258;0.9902288;0.4180728;0.2867061;763.27496;465.20114;0.8793669;0.39753905;0.4307418;917.9094;393.79358;0.99818903;0.47807783;0.3646237;779.8892;398.11218;0.99432313;0.4061923;0.3686224;918.8413;589.0203;0.9889576;0.4785632;0.5453892;767.2931;580.20764;0.96709085;0.39963183;0.5372293;932.85315;739.13464;0.89763594;0.485861;0.6843839;817.3406;739.1249;0.8219991;0.42569822;0.68437487
0.9275708;825.5;410.0;335.0;820.0;0.4299479;0.37962964;0.17447917;0.7592593;717.3977;77.30335;0.95133656;0.37364465;0.07157718;738.9344;51.048706;0.92857057;0.38486165;0.04726732;700.2296;54.596626;0.72098595;0.3647029;0.05055243;795.47327;23.706963;0.85309565;0.414309;0.021950891;0.0;0.0;0.2727181;0.0;0.0;891.0298;101.47984;0.99761045;0.464078;0.09396282;700.26245;124.60634;0.9745249;0.36472002;0.11537624;950.37524;262.28876;0.99567693;0.4949871;0.24285996;736.93414;319.8573;0.9056579;0.38381988;0.29616416;795.1276;307.09616;0.98873186;0.41412896;0.2843483;762.2903;467.04785;0.87764454;0.39702618;0.43245173;916.4187;396.68915;0.99794537;0.47730142;0.36730477;780.19995;400.99283;0.99394304;0.40635413;0.37128967;916.29895;591.4678;0.98783815;0.47723904;0.54765534;767.01685;583.0801;0.96579784;0.39948794;0.539889;934.52106;742.54156;0.8909922;0.4867297;0.6875385;819.5183;739.68896;0.8166882;0.42683247;0.6848972
0.9270013;823.0;410.5;332.0;819.0;0.42864582;0.3800926;0.17291667;0.7583333;714.1849;78.43151;0.96335465;0.37197128;0.07262177;733.6392;53.737885;0.9443;0.38210377;0.0497573;696.3059;55.922882;0.7018525;0.36265934;0.051780447;791.2012;25.313965;0.9036214;0.41208395;0.023438856;0.0;0.0;0.22025874;0.0;0.0;889.16345;104.14359;0.99884003;0.46310598;0.09642925;698.7124;122.29374;0.98587555;0.3639127;0.113234945;934.051;271.65973;0.9984674;0.48648492;0.2515368;740.15546;316.53876;0.95203185;0.38549763;0.29309145;775.8584;309.49548;0.9964736;0.4040929;0.2865699;756.06116;470.9168;0.94622284;0.39378184;0.43603408;908.1883;405.1704;0.9992224;0.47301474;0.37515777;776.3154;403.90164;0.997471;0.40433094;0.373983;917.65015;607.7327;0.9939042;0.4779428;0.5627155;761.1282;595.5121;0.98078674;0.39642093;0.55140007;934.90906;740.5508;0.93610436;0.4869318;0.6856952;824.3773;737.2865;0.8835386;0.4293632;0.6826727
0.9257284;821.5;410.5;329.0;819.0;0.42786458;0.3800926;0.17135416;0.7583333;714.1323;81.76428;0.95711917;0.37194392;0.07570767;732.8402;56.16394;0.9314502;0.3816876;0.052003648;695.1384;60.221443;0.683323;0.36205128;0.055760596;788.44135;25.997223;0.88409674;0.41064653;0.024071503;0.0;0.0;0.22454327;0.0;0.0;886.0333;104.922775;0.9985857;0.4614757;0.09715072;697.77185;124.1356;0.9861254;0.36342284;0.11494037;927.6817;274.44574;0.99814117;0.48316756;0.25411642;740.0971;318.38586;0.95645165;0.38546723;0.2948017;773.67865;306.9337;0.9957944;0.40295762;0.28419787;754.56055;470.28278;0.94921964;0.39300027;0.435447;907.8417;406.2844;0.99917895;0.4728342;0.37618926;776.8849;405.55396;0.99761057;0.40462753;0.37551293;916.032;606.421;0.99378455;0.47709998;0.56150097;758.7361;595.64026;0.9823108;0.39517504;0.55151874;936.3884;743.0189;0.9376998;0.4877023;0.6879805;823.5027;736.32935;0.89245915;0.42890766;0.6817864
0.909653;819.5;410.5;331.0;819.0;0.42682293;0.3800926;0.17239584;0.7583333;709.72064;85.88537;0.9648707;0.36964616;0.07952349;728.09784;60.006363;0.9449571;0.37921762;0.055561446;690.41113;63.726448;0.72546595;0.35958913;0.059005972;785.57153;27.338104;0.8986519;0.40915185;0.025313059;0.0;0.0;0.24096593;0.0;0.0;884.3291;105.97591;0.9986681;0.46058807;0.09812584;698.448;122.15412;0.98677814;0.36377499;0.11310567;920.9782;277.4536;0.9981104;0.47967616;0.2569015;744.3484;316.37195;0.95495194;0.38768145;0.29293698;769.7881;304.94476;0.9956065;0.4009313;0.28235626;752.56323;467.7732;0.94635254;0.39196002;0.43312332;904.5482;411.39926;0.9991059;0.47111887;0.38092524;774.0207;408.26672;0.9973916;0.40313578;0.37802476;915.8716;612.2562;0.9932197;0.47701645;0.5669039;753.0172;595.1416;0.9806968;0.39219648;0.55105704;938.1664;747.2025;0.931888;0.48862833;0.6918542;824.5172;735.2653;0.8833669;0.42943606;0.6808012
0.9034455;815.5;410.0;337.0;820.0;0.42473957;0.37962964;0.17552084;0.7592593;703.4851;84.00295;0.9292089;0.36639848;0.077780515;723.87683;58.365005;0.90525746;0.3770192;0.054041672;688.2783;62.343533;0.6194067;0.35847828;0.057725493;782.6819;30.931274;0.8413333;0.4076468;0.028640069;0.0;0.0;0.21209203;0.0;0.0;879.3748;104.885895;0.99711704;0.45800772;0.09711657;700.6274;120.45243;0.965835;0.3649101;0.11153003;917.9954;279.2044;0.9954957;0.47812262;0.2585226;740.98883;321.91016;0.8854992;0.38593167;0.29806495;758.2033;305.34564;0.9873968;0.39489755;0.28272745;753.44116;466.81885;0.85175586;0.39241728;0.43223968;910.5088;401.30255;0.99781215;0.47422332;0.37157643;777.7575;401.94952;0.99321234;0.40508205;0.37217548;910.95483;600.2092;0.98718005;0.47445565;0.5557493;759.7131;586.89197;0.96229714;0.39568388;0.54341847;941.8744;748.475;0.8871211;0.49055958;0.6930324;821.7003;740.5135;0.8075782;0.42796892;0.68566066
0.9010749;1734.0;422.0;372.0;822.0;0.903125;0.39074075;0.19375;0.76111114;0.0;0.0;0.046528127;0.0;0.0;0.0;0.0;0.008766073;0.0;0.0;0.0;0.0;0.04551902;0.0;0.0;0.0;0.0;0.010473399;0.0;0.0;0.0;0.0;0.147491;0.0;0.0;0.0;0.0;0.08490647;0.0;0.0;1877.0396;171.62164;0.8407508;0.9776248;0.15890893;0.0;0.0;0.07773106;0.0;0.0;1831.0234;317.39465;0.9543559;0.95365804;0.29388395;0.0;0.0;0.17711484;0.0;0.0;1811.8005;458.795;0.93029475;0.94364613;0.4248102;1915.1355;499.35962;0.72002995;0.9974664;0.46237;1862.0804;468.72482;0.95437056;0.96983355;0.43400446;1888.9612;681.9166;0.54948586;0.98383397;0.6314043;1748.5627;619.161;0.8984428;0.91070974;0.5732972;0.0;0.0;0.4793703;0.0;0.0;1654.8098;783.6271;0.764912;0.8618801;0.72558063
0.90261286;1734.5;423.0;371.0;822.0;0.9033854;0.39166668;0.19322917;0.76111114;0.0;0.0;0.046612073;0.0;0.0;0.0;0.0;0.008936852;0.0;0.0;0.0;0.0;0.044573933;0.0;0.0;0.0;0.0;0.010817534;0.0;0.0;0.0;0.0;0.14291705;0.0;0.0;0.0;0.0;0.08733546;0.0;0.0;1877.3491;171.94084;0.8386138;0.977786;0.15920448;0.0;0.0;0.08177482;0.0;0.0;1831.7615;316.52094;0.95367527;0.95404243;0.29307494;0.0;0.0;0.18420945;0.0;0.0;1811.1843;456.61002;0.9298452;0.94332516;0.42278704;1914.4457;499.20145;0.72668993;0.99710715;0.46222356;1862.6094;469.28403;0.95470715;0.97010905;0.43452224;1888.867;680.415;0.5551704;0.98378485;0.6300139;1748.2395;619.2308;0.8983372;0.9105414;0.5733618;0.0;0.0;0.4853522;0.0;0.0;1654.1609;783.13495;0.76618123;0.8615421;0.72512496
0.9107799;806.5;410.5;349.0;821.0;0.42005208;0.3800926;0.18177083;0.7601852;703.76416;91.94904;0.96331954;0.36654383;0.085138;721.1935;65.663956;0.94845515;0.37562162;0.06079996;684.4688;70.32477;0.69006675;0.35649416;0.06511553;777.86755;33.01863;0.91277146;0.40513936;0.030572806;0.0;0.0;0.21003151;0.0;0.0;873.57764;112.60526;0.9989159;0.45498836;0.10426413;699.9601;124.01367;0.9842419;0.36456254;0.11482748;889.44116;288.474;0.99863464;0.4632506;0.26710555;744.74146;314.00922;0.9436289;0.38788617;0.29074928;732.86475;295.75528;0.99634343;0.3817004;0.2738475;745.7233;466.8103;0.93460894;0.38839757;0.43223175;900.92395;421.6572;0.9992243;0.46923122;0.39042333;775.15594;416.76608;0.99725777;0.40372705;0.3858945;909.80255;614.89307;0.99425757;0.4738555;0.5693454;749.25024;597.42737;0.9801957;0.3902345;0.5531735;941.9595;755.57764;0.94034606;0.4906039;0.6996089;823.4628;736.9617;0.88577926;0.4288869;0.6823719
0.9140776;803.0;410.0;356.0;820.0;0.41822916;0.37962964;0.18541667;0.7592593;703.13696;93.5728;0.96214277;0.36621717;0.08664148;720.5383;67.24338;0.94685996;0.37528038;0.062262386;683.89404;71.63285;0.67975706;0.35619482;0.066326715;777.3429;34.197784;0.9101615;0.4048661;0.031664614;0.0;0.0;0.20485495;0.0;0.0;870.3697;115.3884;0.9989052;0.45331755;0.10684111;699.6124;123.58855;0.983439;0.36438146;0.11443384;878.597;291.45343;0.9986755;0.4576026;0.2698643;741.034;310.2943;0.9422423;0.3859552;0.28730956;725.6768;293.92773;0.9964232;0.3779567;0.2721553;744.9617;465.90588;0.9342712;0.38800088;0.43139434;899.15936;424.18002;0.99921227;0.46831217;0.3927593;774.63995;418.88278;0.99716645;0.4034583;0.38785443;909.85596;619.54517;0.993989;0.4738833;0.5736529;751.4885;603.4281;0.9789589;0.39140028;0.5587297;943.6824;754.9008;0.9368696;0.49150124;0.69898224;822.7014;737.54297;0.8781796;0.4284903;0.68291014
