box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9142175;846.0;320.5;430.0;641.0;0.440625;0.29675925;0.22395833;0.5935185;723.1134;89.426834;0.9734934;0.37662157;0.08280262;745.5069;58.99388;0.9651892;0.38828483;0.054623965;695.0579;65.82344;0.8321482;0.36200935;0.06094763;815.99207;7.7504883;0.853781;0.42499587;0.007176378;0.0;0.0;0.22038804;0.0;0.0;939.6418;59.75782;0.9893476;0.48939675;0.055331316;698.68774;69.97254;0.93106395;0.36389986;0.06478939;968.9291;287.38162;0.9841651;0.50465053;0.2660941;727.9474;270.75873;0.8265653;0.37913927;0.25070253;752.8816;283.9698;0.9816171;0.39212582;0.26293498;729.25323;410.8948;0.8751769;0.3798194;0.38045815;998.21594;318.34003;0.9833082;0.51990414;0.29475927;822.2201;315.4663;0.96542925;0.42823964;0.29209843;999.1835;552.15466;0.9438916;0.52040803;0.5112543;760.9598;555.53125;0.88896614;0.39633322;0.5143808;996.25854;743.28314;0.6664613;0.51888466;0.68822515;745.1584;750.9908;0.5716529;0.38810334;0.69536185
0.91837436;850.0;320.5;426.0;641.0;0.44270834;0.29675925;0.221875;0.5935185;729.17633;86.994415;0.97502184;0.37977934;0.08055039;752.07544;57.291252;0.96558994;0.39170596;0.053047456;701.1206;63.58319;0.8388575;0.365167;0.058873326;820.1997;6.532837;0.85282105;0.42718735;0.006048923;0.0;0.0;0.23269984;0.0;0.0;941.9718;60.584587;0.991033;0.4906103;0.05609684;700.9258;63.941185;0.94024444;0.36506552;0.059204802;973.0288;289.78625;0.98662865;0.5067858;0.26832062;725.4031;257.15326;0.84768844;0.3778141;0.23810486;759.36694;281.01373;0.9841409;0.3955036;0.2601979;726.372;395.02637;0.89001346;0.37831876;0.36576515;997.35645;326.77277;0.9863992;0.5194565;0.30256736;822.6348;320.29596;0.9714254;0.42845565;0.29657033;1003.10254;553.8717;0.9524342;0.52244925;0.51284415;766.74854;548.7909;0.9040307;0.3993482;0.5081397;994.4215;746.7277;0.69977844;0.5179279;0.69141454;749.6709;744.1798;0.6081635;0.3904536;0.6890554
0.91538197;851.5;320.0;425.0;640.0;0.44348958;0.2962963;0.22135417;0.5925926;732.294;83.92273;0.973545;0.38140312;0.07770623;755.26807;55.11841;0.96390015;0.39336878;0.051035564;705.5226;60.458908;0.82442874;0.36745968;0.05598047;825.4387;6.855583;0.8530281;0.429916;0.0063477624;0.0;0.0;0.21706298;0.0;0.0;945.78;63.53174;0.9913284;0.49259377;0.058825683;708.98016;62.297813;0.9415671;0.3692605;0.057683162;971.73364;289.74158;0.9874742;0.50611126;0.26827922;724.0398;248.49605;0.8534121;0.37710407;0.23008893;759.2234;276.8777;0.9851997;0.39542884;0.25636822;726.8788;381.55347;0.89565253;0.3785827;0.35329026;999.7113;321.1369;0.9880828;0.520683;0.29734898;828.86304;312.31018;0.97478205;0.43169948;0.2891761;1003.13727;547.27466;0.96095914;0.5224673;0.5067358;776.30505;535.9458;0.9202881;0.40432554;0.4962461;996.3305;747.55493;0.7426009;0.51892215;0.6921805;752.10345;740.96173;0.6591313;0.39172056;0.6860757
0.9147277;853.0;320.5;426.0;641.0;0.44427082;0.29675925;0.221875;0.5935185;737.06885;80.78856;0.9731556;0.38389003;0.074804224;759.0498;51.825874;0.96345115;0.39533845;0.04798692;710.2898;58.128067;0.8274412;0.3699426;0.053822283;827.87164;3.901474;0.84851056;0.43118316;0.003612476;0.0;0.0;0.22035235;0.0;0.0;948.3977;63.086494;0.99004716;0.49395713;0.05841342;712.91925;59.661232;0.93732303;0.3713121;0.055241883;971.3911;288.90985;0.9854168;0.50593287;0.26750913;725.27765;233.93839;0.8455593;0.3777488;0.21660961;763.2346;275.47974;0.983096;0.39751804;0.25507382;725.4027;370.59064;0.88910013;0.3778139;0.34313947;1001.73267;328.45123;0.9862931;0.5217358;0.30412152;831.2135;320.03372;0.97212744;0.4329237;0.29632753;1003.1303;551.62415;0.9554912;0.5224637;0.5107631;772.8633;550.01855;0.91246814;0.40253296;0.50927645;999.06134;754.565;0.71926033;0.52034444;0.6986713;754.64777;756.2627;0.6342221;0.39304572;0.70024323
0.9176452;852.5;320.5;431.0;641.0;0.4440104;0.29675925;0.22447917;0.5935185;738.67413;78.508965;0.97596073;0.3847261;0.07269348;760.8456;49.6306;0.96748793;0.39627373;0.04595426;711.6714;55.367294;0.84677714;0.37066218;0.051266015;831.83514;2.6560364;0.8560654;0.43324748;0.002459293;0.0;0.0;0.23524593;0.0;0.0;951.2382;64.02887;0.98935217;0.49543658;0.05928599;715.12604;57.293015;0.93767864;0.37246147;0.053049088;969.2599;292.09692;0.9834735;0.50482285;0.27046013;728.26636;227.57977;0.84275043;0.3793054;0.21072201;762.24744;269.27753;0.98100454;0.39700386;0.24933104;725.23193;367.61087;0.8848289;0.37772498;0.34038043;1002.41437;334.29822;0.9839257;0.5220908;0.30953538;830.42664;325.43845;0.96885186;0.43251386;0.3013319;1003.2219;568.94275;0.94309556;0.5225114;0.52679884;772.7562;572.72754;0.8943337;0.4024772;0.5303033;1002.002;759.95435;0.6549654;0.52187604;0.70366144;761.0242;770.79254;0.5686468;0.39636675;0.7136968
0.9189561;854.0;320.5;434.0;641.0;0.44479167;0.29675925;0.22604166;0.5935185;739.7997;76.76443;0.9725118;0.38531235;0.071078174;761.8002;48.880646;0.9630715;0.39677092;0.045259856;714.02966;53.56597;0.8240375;0.37189046;0.04959812;834.59454;3.8300629;0.85330623;0.43468466;0.0035463546;0.0;0.0;0.21810614;0.0;0.0;953.89136;65.12263;0.9893741;0.49681842;0.06029873;719.2265;55.706497;0.939526;0.37459713;0.05158009;967.66736;294.7226;0.9841793;0.5039934;0.27289128;729.1698;225.45758;0.8511199;0.37977594;0.20875701;763.06537;266.58783;0.9815294;0.39742988;0.24684058;721.4927;358.17783;0.8886335;0.37577742;0.33164614;1002.10474;329.01898;0.9853837;0.52192956;0.3046472;831.2373;318.89172;0.971836;0.4329361;0.29527012;1003.6979;565.2103;0.94684786;0.5227593;0.5233429;775.3768;566.2588;0.9017826;0.40384206;0.5243137;1002.58905;748.871;0.6710083;0.5221818;0.6933991;767.13965;761.2046;0.58880615;0.3995519;0.7048191
0.9244337;852.0;320.0;442.0;640.0;0.44375;0.2962963;0.23020834;0.5925926;748.74176;73.804665;0.97564733;0.38996968;0.06833765;769.92645;47.22409;0.96920276;0.40100336;0.04372601;723.1411;51.82006;0.8511281;0.376636;0.047981538;837.29205;3.995201;0.8714333;0.4360896;0.0036992603;0.0;0.0;0.2547535;0.0;0.0;955.44635;57.72638;0.9913049;0.4976283;0.05345035;725.6323;47.407013;0.9416271;0.3779335;0.043895382;966.8954;293.6203;0.98550075;0.50359136;0.27187064;731.93536;213.9136;0.83714974;0.38121635;0.19806816;762.5655;261.1916;0.9812981;0.39716953;0.24184406;728.18787;339.52454;0.86814594;0.3792645;0.31437457;1000.8151;329.94708;0.9882543;0.5212579;0.30550656;832.7034;320.35373;0.9750463;0.4336997;0.29662383;1002.67914;555.381;0.95550615;0.5222287;0.51424164;774.66046;562.23676;0.91044724;0.403469;0.5205896;996.04944;750.0665;0.70133513;0.51877576;0.69450605;769.56647;768.71497;0.6090296;0.40081587;0.7117731
0.9255197;852.0;319.5;444.0;639.0;0.44375;0.29583332;0.23125;0.59166664;754.1878;72.95867;0.973321;0.39280614;0.067554325;774.9979;46.4233;0.9658473;0.40364474;0.042984538;728.68097;51.253235;0.8369853;0.37952134;0.0474567;841.5478;2.6959305;0.8646108;0.43830615;0.0024962318;0.0;0.0;0.24496;0.0;0.0;958.2749;59.162544;0.9912838;0.49910152;0.054780133;729.72034;45.361244;0.9409331;0.38006267;0.04200115;965.4135;295.85556;0.98620516;0.50281954;0.27394032;731.61365;208.40959;0.84087294;0.38104877;0.19297184;761.2667;256.8969;0.9822167;0.39649308;0.2378675;729.98596;334.0708;0.8724228;0.380201;0.3093248;1000.9213;332.8347;0.98860955;0.5213132;0.30818027;834.002;321.77774;0.97556007;0.43437606;0.29794234;1003.6097;559.5508;0.9535389;0.52271336;0.5181026;779.2666;564.43005;0.9058249;0.40586802;0.52262044;998.05426;747.6361;0.6869688;0.5198199;0.6922557;774.40155;761.51074;0.5918;0.40333414;0.70510256
0.92998606;853.0;320.0;444.0;638.0;0.44427082;0.2962963;0.23125;0.59074074;756.75964;70.95915;0.96444327;0.39414564;0.065702915;776.9687;44.52855;0.95934075;0.4046712;0.04123014;732.1943;49.999374;0.77677447;0.38135117;0.046295717;845.1026;2.5090485;0.8689405;0.4401576;0.002323193;0.0;0.0;0.19056995;0.0;0.0;961.51074;63.440105;0.99093574;0.50078684;0.05874084;741.35315;46.943848;0.9238635;0.38612142;0.043466527;960.6828;294.55182;0.9871208;0.5003556;0.27273315;736.92554;195.20694;0.7998904;0.38381538;0.18074717;754.945;250.10468;0.9825576;0.39320052;0.23157841;717.0204;293.21875;0.8421661;0.3734481;0.27149883;998.50323;331.7579;0.9884991;0.52005374;0.30718324;837.5432;317.0329;0.9717935;0.43622044;0.29354897;1002.23425;543.22504;0.95911944;0.52199703;0.50298613;781.83594;536.4303;0.9055383;0.4072062;0.4966947;995.6241;739.97754;0.73088294;0.5185542;0.6851644;777.53625;735.89075;0.6259422;0.4049668;0.68138033
0.9304401;853.5;320.5;447.0;639.0;0.44453126;0.29675925;0.2328125;0.59166664;758.34375;69.36452;0.97138995;0.39497072;0.064226404;781.1455;43.365463;0.96567756;0.4068466;0.040153205;733.33105;46.28485;0.82429665;0.38194326;0.042856343;851.9824;2.4708023;0.8656196;0.44374084;0.00228778;0.0;0.0;0.22217911;0.0;0.0;965.7335;63.09247;0.9898991;0.5029862;0.058418952;737.073;41.133614;0.9289638;0.38389218;0.03808668;958.9918;297.29013;0.98394346;0.4994749;0.27526864;731.57404;196.13638;0.8084983;0.38102815;0.18160777;753.7529;243.87338;0.9796265;0.39257964;0.2258087;725.1743;320.07614;0.8497909;0.37769496;0.2963668;1006.3502;330.75214;0.9866296;0.5241407;0.30625197;839.8136;314.8734;0.97085166;0.4374029;0.29154944;1004.9132;547.7688;0.9568827;0.5233923;0.5071933;784.31085;540.61365;0.9107368;0.40849525;0.5005682;996.557;751.87305;0.72349;0.5190401;0.69617873;779.74536;758.3487;0.632657;0.40611738;0.7021747
