box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.94656485;1386.5;322.5;543.0;643.0;0.7221354;0.2986111;0.2828125;0.59537035;1494.9619;104.60456;0.97867614;0.778626;0.09685607;1523.3438;92.61636;0.84067184;0.7934082;0.08575589;1482.2372;72.1737;0.9692253;0.7719985;0.0668275;0.0;0.0;0.26288128;0.0;0.0;1439.5151;3.268547;0.8955199;0.74974746;0.0030264324;1555.5134;67.57725;0.97889906;0.81016326;0.062571526;1297.9545;29.092484;0.99764144;0.67601794;0.026937485;1619.365;231.57271;0.91118383;0.84341925;0.21441917;1160.8539;190.1687;0.9955472;0.6046114;0.17608213;1613.0138;353.87613;0.9255582;0.8401114;0.3276631;1338.7614;275.2204;0.99315006;0.6972715;0.2548337;1403.6111;238.46104;0.9873439;0.73104745;0.22079727;1250.4133;238.41476;0.99597824;0.6512569;0.22075441;1406.5873;395.1808;0.9418769;0.73259753;0.36590815;1286.848;461.4016;0.98106927;0.67023337;0.4272237;1310.2825;457.63742;0.7556806;0.6824388;0.42373836;1214.2065;623.38904;0.83901227;0.63239926;0.5772121
0.9455888;1385.0;322.5;542.0;643.0;0.7213542;0.2986111;0.28229168;0.59537035;1494.7988;107.960464;0.9708191;0.778541;0.09996339;1520.3337;94.7935;0.80985975;0.7918405;0.08777176;1482.0787;73.985886;0.9604507;0.77191603;0.06850545;0.0;0.0;0.244018;0.0;0.0;1439.1603;5.2284393;0.87380517;0.7495626;0.0048411475;1546.1532;66.02338;0.97036403;0.80528814;0.061132755;1297.6155;32.501633;0.99718106;0.6758414;0.030094104;1611.4937;228.8682;0.8865337;0.8393196;0.211915;1159.4397;188.9961;0.99499124;0.60387486;0.17499638;1613.7139;356.2825;0.90368384;0.840476;0.3298912;1335.7876;273.0202;0.9915072;0.6957227;0.25279647;1399.498;222.754;0.98646265;0.72890526;0.2062537;1251.2064;223.79723;0.9959006;0.65167004;0.20721966;1396.3708;385.1065;0.94427556;0.7272765;0.3565801;1294.4103;455.54745;0.98313165;0.67417204;0.4218032;1310.8049;455.40668;0.7779825;0.6827109;0.42167285;1219.8236;622.636;0.8626902;0.6353248;0.5765148
0.94577765;1385.0;322.5;540.0;643.0;0.7213542;0.2986111;0.28125;0.59537035;1494.8807;109.04831;0.97704107;0.7785837;0.100970656;1522.8264;96.57594;0.83752906;0.79313874;0.08942217;1481.4187;76.98846;0.9679878;0.77157223;0.071285605;0.0;0.0;0.25434282;0.0;0.0;1438.1149;7.2424164;0.8872332;0.74901813;0.006705941;1556.1472;65.99289;0.9736138;0.81049335;0.06110453;1297.5121;27.095764;0.99703395;0.67578757;0.02508867;1618.6267;235.99393;0.89149433;0.84303474;0.2185129;1160.3479;189.4123;0.9943984;0.6043479;0.17538175;1611.1073;358.5402;0.91128844;0.83911836;0.33198166;1340.7675;275.16498;0.9916379;0.6983164;0.25478238;1402.0348;222.5186;0.98378307;0.73022646;0.20603575;1248.6261;222.6791;0.9948329;0.6503261;0.20618434;1398.5825;378.48724;0.93697584;0.7284284;0.35045114;1284.9167;447.68384;0.979354;0.6692275;0.41452208;1311.6587;452.86588;0.7546064;0.6831556;0.41932026;1220.572;618.9072;0.83781284;0.6357146;0.57306224
0.94697225;1384.0;322.5;540.0;643.0;0.72083336;0.2986111;0.28125;0.59537035;1495.7284;112.819405;0.97408795;0.7790252;0.104462415;1523.0569;99.137436;0.81157666;0.7932588;0.091793925;1482.429;81.73542;0.96618927;0.7720984;0.07568094;0.0;0.0;0.21982753;0.0;0.0;1436.5283;11.115509;0.88995576;0.74819183;0.010292138;1549.229;67.38927;0.96926886;0.80689013;0.06239747;1294.7682;30.073265;0.9969099;0.6743584;0.027845616;1616.3976;234.45964;0.8772783;0.84187376;0.21709226;1159.3042;191.0382;0.9944718;0.6038043;0.17688721;1610.3522;357.002;0.9016116;0.8387251;0.3305574;1340.5493;273.82574;0.9917311;0.6982028;0.25354236;1396.9038;222.82971;0.98232746;0.7275541;0.2063238;1246.6433;223.43213;0.99463814;0.64929336;0.2068816;1391.867;378.69443;0.93247557;0.7249307;0.35064298;1282.3752;445.22113;0.978678;0.6679038;0.4122418;1313.133;459.46152;0.74425477;0.6839235;0.42542732;1220.5366;612.45056;0.8341042;0.6356962;0.56708384
0.94722855;1383.5;321.5;537.0;643.0;0.7205729;0.29768518;0.2796875;0.59537035;1491.2415;110.80197;0.97659874;0.7766883;0.10259442;1518.6238;99.83093;0.8405135;0.7909499;0.092436045;1480.9458;78.99534;0.96711695;0.77132595;0.07314383;0.0;0.0;0.2505791;0.0;0.0;1439.4211;7.933983;0.8788505;0.7496985;0.0073462804;1542.9005;69.509285;0.97024846;0.803594;0.06436045;1293.9373;29.885422;0.9959526;0.67392564;0.027671687;1612.7502;233.55453;0.8883045;0.8399741;0.2162542;1160.2;189.68369;0.992465;0.6042708;0.17563304;1608.3789;360.07416;0.9115302;0.8376973;0.333402;1336.2764;274.88184;0.9898908;0.6959773;0.2545202;1396.7731;222.60492;0.97810787;0.72748595;0.20611566;1248.344;224.59071;0.99223036;0.65017915;0.20795436;1403.6106;376.0664;0.91363764;0.7310472;0.34820965;1284.0532;448.31415;0.96822137;0.6687777;0.4151057;1329.7473;436.53223;0.6929599;0.6925767;0.4041965;1218.165;608.0094;0.77937657;0.634461;0.56297165
0.94794273;1383.0;322.5;538.0;643.0;0.7203125;0.2986111;0.28020832;0.59537035;1493.9077;116.26749;0.96974415;0.77807695;0.10765508;1517.7598;101.5269;0.8096351;0.79049987;0.09400639;1480.3575;83.94693;0.96036935;0.7710196;0.07772864;0.0;0.0;0.23874676;0.0;0.0;1436.6492;14.942551;0.86902565;0.7482548;0.013835695;1540.0376;68.5087;0.96463567;0.8021029;0.06343398;1297.7809;36.62327;0.99658114;0.6759275;0.033910435;1608.95;234.71104;0.8696661;0.83799475;0.21732505;1156.6154;188.58247;0.9939614;0.6024038;0.1746134;1608.6061;361.13406;0.8922899;0.83781564;0.3343834;1335.1578;274.51807;0.99010605;0.6953947;0.25418338;1392.5586;221.0075;0.9825403;0.72529095;0.20463657;1248.9661;223.25037;0.99465734;0.65050316;0.2067133;1379.7955;379.85284;0.93203205;0.7186435;0.3517156;1289.4502;456.7252;0.9788215;0.67158866;0.4228937;1315.1046;456.7729;0.74594945;0.6849503;0.42293787;1221.822;618.103;0.8380822;0.63636565;0.5723176
0.9471724;1383.0;322.5;538.0;643.0;0.7203125;0.2986111;0.28020832;0.59537035;1488.676;116.3397;0.97508335;0.7753521;0.10772194;1515.4376;104.153656;0.833979;0.7892904;0.09643857;1477.5231;85.04593;0.96390593;0.7695433;0.07874623;0.0;0.0;0.25418112;0.0;0.0;1437.3575;13.516296;0.8689845;0.7486237;0.0125150895;1545.07;72.76807;0.9712152;0.8047239;0.06737784;1296.0304;33.709213;0.99608;0.6750158;0.031212235;1614.5798;238.00659;0.89348024;0.840927;0.22037648;1156.7925;190.72856;0.99281424;0.6024961;0.17660052;1607.8107;362.27765;0.91513664;0.8374014;0.33544227;1336.301;275.58887;0.99021167;0.69599015;0.25517488;1393.5063;227.19208;0.9804285;0.72578454;0.21036303;1246.8457;228.2709;0.9930795;0.6493988;0.21136194;1388.8606;382.12457;0.9222339;0.7233649;0.35381904;1282.3396;452.73477;0.9714953;0.6678852;0.41919887;1321.0181;449.36902;0.7107448;0.68803024;0.4160824;1219.4194;613.8436;0.7944844;0.6351143;0.56837374
0.94584453;1383.5;322.5;539.0;643.0;0.7205729;0.2986111;0.28072917;0.59537035;1494.3608;119.20328;0.96697336;0.7783129;0.11037341;1518.2144;104.50564;0.8033747;0.7907366;0.09676448;1481.2769;86.77275;0.9555378;0.7714984;0.08034514;0.0;0.0;0.23477998;0.0;0.0;1437.5525;17.357689;0.8505995;0.74872524;0.016071934;1539.6266;70.20001;0.96090966;0.8018888;0.06500001;1297.5725;35.787895;0.9956548;0.67581904;0.03313694;1608.8448;239.54237;0.8693914;0.83794004;0.2217985;1155.3035;188.20111;0.99266243;0.6017206;0.17426029;1606.2778;372.10757;0.894466;0.83660305;0.34454405;1339.8545;276.842;0.98883283;0.69784087;0.2563352;1393.5931;216.26077;0.98063356;0.7258298;0.20024146;1248.5768;217.4257;0.9935962;0.6503004;0.2013201;1386.2266;378.6292;0.9271263;0.721993;0.3505826;1288.659;450.645;0.9754631;0.6711766;0.41726387;1331.5431;459.7041;0.7322271;0.693512;0.42565194;1217.7415;613.0563;0.82239705;0.6342403;0.5676447
0.9450498;1382.0;322.5;534.0;643.0;0.71979165;0.2986111;0.278125;0.59537035;1494.466;118.03697;0.9711869;0.7783677;0.10929349;1520.8674;102.71272;0.8013583;0.79211843;0.095104374;1481.2117;87.929504;0.96269286;0.7714644;0.081416205;0.0;0.0;0.20757979;0.0;0.0;1433.9958;17.057442;0.8766318;0.74687284;0.015793927;1541.3163;72.578156;0.9625741;0.8027689;0.067201994;1295.5912;37.163177;0.9958462;0.6747871;0.03441035;1609.9778;238.5054;0.8631784;0.8385301;0.22083834;1158.911;192.61438;0.9928276;0.6035995;0.17834665;1605.1016;369.38004;0.8928849;0.83599037;0.34201854;1336.1848;277.66443;0.9900371;0.6959296;0.2570967;1393.2411;225.47684;0.97653276;0.7256464;0.20877485;1248.7659;227.16516;0.99247724;0.6503989;0.21033812;1382.529;382.93195;0.9114967;0.7200672;0.3545666;1281.1204;451.7982;0.9699174;0.6672502;0.41833165;1319.9025;462.5342;0.689965;0.6874492;0.42827243;1217.6284;605.26276;0.7875935;0.63418144;0.5604285
0.94810647;1381.0;323.0;534.0;644.0;0.7192708;0.29907408;0.278125;0.5962963;1492.1808;120.36731;0.9766947;0.7771775;0.111451216;1519.2699;106.35852;0.8460633;0.7912864;0.09848011;1478.3328;89.09755;0.9672958;0.769965;0.08249773;0.0;0.0;0.25574258;0.0;0.0;1433.9968;17.806229;0.87282723;0.7468733;0.016487248;1546.3927;73.49646;0.96867174;0.8054129;0.06805228;1297.947;36.989365;0.9958346;0.67601407;0.03424941;1609.7976;240.81009;0.882122;0.83843625;0.2229723;1159.0746;194.42587;0.99213856;0.60368466;0.18002395;1604.8181;369.26923;0.90675145;0.8358428;0.34191594;1340.777;281.01813;0.9893862;0.69832134;0.26020196;1394.7694;219.65976;0.9776397;0.7264424;0.20338866;1248.1891;221.65738;0.992141;0.6500985;0.20523831;1387.7196;371.1477;0.9179554;0.72277063;0.3436553;1283.1704;444.88174;0.9699533;0.6683179;0.41192755;1325.2131;442.58557;0.71099335;0.6902152;0.40980145;1219.8655;601.0593;0.7949432;0.6353466;0.55653644
0.94748425;1380.5;323.0;533.0;644.0;0.7190104;0.29907408;0.27760416;0.5962963;1490.5125;122.122116;0.9686404;0.7763086;0.11307603;1514.9406;106.86726;0.82809776;0.78903157;0.09895117;1476.1631;89.20952;0.9549093;0.76883495;0.082601406;0.0;0.0;0.2731241;0.0;0.0;1434.27;20.28289;0.83388186;0.74701566;0.018780453;1543.1986;73.19585;0.9636157;0.80374926;0.06777393;1300.8972;39.424416;0.9950677;0.6775506;0.03650409;1603.6982;240.84177;0.87609494;0.8352595;0.22300163;1155.8573;190.669;0.9908213;0.602009;0.17654538;1603.875;371.23608;0.8965115;0.8353516;0.34373713;1337.5349;279.1387;0.986212;0.69663274;0.25846177;1387.5945;214.92789;0.9794732;0.7227055;0.1990073;1243.7134;215.00339;0.99244094;0.64776736;0.1990772;1375.2963;374.40167;0.92572224;0.71630013;0.3466682;1288.9902;444.30258;0.97238785;0.6713491;0.4113913;1319.0557;451.99814;0.7332922;0.68700814;0.41851678;1222.7899;602.28424;0.814709;0.6368697;0.5576706
0.94674855;1380.0;323.0;534.0;644.0;0.71875;0.29907408;0.278125;0.5962963;1494.1726;125.818794;0.9662434;0.7782149;0.11649888;1519.6721;110.41761;0.80499774;0.7914959;0.10223853;1479.7693;92.81523;0.95596933;0.77071315;0.085940026;0.0;0.0;0.23329575;0.0;0.0;1432.5417;21.731094;0.84973615;0.7461155;0.020121384;1539.1929;75.000565;0.9580004;0.801663;0.06944497;1294.6746;38.158104;0.99509335;0.6743097;0.035331577;1604.6931;244.759;0.85535634;0.83577764;0.2266287;1154.8004;191.37318;0.9912248;0.60145855;0.1771974;1601.7866;370.87408;0.8820542;0.83426386;0.34340194;1341.5339;280.60706;0.98668844;0.69871557;0.25982136;1388.4949;213.15211;0.97684485;0.7231744;0.19736306;1243.6654;211.86334;0.99212825;0.6477424;0.19616976;1369.2299;376.37512;0.9195396;0.71314055;0.34849548;1287.9731;440.6186;0.971952;0.67081934;0.40798017;1308.868;459.6805;0.7189779;0.6817021;0.4256301;1220.8208;600.172;0.81049407;0.6358442;0.5557148
0.946364;1379.5;323.5;533.0;643.0;0.7184896;0.29953703;0.27760416;0.59537035;1495.2295;126.71922;0.9696693;0.7787654;0.117332615;1520.5745;111.8711;0.8227324;0.79196584;0.10358436;1481.1199;93.53657;0.9588061;0.7714166;0.08660793;0.0;0.0;0.25568843;0.0;0.0;1435.4996;23.409393;0.8542248;0.74765605;0.021675365;1539.937;77.8215;0.96490234;0.80205053;0.07205695;1298.646;42.850067;0.9957717;0.67637813;0.03967599;1602.9276;243.50317;0.8744262;0.8348581;0.22546591;1155.9153;193.24796;0.99209726;0.6020392;0.1789333;1603.1111;374.35904;0.89425087;0.83495367;0.34662873;1341.7634;280.4452;0.9876747;0.69883513;0.25967148;1387.1716;216.82803;0.98157483;0.72248524;0.2007667;1244.6992;216.90106;0.99362963;0.64828086;0.20083432;1368.1069;377.20593;0.93645537;0.7125557;0.34926474;1289.5598;446.662;0.9777566;0.67164576;0.41357592;1308.4633;462.9978;0.7629663;0.68149126;0.42870167;1220.845;613.4336;0.84120786;0.63585675;0.56799406
0.9487693;1379.5;323.0;533.0;644.0;0.7184896;0.29907408;0.27760416;0.5962963;1492.4037;127.22154;0.97570735;0.77729356;0.117797725;1520.6011;113.81422;0.8500019;0.79197973;0.10538353;1479.9648;95.71603;0.9663852;0.770815;0.08862595;0.0;0.0;0.2541974;0.0;0.0;1434.0193;22.74607;0.8646568;0.74688506;0.021061176;1542.169;79.38874;0.9639789;0.803213;0.07350809;1294.5642;37.461777;0.9939926;0.6742522;0.03468683;1607.1738;247.28265;0.86814046;0.8370697;0.22896542;1156.3475;194.62505;0.9881152;0.60226434;0.18020837;1600.1799;379.5521;0.89496136;0.8334271;0.35143712;1345.3754;284.43445;0.9852402;0.7007163;0.26336524;1391.8259;223.3185;0.9700005;0.72490937;0.20677638;1245.7278;222.316;0.98817796;0.6488165;0.20584814;1379.2755;382.21573;0.90657145;0.71837264;0.35390344;1283.3009;443.1136;0.9615573;0.66838586;0.41029036;1316.5541;475.77274;0.6808631;0.68570524;0.4405303;1215.4031;617.70605;0.759788;0.6330224;0.5719501
0.9481352;1379.0;323.5;532.0;643.0;0.7182292;0.29953703;0.27708334;0.59537035;1494.3754;129.99377;0.9703249;0.7783205;0.12036461;1519.8552;114.74146;0.83030427;0.7915913;0.1062421;1480.0358;97.166306;0.9603655;0.77085197;0.0899688;0.0;0.0;0.251999;0.0;0.0;1432.9822;25.714027;0.85098916;0.74634486;0.023809284;1539.3984;76.500854;0.9610932;0.80177003;0.07083412;1297.247;40.606064;0.99491173;0.67564946;0.037598208;1604.657;247.81708;0.86222804;0.83575886;0.22946025;1156.8674;193.03944;0.99039006;0.6025351;0.17874023;1599.3186;383.20636;0.88575095;0.8329784;0.3548207;1340.897;282.49792;0.9857963;0.69838387;0.26157215;1390.71;211.701;0.97876894;0.7243281;0.19601944;1247.69;211.14413;0.9924272;0.6498385;0.19550383;1370.0126;370.87323;0.9395399;0.71354824;0.34340113;1290.6587;438.30954;0.97821635;0.6722181;0.40584216;1309.7068;480.956;0.7796866;0.682139;0.44532964;1216.2778;625.6902;0.85113996;0.63347805;0.5793428
0.94833124;1378.5;323.5;531.0;643.0;0.71796876;0.29953703;0.2765625;0.59537035;1491.4941;131.80132;0.9732248;0.7768199;0.12203825;1518.6455;119.62207;0.8323241;0.7909612;0.11076117;1480.5255;101.06166;0.96264017;0.771107;0.09357561;0.0;0.0;0.24330536;0.0;0.0;1437.0602;28.235275;0.8602743;0.7484688;0.026143773;1541.1292;81.125084;0.96545935;0.80267143;0.075115815;1295.161;37.117996;0.99461526;0.67456305;0.034368515;1606.4758;253.45865;0.88008755;0.83670616;0.23468393;1156.7273;194.2055;0.99016666;0.6024621;0.17981991;1597.5223;385.23273;0.9039469;0.8320429;0.35669696;1340.0365;281.52454;0.9874121;0.6979357;0.26067087;1390.7085;219.01488;0.97592396;0.7243273;0.20279156;1244.3883;217.45673;0.9908104;0.6481189;0.20134883;1388.0056;377.3211;0.9217898;0.7229196;0.3493714;1282.6511;438.03314;0.9690665;0.6680475;0.40558624;1328.628;466.901;0.72005874;0.6919938;0.43231574;1219.0198;612.5849;0.79552114;0.6349061;0.56720823
0.94981235;1378.0;324.0;528.0;644.0;0.71770835;0.3;0.275;0.5962963;1490.6141;135.36086;0.9730742;0.7763615;0.12533413;1517.8706;122.62262;0.8443751;0.7905576;0.113539465;1480.3643;104.68254;0.9621363;0.77102304;0.096928276;0.0;0.0;0.24865635;0.0;0.0;1436.867;29.826645;0.845556;0.7483682;0.027617265;1539.241;80.53183;0.9596697;0.801688;0.074566506;1294.589;35.484924;0.9920048;0.6742651;0.032856412;1605.2546;250.83147;0.8679733;0.8360701;0.23225136;1155.605;195.82036;0.984786;0.60187757;0.18131515;1596.6302;387.2799;0.8959868;0.83157825;0.3585925;1343.5723;282.0981;0.9825896;0.69977725;0.26120195;1391.8481;215.12213;0.9688968;0.7249209;0.19918716;1245.827;212.02151;0.9864423;0.64886826;0.19631621;1392.7805;378.72937;0.9183692;0.7254065;0.35067534;1285.0485;425.73834;0.96331185;0.6692961;0.39420217;1341.7107;499.08527;0.7149958;0.69880766;0.46211597;1217.5032;622.66174;0.7804544;0.63411623;0.5765386
