box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9408453;1136.0;436.0;476.0;504.0;0.59166664;0.4037037;0.24791667;0.46666667;1300.8806;364.05078;0.89696074;0.677542;0.33708405;0.0;0.0;0.49416775;0.0;0.0;1294.0754;343.61615;0.89497644;0.67399764;0.3181631;0.0;0.0;0.13234176;0.0;0.0;1233.2134;283.11298;0.8833825;0.64229864;0.26214164;1278.6637;308.12802;0.9741864;0.6659707;0.2853037;1076.1744;264.83368;0.9961488;0.56050754;0.24521637;1288.92;456.97162;0.9266816;0.6713125;0.42312187;932.75555;390.71002;0.99370766;0.4858102;0.36176854;1305.9891;584.51776;0.89812577;0.68020266;0.5412201;1065.0354;496.78345;0.9868067;0.5547059;0.45998466;1130.2827;420.12592;0.9903161;0.5886889;0.38900548;1006.61426;413.79868;0.99587065;0.5242783;0.3831469;1171.7535;578.3301;0.9363762;0.6102883;0.5354908;1068.3694;590.585;0.96958154;0.5564424;0.546838;1097.5039;646.0426;0.7149481;0.5716166;0.59818757;1090.2032;651.5334;0.7822944;0.5678142;0.60327166
0.94162166;1136.5;435.5;475.0;507.0;0.5919271;0.40324074;0.24739583;0.46944445;1299.3816;359.21823;0.9072776;0.67676127;0.33260947;1314.885;342.05396;0.5247387;0.684836;0.3167166;1290.8131;337.94214;0.9075612;0.6722985;0.3129094;0.0;0.0;0.12875515;0.0;0.0;1230.9265;280.79074;0.8866647;0.64110756;0.25999144;1279.5554;305.27994;0.96992594;0.6664351;0.28266662;1080.793;268.37897;0.9952873;0.562913;0.24849905;1291.3309;455.06226;0.9110717;0.6725682;0.42135394;933.2042;395.562;0.99236673;0.48604387;0.36626112;1306.9841;583.9528;0.8861696;0.6807209;0.54069704;1069.5898;495.07196;0.98562014;0.55707806;0.45839995;1128.9714;416.591;0.9884376;0.58800596;0.3857324;1007.73193;415.43903;0.99510694;0.5248604;0.38466576;1183.7316;570.15106;0.9466744;0.61652684;0.5279176;1088.2042;601.69653;0.9755643;0.56677306;0.5571264;1093.5833;663.5324;0.7656054;0.5695746;0.61438185;1063.3993;703.047;0.8231694;0.5538538;0.65096945
0.9401358;1137.0;433.5;472.0;507.0;0.5921875;0.40138888;0.24583334;0.46944445;1298.5485;355.47015;0.9173008;0.67632735;0.32913902;1313.807;337.61896;0.5663289;0.6842745;0.31261015;1289.7651;334.35107;0.91529006;0.6717527;0.30958432;0.0;0.0;0.1403928;0.0;0.0;1229.155;277.89038;0.88458395;0.64018494;0.25730592;1276.3417;301.97028;0.9696745;0.6647613;0.2796021;1080.9623;268.38116;0.9946772;0.5630012;0.24850108;1291.9796;454.44278;0.9119082;0.67290604;0.42078036;935.8645;397.6068;0.99107134;0.48742944;0.36815447;1305.4163;583.826;0.8893516;0.6799043;0.5405796;1077.0474;497.28778;0.9841107;0.56096214;0.46045166;1129.9161;416.85718;0.9859263;0.588498;0.38597888;1010.2688;417.80264;0.9936858;0.52618164;0.3868543;1175.5684;575.09125;0.9302619;0.6122752;0.5324919;1081.6724;614.17505;0.96573424;0.563371;0.5686806;1097.5715;658.37085;0.7052793;0.5716518;0.60960263;1055.0114;701.1269;0.7654679;0.5494851;0.64919156
0.9420713;1138.5;431.5;469.0;511.0;0.59296876;0.39953703;0.24427083;0.47314814;1298.6289;352.49377;0.9191513;0.67636925;0.3263831;1311.5444;333.69238;0.6045085;0.68309605;0.30897442;1287.9963;330.90094;0.9186724;0.67083144;0.30638975;0.0;0.0;0.16404371;0.0;0.0;1229.3192;275.29404;0.8833703;0.6402704;0.2549019;1274.688;297.0324;0.9705958;0.6639;0.27503002;1081.8975;268.9585;0.99557805;0.56348825;0.24903564;1292.948;450.58896;0.9128254;0.6734104;0.417212;940.7007;402.72083;0.992025;0.48994827;0.37288967;1304.4509;579.176;0.88452584;0.6794015;0.5362741;1081.5045;493.3525;0.98357254;0.5632836;0.45680788;1130.1515;416.38266;0.9885174;0.58862054;0.3855395;1011.64355;416.6541;0.9950316;0.52689767;0.38579085;1160.3556;573.08704;0.93837386;0.6043519;0.53063613;1074.1382;611.3804;0.9713505;0.559447;0.5660929;1090.2325;655.03235;0.7372456;0.56782943;0.6065114;1059.9313;688.992;0.8022108;0.55204755;0.63795555
0.94182664;1139.5;430.0;465.0;516.0;0.5934896;0.39814815;0.2421875;0.47777778;1297.3907;348.3357;0.9248122;0.6757243;0.32253304;1309.7634;329.12335;0.62418914;0.6821684;0.30474386;1286.3282;327.0266;0.92333895;0.66996264;0.3028024;0.0;0.0;0.1773291;0.0;0.0;1226.3325;272.33267;0.88811976;0.63871485;0.2521599;1272.8397;294.3609;0.9737509;0.66293734;0.2725564;1078.9976;266.51636;0.9959496;0.5619779;0.2467744;1293.4824;448.98706;0.919442;0.67368877;0.41572875;946.42126;404.30997;0.9922333;0.49292773;0.37436107;1306.436;578.0347;0.88902277;0.6804354;0.53521734;1095.0326;495.42892;0.9832961;0.5703295;0.4587305;1129.5803;414.9385;0.9890149;0.58832306;0.38420233;1010.0012;414.53052;0.9951102;0.5260423;0.38382456;1156.6395;567.0389;0.9374731;0.6024164;0.525036;1067.3638;600.23804;0.9699172;0.55591863;0.55577594;1094.6538;650.1214;0.7327846;0.5701322;0.60196424;1068.4177;672.12714;0.7964659;0.5564676;0.62233996
0.9412352;1141.0;426.0;462.0;522.0;0.5942708;0.39444444;0.240625;0.48333332;1300.6665;344.84604;0.9256212;0.67743045;0.31930187;1312.5925;324.64703;0.62851137;0.68364197;0.3005991;1288.449;323.9762;0.9274557;0.6710672;0.29997796;0.0;0.0;0.16475813;0.0;0.0;1225.3145;269.85663;0.88976985;0.6381846;0.24986725;1273.136;285.71613;0.9684616;0.66309166;0.26455197;1078.205;264.1518;0.994755;0.5615651;0.24458499;1293.635;443.29138;0.9033734;0.6737682;0.410455;948.674;405.27148;0.9898745;0.49410105;0.37525138;1306.0492;573.52216;0.87275803;0.68023396;0.53103906;1103.4578;492.54205;0.97975415;0.5747176;0.45605746;1130.6028;411.32602;0.9856009;0.5888556;0.38085744;1009.80566;415.16718;0.99339795;0.5259405;0.38441405;1159.1099;564.91095;0.9315853;0.6037031;0.5230657;1072.5984;611.739;0.9662393;0.558645;0.566425;1087.9606;667.15283;0.7207412;0.56664616;0.6177341;1060.105;699.5953;0.78107196;0.55213803;0.6477734
0.94098234;1142.0;422.5;458.0;529.0;0.59479165;0.3912037;0.23854166;0.48981482;1301.2148;339.93768;0.9333407;0.6777161;0.3147571;1313.1917;319.73572;0.6466693;0.683954;0.2960516;1288.7421;318.94177;0.93582696;0.6712198;0.29531646;0.0;0.0;0.16403575;0.0;0.0;1225.0901;266.1458;0.8974266;0.6380678;0.2464313;1272.6934;283.06915;0.96745247;0.6628611;0.26210105;1078.4426;264.2907;0.99501026;0.56168884;0.24471362;1294.873;443.8128;0.89988774;0.674413;0.4109378;954.7703;407.79297;0.9906343;0.49727622;0.3775861;1306.2314;575.74225;0.87300724;0.6803289;0.5330947;1110.9933;496.57886;0.9814385;0.5786423;0.45979524;1134.335;408.726;0.9848691;0.59079945;0.37845;1011.88586;415.29977;0.99335927;0.5270239;0.38453683;1169.2241;568.1359;0.92562723;0.6089709;0.52605176;1070.864;626.0008;0.96482986;0.5577417;0.5796304;1101.9906;662.17175;0.6985259;0.57395345;0.613122;1051.9236;709.02234;0.7651965;0.5478769;0.6565022
0.9405357;1145.0;420.5;452.0;535.0;0.5963542;0.38935184;0.23541667;0.49537036;1302.3953;336.03934;0.93442595;0.67833084;0.31114754;1314.335;315.5519;0.65130055;0.68454945;0.2921777;1289.7236;314.5127;0.9367193;0.67173105;0.29121545;0.0;0.0;0.16495505;0.0;0.0;1227.1874;260.996;0.89537615;0.6391601;0.24166296;1273.1489;279.2299;0.96518695;0.6630984;0.2585462;1080.7916;262.85626;0.9948639;0.5629123;0.24338543;1296.4452;442.2663;0.8956328;0.6752319;0.40950584;960.22284;409.64987;0.99057883;0.50011605;0.37930542;1304.3861;573.4915;0.8731695;0.6793678;0.5310107;1124.4585;496.95905;0.98167807;0.58565545;0.46014726;1137.1198;408.68677;0.9826911;0.5922499;0.37841368;1015.30133;417.42346;0.9925101;0.52880275;0.38650322;1174.6832;558.0222;0.91267246;0.6118142;0.5166872;1071.9563;623.6798;0.9589851;0.55831057;0.5774813;1116.1564;640.84845;0.6703915;0.58133143;0.5933782;1053.1888;698.2755;0.7413094;0.5485359;0.64655143
0.9384551;1147.0;418.5;446.0;537.0;0.59739584;0.3875;0.23229167;0.49722221;1301.7614;332.0544;0.9344621;0.6780007;0.30745777;1313.9333;312.115;0.64393145;0.6843403;0.28899536;1289.5437;310.08884;0.9344831;0.67163736;0.2871193;0.0;0.0;0.1636882;0.0;0.0;1227.3055;256.51526;0.8930924;0.6392216;0.23751412;1271.5139;276.65692;0.9677248;0.6622468;0.2561638;1078.696;261.07037;0.9955402;0.56182086;0.24173182;1298.0754;442.16107;0.9079884;0.67608094;0.4094084;961.574;409.6223;0.99217814;0.5008198;0.3792799;1305.427;572.66974;0.88734245;0.6799099;0.5302498;1109.8961;480.12006;0.9847655;0.5780709;0.4445556;1141.0219;408.62415;0.9852384;0.5942822;0.37835568;1017.399;418.70807;0.9937489;0.5298953;0.38769266;1191.6301;551.3407;0.91455996;0.6206407;0.51050067;1069.2252;621.8909;0.960835;0.55688816;0.5758249;1139.9214;611.6404;0.67408633;0.59370905;0.5663337;1058.3893;679.67944;0.7468679;0.55124444;0.62933284
0.9400074;1149.0;417.0;440.0;540.0;0.5984375;0.3861111;0.22916667;0.5;1297.4741;331.19577;0.94065034;0.6757678;0.30666274;1310.8525;311.04016;0.66208345;0.6827357;0.28800014;1285.6174;308.77747;0.94025433;0.66959244;0.28590506;0.0;0.0;0.16891903;0.0;0.0;1224.8285;253.54523;0.9040409;0.6379315;0.2347641;1275.177;275.1679;0.97395444;0.6641547;0.2547851;1076.1356;264.09204;0.99574935;0.56048733;0.24452966;1296.9547;439.87213;0.9159758;0.67549723;0.407289;968.40173;415.66342;0.9918825;0.5043759;0.38487354;1306.8954;573.34827;0.8911236;0.6806747;0.530878;1115.9492;481.0047;0.9841665;0.58122355;0.44537473;1141.3123;416.12354;0.98673356;0.5944335;0.38529956;1015.3557;428.1822;0.9940461;0.5288311;0.396465;1204.5154;548.5886;0.9353159;0.62735176;0.50795245;1083.0277;623.8884;0.9697427;0.56407696;0.57767445;1099.1696;631.9754;0.74049926;0.57248414;0.5851624;1049.4113;711.823;0.79762137;0.54656833;0.65909535
