box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.93154746;1081.0;402.5;630.0;575.0;0.5630208;0.3726852;0.328125;0.5324074;1240.3627;293.98212;0.9335259;0.6460222;0.27220565;1239.9436;270.54944;0.54756355;0.645804;0.25050873;1218.7314;274.1808;0.93675923;0.63475597;0.2538711;0.0;0.0;0.13249232;0.0;0.0;1142.087;270.79147;0.9270871;0.594837;0.25073284;1129.3546;305.4709;0.9676913;0.5882055;0.2828434;1029.9094;354.803;0.99347466;0.53641117;0.3285213;1190.5413;480.06537;0.8626385;0.62007356;0.44450498;1064.3604;571.3796;0.98174036;0.55435437;0.5290552;1269.9575;543.9434;0.8360522;0.6614362;0.5036513;1196.8394;494.041;0.9615925;0.62335384;0.45744535;912.8985;420.6025;0.97334915;0.47546798;0.38944677;842.9569;450.6926;0.98398954;0.43904006;0.41730797;1020.08936;588.4441;0.91858375;0.53129655;0.54485565;962.42505;676.24646;0.95185363;0.501263;0.6261541;954.07275;694.41956;0.70552176;0.4969129;0.64298105;906.2891;755.67535;0.7348484;0.47202557;0.6996994
0.9370636;1078.0;404.5;630.0;573.0;0.56145835;0.37453705;0.328125;0.53055555;1237.9685;296.06735;0.92652386;0.6447753;0.27413642;1239.2953;269.0291;0.59759235;0.64546627;0.24910103;1215.1113;275.67816;0.9413294;0.6328705;0.25525755;0.0;0.0;0.18845226;0.0;0.0;1140.5259;271.60355;0.9447254;0.5940239;0.25148475;1123.8726;295.36368;0.9678182;0.5853503;0.2734849;1027.7548;356.75748;0.9925696;0.53528893;0.330331;1190.2351;481.79416;0.8370983;0.6199141;0.4461057;1070.0327;571.063;0.9700642;0.55730873;0.52876204;1262.8062;549.4866;0.76655495;0.65771157;0.5087839;1205.2522;497.9734;0.9253964;0.6277355;0.46108648;902.8917;425.2739;0.9716257;0.47025612;0.39377213;833.29333;461.7198;0.9810457;0.43400696;0.4275183;1026.2704;587.50195;0.9326392;0.5345158;0.5439833;970.7197;673.4103;0.9567062;0.50558317;0.62352806;952.65356;728.1121;0.7053757;0.49617374;0.6741779;919.5011;787.0115;0.73055625;0.4789068;0.72871435
0.93826026;1076.5;404.0;627.0;570.0;0.5606771;0.37407407;0.3265625;0.5277778;1236.9541;294.59088;0.92499936;0.64424694;0.27276933;1238.2751;267.7873;0.5867409;0.64493495;0.2479512;1213.9728;274.8273;0.9420985;0.6322775;0.25446972;0.0;0.0;0.18237698;0.0;0.0;1140.2076;271.776;0.9473848;0.5938581;0.25164443;1127.2448;297.40915;0.9661044;0.58710665;0.27537885;1028.3043;357.54816;0.9933252;0.53557515;0.33106312;1191.483;484.40268;0.8232895;0.6205641;0.448521;1068.742;569.5405;0.97385466;0.55663645;0.52735233;1260.5176;549.60565;0.75272214;0.6565196;0.50889415;1203.5073;495.2704;0.9325534;0.6268267;0.45858368;907.699;426.92194;0.97229934;0.47275987;0.3952981;836.53064;462.1832;0.98316306;0.43569306;0.4279474;1025.9152;585.87213;0.9363067;0.5343308;0.5424742;965.04004;671.07983;0.96248287;0.50262505;0.6213702;946.64087;729.95667;0.7253797;0.4930421;0.6758858;911.47144;788.8329;0.7597025;0.4747247;0.7304008
0.93923867;1077.0;403.5;626.0;575.0;0.5609375;0.37361112;0.32604167;0.5324074;1237.8137;294.73074;0.9430976;0.6446946;0.27289882;1236.7043;271.85605;0.55695665;0.6441168;0.25171855;1217.1511;276.0191;0.9427492;0.6339329;0.25557324;0.0;0.0;0.11804535;0.0;0.0;1141.5504;273.151;0.9194045;0.5945575;0.2529176;1131.6443;301.52756;0.9660493;0.5893981;0.27919218;1031.3984;349.1035;0.9922363;0.5371867;0.32324398;1184.3389;477.40988;0.8533638;0.61684316;0.4420462;1061.6936;576.49097;0.97943383;0.5529654;0.5337879;1261.9497;552.3821;0.83907944;0.6572655;0.5114649;1199.3613;491.70456;0.9637219;0.62466735;0.455282;910.8209;419.45374;0.96574044;0.4743859;0.3883831;843.4934;446.4994;0.97890913;0.4393195;0.41342536;1015.19226;593.86945;0.9048814;0.52874595;0.54987913;960.91284;666.8069;0.9421943;0.50047547;0.61741376;956.3862;730.21155;0.6560396;0.49811783;0.67612183;909.45544;773.55524;0.6873025;0.4736747;0.71625483
0.93994766;1074.5;404.0;625.0;572.0;0.5596354;0.37407407;0.32552084;0.52962965;1236.1714;294.836;0.9238732;0.64383924;0.2729963;1236.2527;267.42194;0.57200325;0.6438816;0.24761291;1213.2036;275.72116;0.9405549;0.6318769;0.25529736;0.0;0.0;0.17344698;0.0;0.0;1138.8159;273.68472;0.94733834;0.5931333;0.25341177;1119.3455;292.75854;0.9676307;0.58299243;0.27107272;1025.0848;359.47385;0.9934335;0.53389835;0.33284616;1183.6848;478.24228;0.837712;0.6165025;0.4428169;1061.908;573.9148;0.97492856;0.55307704;0.5314026;1260.0437;554.3756;0.76875925;0.65627277;0.51331073;1201.9728;499.6452;0.9358439;0.62602746;0.46263444;899.2345;423.39816;0.97390735;0.4683513;0.39203534;831.25757;462.1067;0.98362607;0.43294665;0.42787656;1022.66583;588.9333;0.9342459;0.53263843;0.5453086;969.3459;677.55865;0.9600808;0.5048677;0.6273691;947.7378;728.34204;0.7068797;0.49361342;0.6743908;912.4436;785.16724;0.73914665;0.47523105;0.7270067
0.939917;1074.5;404.0;627.0;574.0;0.5596354;0.37407407;0.3265625;0.5314815;1235.0862;294.90686;0.926703;0.64327407;0.2730619;1234.835;266.74396;0.5797282;0.64314324;0.24698515;1212.4272;275.87482;0.9439144;0.6314725;0.25543964;0.0;0.0;0.17077081;0.0;0.0;1138.0883;271.84015;0.9486282;0.5927543;0.25170383;1113.9724;290.00775;0.96561587;0.58019394;0.2685257;1025.5752;358.20496;0.9933909;0.53415376;0.33167127;1182.6008;477.12405;0.82699394;0.61593795;0.44178152;1061.2341;570.89404;0.9747276;0.5527261;0.5286056;1263.8289;556.27234;0.7564173;0.6582442;0.515067;1201.2966;498.93634;0.9351258;0.6256753;0.4619781;895.72437;424.6453;0.9731737;0.4665231;0.3931901;832.0846;464.97412;0.98365456;0.4333774;0.4305316;1015.6377;588.07715;0.93635964;0.528978;0.5445159;968.1775;682.9858;0.9624142;0.5042591;0.63239425;954.22504;734.8398;0.7174851;0.4969922;0.6804072;914.07825;797.3533;0.7508385;0.4760824;0.7382901
0.9417035;1074.0;404.0;626.0;572.0;0.559375;0.37407407;0.32604167;0.52962965;1233.6182;295.54022;0.9275815;0.64250946;0.27364835;1234.2902;268.01477;0.582692;0.64285946;0.24816182;1211.4692;276.15912;0.94477826;0.6309736;0.25570288;0.0;0.0;0.17264412;0.0;0.0;1137.6461;271.7484;0.94969314;0.592524;0.2516189;1113.1565;289.1705;0.9655812;0.579769;0.26775047;1024.6676;359.55624;0.99358517;0.53368104;0.33292246;1180.8291;470.22296;0.82662475;0.61501515;0.43539163;1061.3538;570.7843;0.9754524;0.55278844;0.52850395;1262.4261;556.30396;0.75726867;0.6575136;0.51509625;1198.2495;500.3672;0.9370621;0.6240883;0.46330294;896.4589;417.38132;0.9718479;0.46690568;0.38646418;832.9529;458.856;0.98309094;0.43382964;0.42486665;1016.167;576.93835;0.9325802;0.52925366;0.53420216;966.59814;673.59265;0.96068627;0.5034365;0.6236969;946.8081;712.2959;0.7126798;0.49312922;0.65953326;908.28784;781.2949;0.74761766;0.4730666;0.7234212
0.9431023;1073.5;403.0;627.0;574.0;0.5591146;0.37314814;0.3265625;0.5314815;1233.4188;293.69238;0.9301412;0.6424056;0.2719374;1234.237;266.77017;0.6067676;0.6428318;0.24700941;1210.6555;274.29248;0.94430673;0.6305497;0.25397453;0.0;0.0;0.1933897;0.0;0.0;1135.8737;270.59634;0.94775426;0.59160084;0.25055218;1119.5461;289.66846;0.970908;0.5830969;0.26821154;1020.77527;354.79953;0.9935434;0.53165376;0.3285181;1182.5225;473.25632;0.84776634;0.6158971;0.4382003;1056.7256;569.82434;0.9734784;0.5503779;0.52761513;1261.7957;560.1498;0.7683066;0.65718526;0.5186572;1199.0767;502.88025;0.92949224;0.6245191;0.46562985;901.90466;425.14462;0.97585016;0.469742;0.39365244;831.18726;462.7669;0.9841075;0.43291003;0.42848787;1017.23035;595.2432;0.93836945;0.52980745;0.55115116;964.29584;680.31104;0.9607761;0.50223744;0.6299176;943.20874;741.4933;0.71635425;0.49125454;0.68656784;918.30994;794.8397;0.74269336;0.47828642;0.7359627
0.94377935;1070.5;403.0;623.0;572.0;0.5575521;0.37314814;0.32447916;0.52962965;1231.7081;292.75275;0.92940605;0.64151466;0.27106735;1232.0227;265.96313;0.5956494;0.6416785;0.24626216;1208.6537;273.94617;0.94489133;0.6295071;0.25365385;0.0;0.0;0.18301107;0.0;0.0;1133.0021;270.42505;0.94936424;0.59010524;0.25039357;1117.8689;287.6588;0.97023857;0.58222336;0.26635075;1018.1051;352.6065;0.99392444;0.53026307;0.3264875;1182.5948;473.6046;0.8445639;0.6159348;0.4385228;1056.4011;566.7981;0.9758974;0.5502089;0.52481306;1260.3271;560.99695;0.76631206;0.6564204;0.5194416;1196.4277;501.99274;0.9351717;0.62313944;0.46480808;902.54535;420.5462;0.9768267;0.4700757;0.38939464;831.0581;458.5832;0.98550224;0.43284276;0.42461407;1018.2138;580.6876;0.94495636;0.5303197;0.5376737;960.10364;670.4068;0.96665025;0.500054;0.620747;941.9343;732.9492;0.75037724;0.49059078;0.6786567;913.2407;791.1623;0.77853423;0.4756462;0.73255765
0.943796;1069.5;403.0;621.0;574.0;0.5570313;0.37314814;0.3234375;0.5314815;1229.4604;294.40784;0.9321089;0.64034396;0.27259985;1230.9388;267.61163;0.6111663;0.641114;0.24778855;1206.552;275.0857;0.94637614;0.6284125;0.25470898;0.0;0.0;0.19107354;0.0;0.0;1131.9478;270.4618;0.9487976;0.5895561;0.25042757;1118.8906;288.3645;0.9697249;0.5827555;0.26700416;1018.2457;353.6921;0.99377114;0.5303363;0.32749268;1181.6697;473.40936;0.8430028;0.61545295;0.438342;1055.3313;567.05005;0.9753863;0.54965174;0.52504635;1260.2565;562.273;0.7676117;0.6563836;0.52062315;1195.45;498.43845;0.93547976;0.6226302;0.46151707;906.0051;420.37256;0.974182;0.47187766;0.38923386;833.86646;458.7137;0.9838304;0.43430546;0.42473492;1018.5891;590.49414;0.93175346;0.53051513;0.5467538;961.09204;680.81445;0.9584497;0.50056875;0.63038373;940.29144;723.5967;0.6984802;0.48973513;0.6699969;909.4888;785.09717;0.73062503;0.47369206;0.7269418
