box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9224847;803.5;410.5;373.0;817.0;0.41848958;0.3800926;0.19427083;0.75648147;717.19006;71.69388;0.9202471;0.3735365;0.06638322;733.7122;42.647575;0.907793;0.38214177;0.039488494;701.0582;52.06739;0.58078706;0.3651345;0.048210546;793.29407;14.643219;0.8700121;0.413174;0.013558536;0.0;0.0;0.21703497;0.0;0.0;874.80994;115.59057;0.99680305;0.45563018;0.107028306;751.3904;109.683395;0.95665157;0.39134917;0.1015587;848.25165;296.31842;0.9937459;0.44179773;0.2743689;765.5869;292.2976;0.8187927;0.39874318;0.27064595;706.5885;253.41261;0.9786233;0.36801484;0.23464131;704.2931;412.49075;0.75719804;0.36681932;0.3819359;909.506;427.6519;0.9968143;0.47370103;0.39597398;816.2437;416.5006;0.9896354;0.42512694;0.38564873;911.49365;635.88074;0.9844956;0.47473627;0.58877844;819.35657;607.21674;0.9526332;0.42674822;0.56223774;938.0874;817.6703;0.86260796;0.4885872;0.75710213;888.07104;765.1846;0.7702635;0.462537;0.70850426
0.9283574;808.5;409.0;363.0;816.0;0.42109376;0.3787037;0.1890625;0.75555557;714.27734;72.462456;0.93031186;0.37201944;0.06709487;731.76666;43.461136;0.9204571;0.38112846;0.040241793;698.1404;51.816147;0.6095694;0.36361477;0.047977913;793.7926;15.150398;0.8799328;0.41343364;0.014028147;0.0;0.0;0.2207238;0.0;0.0;872.60583;119.11954;0.9969675;0.4544822;0.11029587;752.0686;109.10625;0.95663226;0.39170238;0.1010243;846.437;300.6424;0.9938776;0.4408526;0.2783726;764.1163;289.1815;0.8144559;0.39797723;0.26776063;707.2632;251.20184;0.97946805;0.36836624;0.2325943;702.7857;406.18433;0.7582026;0.3660342;0.3760966;905.9187;435.54065;0.9966217;0.47183266;0.40327838;814.72473;422.61035;0.9888404;0.4243358;0.3913059;908.79004;643.3065;0.9832093;0.47332814;0.5956542;820.61426;612.9933;0.9483384;0.42740327;0.56758636;937.9854;819.01227;0.85058546;0.48853406;0.7583447;884.21216;767.5199;0.7511179;0.46052715;0.7106666
0.9274369;803.5;409.0;369.0;816.0;0.41848958;0.3787037;0.1921875;0.75555557;716.2042;72.423645;0.933607;0.37302303;0.06705893;733.6729;43.86271;0.9244632;0.3821213;0.040613618;700.20764;52.03926;0.6267916;0.36469147;0.0481845;795.1738;16.097672;0.8824154;0.41415304;0.014905252;0.0;0.0;0.23035066;0.0;0.0;872.6821;119.72432;0.99688417;0.45452195;0.110855855;753.7814;107.88583;0.9568076;0.39259446;0.09989429;842.39813;299.61777;0.9935069;0.43874902;0.27742386;763.8095;285.3737;0.8113861;0.39781746;0.2642349;703.95264;248.48872;0.9783774;0.366642;0.23008215;703.702;400.9108;0.75512564;0.36651146;0.3712137;906.48834;429.4713;0.99642664;0.47212934;0.39765862;816.2742;415.4997;0.98839045;0.4251428;0.38472193;907.7969;637.43884;0.98337287;0.47281086;0.59022117;819.2733;603.9226;0.94941616;0.42670485;0.5591876;938.28864;818.1111;0.85490507;0.488692;0.75751024;882.3151;762.97107;0.75908244;0.45953912;0.7064547
0.92769647;797.0;409.5;378.0;817.0;0.41510418;0.37916666;0.196875;0.75648147;715.7615;74.20294;0.930219;0.37279242;0.06870643;733.263;46.094467;0.92392564;0.38190782;0.042680062;700.1925;53.38671;0.6084095;0.3646836;0.04943214;795.4884;17.318253;0.8836561;0.41431686;0.016035419;0.0;0.0;0.21257594;0.0;0.0;873.1986;118.20724;0.99671006;0.45479095;0.109451145;753.3725;104.648094;0.9494592;0.39238152;0.09689638;840.6852;298.01538;0.99347913;0.43785685;0.27594018;764.7744;280.04715;0.78656155;0.39832002;0.2593029;700.4999;245.44753;0.978369;0.3648437;0.22726622;704.8694;394.9282;0.7337032;0.36711946;0.36567426;905.25073;427.61096;0.99603504;0.47148475;0.39593607;813.863;413.27856;0.9864399;0.42388695;0.38266534;905.8419;632.29504;0.98207974;0.47179267;0.5854584;814.83484;601.2908;0.9430046;0.42439315;0.5567507;935.36115;810.45605;0.84848005;0.48716727;0.7504223;879.82886;761.34656;0.74275446;0.4582442;0.7049505
0.928337;799.0;408.5;374.0;815.0;0.41614583;0.37824073;0.19479166;0.7546296;715.4783;74.9445;0.926078;0.37264493;0.06939306;732.3806;45.97609;0.9178616;0.38144824;0.042570453;699.4486;54.498573;0.5952981;0.36429614;0.050461642;795.0106;15.95874;0.87779486;0.41406804;0.014776612;0.0;0.0;0.21031597;0.0;0.0;873.61926;118.54486;0.9966139;0.45501003;0.10976376;755.0781;106.26418;0.9512801;0.39326987;0.09839276;838.6948;297.67096;0.9933323;0.4368202;0.27562127;764.38025;281.2256;0.79814893;0.3981147;0.26039407;698.2671;241.04018;0.9781164;0.36368078;0.22318535;704.486;391.55023;0.7458939;0.36691982;0.3625465;904.59644;426.39505;0.9962972;0.471144;0.39481023;814.4119;412.30618;0.9877516;0.42417288;0.38176498;905.0591;632.139;0.9836548;0.47138494;0.58531386;815.1825;602.0503;0.9494431;0.42457423;0.557454;935.8085;815.11487;0.8598632;0.48740023;0.754736;878.98816;763.6975;0.76361823;0.45780632;0.70712733
0.93063736;796.0;409.0;380.0;818.0;0.41458333;0.3787037;0.19791667;0.7574074;715.71814;76.161644;0.93184173;0.37276986;0.07052004;732.7479;47.09484;0.92630726;0.38163954;0.043606333;699.30817;55.447243;0.61451036;0.364223;0.05134004;795.4487;16.197144;0.8850949;0.4142962;0.014997355;0.0;0.0;0.21344246;0.0;0.0;873.41144;118.97685;0.99665904;0.45490178;0.110163756;754.9385;104.019714;0.94838506;0.39319712;0.09631455;835.9324;299.84747;0.9932597;0.43538144;0.27763656;763.97034;275.1369;0.78129375;0.3979012;0.2547564;697.58875;238.80116;0.9779455;0.36332747;0.22111219;705.06494;383.0193;0.7323515;0.36722133;0.3546475;905.63873;423.45886;0.99592245;0.47168684;0.39209154;815.6156;408.56818;0.986129;0.4247998;0.37830386;903.65015;627.0464;0.98283917;0.47065112;0.58059853;814.65906;597.9382;0.94545776;0.4243016;0.55364645;933.4308;811.62213;0.8555912;0.48616186;0.751502;879.5839;760.6544;0.75308055;0.45811662;0.70430964
0.9278889;803.0;408.5;364.0;817.0;0.41822916;0.37824073;0.18958333;0.75648147;716.34393;76.2601;0.9275196;0.3730958;0.0706112;732.8729;47.32235;0.92057127;0.38170466;0.04381699;700.62274;55.628403;0.59961367;0.36490768;0.05150778;794.48157;16.234818;0.88015026;0.4137925;0.015032238;0.0;0.0;0.21116097;0.0;0.0;871.7693;118.953;0.9965863;0.45404652;0.11014167;756.3846;103.35895;0.9487588;0.3939503;0.09570273;833.7777;298.73395;0.993204;0.43425924;0.27660552;761.44934;274.7954;0.7859236;0.3965882;0.2544402;696.567;235.50864;0.97775304;0.36279532;0.21806355;702.33813;380.52478;0.737051;0.36580113;0.35233775;904.0453;424.76318;0.9960147;0.47085693;0.39329925;816.5697;409.63614;0.9866057;0.42529672;0.37929273;902.8596;629.1133;0.9830958;0.47023937;0.5825123;817.56006;599.0816;0.9468733;0.42581254;0.5547052;933.0663;815.0648;0.85643363;0.48597202;0.75468963;880.80164;763.1692;0.7559491;0.45875084;0.70663816
0.93085444;799.5;408.5;371.0;817.0;0.41640624;0.37824073;0.19322917;0.75648147;716.3093;77.02739;0.9321465;0.37307778;0.07132166;732.729;47.564964;0.92459226;0.38162968;0.044041634;699.9532;56.30008;0.6200249;0.36455896;0.052129705;794.2178;16.13617;0.8833686;0.4136551;0.014940898;0.0;0.0;0.22458073;0.0;0.0;870.6037;120.621414;0.9966832;0.4534394;0.1116865;757.655;106.056274;0.9525716;0.39461198;0.098200254;830.96356;298.25586;0.99310243;0.43279353;0.27616283;765.3182;274.456;0.79645574;0.39860323;0.25412592;696.37415;232.81284;0.97743124;0.36269486;0.21556744;705.3895;372.576;0.7471003;0.36739036;0.34497777;903.8487;426.71686;0.99602354;0.47075453;0.3951082;817.8605;412.10437;0.98701847;0.425969;0.38157812;902.4276;631.17676;0.9826879;0.4700144;0.58442295;817.48816;603.10547;0.9471395;0.42577508;0.55843097;931.93384;813.08295;0.8525378;0.4853822;0.7528546;881.0521;762.3459;0.7531621;0.45888132;0.7058758
0.93275523;799.0;408.0;370.0;816.0;0.41614583;0.37777779;0.19270833;0.75555557;716.51355;76.76768;0.921676;0.37318414;0.071081184;732.26794;47.43306;0.9123176;0.38138956;0.0439195;700.65027;56.47719;0.58607626;0.36492202;0.05229369;792.2961;15.559364;0.8715388;0.41265422;0.014406819;0.0;0.0;0.2126178;0.0;0.0;869.051;118.15977;0.99630225;0.45263073;0.109407194;759.4187;102.42493;0.94845134;0.39553058;0.0948379;828.39136;297.43372;0.9926594;0.43145382;0.2754016;766.95605;271.1196;0.79235613;0.3994563;0.25103667;695.9508;225.55879;0.9763242;0.36247438;0.20885073;704.31244;367.0094;0.7443263;0.3668294;0.3398235;903.54065;425.32718;0.9958203;0.47059408;0.39382145;819.47437;410.11093;0.98655474;0.42680958;0.37973234;902.2271;629.3799;0.9821844;0.46990997;0.58275914;818.14685;601.09985;0.9463314;0.42611817;0.5565739;929.8588;812.5609;0.8512948;0.48430148;0.7523712;878.8082;760.9929;0.7525763;0.45771262;0.7046231
0.93319535;801.5;409.5;365.0;817.0;0.41744792;0.37916666;0.19010417;0.75648147;719.39734;78.027145;0.9369222;0.37468612;0.072247356;732.4441;49.363495;0.92702025;0.3814813;0.04570694;700.45935;58.23633;0.5722074;0.36482257;0.053922527;794.1132;14.4865265;0.89290315;0.41360062;0.013413451;0.0;0.0;0.17442957;0.0;0.0;870.6876;113.7361;0.9973882;0.45348313;0.1053112;759.8738;98.69291;0.9635624;0.3957676;0.091382325;819.6201;301.3184;0.9965718;0.4268855;0.27899852;766.06586;266.23633;0.8640183;0.39899263;0.24651513;694.19196;220.78998;0.9896062;0.36155832;0.20443517;702.115;362.9101;0.84476477;0.3656849;0.33602786;902.35364;427.2823;0.9973827;0.46997586;0.39563176;822.39276;411.58044;0.9909503;0.42832956;0.381093;898.32733;634.62085;0.9881246;0.46787882;0.5876119;818.7628;608.46136;0.9606173;0.42643896;0.56339014;926.1885;807.2097;0.89968336;0.48238984;0.7474164;881.7526;754.2362;0.8202151;0.45924616;0.6983669
