box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.92747325;702.5;463.5;437.0;715.0;0.3658854;0.42916667;0.22760417;0.662037;690.3162;265.47388;0.97452265;0.3595397;0.24580915;703.82965;239.80225;0.86591136;0.36657795;0.22203912;663.35535;243.57848;0.9595054;0.34549758;0.22553563;0.0;0.0;0.40326872;0.0;0.0;611.3036;217.10985;0.8675781;0.3183873;0.20102763;719.6415;253.81618;0.98133415;0.37481326;0.23501498;545.16644;313.51532;0.9968086;0.28394085;0.29029197;796.15796;380.83713;0.9295868;0.4146656;0.35262698;539.42566;517.09265;0.99007004;0.28095087;0.47878948;812.5303;470.84143;0.90451753;0.42319286;0.4359643;651.5742;633.8244;0.97389156;0.33936158;0.5868744;693.33606;474.0304;0.9906345;0.36111253;0.43891704;571.76135;517.9734;0.99540246;0.29779238;0.479605;780.2269;603.5018;0.94907403;0.4063682;0.55879796;579.77655;709.58655;0.9748845;0.30196697;0.65702456;812.5436;704.1664;0.7567172;0.42319977;0.6520059;569.64166;822.5061;0.8190689;0.29668838;0.76157975
0.92567927;703.0;465.0;436.0;714.0;0.36614582;0.43055555;0.22708334;0.6611111;689.63477;266.16922;0.9744485;0.35918477;0.24645299;703.13794;240.69131;0.8620193;0.36621767;0.22286233;662.4231;244.55956;0.9611246;0.34501204;0.22644404;0.0;0.0;0.38925165;0.0;0.0;608.8354;218.13678;0.8754981;0.31710178;0.2019785;717.4581;254.13918;0.98030967;0.37367612;0.23531406;543.66077;311.78796;0.99687886;0.28315666;0.28869256;796.20685;380.40594;0.92397285;0.41469106;0.35222772;541.2291;515.074;0.9904936;0.28189018;0.47692034;814.7179;469.8946;0.89790946;0.42433223;0.4350876;658.71204;635.016;0.97446525;0.34307918;0.58797777;692.28076;475.40085;0.98998016;0.3605629;0.44018596;570.7959;518.10815;0.9952845;0.29728952;0.47972977;778.2051;605.97363;0.9451113;0.40531513;0.5610867;580.40967;708.01;0.97393894;0.3022967;0.65556484;809.66895;707.4175;0.7440152;0.42170256;0.6550162;567.68665;819.55536;0.8129485;0.29567012;0.75884753
0.92426616;703.5;465.5;433.0;713.0;0.36640626;0.43101853;0.22552083;0.66018516;691.0252;267.40662;0.9740732;0.35990897;0.24759872;704.129;241.80986;0.8573386;0.36673388;0.22389802;662.30005;246.4935;0.9616875;0.34494793;0.22823472;0.0;0.0;0.38186783;0.0;0.0;607.1907;222.89781;0.8820127;0.31624514;0.20638686;715.48;254.37625;0.98049873;0.37264583;0.23553357;542.91254;317.0017;0.99704117;0.28276694;0.2935201;792.803;378.2264;0.9235541;0.4129182;0.35020965;547.1974;518.5377;0.99093646;0.28499863;0.4801275;816.3805;472.04718;0.8957978;0.42519817;0.4370807;666.7656;639.4011;0.97481763;0.34727377;0.5920381;686.55365;470.11542;0.991025;0.35758004;0.43529207;565.6094;516.05817;0.9958454;0.2945882;0.47783163;776.75244;599.71747;0.95426124;0.40455857;0.555294;578.72;711.55316;0.97879595;0.30141667;0.65884554;807.0716;706.71875;0.78239864;0.42034978;0.65436924;567.4829;828.1714;0.8434914;0.29556403;0.7668254
0.9229119;705.5;466.0;429.0;712.0;0.3674479;0.43148148;0.2234375;0.65925926;692.4874;269.38687;0.9683155;0.36067054;0.2494323;705.1594;243.59935;0.8242832;0.36727053;0.22555496;664.1676;248.54129;0.9556081;0.34592062;0.23013082;0.0;0.0;0.34123024;0.0;0.0;607.2684;224.71504;0.8796594;0.3162856;0.20806949;712.4806;255.96043;0.97759354;0.37108365;0.2370004;541.95294;319.5525;0.9968829;0.28226715;0.29588193;792.6696;375.59442;0.9152713;0.41284877;0.3477726;552.8014;524.38684;0.9910589;0.2879174;0.48554337;817.39026;464.4626;0.8870356;0.4257241;0.43005794;681.4014;644.0944;0.97457933;0.35489658;0.59638375;683.41315;471.32104;0.9904365;0.35594434;0.43640837;563.4467;516.72845;0.99572206;0.29346183;0.47845227;773.61584;597.1483;0.9525944;0.40292493;0.5529151;576.2401;701.7867;0.9786008;0.30012506;0.6498025;803.5259;708.4374;0.7822046;0.41850308;0.65596056;564.20996;818.7489;0.8463363;0.29385936;0.7581008
0.9256282;706.5;465.5;427.0;711.0;0.36796874;0.43101853;0.22239584;0.65833336;689.82495;273.42224;0.9725978;0.35928383;0.25316873;702.97797;247.13164;0.8548808;0.36613435;0.22882558;661.30585;252.2991;0.9600764;0.34443012;0.23361029;0.0;0.0;0.3836372;0.0;0.0;605.2066;227.28992;0.8787754;0.31521177;0.21045363;708.8494;255.2352;0.9794653;0.36919242;0.23632888;543.0867;322.4566;0.99645597;0.28285763;0.29857093;789.27686;372.0155;0.9204648;0.4110817;0.3444588;561.5652;527.79364;0.9886591;0.29248187;0.48869783;820.098;462.36487;0.89040047;0.4271344;0.4281156;689.7727;648.855;0.968676;0.35925663;0.60079163;679.4017;468.1886;0.9896632;0.35385504;0.43350795;562.1145;515.9496;0.99480313;0.29276797;0.4777311;773.35315;582.9823;0.95510674;0.4027881;0.53979844;576.618;692.90405;0.977438;0.30032188;0.64157784;806.3344;704.28265;0.79822266;0.41996583;0.65211356;566.68744;819.7146;0.84928787;0.2951497;0.758995
0.92743;705.5;467.5;427.0;709.0;0.3674479;0.43287036;0.22239584;0.6564815;690.2608;274.15497;0.9687899;0.35951084;0.25384718;702.7954;248.40111;0.8332285;0.36603928;0.23000103;662.10364;253.50876;0.95570177;0.34484565;0.23473033;0.0;0.0;0.3586531;0.0;0.0;605.5722;229.16354;0.8768305;0.31540218;0.21218847;706.81415;255.17152;0.9781089;0.36813238;0.23626994;543.58044;323.83908;0.99644274;0.28311482;0.299851;790.4801;371.7544;0.91806835;0.41170838;0.34421703;568.62616;529.2354;0.9892903;0.29615945;0.4900328;820.6017;456.43506;0.8885714;0.4273967;0.42262506;699.1745;651.8425;0.96978164;0.3641534;0.6035579;679.1206;469.73016;0.99025893;0.35370865;0.43493533;563.09064;518.52856;0.99526113;0.29327637;0.48011905;771.011;591.4493;0.9570267;0.40156823;0.54763824;577.26086;704.3045;0.9790517;0.3006567;0.6521338;804.9956;710.81555;0.80266815;0.41926855;0.65816253;567.3828;831.26843;0.85468036;0.29551187;0.769693
0.9298202;704.5;467.5;429.0;709.0;0.3669271;0.43287036;0.2234375;0.6564815;693.06573;273.80353;0.9625945;0.36097175;0.25352177;704.2429;247.76862;0.8036717;0.3667932;0.22941539;664.347;254.6006;0.9475306;0.34601405;0.2357413;0.0;0.0;0.33459958;0.0;0.0;606.26385;232.78757;0.8695797;0.31576243;0.21554404;705.222;254.05011;0.9769701;0.3673031;0.23523158;544.97815;327.39664;0.9962149;0.28384277;0.30314502;790.74335;367.70197;0.91881406;0.4118455;0.34046477;575.9468;531.74426;0.9891254;0.29997227;0.4923558;822.8093;451.58725;0.88849884;0.42854652;0.41813633;706.02594;650.9247;0.96913433;0.36772186;0.60270804;677.3325;469.6213;0.9908264;0.35277736;0.43483454;562.62915;520.20197;0.9954726;0.293036;0.48166847;769.949;588.5714;0.95988274;0.4010151;0.54497355;574.6113;703.8735;0.98011106;0.29927674;0.6517347;804.23047;711.6659;0.81559694;0.41887003;0.6589499;565.83405;827.83795;0.8633909;0.29470524;0.7665166
0.9304904;704.0;468.0;430.0;708.0;0.36666667;0.43333334;0.22395833;0.65555555;691.3152;274.4384;0.9616355;0.36006;0.25410962;702.34717;248.55386;0.80306584;0.3658058;0.23014246;663.36523;255.29411;0.945287;0.34550273;0.23638344;0.0;0.0;0.3461612;0.0;0.0;606.5862;232.94916;0.86561334;0.3159303;0.21569367;704.18054;253.18117;0.97746414;0.3667607;0.234427;547.2923;326.45755;0.99612683;0.28504807;0.3022755;793.183;364.8681;0.9214498;0.41311613;0.33784083;584.19324;532.725;0.9887848;0.30426732;0.49326387;824.65;444.93903;0.8909836;0.42950523;0.41198057;715.89056;652.54956;0.9677343;0.37285966;0.6042126;676.2912;467.5622;0.9909162;0.352235;0.43292797;563.0848;517.2355;0.9953868;0.29327333;0.47892174;768.14404;591.4254;0.95912075;0.40007502;0.5476161;573.26825;700.61755;0.9791018;0.29857722;0.64871997;808.3861;713.72253;0.8086712;0.42103443;0.6608542;567.2624;823.17883;0.85651827;0.29544917;0.7622026
0.9314174;703.0;467.5;428.0;709.0;0.36614582;0.43287036;0.22291666;0.6564815;689.65076;275.5601;0.96625715;0.35919312;0.25514823;701.23474;249.50534;0.82651067;0.36522642;0.23102346;661.5477;256.06708;0.95198846;0.34455612;0.23709914;0.0;0.0;0.3704504;0.0;0.0;604.3296;233.73953;0.8734789;0.314755;0.2164255;700.4513;252.19592;0.97838014;0.3648184;0.23351474;548.179;327.71216;0.99613875;0.2855099;0.30343717;793.80334;359.76892;0.92069787;0.41343924;0.33311936;592.9072;532.32733;0.9879552;0.30880585;0.49289566;826.65857;441.01697;0.8888293;0.43055135;0.40834904;721.27795;652.99023;0.9652101;0.3756656;0.6046206;670.7016;455.66882;0.9911479;0.34932375;0.4219156;560.41455;506.54718;0.9954034;0.29188257;0.46902516;763.95337;581.8852;0.9653705;0.3978924;0.5387826;570.4785;693.662;0.98199856;0.29712424;0.6422796;811.216;715.3213;0.8360445;0.42250833;0.6623345;566.0522;829.39435;0.87626386;0.29481885;0.76795775
0.9273896;702.5;466.5;427.0;707.0;0.3658854;0.43194443;0.22239584;0.65462965;693.3837;272.50256;0.95975304;0.36113736;0.2523172;703.5266;246.47635;0.791826;0.36642012;0.22821884;665.69604;253.93575;0.9431537;0.3467167;0.23512569;0.0;0.0;0.3413009;0.0;0.0;607.5284;232.74942;0.86867267;0.31642103;0.21550873;700.1263;250.36102;0.97798514;0.36464912;0.23181576;549.788;324.4972;0.9962025;0.28634793;0.30046037;793.73914;355.21655;0.92443615;0.4134058;0.3289042;594.834;526.57294;0.9890693;0.30980936;0.48756754;827.9447;435.14478;0.89379275;0.4312212;0.40291184;724.07404;652.2097;0.96794754;0.3771219;0.60389787;670.07153;449.01828;0.9915643;0.3489956;0.41575766;560.36096;498.63513;0.99566877;0.29185468;0.4616992;765.25684;580.16785;0.9621946;0.39857128;0.53719246;569.21906;687.0396;0.9804049;0.29646826;0.6361478;811.32697;701.61273;0.8197995;0.42256612;0.6496414;564.51794;803.7667;0.86428416;0.29401976;0.7442284
0.93119866;702.0;466.5;428.0;709.0;0.365625;0.43194443;0.22291666;0.6564815;694.48;273.01987;0.95978576;0.3617083;0.25279617;704.6305;246.28748;0.79165626;0.36699504;0.22804396;666.09094;254.2505;0.9434575;0.34692237;0.23541713;0.0;0.0;0.3336356;0.0;0.0;605.4076;231.54305;0.8674389;0.31531647;0.21439171;698.18524;249.62389;0.9773612;0.36363813;0.23113322;549.90906;325.67896;0.9958935;0.28641096;0.3015546;797.13446;355.16333;0.9230082;0.4151742;0.32885495;601.4419;526.25195;0.9880923;0.313251;0.48727033;830.57227;436.94092;0.8924164;0.4325897;0.40457493;725.9307;653.7847;0.965986;0.37808892;0.6053562;669.12805;450.20178;0.99150836;0.3485042;0.4168535;561.15845;501.39377;0.99554306;0.29227003;0.4642535;764.4;580.2268;0.9649352;0.39812502;0.53724706;570.69354;693.2631;0.98148465;0.29723623;0.6419103;812.4259;707.63635;0.83281446;0.4231385;0.65521884;565.063;815.478;0.87225217;0.29430363;0.75507224
0.92936844;701.0;466.0;428.0;710.0;0.36510417;0.43148148;0.22291666;0.6574074;695.35223;270.5053;0.95708;0.36216262;0.25046787;703.9788;244.66081;0.7801738;0.36665565;0.2265378;667.5151;252.81587;0.9410183;0.3476641;0.23408876;0.0;0.0;0.3230755;0.0;0.0;607.49615;233.37009;0.8664485;0.31640425;0.2160834;697.0953;247.57585;0.9754015;0.36307046;0.2292369;550.5872;321.23053;0.995593;0.28676417;0.29743567;798.4744;348.42664;0.9178689;0.4158721;0.32261726;601.11145;512.1572;0.9877095;0.31307888;0.47421965;831.3034;429.20334;0.88685864;0.43297052;0.3974105;724.25903;652.0936;0.9649931;0.37721825;0.6037904;667.00507;438.44495;0.99142754;0.34739846;0.40596753;559.2896;489.23886;0.9955771;0.29129666;0.45299894;765.433;572.69775;0.9663824;0.398663;0.5302757;569.1993;689.4682;0.98258233;0.29645795;0.6383965;816.55536;708.9377;0.84025526;0.42528924;0.6564238;564.80493;820.5309;0.87883765;0.29416925;0.75975084
0.9287443;702.0;465.5;428.0;713.0;0.365625;0.43101853;0.22291666;0.66018516;697.71844;265.96436;0.9570801;0.36339504;0.2462633;706.1129;239.93843;0.77348316;0.36776716;0.22216521;669.11456;248.38756;0.9443216;0.34849718;0.22998849;0.0;0.0;0.31350353;0.0;0.0;607.45795;231.7977;0.8792437;0.31638435;0.2146275;695.24963;246.13087;0.9734947;0.36210918;0.22789896;552.15454;325.29343;0.99601424;0.2875805;0.30119762;798.24335;339.49054;0.90541977;0.41575176;0.3143431;610.02545;518.89844;0.9884355;0.31772158;0.4804615;833.63904;419.38776;0.8702373;0.434187;0.388322;733.34814;654.43463;0.964959;0.38195217;0.605958;665.171;436.01453;0.99150777;0.34644324;0.40371716;559.45087;488.64725;0.9959431;0.29138067;0.45245117;763.76385;565.5171;0.9705282;0.39779368;0.5236269;565.44385;681.3572;0.9858036;0.294502;0.63088626;819.27075;715.4176;0.86342204;0.4267035;0.66242373;565.529;825.984;0.9012698;0.29454634;0.7648
0.926184;701.0;465.0;428.0;714.0;0.36510417;0.43055555;0.22291666;0.6611111;697.312;264.17352;0.9571669;0.36318335;0.24460511;705.9383;238.38168;0.77692944;0.3676762;0.22072378;668.30115;247.18463;0.9433134;0.3480735;0.22887465;0.0;0.0;0.32337236;0.0;0.0;606.9453;231.69658;0.8769961;0.31611735;0.21453387;693.78436;243.27507;0.97453326;0.36134604;0.2252547;554.1873;324.44907;0.99603075;0.28863922;0.3004158;794.6028;330.70938;0.91063267;0.4138556;0.3062124;612.76416;515.96783;0.9883819;0.319148;0.477748;835.5343;409.54578;0.8752585;0.4351741;0.37920904;734.4595;654.17804;0.96456736;0.382531;0.6057204;664.40533;433.06592;0.99179864;0.34604445;0.40098697;560.71594;486.71637;0.9959882;0.29203954;0.4506633;760.40955;564.7174;0.9701048;0.39604664;0.5228865;566.65625;682.2299;0.98522645;0.29513347;0.6316944;819.7952;706.7053;0.8605189;0.42697668;0.6543568;568.0946;817.5544;0.897578;0.2958826;0.7569948
