box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9474837;1320.0;245.0;552.0;490.0;0.6875;0.22685185;0.2875;0.4537037;1334.0465;161.54642;0.9923735;0.6948159;0.14958002;1359.548;141.764;0.98221225;0.7080979;0.13126297;1312.0652;136.1206;0.97264206;0.6833673;0.1260376;1407.2499;102.68385;0.829708;0.73294264;0.09507764;1278.9302;89.81589;0.679631;0.66610944;0.08316286;1471.416;138.79092;0.9905453;0.7663625;0.12851012;1212.4249;107.55354;0.987253;0.63147134;0.09958661;1574.205;278.50717;0.97107565;0.8198984;0.25787702;1087.0417;228.36053;0.9482308;0.5661676;0.21144494;1518.1636;340.56717;0.96841764;0.7907102;0.31533998;1096.512;301.14453;0.9447891;0.5711;0.27883753;1407.228;369.88446;0.9667516;0.73293126;0.3424856;1240.2366;347.7065;0.9612327;0.6459566;0.32195047;1413.9126;542.5848;0.74873555;0.7364128;0.5023933;1179.3746;490.9848;0.7065182;0.61425763;0.45461556;0.0;0.0;0.29766902;0.0;0.0;0.0;0.0;0.2804899;0.0;0.0
0.94906896;1321.0;244.5;550.0;489.0;0.6880208;0.22638889;0.28645834;0.45277777;1335.0508;155.85959;0.99241745;0.69533896;0.14431444;1360.207;135.76112;0.9822542;0.70844114;0.12570475;1312.9802;130.94519;0.9723742;0.68384385;0.12124555;1407.4402;96.46811;0.83523154;0.73304176;0.08932232;1279.2263;85.270706;0.6817504;0.6662637;0.078954354;1472.5754;133.00278;0.99124885;0.7669664;0.12315072;1212.7372;103.38281;0.98857564;0.63163394;0.09572483;1573.9019;272.53174;0.9731266;0.81974053;0.2523442;1089.4326;227.49733;0.95262074;0.5674128;0.21064568;1517.9147;338.2913;0.969873;0.7905806;0.3132327;1098.5056;301.87402;0.9476926;0.57213837;0.27951297;1410.6685;361.05792;0.9692691;0.73472315;0.3343129;1242.9419;338.41537;0.96435267;0.64736557;0.31334758;1413.5597;537.4436;0.74016553;0.736229;0.49763298;1176.3345;480.07883;0.69668394;0.6126742;0.44451743;0.0;0.0;0.2834105;0.0;0.0;0.0;0.0;0.26888287;0.0;0.0
0.93328893;1323.0;245.0;550.0;486.0;0.6890625;0.22685185;0.28645834;0.45;1335.0217;152.9655;0.990458;0.6953238;0.14163472;1362.4602;131.13562;0.9820618;0.7096147;0.12142187;1315.8336;125.100426;0.9721013;0.68533003;0.11583373;1409.5607;93.39099;0.8268538;0.7341462;0.08647314;1280.5532;77.48939;0.68754125;0.6669548;0.071749434;1469.2013;128.44931;0.98876053;0.765209;0.11893455;1218.5062;99.63037;0.9793028;0.63463867;0.09225035;1574.1431;263.21973;0.9657674;0.8198662;0.24372196;1087.4954;229.7474;0.9182572;0.5664038;0.21272908;1521.5809;330.79083;0.95687824;0.79249007;0.3062878;1103.9797;299.6015;0.91416633;0.57498944;0.2774088;1412.196;355.97946;0.97552097;0.73551875;0.32961062;1244.0123;335.92084;0.96697885;0.6479231;0.3110378;1431.3428;530.95807;0.8674548;0.745491;0.49162784;1161.2032;480.95233;0.8240265;0.60479337;0.44532624;0.0;0.0;0.44895214;0.0;0.0;0.0;0.0;0.41040197;0.0;0.0
0.9358183;1324.0;246.0;548.0;488.0;0.68958336;0.22777778;0.28541666;0.45185184;1335.1091;146.95612;0.99116045;0.69536936;0.13607047;1362.5254;124.77136;0.98368627;0.70964867;0.11552904;1315.4325;119.29956;0.9738009;0.6851211;0.110462554;1409.7991;87.3747;0.8365022;0.73427033;0.0809025;1279.7062;72.89827;0.6909564;0.6665136;0.0674984;1468.9856;121.24706;0.9890676;0.76509666;0.112265795;1219.9727;95.09381;0.979214;0.63540244;0.08804982;1571.2566;255.47995;0.966033;0.81836283;0.2365555;1091.4335;224.27704;0.91482556;0.5684549;0.20766392;1520.3096;331.1223;0.95616776;0.7918279;0.30659473;1101.9122;293.42712;0.9100299;0.5739126;0.27169177;1414.8389;346.57617;0.97614527;0.73689526;0.32090387;1247.5323;327.58408;0.96729314;0.64975643;0.3033186;1430.3269;530.69617;0.8740864;0.7449619;0.49138534;1162.1356;482.6141;0.8297945;0.60527897;0.4468649;0.0;0.0;0.4593631;0.0;0.0;0.0;0.0;0.4179581;0.0;0.0
0.93582565;1324.5;246.0;547.0;488.0;0.6898438;0.22777778;0.28489584;0.45185184;1335.123;141.79799;0.991131;0.6953766;0.13129443;1362.81;119.799545;0.9832675;0.7097969;0.1109255;1315.4341;114.08508;0.97347474;0.6851219;0.10563434;1409.9244;82.432526;0.8318705;0.73433566;0.076326415;1279.1323;67.29663;0.68753606;0.66621476;0.062311694;1468.421;117.67015;0.98887104;0.76480263;0.10895384;1220.2146;90.974785;0.97940904;0.63552845;0.084235914;1570.5795;252.89964;0.9660876;0.81801015;0.23416634;1093.6709;219.37651;0.91811097;0.56962025;0.2031264;1515.0898;331.4792;0.95731163;0.7891093;0.30692518;1102.9714;291.69156;0.9146904;0.57446426;0.27008477;1415.9092;343.75333;0.9756064;0.7374527;0.3182901;1248.8903;324.4718;0.9671613;0.6504637;0.30043685;1431.0078;525.7742;0.8696302;0.74531657;0.48682794;1160.8857;478.56506;0.8263878;0.60462797;0.4431158;0.0;0.0;0.4527753;0.0;0.0;0.0;0.0;0.4131776;0.0;0.0
0.9293947;1325.5;247.0;543.0;488.0;0.6903646;0.22870371;0.2828125;0.45185184;1334.3088;137.56274;0.99126035;0.69495255;0.1273729;1361.9968;115.421745;0.98363495;0.70937335;0.106871985;1314.682;110.18323;0.9738964;0.68473023;0.10202151;1408.5938;78.4083;0.8319719;0.7336426;0.07260028;1278.2998;64.04954;0.68788636;0.66578114;0.059305128;1468.8477;112.831894;0.9887339;0.76502484;0.10447398;1220.2336;87.53341;0.97836053;0.63553834;0.08104945;1569.7078;249.32986;0.9652071;0.81755614;0.23086098;1098.2598;219.04501;0.91299975;0.5720103;0.20281945;1515.7798;324.69498;0.9558773;0.78946865;0.3006435;1102.3635;286.58472;0.9098147;0.57414764;0.2653562;1418.7498;342.9888;0.9761863;0.7389322;0.31758222;1250.5614;323.6676;0.96744365;0.65133405;0.2996922;1437.0576;530.9175;0.8800098;0.7484675;0.49159026;1159.6842;481.32526;0.83777857;0.6040022;0.44567153;0.0;0.0;0.47379827;0.0;0.0;0.0;0.0;0.43275505;0.0;0.0
0.9270154;1325.0;246.5;540.0;487.0;0.6901042;0.22824074;0.28125;0.45092592;1335.2158;133.5468;0.9915216;0.6954249;0.12365444;1362.9414;111.62781;0.9838409;0.70986533;0.10335908;1315.4519;106.428246;0.97463244;0.6851312;0.09854467;1409.5059;75.1073;0.8292802;0.7341176;0.069543794;1278.9674;60.83297;0.6931027;0.6661289;0.056326825;1468.6052;107.80934;0.9888743;0.76489854;0.09982347;1223.0809;82.608696;0.9786896;0.6370213;0.07648953;1568.829;243.83609;0.9655308;0.81709844;0.22577415;1100.1263;214.68361;0.91478276;0.5729825;0.19878112;1518.6296;315.9038;0.9570039;0.7909529;0.29250354;1104.0022;284.70892;0.91295254;0.5750011;0.26361936;1420.4521;334.5645;0.9754022;0.7398188;0.30978197;1254.5498;315.20178;0.96658885;0.6534113;0.2918535;1438.8167;518.5552;0.880951;0.7493837;0.4801437;1167.7936;467.612;0.84002745;0.6082258;0.43297407;0.0;0.0;0.48355356;0.0;0.0;0.0;0.0;0.44358328;0.0;0.0
0.92770386;1325.0;246.5;536.0;487.0;0.6901042;0.22824074;0.27916667;0.45092592;1334.5826;128.9181;0.991833;0.6950951;0.11936862;1362.1554;106.95815;0.9846495;0.7094559;0.09903533;1314.8088;101.3277;0.9749956;0.6847963;0.09382194;1409.1826;68.9695;0.83487517;0.7339493;0.06386065;1278.6066;54.12973;0.6868136;0.66594094;0.05012012;1470.445;100.526306;0.98854595;0.76585674;0.09307991;1221.9364;75.69191;0.9774474;0.6364252;0.0700851;1566.4932;238.36395;0.9655902;0.81588185;0.22070736;1105.9159;207.92482;0.91120523;0.5759979;0.19252299;1518.3335;307.14365;0.95782596;0.7907987;0.28439227;1102.9127;281.53845;0.9106169;0.5744337;0.26068375;1425.5432;327.64432;0.9730843;0.74247044;0.30337438;1255.8097;309.2271;0.96310246;0.6540676;0.2863214;1443.8904;525.5162;0.85490733;0.75202626;0.48658904;1158.1241;481.39728;0.8048385;0.60318965;0.44573823;0.0;0.0;0.41537723;0.0;0.0;0.0;0.0;0.37340462;0.0;0.0
0.9332452;1325.5;246.5;535.0;487.0;0.6903646;0.22824074;0.27864584;0.45092592;1335.8032;122.54839;0.99217814;0.69573087;0.11347073;1363.6742;99.974236;0.9845663;0.710247;0.09256874;1315.4548;94.92249;0.9756894;0.68513274;0.0878912;1410.8375;60.2284;0.8301239;0.7348112;0.055767037;1278.4456;46.38764;0.6923557;0.6658571;0.04295152;1471.6146;94.5168;0.9893339;0.76646596;0.087515555;1223.4854;71.263824;0.97996396;0.63723195;0.065985024;1566.716;234.87703;0.96746606;0.8159979;0.21747874;1105.3921;209.20358;0.92019624;0.575725;0.19370702;1510.2057;307.13885;0.9606818;0.7865655;0.28438783;1103.8969;281.88263;0.9198714;0.5749463;0.26100242;1427.504;323.8815;0.97531664;0.7434917;0.29989028;1259.5541;305.2884;0.96684563;0.6560177;0.28267443;1446.886;511.82025;0.8740741;0.7535865;0.47390765;1167.2703;463.2967;0.83196694;0.60795325;0.4289784;0.0;0.0;0.46242926;0.0;0.0;0.0;0.0;0.42304358;0.0;0.0
0.9240454;1325.5;246.5;533.0;487.0;0.6903646;0.22824074;0.27760416;0.45092592;1335.1672;116.96275;0.9917834;0.6953996;0.108298846;1362.1306;94.723114;0.9835048;0.70944303;0.08770659;1314.557;89.90654;0.9739725;0.6846651;0.0832468;1409.4028;56.843903;0.8290824;0.734064;0.052633245;1278.3986;44.384823;0.68897825;0.6658326;0.04109706;1472.1544;90.92093;0.9895453;0.7667471;0.08418605;1223.1115;68.82204;0.9806311;0.6370372;0.06372411;1564.6279;231.64816;0.96952873;0.81491035;0.21448904;1108.3445;205.00218;0.9264375;0.57726276;0.18981683;1509.2279;300.70178;0.96355903;0.7860562;0.27842757;1104.8755;283.76965;0.92591506;0.57545596;0.26274967;1428.9221;315.82956;0.97457266;0.7442303;0.29243478;1258.1726;298.7974;0.9661371;0.65529823;0.27666426;1459.2483;504.34525;0.8492487;0.76002514;0.46698633;1164.6346;464.00745;0.80266136;0.60658056;0.42963654;0.0;0.0;0.40821755;0.0;0.0;0.0;0.0;0.3705424;0.0;0.0
