box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9336049;1304.0;247.0;478.0;492.0;0.6791667;0.22870371;0.24895833;0.45555556;1333.2017;45.218044;0.9767743;0.6943759;0.04186856;1359.2018;25.254215;0.9517116;0.7079176;0.023383532;1312.3292;21.280987;0.9389512;0.6835048;0.019704618;1402.2654;6.9506264;0.73658717;0.73034656;0.006435765;1274.3301;0.0;0.6508665;0.6637136;0.0;1444.6644;29.016403;0.9860364;0.75242937;0.02686704;1219.6511;33.02729;0.9820526;0.63523495;0.030580824;1512.1646;91.548355;0.9666249;0.7875857;0.084767;1119.8931;154.89679;0.9433383;0.58327764;0.14342295;1504.853;191.54272;0.9501676;0.7837776;0.17735438;1100.4053;254.60683;0.92030644;0.57312775;0.23574707;1398.208;243.28946;0.98873854;0.72823334;0.22526802;1238.0905;237.24138;0.9861339;0.64483875;0.21966794;1448.247;433.7115;0.93070316;0.7542953;0.4015847;1151.843;389.20258;0.9132527;0.59991825;0.36037275;1451.4568;563.41095;0.6413046;0.7559671;0.5216768;1113.0134;512.46606;0.6218554;0.5796945;0.4745056
0.9394714;1302.5;247.5;477.0;493.0;0.67838544;0.22916667;0.2484375;0.4564815;1329.9443;46.77468;0.9767163;0.69267935;0.04330989;1356.6963;27.401218;0.95346737;0.70661265;0.0253715;1310.2673;21.617878;0.93507123;0.6824309;0.020016553;1401.5103;8.404827;0.75091785;0.7299532;0.0077822474;1274.2054;0.0;0.6247752;0.66364866;0.0;1443.7084;30.916866;0.9868543;0.7519314;0.028626729;1218.6736;32.302055;0.98078007;0.6347258;0.02990931;1510.3766;93.408295;0.97010875;0.7866545;0.08648916;1120.0431;154.68503;0.93922216;0.5833558;0.14322688;1502.756;192.0813;0.95511764;0.7826854;0.17785305;1100.811;255.59464;0.9170448;0.5733391;0.2366617;1396.4672;244.90874;0.9889003;0.72732663;0.22676735;1236.0535;237.83931;0.9853622;0.64377785;0.22022158;1449.887;434.51276;0.92884684;0.7551495;0.4023266;1150.2106;387.44284;0.9055538;0.599068;0.35874337;1455.846;553.9048;0.63094616;0.7582531;0.5128748;1113.9795;506.3935;0.6021202;0.58019763;0.46888286
0.93674546;1302.5;247.5;475.0;493.0;0.67838544;0.22916667;0.24739583;0.4564815;1328.9713;48.19304;0.97931975;0.6921726;0.044623185;1355.3757;28.167171;0.95732486;0.70592487;0.026080715;1308.5186;23.25587;0.9422628;0.6815201;0.021533214;1399.6656;8.204601;0.7591523;0.7289925;0.007596853;1271.4174;0.0;0.6486738;0.6621965;0.0;1441.4161;31.440022;0.98823845;0.75073755;0.02911113;1217.3159;33.743443;0.9834051;0.6340187;0.031243928;1509.3861;93.12664;0.9722162;0.7861386;0.08622837;1121.1245;154.87576;0.9459434;0.583919;0.14340349;1501.8635;191.11618;0.95770574;0.7822206;0.17695943;1102.1079;257.2447;0.9242192;0.57401454;0.23818953;1394.8486;244.32957;0.9900922;0.72648364;0.22623108;1234.8687;237.7739;0.98716927;0.64316076;0.22016102;1450.4045;431.75397;0.9351182;0.755419;0.3997722;1147.7214;386.31747;0.91498846;0.5977716;0.35770136;1459.141;553.0387;0.6495324;0.7599693;0.51207286;1113.7391;503.87616;0.62352544;0.58007246;0.466552
0.93520623;1302.0;248.5;472.0;495.0;0.678125;0.2300926;0.24583334;0.45833334;1328.9374;50.307976;0.98003;0.6921549;0.04658146;1355.1865;29.908367;0.9566785;0.70582634;0.027692933;1308.0259;25.04123;0.94521016;0.6812635;0.023186324;1398.9054;9.04026;0.7538085;0.72859657;0.008370612;1270.0098;0.0;0.66883916;0.66146344;0.0;1439.9386;33.33221;0.9887893;0.749968;0.030863158;1215.0651;35.630917;0.9858569;0.6328464;0.032991588;1507.9878;94.37926;0.97299993;0.7854103;0.0873882;1119.7118;156.78488;0.95426935;0.5831832;0.14517118;1501.2405;191.71509;0.95890737;0.78189605;0.17751397;1101.9688;259.37433;0.9335598;0.57394207;0.24016142;1393.5238;244.1402;0.99080884;0.72579366;0.22605574;1232.9834;237.94121;0.98871243;0.64217883;0.22031593;1452.2056;432.51367;0.93445593;0.7563571;0.40047562;1145.7942;387.7428;0.91807103;0.5967678;0.3590211;1462.2024;543.4825;0.6421574;0.7615637;0.5032245;1114.9897;494.92767;0.62327;0.5807238;0.45826638
0.93608993;1301.0;249.5;472.0;497.0;0.67760414;0.23101851;0.24583334;0.4601852;1327.5294;52.19061;0.9750082;0.69142157;0.048324637;1353.1761;31.468678;0.945535;0.70477927;0.029137664;1306.5837;27.449867;0.93269473;0.68051237;0.025416544;1395.8629;8.837448;0.72222275;0.7270119;0.008182823;1267.9847;0.0;0.63973856;0.66040874;0.0;1437.7709;33.46868;0.98725396;0.748839;0.03098952;1212.3662;36.43681;0.9840311;0.63144076;0.033737786;1507.136;98.03708;0.97144216;0.78496665;0.09077507;1120.521;159.54337;0.95242167;0.5836047;0.14772534;1499.9167;195.07703;0.9568394;0.78120667;0.18062687;1102.4402;261.19656;0.93136686;0.5741876;0.24184868;1391.2714;247.88557;0.99094594;0.7246205;0.22952367;1230.0072;242.23082;0.98891455;0.64062876;0.2242878;1454.1588;430.40414;0.93887556;0.7573744;0.39852235;1143.1272;387.65942;0.9238437;0.59537876;0.3589439;1464.8752;548.6064;0.6666659;0.76295584;0.5079689;1114.6595;500.33762;0.6486044;0.58055186;0.46327558
0.93531394;1301.0;248.5;468.0;497.0;0.67760414;0.2300926;0.24375;0.4601852;1326.306;54.93743;0.9768261;0.6907844;0.050867993;1351.9858;33.647255;0.9478648;0.7041593;0.031154865;1304.9727;29.64909;0.9383726;0.67967325;0.02745286;1394.6504;9.061958;0.7206504;0.7263804;0.008390702;1265.8662;0.0;0.6566215;0.65930533;0.0;1435.178;33.67446;0.9874993;0.74748856;0.031180058;1211.8958;36.588966;0.9853081;0.6311957;0.033878673;1505.1604;97.93657;0.9712106;0.7839377;0.09068201;1121.7975;159.65154;0.9560917;0.5842695;0.1478255;1498.697;195.63048;0.9569666;0.78057134;0.18113934;1103.8141;264.71173;0.9358826;0.5749032;0.24510345;1389.5483;248.04407;0.99089056;0.7237231;0.22967044;1229.8523;242.66496;0.9892369;0.64054805;0.22468978;1453.9995;426.10904;0.9385191;0.75729144;0.3945454;1144.3336;384.42215;0.92587787;0.5960071;0.35594642;1465.9312;541.8408;0.6680726;0.7635058;0.50170445;1114.8254;495.37857;0.6544349;0.58063823;0.45868385
0.93636006;1300.5;248.0;465.0;496.0;0.6773437;0.22962964;0.2421875;0.45925927;1325.6055;56.516727;0.97645426;0.6904195;0.052330304;1351.0247;34.159378;0.9459308;0.7036587;0.031629052;1303.2117;31.065273;0.9376632;0.67875606;0.028764142;1394.0425;6.956417;0.7114313;0.7260638;0.006441127;1263.1343;0.0;0.6559161;0.65788245;0.0;1433.9089;33.06362;0.9872364;0.74682754;0.030614464;1210.8008;38.69395;0.9858913;0.6306254;0.035827734;1504.7014;99.45438;0.9707709;0.7836987;0.09208739;1119.2058;164.37566;0.95838326;0.5829197;0.15219969;1497.8308;198.06097;0.9569132;0.7801202;0.1833898;1105.986;268.1029;0.938996;0.57603437;0.24824344;1390.1494;248.25774;0.99070287;0.72403616;0.22986828;1231.4021;244.73215;0.9893194;0.6413553;0.22660384;1450.8457;418.8098;0.9371746;0.7556488;0.38778687;1146.4197;381.81378;0.9259571;0.5970936;0.35353127;1468.0264;531.13226;0.66758037;0.76459706;0.49178913;1118.8545;487.5183;0.6564906;0.58273673;0.45140585
0.9353526;1301.0;249.5;462.0;497.0;0.67760414;0.23101851;0.240625;0.4601852;1322.6998;57.85762;0.97608304;0.68890613;0.053571872;1348.5194;37.542435;0.94839984;0.70235384;0.034761515;1302.3906;32.546745;0.9342844;0.67832845;0.030135876;1392.0684;14.3951;0.7338557;0.7250356;0.013328796;1265.0803;3.1400871;0.63852227;0.658896;0.002907488;1432.6925;38.3814;0.9879709;0.746194;0.035538334;1210.9572;42.87615;0.98486924;0.63070685;0.039700136;1504.5698;101.41985;0.9727576;0.78363013;0.093907274;1119.5448;172.24149;0.9531858;0.58309627;0.15948285;1497.1487;199.63852;0.9583788;0.77976495;0.18485048;1108.1416;273.19525;0.9316112;0.5771571;0.25295857;1388.5834;247.56296;0.9910823;0.7232205;0.22922496;1230.347;242.60088;0.9889354;0.6408058;0.22463045;1451.4529;420.3795;0.94223744;0.75596505;0.38924026;1145.3058;373.94778;0.92708194;0.59651345;0.34624794;1471.0873;537.7882;0.685812;0.7661913;0.49795204;1118.5443;489.34235;0.6677157;0.58257514;0.45309475
0.93253535;1300.5;250.0;461.0;498.0;0.6773437;0.23148148;0.24010417;0.4611111;1321.6962;59.24556;0.9803524;0.6883834;0.054857;1347.4968;38.66232;0.9579526;0.70182127;0.035798445;1301.349;33.613815;0.94564843;0.67778593;0.031123903;1390.7035;15.332176;0.75603646;0.72432476;0.014196459;1263.961;3.890545;0.6622339;0.65831304;0.0036023564;1430.148;38.928234;0.9888425;0.7448687;0.03604466;1210.228;43.556076;0.9851953;0.6303271;0.0403297;1503.0399;102.45833;0.9732528;0.7828333;0.094868824;1120.5186;173.83905;0.9506926;0.58360344;0.16096209;1496.1997;202.62915;0.9585356;0.7792707;0.18761958;1109.3477;275.78598;0.9284126;0.57778525;0.25535738;1386.2078;247.43713;0.99060327;0.7219832;0.22910845;1228.6638;242.83716;0.9880244;0.63992906;0.22484922;1452.1073;423.37454;0.9393514;0.7563059;0.39201346;1143.7987;377.9159;0.92172366;0.5957285;0.34992212;1474.9033;543.028;0.6693619;0.7681788;0.50280374;1116.2662;494.99936;0.64703166;0.58138865;0.45833275
0.9295907;1301.0;250.5;458.0;499.0;0.67760414;0.23194444;0.23854166;0.46203703;1321.2959;62.471924;0.98078316;0.68817496;0.057844374;1346.5408;42.229866;0.95861316;0.70132333;0.039101727;1301.3955;36.973824;0.9480229;0.67781013;0.034235023;1388.6202;17.714046;0.7527967;0.7232397;0.016401894;1263.9868;5.8185425;0.6723735;0.65832645;0.0053875395;1429.0339;39.7107;0.98860043;0.7442885;0.036769167;1206.688;45.78305;0.9851599;0.62848336;0.042391714;1501.2268;105.8616;0.97225237;0.78188896;0.09802;1119.5894;180.77756;0.94994324;0.58311945;0.16738662;1495.078;203.42682;0.9567335;0.77868646;0.18835817;1113.2372;283.44128;0.92642766;0.57981104;0.26244563;1386.3063;251.2668;0.9907318;0.7220345;0.23265444;1226.2776;248.4089;0.9882901;0.63868624;0.23000824;1455.5111;429.3393;0.9418348;0.7580787;0.3975364;1136.3851;389.92383;0.92551094;0.59186727;0.3610406;1477.8;553.95795;0.6772394;0.76968753;0.512924;1112.933;514.6173;0.6548664;0.5796526;0.4764975
