box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9455315;494.5;385.5;579.0;771.0;0.2575521;0.35694444;0.3015625;0.7138889;435.29742;6.2648506;0.7588953;0.22671741;0.005800788;0.0;0.0;0.47079757;0.0;0.0;0.0;0.0;0.47285125;0.0;0.0;0.0;0.0;0.29633144;0.0;0.0;0.0;0.0;0.282966;0.0;0.0;547.3836;37.99752;0.9700328;0.28509563;0.03518289;309.03836;43.386154;0.97967625;0.16095749;0.040172365;639.3104;168.74506;0.9711068;0.33297417;0.15624543;232.7087;166.6796;0.98061645;0.12120245;0.15433297;593.97656;304.5742;0.9626012;0.3093628;0.28201315;260.29916;311.92575;0.97213936;0.13557248;0.28882015;536.7963;298.6441;0.9977695;0.27958143;0.2765223;364.25766;310.89325;0.99814713;0.18971753;0.28786412;654.33826;450.02206;0.98453325;0.34080118;0.4166871;327.46716;497.18652;0.987275;0.17055582;0.4603579;717.63116;592.0691;0.90190977;0.37376624;0.5482121;312.64294;655.1143;0.9114537;0.16283487;0.60658735
0.94443065;498.0;385.5;570.0;771.0;0.259375;0.35694444;0.296875;0.7138889;437.0712;6.4294395;0.71894765;0.22764125;0.005953185;0.0;0.0;0.41937873;0.0;0.0;0.0;0.0;0.42391405;0.0;0.0;0.0;0.0;0.27043048;0.0;0.0;0.0;0.0;0.25868902;0.0;0.0;550.28845;38.639786;0.96503973;0.28660858;0.03577758;312.31424;43.989006;0.9770362;0.16266367;0.040730562;646.10474;169.0293;0.96833706;0.3365129;0.15650861;240.77704;165.78941;0.97994334;0.1254047;0.15350872;592.5514;308.26074;0.960163;0.3086205;0.28542662;264.593;309.0085;0.9716836;0.13780884;0.28611898;543.2191;303.1109;0.9975551;0.28292662;0.28065825;370.4474;313.88498;0.9980088;0.19294135;0.29063424;659.8325;462.33224;0.9815229;0.34366277;0.42808542;331.54855;503.08765;0.9850911;0.17268154;0.4658219;722.3318;597.03467;0.8835263;0.37621447;0.5528099;313.89514;651.072;0.89675933;0.16348705;0.6028445
0.9423364;504.0;385.5;562.0;771.0;0.2625;0.35694444;0.29270834;0.7138889;444.14948;7.0276566;0.7486272;0.23132785;0.0065070894;0.0;0.0;0.42438424;0.0;0.0;0.0;0.0;0.41465065;0.0;0.0;0.0;0.0;0.24472336;0.0;0.0;0.0;0.0;0.22299817;0.0;0.0;555.18414;45.569458;0.96755725;0.2891584;0.04219394;317.79938;50.843605;0.9836377;0.1655205;0.047077414;648.71484;170.77776;0.9712025;0.33787233;0.15812755;254.58777;171.41542;0.9859657;0.13259779;0.15871798;590.9354;302.7279;0.9692721;0.30777887;0.28030363;274.51996;308.14548;0.98189193;0.14297915;0.2853199;550.6637;299.65912;0.99808204;0.28680402;0.27746215;379.54254;308.38135;0.99861443;0.1976784;0.2855383;671.9852;452.44708;0.98707926;0.3499923;0.4189325;335.7604;494.9876;0.99094945;0.17487521;0.45832187;729.89703;597.3001;0.92507553;0.3801547;0.55305564;312.40277;645.5223;0.93987805;0.16270977;0.59770584
0.9424628;507.5;385.0;555.0;770.0;0.2643229;0.3564815;0.2890625;0.712963;448.9301;10.155922;0.84385574;0.23381777;0.009403631;465.8964;0.0;0.559078;0.24265437;0.0;423.10016;0.0;0.58242816;0.22036466;0.0;0.0;0.0;0.2905159;0.0;0.0;0.0;0.0;0.31521472;0.0;0.0;560.43115;50.298317;0.9718408;0.29189122;0.046572514;323.12772;51.83661;0.98836017;0.16829568;0.04799686;655.50525;173.35971;0.9677347;0.341409;0.16051824;261.91925;168.95868;0.9881627;0.13641627;0.15644322;592.777;301.26843;0.96631914;0.30873802;0.27895224;282.90823;308.98184;0.98407125;0.14734803;0.2860943;558.8622;297.9648;0.99771416;0.29107407;0.27589336;387.7879;303.91855;0.99852884;0.20197287;0.28140607;677.42566;455.5425;0.9846827;0.35282585;0.42179862;341.73456;489.75394;0.99038905;0.17798676;0.45347586;731.19495;605.76685;0.91001713;0.3808307;0.5608952;313.34534;643.4129;0.9325541;0.16320069;0.5957527
0.9425021;514.0;385.5;546.0;771.0;0.26770833;0.35694444;0.284375;0.7138889;450.36908;10.218246;0.77956295;0.23456722;0.00946134;0.0;0.0;0.45403695;0.0;0.0;0.0;0.0;0.45756358;0.0;0.0;0.0;0.0;0.2753736;0.0;0.0;0.0;0.0;0.26035407;0.0;0.0;564.48755;45.400818;0.9751848;0.29400393;0.042037793;330.7589;52.644928;0.9872574;0.17227027;0.048745304;661.2533;174.17519;0.9768066;0.34440276;0.16127332;265.31738;172.47583;0.9895411;0.13818614;0.15969984;594.3043;304.67365;0.9760467;0.3095335;0.28210524;289.19226;310.81378;0.98640835;0.15062097;0.28779054;563.6684;307.4203;0.9985019;0.29357728;0.28464842;395.33685;315.91052;0.9989524;0.20590462;0.29250973;679.2938;461.0464;0.9896596;0.35379887;0.4268948;344.17352;497.49252;0.9926536;0.17925705;0.46064124;744.0202;605.6583;0.9372185;0.3875105;0.5607948;317.2166;648.6414;0.9486627;0.16521698;0.6005939
0.9403403;517.5;385.5;539.0;771.0;0.26953125;0.35694444;0.28072917;0.7138889;453.09595;11.959442;0.82425535;0.23598747;0.011073558;473.0353;0.0;0.5249992;0.24637255;0.0;428.4548;0.0;0.5298105;0.22315355;0.0;0.0;0.0;0.3084582;0.0;0.0;0.0;0.0;0.2944185;0.0;0.0;570.5929;46.589996;0.978268;0.2971838;0.043138884;335.79187;51.969612;0.9889649;0.1748916;0.04812001;664.04065;179.4989;0.9774279;0.3458545;0.16620268;273.30847;169.43362;0.9902311;0.14234816;0.15688299;589.21326;310.9847;0.97698796;0.3068819;0.28794882;293.33948;308.09326;0.98726326;0.15278098;0.28527153;569.81287;307.33847;0.9984333;0.29677755;0.28457266;401.53354;314.95905;0.9989292;0.20913205;0.29162875;681.9413;457.64453;0.9893182;0.35517776;0.42374495;351.02798;496.79974;0.9926076;0.18282707;0.45999977;732.3585;596.6172;0.9363705;0.38143674;0.5524233;318.14404;647.7993;0.94850653;0.16570002;0.5998142
0.9407761;522.5;386.0;529.0;770.0;0.2721354;0.35740742;0.27552083;0.712963;453.45566;13.797501;0.8330758;0.23617482;0.012775464;475.37122;0.0;0.5955343;0.24758917;0.0;434.76672;0.0;0.5297044;0.226441;0.0;0.0;0.0;0.33160758;0.0;0.0;0.0;0.0;0.24876563;0.0;0.0;582.2223;47.8575;0.9767701;0.30324078;0.0443125;342.45132;46.404625;0.9628385;0.17836006;0.042967245;667.0762;182.98993;0.9779037;0.3474355;0.16943511;279.35236;173.13377;0.9634008;0.14549603;0.16030905;590.6106;322.904;0.9759788;0.30760968;0.29898518;300.13025;303.15936;0.9656741;0.15631784;0.28070313;580.2783;300.8435;0.99575067;0.3022283;0.2785588;398.79172;306.4026;0.9951261;0.20770402;0.2837061;685.00134;474.51205;0.9809021;0.35677153;0.439363;362.59665;492.52505;0.97684836;0.18885241;0.45604172;729.6875;614.5962;0.8951372;0.38004556;0.5690705;317.41135;651.8853;0.8777708;0.16531841;0.6035975
0.938006;526.0;386.0;526.0;770.0;0.27395833;0.35740742;0.27395833;0.712963;455.73224;15.04287;0.84921896;0.23736054;0.013928583;478.76358;0.0;0.6227641;0.24935603;0.0;436.43762;0.0;0.56036854;0.22731127;0.0;0.0;0.0;0.35017276;0.0;0.0;0.0;0.0;0.26504833;0.0;0.0;589.90125;46.827484;0.9783856;0.30724022;0.04335878;347.36328;44.608795;0.9682198;0.18091838;0.04130444;672.2422;182.97638;0.978238;0.35012615;0.16942257;287.12497;169.84619;0.9682455;0.14954425;0.157265;588.4776;323.82928;0.97652924;0.30649874;0.29984194;305.2415;299.04828;0.96935564;0.15897994;0.27689657;587.5815;294.69824;0.9960198;0.30603203;0.27286875;404.7279;298.96326;0.99567693;0.21079579;0.27681783;687.8749;473.90955;0.9815315;0.35826817;0.43880513;367.20514;489.05832;0.9788047;0.19125268;0.45283177;726.01843;607.8314;0.89739394;0.3781346;0.56280684;320.8949;645.89166;0.8844227;0.16713277;0.59804785
0.9343915;528.0;386.0;518.0;770.0;0.275;0.35740742;0.26979166;0.712963;458.48047;13.888458;0.8201942;0.23879191;0.0128596835;481.0915;0.0;0.58181626;0.25056848;0.0;0.0;0.0;0.49279416;0.0;0.0;0.0;0.0;0.33958724;0.0;0.0;0.0;0.0;0.22344086;0.0;0.0;593.2019;48.07988;0.9786881;0.30895934;0.044518407;354.136;44.37957;0.96362877;0.18444583;0.041092195;676.11676;192.64331;0.98080575;0.35214415;0.17837344;296.8198;167.60266;0.96591717;0.15459365;0.15518765;586.30115;326.22208;0.9790814;0.30536518;0.30205747;311.65048;296.7093;0.96800774;0.16231796;0.27473083;590.17505;290.92615;0.9965767;0.30738285;0.26937607;410.14774;294.76025;0.9960098;0.2136186;0.27292615;685.6869;461.66705;0.98541105;0.3571286;0.4274695;371.02643;482.53757;0.9821155;0.19324294;0.44679403;724.1584;602.5016;0.9203334;0.37716582;0.5578718;320.97906;645.55225;0.9062118;0.16717659;0.59773356
0.9346556;531.5;385.5;511.0;769.0;0.27682292;0.35694444;0.26614583;0.712037;459.81238;15.719101;0.831867;0.2394856;0.014554723;482.74887;0.0;0.58174723;0.2514317;0.0;438.1841;0.0;0.51095855;0.2282209;0.0;0.0;0.0;0.3745885;0.0;0.0;0.0;0.0;0.24854375;0.0;0.0;591.35345;47.299713;0.98158586;0.3079966;0.04379603;357.6155;44.684692;0.9824166;0.18625808;0.041374717;684.3136;197.8591;0.9822289;0.35641333;0.18320288;307.9875;161.24986;0.9839468;0.16041015;0.14930543;580.81055;324.74863;0.9816429;0.3025055;0.30069318;317.3869;290.4162;0.9818731;0.16530567;0.26890388;594.99634;296.25903;0.99808735;0.30989394;0.27431393;423.8629;296.97937;0.99828976;0.22076194;0.2749809;692.75616;473.0042;0.98863363;0.3608105;0.43796685;373.02148;485.52786;0.98940104;0.19428203;0.44956285;740.2899;611.8745;0.92825776;0.38556767;0.5665505;333.83252;640.38196;0.93123376;0.1738711;0.59294623
