box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9283093;1498.0;684.0;822.0;618.0;0.78020835;0.6333333;0.428125;0.57222223;1418.1947;545.86273;0.9318223;0.73864305;0.50542843;1442.2927;540.15515;0.95382863;0.7511941;0.50014365;0.0;0.0;0.3964854;0.0;0.0;1541.2754;559.878;0.9628049;0.8027476;0.51840556;0.0;0.0;0.12441384;0.0;0.0;1582.356;671.3773;0.9884448;0.8241437;0.6216457;1652.0205;523.3814;0.9635475;0.8604273;0.4846124;1395.5415;787.7968;0.9716746;0.72684455;0.7294415;1536.6465;561.7259;0.819277;0.8003367;0.52011657;1206.5938;738.06726;0.9464699;0.62843424;0.6833956;1434.0173;613.43896;0.81145376;0.74688405;0.56799906;1813.0873;852.0888;0.91761214;0.94431627;0.7889711;1846.2477;769.78357;0.88362914;0.9615873;0.71276253;1611.2222;981.34216;0.58258116;0.8391782;0.90865016;0.0;0.0;0.4637349;0.0;0.0;0.0;0.0;0.18686509;0.0;0.0;0.0;0.0;0.18811627;0.0;0.0
0.9295112;1496.5;683.0;825.0;620.0;0.7794271;0.6324074;0.4296875;0.5740741;1420.8197;544.9403;0.9342066;0.74001026;0.50457436;1445.25;539.3209;0.9546033;0.75273436;0.49937123;0.0;0.0;0.4117114;0.0;0.0;1543.378;558.9517;0.96278524;0.8038427;0.5175479;0.0;0.0;0.13531214;0.0;0.0;1583.0269;670.9888;0.98953843;0.82449317;0.6212859;1651.0247;523.49164;0.9663404;0.8599087;0.48471448;1396.435;786.1415;0.97409105;0.72730994;0.7279088;1548.562;557.9457;0.83021504;0.8065427;0.51661634;1204.3674;739.32874;0.94938606;0.6272747;0.68456364;1443.3912;614.3246;0.82021844;0.75176626;0.56881905;1815.4487;848.1116;0.930085;0.9455462;0.7852885;1847.3448;767.7306;0.900166;0.9621588;0.7108617;1626.6332;983.81445;0.623608;0.8472048;0.91093934;1625.9138;799.3468;0.50830317;0.8468301;0.7401359;0.0;0.0;0.21144904;0.0;0.0;0.0;0.0;0.2130325;0.0;0.0
0.9262454;1495.5;681.0;827.0;624.0;0.7789062;0.63055557;0.43072918;0.5777778;1422.2976;543.9799;0.93479925;0.74078;0.5036851;1447.1875;538.84424;0.9558049;0.75374347;0.49892986;0.0;0.0;0.41774872;0.0;0.0;1545.8438;559.0029;0.96287495;0.80512697;0.5175953;0.0;0.0;0.1351873;0.0;0.0;1585.1567;670.8166;0.98888785;0.8256025;0.6211265;1648.4725;523.33826;0.96398777;0.85857946;0.48457247;1397.7937;785.044;0.9716187;0.72801757;0.7268926;1539.2249;558.5978;0.813836;0.8016796;0.51722014;1202.062;738.9973;0.9449274;0.62607396;0.6842568;1437.8796;612.03345;0.8044251;0.74889565;0.56669766;1814.7609;850.3877;0.9228294;0.9451879;0.787396;1845.1702;770.5325;0.88960606;0.96102613;0.713456;1620.1747;980.28394;0.62580687;0.84384096;0.9076703;1626.1523;798.82227;0.50898486;0.84695435;0.73965025;0.0;0.0;0.2185325;0.0;0.0;0.0;0.0;0.2183472;0.0;0.0
0.924489;1493.0;681.5;834.0;629.0;0.77760416;0.6310185;0.434375;0.5824074;1426.7937;541.38806;0.899776;0.74312174;0.50128525;1453.718;536.91125;0.9313555;0.7571448;0.49714005;0.0;0.0;0.25852972;0.0;0.0;1549.8981;562.0455;0.9534379;0.8072386;0.52041245;0.0;0.0;0.08013491;0.0;0.0;1587.5665;665.8895;0.9899092;0.82685757;0.6165644;1636.1726;517.432;0.9587868;0.8521732;0.4791037;1396.1693;787.48663;0.9861536;0.72717154;0.7291543;1540.5538;565.4177;0.8510915;0.8023718;0.52353495;1188.0496;746.3838;0.97670925;0.6187758;0.6910961;1431.7139;604.1648;0.87861615;0.7456843;0.5594118;1823.8823;850.8695;0.95855814;0.9499387;0.78784215;1835.6592;768.8705;0.9246957;0.9560725;0.7119171;1623.6387;991.1889;0.65677553;0.8456451;0.9177675;0.0;0.0;0.48581755;0.0;0.0;0.0;0.0;0.15566957;0.0;0.0;0.0;0.0;0.14114411;0.0;0.0
0.92614025;1493.5;680.5;835.0;631.0;0.7778646;0.6300926;0.43489584;0.5842593;1428.8628;536.9572;0.9053271;0.7441994;0.4971826;1456.2288;532.6051;0.93431336;0.7584525;0.4931529;0.0;0.0;0.27210426;0.0;0.0;1552.1597;560.13586;0.9549781;0.8084165;0.51864433;0.0;0.0;0.08632432;0.0;0.0;1589.3755;665.4971;0.99064153;0.82779974;0.616201;1634.6082;518.0928;0.9625805;0.8513584;0.47971553;1393.0822;786.05725;0.9866247;0.72556365;0.72783077;1540.2133;565.28;0.858658;0.8021944;0.52340746;1187.2421;750.19666;0.97662395;0.6183552;0.6946265;1435.3063;603.2628;0.8812794;0.7475554;0.5585767;1828.2039;850.4727;0.9617055;0.9521895;0.78747475;1837.4106;769.4661;0.93062425;0.9569847;0.7124686;1630.9706;994.05286;0.6688561;0.8494638;0.92041934;1618.417;805.1845;0.5012387;0.8429255;0.7455412;0.0;0.0;0.15945882;0.0;0.0;0.0;0.0;0.14559735;0.0;0.0
0.92850065;1495.0;679.0;830.0;632.0;0.7786458;0.6287037;0.43229166;0.58518517;1431.2803;534.4658;0.930279;0.7454585;0.49487576;1459.8682;529.209;0.95036006;0.760348;0.49000832;0.0;0.0;0.35776427;0.0;0.0;1555.6681;557.87427;0.9609493;0.8102438;0.51655024;0.0;0.0;0.11176272;0.0;0.0;1590.7249;662.1923;0.9910796;0.82850254;0.61314106;1635.2952;520.80286;0.97066534;0.8517162;0.48222488;1398.8265;785.8504;0.98478127;0.7285555;0.72763926;1551.271;571.5119;0.872999;0.80795366;0.52917767;1187.2417;749.6533;0.97324127;0.61835504;0.69412345;1441.2607;602.84595;0.8848722;0.75065666;0.5581907;1829.4429;855.3445;0.95866793;0.95283484;0.79198563;1837.3259;776.80975;0.9319399;0.9569406;0.71926826;1613.3567;990.8019;0.6638326;0.84028995;0.9174091;1606.8838;809.91235;0.51643336;0.83691865;0.7499188;0.0;0.0;0.15797399;0.0;0.0;0.0;0.0;0.14899862;0.0;0.0
0.9322257;1495.5;678.5;829.0;633.0;0.7789062;0.62824076;0.43177083;0.5861111;1434.842;533.881;0.93797815;0.74731356;0.49433425;1464.3585;528.2063;0.9543637;0.7626867;0.4890799;0.0;0.0;0.3982897;0.0;0.0;1559.6509;555.83966;0.959182;0.81231815;0.5146664;0.0;0.0;0.123713605;0.0;0.0;1591.5648;659.63354;0.990493;0.82894003;0.6107718;1634.9905;518.2999;0.9710467;0.85155755;0.47990733;1394.5981;783.82324;0.98295593;0.7263532;0.72576225;1544.2427;571.23553;0.87470835;0.80429304;0.5289218;1188.9707;751.0305;0.9712886;0.6192556;0.6953986;1437.521;600.885;0.8888951;0.74870884;0.556375;1830.6033;853.0823;0.9518893;0.9534392;0.789891;1837.3708;773.3008;0.9244211;0.95696396;0.7160192;1610.432;987.3177;0.6410956;0.8387667;0.914183;1602.2567;799.10315;0.5011922;0.8345087;0.7399103;0.0;0.0;0.14973144;0.0;0.0;0.0;0.0;0.1444206;0.0;0.0
0.9317869;1495.0;677.5;830.0;631.0;0.7786458;0.6273148;0.43229166;0.5842593;1437.4363;531.7324;0.9372684;0.74866474;0.49234483;1466.4941;526.05914;0.95294714;0.763799;0.4870918;0.0;0.0;0.38619038;0.0;0.0;1563.28;553.7397;0.9586641;0.8142083;0.51272196;0.0;0.0;0.121081576;0.0;0.0;1594.7318;659.1957;0.99059266;0.8305895;0.61036634;1649.0554;517.08826;0.97087246;0.858883;0.47878543;1393.2603;782.4016;0.98351777;0.7256564;0.72444594;1559.7847;569.83093;0.8781708;0.8123878;0.5276212;1185.621;754.7283;0.9728055;0.6175109;0.6988225;1450.412;602.2018;0.8950808;0.7554229;0.55759424;1830.1611;861.6244;0.9487506;0.9532089;0.79780036;1842.4757;780.3175;0.91945547;0.95962274;0.7225162;1617.5754;982.5652;0.6194886;0.8424872;0.9097826;0.0;0.0;0.47910264;0.0;0.0;0.0;0.0;0.14240694;0.0;0.0;0.0;0.0;0.13768932;0.0;0.0
0.9302657;1494.5;674.5;833.0;631.0;0.7783854;0.62453705;0.43385416;0.5842593;1441.9105;529.4243;0.9327009;0.75099504;0.4902077;1470.251;523.0549;0.9506782;0.7657557;0.48431006;0.0;0.0;0.37161502;0.0;0.0;1568.67;550.12134;0.9601078;0.81701565;0.50937164;0.0;0.0;0.12352614;0.0;0.0;1597.855;656.5021;0.9901924;0.83221614;0.6078723;1660.8623;515.70325;0.9703122;0.86503243;0.477503;1392.699;783.1852;0.9815331;0.725364;0.72517145;1576.5254;569.38403;0.867366;0.821107;0.52720743;1186.0708;755.20294;0.9680462;0.6177452;0.69926196;1459.7363;602.88556;0.87928873;0.76027936;0.55822736;1826.7368;867.34827;0.94390774;0.95142543;0.8031002;1845.8213;787.32404;0.9129302;0.9613653;0.7290037;1609.1624;980.9416;0.60720026;0.8381054;0.90827924;0.0;0.0;0.46933308;0.0;0.0;0.0;0.0;0.1398861;0.0;0.0;0.0;0.0;0.13514164;0.0;0.0
0.93105227;1494.0;672.5;832.0;633.0;0.778125;0.6226852;0.43333334;0.5861111;1443.7991;524.0246;0.9239746;0.7519787;0.48520797;1474.8782;520.2234;0.95012975;0.7681657;0.48168832;0.0;0.0;0.35415825;0.0;0.0;1571.0651;550.63403;0.96085507;0.81826305;0.5098463;0.0;0.0;0.111531466;0.0;0.0;1595.8049;658.75806;0.99112433;0.8311484;0.60996115;1655.7034;515.2737;0.96233803;0.8623455;0.47710526;1397.0684;781.11;0.98410493;0.7276398;0.72325;1577.2991;566.94116;0.8435438;0.82150996;0.5249455;1181.5494;752.74677;0.971162;0.61539036;0.69698775;1464.2646;599.47107;0.86998314;0.76263785;0.5550658;1819.9603;850.26764;0.95987725;0.947896;0.78728485;1838.7441;772.0569;0.9277532;0.9576792;0.7148675;1615.0381;973.5218;0.6936032;0.84116566;0.9014091;1635.1816;814.47546;0.5355191;0.8516571;0.75414395;0.0;0.0;0.17223477;0.0;0.0;0.0;0.0;0.15266263;0.0;0.0
