box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.93518007;685.0;360.0;396.0;676.0;0.35677084;0.33333334;0.20625;0.6259259;746.37573;174.30116;0.95985746;0.38873735;0.16138996;760.2302;150.15402;0.7828491;0.39595324;0.1390315;727.2435;154.32948;0.94288474;0.37877268;0.14289767;0.0;0.0;0.32646802;0.0;0.0;668.12946;137.34196;0.8610693;0.3479841;0.12716849;702.83264;176.95605;0.9743838;0.36605868;0.16384819;605.2378;232.67307;0.9874171;0.31522802;0.21543802;702.00745;282.32422;0.90839183;0.36562887;0.2614113;609.25024;452.28653;0.9640816;0.31731784;0.4187838;809.07776;337.1109;0.8873035;0.42139468;0.31213972;735.7013;567.84686;0.9423756;0.38317776;0.52578413;635.6881;433.16296;0.9780361;0.33108756;0.40107682;565.5663;467.85193;0.98248845;0.29456577;0.43319622;734.1941;609.5809;0.9447007;0.38239276;0.5644267;627.76794;674.56146;0.95516914;0.32696247;0.624594;718.6793;786.6015;0.77356124;0.37431213;0.7283347;612.4879;839.07227;0.77021337;0.31900412;0.77691877
0.9385887;686.0;359.0;398.0;676.0;0.35729167;0.33240741;0.20729166;0.6259259;748.3471;170.44139;0.9644398;0.38976413;0.1578161;761.87225;146.12022;0.7996546;0.39680848;0.13529651;728.7086;150.40727;0.9502409;0.37953573;0.139266;0.0;0.0;0.3371838;0.0;0.0;668.62604;135.15372;0.87397766;0.34824273;0.12514234;700.1874;175.8913;0.9753817;0.36468092;0.16286232;608.09674;233.26035;0.9881769;0.31671706;0.2159818;701.51074;281.20117;0.9071801;0.36537018;0.26037145;616.91394;452.15375;0.9650652;0.32130936;0.41866088;812.53253;332.68018;0.8866055;0.42319402;0.3080372;744.5773;564.9762;0.94353306;0.38780066;0.5231261;633.14575;431.67783;0.97650355;0.3297634;0.39970168;566.41766;467.5218;0.98148376;0.2950092;0.43289053;733.474;607.1786;0.9394757;0.3820177;0.5622024;631.06036;676.6712;0.9515481;0.32867727;0.6265474;718.7564;777.5796;0.75579107;0.3743523;0.7199811;612.11444;834.3437;0.75273883;0.3188096;0.77254045
0.9367132;687.5;358.0;401.0;678.0;0.3580729;0.3314815;0.20885417;0.62777776;753.10394;170.78647;0.9696121;0.39224163;0.15813562;766.6339;145.65335;0.8241432;0.3992885;0.13486421;732.3187;150.45242;0.95655245;0.381416;0.1393078;0.0;0.0;0.35283273;0.0;0.0;668.8809;134.55368;0.8785247;0.34837547;0.12458674;697.1881;173.50255;0.9777584;0.3631188;0.1606505;611.04846;233.43544;0.98766834;0.3182544;0.21614392;701.17664;281.0141;0.9160169;0.36519617;0.26019824;626.177;451.78473;0.96225244;0.32613385;0.4183192;815.9934;328.2832;0.89762914;0.42499655;0.30396593;756.2438;565.29407;0.94134283;0.39387697;0.52342045;629.5897;431.84528;0.9756505;0.32791132;0.39985675;566.44275;469.90436;0.9793561;0.29502228;0.43509662;732.5133;598.42346;0.93855435;0.38151735;0.5540958;633.7403;678.50726;0.947312;0.33007306;0.62824744;720.8188;766.3253;0.75449276;0.37542644;0.70956045;608.7295;830.3845;0.74013627;0.3170466;0.7688746
0.9377209;687.5;357.5;399.0;677.0;0.3580729;0.3310185;0.2078125;0.62685186;759.73303;168.94913;0.96611863;0.3956943;0.15643437;771.63367;143.3959;0.79503334;0.40189254;0.13277398;740.00433;148.64772;0.95442235;0.38541892;0.13763678;0.0;0.0;0.31153673;0.0;0.0;673.13464;131.6058;0.88364136;0.35059097;0.121857226;694.38513;171.1513;0.9750758;0.36165893;0.15847343;612.8164;231.35811;0.9879903;0.3191752;0.21422046;702.0398;278.48483;0.90742356;0.36564574;0.25785634;633.82983;449.6022;0.96516776;0.3301197;0.41629833;816.57117;322.17496;0.88923496;0.42529747;0.29831013;761.0111;559.74866;0.944787;0.39635995;0.5182858;631.78656;433.1306;0.9747559;0.3290555;0.40104687;571.622;471.37103;0.980028;0.2977198;0.43645465;730.2699;602.73816;0.9345361;0.3803489;0.55809087;632.81305;683.47174;0.94690245;0.32959014;0.6328442;720.16016;770.65076;0.74097013;0.37508342;0.7135655;610.8545;831.8454;0.7327036;0.31815338;0.7702272
0.9385941;689.0;357.0;402.0;678.0;0.35885417;0.33055556;0.209375;0.62777776;763.2873;168.57985;0.96584463;0.39754546;0.15609245;774.39496;142.50087;0.78566873;0.4033307;0.13194525;743.0198;148.53369;0.95552474;0.38698947;0.13753119;0.0;0.0;0.29341808;0.0;0.0;674.0628;131.7326;0.8879942;0.35107437;0.12197463;690.9647;169.353;0.973653;0.35987747;0.15680833;614.5631;230.43567;0.98789144;0.32008496;0.21336636;700.51807;279.27692;0.9029228;0.36485317;0.25858974;638.88477;448.0321;0.9659612;0.3327525;0.41484454;817.6837;316.0719;0.8866099;0.42587695;0.29265916;768.55286;557.43335;0.94622713;0.40028796;0.516142;626.72864;433.30673;0.9729484;0.32642117;0.40120995;569.713;472.63934;0.97909236;0.29672554;0.437629;727.65784;599.40686;0.9299185;0.37898844;0.5550063;634.56323;686.61237;0.9443702;0.33050168;0.6357522;720.7521;764.382;0.72919524;0.3753917;0.7077611;610.44617;829.4147;0.7215809;0.3179407;0.7679765
0.9418792;689.5;356.5;405.0;677.0;0.3591146;0.33009258;0.2109375;0.62685186;766.06165;170.16214;0.9557059;0.39899045;0.15755753;774.10583;144.68048;0.75432485;0.40318012;0.1339634;743.8896;150.08243;0.95296067;0.3874425;0.1389652;0.0;0.0;0.2692196;0.0;0.0;676.17114;130.95093;0.91271716;0.35217246;0.12125086;690.03516;167.23947;0.97688144;0.3593933;0.15485136;607.7959;229.48155;0.9929604;0.31656036;0.21248291;698.3126;276.80255;0.9078814;0.3637045;0.25629866;639.2126;442.2921;0.9754621;0.33292323;0.40952975;818.5394;308.4323;0.8552262;0.4263226;0.28558546;774.1983;554.77954;0.9325819;0.40322828;0.51368475;632.16754;438.7268;0.9875689;0.32925394;0.4062285;569.4359;481.95218;0.9912574;0.2965812;0.44625202;725.1516;599.55273;0.9568805;0.37768313;0.55514145;637.2573;679.96747;0.9692267;0.33190486;0.6295995;717.9922;773.86365;0.7905008;0.37395427;0.7165404;620.45905;826.41235;0.8077442;0.32315576;0.7651966
0.93917817;692.5;356.5;409.0;679.0;0.3606771;0.33009258;0.21302083;0.6287037;771.18335;168.26262;0.95162517;0.401658;0.15579872;777.7905;142.79796;0.7227274;0.40509924;0.13222033;748.9067;148.8006;0.95026296;0.39005557;0.13777833;0.0;0.0;0.23876797;0.0;0.0;679.3595;129.80994;0.91469485;0.35383308;0.12019438;691.0058;166.86923;0.9760166;0.35989887;0.15450855;608.6895;225.00174;0.99343663;0.31702578;0.20833494;701.9127;282.72226;0.90597546;0.36557955;0.26177987;645.0967;436.14093;0.9786283;0.33598787;0.4038342;823.42676;301.98883;0.8532156;0.42886811;0.27961928;778.42004;546.8029;0.9395332;0.4054271;0.506299;629.8541;444.07004;0.9889733;0.32804903;0.41117597;566.1713;486.1604;0.992716;0.2948809;0.45014852;724.6376;596.5438;0.9630445;0.3774154;0.5523554;631.96844;681.85156;0.9752;0.32915023;0.631344;718.6037;779.6087;0.8177646;0.37427276;0.72185993;620.00745;835.8866;0.8370332;0.32292053;0.77396905
0.9392069;693.0;355.5;410.0;679.0;0.3609375;0.32916668;0.21354167;0.6287037;772.5908;166.97397;0.9550763;0.40239105;0.15460552;779.14014;141.46954;0.7367268;0.40580216;0.13099031;750.89;146.99081;0.9542261;0.39108855;0.1361026;0.0;0.0;0.24431732;0.0;0.0;680.24426;127.72446;0.91975915;0.35429388;0.118263386;688.5464;168.76785;0.9764896;0.3586179;0.15626653;610.4238;225.6991;0.99349976;0.3179291;0.20898065;702.5713;283.04852;0.904652;0.36592254;0.26208195;651.78296;434.78607;0.9781345;0.3394703;0.4025797;825.5156;296.72418;0.8516144;0.42995605;0.2747446;780.4997;538.3514;0.9390602;0.40651026;0.4984735;630.18933;448.80835;0.98831403;0.32822362;0.4155633;568.9873;490.27917;0.99227273;0.29634756;0.4539622;724.60754;600.8209;0.9604488;0.37739977;0.55631566;632.2514;684.44055;0.9733978;0.3292976;0.63374126;718.10876;782.00085;0.8057019;0.37401497;0.72407484;618.54504;837.1974;0.8257745;0.32215887;0.7751828
0.94254667;693.5;354.0;411.0;680.0;0.36119792;0.32777777;0.2140625;0.6296296;773.24176;167.23764;0.9589245;0.40273008;0.15484966;780.1727;142.233;0.75217146;0.40633997;0.13169722;751.57556;147.07518;0.9598468;0.3914456;0.13618073;0.0;0.0;0.24920183;0.0;0.0;680.8175;127.95124;0.9281144;0.35459244;0.11847337;690.3574;169.62808;0.97560024;0.35956115;0.15706304;611.09515;224.58475;0.99386805;0.31827873;0.20794883;706.8389;282.50174;0.89504015;0.3681453;0.2615757;658.51227;432.6447;0.9789338;0.34297514;0.40059695;829.2294;292.1394;0.8386105;0.4318903;0.27049944;791.07764;535.42993;0.939489;0.4120196;0.49576846;632.56067;450.25726;0.98679835;0.32945868;0.41690487;569.63;490.9306;0.9917154;0.2966823;0.45456538;727.25684;602.79376;0.9541913;0.3787796;0.55814236;632.458;685.3927;0.9706947;0.32940522;0.6346229;720.0792;778.9125;0.7819974;0.37504128;0.72121525;620.61395;835.92444;0.80890566;0.32323644;0.7740041
0.9430993;694.5;354.5;411.0;681.0;0.36171874;0.32824075;0.2140625;0.63055557;773.8308;165.98708;0.9593005;0.4030369;0.15369174;780.26685;140.49725;0.7540106;0.40638897;0.13009004;752.42126;146.01938;0.95964146;0.3918861;0.13520312;0.0;0.0;0.25091845;0.0;0.0;681.6877;126.60527;0.92720675;0.35504568;0.1172271;690.42847;169.4118;0.976319;0.35959816;0.15686278;613.24756;224.89998;0.9936799;0.31939977;0.20824072;712.9043;283.24408;0.89862496;0.37130433;0.26226303;664.62805;433.05933;0.978213;0.34616044;0.40098086;835.17444;284.3473;0.8442293;0.43498668;0.26328453;801.6865;533.806;0.93837744;0.41754505;0.49426484;633.4866;451.19467;0.98663867;0.32994092;0.41777283;572.07336;492.21185;0.99137306;0.2979549;0.45575172;727.4646;602.9646;0.95361423;0.3788878;0.55830055;636.3444;686.7556;0.9695058;0.3314294;0.6358848;722.97406;780.78973;0.7772143;0.37654898;0.72295344;621.6548;836.4558;0.80162245;0.32377854;0.77449614
