box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9465331;1492.5;661.0;743.0;790.0;0.77734375;0.61203706;0.38697916;0.7314815;1271.8259;429.16943;0.9529356;0.66240937;0.3973791;1280.2399;412.31934;0.96771485;0.6667916;0.38177717;0.0;0.0;0.4761191;0.0;0.0;1360.751;397.61472;0.95909286;0.70872444;0.36816177;0.0;0.0;0.14204209;0.0;0.0;1458.4235;480.3881;0.99751306;0.7595956;0.44480377;1494.6649;372.06305;0.96883035;0.7784713;0.34450284;1397.5784;712.94226;0.9937816;0.7279054;0.66013175;1472.7712;479.51514;0.8413468;0.7670683;0.4439955;1213.9749;654.7593;0.983204;0.63227856;0.6062586;1353.2684;544.20856;0.8647222;0.7048273;0.50389683;1766.481;630.1975;0.9936951;0.92004216;0.58351624;1785.9939;595.33765;0.98520887;0.93020517;0.55123854;1685.623;823.46277;0.981546;0.8779287;0.76246554;1732.3564;810.8032;0.96116525;0.902269;0.75074375;1763.2097;977.3762;0.82972455;0.9183384;0.904978;1768.5481;1012.2095;0.78266287;0.9211188;0.937231
0.94637793;1492.5;660.0;743.0;794.0;0.77734375;0.6111111;0.38697916;0.7351852;1274.8135;427.46896;0.95472115;0.66396534;0.39580458;1283.5411;411.37143;0.9688843;0.66851103;0.38089946;0.0;0.0;0.48598924;0.0;0.0;1362.9064;400.5186;0.9612802;0.7098471;0.37085053;0.0;0.0;0.14909329;0.0;0.0;1461.6697;482.99127;0.9977647;0.7612863;0.44721413;1494.222;374.24542;0.9717291;0.7782406;0.34652355;1396.9365;710.55194;0.9943521;0.7275711;0.65791845;1476.1536;478.24432;0.85156757;0.76883;0.44281882;1211.9069;652.3363;0.98424006;0.6312015;0.6040151;1358.4165;543.31946;0.8704277;0.7075086;0.5030736;1768.8439;627.7076;0.9947232;0.9212729;0.58121073;1784.6113;591.5186;0.9874736;0.9294851;0.54770243;1687.8387;826.8745;0.9843366;0.8790827;0.7656245;1726.3953;806.9273;0.966499;0.8991642;0.7471549;1763.2468;989.63635;0.84717387;0.91835773;0.91633;1766.6296;1013.996;0.80406797;0.9201196;0.93888515
0.94684464;1492.5;661.0;745.0;796.0;0.77734375;0.61203706;0.38802084;0.73703706;1275.5154;427.33545;0.96057045;0.6643309;0.39568096;1283.8508;409.8603;0.9717672;0.6686723;0.37950027;1277.3778;396.42798;0.5311509;0.66530097;0.36706296;1363.0387;394.6624;0.9616906;0.709916;0.36542815;0.0;0.0;0.16822378;0.0;0.0;1460.7325;477.23737;0.99773276;0.7607982;0.44188645;1496.3181;371.38965;0.97463894;0.77933234;0.3438793;1396.639;712.7903;0.9938105;0.72741616;0.659991;1482.0314;477.5171;0.8623621;0.77189136;0.44214547;1210.2136;652.6389;0.98310995;0.6303196;0.6042953;1357.6338;541.26636;0.8772797;0.7071009;0.50117254;1767.3768;630.4821;0.993897;0.92050874;0.58377975;1785.2146;596.9519;0.9865819;0.92979926;0.55273324;1677.5085;819.3349;0.9817572;0.87370235;0.75864345;1721.9268;814.59326;0.96362907;0.8968369;0.75425303;1751.0138;969.66846;0.83066803;0.91198635;0.89784116;1763.0138;1013.9354;0.78743064;0.9182364;0.9388291
0.9454701;1492.5;660.5;749.0;799.0;0.77734375;0.61157405;0.39010417;0.7398148;1276.6741;424.87216;0.95581096;0.6649344;0.39340016;1284.4788;407.24963;0.9691639;0.6689994;0.377083;0.0;0.0;0.49566108;0.0;0.0;1363.5833;393.05927;0.96031743;0.7101996;0.36394376;0.0;0.0;0.15161382;0.0;0.0;1465.1438;478.72394;0.99773705;0.76309574;0.4432629;1493.6241;372.17053;0.971347;0.77792925;0.34460235;1397.3359;710.09094;0.9941451;0.72777915;0.6574916;1468.8665;474.98108;0.8486862;0.7650346;0.43979728;1214.4067;653.1295;0.98367834;0.6325035;0.60474956;1350.6743;541.5824;0.8671875;0.7034762;0.5014652;1767.9225;632.8246;0.99433005;0.92079294;0.5859487;1781.7437;597.63513;0.98659617;0.9279915;0.5533659;1684.4341;826.1012;0.9832267;0.87730944;0.7649085;1723.1477;811.59863;0.96415263;0.89747274;0.7514802;1751.5338;992.54016;0.83974785;0.9122572;0.9190187;1761.8618;1018.4002;0.79366845;0.91763633;0.9429632
0.94600004;1493.0;660.0;748.0;802.0;0.77760416;0.6111111;0.38958332;0.7425926;1274.9874;420.02606;0.9620845;0.66405594;0.388913;1285.4983;404.006;0.9729053;0.66953033;0.37407964;1278.6328;388.75415;0.5323503;0.6659546;0.35995755;1368.0793;395.2195;0.96307826;0.71254134;0.365944;0.0;0.0;0.16409634;0.0;0.0;1466.127;481.42188;0.99789715;0.7636078;0.445761;1492.8774;372.64307;0.9754818;0.7775403;0.34503987;1395.116;709.44904;0.9942726;0.7266229;0.65689725;1469.6892;475.76633;0.866395;0.7654631;0.44052437;1213.7212;654.0819;0.98424053;0.6321465;0.6056314;1351.8281;540.3949;0.8815575;0.7040771;0.5003657;1770.7183;638.11633;0.99436694;0.9222491;0.59084845;1782.5508;601.5687;0.9872764;0.92841184;0.5570081;1686.4878;834.36597;0.98177403;0.87837905;0.7725611;1722.6207;815.0492;0.9629245;0.8971983;0.7546752;1747.4996;983.9802;0.8250382;0.9101561;0.9110928;1755.3762;1014.8258;0.78148174;0.9142584;0.9396535
0.94577765;1493.0;659.5;748.0;805.0;0.77760416;0.61064816;0.38958332;0.7453704;1278.7501;419.01233;0.95567465;0.6660157;0.38797438;1288.6454;403.669;0.96940315;0.67116946;0.37376758;0.0;0.0;0.49414486;0.0;0.0;1368.4196;394.70032;0.9606575;0.71271855;0.36546326;0.0;0.0;0.15452337;0.0;0.0;1463.5095;479.9873;0.99749136;0.7622445;0.44443268;1499.7714;368.00543;0.96944314;0.7811309;0.34074578;1394.8796;711.1371;0.99336386;0.7264998;0.65846026;1480.6111;473.54425;0.8397701;0.7711516;0.4384669;1210.2023;652.5155;0.982153;0.6303137;0.604181;1365.8701;539.6079;0.86264294;0.7113907;0.49963695;1770.1702;639.79645;0.99284524;0.92196363;0.5924041;1789.0388;602.5768;0.9835541;0.93179107;0.55794144;1676.3176;833.1738;0.97826755;0.8730821;0.77145725;1724.5367;817.68823;0.95516896;0.8981962;0.75711876;1739.5278;983.6241;0.8038454;0.9060041;0.910763;1756.2616;1020.8524;0.7529625;0.9147196;0.9452337
0.948206;1493.5;659.0;747.0;810.0;0.7778646;0.6101852;0.3890625;0.75;1279.4175;416.1009;0.9635867;0.6663633;0.3852786;1290.1648;400.99957;0.9727789;0.67196083;0.3712959;1283.9834;383.53683;0.5447985;0.66874135;0.3551267;1372.9442;392.02637;0.96111995;0.71507514;0.36298737;0.0;0.0;0.17166689;0.0;0.0;1465.9681;476.77948;0.9977475;0.76352507;0.4414625;1500.7676;366.21332;0.976646;0.78164977;0.3390864;1397.3865;709.0978;0.993832;0.72780544;0.65657204;1477.972;467.4273;0.8770426;0.7697771;0.43280306;1210.6321;652.12836;0.9840186;0.63053757;0.6038225;1364.5225;531.7201;0.8929708;0.71068877;0.4923334;1770.0259;640.6472;0.99372685;0.9218885;0.59319186;1788.1809;606.0443;0.9868444;0.9313442;0.56115216;1674.8088;827.1521;0.9799716;0.8722963;0.7658816;1726.3247;826.1688;0.9622424;0.8991274;0.76497114;1736.7852;963.6729;0.8157633;0.9045756;0.89228976;1750.7126;1026.3616;0.7738766;0.91182953;0.9503348
0.9479959;1492.5;659.0;749.0;812.0;0.77734375;0.6101852;0.39010417;0.75185186;1281.45;413.8038;0.95893425;0.6674219;0.38315168;1291.3142;399.0039;0.9696074;0.6725595;0.36944807;1288.113;381.69904;0.50827837;0.6708922;0.35342503;1374.6873;391.55316;0.96056944;0.715983;0.36254922;0.0;0.0;0.15801549;0.0;0.0;1469.9939;475.28036;0.99767476;0.76562184;0.4400744;1504.1252;367.07733;0.97636515;0.78339857;0.33988643;1397.8977;708.7257;0.99382174;0.72807175;0.6562275;1473.8132;472.4869;0.8765468;0.7676111;0.43748787;1215.5966;653.8516;0.9837392;0.6331232;0.60541815;1355.5447;533.20483;0.8898578;0.70601285;0.4937082;1770.1996;638.0056;0.9939593;0.92197895;0.5907459;1788.2437;604.2421;0.98727626;0.9313769;0.55948347;1671.6082;821.26337;0.98106164;0.87062925;0.760429;1720.4475;822.5631;0.9639173;0.8960664;0.7616325;1732.4528;961.74426;0.8254925;0.90231913;0.89050394;1750.3889;1028.054;0.78408074;0.9116609;0.9519018
0.94812554;1493.5;658.0;749.0;812.0;0.7778646;0.60925925;0.39010417;0.75185186;1281.5938;411.57697;0.9586678;0.66749674;0.38108978;1291.789;396.63638;0.9696241;0.67280674;0.3672559;1288.4785;379.68027;0.50632924;0.67108256;0.3515558;1376.5385;389.99277;0.9603474;0.71694714;0.36110443;0.0;0.0;0.15458658;0.0;0.0;1470.5212;473.63626;0.99758506;0.7658965;0.43855208;1504.4133;366.5368;0.97550696;0.7835486;0.33938593;1396.4991;705.9248;0.99360776;0.7273433;0.6536341;1468.1956;471.9391;0.87219894;0.7646852;0.43698063;1215.794;653.4258;0.98320895;0.63322604;0.60502386;1350.125;532.2168;0.8862354;0.7031901;0.49279332;1770.0706;637.6061;0.9937418;0.9219118;0.590376;1788.2465;604.2576;0.98677325;0.93137836;0.55949783;1672.5377;822.01447;0.98065084;0.8711134;0.7611245;1723.9061;822.62823;0.9630435;0.8978678;0.7616928;1734.7152;966.33496;0.8228308;0.9034975;0.8947546;1751.3542;1030.021;0.78120375;0.9121637;0.95372313
0.9481755;1493.5;657.5;749.0;813.0;0.7778646;0.6087963;0.39010417;0.75277776;1283.7141;412.52957;0.9606051;0.6686011;0.38197184;1294.1239;396.9712;0.97019714;0.67402285;0.36756593;1289.7777;379.66028;0.5188511;0.67175925;0.3515373;1380.248;387.91913;0.9594449;0.71887916;0.35918438;0.0;0.0;0.15805447;0.0;0.0;1470.5674;471.54254;0.9974859;0.7659205;0.43661347;1507.9155;367.30853;0.9763922;0.7853727;0.3401005;1398.3668;704.06854;0.9932823;0.72831607;0.6519153;1466.407;469.50375;0.8784589;0.76375365;0.4347257;1216.3143;651.68634;0.9831293;0.63349706;0.6034133;1346.4523;532.1501;0.8928181;0.7012772;0.49273157;1769.4126;639.90424;0.99302566;0.92156905;0.5925039;1791.5295;609.5773;0.9859762;0.9330883;0.5644234;1657.1078;813.27405;0.9784887;0.863077;0.75303155;1723.749;831.2016;0.96065515;0.89778596;0.7696311;1718.9358;945.17633;0.81105673;0.89527905;0.87516326;1745.9946;1031.7057;0.7678756;0.9093722;0.95528305
