box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.94073004;870.0;342.0;458.0;682.0;0.453125;0.31666666;0.23854166;0.63148147;770.0466;79.549255;0.9678812;0.40106592;0.073656715;790.47656;55.130447;0.96673787;0.41170654;0.05104671;754.16583;57.517937;0.7954505;0.3927947;0.05325735;853.8631;35.1297;0.9271943;0.44472036;0.0325275;0.0;0.0;0.36423633;0.0;0.0;925.45874;147.6817;0.9963653;0.48200977;0.13674232;832.89294;113.92005;0.97656703;0.4337984;0.10548153;927.7683;370.761;0.9846081;0.48321265;0.3432972;829.2942;248.4656;0.8383713;0.43192405;0.23006074;775.07324;473.01746;0.948543;0.403684;0.43797913;711.70496;263.3766;0.78400135;0.37067968;0.2438672;1010.6752;395.1981;0.99187547;0.5263933;0.36592415;958.8261;376.7317;0.9825013;0.4993886;0.34882563;961.31384;602.64716;0.96413445;0.5006843;0.55800664;966.7738;582.3419;0.93071264;0.503528;0.5392055;955.56683;761.61896;0.72645044;0.49769107;0.70520276;1018.52216;742.8185;0.6614988;0.53048027;0.68779486
0.94362134;871.5;341.5;457.0;681.0;0.45390624;0.3162037;0.23802084;0.63055557;770.9623;77.68538;0.9692402;0.40154284;0.07193091;791.65283;53.2271;0.9671319;0.41231918;0.049284354;754.46936;55.587833;0.8006286;0.3929528;0.051470216;854.45386;33.696007;0.93089837;0.44502804;0.031200007;0.0;0.0;0.3792402;0.0;0.0;925.92346;146.29636;0.99683774;0.4822518;0.13545959;830.3513;113.21814;0.9804986;0.43247464;0.10483161;926.797;365.33212;0.98690957;0.48270676;0.3382705;830.9132;246.68591;0.8633227;0.4327673;0.22841288;771.89417;467.95935;0.9555269;0.4020282;0.4332957;715.66437;259.30737;0.8105233;0.37274185;0.24009942;1009.77045;392.36523;0.9923626;0.5259221;0.36330113;954.5653;373.25363;0.9836346;0.49716944;0.34560522;964.1764;597.01587;0.9577472;0.5021752;0.5527925;961.11914;569.7321;0.9188176;0.5005829;0.5275297;959.42676;728.4963;0.68493205;0.49970144;0.6745336;1019.8889;700.1957;0.61724573;0.5311921;0.6483293
0.9428843;872.0;342.0;458.0;680.0;0.45416668;0.31666666;0.23854166;0.6296296;771.9935;76.342575;0.96693236;0.40207997;0.07068757;792.9984;51.92569;0.96549034;0.41302;0.04807934;756.07416;53.89451;0.78545094;0.39378864;0.049902324;856.8623;32.06622;0.9288646;0.44628245;0.029690944;0.0;0.0;0.3559422;0.0;0.0;926.85114;144.58109;0.99662966;0.48273498;0.13387138;832.7101;110.6833;0.9780678;0.43370315;0.10248453;928.2628;362.1882;0.9866333;0.48347023;0.33535945;830.4065;243.96725;0.8506523;0.43250337;0.22589561;772.75134;461.00922;0.955495;0.40247467;0.4268604;714.70483;256.79123;0.79906857;0.3722421;0.23776966;1008.66406;392.75525;0.99249166;0.52534586;0.36366227;955.0265;373.30212;0.9834237;0.49740964;0.3456501;962.1905;600.76697;0.9611319;0.5011409;0.5562657;963.8044;572.71045;0.92313236;0.50198144;0.53028744;961.78625;741.81555;0.7026479;0.50093037;0.6868662;1020.96204;713.43646;0.6331425;0.53175104;0.66058934
0.94352996;872.0;342.0;458.0;678.0;0.45416668;0.31666666;0.23854166;0.62777776;771.01733;73.63228;0.96406096;0.40157154;0.068178035;791.4391;49.901207;0.96306676;0.41220787;0.04620482;756.2539;51.919384;0.76472837;0.39388224;0.048073504;856.94165;31.663273;0.9285055;0.44632378;0.029317845;0.0;0.0;0.3354694;0.0;0.0;928.1175;143.26404;0.99658537;0.48339453;0.13265188;835.8926;110.82246;0.97702366;0.43536073;0.10261338;929.7865;357.91742;0.9870351;0.4842638;0.331405;829.2363;243.15738;0.8480099;0.43189391;0.22514573;778.12994;452.3377;0.9574405;0.405276;0.4188312;715.3596;252.24326;0.79830074;0.37258312;0.23355857;1008.734;393.9491;0.9924501;0.5253823;0.36476767;956.57654;375.44855;0.9829723;0.49821696;0.34763753;963.4228;601.18036;0.9587856;0.5017827;0.5566485;967.3233;576.1207;0.9173426;0.5038142;0.5334451;960.5975;735.5105;0.6879145;0.5003112;0.68102825;1021.05524;710.467;0.6142877;0.5317996;0.6578398
0.943829;869.0;342.0;462.0;678.0;0.45260417;0.31666666;0.240625;0.62777776;770.51733;70.24244;0.9624811;0.4013111;0.06503929;791.5166;47.186794;0.9627452;0.41224822;0.043691475;756.3239;48.910446;0.7539424;0.3939187;0.04528745;857.2621;31.919872;0.9302828;0.44649068;0.029555438;0.0;0.0;0.32220018;0.0;0.0;928.1208;140.30676;0.9965006;0.48339623;0.12991367;835.85754;109.2563;0.97488993;0.43534246;0.101163246;930.2214;354.747;0.9870091;0.4844903;0.32846946;831.45605;241.86397;0.83449423;0.43305004;0.22394812;773.9297;446.99927;0.95702136;0.4030884;0.41388822;714.5762;246.3251;0.78340197;0.3721751;0.2280788;1009.4839;392.02734;0.9923833;0.52577287;0.3629883;956.5758;374.1551;0.982219;0.49821657;0.3464399;962.40796;603.06885;0.959376;0.50125414;0.55839705;968.06726;578.81305;0.9159449;0.5042017;0.535938;960.7848;741.2938;0.6893384;0.50040877;0.6863832;1022.07825;718.7749;0.6113122;0.5323324;0.6655323
0.94125444;869.0;343.0;464.0;680.0;0.45260417;0.3175926;0.24166666;0.6296296;769.76306;67.71515;0.9554403;0.40091828;0.06269921;790.1129;45.205856;0.9573807;0.41151714;0.041857276;757.2001;46.66958;0.7083356;0.39437503;0.043212574;857.4353;30.371246;0.92770857;0.4465809;0.028121524;0.0;0.0;0.28239286;0.0;0.0;930.2223;140.43839;0.9963972;0.48449078;0.13003553;839.32544;108.420616;0.9709619;0.43714866;0.10038946;931.7787;351.25446;0.98755836;0.4853014;0.3252356;830.6904;237.61331;0.81816334;0.43265125;0.22001232;776.71277;440.4635;0.95897347;0.4045379;0.4078366;714.8938;242.78934;0.76944417;0.37234053;0.22480494;1008.75165;393.79004;0.9932788;0.52539146;0.36462042;957.7007;375.65012;0.9833477;0.49880245;0.3478242;962.5425;603.44885;0.9676326;0.50132424;0.55874896;969.25726;580.87854;0.9290117;0.5048215;0.5378505;958.3074;757.86206;0.73834413;0.49911842;0.7017241;1021.42255;738.11005;0.6593735;0.5319909;0.6834352
0.943737;869.5;342.0;463.0;680.0;0.4528646;0.31666666;0.24114583;0.6296296;770.8731;65.78144;0.9563508;0.4014964;0.060908742;791.5924;42.92672;0.9575126;0.4122877;0.039746962;757.9679;43.931854;0.707081;0.39477494;0.040677644;858.7301;27.194035;0.92945176;0.44725525;0.025179662;0.0;0.0;0.2846899;0.0;0.0;930.13934;139.97397;0.99676204;0.48444757;0.12960553;839.0122;106.64984;0.97354615;0.43698552;0.09874985;930.78973;348.36078;0.9891426;0.48478633;0.3225563;831.949;236.39136;0.83327264;0.43330675;0.21888089;777.30493;439.1067;0.9639675;0.4048463;0.40658027;716.9959;238.53146;0.7882125;0.37343538;0.22086246;1008.34546;390.03424;0.9937808;0.5251799;0.3611428;956.9277;370.4577;0.9843114;0.49839982;0.3430164;965.26526;598.7905;0.9669239;0.50274235;0.5544357;966.31616;568.29144;0.9261028;0.50328964;0.52619576;961.1922;740.3706;0.7306075;0.50062096;0.68552834;1019.23364;710.2709;0.6492791;0.5308508;0.6576582
0.9433089;867.5;342.0;467.0;680.0;0.4518229;0.31666666;0.24322917;0.6296296;770.53564;62.985374;0.94906855;0.40132064;0.058319792;791.1649;40.87089;0.95104015;0.41206506;0.037843417;758.56995;41.573387;0.6701146;0.39508852;0.038493875;858.62585;26.502777;0.9242806;0.44720095;0.024539609;0.0;0.0;0.2601575;0.0;0.0;930.8944;137.5881;0.99638027;0.48484084;0.12739639;839.6409;105.112976;0.97056884;0.437313;0.09732683;932.259;346.1892;0.98856807;0.48555154;0.32054555;829.7653;234.93225;0.8252466;0.43216944;0.21752986;776.24817;437.1102;0.96260345;0.40429592;0.40473166;711.1035;232.42978;0.78077316;0.37036642;0.21521276;1009.2175;391.4433;0.9935755;0.5256341;0.3624475;957.55206;372.3055;0.9837781;0.49872503;0.34472734;964.80383;598.96674;0.96644115;0.502502;0.5545988;965.8408;570.3794;0.925005;0.5030421;0.52812904;960.8945;741.2449;0.7309121;0.50046587;0.6863378;1017.8886;715.4707;0.64923626;0.5301503;0.66247284
0.94304097;868.0;342.0;466.0;680.0;0.45208332;0.31666666;0.24270834;0.6296296;769.9927;59.92052;0.94879127;0.40103784;0.055481963;790.1931;38.01741;0.9511883;0.41155893;0.035201307;758.894;38.531044;0.6659599;0.3952573;0.035676893;857.24255;24.432507;0.92433316;0.44648048;0.022622691;0.0;0.0;0.25709635;0.0;0.0;929.19855;137.08374;0.9963181;0.4839576;0.12692939;842.15826;104.391174;0.96904343;0.43862408;0.0966585;932.8624;345.59467;0.98836356;0.48586586;0.31999508;829.6119;234.60931;0.8166328;0.4320895;0.21723084;776.3324;437.6792;0.9619929;0.4043398;0.4052585;712.0088;230.3469;0.774347;0.3708379;0.21328416;1009.2573;394.10327;0.9932962;0.52565485;0.36491042;960.9857;375.31604;0.9828455;0.5005134;0.34751484;964.63385;608.5592;0.9641555;0.50241345;0.56348073;972.0525;581.55286;0.91949815;0.5062773;0.53847486;961.39465;751.47894;0.7109214;0.5007264;0.69581383;1018.1626;727.53796;0.6251433;0.53029305;0.6736463
0.9437118;869.5;341.5;461.0;679.0;0.4528646;0.3162037;0.24010417;0.6287037;770.47314;57.619938;0.9459467;0.4012881;0.053351793;790.17444;35.88327;0.9483515;0.41154918;0.03322525;759.95447;36.54143;0.64516234;0.39580962;0.03383466;857.2123;23.381767;0.92534745;0.44646472;0.021649785;0.0;0.0;0.24824084;0.0;0.0;929.82733;137.36475;0.99659437;0.48428506;0.12718958;842.7086;105.20361;0.97043127;0.43891075;0.09741075;931.9343;342.4582;0.98969156;0.48538247;0.31709093;828.31445;232.33762;0.8265341;0.43141377;0.21512742;776.3959;437.8362;0.9655947;0.40437284;0.4054039;714.75464;227.87805;0.78459096;0.37226805;0.21099819;1008.58215;394.16684;0.9939334;0.5253032;0.36496928;960.1716;375.64206;0.98408556;0.50008935;0.34781674;965.02136;605.292;0.964577;0.5026153;0.56045556;970.0025;578.9103;0.9185956;0.5052096;0.536028;960.9697;740.68896;0.7101138;0.5005051;0.68582314;1018.4782;715.8211;0.62093306;0.5304574;0.66279733
