box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9359618;797.5;352.0;371.0;698.0;0.4153646;0.32592592;0.19322917;0.6462963;873.73883;102.86421;0.9512056;0.4550723;0.09524464;881.4626;80.6924;0.73589265;0.4590951;0.07471518;853.30975;84.50346;0.9566597;0.44443217;0.07824395;0.0;0.0;0.24389473;0.0;0.0;782.78503;64.342514;0.92890555;0.40770054;0.059576403;800.4415;117.15237;0.96873873;0.41689664;0.10847441;718.419;160.44354;0.99319273;0.37417656;0.14855884;804.4828;240.92285;0.8489607;0.41900146;0.22307672;756.308;353.09576;0.9766034;0.3939104;0.32694054;910.26953;282.0744;0.77430356;0.4740987;0.26118;888.5539;454.72916;0.9315168;0.4627885;0.4210455;756.51227;411.63666;0.9830961;0.3940168;0.38114506;695.1957;444.73087;0.99078816;0.36208108;0.41178784;803.3489;586.7675;0.93798155;0.41841087;0.54330325;736.3136;653.3622;0.964589;0.38349667;0.604965;766.65515;763.50916;0.71435755;0.39929956;0.7069529;705.9043;808.0245;0.76534134;0.3676585;0.7481708
0.9350608;798.5;352.0;373.0;700.0;0.41588542;0.32592592;0.19427083;0.6481481;874.52856;103.47453;0.9484037;0.45548362;0.09580975;882.043;81.21387;0.72662437;0.4593974;0.075198025;854.88464;84.79562;0.95341897;0.44525242;0.078514464;0.0;0.0;0.23835081;0.0;0.0;784.0939;63.32213;0.9242714;0.40838224;0.0586316;799.17206;117.17934;0.9682998;0.41623545;0.108499385;719.4526;159.57326;0.99245465;0.37471488;0.14775302;806.1279;242.52933;0.8523223;0.4198583;0.2245642;760.635;355.15778;0.9743318;0.39616406;0.3288498;912.406;279.31793;0.77849245;0.47521147;0.2586277;889.8849;458.19983;0.9266827;0.46348172;0.4242591;755.47894;413.63956;0.9832064;0.3934786;0.3829996;695.2396;446.15305;0.99040854;0.36210397;0.41310468;804.09534;591.20044;0.94001234;0.41879967;0.5474078;735.7182;655.2423;0.964217;0.38318655;0.60670584;769.777;772.8858;0.7187838;0.40092552;0.715635;704.7949;814.42957;0.76437396;0.3670807;0.75410146
0.9374532;798.5;350.5;377.0;697.0;0.41588542;0.32453704;0.19635417;0.64537036;873.1423;104.31841;0.94702154;0.4547616;0.09659112;884.70496;80.822136;0.6859619;0.46078384;0.07483531;857.08215;82.18959;0.9414792;0.44639695;0.076101474;0.0;0.0;0.2350244;0.0;0.0;784.90924;63.291893;0.89389765;0.4088069;0.058603603;798.5637;117.73441;0.95961994;0.41591862;0.10901335;730.457;158.7067;0.9851109;0.38044634;0.14695065;805.0472;235.41449;0.81088614;0.4192954;0.21797638;759.6121;354.09943;0.95843947;0.3956313;0.32786983;911.78125;275.44623;0.77712643;0.47488606;0.2550428;891.29333;456.95093;0.9304105;0.46421528;0.4231027;753.44934;414.79462;0.95455515;0.39242154;0.3840691;703.1771;442.3438;0.97271967;0.3662381;0.4095776;803.9906;606.3109;0.8770474;0.4187451;0.561399;733.9061;660.60156;0.92092437;0.38224277;0.6116681;772.60895;779.68604;0.5718457;0.4024005;0.7219315;714.22003;831.75055;0.6040861;0.3719896;0.7701394
0.93755096;798.5;350.0;377.0;698.0;0.41588542;0.32407406;0.19635417;0.6462963;873.15845;104.32869;0.94963294;0.45477003;0.09660064;885.22327;81.03607;0.6990917;0.4610538;0.0750334;856.666;82.119484;0.9439003;0.44618022;0.07603656;0.0;0.0;0.24507776;0.0;0.0;784.6301;64.17737;0.8957099;0.4086615;0.059423488;798.3049;118.91476;0.9618024;0.4157838;0.11010626;732.1649;160.98235;0.98548234;0.38133588;0.14905773;804.91614;237.55829;0.8169585;0.41922715;0.21996137;765.6715;357.94272;0.9584943;0.39878723;0.33142844;914.3717;271.2729;0.78115547;0.47623527;0.2511786;896.29065;461.89954;0.92933553;0.46681803;0.42768475;753.3792;416.75143;0.9560105;0.392385;0.38588095;704.28577;445.00787;0.97323936;0.3668155;0.41204432;803.26074;608.39777;0.88113767;0.41836497;0.56333125;735.77594;665.8954;0.9228884;0.38321665;0.6165698;771.8099;779.46204;0.5800261;0.4019843;0.7217241;716.806;836.80347;0.6096712;0.37333646;0.774818
0.9380172;800.0;351.0;380.0;700.0;0.41666666;0.325;0.19791667;0.6481481;874.16943;105.31357;0.94534856;0.45529658;0.097512566;885.8928;81.56987;0.67458063;0.4614025;0.07552766;857.7007;83.141716;0.9396795;0.4467191;0.07698307;0.0;0.0;0.22966148;0.0;0.0;784.9902;63.982086;0.89318293;0.40884906;0.059242673;798.18884;116.42139;0.9610126;0.41572335;0.10779758;732.62006;159.64742;0.9855853;0.38157293;0.14782168;803.834;234.45277;0.8166129;0.41866353;0.2170859;769.73895;359.21045;0.9600438;0.4009057;0.33260226;913.46356;270.2934;0.77955717;0.47576228;0.25027165;898.735;464.2371;0.9307548;0.46809113;0.42984915;751.1838;415.35608;0.9596589;0.39124155;0.38458896;702.35803;443.4083;0.97575766;0.36581147;0.41056323;803.1934;606.07025;0.8954922;0.4183299;0.5611762;734.0874;661.15155;0.9332908;0.38233718;0.6121774;769.52026;787.129;0.6167195;0.4007918;0.7288232;715.96716;840.27625;0.64736766;0.37289956;0.77803355
0.93815553;801.0;351.5;382.0;701.0;0.4171875;0.32546297;0.19895834;0.6490741;875.0374;105.400795;0.947407;0.45574865;0.09759333;886.76056;82.18568;0.6811384;0.46185446;0.076097846;858.9428;83.375244;0.94284457;0.44736606;0.0771993;0.0;0.0;0.23191513;0.0;0.0;787.08154;64.44786;0.89742297;0.4099383;0.059673946;797.0094;115.48741;0.96052814;0.41510907;0.10693279;734.24097;158.62706;0.98602134;0.38241717;0.1468769;803.42224;235.12137;0.81159127;0.41844907;0.21770497;773.1407;360.29855;0.960886;0.40267745;0.33360976;914.98956;268.54614;0.7745821;0.47655708;0.24865383;901.5845;464.4723;0.9311823;0.46957526;0.43006694;748.5222;413.00726;0.9577307;0.38985533;0.38241413;701.2827;441.31042;0.9750275;0.36525142;0.40862077;801.6041;602.4674;0.8911434;0.41750214;0.55784017;734.432;659.3519;0.9316622;0.38251668;0.61051106;770.9968;780.2851;0.60885173;0.40156084;0.7224862;718.8622;837.6189;0.6418046;0.37440738;0.7755731
0.94016755;801.0;351.5;384.0;699.0;0.4171875;0.32546297;0.2;0.6472222;877.26843;104.72923;0.9437428;0.45691064;0.09697151;887.40625;81.6915;0.65684795;0.46219075;0.075640276;861.9668;82.66237;0.94063795;0.44894105;0.07653923;0.0;0.0;0.21130608;0.0;0.0;787.9885;64.08165;0.8975044;0.4104107;0.05933486;792.8732;118.00694;0.95662385;0.4129548;0.109265685;734.79065;159.87137;0.9852129;0.38270345;0.14802904;804.8575;236.06479;0.7989867;0.4191966;0.2185785;775.2662;359.52216;0.96014905;0.40378445;0.3328909;915.40674;265.41077;0.7649325;0.47677433;0.24575071;899.9005;460.68182;0.9311607;0.46869817;0.42655724;746.6705;414.15884;0.9544961;0.38889086;0.3834804;702.6221;441.61835;0.9736066;0.365949;0.40890586;799.56165;609.0115;0.8820849;0.41643837;0.5638995;735.0107;662.93207;0.9268583;0.38281807;0.613826;772.39417;785.5256;0.58491796;0.40228862;0.7273385;716.34576;838.05566;0.62127537;0.37309676;0.7759775
0.9403872;801.0;352.0;384.0;700.0;0.4171875;0.32592592;0.2;0.6481481;879.2229;104.51784;0.94153816;0.4579286;0.09677578;888.4723;81.243164;0.6405701;0.462746;0.07522515;863.7541;83.485725;0.93865776;0.44987193;0.0773016;0.0;0.0;0.20603344;0.0;0.0;790.3589;65.95173;0.8993629;0.41164526;0.061066415;794.3065;115.44855;0.9577671;0.41370133;0.1068968;737.31665;159.50659;0.9864762;0.38401908;0.1476913;804.82556;232.13356;0.80492204;0.41917998;0.21493848;777.9253;358.34314;0.9644586;0.40516943;0.3317992;914.8456;262.211;0.77032924;0.47648206;0.24278796;904.4905;460.7746;0.9366348;0.4710888;0.42664313;746.4616;412.6026;0.9576104;0.38878208;0.38203946;703.0303;440.7603;0.97611177;0.3661616;0.4081114;798.40356;608.41534;0.8823435;0.4158352;0.5633475;735.57874;664.4182;0.92873;0.38311392;0.61520207;770.0122;781.1753;0.5810255;0.40104803;0.7233105;717.8179;832.138;0.62111515;0.3738635;0.77049816
0.94043756;802.5;352.0;387.0;700.0;0.41796875;0.32592592;0.2015625;0.6481481;878.4857;105.288666;0.94091827;0.45754465;0.097489506;887.6362;82.24109;0.63698524;0.46231052;0.07614916;863.3678;84.22382;0.9367785;0.44967073;0.07798502;0.0;0.0;0.20381305;0.0;0.0;790.6044;66.132385;0.8954403;0.41177312;0.061233692;793.7034;116.03213;0.95893115;0.4133872;0.107437156;737.8517;159.15948;0.9865508;0.38429776;0.14736989;807.2366;233.52031;0.8154238;0.42043573;0.21622251;779.8225;358.79877;0.9657331;0.40615755;0.3322211;918.43195;257.3136;0.7830775;0.47834998;0.23825333;907.11414;459.19568;0.93949413;0.4724553;0.42518118;747.10754;414.27002;0.9600438;0.38911852;0.38358334;704.1267;442.15295;0.97729594;0.36673266;0.40940088;798.8237;606.9148;0.88803655;0.41605404;0.56195813;733.9772;663.64435;0.93173593;0.38227978;0.6144855;773.2545;778.34875;0.5944935;0.40273672;0.7206933;713.53784;831.0172;0.632361;0.3716343;0.7694604
0.9396703;803.0;352.0;390.0;700.0;0.41822916;0.32592592;0.203125;0.6481481;877.8638;106.87228;0.9404266;0.4572207;0.09895581;887.78;84.666985;0.6318804;0.46238545;0.07839536;863.67505;85.30062;0.9353672;0.44983074;0.078982055;0.0;0.0;0.20632309;0.0;0.0;792.26733;65.88412;0.8954759;0.41263923;0.06100381;792.2917;116.63816;0.9620622;0.41265193;0.1079983;736.49146;158.35323;0.9877958;0.3835893;0.14662336;807.13477;231.7071;0.82975173;0.42038268;0.21454361;780.4447;356.67014;0.9692109;0.40648162;0.3302501;920.3544;252.23927;0.79759425;0.47935122;0.23355488;911.42004;457.39178;0.944367;0.47469795;0.4235109;745.13403;411.36676;0.9645126;0.38809064;0.38089514;702.67725;439.54797;0.9799677;0.36597773;0.40698886;796.6377;599.3487;0.8974746;0.41491547;0.5549525;734.4695;658.6644;0.93810827;0.3825362;0.6098745;773.0425;763.50055;0.61872774;0.4026263;0.70694494;721.81665;824.8601;0.6554578;0.37594616;0.7637594
