box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9405193;779.5;409.0;573.0;810.0;0.4059896;0.3787037;0.2984375;0.75;791.17145;139.03697;0.9449422;0.41206846;0.12873794;802.3147;112.59482;0.6581238;0.41787225;0.10425446;771.7173;114.19388;0.941637;0.40193608;0.10573507;0.0;0.0;0.18095304;0.0;0.0;701.6999;82.83786;0.9106821;0.36546868;0.07670172;731.1655;136.39697;0.9750852;0.3808154;0.1262935;620.83154;213.0369;0.9942767;0.32334977;0.19725639;808.271;189.10553;0.90607977;0.42097446;0.17509772;673.9623;429.74268;0.9841977;0.35102203;0.39790988;930.09503;205.95685;0.86063635;0.4844245;0.19070078;821.779;535.13574;0.95603734;0.4280099;0.49549606;661.3323;462.06195;0.9916528;0.3444439;0.42783514;583.7963;508.69635;0.9950958;0.30406058;0.47101513;733.27203;660.8215;0.95992196;0.38191253;0.6118717;633.318;741.0868;0.9767113;0.32985312;0.6861915;698.89545;826.116;0.7622096;0.36400804;0.76492226;578.3564;903.32446;0.7997325;0.30122727;0.83641154
0.9371765;779.0;409.5;574.0;811.0;0.40572917;0.37916666;0.29895833;0.7509259;787.48865;137.03432;0.9552481;0.41015035;0.12688363;799.4943;110.906364;0.702072;0.4164033;0.10269108;767.7068;111.684326;0.9526377;0.3998473;0.103411414;0.0;0.0;0.19874842;0.0;0.0;699.57214;80.08182;0.92092884;0.36436048;0.07414983;731.53394;135.2388;0.97754705;0.38100725;0.12522112;619.2699;210.18324;0.9952996;0.3225364;0.19461411;805.4152;186.19908;0.90822583;0.4194871;0.17240655;668.30676;426.9973;0.98646426;0.34807643;0.3953679;926.96704;196.35165;0.8642999;0.48279533;0.18180709;819.5528;528.8582;0.9613553;0.4268504;0.48968354;661.0238;461.6488;0.99204564;0.34428322;0.4274526;582.3689;507.5641;0.9955729;0.30331713;0.46996674;733.5909;653.0855;0.96251136;0.3820786;0.6047088;631.6913;733.51636;0.97939485;0.32900587;0.6791818;698.4987;819.7859;0.777121;0.36380142;0.759061;575.84033;902.0742;0.817703;0.29991683;0.8352539
0.94069225;779.5;410.5;575.0;813.0;0.4059896;0.3800926;0.29947916;0.75277776;783.8613;137.4689;0.95935756;0.40826112;0.12728602;797.0249;110.89223;0.7277706;0.41511714;0.102677986;763.5687;111.39235;0.95553476;0.39769205;0.10314106;0.0;0.0;0.21526189;0.0;0.0;695.7369;78.453964;0.9208369;0.36236295;0.07264256;731.33673;134.882;0.9796128;0.38090456;0.124890745;616.2475;210.4224;0.99537224;0.32096225;0.19483554;804.6971;184.19792;0.9151827;0.41911307;0.17055362;666.1437;427.9671;0.9860619;0.34694985;0.39626583;930.3525;189.78476;0.8720963;0.48455858;0.17572662;818.4507;522.99097;0.9608587;0.4262764;0.4842509;660.962;459.13193;0.9923929;0.34425104;0.42512214;580.963;505.4979;0.9955812;0.30258492;0.4680536;734.3241;652.1229;0.96422744;0.38246047;0.6038175;631.7347;733.0156;0.97960395;0.3290285;0.67871815;699.16785;816.58594;0.7822351;0.36414993;0.7560981;578.3705;900.6504;0.8186139;0.30123463;0.83393556
0.9397966;777.0;409.5;578.0;811.0;0.4046875;0.37916666;0.30104166;0.7509259;782.3304;135.78107;0.9601028;0.40746373;0.12572321;795.2085;109.41826;0.727379;0.4141711;0.1013132;762.50006;109.72226;0.95774734;0.39713544;0.10159469;0.0;0.0;0.2090876;0.0;0.0;694.75586;77.21767;0.9251191;0.36185202;0.07149784;729.7711;135.15285;0.9786188;0.38008913;0.12514153;614.1935;209.87791;0.99543816;0.31989244;0.19433141;802.98267;184.51268;0.90838414;0.41822013;0.17084508;665.6282;427.37787;0.9863327;0.34668133;0.39572024;928.8224;181.85783;0.86378187;0.48376167;0.16838688;819.06494;519.3631;0.96138763;0.4265963;0.48089176;660.3773;458.74796;0.99217963;0.34394652;0.42476663;579.71356;504.74762;0.9956365;0.30193415;0.46735892;734.1967;652.8803;0.96532005;0.38239413;0.60451883;626.54645;734.207;0.9809847;0.32632628;0.67982125;695.40137;824.226;0.7902072;0.36218822;0.7631722;571.4613;910.48773;0.82847625;0.2976361;0.8430442
0.93895775;775.0;410.5;574.0;813.0;0.40364584;0.3800926;0.29895833;0.75277776;779.107;133.60872;0.9608696;0.4057849;0.12371178;792.08624;107.34114;0.73546374;0.4125449;0.09938995;759.19324;107.75324;0.95771515;0.39541313;0.09977152;0.0;0.0;0.21868017;0.0;0.0;692.65735;76.82123;0.9232826;0.36075905;0.07113077;726.1475;134.4975;0.979227;0.37820184;0.12453472;612.80804;209.47348;0.99525934;0.31917086;0.19395693;797.63983;183.60887;0.9115533;0.4154374;0.17000821;663.2639;426.56506;0.98561054;0.34544995;0.39496765;926.49115;177.87236;0.8678091;0.48254746;0.16469663;821.05347;514.5344;0.960051;0.427632;0.47642076;654.7719;456.02243;0.9920952;0.34102705;0.422243;575.38275;502.23798;0.99541616;0.2996785;0.46503517;731.88934;649.9066;0.9652133;0.38119236;0.6017654;627.0021;731.2795;0.9802643;0.32656357;0.6771106;697.26;821.61163;0.7889271;0.36315626;0.7607515;572.00824;907.17615;0.8243559;0.29792097;0.8399779
0.94152963;776.0;410.0;578.0;814.0;0.40416667;0.37962964;0.30104166;0.7537037;777.36273;135.37198;0.95658535;0.4048764;0.12534443;790.50055;109.16835;0.7176057;0.41171902;0.1010818;757.6365;109.263405;0.95218027;0.39460233;0.10116982;0.0;0.0;0.21452036;0.0;0.0;690.8523;77.10579;0.91662776;0.3598189;0.07139425;724.7102;133.76904;0.97955483;0.37745324;0.123860225;609.3106;208.07657;0.9949734;0.31734928;0.19266349;797.04144;179.82675;0.916434;0.41512576;0.16650625;660.80725;424.47528;0.9849867;0.34417045;0.39303267;930.8472;170.96965;0.8715571;0.48481625;0.15830523;819.35547;508.86523;0.958554;0.42674765;0.47117153;653.67883;455.02524;0.99251324;0.34045774;0.42131966;573.42615;501.11212;0.9954762;0.29865944;0.4639927;731.1641;643.06104;0.96743023;0.38081464;0.59542686;627.5386;723.36127;0.9808302;0.326843;0.66977894;695.8457;815.8435;0.80252194;0.36241964;0.7554107;580.03735;900.659;0.8329423;0.30210277;0.8339435
0.94057846;774.0;410.0;578.0;814.0;0.403125;0.37962964;0.30104166;0.7537037;776.37317;135.66087;0.96141165;0.40436104;0.12561192;789.431;109.38786;0.73988676;0.411162;0.101285055;757.00867;109.51215;0.9576681;0.39427534;0.101400144;0.0;0.0;0.2194328;0.0;0.0;690.5199;76.666374;0.9213665;0.35964578;0.07098738;723.5165;131.74821;0.9798188;0.3768315;0.121989086;607.062;208.86795;0.9950252;0.31617814;0.19339626;798.09045;177.63048;0.9161195;0.41567212;0.16447267;657.035;426.48383;0.9849711;0.3422057;0.39489242;931.01526;165.71713;0.8736041;0.48490378;0.15344179;817.8512;500.59927;0.95997334;0.42596418;0.46351784;653.8572;456.86032;0.99212146;0.3405506;0.4230188;572.75073;504.68427;0.9952537;0.2983077;0.46730024;732.1308;651.51544;0.96428764;0.38131812;0.60325503;625.4105;736.7177;0.9790558;0.32573465;0.682146;695.77686;820.4136;0.7803337;0.36238378;0.7596422;572.0725;911.73303;0.81299675;0.29795444;0.8441973
0.939031;769.5;410.0;571.0;814.0;0.40078124;0.37962964;0.29739583;0.7537037;775.5615;133.58612;0.9618075;0.4039383;0.12369085;788.5918;107.516556;0.7451756;0.4107249;0.09955236;755.82745;107.55107;0.957435;0.39366013;0.099584326;0.0;0.0;0.22581086;0.0;0.0;689.18335;76.29732;0.9200091;0.35894966;0.07064567;724.50964;133.19823;0.980496;0.37734878;0.12333169;604.5335;210.57;0.9951303;0.3148612;0.19497223;797.65027;176.72699;0.91919434;0.41544285;0.1636361;650.78253;426.41153;0.9851312;0.33894923;0.3948255;930.12805;159.9207;0.87707883;0.4844417;0.14807472;812.58765;494.21768;0.96068907;0.42322272;0.45760897;657.244;458.06635;0.9924717;0.3423146;0.4241355;574.08093;506.0041;0.99543506;0.29900047;0.4685223;732.6537;650.57544;0.9653804;0.38159046;0.6023847;622.25305;736.3528;0.9795221;0.32409012;0.6818081;697.0922;818.73694;0.78567994;0.36306888;0.7580898;572.2285;910.18396;0.81711525;0.29803568;0.84276295
0.94352126;770.5;410.0;579.0;814.0;0.40130207;0.37962964;0.3015625;0.7537037;777.3478;132.8677;0.9585737;0.40486863;0.123025656;789.0701;106.618774;0.71998394;0.41097403;0.09872109;757.71045;106.94147;0.95478725;0.39464086;0.09901988;0.0;0.0;0.20492183;0.0;0.0;689.79376;77.15222;0.91962814;0.3592676;0.07143724;720.562;133.60065;0.979494;0.37529272;0.1237043;601.21924;211.49234;0.99502397;0.31313503;0.19582625;793.6686;176.26288;0.9176229;0.41336906;0.16320637;641.8235;426.67645;0.98544264;0.33428305;0.3950708;931.543;153.58627;0.87645894;0.48517865;0.14220951;808.79785;487.61316;0.96235985;0.42124888;0.45149368;652.0658;454.83307;0.9925759;0.3396176;0.42114174;569.6793;503.54297;0.995546;0.296708;0.46624348;732.0878;647.0364;0.96650475;0.38129574;0.59910774;622.55066;734.1788;0.9804231;0.32424513;0.67979515;697.29333;819.5917;0.79088926;0.3631736;0.75888115;570.2822;910.06586;0.8223988;0.29702199;0.8426536
0.9383093;762.5;411.0;565.0;814.0;0.3971354;0.38055557;0.29427084;0.7537037;775.1609;133.17567;0.96702087;0.40372962;0.12331081;787.6661;105.51796;0.73086077;0.41024274;0.09770182;756.80334;108.41867;0.9618726;0.3941684;0.100387655;0.0;0.0;0.2035215;0.0;0.0;689.95905;78.66202;0.92800874;0.35935366;0.0728352;726.4636;131.97743;0.98003805;0.37836647;0.12220132;597.6106;202.96301;0.9966875;0.3112555;0.18792872;795.9153;173.67352;0.9168879;0.41453922;0.16080882;636.93066;426.52655;0.99177647;0.33173472;0.394932;926.084;146.59538;0.8829591;0.48233542;0.13573647;800.05225;480.86932;0.98021907;0.41669387;0.44524938;661.2039;458.3051;0.9914597;0.34437704;0.42435658;571.40643;502.35834;0.9959741;0.2976075;0.4651466;733.0133;649.57043;0.9643592;0.38177776;0.6014541;612.1161;750.2123;0.98292774;0.31881046;0.694641;700.51514;810.4314;0.80284524;0.36485162;0.7503995;584.31006;914.0586;0.8404465;0.30432814;0.84635055
0.9397358;765.0;409.5;574.0;813.0;0.3984375;0.37916666;0.29895833;0.75277776;775.2063;134.38599;0.9606416;0.40375328;0.12443147;787.63477;107.92902;0.7276202;0.41022643;0.09993428;755.22833;107.93768;0.957602;0.3933481;0.0999423;0.0;0.0;0.20213385;0.0;0.0;686.50415;76.50639;0.9216537;0.35755426;0.070839256;718.9884;133.37772;0.9790674;0.37447312;0.12349789;595.4322;211.02306;0.9952619;0.31012094;0.19539171;791.3798;172.25935;0.9154872;0.412177;0.1594994;629.3696;425.26184;0.986244;0.32779667;0.39376095;930.8961;140.89072;0.8751735;0.48484173;0.13045436;799.79205;477.0395;0.964891;0.41655836;0.44170323;650.8871;453.79834;0.9925707;0.33900368;0.42018366;566.6106;502.75183;0.99569964;0.2951097;0.46551096;728.18066;646.941;0.96610117;0.37926075;0.5990194;618.1058;735.6604;0.9808264;0.32193008;0.68116707;698.1194;815.5233;0.7885042;0.36360386;0.7551142;570.23755;908.81775;0.8228104;0.2969987;0.8414979
0.9385618;763.0;409.5;576.0;813.0;0.39739582;0.37916666;0.3;0.75277776;772.6668;134.54475;0.9586506;0.40243062;0.124578476;785.4686;108.5435;0.71551555;0.40909824;0.10050324;752.84753;107.49904;0.9544697;0.39210808;0.09953614;0.0;0.0;0.19903658;0.0;0.0;684.8666;75.070526;0.91843843;0.35670134;0.069509745;719.9141;133.22818;0.9801701;0.37495527;0.12335943;591.41644;208.77086;0.99546814;0.30802938;0.19330636;791.47534;170.99487;0.92236066;0.41222674;0.1583286;622.99945;424.27423;0.9873798;0.3244789;0.39284652;930.7716;134.09189;0.8843804;0.48477688;0.12415916;799.73535;472.97327;0.96781373;0.41652882;0.4379382;652.6002;457.27176;0.99314487;0.33989593;0.42339978;565.2124;505.42493;0.99602604;0.29438147;0.46798605;730.66113;647.2018;0.9663608;0.38055268;0.5992609;618.6878;734.0462;0.98099214;0.32223323;0.6796724;695.426;809.0246;0.78754824;0.36220106;0.7490969;570.28625;904.0505;0.8222107;0.2970241;0.83708376
0.9346981;752.0;411.5;552.0;815.0;0.39166668;0.38101852;0.2875;0.7546296;771.43494;133.74799;0.9676399;0.40178904;0.12384073;784.5427;106.5639;0.730479;0.408616;0.09867028;753.9013;107.89801;0.96239597;0.39265692;0.099905565;0.0;0.0;0.19230902;0.0;0.0;685.6376;75.82265;0.9258473;0.3571029;0.07020616;718.35834;132.37741;0.979415;0.37414497;0.12257168;587.7167;202.27473;0.99653155;0.30610242;0.18729141;791.00574;169.85628;0.91813487;0.41198215;0.15727434;617.3766;424.55652;0.99166054;0.3215503;0.3931079;922.85046;132.70912;0.887786;0.4806513;0.12287882;785.427;461.3877;0.98129225;0.40907657;0.42721084;657.30963;460.0579;0.99117917;0.34234875;0.42597952;567.6052;505.14395;0.995808;0.2956277;0.46772587;729.5799;651.5095;0.9626017;0.37998953;0.60324955;611.40454;754.73047;0.98194754;0.31843987;0.6988245;704.65857;806.02313;0.79264456;0.36700967;0.74631774;582.1383;916.56494;0.83033097;0.30319703;0.84867126
0.93522114;751.5;411.5;557.0;815.0;0.39140624;0.38101852;0.29010418;0.7546296;768.81555;131.60043;0.9668318;0.40042478;0.12185226;781.8987;104.52672;0.73205155;0.4072389;0.096783996;751.0161;106.11603;0.9605102;0.39115423;0.09825558;0.0;0.0;0.19468553;0.0;0.0;683.91547;74.939255;0.9203219;0.35620597;0.069388196;720.1672;131.05188;0.97925675;0.37508708;0.121344335;584.0479;200.9082;0.99624974;0.30419162;0.18602611;792.9459;170.94955;0.9202898;0.41299266;0.15828663;608.9994;421.4673;0.9911737;0.3171872;0.3902475;922.8579;129.75838;0.8909504;0.48065516;0.12014665;784.0131;459.93686;0.9807246;0.40834016;0.42586747;660.86365;465.18176;0.99121946;0.3441998;0.43072385;567.7781;511.42523;0.99572384;0.29571775;0.4735419;729.00806;654.6618;0.96251005;0.3796917;0.6061683;609.1115;766.145;0.9814773;0.31724557;0.70939356;704.59607;811.3929;0.79127204;0.36697713;0.7512897;579.7643;931.37494;0.8260448;0.30196056;0.8623842
0.9386622;744.5;409.5;547.0;813.0;0.38776043;0.37916666;0.28489584;0.75277776;771.2827;132.05978;0.9609398;0.40170974;0.12227758;782.8695;106.35047;0.68618304;0.40774453;0.09847266;754.0126;105.87891;0.9587602;0.3927149;0.09803602;0.0;0.0;0.163635;0.0;0.0;684.62244;75.30611;0.92847735;0.35657418;0.069727875;713.0182;132.96924;0.9772165;0.37136364;0.12311967;581.7094;203.60925;0.996594;0.30297366;0.18852709;789.0272;169.09474;0.9107463;0.41095167;0.15656921;604.40765;418.93884;0.99207014;0.31479564;0.38790634;916.44556;125.8664;0.877674;0.4773154;0.116542965;781.3179;455.32297;0.9807624;0.40693638;0.42159534;653.394;462.43182;0.99291444;0.34030935;0.42817762;564.1555;509.2803;0.9967975;0.293831;0.47155583;727.3921;655.2605;0.96659476;0.37885004;0.6067227;610.5163;756.4111;0.98486286;0.31797725;0.7003806;704.545;815.8655;0.8016496;0.3669505;0.755431;576.5846;928.8727;0.8463147;0.30030447;0.8600673
0.94425356;733.0;411.0;524.0;814.0;0.38177082;0.38055557;0.27291667;0.7537037;772.219;131.7111;0.95451844;0.4021974;0.121954724;781.6675;103.54424;0.7009868;0.40711847;0.0958743;752.1004;106.42271;0.948176;0.39171895;0.098539546;0.0;0.0;0.18976718;0.0;0.0;684.51025;79.05986;0.90717685;0.35651577;0.07320357;715.3622;127.55834;0.9678656;0.37258446;0.11810958;580.6459;204.19717;0.99432665;0.30241972;0.18907146;791.7636;167.20865;0.8813471;0.41237688;0.15482283;592.30054;420.93878;0.9847888;0.30848986;0.38975814;918.40564;122.04671;0.83628356;0.47833627;0.11300621;769.0113;455.45435;0.96510845;0.4005267;0.421717;657.4001;466.20145;0.98493826;0.34239587;0.431668;562.3187;516.26074;0.9924257;0.29287434;0.4780192;727.3789;653.2976;0.9382757;0.3788432;0.6049052;609.88245;766.79865;0.9683782;0.3176471;0.7099987;709.0442;819.32574;0.6971291;0.36929384;0.7586349;575.0205;934.44006;0.74487025;0.29948986;0.8652223
0.9379171;742.0;409.5;550.0;813.0;0.38645834;0.37916666;0.28645834;0.75277776;769.5628;130.094;0.95246494;0.40081397;0.1204574;779.6761;104.73299;0.63546795;0.4060813;0.096974984;753.2625;104.66444;0.95084363;0.39232424;0.09691151;0.0;0.0;0.14148273;0.0;0.0;684.396;75.9218;0.9230575;0.35645625;0.070297964;712.08203;133.96152;0.97417146;0.37087604;0.12403844;575.34705;202.9081;0.9963678;0.2996599;0.18787786;788.1275;169.90628;0.9047759;0.41048306;0.15732063;588.75903;415.8632;0.99220747;0.30664533;0.38505852;915.426;118.96802;0.87083507;0.47678438;0.110155575;762.9745;446.53702;0.98147315;0.39738256;0.4134602;654.9669;464.91852;0.99282277;0.34112862;0.43048012;562.46094;511.464;0.9968811;0.2929484;0.47357777;730.24023;653.87634;0.9657051;0.38033345;0.60544103;604.55634;755.6133;0.985016;0.3148731;0.69964194;702.8887;816.9322;0.8007325;0.36608785;0.7564187;573.60156;929.6592;0.8485825;0.29875082;0.86079556
0.9345438;736.5;409.5;541.0;813.0;0.38359374;0.37916666;0.28177083;0.75277776;769.8371;129.23401;0.95346695;0.4009568;0.11966112;779.5813;103.77601;0.63545805;0.40603194;0.09608889;753.19714;103.978134;0.95161325;0.39229017;0.09627605;0.0;0.0;0.1379234;0.0;0.0;684.473;75.655014;0.9234538;0.35649636;0.07005094;711.7349;132.39445;0.9743609;0.37069526;0.12258746;573.6041;202.27739;0.99654156;0.29875216;0.18729387;787.1292;169.9761;0.9077581;0.40996313;0.15738527;579.57837;414.12753;0.99284804;0.30186373;0.38345143;913.2545;115.12214;0.87717384;0.47565338;0.10659457;757.34424;443.8145;0.9833112;0.39445013;0.41093937;656.8596;469.91382;0.99302375;0.3421144;0.43510538;563.564;518.1268;0.9970488;0.29352292;0.479747;731.2964;658.19806;0.9638472;0.38088354;0.60944265;605.6947;768.0029;0.9845785;0.315466;0.7111138;706.50964;813.48804;0.78784484;0.36797377;0.7532297;571.3837;935.31165;0.8393295;0.29759568;0.8660293
0.9335013;736.5;410.0;545.0;814.0;0.38359374;0.37962964;0.28385416;0.7537037;767.8904;128.55959;0.94924337;0.3999429;0.11903665;776.7733;103.33605;0.6115409;0.40456945;0.09568153;752.1749;103.59567;0.94634646;0.3917578;0.09592192;0.0;0.0;0.13068512;0.0;0.0;683.8392;75.76419;0.91869515;0.35616624;0.07015203;709.25745;133.23761;0.9746131;0.3694049;0.12336816;569.43005;201.58919;0.9964966;0.29657814;0.18665665;786.9369;170.58215;0.9131324;0.40986297;0.15794644;568.53284;412.14542;0.99305177;0.29611084;0.38161612;911.6653;111.070244;0.88399744;0.47482568;0.102842815;748.1909;441.82626;0.9840958;0.38968277;0.4090984;656.0153;469.42145;0.9935688;0.34167466;0.4346495;562.20416;517.2962;0.9972518;0.29281467;0.47897798;729.52234;658.07605;0.96564263;0.37995955;0.6093297;603.36755;767.02734;0.9851665;0.31425393;0.7102105;707.5271;814.3306;0.7935329;0.3685037;0.75400984;570.5221;934.2539;0.8429923;0.29714692;0.8650499
0.93044704;734.5;410.0;545.0;814.0;0.3825521;0.37962964;0.28385416;0.7537037;767.36194;126.78042;0.9541465;0.39966768;0.11738928;776.72095;101.93145;0.6362342;0.40454215;0.094380975;751.07434;101.47144;0.95136;0.39118454;0.09395504;0.0;0.0;0.13500753;0.0;0.0;683.18976;74.59165;0.92237616;0.355828;0.069066346;710.409;133.59476;0.975769;0.37000468;0.123698846;566.6035;201.55898;0.9966635;0.295106;0.18662868;787.79333;170.02667;0.9144654;0.41030902;0.15743211;558.1167;411.7185;0.9931733;0.29068577;0.38122085;912.25507;107.58218;0.8857118;0.47513285;0.09961312;737.5669;440.5502;0.9845858;0.38414943;0.40791684;654.3808;471.511;0.99389875;0.34082332;0.43658423;558.48456;520.0964;0.9974068;0.29087737;0.48157072;731.6669;656.2993;0.96907336;0.38107648;0.60768455;604.0306;769.5945;0.9868412;0.31459925;0.7125875;708.12756;818.3822;0.81129175;0.36881644;0.7577613;569.0732;947.33264;0.85754937;0.2963923;0.87715983
0.9404639;723.0;411.5;524.0;815.0;0.3765625;0.38101852;0.27291667;0.7546296;766.51526;127.28263;0.9490553;0.3992267;0.11785429;774.79333;99.32561;0.6651371;0.4035382;0.09196816;747.6458;102.65456;0.93861914;0.38939887;0.095050514;0.0;0.0;0.16392617;0.0;0.0;681.83435;76.96186;0.8911014;0.35512206;0.07126098;710.36;126.48949;0.969355;0.36997917;0.11711989;565.00146;200.66011;0.99421954;0.2942716;0.1857964;786.2206;168.6368;0.9013887;0.4094899;0.15614519;549.8464;411.44287;0.9865398;0.28637832;0.38096562;908.33954;110.76196;0.8650973;0.4730935;0.102557376;729.40326;446.50452;0.9713289;0.37989753;0.4134301;652.3142;468.61496;0.9888031;0.33974698;0.43390274;551.522;520.2068;0.9942655;0.28725103;0.48167294;729.95264;650.07;0.9526401;0.38018367;0.6019167;601.368;778.27783;0.9755715;0.31321248;0.7206276;715.4581;825.58215;0.74489987;0.37263444;0.7644279;564.14453;955.5668;0.7834591;0.29382527;0.88478404
0.9380773;725.5;410.5;533.0;815.0;0.37786457;0.3800926;0.27760416;0.7546296;773.0613;127.17199;0.9465893;0.40263608;0.117751844;780.1009;98.278564;0.6369166;0.40630254;0.09099867;754.0839;102.73036;0.9376561;0.39275205;0.095120706;0.0;0.0;0.14208212;0.0;0.0;684.19086;76.50966;0.8945621;0.3563494;0.07084227;705.4741;125.50296;0.968326;0.36743444;0.116206445;564.18567;199.56204;0.9942642;0.2938467;0.18477967;782.2566;169.79272;0.90157014;0.4074253;0.15721549;544.712;410.41028;0.98716563;0.28370416;0.3800095;909.6024;108.483215;0.8660621;0.47375125;0.100447424;723.2593;447.37024;0.9729283;0.37669754;0.41423172;646.8507;469.95694;0.9889514;0.3369014;0.43514532;549.00244;522.3133;0.9944178;0.28593877;0.48362342;727.4705;649.4637;0.95213205;0.3788909;0.60135525;603.60034;780.78357;0.9755189;0.3143752;0.7229478;717.3394;825.2804;0.7407358;0.37361428;0.76414853;565.1444;951.083;0.7795955;0.29434603;0.8806324
