box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.93049574;1197.5;581.5;569.0;815.0;0.62369794;0.5384259;0.29635417;0.7546296;1124.939;350.6693;0.86317503;0.58590573;0.3246938;1137.372;330.83295;0.8906698;0.59238124;0.3063268;0.0;0.0;0.23534553;0.0;0.0;1219.3223;319.6391;0.9345803;0.6350637;0.29596213;0.0;0.0;0.08305555;0.0;0.0;1285.7552;446.40735;0.99741566;0.6696642;0.41334015;1257.6787;360.6819;0.9629541;0.655041;0.3339647;1200.005;678.8281;0.99626887;0.6250026;0.62854457;1182.6084;482.9535;0.8398139;0.6159419;0.44717917;1020.6969;760.6809;0.9866651;0.531613;0.7043342;1072.3467;605.55194;0.82384723;0.5585139;0.56069624;1391.6738;662.0309;0.9964935;0.7248301;0.6129916;1380.784;624.0237;0.98838985;0.71915835;0.5777997;1309.1028;827.2346;0.97989804;0.6818244;0.76595795;1339.0647;794.8632;0.93927807;0.69742954;0.73598444;1359.7008;951.6914;0.8292952;0.7081775;0.8811957;1412.7295;931.8535;0.7358889;0.73579663;0.8628273
0.9320833;1196.5;579.0;577.0;814.0;0.6231771;0.5361111;0.30052084;0.7537037;1129.1404;347.95825;0.8960176;0.58809394;0.32218358;1145.4146;330.01822;0.9161335;0.5965701;0.30557242;0.0;0.0;0.29346284;0.0;0.0;1231.0223;322.11316;0.9319137;0.64115745;0.2982529;0.0;0.0;0.07641027;0.0;0.0;1290.9996;447.6675;0.99654704;0.67239565;0.41450694;1260.169;355.80945;0.9531098;0.656338;0.3294532;1195.4666;679.8045;0.99581945;0.6226388;0.6294486;1186.9528;477.4254;0.8304946;0.61820453;0.44206056;1019.9945;755.1729;0.98812824;0.53124714;0.6992342;1068.0623;600.4689;0.84215635;0.5562824;0.5559897;1400.3044;662.6079;0.995226;0.72932523;0.61352587;1376.2803;619.2192;0.984443;0.7168127;0.5733511;1342.78;825.1785;0.9751595;0.6993646;0.7640542;1308.1317;768.85913;0.92585284;0.6813186;0.7119066;1418.1521;938.7076;0.80953145;0.7386209;0.8691737;1341.4434;904.4453;0.7114304;0.6986684;0.8374494
0.9319517;1197.0;579.5;584.0;815.0;0.6234375;0.53657407;0.30416667;0.7546296;1136.9945;348.90225;0.9051668;0.59218466;0.32305765;1155.0891;331.40884;0.9216525;0.60160893;0.30686003;0.0;0.0;0.31737512;0.0;0.0;1241.3807;324.5921;0.93442035;0.64655244;0.30054826;0.0;0.0;0.08422809;0.0;0.0;1294.8606;449.3919;0.9969404;0.6744066;0.41610363;1261.7797;356.82434;0.9598301;0.6571769;0.3303929;1195.3955;677.6946;0.99615747;0.6226018;0.627495;1190.4702;472.53082;0.8466142;0.62003654;0.43752855;1017.3379;751.027;0.9888082;0.5298635;0.69539535;1072.4023;592.28015;0.85279506;0.5585429;0.54840755;1401.0698;662.6732;0.99599946;0.7297239;0.6135863;1376.3198;619.89276;0.9871185;0.71683323;0.5739748;1341.8392;827.33295;0.9789322;0.6988746;0.766049;1315.0911;773.54736;0.93749547;0.68494326;0.71624756;1417.9559;939.09717;0.83025;0.7385187;0.86953443;1355.0596;910.3903;0.7405064;0.7057602;0.842954
0.9335659;1197.0;578.0;590.0;816.0;0.6234375;0.53518516;0.30729166;0.75555557;1139.9232;343.04156;0.88929504;0.59371;0.31763107;1156.321;325.21368;0.9071219;0.6022505;0.30112377;0.0;0.0;0.27237406;0.0;0.0;1240.1936;319.86972;0.9289659;0.64593416;0.29617566;0.0;0.0;0.073381335;0.0;0.0;1298.4545;447.1374;0.9968364;0.67627835;0.4140161;1267.5369;357.6915;0.956458;0.66017544;0.33119583;1194.123;673.2725;0.9965503;0.62193906;0.6234005;1191.2881;472.22803;0.8505639;0.62046254;0.43724817;1011.95874;748.361;0.9902368;0.5270618;0.6929269;1073.9443;583.3367;0.8626306;0.559346;0.54012656;1401.5653;665.1933;0.9959721;0.72998196;0.6159197;1374.8066;622.19366;0.9864976;0.71604514;0.57610524;1354.3616;825.29205;0.9753877;0.70539665;0.7641593;1306.8744;765.82324;0.92462003;0.68066376;0.7090956;1427.5172;926.30493;0.8044741;0.74349856;0.85768974;1328.6753;885.68646;0.7022075;0.6920184;0.82008004
0.93714744;1198.0;578.0;596.0;822.0;0.62395835;0.53518516;0.31041667;0.76111114;1143.1978;342.50397;0.8859604;0.5954155;0.3171333;1159.8285;324.0703;0.9060653;0.60407734;0.3000651;0.0;0.0;0.27354017;0.0;0.0;1247.1671;317.52896;0.9365431;0.64956623;0.29400828;0.0;0.0;0.08867092;0.0;0.0;1301.0651;441.4281;0.9973205;0.67763805;0.40872973;1273.8389;353.81223;0.9658351;0.66345775;0.3276039;1196.8662;669.52124;0.9962592;0.62336785;0.61992705;1196.4359;470.12155;0.8520914;0.62314373;0.43529773;1008.5237;744.4021;0.987528;0.5252727;0.6892612;1074.8153;578.36176;0.84158707;0.5597996;0.53552014;1401.1962;665.20447;0.99594265;0.7297897;0.6159301;1386.5715;625.8891;0.9870099;0.7221727;0.57952696;1334.5123;826.82886;0.9734698;0.6950585;0.76558226;1354.4133;784.58844;0.9235205;0.7054236;0.72647077;1388.0563;921.84753;0.78730273;0.722946;0.85356253;1413.9187;899.4336;0.6866794;0.736416;0.8328089
0.93605524;1198.0;576.0;602.0;820.0;0.62395835;0.53333336;0.31354168;0.7592593;1149.7928;340.6447;0.8818847;0.5988504;0.31541178;1165.7085;322.5797;0.90117294;0.6071398;0.29868492;0.0;0.0;0.2674136;0.0;0.0;1250.065;317.15823;0.9376341;0.6510755;0.29366502;0.0;0.0;0.09971175;0.0;0.0;1301.0985;440.5218;0.99763536;0.67765546;0.40789056;1282.8716;351.985;0.97047484;0.6681623;0.32591203;1195.4927;668.06494;0.9962792;0.6226524;0.6185787;1200.1189;467.0645;0.8579;0.6250619;0.43246713;1004.89197;738.32336;0.9866219;0.52338123;0.68363273;1077.1777;568.2311;0.8386644;0.5610301;0.5261399;1401.5618;664.22595;0.9962334;0.7299801;0.61502403;1397.3171;625.5327;0.9882024;0.7277693;0.57919693;1321.6797;828.20105;0.97554237;0.6883748;0.7668528;1374.8928;791.7372;0.9309126;0.71609;0.73309;1360.1785;931.4621;0.79391354;0.7084263;0.8624649;1434.749;914.5838;0.69819504;0.7472651;0.84683686
0.937224;1196.5;575.0;611.0;822.0;0.6231771;0.5324074;0.31822917;0.76111114;1154.372;340.58356;0.9056445;0.6012354;0.31535515;1171.2996;322.14597;0.9216344;0.6100519;0.2982833;0.0;0.0;0.33475333;0.0;0.0;1256.9966;316.47183;0.9415764;0.65468574;0.2930295;0.0;0.0;0.118189;0.0;0.0;1301.3615;439.93405;0.9972813;0.67779243;0.40734634;1289.136;349.76953;0.9704663;0.671425;0.32386068;1193.5641;667.2259;0.9951449;0.62164795;0.6178017;1205.9219;462.0813;0.84649575;0.6280843;0.42785305;1002.8194;733.4002;0.98332906;0.5223018;0.6790743;1078.8073;559.2096;0.82618964;0.5618788;0.5177867;1402.917;664.1402;0.99497366;0.73068595;0.61494464;1402.4207;624.9199;0.98537713;0.73042744;0.57862955;1318.8748;831.70215;0.97060263;0.6869139;0.7700946;1380.6284;794.29266;0.9227478;0.7190773;0.73545617;1369.2148;942.34296;0.7660455;0.71313274;0.87253976;1440.086;922.96106;0.6723792;0.7500448;0.8545936
0.9375656;1197.0;572.5;614.0;819.0;0.6234375;0.5300926;0.31979167;0.7583333;1158.0515;338.15726;0.89814895;0.60315186;0.31310856;1174.6448;319.45694;0.9130608;0.6117942;0.29579347;0.0;0.0;0.30627346;0.0;0.0;1260.6807;313.38803;0.94759506;0.6566045;0.2901741;0.0;0.0;0.13531041;0.0;0.0;1305.8154;436.78943;0.99819666;0.6801122;0.40443465;1297.0302;347.81363;0.97992617;0.6755365;0.32204965;1193.4474;662.36487;0.99594045;0.62158716;0.6133008;1208.6458;458.75638;0.8689232;0.629503;0.42477444;996.5993;729.0497;0.9828981;0.51906216;0.675046;1075.6675;553.4065;0.8258877;0.5602435;0.51241344;1396.0839;660.9915;0.99606943;0.727127;0.6120292;1406.2571;621.73;0.9887468;0.7324256;0.5756759;1284.3644;826.7353;0.9730933;0.66893977;0.76549566;1396.9635;797.103;0.93034166;0.72758514;0.7380584;1288.4557;929.4311;0.765735;0.6710707;0.8605843;1459.6152;917.0752;0.6741414;0.7602163;0.8491437
0.93515605;1197.0;572.5;620.0;823.0;0.6234375;0.5300926;0.32291666;0.76203704;1162.397;335.48102;0.8891587;0.6054151;0.31063056;1177.7675;316.40417;0.90778756;0.61342055;0.29296684;0.0;0.0;0.2802672;0.0;0.0;1262.9792;310.50815;0.945449;0.6578017;0.28750753;0.0;0.0;0.115294114;0.0;0.0;1309.0579;434.82074;0.9979091;0.68180096;0.4026118;1301.9835;346.3379;0.97604764;0.67811644;0.32068324;1195.9419;660.5648;0.9960496;0.6228864;0.6116341;1212.2151;454.31836;0.8608025;0.631362;0.42066514;996.6791;719.7928;0.9846185;0.5191037;0.6664748;1080.2339;544.54114;0.82618904;0.56262183;0.50420475;1400.659;664.1572;0.9961959;0.72950995;0.6149604;1408.06;625.4643;0.9886225;0.73336464;0.5791336;1298.1155;831.0392;0.97413003;0.6761018;0.7694807;1390.232;801.39465;0.9297603;0.7240792;0.7420321;1330.862;938.91064;0.7709789;0.6931573;0.8693617;1460.9557;923.1438;0.6746288;0.76091444;0.8547628
0.93500036;1197.5;574.0;625.0;828.0;0.62369794;0.5314815;0.32552084;0.76666665;1167.0597;333.65387;0.8899126;0.6078436;0.30893877;1183.3464;314.25006;0.9082793;0.6163263;0.2909723;0.0;0.0;0.2697865;0.0;0.0;1270.8533;308.84836;0.95158434;0.6619027;0.2859707;0.0;0.0;0.122186765;0.0;0.0;1316.4464;433.6419;0.9984763;0.68564916;0.40152028;1308.1636;347.1714;0.98121613;0.6813352;0.321455;1195.8456;655.07886;0.99665594;0.62283623;0.6065545;1215.4697;453.25314;0.8703508;0.6330572;0.41967884;996.81683;709.9504;0.98523533;0.5191754;0.65736145;1085.5798;534.98755;0.82283384;0.56540614;0.49535885;1400.3151;663.4858;0.9970085;0.7293308;0.6143387;1411.8082;624.66156;0.99081415;0.7353168;0.57839036;1275.6248;826.1107;0.97924393;0.6643879;0.7649173;1396.856;798.3146;0.941661;0.72752917;0.73918015;1278.0537;940.0773;0.7984031;0.665653;0.8704419;1470.2075;924.5326;0.7060157;0.76573306;0.8560487
