box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.93354154;856.5;462.0;437.0;710.0;0.44609374;0.42777777;0.22760417;0.6574074;738.976;263.76257;0.8450667;0.38488334;0.24422461;754.2908;243.8602;0.79312795;0.3928598;0.22579648;0.0;0.0;0.3391948;0.0;0.0;805.8716;227.2994;0.82008433;0.4197248;0.2104624;0.0;0.0;0.16564149;0.0;0.0;893.1113;333.5763;0.9965095;0.46516216;0.30886695;780.55054;279.31747;0.9817031;0.40653673;0.2586273;861.90784;541.9139;0.99537945;0.44891033;0.5017721;775.83344;440.99646;0.9530838;0.4040799;0.40833005;733.71106;663.6195;0.9881072;0.38214117;0.6144625;773.8218;565.6703;0.94225436;0.40303218;0.5237688;1002.53174;498.15057;0.9979342;0.52215195;0.46125054;926.66327;461.84772;0.99571204;0.4826371;0.42763677;929.1483;709.9999;0.98597115;0.48393142;0.6574073;842.3627;598.49615;0.97078854;0.43873057;0.5541631;931.6767;848.3983;0.8826029;0.48524827;0.785554;875.83466;720.21765;0.8540972;0.45616388;0.6668682
0.93600583;855.5;461.5;439.0;711.0;0.4455729;0.42731482;0.22864583;0.65833336;744.70886;268.3308;0.9259265;0.3878692;0.24845445;762.10974;247.1337;0.89697796;0.39693215;0.22882749;732.7759;244.0976;0.55318755;0.3816541;0.2260163;816.34845;225.95914;0.8701925;0.42518148;0.20922142;0.0;0.0;0.24307768;0.0;0.0;895.67993;331.1974;0.99744666;0.46649995;0.30666426;780.58136;279.3083;0.98622155;0.4065528;0.25861877;857.84314;539.1607;0.99563956;0.4467933;0.49922287;776.5847;438.20444;0.9539361;0.40447122;0.40574485;731.9038;664.11707;0.98843247;0.3811999;0.6149232;774.12103;563.45105;0.94223446;0.40318805;0.5217139;997.5985;500.97595;0.9977088;0.51958257;0.46386662;920.11;465.26395;0.9951871;0.47922394;0.43079996;927.737;709.02356;0.9853655;0.48319635;0.6565033;846.0306;596.2292;0.96913785;0.44064093;0.55206406;933.31;853.77893;0.8771775;0.48609895;0.79053605;877.25354;719.88367;0.84584266;0.4569029;0.6665589
0.9350828;854.5;462.5;441.0;713.0;0.4450521;0.42824075;0.2296875;0.66018516;736.45044;266.38947;0.9079201;0.38356793;0.24665691;752.4724;246.07907;0.8863363;0.39191273;0.22785099;0.0;0.0;0.45055318;0.0;0.0;809.8866;228.26912;0.8879546;0.42181593;0.21136029;0.0;0.0;0.1855858;0.0;0.0;896.2385;333.70102;0.99791425;0.46679088;0.30898243;784.1918;280.97498;0.9841876;0.40843323;0.26016203;856.6033;539.132;0.9969021;0.44614753;0.49919632;775.3376;440.63004;0.9471409;0.40382165;0.40799078;726.2166;671.54474;0.9909037;0.3782378;0.62180066;773.9365;560.3197;0.9351892;0.40309194;0.51881456;997.37897;504.2931;0.9982924;0.5194682;0.46693805;921.585;467.04218;0.9956831;0.4799922;0.43244645;928.60657;714.64435;0.9884;0.48364925;0.66170776;843.6083;596.9951;0.9709179;0.4393793;0.55277324;934.2127;863.9253;0.8937338;0.4865691;0.7999308;879.6505;724.54596;0.8547715;0.4581513;0.6708759
0.9340361;854.5;462.5;441.0;713.0;0.4450521;0.42824075;0.2296875;0.66018516;737.32404;265.97955;0.9122327;0.38402292;0.24627736;753.4784;245.24712;0.8877615;0.39243665;0.22708066;0.0;0.0;0.4686172;0.0;0.0;810.54956;225.96945;0.88468456;0.42216122;0.20923097;0.0;0.0;0.19481131;0.0;0.0;895.93774;333.60205;0.99792635;0.46663424;0.3088908;782.97327;282.32404;0.9854542;0.4077986;0.26141113;855.06024;538.61035;0.99684393;0.44534388;0.49871328;774.8377;439.109;0.9515138;0.4035613;0.40658242;725.9786;670.56244;0.9908682;0.37811384;0.62089115;772.4259;560.50714;0.93968314;0.40230516;0.5189881;997.4456;504.49695;0.9983322;0.51950294;0.46712682;921.3243;468.94025;0.9959609;0.4798564;0.43420392;929.1925;705.29596;0.9890057;0.48395443;0.6530518;842.5255;595.4474;0.9734833;0.4388154;0.55134016;933.9369;850.7591;0.90221673;0.48642546;0.7877399;879.959;722.4351;0.867365;0.45831198;0.6689214
0.9347575;854.0;462.5;442.0;713.0;0.44479167;0.42824075;0.23020834;0.66018516;737.1561;265.92194;0.91279054;0.38393548;0.24622402;753.17017;245.41617;0.88893676;0.39227614;0.2272372;0.0;0.0;0.47301537;0.0;0.0;809.5947;226.3554;0.8850105;0.4216639;0.20958832;0.0;0.0;0.19687137;0.0;0.0;895.2433;332.02393;0.9978861;0.46627253;0.30742955;782.58655;280.2007;0.98520505;0.40759715;0.2594451;852.3093;536.8142;0.99677604;0.4439111;0.4970502;774.2972;437.85745;0.9504346;0.40327978;0.40542358;724.95514;670.2646;0.99057907;0.3775808;0.62061536;772.1102;562.4486;0.9377803;0.40214074;0.52078575;996.5949;506.80444;0.9982796;0.51905984;0.46926337;919.8423;470.23544;0.99582374;0.47908452;0.4354032;929.2467;708.54395;0.98860234;0.48398265;0.6560592;839.708;593.1634;0.97240937;0.43734792;0.5492254;934.29913;856.9713;0.89904886;0.48661414;0.79349196;878.0239;721.9837;0.8635647;0.45730412;0.6685034
0.9333427;853.5;462.0;443.0;714.0;0.44453126;0.42777777;0.23072916;0.6611111;735.5569;264.3861;0.897014;0.38310254;0.24480195;750.9412;244.35611;0.86627066;0.39111522;0.22625566;0.0;0.0;0.44014874;0.0;0.0;804.21655;225.45761;0.868264;0.4188628;0.20875704;0.0;0.0;0.1954846;0.0;0.0;890.7079;330.0889;0.9975418;0.46391037;0.30563787;779.1546;277.97867;0.9845351;0.4058097;0.25738767;851.6907;533.2894;0.99629635;0.44358888;0.4937865;773.7838;437.75235;0.95072836;0.4030124;0.40532625;722.94116;669.74475;0.98929334;0.37653187;0.62013406;770.9686;561.559;0.9374045;0.40154615;0.5199621;996.2549;500.87283;0.99812263;0.51888275;0.46377113;920.7527;464.47076;0.9956819;0.47955868;0.4300655;929.81445;704.7029;0.98759884;0.48427835;0.65250266;840.8945;587.2407;0.97153544;0.43796587;0.5437414;932.2824;851.3278;0.8941102;0.48556376;0.7882665;881.1825;716.27954;0.86142415;0.4589492;0.6632218
0.93420315;853.5;462.0;443.0;714.0;0.44453126;0.42777777;0.23072916;0.6611111;735.3794;263.81842;0.86605966;0.3830101;0.24427631;748.3169;243.45578;0.8213443;0.3897484;0.22542202;0.0;0.0;0.36451724;0.0;0.0;798.2689;223.80666;0.8474523;0.41576508;0.20722839;0.0;0.0;0.17550898;0.0;0.0;888.6642;326.0673;0.9975321;0.46284592;0.30191416;781.08203;278.55682;0.98523164;0.40681356;0.25792298;851.6592;527.5448;0.9966857;0.4435725;0.4884674;772.68384;439.11047;0.95794636;0.4024395;0.4065838;726.3368;665.4979;0.99029046;0.3783004;0.61620176;770.0071;559.05237;0.94495475;0.40104535;0.51764107;994.32104;501.24677;0.9985362;0.51787555;0.46411738;921.49927;467.1958;0.9966756;0.47994754;0.4325887;931.1208;701.39923;0.98963964;0.48495874;0.64944375;840.93677;589.5162;0.97642386;0.4379879;0.5458483;932.7486;847.74133;0.9089328;0.48580655;0.78494567;881.2743;716.1268;0.88069624;0.45899704;0.66308033
0.9334204;853.0;461.5;444.0;717.0;0.44427082;0.42731482;0.23125;0.6638889;734.9786;262.4867;0.86716783;0.38280135;0.24304323;748.76105;242.51157;0.82596356;0.38997972;0.22454774;0.0;0.0;0.36066693;0.0;0.0;798.94995;223.9743;0.85326606;0.41611975;0.20738362;0.0;0.0;0.17165841;0.0;0.0;887.61163;326.83838;0.9976966;0.46229774;0.30262813;779.9131;276.90695;0.984916;0.40620473;0.25639534;849.69635;527.9344;0.99693143;0.44255018;0.48882812;774.0046;435.73087;0.956026;0.40312737;0.4034545;726.1636;662.7062;0.9908077;0.3782102;0.6136168;768.97156;555.55475;0.9428248;0.40050602;0.51440257;993.9574;502.4188;0.998645;0.5176861;0.4652026;920.942;467.05746;0.9967775;0.4796573;0.4324606;931.15393;703.11145;0.9905951;0.484976;0.6510291;840.62897;587.0517;0.97759664;0.4378276;0.5435664;933.1107;851.8363;0.9158259;0.48599517;0.7887373;884.64386;716.1412;0.8870527;0.460752;0.6630937
0.93192136;852.0;461.5;446.0;717.0;0.44375;0.42731482;0.23229167;0.6638889;735.06024;263.38358;0.90136683;0.38284388;0.24387369;750.0122;242.68927;0.8737916;0.39063135;0.22471228;0.0;0.0;0.43520403;0.0;0.0;804.1942;221.1715;0.8771064;0.41885117;0.20478842;0.0;0.0;0.18547186;0.0;0.0;890.04034;325.64447;0.9979412;0.46356267;0.30152267;781.8543;274.17728;0.9849609;0.40721577;0.25386783;848.4311;526.57465;0.99705565;0.4418912;0.48756912;773.92444;430.4154;0.9513483;0.40308565;0.39853278;725.3822;660.3604;0.9912509;0.37780324;0.61144483;767.7471;551.4044;0.9392152;0.39986828;0.5105596;991.98285;502.85788;0.9985281;0.5166577;0.46560913;918.8804;466.11426;0.9963176;0.4785835;0.43158728;930.5627;704.98474;0.9902678;0.48466808;0.65276366;842.24744;585.15393;0.9757068;0.43867055;0.5418092;936.09485;857.2897;0.9122042;0.4875494;0.7937867;882.2093;715.1282;0.8794861;0.459484;0.6621557
0.9327201;851.5;460.5;447.0;717.0;0.44348958;0.4263889;0.2328125;0.6638889;731.1438;262.63843;0.868092;0.38080406;0.24318373;743.9724;242.6994;0.8322834;0.38748562;0.22472167;0.0;0.0;0.35330015;0.0;0.0;797.11835;223.47955;0.8626098;0.4151658;0.20692551;0.0;0.0;0.16243184;0.0;0.0;888.96497;323.50122;0.99775034;0.4630026;0.29953817;783.41656;275.99152;0.98475397;0.40802947;0.2555477;847.9464;521.35046;0.9970594;0.44163877;0.4827319;771.64136;432.8606;0.95544213;0.40189654;0.40079686;722.0449;660.6684;0.9911528;0.37606508;0.61173;765.95514;550.086;0.94257516;0.39893496;0.5093389;992.7069;499.53333;0.99864966;0.5170348;0.46253085;920.97455;465.06543;0.99672806;0.47967425;0.43061614;931.7958;696.2677;0.99049497;0.4853103;0.6446923;841.81726;583.4485;0.97706044;0.4384465;0.5402301;933.3331;842.1762;0.9159103;0.48611102;0.7797928;882.7262;711.43396;0.88627034;0.45975322;0.65873516
