box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9387535;827.5;356.0;479.0;690.0;0.4309896;0.32962963;0.24947916;0.6388889;887.41174;165.38274;0.9336534;0.4621936;0.15313217;893.9705;141.21814;0.58576596;0.46560964;0.13075754;874.5778;145.4161;0.93594986;0.45550928;0.13464454;0.0;0.0;0.14611422;0.0;0.0;804.11914;119.31928;0.916034;0.41881207;0.110480815;809.4856;168.94524;0.96639395;0.42160708;0.15643078;718.3058;208.4274;0.9942867;0.37411758;0.19298834;878.4884;261.2593;0.8713258;0.45754606;0.24190676;755.22614;402.23206;0.986048;0.39334694;0.3724371;1000.79614;281.24014;0.8182865;0.521248;0.26040754;858.276;527.018;0.9619652;0.44701874;0.48797962;730.87396;418.34857;0.9873826;0.3806635;0.3873598;666.0215;447.29233;0.9938828;0.3468862;0.41415957;792.89514;587.32947;0.96267426;0.41296622;0.5438236;708.3194;654.49133;0.98133564;0.36891636;0.6060105;772.9587;772.6346;0.833902;0.40258265;0.71540236;691.8364;820.29956;0.86911476;0.36033148;0.7595366
0.93869567;827.5;356.0;479.0;690.0;0.4309896;0.32962963;0.24947916;0.6388889;886.50073;164.06236;0.9419179;0.46171913;0.15190959;893.58276;140.09427;0.61171085;0.4654077;0.12971692;873.1723;143.61923;0.9451974;0.45477724;0.13298076;0.0;0.0;0.15312558;0.0;0.0;802.2977;118.1093;0.92638564;0.4178634;0.109360464;808.18164;169.42313;0.9685129;0.42092794;0.15687327;718.78625;209.32983;0.9951383;0.37436783;0.19382392;878.85657;257.11792;0.8702283;0.4577378;0.23807214;759.4735;404.15308;0.98764414;0.39555913;0.3742158;998.9575;272.93155;0.8168601;0.5202904;0.2527144;864.5211;527.0245;0.9650069;0.45027143;0.4879856;729.01294;421.22565;0.98739314;0.37969425;0.39002374;665.27704;449.7769;0.9941706;0.34649846;0.41646007;792.36273;589.071;0.9614593;0.4126889;0.5454361;710.9184;652.9004;0.9816097;0.37026998;0.6045374;771.5338;769.7379;0.8282642;0.40184054;0.7127203;692.45044;816.5839;0.8681611;0.36065128;0.75609624
0.93810225;828.0;354.5;480.0;689.0;0.43125;0.32824075;0.25;0.63796294;889.04315;163.38275;0.93657416;0.4630433;0.15128033;895.00104;139.2459;0.5808239;0.46614638;0.12893139;876.7185;143.20667;0.9423437;0.4566242;0.13259876;0.0;0.0;0.13948157;0.0;0.0;805.24585;117.51908;0.9280064;0.41939887;0.108813964;810.00275;167.80962;0.96609783;0.42187643;0.15537928;718.6067;206.91449;0.9951314;0.3742743;0.1915875;881.7856;254.25398;0.8613607;0.45926332;0.23542036;761.1131;401.8992;0.9881158;0.39641306;0.3721289;1001.39124;265.57257;0.805172;0.5215579;0.24590053;869.36145;525.2177;0.9655935;0.45279244;0.4863127;732.64844;423.30624;0.9872121;0.3815877;0.39195022;667.1789;450.87936;0.9943243;0.347489;0.4174809;793.94763;600.0445;0.9590919;0.4135144;0.55559677;709.31287;659.50256;0.98113203;0.3694338;0.61065054;768.5228;784.7706;0.81464523;0.4002723;0.72663945;692.87823;824.41315;0.86031806;0.3608741;0.7633455
0.93585175;827.5;355.5;479.0;691.0;0.4309896;0.32916668;0.24947916;0.6398148;891.7219;160.72632;0.9285686;0.4644385;0.14882067;896.8467;136.01454;0.5352381;0.46710765;0.12593938;879.1676;140.8671;0.9357375;0.45789978;0.1304325;0.0;0.0;0.12503864;0.0;0.0;807.1119;116.149635;0.9274876;0.42037076;0.10754596;808.52563;164.47408;0.9659523;0.4211071;0.1522908;720.76514;207.63176;0.9954183;0.37539852;0.19225162;882.2117;248.79918;0.8654877;0.45948523;0.23036961;767.2986;403.02643;0.989495;0.3996347;0.3731726;1005.2126;254.17172;0.8105851;0.52354825;0.23534419;874.07556;522.6562;0.96898377;0.4552477;0.48394093;729.89404;421.9792;0.9888864;0.38015315;0.39072147;666.50964;451.89203;0.9952181;0.34714043;0.41841856;796.4945;594.63776;0.96477205;0.41484088;0.5505905;710.548;660.96436;0.98430276;0.37007707;0.61200404;768.863;779.7932;0.8376623;0.40044945;0.72203076;691.2347;826.21155;0.8796613;0.36001807;0.7650107
0.93827444;826.5;355.0;477.0;690.0;0.43046874;0.3287037;0.2484375;0.6388889;892.79236;161.57944;0.9261245;0.464996;0.1496106;897.5083;137.18857;0.5164253;0.46745223;0.12702645;881.3373;141.76282;0.9343102;0.45902982;0.13126187;0.0;0.0;0.120233245;0.0;0.0;810.58575;116.30365;0.9295255;0.4221801;0.10768856;806.8266;162.22183;0.96619785;0.4202222;0.1502054;722.2841;206.095;0.9958371;0.37618965;0.19082871;880.9376;244.2035;0.8680371;0.45882168;0.22611436;769.40936;401.84674;0.99084175;0.40073404;0.37208033;1000.43005;246.7547;0.8158499;0.5210573;0.22847657;879.1884;521.2728;0.97230035;0.45791063;0.48266003;729.08655;422.89453;0.98920035;0.37973258;0.39156902;667.57556;453.20544;0.99555415;0.34769562;0.41963467;795.64233;593.0919;0.9628775;0.41439706;0.54915917;710.8952;660.1837;0.9840598;0.3702579;0.6112812;768.4485;769.7583;0.82908154;0.4002336;0.71273917;691.5957;819.1571;0.8753544;0.3602061;0.7584788
0.9379319;826.0;355.0;478.0;690.0;0.43020833;0.3287037;0.24895833;0.6388889;894.0687;158.30408;0.92786825;0.46566078;0.14657785;898.22107;134.0834;0.5310547;0.46782348;0.1241513;881.60266;139.12624;0.9367571;0.45916805;0.12882058;0.0;0.0;0.12641275;0.0;0.0;809.7129;116.90634;0.9309717;0.42172545;0.10824661;807.1376;160.80597;0.96503264;0.42038414;0.14889441;723.74695;205.58089;0.9955349;0.37695155;0.19035268;878.3538;240.06148;0.86048806;0.45747596;0.22227915;772.53076;399.8422;0.9897753;0.40235978;0.37022427;998.938;240.12465;0.8041022;0.5202802;0.22233763;884.74384;517.3145;0.9690553;0.46080408;0.4789949;728.55994;420.17328;0.9880788;0.3794583;0.38904932;666.8922;450.17624;0.9949838;0.3473397;0.41682985;794.0453;593.6741;0.9602569;0.41356525;0.54969823;710.3385;658.72546;0.98251915;0.36996797;0.609931;767.66864;774.9505;0.81975013;0.39982742;0.71754676;692.4106;818.4047;0.86682135;0.3606305;0.75778216
0.9391317;825.5;355.0;475.0;692.0;0.4299479;0.3287037;0.24739583;0.64074075;893.1667;158.99309;0.9234786;0.46519098;0.14721583;897.6348;134.81876;0.51327336;0.46751815;0.12483218;881.0054;139.77264;0.93275404;0.45885697;0.12941912;0.0;0.0;0.12691808;0.0;0.0;811.03784;116.878555;0.93061537;0.42241555;0.10822088;806.7527;157.82428;0.9654655;0.4201837;0.14613359;726.2572;206.61304;0.9959189;0.37825897;0.19130836;876.5022;234.93187;0.86346036;0.45651156;0.2175295;779.0627;403.50067;0.99089676;0.4057618;0.37361172;996.7511;234.11897;0.80792487;0.5191412;0.21677683;893.9299;515.48126;0.9714948;0.46558848;0.47729746;731.377;419.98938;0.9888278;0.38092554;0.38887906;671.47076;451.84818;0.9954705;0.34972435;0.41837794;793.88;593.50586;0.96038264;0.41347918;0.5495425;711.07825;661.3363;0.9831149;0.37035325;0.61234844;767.3192;765.2767;0.81961197;0.39964542;0.7085895;693.6804;815.2916;0.86888987;0.3612919;0.7548997
0.9396661;824.5;354.0;473.0;694.0;0.4294271;0.32777777;0.24635416;0.6425926;892.8959;155.97899;0.9280306;0.46504992;0.14442499;897.46967;132.01726;0.5326927;0.4674321;0.122238204;880.59875;136.65656;0.9367251;0.4586452;0.12653385;0.0;0.0;0.13555817;0.0;0.0;811.2814;115.306;0.9340929;0.4225424;0.106764816;807.8648;156.92328;0.9674829;0.42076293;0.14529933;728.2151;206.33995;0.9960232;0.3792787;0.1910555;879.37244;234.03049;0.8653089;0.45800647;0.21669489;786.39386;407.15222;0.9906635;0.40958014;0.3769928;999.21735;229.23601;0.80601954;0.5204257;0.21225557;901.3662;515.7972;0.97012424;0.46946156;0.47759;729.8217;420.8921;0.9889976;0.38011548;0.3897149;669.84863;452.0927;0.99544746;0.3488795;0.41860437;794.0213;598.5094;0.9617776;0.41355276;0.5541754;711.35297;661.638;0.983461;0.37049633;0.6126278;764.40894;775.73346;0.8219425;0.39812964;0.71827173;692.5106;822.12805;0.8700574;0.3606826;0.7612297
0.93991745;823.5;354.0;471.0;694.0;0.42890626;0.32777777;0.2453125;0.6425926;894.81445;153.80608;0.92986274;0.4660492;0.14241304;899.3839;130.08209;0.54014975;0.46842912;0.120446384;882.16095;134.62207;0.9382506;0.45945883;0.12465007;0.0;0.0;0.1360133;0.0;0.0;811.8838;113.941956;0.93367505;0.42285615;0.10550181;805.6537;155.12466;0.96685356;0.4196113;0.14363395;727.8996;205.0291;0.9958639;0.37911436;0.18984176;871.1262;231.37953;0.86578214;0.45371157;0.21424031;783.2767;401.7704;0.9904096;0.4079566;0.3720096;989.5773;224.41391;0.8110339;0.5154048;0.20779066;902.2351;510.0477;0.9703561;0.4699141;0.47226638;729.498;418.13324;0.9886086;0.37994686;0.38716042;670.34033;450.81638;0.9952478;0.34913558;0.41742256;794.3402;592.8661;0.96110034;0.41371885;0.5489501;711.80145;664.4162;0.98295903;0.37072992;0.61520016;766.75366;767.27325;0.8212511;0.39935085;0.7104382;690.8345;822.3384;0.86744756;0.3598096;0.7614244
0.93797505;822.5;353.5;469.0;695.0;0.4283854;0.32731482;0.24427083;0.6435185;893.9657;152.7838;0.9314396;0.46560714;0.14146648;898.61847;129.43628;0.55100745;0.46803045;0.11984841;882.05237;133.2987;0.9406433;0.45940226;0.12342473;0.0;0.0;0.13900824;0.0;0.0;812.2165;112.629616;0.93510854;0.42302942;0.10428668;806.25574;156.56659;0.9655181;0.41992486;0.14496906;727.84937;204.52336;0.9955903;0.37908822;0.18937348;876.46454;231.04248;0.8561033;0.45649195;0.21392822;787.3299;401.81464;0.9894174;0.41006765;0.37205058;991.138;217.60999;0.79748684;0.5162177;0.20149073;907.6041;507.45166;0.9673602;0.4727105;0.46986264;730.05664;420.0089;0.9873806;0.38023785;0.38889715;670.5317;451.18973;0.9946879;0.34923524;0.41776827;794.07556;597.7122;0.9588962;0.413581;0.55343723;713.268;663.3783;0.9818648;0.37149376;0.61423916;766.3179;779.3877;0.8128074;0.39912388;0.72165525;694.3058;830.1764;0.8609073;0.3616176;0.7686818
