box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.93781847;851.5;341.5;435.0;683.0;0.44348958;0.3162037;0.2265625;0.6324074;775.1208;81.121445;0.98120844;0.40370876;0.07511245;797.05066;53.382076;0.9737883;0.41513056;0.04942785;752.9889;58.077827;0.9050813;0.39218172;0.053775765;846.67017;29.580883;0.91549927;0.44097406;0.027389707;740.8474;35.41737;0.57235223;0.38585803;0.03279386;912.15173;143.384;0.99689806;0.47507903;0.13276297;791.6079;121.59629;0.9887162;0.4122958;0.11258916;923.94104;367.50714;0.98211277;0.4812193;0.34028438;798.8201;266.23056;0.9081322;0.41605216;0.24650978;790.5206;515.2469;0.9334583;0.41172948;0.47708046;698.0227;305.1355;0.8387282;0.3635535;0.28253287;988.30206;394.20398;0.9918538;0.51474065;0.36500368;918.06793;380.0954;0.98652864;0.47816038;0.35194018;942.8655;599.16406;0.95480365;0.49107578;0.55478156;929.2502;572.8305;0.930288;0.48398447;0.5303986;932.1511;744.15015;0.6832583;0.4854954;0.6890279;1001.76013;709.77826;0.644449;0.5217501;0.65720206
0.93991977;850.5;340.5;437.0;681.0;0.44296876;0.31527779;0.22760417;0.63055557;773.85626;80.33961;0.9800432;0.40305012;0.07438853;795.75867;53.46508;0.97324;0.41445765;0.049504705;752.9283;56.88169;0.89221907;0.39215013;0.052668232;847.14026;30.129272;0.92164457;0.44121888;0.027897475;744.2489;33.18329;0.54401326;0.38762963;0.030725267;912.3108;143.8162;0.99722075;0.47516188;0.13316314;795.32056;119.38648;0.9885805;0.41422945;0.11054304;922.20374;366.66824;0.9850221;0.48031443;0.33950764;800.9043;263.66205;0.90789956;0.41713765;0.24413152;788.3789;513.34296;0.9427313;0.410614;0.47531754;697.551;300.30035;0.8410608;0.36330783;0.27805588;987.54016;393.0457;0.9924676;0.51434386;0.36393118;919.5441;377.58023;0.98668194;0.47892922;0.3496113;943.01636;599.5819;0.9530736;0.49115434;0.55516845;929.1861;570.9221;0.9232697;0.4839511;0.52863157;932.0502;727.3735;0.6669638;0.4854428;0.673494;1001.8124;693.01746;0.6188667;0.5217773;0.6416828
0.942359;852.0;339.5;436.0;679.0;0.44375;0.31435186;0.22708334;0.6287037;773.1233;78.18683;0.98065865;0.4026684;0.07239521;795.2686;51.677067;0.9746234;0.4142024;0.047849137;752.39453;54.59903;0.89369667;0.39187214;0.050554655;847.7175;28.739044;0.92574495;0.44151956;0.026610225;744.48755;30.82885;0.54129493;0.38775393;0.02854523;912.55347;142.43585;0.9972951;0.47528827;0.13188505;795.2699;117.15849;0.98837334;0.41420308;0.10848009;922.22186;362.3929;0.98536587;0.48032388;0.335549;800.5426;259.12512;0.90411144;0.41694927;0.23993067;791.7808;503.00458;0.9443335;0.41238585;0.46574497;696.9242;294.14526;0.8360953;0.36298135;0.27235672;986.3553;391.55585;0.9924043;0.5137267;0.36255172;918.324;375.80542;0.9862308;0.47829375;0.34796798;942.3286;598.63464;0.9521192;0.49079615;0.5542913;928.34814;569.29456;0.9199523;0.48351467;0.5271246;931.8229;723.64246;0.6605807;0.4853244;0.6700393;1004.2168;689.35004;0.60876757;0.52302957;0.63828707
0.9439294;852.5;339.5;435.0;679.0;0.4440104;0.31435186;0.2265625;0.6287037;772.8452;76.195244;0.97937906;0.40252355;0.07055115;795.1256;50.14792;0.9739032;0.41412792;0.04643326;752.804;52.41148;0.8829152;0.39208543;0.048529148;849.1207;27.696144;0.928359;0.44225037;0.025644578;746.9232;28.378223;0.5176287;0.3890225;0.026276132;913.2098;141.75238;0.9973124;0.4756301;0.1312522;798.12;116.25537;0.98762345;0.4156875;0.107643865;920.3927;360.86676;0.9860866;0.4793712;0.3341359;803.29297;258.9812;0.89871776;0.41838175;0.23979741;787.5132;503.05856;0.9464887;0.4101631;0.46579498;698.8699;286.52087;0.83075774;0.36399472;0.2652971;986.10254;390.85684;0.9924384;0.51359504;0.36190447;919.28394;374.8448;0.9857146;0.4787937;0.3470785;942.13477;598.85645;0.95113647;0.49069518;0.5544967;927.7974;568.6975;0.91541106;0.48322782;0.52657175;933.2853;717.91125;0.6541967;0.48608607;0.66473264;1004.0773;684.41724;0.59677786;0.5229569;0.6337197
0.9441138;851.5;339.5;437.0;679.0;0.44348958;0.31435186;0.22760417;0.6287037;772.90344;73.63145;0.9800433;0.4025539;0.06817727;795.3998;47.41039;0.97454345;0.41427073;0.043898508;752.36414;49.906506;0.8871453;0.3918563;0.046209726;849.0826;25.248825;0.92764556;0.44223052;0.023378542;745.5481;26.281265;0.5251243;0.3883063;0.024334505;912.3408;140.50484;0.997292;0.4751775;0.13009708;798.504;114.442;0.9875902;0.4158875;0.10596482;919.9573;359.96808;0.9856619;0.47914442;0.33330378;804.5626;255.79683;0.897575;0.41904303;0.23684892;787.3285;494.48328;0.94599813;0.41006693;0.4578549;698.2278;282.33264;0.83072346;0.3636603;0.26141912;986.9138;389.67545;0.9925379;0.51401764;0.3608106;921.2239;373.67316;0.9860371;0.4798041;0.34599367;941.7413;599.23694;0.95458245;0.49049026;0.554849;930.8567;570.11;0.921851;0.4848212;0.5278796;932.9319;726.22217;0.6710604;0.485902;0.67242795;1004.6483;692.9471;0.6158931;0.52325433;0.64161766
0.9442533;851.5;339.5;437.0;679.0;0.44348958;0.31435186;0.22760417;0.6287037;771.62494;73.250175;0.9786902;0.40188798;0.06782424;793.66187;47.27504;0.97374743;0.41336554;0.043773185;751.97235;49.61664;0.8759349;0.39165226;0.04594133;849.20557;24.345806;0.92940545;0.44229457;0.022542413;0.0;0.0;0.49823943;0.0;0.0;913.6791;138.99635;0.9972807;0.4758745;0.12870033;801.4392;111.57152;0.9866362;0.41741624;0.103306964;919.53503;359.8473;0.9862466;0.47892448;0.33319193;805.75684;253.03253;0.89185244;0.419665;0.23428938;784.06836;492.17752;0.94811815;0.40836895;0.45571992;698.3113;279.44794;0.8248002;0.3637038;0.25874808;985.33356;388.98093;0.9927088;0.51319456;0.36016753;920.5589;372.39505;0.985858;0.47945777;0.34481022;941.8185;597.89233;0.95595396;0.49053046;0.553604;930.0128;570.09973;0.92183477;0.48438168;0.5278701;935.11285;725.0736;0.67785096;0.48703796;0.6713644;1005.00604;694.4541;0.6183464;0.52344066;0.64301306
0.9439465;852.5;341.0;435.0;680.0;0.4440104;0.31574073;0.2265625;0.6296296;771.0963;70.428566;0.9790252;0.40161267;0.06521164;794.03186;44.992607;0.9743817;0.41355827;0.04165982;751.4686;46.692135;0.87899536;0.3913899;0.043233458;850.2135;23.566956;0.9277558;0.44281954;0.021821255;0.0;0.0;0.49702665;0.0;0.0;912.61475;136.09819;0.99705815;0.4753202;0.12601684;801.8357;109.23983;0.9855058;0.41762275;0.101147994;919.9447;355.79065;0.98489296;0.47913787;0.3294358;805.42847;250.79477;0.8829342;0.419494;0.23221739;786.0507;481.8209;0.9448628;0.40940142;0.44613045;696.69464;273.23846;0.81548065;0.36286178;0.2529986;987.0272;389.16815;0.99224937;0.51407665;0.3603409;923.60046;373.33044;0.98505163;0.4810419;0.34567633;940.89844;601.5046;0.95722926;0.49005127;0.55694866;936.9917;575.1963;0.92459834;0.48801652;0.53258914;934.05176;737.9807;0.68610036;0.4864853;0.68331546;1005.72327;711.8219;0.62818235;0.5238142;0.65909433
0.94433564;852.5;340.5;437.0;681.0;0.4440104;0.31527779;0.22760417;0.63055557;770.313;68.58797;0.9787047;0.40120468;0.06350738;793.6265;43.505367;0.97410697;0.41334715;0.04028275;750.9813;44.925488;0.87451357;0.3911361;0.04159767;851.1777;23.677849;0.93026066;0.4433217;0.021923933;0.0;0.0;0.48951116;0.0;0.0;913.75397;135.32544;0.99720997;0.47591352;0.12530133;803.38916;108.6815;0.9862574;0.41843185;0.10063102;920.1217;352.05463;0.9861081;0.47923005;0.32597652;809.3194;247.8912;0.890465;0.42152053;0.22952889;783.6374;480.9511;0.94889474;0.40814447;0.4453251;697.0542;267.1853;0.82566243;0.36304906;0.2473938;986.69727;386.96088;0.9929832;0.5139048;0.3582971;922.5044;370.44556;0.98639035;0.48047104;0.34300515;942.6982;595.3044;0.9605645;0.49098864;0.5512078;932.7617;565.8857;0.92995137;0.4858134;0.5239682;936.1919;728.32416;0.7059184;0.48759994;0.6743742;1001.71765;700.1649;0.6498226;0.5217279;0.6483008
0.9446351;852.0;340.0;438.0;680.0;0.44375;0.3148148;0.228125;0.6296296;770.50134;67.17341;0.9763672;0.40130278;0.0621976;794.0297;42.4411;0.9713;0.41355714;0.039297316;751.3889;43.52283;0.8593999;0.3913484;0.040298916;852.74475;22.791264;0.927086;0.4441379;0.021103023;0.0;0.0;0.4676629;0.0;0.0;914.6185;134.31682;0.9971637;0.4763638;0.12436742;805.3028;106.57202;0.98565686;0.41942853;0.0986778;920.4518;350.03058;0.9866523;0.47940198;0.3241024;810.0796;245.22157;0.89088285;0.42191646;0.22705701;786.9183;471.4661;0.95199317;0.40985328;0.4365427;697.31744;262.54437;0.82944554;0.36318618;0.24309663;986.0375;387.34827;0.9931102;0.5135612;0.3586558;922.67847;370.42847;0.986432;0.4805617;0.34298933;944.37146;595.6408;0.9592841;0.49186012;0.5515193;936.1434;565.47485;0.9268954;0.48757467;0.5235878;935.8025;719.38184;0.6978054;0.48739713;0.6660943;1001.8679;691.00464;0.63948095;0.5218062;0.6398191
0.9451564;852.5;340.5;437.0;681.0;0.4440104;0.31527779;0.22760417;0.63055557;770.7283;65.321945;0.9766495;0.40142098;0.060483284;793.903;40.97905;0.97133607;0.41349116;0.037943564;751.84436;42.413177;0.86180496;0.39158562;0.03927146;851.83167;23.346794;0.92788804;0.44366232;0.021617401;0.0;0.0;0.4766783;0.0;0.0;914.327;133.65004;0.99720687;0.476212;0.12375004;805.7892;106.13785;0.9864617;0.41968188;0.09827579;918.4861;349.58853;0.98679996;0.47837818;0.3236931;810.97595;243.49359;0.89715207;0.4223833;0.22545703;779.70245;471.1258;0.9523197;0.40609503;0.4362276;698.835;259.4867;0.83663344;0.36397657;0.24026546;986.16156;386.32727;0.9932207;0.5136258;0.35771042;922.26355;369.32153;0.986924;0.4803456;0.3419644;944.3563;592.0525;0.95906854;0.49185225;0.54819673;934.4053;562.00073;0.9278316;0.48666942;0.520371;936.9746;715.39844;0.69751275;0.4880076;0.66240597;999.88855;686.7024;0.6419483;0.52077526;0.6358355
