box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.93108153;792.5;354.0;425.0;702.0;0.4127604;0.32777777;0.22135417;0.65;870.7418;141.2833;0.94389117;0.45351136;0.13081786;876.8777;118.23506;0.69282186;0.45670712;0.10947691;853.7338;121.0013;0.95116204;0.44465303;0.11203824;0.0;0.0;0.19596653;0.0;0.0;784.01135;95.02453;0.9200906;0.40833923;0.08798567;782.9501;138.52013;0.9675042;0.4077865;0.12825938;700.4016;188.93083;0.9912737;0.3647925;0.17493595;816.6222;229.66612;0.87079895;0.42532405;0.21265382;720.79144;395.43704;0.97326964;0.3754122;0.3661454;950.92255;198.50198;0.8198494;0.49527216;0.18379813;874.1779;454.58496;0.9331613;0.455301;0.420912;710.24585;416.88034;0.98572886;0.36991972;0.3860003;649.5415;451.36295;0.99085146;0.33830288;0.41792867;783.99426;601.98914;0.95074093;0.40833035;0.55739737;705.5509;651.38293;0.96785516;0.36747444;0.60313237;774.3484;796.9955;0.7349785;0.40330645;0.7379588;664.308;819.2036;0.77045035;0.34599373;0.75852185
0.9333209;790.5;353.5;421.0;701.0;0.41171876;0.32731482;0.21927084;0.6490741;874.7842;139.42453;0.9408319;0.45561677;0.12909679;879.6246;117.02733;0.67273384;0.4581378;0.10835864;858.2928;119.21777;0.9498714;0.4470275;0.110386826;0.0;0.0;0.18735957;0.0;0.0;787.8763;94.07109;0.9228585;0.41035223;0.08710286;782.5001;137.50226;0.96609795;0.40755215;0.1273169;701.43994;186.21281;0.99214476;0.3653333;0.17241928;816.1676;228.26033;0.8664382;0.4250873;0.21135215;720.951;388.7818;0.9767818;0.3754953;0.35998315;943.4863;196.5878;0.8166648;0.49139914;0.18202575;877.71735;447.02765;0.9398469;0.45714444;0.4139145;712.67017;416.06314;0.98556095;0.37118238;0.38524365;652.8544;450.1701;0.9913879;0.34002832;0.41682416;780.7018;597.6262;0.945459;0.40661553;0.5533576;705.37573;648.4907;0.96637547;0.36738318;0.6004544;777.72;782.02386;0.7146392;0.4050625;0.7240962;673.4999;806.9401;0.7585026;0.35078117;0.74716675
0.93666595;789.0;351.0;418.0;698.0;0.4109375;0.325;0.21770833;0.6462963;877.69226;139.49982;0.94024813;0.4571314;0.1291665;881.1101;116.81463;0.59941405;0.4589115;0.108161695;862.2343;119.22682;0.9515806;0.44908038;0.11039521;0.0;0.0;0.14795992;0.0;0.0;793.0873;97.83916;0.9384689;0.4130663;0.09059181;784.51965;141.18735;0.96336484;0.408604;0.13072902;706.9133;190.21643;0.995996;0.36818403;0.17612633;821.7798;223.23404;0.8491472;0.4280103;0.20669818;727.66675;383.54892;0.9905425;0.3789931;0.35513788;940.2363;189.03458;0.8042393;0.48970643;0.17503202;883.0016;439.51227;0.97191095;0.45989665;0.4069558;720.0346;417.83478;0.9875272;0.37501803;0.38688406;662.4663;452.28305;0.99508107;0.34503454;0.4187806;782.5519;592.0959;0.9488083;0.4075791;0.5482369;706.1467;661.65845;0.9785201;0.36778477;0.6126467;776.7387;753.66394;0.75914824;0.40455142;0.697837;679.7899;808.50476;0.8269239;0.35405725;0.7486155
0.9349391;788.0;350.5;418.0;697.0;0.41041666;0.32453704;0.21770833;0.64537036;878.13116;139.91782;0.94307864;0.45735997;0.12955353;882.4433;117.37552;0.6137399;0.45960587;0.10868104;862.35767;119.55235;0.95381397;0.44914463;0.11069662;0.0;0.0;0.15088558;0.0;0.0;794.3031;97.85983;0.93880475;0.41369954;0.09061096;786.8948;140.56516;0.9633628;0.40984103;0.13015293;707.3735;188.5908;0.9959617;0.36842367;0.17462112;825.26196;221.22415;0.8481067;0.42982394;0.20483717;725.35205;381.46906;0.9903807;0.37778753;0.3532121;944.3886;176.86876;0.80289966;0.49186906;0.16376737;879.61096;432.84973;0.9717409;0.45813072;0.4007868;717.6979;418.03687;0.98706925;0.37380096;0.38707116;658.98236;452.26053;0.99488926;0.34321997;0.41875976;782.5792;588.6398;0.9478847;0.40759334;0.54503685;707.2455;660.49945;0.9782341;0.36835703;0.6115736;777.4241;748.41815;0.7576296;0.40490836;0.69297975;681.1431;808.17554;0.8255018;0.35476205;0.7483107
0.9330816;786.5;351.5;415.0;699.0;0.40963542;0.32546297;0.21614583;0.6472222;879.4127;138.47116;0.9449161;0.45802745;0.12821403;883.9891;116.1246;0.6108461;0.46041098;0.10752278;863.03735;117.89628;0.956365;0.44949862;0.10916322;0.0;0.0;0.1466899;0.0;0.0;796.01495;97.27107;0.9428933;0.41459113;0.09006581;787.52466;140.50317;0.9631291;0.4101691;0.13009553;708.18713;191.51306;0.9965228;0.36884746;0.1773269;827.9236;216.24156;0.84277785;0.4312102;0.20022367;725.08704;381.02454;0.9918385;0.3776495;0.3528005;941.807;171.64357;0.8013412;0.49052447;0.15892923;879.633;424.44104;0.97563165;0.4581422;0.39300096;713.6197;417.12936;0.9881727;0.37167692;0.3862309;655.93823;453.39175;0.99568415;0.34163448;0.41980717;781.79535;580.2384;0.95461524;0.40718508;0.5372578;710.0112;659.5204;0.98263216;0.36979753;0.61066705;778.4559;741.7286;0.7872605;0.40544575;0.6867857;683.8058;815.3325;0.85412383;0.35614884;0.7549375
0.93084073;784.0;352.0;410.0;698.0;0.40833333;0.32592592;0.21354167;0.6462963;879.3184;140.48315;0.9435389;0.45797834;0.13007699;884.42487;118.109436;0.6053813;0.46063796;0.10936059;863.5179;120.044464;0.95570207;0.4497489;0.111152284;0.0;0.0;0.14432041;0.0;0.0;798.1426;97.44994;0.9416981;0.41569927;0.090231426;788.2931;136.23016;0.9609879;0.4105693;0.12613904;709.86316;189.39102;0.9964935;0.3697204;0.17536205;825.8943;209.44327;0.8362041;0.43015328;0.19392896;722.81055;380.81076;0.9919594;0.37646383;0.35260254;934.3105;168.32108;0.7969559;0.48662004;0.15585285;879.9117;418.19568;0.9761545;0.45828733;0.3872182;712.82404;414.56738;0.9883206;0.37126252;0.38385868;655.9812;451.12518;0.99583375;0.34165686;0.41770852;780.5028;581.88214;0.95670223;0.40651187;0.53877974;711.6033;659.0057;0.98378885;0.37062672;0.61019045;779.19226;749.7483;0.7949509;0.4058293;0.69421136;682.87854;822.1113;0.861676;0.3556659;0.7612142
0.9318677;780.5;353.0;405.0;698.0;0.4065104;0.32685184;0.2109375;0.6462963;880.50494;137.94083;0.9318789;0.45859632;0.127723;887.88904;114.91109;0.5262002;0.46244222;0.106399156;867.8862;117.3506;0.9339509;0.45202407;0.10865796;0.0;0.0;0.117693484;0.0;0.0;799.89935;93.2991;0.9026469;0.41661423;0.08638806;788.54346;134.63814;0.95069325;0.41069973;0.12466494;712.7228;188.59464;0.9928756;0.37120977;0.17462467;826.44434;197.64218;0.8345648;0.43043977;0.18300202;726.3446;387.7594;0.9874936;0.37830448;0.35903648;929.32666;161.88441;0.8300857;0.48402432;0.14989297;877.6914;415.2599;0.97735983;0.45713094;0.3844999;711.19904;409.95026;0.9760635;0.37041616;0.37958357;659.1901;444.7102;0.9899635;0.34332818;0.4117687;786.3093;576.556;0.93092924;0.4095361;0.53384817;710.9807;657.4253;0.9688986;0.37030247;0.6087271;778.34015;731.15393;0.74483085;0.4053855;0.6769944;683.74774;810.5041;0.79740196;0.35611862;0.75046676
0.9309846;778.5;354.0;403.0;698.0;0.40546876;0.32777777;0.20989583;0.6462963;880.5335;138.33188;0.93069726;0.4586112;0.12808508;887.84607;115.51767;0.5355962;0.46241984;0.1069608;869.6427;117.29679;0.9328077;0.4529389;0.10860814;0.0;0.0;0.1203821;0.0;0.0;802.4646;92.32924;0.89735276;0.4179503;0.08549003;787.0476;134.51492;0.9447652;0.40992063;0.12455086;712.70886;186.48672;0.9907466;0.37120253;0.1726729;825.0518;194.6939;0.8202945;0.4297145;0.18027212;722.12683;386.46637;0.98327214;0.37610772;0.35783923;926.9071;155.35121;0.81625223;0.48276412;0.14384371;872.58966;410.30518;0.9715793;0.4544738;0.3799122;711.3273;417.19894;0.9701637;0.37048295;0.38629532;659.5605;450.23053;0.9864785;0.3435211;0.41688013;786.2052;599.8214;0.9187775;0.40948188;0.5553902;711.829;671.2008;0.9603941;0.37074426;0.62148225;778.7732;767.97455;0.69830173;0.40561104;0.7110875;681.0436;836.7081;0.7501036;0.3547102;0.7747297
0.93121374;779.5;352.5;405.0;697.0;0.4059896;0.3263889;0.2109375;0.64537036;883.45557;139.12717;0.9411532;0.4601331;0.12882145;888.20416;117.21229;0.5907484;0.46260634;0.108529896;868.8967;118.36672;0.953822;0.45255038;0.109598815;0.0;0.0;0.13485815;0.0;0.0;804.63916;95.88727;0.9392761;0.4190829;0.08878451;788.6024;133.31174;0.9586185;0.41073042;0.12343679;713.0005;188.99895;0.99618894;0.37135443;0.17499903;834.14777;193.82423;0.83537644;0.43445197;0.17946689;717.45654;377.54425;0.9917174;0.3736753;0.34957802;933.2386;138.9078;0.802793;0.48606175;0.12861834;877.30646;406.48047;0.97698635;0.45693046;0.37637082;709.1614;415.06503;0.9874413;0.36935487;0.38431948;655.027;452.26654;0.99548435;0.34115988;0.4187653;776.6995;586.5483;0.95145816;0.404531;0.54310024;717.5342;663.9532;0.9816991;0.37371573;0.6147715;776.7418;749.3877;0.76984966;0.40455303;0.6938775;675.84314;825.5019;0.8421898;0.35200164;0.76435363
0.93039316;781.0;352.0;408.0;696.0;0.40677083;0.32592592;0.2125;0.64444447;885.1831;140.94649;0.9400556;0.46103287;0.13050601;892.5834;117.61977;0.5803064;0.46488717;0.10890719;872.8537;120.44575;0.94913447;0.4546113;0.11152384;0.0;0.0;0.12761506;0.0;0.0;808.65356;95.13041;0.92744905;0.42117372;0.088083714;789.89856;128.30484;0.950862;0.4114055;0.118800774;713.92847;185.06602;0.99486005;0.37183774;0.17135742;831.323;182.19324;0.8239501;0.43298072;0.16869745;716.4791;379.17377;0.989711;0.3731662;0.35108683;929.01105;121.79853;0.8000151;0.48385993;0.11277641;868.5027;404.7282;0.9759487;0.45234516;0.37474835;709.99927;410.08063;0.9804719;0.3697913;0.3797043;654.92426;446.73438;0.99262494;0.34110638;0.41364294;779.1989;581.3321;0.9366896;0.40583277;0.5382705;715.13196;666.95825;0.97450316;0.37246457;0.61755395;772.58154;742.85535;0.74108934;0.40238622;0.687829;670.78394;823.535;0.8083997;0.34936664;0.76253235
