box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9206813;1533.5;661.5;769.0;625.0;0.7986979;0.6125;0.40052083;0.5787037;1516.9915;516.6737;0.919963;0.79009974;0.47840157;1547.2246;511.92618;0.9473444;0.80584615;0.47400573;0.0;0.0;0.41627115;0.0;0.0;1643.0929;544.6685;0.9534753;0.85577756;0.5043227;0.0;0.0;0.16128844;0.0;0.0;1670.706;658.9739;0.98577845;0.8701594;0.610161;1712.6517;523.80914;0.950293;0.8920061;0.48500848;1455.7042;765.85095;0.9629773;0.7581793;0.7091212;1640.6012;557.5215;0.7562396;0.8544798;0.5162236;1247.3809;743.90094;0.9356466;0.6496775;0.6887972;1533.4247;590.1438;0.77729225;0.79865867;0.54642946;1850.0378;836.0421;0.9272879;0.96356136;0.77411306;1862.0841;762.81354;0.8833459;0.96983546;0.70630884;1643.4224;973.8113;0.66961163;0.85594916;0.90167713;1667.3745;836.8523;0.5346647;0.86842424;0.77486324;0.0;0.0;0.17731084;0.0;0.0;0.0;0.0;0.1623848;0.0;0.0
0.92103904;1532.5;659.5;769.0;627.0;0.79817706;0.61064816;0.40052083;0.58055556;1522.0139;514.5675;0.9224477;0.7927156;0.4764514;1552.4967;509.6813;0.94752675;0.808592;0.47192714;0.0;0.0;0.42578378;0.0;0.0;1647.6222;541.85895;0.953521;0.85813653;0.50172126;0.0;0.0;0.16874665;0.0;0.0;1674.9724;656.44836;0.9862097;0.87238145;0.60782254;1716.9341;520.594;0.95407164;0.8942365;0.48203146;1455.9691;765.6945;0.9637273;0.75831723;0.7089764;1648.6106;557.8452;0.7722839;0.85865134;0.51652336;1244.5667;743.8354;0.9374399;0.6482118;0.6887365;1540.1292;590.74536;0.78961444;0.8021506;0.54698646;1849.5078;836.9621;0.92651474;0.9632853;0.7749649;1859.6327;761.4838;0.8845628;0.96855867;0.7050776;1639.3889;970.2705;0.66021985;0.8538484;0.89839864;1655.0334;825.2709;0.5275502;0.8619966;0.7641397;0.0;0.0;0.17230646;0.0;0.0;0.0;0.0;0.15915458;0.0;0.0
0.9214767;1533.5;658.0;771.0;628.0;0.7986979;0.60925925;0.4015625;0.58148146;1525.4822;507.70203;0.92384297;0.794522;0.47009447;1556.6929;503.11652;0.9527163;0.81077754;0.46584862;0.0;0.0;0.41083637;0.0;0.0;1648.8541;534.1621;0.96441513;0.8587782;0.49459454;0.0;0.0;0.16449124;0.0;0.0;1671.2472;647.02875;0.9911307;0.87044126;0.5991007;1729.1576;506.03534;0.9570018;0.90060294;0.46855125;1461.7429;765.97577;0.9761322;0.76132447;0.7092368;1664.2991;554.0508;0.7768868;0.8668224;0.51300997;1238.788;736.361;0.94886553;0.64520204;0.68181574;1546.7937;589.8158;0.78900605;0.80562174;0.5461257;1856.0826;843.29736;0.9510515;0.96670973;0.7808309;1879.8102;762.5121;0.91225314;0.9790678;0.7060297;1622.8114;982.62506;0.7393498;0.84521425;0.909838;1675.9266;828.426;0.591464;0.87287843;0.7670611;0.0;0.0;0.22745945;0.0;0.0;0.0;0.0;0.1979957;0.0;0.0
0.9272473;1533.5;656.5;769.0;629.0;0.7986979;0.6078704;0.40052083;0.5824074;1529.2671;507.82086;0.9268294;0.7964933;0.4702045;1559.4954;501.14896;0.9513451;0.81223714;0.4640268;0.0;0.0;0.44941202;0.0;0.0;1654.7998;535.12585;0.95649004;0.8618749;0.49548692;0.0;0.0;0.18294585;0.0;0.0;1676.9355;655.0569;0.98497343;0.8734039;0.6065341;1729.7329;525.1323;0.95375663;0.90090257;0.48623362;1452.3315;758.0886;0.95636714;0.7564227;0.7019339;1658.7971;556.56964;0.75133264;0.8639568;0.51534224;1247.3257;734.43787;0.92497957;0.6496488;0.68003505;1545.7227;588.67114;0.7617158;0.8050639;0.5450659;1850.9099;844.2543;0.91953725;0.9640156;0.78171694;1869.2838;772.2357;0.8774112;0.9735853;0.71503305;1624.2849;970.16583;0.67697924;0.8459817;0.8983017;1657.8135;836.68726;0.5507584;0.8634445;0.7747104;0.0;0.0;0.18790996;0.0;0.0;0.0;0.0;0.17383184;0.0;0.0
0.9245182;1534.5;654.0;771.0;628.0;0.7992188;0.60555553;0.4015625;0.58148146;1532.325;504.50958;0.93196464;0.7980859;0.4671385;1562.6488;497.4493;0.96078455;0.8138796;0.4606012;0.0;0.0;0.43084884;0.0;0.0;1655.8252;522.77625;0.9718979;0.86240894;0.4840521;0.0;0.0;0.15643518;0.0;0.0;1678.2676;644.1253;0.99263483;0.8740977;0.5964123;1749.3071;509.82816;0.9509291;0.91109747;0.4720631;1466.0403;758.1791;0.9768132;0.7635626;0.70201766;1665.6494;548.9346;0.7361082;0.86752576;0.50827277;1238.7609;722.40845;0.94673747;0.645188;0.66889673;1548.4966;586.1449;0.7533932;0.80650866;0.54272676;1855.541;853.6668;0.95603526;0.9664276;0.7904322;1888.1511;774.0555;0.91676605;0.983412;0.716718;1596.6287;965.5696;0.8273992;0.8315774;0.8940459;1652.3551;836.8281;0.69481593;0.8606016;0.77484083;0.0;0.0;0.3544669;0.0;0.0;0.0;0.0;0.2936997;0.0;0.0
0.9305869;1530.0;652.5;780.0;627.0;0.796875;0.6041667;0.40625;0.58055556;1535.4465;498.13416;0.92685163;0.79971176;0.4612353;1566.7174;492.66504;0.9573004;0.8159987;0.45617133;0.0;0.0;0.4042148;0.0;0.0;1658.79;521.75964;0.9706171;0.8639532;0.4831108;0.0;0.0;0.14831683;0.0;0.0;1680.9685;641.45435;0.992535;0.87550443;0.5939392;1750.9523;501.11163;0.9485748;0.9119543;0.46399227;1462.2168;758.3128;0.97806144;0.7615712;0.70214146;1667.3507;542.6051;0.73963505;0.86841184;0.50241214;1235.738;718.2969;0.9508471;0.6436136;0.6650897;1553.3705;583.58435;0.76425177;0.8090471;0.54035586;1858.6747;845.50836;0.9544736;0.9680597;0.7828781;1888.3286;761.8515;0.9128108;0.9835045;0.70541805;1603.8805;965.36334;0.8077296;0.83535445;0.893855;1644.1992;824.5018;0.6625049;0.85635376;0.76342756;0.0;0.0;0.32056183;0.0;0.0;0.0;0.0;0.26298434;0.0;0.0
0.9299369;1525.5;651.0;789.0;628.0;0.7945312;0.6027778;0.4109375;0.58148146;1541.7378;497.74396;0.9244679;0.8029884;0.46087402;1572.7366;492.6291;0.9539776;0.81913364;0.45613804;0.0;0.0;0.39497712;0.0;0.0;1664.0468;521.2042;0.96876425;0.866691;0.48259652;0.0;0.0;0.14696021;0.0;0.0;1684.3584;639.0707;0.9929974;0.87727;0.5917321;1752.8816;499.79352;0.9532787;0.91295916;0.46277177;1467.5876;754.0067;0.98075175;0.7643686;0.6981544;1663.8622;541.4309;0.76827997;0.8665949;0.5013249;1239.6078;714.17786;0.9568454;0.64562905;0.6612758;1552.3906;581.3144;0.78932166;0.80853677;0.5382541;1856.9095;846.733;0.96223;0.9671404;0.784012;1886.1389;764.12805;0.9272472;0.982364;0.70752597;1608.3154;968.1415;0.82453567;0.8376643;0.8964273;1651.1655;828.2102;0.6880519;0.8599821;0.7668613;0.0;0.0;0.33754689;0.0;0.0;0.0;0.0;0.27874598;0.0;0.0
0.931067;1525.5;648.5;789.0;633.0;0.7945312;0.600463;0.4109375;0.5861111;1544.2493;493.17087;0.9097982;0.8042965;0.4566397;1575.4846;488.7262;0.94610083;0.8205649;0.45252424;0.0;0.0;0.34785002;0.0;0.0;1665.5488;521.8009;0.96716756;0.86747336;0.483149;0.0;0.0;0.12867251;0.0;0.0;1684.8066;643.0442;0.991591;0.87750345;0.5954113;1751.8824;507.69708;0.9449457;0.91243875;0.47008988;1466.033;745.6584;0.9795013;0.7635588;0.69042444;1664.7532;547.3394;0.7476608;0.86705893;0.50679576;1238.143;708.00714;0.955706;0.6448661;0.65556216;1561.2046;584.45917;0.77447224;0.8131274;0.5411659;1856.6261;847.63293;0.9562553;0.96699274;0.7848453;1882.4973;765.8822;0.91382265;0.9804674;0.7091502;1605.3424;969.0498;0.7828969;0.83611584;0.89726835;1632.4861;824.9498;0.61867136;0.85025316;0.76384246;0.0;0.0;0.28304482;0.0;0.0;0.0;0.0;0.22700214;0.0;0.0
0.927627;1527.5;647.5;785.0;635.0;0.79557294;0.599537;0.40885416;0.587963;1549.2478;487.68512;0.9205736;0.8068999;0.4515603;1580.1794;483.5921;0.952207;0.82301015;0.44777048;0.0;0.0;0.39112192;0.0;0.0;1669.1986;518.51263;0.96793133;0.8693743;0.4801043;0.0;0.0;0.1467109;0.0;0.0;1691.7373;640.1815;0.9915173;0.8811132;0.5927607;1754.3778;503.05542;0.94654113;0.9137384;0.46579206;1471.3362;742.20483;0.97714555;0.76632094;0.6872267;1671.0295;537.8835;0.74373174;0.8703279;0.49804026;1241.1189;700.5932;0.9511356;0.64641607;0.64869744;1567.2693;579.8817;0.7683113;0.8162861;0.5369275;1858.1525;844.7577;0.9538451;0.96778774;0.78218305;1881.1299;761.5124;0.91247183;0.97975516;0.70510405;1597.7742;964.35767;0.79774207;0.83217406;0.8929238;1621.3531;821.78455;0.6479044;0.84445477;0.76091164;0.0;0.0;0.30859944;0.0;0.0;0.0;0.0;0.25206265;0.0;0.0
0.9293934;1527.5;644.0;785.0;638.0;0.79557294;0.5962963;0.40885416;0.59074074;1554.0802;480.5838;0.91154397;0.8094168;0.444985;1584.059;477.16672;0.9417893;0.8250307;0.44182104;0.0;0.0;0.400461;0.0;0.0;1670.5924;514.7756;0.95746964;0.8701002;0.47664404;0.0;0.0;0.15782633;0.0;0.0;1687.8241;628.35046;0.9892551;0.87907505;0.581806;1753.1362;498.33774;0.9556977;0.9130918;0.46142384;1468.5657;737.317;0.9752618;0.764878;0.68270093;1676.9448;537.82666;0.81393754;0.87340873;0.49798766;1251.2708;696.6277;0.95349646;0.65170354;0.6450256;1572.833;582.17633;0.82507366;0.8191839;0.5390521;1838.956;841.6123;0.9627628;0.9577896;0.77927065;1861.8425;766.75287;0.9364491;0.96970963;0.70995635;1591.8271;977.4996;0.76185024;0.82907665;0.9050922;1630.2993;864.79553;0.63011974;0.84911424;0.8007366;0.0;0.0;0.22349294;0.0;0.0;0.0;0.0;0.18874995;0.0;0.0
