box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.94989187;1481.0;644.0;786.0;840.0;0.77135414;0.5962963;0.409375;0.7777778;1338.1367;385.998;0.9670532;0.6969462;0.35740554;1351.6813;370.37274;0.97154576;0.70400065;0.34293774;1342.8241;353.32544;0.60017085;0.69938755;0.32715318;1438.879;368.004;0.95962787;0.7494162;0.34074444;0.0;0.0;0.23454744;0.0;0.0;1502.8978;452.1665;0.9964419;0.7827593;0.41867268;1554.0212;351.65378;0.9833371;0.8093861;0.32560536;1381.4672;672.26715;0.9884581;0.71951413;0.6224696;1491.3197;427.04306;0.8949501;0.776729;0.39541024;1202.8;651.6721;0.96993154;0.62645835;0.6034001;1340.0818;460.77365;0.87872833;0.69795924;0.42664227;1773.718;663.81354;0.98639894;0.9238115;0.61464214;1803.9152;631.909;0.97898495;0.93953913;0.58510095;1623.7412;825.2056;0.9611155;0.84569854;0.7640793;1707.5432;825.4313;0.9420611;0.8893454;0.76428825;1660.9845;971.33813;0.73319787;0.8650961;0.8993872;1734.415;1031.0266;0.71002436;0.9033412;0.9546543
0.9497514;1480.5;643.0;787.0;844.0;0.7710937;0.59537035;0.40989584;0.7814815;1344.627;381.24902;0.97008955;0.70032656;0.35300836;1359.4274;366.4071;0.9741511;0.7080351;0.33926582;1349.5022;348.42105;0.64194447;0.7028657;0.32261208;1444.7452;367.57245;0.9598424;0.7524715;0.34034485;0.0;0.0;0.2603196;0.0;0.0;1503.8428;456.89746;0.9959319;0.78325146;0.4230532;1556.1816;351.0173;0.98207206;0.8105113;0.32501602;1378.467;669.2208;0.986048;0.7179516;0.61964893;1494.4617;418.69116;0.8846143;0.77836543;0.387677;1203.1294;647.2239;0.9649286;0.6266299;0.5992814;1343.2709;456.21323;0.8682105;0.69962025;0.42241967;1770.3152;669.8546;0.98315465;0.92203915;0.62023574;1799.8379;633.9785;0.97461617;0.93741554;0.5870171;1627.0693;839.1769;0.95328104;0.84743196;0.7770156;1700.9053;823.506;0.9320742;0.88588816;0.76250553;1665.4082;990.42004;0.6977825;0.8674001;0.9170556;1723.7991;1031.939;0.678527;0.897812;0.95549905
0.94853336;1479.5;641.0;793.0;848.0;0.7705729;0.5935185;0.41302082;0.78518516;1342.4636;375.07187;0.9591367;0.6991998;0.34728876;1356.7485;360.72437;0.9665136;0.7066399;0.33400404;1350.8271;342.32718;0.54191357;0.7035558;0.3169696;1444.3892;365.3498;0.95879954;0.752286;0.33828685;0.0;0.0;0.21459338;0.0;0.0;1504.028;458.60916;0.99584866;0.7833479;0.42463812;1566.5798;350.91895;0.97950363;0.81592697;0.32492495;1376.4694;664.3635;0.98665667;0.71691114;0.6151514;1495.991;417.8152;0.8717877;0.779162;0.3868659;1207.6222;649.03107;0.9653872;0.6289699;0.6009547;1344.3672;451.2563;0.85509497;0.70019126;0.4178299;1771.0173;672.4291;0.98443687;0.9224049;0.6226195;1809.6377;634.3533;0.9749025;0.9425196;0.58736414;1623.5693;839.4166;0.9584182;0.845609;0.7772376;1707.4358;815.15125;0.93560886;0.8892895;0.7547697;1654.466;1000.60455;0.7225174;0.861701;0.9264857;1727.5923;1030.1738;0.69904286;0.89978766;0.95386463
0.95090425;1480.0;640.0;794.0;854.0;0.7708333;0.5925926;0.41354167;0.7907407;1346.7944;372.50162;0.9599135;0.7014554;0.3449089;1361.2596;357.94775;0.96738595;0.7089894;0.33143312;1354.5767;340.36075;0.55083495;0.70550865;0.31514883;1449.1453;362.5491;0.95977354;0.7547632;0.33569363;0.0;0.0;0.22229275;0.0;0.0;1506.5986;455.66943;0.99587184;0.7846868;0.42191616;1569.6536;348.60394;0.97902864;0.8175279;0.3227814;1370.6526;659.9435;0.986505;0.71388155;0.6110588;1502.7266;412.7917;0.8663714;0.7826701;0.38221452;1203.2963;648.0019;0.96437365;0.6267168;0.60000175;1361.3208;447.20444;0.8484186;0.7090213;0.41407818;1769.467;674.385;0.98355687;0.9215974;0.62443054;1807.4143;636.2921;0.9729849;0.9413616;0.58915937;1625.135;840.9945;0.9546621;0.84642446;0.7786986;1708.1826;814.6987;0.9289364;0.8896784;0.75435066;1651.2312;1001.26135;0.70526165;0.8600162;0.92709386;1728.6504;1025.0913;0.6793235;0.90033877;0.9491586
0.9513984;1479.0;635.5;798.0;855.0;0.7703125;0.58842593;0.415625;0.7916667;1350.5829;369.50647;0.9584182;0.70342857;0.3421356;1364.7334;354.6374;0.96555924;0.7107986;0.32836795;1358.6405;336.86972;0.5300192;0.70762527;0.3119164;1453.5844;357.67157;0.95842224;0.7570752;0.33117738;0.0;0.0;0.20987625;0.0;0.0;1508.4305;451.69885;0.9959066;0.7856409;0.41823968;1575.7266;346.56827;0.9793249;0.82069093;0.32089654;1372.7076;654.62085;0.9874165;0.7149519;0.6061304;1498.1707;408.12982;0.872681;0.7802972;0.37789798;1196.5114;646.2655;0.9674672;0.623183;0.598394;1353.6267;437.5094;0.8581789;0.70501393;0.4051013;1770.3406;677.9907;0.9837675;0.9220524;0.6277692;1812.289;641.9531;0.97323054;0.94390047;0.59440106;1623.9402;839.9497;0.95184845;0.8458022;0.77773124;1717.6816;823.51416;0.92447454;0.89462584;0.7625131;1654.4996;988.7056;0.6878783;0.86171854;0.91546816;1730.5455;1024.6094;0.658701;0.9013258;0.9487124
0.95008445;1475.0;634.5;806.0;859.0;0.7682292;0.5875;0.41979167;0.7953704;1361.1396;367.07874;0.96280533;0.7089269;0.3398877;1375.7004;351.69916;0.96896344;0.71651065;0.32564735;1367.0798;334.8913;0.5701856;0.71202075;0.31008452;1464.3042;352.42703;0.95909286;0.7626584;0.32632133;0.0;0.0;0.22817774;0.0;0.0;1517.0754;445.63596;0.9958675;0.79014343;0.41262588;1579.3766;342.09256;0.9796774;0.82259196;0.31675237;1373.8312;644.67395;0.9872026;0.7155371;0.5969203;1508.443;400.9498;0.8722042;0.7856474;0.37124982;1191.6141;642.8601;0.96687573;0.62063235;0.59524083;1362.7921;433.25528;0.85701984;0.70978755;0.4011623;1770.6204;673.86584;0.9842441;0.9221981;0.6239499;1807.4524;637.38837;0.9740252;0.94138145;0.59017444;1630.5457;839.3897;0.9557233;0.8492425;0.7772127;1712.2518;817.13416;0.9303486;0.89179784;0.7566057;1662.0011;998.987;0.70958334;0.86562556;0.924988;1727.0878;1025.1907;0.68232304;0.89952487;0.94925064
0.9508539;1475.0;632.5;806.0;859.0;0.7682292;0.5856481;0.41979167;0.7953704;1365.6842;363.3577;0.9582716;0.7112939;0.33644232;1380.3462;347.43228;0.9659363;0.7189303;0.32169655;1371.1152;331.81067;0.53963816;0.71412253;0.3072321;1469.6265;347.89166;0.95739526;0.76543045;0.32212192;0.0;0.0;0.21266297;0.0;0.0;1519.6577;442.0177;0.99558735;0.7914884;0.40927565;1581.8397;339.31183;0.9768456;0.82387483;0.31417763;1369.5885;640.97485;0.9871001;0.71332735;0.59349525;1508.8494;397.27872;0.85933346;0.78585905;0.36785066;1195.5071;638.13306;0.9666225;0.6226599;0.59086394;1366.895;427.26416;0.8455133;0.7119245;0.39561495;1770.3966;669.2268;0.98400104;0.9220816;0.6196545;1806.872;633.2733;0.9724161;0.94107914;0.5863642;1635.835;839.17035;0.9555652;0.8519974;0.7770096;1714.1509;816.5521;0.92714536;0.8927869;0.7560668;1667.2826;1002.4492;0.709485;0.8683764;0.92819375;1729.5948;1021.3555;0.6770913;0.9008306;0.9456996
0.9496687;1473.5;632.5;813.0;865.0;0.7674479;0.5856481;0.4234375;0.8009259;1372.0334;359.5194;0.94371825;0.71460074;0.33288833;1384.7252;343.27493;0.9503128;0.7212111;0.31784716;0.0;0.0;0.4752465;0.0;0.0;1470.8766;344.3519;0.94747645;0.7660816;0.31884435;0.0;0.0;0.21270229;0.0;0.0;1522.2192;443.38303;0.99479806;0.79282254;0.41053984;1596.4705;342.8944;0.97945213;0.83149505;0.3174948;1375.0834;630.0304;0.98496246;0.71618927;0.5833615;1526.7185;390.3255;0.8843931;0.7951659;0.3614125;1188.3728;632.3902;0.96195275;0.61894417;0.5855465;1380.0259;417.45346;0.86427534;0.7187635;0.386531;1764.2897;674.927;0.9854337;0.91890085;0.6249324;1809.6833;639.10126;0.97804844;0.9425434;0.5917604;1627.3004;835.61804;0.9597954;0.8475523;0.7737204;1713.5958;814.78406;0.94188696;0.89249784;0.7544297;1659.158;1000.3231;0.74002236;0.86414474;0.9262251;1727.9282;1023.36523;0.72584796;0.8999626;0.9475604
0.9512054;1472.5;630.5;815.0;869.0;0.76692706;0.5837963;0.42447916;0.8046296;1373.2096;354.77863;0.9481364;0.71521336;0.32849872;1386.2494;338.1471;0.9544637;0.7220049;0.31309918;0.0;0.0;0.49129128;0.0;0.0;1475.8794;340.8727;0.9500385;0.7686872;0.31562287;0.0;0.0;0.21244422;0.0;0.0;1523.6665;439.16144;0.99444866;0.7935763;0.40663096;1605.834;343.50925;0.9792189;0.83637184;0.31806412;1376.9939;626.1948;0.9832954;0.7171843;0.57981;1526.7434;395.46057;0.87951946;0.79517883;0.3661672;1195.4922;624.41925;0.9593118;0.6226522;0.57816595;1378.1517;419.02875;0.85987;0.7177874;0.38798958;1767.0333;684.058;0.98180413;0.92032987;0.633387;1818.4453;651.062;0.9732528;0.94710696;0.6028352;1619.9602;832.59607;0.9493024;0.84372926;0.7709223;1720.7432;823.0889;0.9284234;0.8962204;0.76211935;1655.4802;989.1317;0.695032;0.8622293;0.9158627;1730.9819;1024.7422;0.6794684;0.9015531;0.9488354
0.9529653;1471.0;628.0;820.0;874.0;0.7661458;0.58148146;0.42708334;0.80925924;1376.4789;349.0731;0.9612984;0.7169161;0.3232158;1392.2059;332.6914;0.9665014;0.72510725;0.3080476;1384.2358;318.95715;0.5602972;0.72095615;0.2953307;1488.967;337.40326;0.95908797;0.7755037;0.3124104;0.0;0.0;0.2361788;0.0;0.0;1530.9049;432.3864;0.99537224;0.7973463;0.40035778;1609.3423;339.2053;0.98210424;0.8381991;0.314079;1374.6201;618.8135;0.9844966;0.715948;0.57297546;1532.4952;387.64618;0.8818842;0.7981746;0.35893166;1175.5757;614.1883;0.9607103;0.612279;0.56869286;1385.0513;409.44077;0.8590181;0.7213809;0.37911183;1765.6562;681.82776;0.9817947;0.91961265;0.631322;1814.8064;651.05005;0.9730952;0.94521165;0.6028241;1606.8735;826.66315;0.94889665;0.8369133;0.76542884;1724.4613;831.30927;0.92772937;0.89815694;0.7697308;1638.8992;976.84094;0.6890578;0.8535933;0.90448236;1734.7002;1030.0592;0.6693071;0.9034897;0.95375854
