box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.8252761;1591.0;527.5;658.0;911.0;0.8286458;0.48842594;0.34270832;0.8435185;1597.5793;241.95319;0.75550926;0.83207256;0.22403073;1619.1475;234.75275;0.82344764;0.84330595;0.21736366;0.0;0.0;0.118361235;0.0;0.0;1722.0613;264.1869;0.9324652;0.8969069;0.24461749;0.0;0.0;0.07991444;0.0;0.0;1755.8947;423.01675;0.9762265;0.9145285;0.39168218;1865.242;226.9313;0.93011606;0.9714802;0.21012157;1592.6763;609.12006;0.9604817;0.8295189;0.56400007;1815.6592;269.62473;0.7676533;0.9456558;0.24965252;1375.1133;593.709;0.9424228;0.7162048;0.54973054;1695.9833;387.4944;0.76892394;0.8833246;0.35879108;1890.6113;676.18713;0.906602;0.9846934;0.62609917;1920.0;568.54614;0.865117;1.0;0.5264316;1680.0444;896.15125;0.5274529;0.8750231;0.8297697;0.0;0.0;0.4071256;0.0;0.0;0.0;0.0;0.1122546;0.0;0.0;0.0;0.0;0.11731602;0.0;0.0
0.7303207;1590.5;525.0;659.0;908.0;0.8283854;0.4861111;0.34322917;0.84074074;1599.4133;236.74324;0.8421944;0.8330278;0.2192067;1622.6191;230.1871;0.8876376;0.8451141;0.21313621;0.0;0.0;0.20886892;0.0;0.0;1725.6846;261.84534;0.93832356;0.89879405;0.24244939;0.0;0.0;0.108966246;0.0;0.0;1763.903;422.84308;0.9727989;0.91869944;0.39152136;1861.3142;221.58678;0.92883706;0.9694345;0.20517294;1588.7274;611.9522;0.94229174;0.8274622;0.56662244;1800.3582;278.07373;0.73780966;0.93768656;0.25747567;1367.8735;592.2267;0.924033;0.7124341;0.548358;1690.9355;389.71985;0.7631593;0.8806956;0.3608517;1910.6885;661.5138;0.8310391;0.99515027;0.61251277;1920.0;547.40656;0.7765342;1.0;0.50685793;0.0;0.0;0.39780024;0.0;0.0;0.0;0.0;0.30573717;0.0;0.0;0.0;0.0;0.07768077;0.0;0.0;0.0;0.0;0.08728096;0.0;0.0
0.7985342;1590.0;540.0;660.0;942.0;0.828125;0.5;0.34375;0.87222224;1600.233;236.7247;0.8547749;0.8334547;0.21918954;1622.3071;228.44664;0.8964485;0.8449516;0.21152467;0.0;0.0;0.24759085;0.0;0.0;1725.0795;258.84842;0.93087286;0.89847887;0.23967446;0.0;0.0;0.12021338;0.0;0.0;1755.8428;411.49704;0.96000606;0.9145014;0.38101578;1863.4412;226.50732;0.90373147;0.97054225;0.209729;1589.5925;607.88336;0.91478544;0.82791275;0.56285495;1810.7551;276.60004;0.67091334;0.94310164;0.25611115;1366.5237;590.62317;0.8931112;0.7117311;0.54687333;1690.4949;387.26596;0.71083057;0.8804661;0.3585796;1916.4854;671.0377;0.72463655;0.9981695;0.6213312;1920.0;575.4129;0.6619093;1.0;0.5327897;0.0;0.0;0.24906343;0.0;0.0;0.0;0.0;0.19550103;0.0;0.0;0.0;0.0;0.0417566;0.0;0.0;0.0;0.0;0.04720863;0.0;0.0
0.67862713;1585.0;533.5;670.0;933.0;0.8255208;0.49398148;0.34895834;0.86388886;1602.3997;236.07831;0.8705505;0.83458316;0.21859102;1626.3528;226.89569;0.9061125;0.8470587;0.2100886;0.0;0.0;0.27055824;0.0;0.0;1731.1824;255.56218;0.9366195;0.90165746;0.23663165;0.0;0.0;0.13717449;0.0;0.0;1751.6646;414.8452;0.96849334;0.91232526;0.38411593;1863.8687;224.99838;0.92460537;0.97076494;0.20833184;1587.239;604.9434;0.926968;0.826687;0.5601328;1808.2914;264.0228;0.7050096;0.9418184;0.24446556;1361.9905;582.1981;0.9011031;0.70937;0.53907233;1675.9391;377.54675;0.72964317;0.8728849;0.34958032;1910.342;670.62036;0.7783138;0.9949698;0.6209448;1920.0;574.42395;0.72525185;1.0;0.531874;0.0;0.0;0.26905063;0.0;0.0;0.0;0.0;0.21520941;0.0;0.0;0.0;0.0;0.03996708;0.0;0.0;0.0;0.0;0.04585094;0.0;0.0
0.8820279;1582.5;513.0;675.0;896.0;0.82421875;0.475;0.3515625;0.8296296;1602.0992;232.11502;0.8154175;0.8344267;0.21492131;1625.6589;223.34807;0.8672166;0.8466974;0.20680377;0.0;0.0;0.16009693;0.0;0.0;1731.8837;253.08655;0.9429233;0.9020227;0.2343394;0.0;0.0;0.08597119;0.0;0.0;1747.7765;411.43457;0.97718674;0.91030025;0.38095793;1857.316;227.48314;0.9422077;0.9673521;0.21063253;1583.6584;594.3817;0.96225256;0.8248221;0.55035347;1802.6536;259.66397;0.7859258;0.93888205;0.24042961;1367.8257;577.1299;0.94292694;0.7124092;0.53437954;1677.7192;373.11703;0.7702783;0.8738121;0.34547874;1882.8291;694.0242;0.9084357;0.9806402;0.64261496;1920.0;599.58813;0.8709323;1.0;0.5551742;0.0;0.0;0.4587467;0.0;0.0;0.0;0.0;0.34828863;0.0;0.0;0.0;0.0;0.080851905;0.0;0.0;0.0;0.0;0.082242064;0.0;0.0
0.8940236;1580.0;522.5;680.0;921.0;0.8229167;0.4837963;0.35416666;0.8527778;1604.8846;231.13458;0.8290667;0.8358774;0.2140135;1628.5032;221.83191;0.88165027;0.84817874;0.20539992;0.0;0.0;0.17882794;0.0;0.0;1735.3953;250.62598;0.9464434;0.9038517;0.23206109;0.0;0.0;0.096273094;0.0;0.0;1756.1093;408.03363;0.97844887;0.91464025;0.37780893;1855.0283;224.9582;0.936281;0.9661606;0.20829463;1578.0745;591.948;0.9614902;0.8219138;0.5481;1804.0513;262.7497;0.75344664;0.93961006;0.24328676;1360.6335;572.5654;0.9394102;0.7086633;0.53015316;1668.2603;375.5218;0.74159575;0.8688856;0.34770536;1878.3325;689.9719;0.91164684;0.9782982;0.6388629;1920.0;592.72705;0.868979;1.0;0.54882133;1665.3179;920.2075;0.54230523;0.8673531;0.852044;0.0;0.0;0.41349754;0.0;0.0;0.0;0.0;0.1074989;0.0;0.0;0.0;0.0;0.10565378;0.0;0.0
0.8781826;1577.5;514.0;685.0;906.0;0.82161456;0.47592592;0.35677084;0.8388889;1606.7886;229.8875;0.8415238;0.83686906;0.2128588;1630.8843;220.9953;0.88330287;0.8494189;0.20462528;0.0;0.0;0.19918549;0.0;0.0;1736.3013;249.00142;0.94181514;0.9043236;0.23055688;0.0;0.0;0.110104926;0.0;0.0;1755.2948;411.0562;0.9792389;0.91421604;0.3806076;1858.0173;224.86743;0.9460642;0.96771735;0.20821059;1574.365;588.4015;0.9589323;0.81998175;0.5448162;1793.5051;261.14734;0.77999353;0.93411726;0.2418031;1351.6792;562.6462;0.9361224;0.7039996;0.5209687;1657.6482;372.76465;0.7671809;0.86335844;0.34515244;1879.1384;693.07043;0.90364766;0.9787179;0.64173186;1920.0;593.2457;0.86730796;1.0;0.5493016;1672.1283;904.2814;0.51274955;0.87090015;0.83729756;0.0;0.0;0.40621346;0.0;0.0;0.0;0.0;0.10477898;0.0;0.0;0.0;0.0;0.10892584;0.0;0.0
0.9017442;1575.0;518.0;690.0;916.0;0.8203125;0.47962964;0.359375;0.84814817;1609.7593;227.99341;0.86200196;0.8384163;0.211105;1633.2235;218.32796;0.8932715;0.85063726;0.20215552;0.0;0.0;0.23342344;0.0;0.0;1735.8635;244.45308;0.94148374;0.9040956;0.22634545;0.0;0.0;0.1292675;0.0;0.0;1759.7355;404.17126;0.98284173;0.9165289;0.37423265;1853.5471;222.7922;0.954583;0.96538913;0.20628908;1572.709;584.29443;0.96421766;0.8191193;0.54101336;1790.0848;261.77026;0.8071304;0.93233585;0.24237987;1353.2455;556.50775;0.94212604;0.7048153;0.51528496;1649.5801;367.86017;0.7911038;0.8591563;0.34061128;1877.7505;691.009;0.92354333;0.97799504;0.63982314;1920.0;591.6968;0.89418423;1.0;0.54786736;1674.1521;906.47034;0.59646535;0.8719542;0.8393244;0.0;0.0;0.49058506;0.0;0.0;0.0;0.0;0.13803412;0.0;0.0;0.0;0.0;0.14302373;0.0;0.0
0.7553461;1574.0;521.5;692.0;925.0;0.8197917;0.48287037;0.36041668;0.8564815;1611.7278;226.41316;0.859864;0.83944154;0.20964181;1634.3489;215.93884;0.8885748;0.85122335;0.19994338;0.0;0.0;0.23285565;0.0;0.0;1738.2878;240.77939;0.93482935;0.90535825;0.22294387;0.0;0.0;0.11709003;0.0;0.0;1752.1604;399.02216;0.9760124;0.91258353;0.36946496;1859.562;222.1614;0.95136297;0.9685219;0.205705;1571.362;579.27075;0.9537641;0.8184177;0.5363618;1777.841;253.7358;0.80785805;0.9259588;0.23494054;1349.0974;548.7612;0.9320132;0.7026549;0.50811225;1642.496;362.05664;0.7937349;0.85546666;0.33523762;1880.7598;690.4269;0.88532764;0.9795624;0.63928413;1920.0;599.6588;0.8580827;1.0;0.5552396;0.0;0.0;0.39592713;0.0;0.0;0.0;0.0;0.32485738;0.0;0.0;0.0;0.0;0.066116326;0.0;0.0;0.0;0.0;0.07251757;0.0;0.0
0.7658161;1571.5;514.0;697.0;912.0;0.8184896;0.47592592;0.36302084;0.84444445;1614.5325;223.90906;0.86973023;0.8409023;0.20732321;1638.2991;213.95174;0.8932944;0.8532808;0.19810346;0.0;0.0;0.25942516;0.0;0.0;1741.5135;238.41669;0.929042;0.90703833;0.22075619;0.0;0.0;0.12379736;0.0;0.0;1756.824;395.52292;0.9737715;0.9150125;0.3662249;1856.8877;218.57574;0.95095694;0.967129;0.20238495;1566.82;574.08057;0.94751734;0.8160521;0.53155607;1772.8854;249.20416;0.80878055;0.9233778;0.2307446;1341.1844;534.89417;0.9258274;0.6985336;0.49527237;1635.4552;355.04065;0.7965899;0.8517996;0.32874134;1882.8235;687.105;0.86515313;0.98063725;0.6362083;1920.0;594.0348;0.84095764;1.0;0.5500322;0.0;0.0;0.38040495;0.0;0.0;0.0;0.0;0.32002988;0.0;0.0;0.0;0.0;0.072373055;0.0;0.0;0.0;0.0;0.081064604;0.0;0.0
