box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.8691542;1604.0;497.0;632.0;886.0;0.8354167;0.4601852;0.32916668;0.8203704;1621.6871;241.98404;0.8326422;0.8446287;0.2240593;1643.1802;230.9621;0.87000895;0.855823;0.21385379;0.0;0.0;0.21807207;0.0;0.0;1755.7327;235.69313;0.91490036;0.9144441;0.21823438;0.0;0.0;0.094400674;0.0;0.0;1794.509;381.36447;0.9722859;0.9346401;0.35311526;1860.7064;188.94745;0.9294434;0.96911794;0.17495134;1618.1445;595.5112;0.9527619;0.84278363;0.5513993;1813.334;241.06966;0.7988055;0.9444448;0.22321264;1395.684;583.4634;0.93220854;0.72691876;0.54024386;1704.42;378.27838;0.80032605;0.8877188;0.35025775;1892.5283;653.3439;0.9085827;0.98569185;0.60494804;1920.0;548.8441;0.8848244;1.0;0.508189;1724.8572;858.2156;0.5793254;0.8983631;0.79464406;1718.7784;663.289;0.5077176;0.8951971;0.6141565;0.0;0.0;0.17425056;0.0;0.0;0.0;0.0;0.18977381;0.0;0.0
0.881402;1603.0;495.0;634.0;884.0;0.83489585;0.45833334;0.33020833;0.8185185;1622.4131;239.53116;0.8536713;0.8450068;0.22178811;1645.1631;227.67233;0.8867111;0.85685575;0.21080771;0.0;0.0;0.24796596;0.0;0.0;1757.9797;233.37291;0.92303514;0.9156144;0.21608603;0.0;0.0;0.10973634;0.0;0.0;1788.4039;388.53287;0.9753956;0.9314604;0.35975266;1862.3643;196.32335;0.9345785;0.9699814;0.18178087;1611.705;594.38916;0.95314705;0.8394297;0.5503603;1814.822;241.97932;0.7935391;0.9452198;0.22405493;1401.3982;584.6355;0.93119794;0.7298949;0.54132915;1704.657;376.7569;0.7942033;0.8878422;0.34884897;1886.8905;659.0646;0.9028264;0.9827555;0.610245;1920.0;555.21216;0.87569076;1.0;0.51408535;1714.7151;866.90314;0.5513833;0.8930808;0.80268806;0.0;0.0;0.4745217;0.0;0.0;0.0;0.0;0.15484288;0.0;0.0;0.0;0.0;0.16687058;0.0;0.0
0.92015743;1599.5;482.0;641.0;860.0;0.8330729;0.4462963;0.33385417;0.7962963;1623.5944;242.39763;0.8902983;0.84562206;0.22444224;1648.2603;231.06587;0.92112553;0.8584689;0.21394989;0.0;0.0;0.29222444;0.0;0.0;1760.9553;238.40492;0.94735265;0.9171642;0.2207453;0.0;0.0;0.12090745;0.0;0.0;1785.6543;381.95337;0.9804459;0.93002826;0.35366052;1867.7446;180.2825;0.94449246;0.9727837;0.16692825;1612.2585;597.0841;0.9604971;0.839718;0.5528557;1818.0466;240.03781;0.80180436;0.9468993;0.22225723;1400.6328;589.1387;0.9392806;0.72949624;0.5454988;1704.672;376.02667;0.80449134;0.88785;0.34817284;1898.5029;667.31433;0.8940778;0.9888036;0.6178836;1920.0;554.48364;0.85959494;1.0;0.5134108;0.0;0.0;0.44640067;0.0;0.0;0.0;0.0;0.35482737;0.0;0.0;0.0;0.0;0.080676444;0.0;0.0;0.0;0.0;0.08584292;0.0;0.0
0.8364341;1597.5;529.0;645.0;956.0;0.83203125;0.48981482;0.3359375;0.8851852;1623.4038;241.43275;0.8483759;0.8455228;0.22354884;1646.32;226.71725;0.88163966;0.8574583;0.20992339;0.0;0.0;0.23955832;0.0;0.0;1757.7426;234.59203;0.9131096;0.9154909;0.21721484;0.0;0.0;0.10027673;0.0;0.0;1787.0211;394.1139;0.9513944;0.9307402;0.36492026;1873.3896;210.83446;0.911926;0.9757238;0.19521709;1617.3358;598.35333;0.91165805;0.8423624;0.55403084;1824.7335;243.11838;0.7353295;0.95038205;0.2251096;1398.3993;587.7607;0.90521437;0.72833294;0.54422283;1706.3408;376.22635;0.75647426;0.8887192;0.34835774;1906.5007;671.96655;0.78394;0.99296916;0.62219125;1920.0;574.9767;0.75744104;1.0;0.5323858;0.0;0.0;0.3338387;0.0;0.0;0.0;0.0;0.28737226;0.0;0.0;0.0;0.0;0.066477016;0.0;0.0;0.0;0.0;0.07707941;0.0;0.0
0.8401518;1595.5;539.5;649.0;973.0;0.8309896;0.49953705;0.33802083;0.90092593;1621.8806;237.7078;0.83616245;0.8447295;0.2200998;1644.9617;223.37613;0.87190604;0.85675085;0.20682976;0.0;0.0;0.21895579;0.0;0.0;1757.2233;234.58429;0.90745044;0.91522044;0.21720767;0.0;0.0;0.08458765;0.0;0.0;1787.4236;397.85596;0.94011885;0.9309498;0.36838514;1869.3469;217.151;0.90182585;0.9736182;0.20106575;1616.8083;595.5591;0.90474105;0.8420877;0.5514436;1819.665;246.15298;0.7297113;0.9477422;0.22791943;1392.1428;586.59204;0.90135646;0.7250744;0.54314077;1699.6555;372.3912;0.7549857;0.8852373;0.34480667;1914.145;679.4648;0.77375346;0.9969505;0.62913406;1920.0;585.79114;0.7496863;1.0;0.5423992;0.0;0.0;0.27442178;0.0;0.0;0.0;0.0;0.23819588;0.0;0.0;0.0;0.0;0.046530735;0.0;0.0;0.0;0.0;0.055647034;0.0;0.0
0.67759496;1595.5;526.5;649.0;951.0;0.8309896;0.4875;0.33802083;0.88055557;1628.2496;241.591;0.8683314;0.84804666;0.22369537;1649.824;228.77673;0.89646524;0.8592833;0.2118303;0.0;0.0;0.28354236;0.0;0.0;1759.7516;229.72966;0.90759003;0.9165373;0.21271265;0.0;0.0;0.10233001;0.0;0.0;1784.9668;381.25525;0.9570489;0.9296702;0.3530141;1873.1116;191.86922;0.9114714;0.97557896;0.17765668;1607.8129;591.42896;0.9267806;0.8374025;0.5476194;1801.8213;236.2468;0.75271136;0.9384486;0.21874703;1384.306;583.1083;0.90853506;0.72099274;0.5399151;1683.2048;369.89896;0.7769872;0.87666917;0.34249905;1910.0717;669.35034;0.78574425;0.994829;0.61976886;1920.0;570.23425;0.7536732;1.0;0.5279947;0.0;0.0;0.26368263;0.0;0.0;0.0;0.0;0.22717954;0.0;0.0;0.0;0.0;0.055239588;0.0;0.0;0.0;0.0;0.06514285;0.0;0.0
0.77213943;1593.0;512.0;654.0;924.0;0.8296875;0.47407407;0.340625;0.85555553;1627.5515;238.25702;0.8487322;0.8476831;0.22060835;1649.0376;223.488;0.8771742;0.8588737;0.20693333;0.0;0.0;0.23906256;0.0;0.0;1757.9863;230.73743;0.91310203;0.9156179;0.21364577;0.0;0.0;0.10031783;0.0;0.0;1784.7638;388.62534;0.9539878;0.9295645;0.35983828;1869.2128;210.16818;0.9275546;0.9735483;0.19460016;1608.626;590.3018;0.9208422;0.837826;0.5465758;1807.7882;238.46356;0.77787256;0.94155633;0.2207996;1384.1858;579.6913;0.9105699;0.7209301;0.5367512;1685.4431;369.2301;0.7808893;0.877835;0.34187973;1899.0916;681.2158;0.81140435;0.9891102;0.63075536;1920.0;587.8771;0.7945953;1.0;0.5443306;0.0;0.0;0.2953286;0.0;0.0;0.0;0.0;0.25887415;0.0;0.0;0.0;0.0;0.050611306;0.0;0.0;0.0;0.0;0.05969017;0.0;0.0
0.77895886;1592.0;516.0;656.0;932.0;0.82916665;0.47777778;0.34166667;0.86296296;1628.9958;237.60626;0.85043555;0.84843534;0.2200058;1650.8403;223.02823;0.8791397;0.8598127;0.20650762;0.0;0.0;0.24434897;0.0;0.0;1758.6174;230.55579;0.9122375;0.9159466;0.21347758;0.0;0.0;0.110224634;0.0;0.0;1780.523;391.43436;0.95763713;0.9273557;0.36243922;1873.8452;211.7645;0.92593724;0.975961;0.19607824;1601.0923;585.61163;0.92017317;0.83390224;0.542233;1806.141;236.7578;0.7569562;0.94069844;0.21922018;1382.8911;573.9985;0.90596694;0.7202558;0.5314801;1680.1666;362.92044;0.764105;0.8750868;0.33603746;1899.1619;678.776;0.79951626;0.9891468;0.6284963;1920.0;585.52313;0.7749115;1.0;0.54215103;0.0;0.0;0.30002555;0.0;0.0;0.0;0.0;0.2583182;0.0;0.0;0.0;0.0;0.054094672;0.0;0.0;0.0;0.0;0.06300579;0.0;0.0
0.83081627;1589.0;517.0;662.0;936.0;0.8276042;0.4787037;0.34479168;0.8666667;1628.9425;234.32684;0.86692894;0.84840757;0.2169693;1649.7473;218.53752;0.8942568;0.8592434;0.20234956;0.0;0.0;0.26332593;0.0;0.0;1757.2009;225.88733;0.92719084;0.9152088;0.20915493;0.0;0.0;0.11117359;0.0;0.0;1776.7108;383.7866;0.96324337;0.9253702;0.35535794;1873.6108;212.38605;0.9406362;0.97583896;0.19665375;1604.5667;582.598;0.9303296;0.8357118;0.5394426;1804.3357;242.66844;0.78400946;0.9397582;0.224693;1384.6149;569.407;0.91244334;0.72115356;0.5272287;1668.8435;363.7954;0.77033204;0.8691893;0.3368476;1887.7102;688.0907;0.83864135;0.9831824;0.637121;1920.0;598.4219;0.81834966;1.0;0.5540943;0.0;0.0;0.3362935;0.0;0.0;0.0;0.0;0.28783047;0.0;0.0;0.0;0.0;0.05820793;0.0;0.0;0.0;0.0;0.06650846;0.0;0.0
0.8928602;1587.0;496.5;666.0;901.0;0.8265625;0.45972222;0.346875;0.8342593;1633.5751;234.51663;0.8704085;0.85082036;0.21714503;1653.5017;219.35486;0.8961431;0.8611988;0.20310634;0.0;0.0;0.2756902;0.0;0.0;1760.0728;220.7222;0.9351695;0.91670454;0.2043724;0.0;0.0;0.12826256;0.0;0.0;1789.0419;373.31827;0.9804904;0.9317926;0.34566507;1862.668;191.88441;0.9578839;0.97013956;0.17767075;1600.0675;571.9049;0.96040595;0.8333685;0.52954155;1791.4966;236.82994;0.8409269;0.93307114;0.21928698;1373.0115;559.4933;0.9317383;0.7151101;0.51804936;1661.7332;353.9946;0.80794674;0.865486;0.32777277;1865.1396;681.8803;0.9277386;0.9714269;0.63137066;1903.5024;577.73096;0.91124195;0.9914075;0.5349361;1654.1104;898.51483;0.5627779;0.8615158;0.8319582;0.0;0.0;0.487705;0.0;0.0;0.0;0.0;0.13366234;0.0;0.0;0.0;0.0;0.14617942;0.0;0.0
