box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.92602676;687.5;410.5;335.0;821.0;0.3580729;0.3800926;0.17447917;0.7601852;671.66016;89.219124;0.9865854;0.349823;0.0826103;695.76697;66.953476;0.9682975;0.36237863;0.06199396;650.6559;63.26793;0.92236316;0.33888328;0.058581416;744.6869;42.852036;0.8393917;0.38785776;0.03967781;626.01044;36.54648;0.5236379;0.3260471;0.03383933;798.765;134.02847;0.9971083;0.41602343;0.12410044;593.5196;119.67538;0.9895415;0.3091248;0.11081053;808.57324;297.43124;0.9939235;0.4211319;0.2753993;556.36536;245.64038;0.96533203;0.2897736;0.2274448;714.9042;394.64575;0.9907761;0.37234592;0.36541274;592.80457;341.95966;0.9635527;0.3087524;0.31662932;764.2406;435.00238;0.99707186;0.398042;0.40278;618.3328;428.47998;0.9947496;0.32204834;0.39674073;814.387;613.64;0.9830034;0.4241599;0.5681852;582.7356;618.9982;0.9695143;0.30350813;0.5731465;811.77747;753.5514;0.8700281;0.42280075;0.69773275;567.1433;774.6568;0.81932;0.29538715;0.7172748
0.92655754;689.0;411.0;336.0;820.0;0.35885417;0.38055557;0.175;0.7592593;670.4071;92.71742;0.98537296;0.34917036;0.085849464;693.61066;69.92317;0.96627253;0.36125556;0.064743675;649.49664;67.29719;0.91341096;0.33827952;0.06231221;742.1995;42.76758;0.8371296;0.38656226;0.03959961;0.0;0.0;0.49786577;0.0;0.0;799.8563;132.8443;0.99712414;0.41659182;0.12300398;593.7484;117.04495;0.98835456;0.30924398;0.10837495;807.36743;298.87604;0.9943189;0.42050388;0.27673706;557.3481;240.56937;0.96259356;0.29028547;0.22274941;712.045;397.8122;0.9913283;0.37085676;0.36834463;594.96124;341.50266;0.9617903;0.30987564;0.31620616;764.3271;435.5299;0.9971367;0.39808702;0.40326843;617.9874;427.77637;0.9945807;0.32186845;0.39608923;812.90753;616.98364;0.9833762;0.42338935;0.57128114;582.365;619.8869;0.96856266;0.3033151;0.57396936;806.22974;762.19574;0.8704973;0.41991132;0.7057368;567.5946;776.10266;0.8154158;0.2956222;0.71861356
0.9243472;688.5;411.0;337.0;820.0;0.35859376;0.38055557;0.17552084;0.7592593;669.3785;93.1068;0.985227;0.34863463;0.08621;692.39703;70.180275;0.9664638;0.36062345;0.064981736;648.48505;67.63708;0.9120152;0.33775264;0.06262692;742.14246;43.104034;0.8394176;0.38653252;0.039911143;0.0;0.0;0.49049136;0.0;0.0;801.40063;133.67044;0.9970176;0.41739616;0.123768926;595.4144;115.765434;0.9878312;0.31011167;0.107190214;804.8432;304.46597;0.9941572;0.41918916;0.28191295;560.9348;236.44269;0.96152484;0.29215354;0.21892841;704.9248;400.41696;0.99114746;0.36714834;0.37075645;594.0052;340.21796;0.9608485;0.3093777;0.31501663;765.4197;433.61124;0.9970048;0.39865607;0.40149188;618.2697;425.06885;0.99436635;0.32201546;0.39358225;811.6969;619.1599;0.9827899;0.4227588;0.5732962;579.8584;624.88055;0.9676897;0.30200958;0.57859313;803.7343;763.58185;0.86582106;0.41861162;0.7070202;564.8629;781.6765;0.80943155;0.29419944;0.72377455
0.9259853;690.5;411.0;337.0;822.0;0.3596354;0.38055557;0.17552084;0.76111114;671.66864;96.57587;0.98580545;0.3498274;0.0894221;695.8054;73.24773;0.9670815;0.36239865;0.06782197;650.04395;70.32472;0.9165834;0.33856454;0.06511548;744.7169;44.44821;0.8356417;0.38787338;0.04115575;624.41095;39.086746;0.50153;0.32521403;0.03619143;800.781;136.54538;0.9969976;0.41707343;0.12643091;594.7003;116.20358;0.988054;0.30973974;0.10759591;804.7135;308.063;0.9940498;0.41912162;0.2852435;564.9064;234.7728;0.962172;0.29422206;0.21738222;698.5898;401.00317;0.99104625;0.36384884;0.37129924;591.7125;338.58618;0.96143097;0.3081836;0.3135057;764.94775;437.23682;0.99691737;0.3984103;0.4048489;618.053;427.18323;0.9942972;0.3219026;0.39554003;808.15906;620.7049;0.9824127;0.42091617;0.57472676;577.34576;623.4641;0.96738863;0.30070093;0.5772816;801.3141;762.83374;0.8645441;0.4173511;0.70632756;564.7864;777.35394;0.80893695;0.29415956;0.71977216
0.9280131;691.5;411.5;337.0;821.0;0.36015624;0.38101852;0.17552084;0.7601852;669.0286;99.38512;0.98604923;0.34845242;0.09202325;692.3186;76.128525;0.9688492;0.36058262;0.07048938;647.8108;73.51744;0.9167658;0.33740145;0.06807171;741.88257;46.643005;0.84366685;0.38639718;0.04318797;0.0;0.0;0.49074888;0.0;0.0;801.10486;136.07343;0.9969085;0.4172421;0.12599391;595.6821;116.71406;0.98691666;0.31025112;0.10806857;805.0611;308.25153;0.9939241;0.41930264;0.2854181;567.7692;234.75124;0.95827234;0.29571313;0.21736225;695.466;401.56567;0.9909161;0.36222187;0.37182006;592.28784;339.22778;0.9583292;0.30848324;0.3140998;765.4279;434.83978;0.9965745;0.39866036;0.40262944;618.2972;425.28406;0.9934964;0.32202977;0.39378154;806.95184;619.91473;0.980459;0.42028743;0.5739951;574.45154;626.69727;0.96295965;0.2991935;0.58027524;800.2652;760.2918;0.85174435;0.4168048;0.7039739;562.2831;779.6241;0.78907245;0.29285577;0.7218742
0.9278954;692.5;411.5;337.0;821.0;0.3606771;0.38101852;0.17552084;0.7601852;667.53015;102.17674;0.9846335;0.34767196;0.0946081;691.1637;79.59938;0.96561027;0.3599811;0.07370313;646.9811;75.98442;0.9083694;0.33696932;0.070355944;742.0762;49.932587;0.8384021;0.386498;0.046233878;0.0;0.0;0.47337648;0.0;0.0;802.20703;138.52502;0.996816;0.41781616;0.1282639;598.427;115.902626;0.9873723;0.31168073;0.10731725;805.9878;309.79694;0.9938451;0.41978532;0.28684902;571.72723;235.88202;0.96102464;0.2977746;0.21840927;693.2273;402.71704;0.9907905;0.36105588;0.37288615;592.2521;344.91937;0.96006376;0.30846462;0.3193698;764.30304;437.66772;0.99691236;0.3980745;0.4052479;618.6347;424.55225;0.99432594;0.32220557;0.39310393;803.0572;623.12537;0.9830289;0.41825897;0.57696795;572.90857;616.6932;0.9687478;0.29838988;0.5710122;799.65106;769.1369;0.8704317;0.41648492;0.7121638;563.9517;778.28485;0.81901854;0.29372486;0.7206341
0.92690164;692.0;411.5;338.0;821.0;0.36041668;0.38101852;0.17604166;0.7601852;665.9274;105.71352;0.9835437;0.3468372;0.09788288;689.21185;82.76015;0.96431434;0.3589645;0.076629765;645.1046;79.90034;0.9017161;0.33599198;0.07398179;741.0222;51.644714;0.83676463;0.38594908;0.04781918;0.0;0.0;0.4522942;0.0;0.0;803.50104;139.25891;0.99656314;0.4184901;0.12894344;599.2116;117.06255;0.98583454;0.31208938;0.108391255;805.0719;315.55725;0.99355906;0.41930827;0.29218265;574.18726;241.21704;0.95715743;0.29905587;0.22334911;688.3736;405.50134;0.9904255;0.35852793;0.3754642;591.50055;356.31116;0.95694035;0.3080732;0.32991773;766.5951;437.74988;0.99670213;0.39926827;0.40532395;620.2688;424.34756;0.993863;0.32305667;0.3929144;800.7669;623.6456;0.98281926;0.4170661;0.5774497;570.7213;618.10736;0.96791685;0.2972507;0.57232165;798.068;775.27563;0.8707879;0.4156604;0.7178478;562.4266;783.8003;0.8181731;0.2929305;0.725741
0.92553586;692.0;412.0;342.0;820.0;0.36041668;0.38148147;0.178125;0.7592593;663.1487;107.59703;0.9824775;0.34538993;0.099626884;686.9045;85.82069;0.9636675;0.35776275;0.0794636;643.52606;81.344284;0.8901247;0.33516982;0.07531878;739.7368;56.64569;0.845059;0.3852796;0.052449714;0.0;0.0;0.42009172;0.0;0.0;801.9487;142.62228;0.99679;0.41768163;0.13205767;599.44507;117.814384;0.984923;0.31221098;0.10908739;804.2366;321.28073;0.9943299;0.41887322;0.29748216;578.5375;240.84903;0.95485693;0.3013216;0.22300836;683.46704;410.1194;0.99136215;0.3559724;0.37974018;589.68445;356.27408;0.9549918;0.30712733;0.3298834;765.1959;436.49277;0.9969676;0.39853954;0.40415996;619.2169;421.90915;0.99397683;0.3225088;0.39065662;798.3209;621.64185;0.983862;0.41579214;0.5755943;566.9566;615.3119;0.9679808;0.2952899;0.5697332;798.4127;765.3455;0.877421;0.41583997;0.7086533;561.8114;778.8329;0.8216206;0.2926101;0.7211416
0.92383087;691.0;412.0;346.0;820.0;0.35989583;0.38148147;0.18020834;0.7592593;661.7869;110.15094;0.9822842;0.3446807;0.10199161;686.5443;88.55589;0.96173584;0.35757515;0.081996195;642.26544;83.21924;0.8933336;0.33451325;0.07705485;739.2445;60.146164;0.8355267;0.38502318;0.055690892;0.0;0.0;0.43702775;0.0;0.0;799.7728;148.07176;0.9965563;0.41654834;0.13710348;598.89984;120.06729;0.98624086;0.311927;0.11117342;802.1869;328.40228;0.9936603;0.41780567;0.3040762;583.3452;242.14697;0.9596966;0.30382565;0.22421016;676.5697;412.10193;0.9904839;0.35238007;0.38157585;587.46313;357.32172;0.95835197;0.30597037;0.33085343;765.9277;436.98956;0.9969277;0.39892066;0.40461996;620.7579;420.6255;0.99443203;0.3233114;0.38946804;796.9059;622.07245;0.98413694;0.41505516;0.575993;565.2449;611.28577;0.9711293;0.29439837;0.56600535;798.43176;763.65564;0.88214624;0.41584986;0.70708853;561.2567;776.603;0.8361962;0.2923212;0.7190769
0.92359775;690.5;412.0;351.0;820.0;0.3596354;0.38148147;0.1828125;0.7592593;661.9374;113.2543;0.98285735;0.34475905;0.1048651;686.4872;92.34595;0.96158963;0.3575454;0.08550551;642.6465;86.657;0.89999473;0.3347117;0.08023796;738.9346;64.988846;0.83162373;0.38486177;0.060174856;0.0;0.0;0.45854342;0.0;0.0;798.75;149.15327;0.9964498;0.41601562;0.13810489;601.13983;120.9053;0.9879373;0.31309366;0.11194935;801.76086;327.56937;0.9931716;0.4175838;0.30330497;586.2909;240.6356;0.9651692;0.30535984;0.22281075;674.2258;415.1216;0.9898645;0.35115927;0.38437188;586.03687;357.94995;0.9624422;0.30522755;0.33143514;765.2904;433.91675;0.9970594;0.39858875;0.40177476;621.85065;417.30652;0.99511707;0.32388055;0.38639492;795.8219;616.6378;0.98526996;0.41449058;0.57096094;564.50104;606.04474;0.9753372;0.29401097;0.5611525;800.2436;760.28577;0.89258146;0.41679353;0.7039683;559.63745;777.17395;0.85660917;0.29147783;0.7196055
