box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.94535154;1356.5;327.0;471.0;650.0;0.7065104;0.30277777;0.2453125;0.6018519;0.0;0.0;0.031992905;0.0;0.0;0.0;0.0;0.0071895835;0.0;0.0;0.0;0.0;0.009052539;0.0;0.0;0.0;0.0;0.025481187;0.0;0.0;0.0;0.0;0.036952518;0.0;0.0;1483.4812;21.660461;0.8809829;0.7726465;0.020055983;1290.7185;18.954758;0.909829;0.6722492;0.017550701;1504.9281;146.25456;0.97382146;0.7838167;0.13542089;1206.5767;154.74246;0.98177046;0.62842536;0.14328006;1548.9386;216.58305;0.9723475;0.80673885;0.20053986;1337.6962;201.93896;0.97950816;0.6967167;0.18698052;1398.8727;249.34128;0.9990809;0.7285795;0.23087156;1264.0521;251.46039;0.9991321;0.6583605;0.2328337;1424.2158;436.50357;0.9948021;0.7417791;0.40416998;1229.4115;448.5065;0.9949469;0.6403185;0.4152838;1412.3845;553.08685;0.9751593;0.7356169;0.51211745;1168.959;571.1713;0.9746629;0.6088328;0.52886236
0.9446926;1356.5;327.0;471.0;650.0;0.7065104;0.30277777;0.2453125;0.6018519;0.0;0.0;0.027844047;0.0;0.0;0.0;0.0;0.0060735717;0.0;0.0;0.0;0.0;0.00802169;0.0;0.0;0.0;0.0;0.022497192;0.0;0.0;0.0;0.0;0.035379212;0.0;0.0;1482.2831;23.26957;0.8705994;0.7720224;0.021545898;1290.7526;19.771408;0.9037969;0.67226696;0.018306859;1503.6392;147.4744;0.972483;0.78314537;0.13655037;1209.524;156.72643;0.98167586;0.6299604;0.14511706;1547.9272;217.4214;0.9715838;0.8062121;0.20131612;1346.7397;208.88219;0.97967887;0.7014269;0.19340943;1396.5723;249.40192;0.99905866;0.7273814;0.2309277;1262.1646;251.25069;0.9991211;0.65737736;0.23263952;1426.8235;436.5628;0.994735;0.74313724;0.4042248;1230.0061;447.32098;0.99495053;0.64062816;0.4141861;1412.5111;553.7125;0.975154;0.73568285;0.5126968;1167.4178;571.4735;0.9748161;0.60803014;0.52914214
0.9453639;1357.0;327.5;470.0;651.0;0.70677084;0.30324075;0.24479167;0.6027778;0.0;0.0;0.0326722;0.0;0.0;0.0;0.0;0.00749808;0.0;0.0;0.0;0.0;0.0093891965;0.0;0.0;0.0;0.0;0.025212748;0.0;0.0;0.0;0.0;0.036533568;0.0;0.0;1483.0208;20.84159;0.87115115;0.77240664;0.01929777;1291.6886;19.275352;0.89428616;0.67275447;0.01784755;1502.6816;148.15298;0.971695;0.7826467;0.13717869;1211.2329;158.53204;0.9782031;0.6308505;0.14678892;1548.1589;220.84448;0.9706453;0.80633277;0.20448563;1346.0518;212.50845;0.9765494;0.70106864;0.19676709;1395.979;253.86337;0.9988526;0.7270724;0.23505868;1261.257;256.4361;0.9988674;0.65690464;0.23744082;1427.0381;437.7173;0.9936155;0.743249;0.4052938;1231.3607;451.32275;0.9935417;0.6413337;0.41789144;1414.2014;554.1897;0.9703627;0.73656327;0.5131386;1167.9823;569.24243;0.9689066;0.6083241;0.5270763
0.94499284;1357.0;327.0;470.0;650.0;0.70677084;0.30277777;0.24479167;0.6018519;0.0;0.0;0.028182488;0.0;0.0;0.0;0.0;0.00611361;0.0;0.0;0.0;0.0;0.0084110005;0.0;0.0;0.0;0.0;0.021707878;0.0;0.0;0.0;0.0;0.036706954;0.0;0.0;1481.2113;22.107948;0.8603575;0.7714642;0.020470323;1290.4199;20.632027;0.89924055;0.6720937;0.019103728;1503.2837;147.40381;0.9694196;0.78296024;0.13648501;1212.4196;160.21509;0.98057544;0.63146853;0.1483473;1547.8403;220.79208;0.96866816;0.8061668;0.20443712;1344.0364;216.63129;0.97848433;0.70001894;0.20058453;1397.7549;251.46574;0.9989299;0.72799736;0.23283865;1263.3477;254.14824;0.9990196;0.65799356;0.23532245;1427.2368;436.93152;0.99409443;0.74335253;0.40456623;1229.2292;450.0096;0.9944246;0.64022356;0.41667557;1415.1718;554.6204;0.97288775;0.7370686;0.5135374;1167.3357;570.60333;0.9727232;0.60798734;0.5283364
0.9468065;1356.0;327.0;470.0;650.0;0.70625;0.30277777;0.24479167;0.6018519;0.0;0.0;0.044604667;0.0;0.0;0.0;0.0;0.0104945805;0.0;0.0;0.0;0.0;0.012851692;0.0;0.0;0.0;0.0;0.031573225;0.0;0.0;0.0;0.0;0.0439286;0.0;0.0;1482.7916;22.8284;0.8894934;0.7722873;0.021137407;1294.8251;21.656982;0.9073298;0.67438805;0.02005276;1501.6973;151.01187;0.9729321;0.782134;0.1398258;1215.051;161.40257;0.97839385;0.6328391;0.14944683;1549.4363;226.24484;0.97105545;0.8069981;0.20948596;1343.9873;219.64713;0.97617006;0.6999934;0.20337696;1393.9133;251.40459;0.99881625;0.72599655;0.23278202;1261.0211;254.30685;0.9988164;0.65678185;0.23546931;1427.4213;433.91248;0.9934064;0.74344856;0.4017708;1230.6436;450.2868;0.9932721;0.64096016;0.41693223;1415.1238;550.4579;0.9690214;0.7370436;0.50968325;1167.8585;568.72754;0.9672618;0.6082596;0.5265996
0.94516224;1356.5;327.5;471.0;651.0;0.7065104;0.30324075;0.2453125;0.6027778;0.0;0.0;0.03687103;0.0;0.0;0.0;0.0;0.0077888453;0.0;0.0;0.0;0.0;0.011486986;0.0;0.0;0.0;0.0;0.023954285;0.0;0.0;0.0;0.0;0.046186678;0.0;0.0;1479.8604;22.255234;0.8732808;0.7707606;0.020606698;1293.0522;22.976532;0.90973747;0.6734647;0.021274567;1501.1948;151.11066;0.9694801;0.78187233;0.13991727;1214.7572;164.01517;0.9808822;0.632686;0.1518659;1548.9395;228.5907;0.9682732;0.8067393;0.21165806;1344.9127;223.26874;0.97854805;0.7004754;0.2067303;1393.6082;250.23563;0.99883467;0.7258376;0.23169966;1261.5436;254.76941;0.9989323;0.65705395;0.2358976;1429.1868;430.35196;0.99356925;0.74436814;0.39847404;1230.262;450.98816;0.9939308;0.64076144;0.41758162;1416.1576;550.4957;0.9704799;0.7375821;0.50971824;1166.8237;568.16345;0.9700178;0.6077207;0.5260773
0.94684273;1357.5;328.0;473.0;652.0;0.70703125;0.3037037;0.24635416;0.6037037;0.0;0.0;0.08183721;0.0;0.0;0.0;0.0;0.017136842;0.0;0.0;0.0;0.0;0.027378127;0.0;0.0;0.0;0.0;0.036834136;0.0;0.0;0.0;0.0;0.08079901;0.0;0.0;1478.6368;26.144325;0.91257864;0.77012336;0.02420771;1292.2794;25.714417;0.9473338;0.6730622;0.023809645;1501.6213;153.57721;0.9716935;0.7820944;0.14220113;1214.399;168.98108;0.98577243;0.6324995;0.15646397;1550.063;231.0281;0.96940035;0.80732447;0.21391492;1343.7471;226.2356;0.98255676;0.69986826;0.20947741;1393.5974;252.52408;0.99886775;0.725832;0.23381859;1261.8724;256.25006;0.99905187;0.65722525;0.23726858;1429.1993;431.85223;0.9935307;0.74437463;0.39986318;1229.0872;449.1449;0.9944165;0.64014953;0.4158749;1416.7839;551.979;0.9687092;0.7379083;0.51109165;1165.9165;570.5953;0.96993726;0.6072482;0.52832896
0.94642365;1357.0;328.0;472.0;652.0;0.70677084;0.3037037;0.24583334;0.6037037;0.0;0.0;0.07726425;0.0;0.0;0.0;0.0;0.017058969;0.0;0.0;0.0;0.0;0.024349993;0.0;0.0;0.0;0.0;0.038761836;0.0;0.0;0.0;0.0;0.06995692;0.0;0.0;1478.9277;25.155739;0.9126798;0.7702749;0.023292352;1293.3667;27.181595;0.9387922;0.6736285;0.025168143;1500.4532;153.40866;0.9734064;0.7814861;0.14204505;1217.827;173.0836;0.98362756;0.6342849;0.1602626;1550.6243;232.43988;0.9712876;0.80761683;0.2152221;1350.0189;232.24393;0.9807828;0.70313483;0.21504067;1391.7961;250.82204;0.99885535;0.7248938;0.23224263;1260.0254;255.4157;0.9989606;0.65626323;0.23649602;1430.4646;432.20612;0.9935487;0.7450336;0.40019086;1230.9087;451.17435;0.99401915;0.64109826;0.41775402;1418.7639;551.48926;0.96862763;0.7389395;0.5106382;1162.8503;571.26495;0.9685554;0.6056512;0.528949
0.94646275;1356.5;328.5;473.0;653.0;0.7065104;0.30416667;0.24635416;0.60462964;0.0;0.0;0.09216097;0.0;0.0;0.0;0.0;0.02073785;0.0;0.0;0.0;0.0;0.028722743;0.0;0.0;0.0;0.0;0.04371724;0.0;0.0;0.0;0.0;0.0757984;0.0;0.0;1478.3926;29.177925;0.9246355;0.7699961;0.027016597;1293.2788;31.54557;0.9426715;0.67358273;0.029208861;1502.9287;157.70741;0.97626954;0.78277534;0.14602539;1218.0159;178.63106;0.9834584;0.63438326;0.16539913;1550.8772;234.2627;0.9738555;0.80774856;0.2169099;1350.0541;235.56834;0.9807842;0.7031532;0.21811883;1390.7612;253.60602;0.9989085;0.7243548;0.23482038;1259.4072;258.34177;0.99895966;0.65594125;0.23920535;1431.9779;430.1586;0.9939334;0.74582183;0.398295;1230.259;449.51953;0.99410737;0.6407599;0.4162218;1421.3032;552.6522;0.96999276;0.7402621;0.511715;1159.6758;571.0696;0.96903867;0.6039978;0.5287681
0.9476958;1356.5;329.0;475.0;654.0;0.7065104;0.30462962;0.24739583;0.60555553;0.0;0.0;0.12240949;0.0;0.0;0.0;0.0;0.028890979;0.0;0.0;0.0;0.0;0.03822032;0.0;0.0;0.0;0.0;0.054127958;0.0;0.0;0.0;0.0;0.08687629;0.0;0.0;1477.8143;31.923752;0.9360952;0.769695;0.02955903;1294.9624;36.15953;0.9479211;0.6744596;0.033481047;1503.5044;159.67259;0.9781396;0.7830752;0.147845;1221.3734;185.11505;0.98324096;0.636132;0.17140283;1552.3108;237.259;0.9755539;0.8084952;0.21968426;1354.19;243.40298;0.980638;0.70530725;0.22537313;1389.6663;253.01619;0.9988796;0.7237845;0.23427425;1259.4321;258.56735;0.99889153;0.65595424;0.23941422;1433.6595;430.4541;0.99371666;0.74669766;0.3985686;1232.6125;451.37585;0.99370354;0.6419857;0.41794062;1424.7617;551.89795;0.9680595;0.7420634;0.5110166;1157.3677;571.37915;0.96640736;0.60279566;0.52905476
