box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.94935036;954.0;322.0;512.0;640.0;0.496875;0.29814816;0.26666668;0.5925926;0.0;0.0;0.36348635;0.0;0.0;0.0;0.0;0.23735881;0.0;0.0;0.0;0.0;0.074873455;0.0;0.0;0.0;0.0;0.32615164;0.0;0.0;0.0;0.0;0.042003103;0.0;0.0;1028.4294;35.40866;0.9676091;0.53564036;0.032785796;824.1211;0.0;0.90532273;0.42922974;0.0;1046.7823;177.40924;0.98648167;0.54519916;0.16426781;792.09375;10.566513;0.9422568;0.41254884;0.009783808;905.2539;248.28493;0.9813393;0.47148642;0.22989345;740.90137;115.23505;0.94090694;0.38588613;0.10669912;1061.4161;175.16469;0.9985587;0.5528209;0.16218953;901.7136;145.64891;0.9978066;0.46964252;0.1348601;1116.8905;370.6549;0.99571085;0.5817138;0.34319898;836.36005;302.6516;0.9931978;0.43560418;0.28023297;1159.5203;537.68353;0.9787875;0.6039168;0.49785513;819.7521;497.49646;0.97460407;0.4269542;0.46064487
0.95013404;949.5;321.5;521.0;639.0;0.49453124;0.29768518;0.27135417;0.59166664;0.0;0.0;0.45968476;0.0;0.0;0.0;0.0;0.30590266;0.0;0.0;0.0;0.0;0.11058328;0.0;0.0;0.0;0.0;0.36357328;0.0;0.0;0.0;0.0;0.059014764;0.0;0.0;1023.01996;35.16973;0.9748204;0.5328229;0.032564566;818.2385;0.0;0.91975915;0.4261659;0.0;1038.2141;178.95312;0.988521;0.5407365;0.16569734;790.5954;11.267303;0.94466347;0.41176844;0.0104326885;896.2095;248.59428;0.98313415;0.46677577;0.23017989;734.81494;110.27486;0.9423387;0.38271612;0.10210635;1057.1227;178.04395;0.9985007;0.55058473;0.16485551;894.7326;153.39328;0.9976051;0.46600658;0.14203082;1115.7451;381.46774;0.99472094;0.5811173;0.35321087;827.54865;332.16174;0.9911437;0.43101493;0.30755717;1159.5901;540.97046;0.97065747;0.6039532;0.5008986;817.74023;505.0047;0.9629909;0.42590636;0.46759695
0.94785815;945.5;322.0;527.0;640.0;0.4924479;0.29814816;0.27447918;0.5925926;0.0;0.0;0.28009;0.0;0.0;0.0;0.0;0.166456;0.0;0.0;0.0;0.0;0.05686375;0.0;0.0;0.0;0.0;0.25226197;0.0;0.0;0.0;0.0;0.03973755;0.0;0.0;1013.8573;36.924454;0.9568642;0.52805066;0.03418931;815.0558;0.0;0.8814373;0.4245082;0.0;1030.4866;182.96388;0.9836828;0.53671175;0.169411;789.65625;12.963867;0.93462545;0.4112793;0.012003581;885.0762;248.36621;0.97728455;0.46097717;0.22996871;728.4616;110.88075;0.9335926;0.37940708;0.10266736;1055.2136;175.5136;0.9982638;0.5495904;0.16251259;897.23016;150.46747;0.9974111;0.4673074;0.13932173;1110.0103;369.8398;0.99499136;0.57813036;0.34244427;829.36426;319.65533;0.9921216;0.43196055;0.29597718;1158.601;540.3125;0.9760779;0.603438;0.5002894;816.10675;505.14304;0.97092396;0.4250556;0.46772504
0.94943786;940.5;322.0;537.0;642.0;0.48984376;0.29814816;0.2796875;0.59444445;870.48083;5.7835236;0.5811419;0.45337543;0.0053551146;0.0;0.0;0.39713147;0.0;0.0;0.0;0.0;0.18347402;0.0;0.0;0.0;0.0;0.39127547;0.0;0.0;0.0;0.0;0.09213167;0.0;0.0;1010.5133;42.5793;0.9777338;0.526309;0.039425276;822.8994;0.0;0.94362986;0.42859346;0.0;1018.3614;190.65646;0.9867705;0.5303966;0.17653376;788.083;16.958038;0.9531935;0.4104599;0.015701888;873.79126;249.08908;0.9798028;0.4550996;0.23063804;723.67914;107.97409;0.9472274;0.37691623;0.09997601;1052.158;172.82278;0.9983553;0.54799896;0.1600211;901.93604;146.0782;0.9976981;0.46975836;0.13525759;1104.5775;361.76514;0.9953061;0.5753008;0.33496773;830.9544;305.06647;0.99298275;0.43278876;0.28246894;1160.3894;544.55145;0.97571397;0.60436946;0.5042143;813.77966;498.90387;0.97145104;0.42384356;0.46194804
0.9502811;939.5;322.0;539.0;642.0;0.48932293;0.29814816;0.28072917;0.59444445;868.6935;6.5781555;0.5811521;0.45244452;0.0060908846;0.0;0.0;0.3956033;0.0;0.0;0.0;0.0;0.18424673;0.0;0.0;0.0;0.0;0.3864868;0.0;0.0;0.0;0.0;0.09385493;0.0;0.0;1004.8323;43.684708;0.97743064;0.5233501;0.040448803;817.413;0.0;0.9400254;0.42573595;0.0;1009.1658;194.93541;0.9868687;0.52560717;0.18049575;784.5486;16.040588;0.9502422;0.40861905;0.014852396;862.56464;251.39941;0.9796841;0.44925243;0.23277724;718.45013;106.70091;0.94468933;0.37419277;0.09879714;1047.3132;175.06274;0.9981919;0.54547566;0.16209513;895.73047;149.65298;0.9974027;0.4665263;0.13856758;1102.5618;366.74274;0.99452835;0.57425094;0.3395766;825.7981;318.0734;0.99160707;0.43010318;0.2945124;1159.4734;541.0171;0.97105646;0.6038924;0.50094175;811.1455;502.2584;0.9650877;0.4224716;0.46505406
0.9510584;936.0;321.0;546.0;642.0;0.4875;0.29722223;0.284375;0.59444445;0.0;0.0;0.465837;0.0;0.0;0.0;0.0;0.30702555;0.0;0.0;0.0;0.0;0.11145525;0.0;0.0;0.0;0.0;0.3227226;0.0;0.0;0.0;0.0;0.05072296;0.0;0.0;1000.9279;47.717148;0.96191955;0.52131665;0.044182543;814.453;0.0;0.91120046;0.42419428;0.0;998.8226;203.7716;0.98247254;0.5202201;0.18867742;783.0238;11.263321;0.93657;0.4078249;0.0104290005;846.41473;254.08936;0.97755927;0.44084102;0.23526792;710.97876;104.132675;0.9342971;0.37030143;0.09641914;1049.3289;167.23703;0.9977983;0.5465254;0.1548491;902.3511;140.42271;0.99689853;0.46997452;0.13002104;1106.5277;365.22693;0.9931213;0.57631654;0.3381731;817.0746;315.20532;0.9898207;0.42555967;0.29185677;1166.9741;536.95575;0.9692471;0.607799;0.49718124;803.49634;496.63788;0.9651873;0.41848767;0.4598499
0.9494991;932.5;322.0;553.0;642.0;0.4856771;0.29814816;0.28802082;0.59444445;0.0;0.0;0.4290582;0.0;0.0;0.0;0.0;0.23615316;0.0;0.0;0.0;0.0;0.1230097;0.0;0.0;0.0;0.0;0.26156074;0.0;0.0;0.0;0.0;0.08634153;0.0;0.0;987.2167;45.930405;0.9638885;0.51417536;0.042528152;809.69824;0.0;0.9369792;0.42171782;0.0;984.3511;202.91624;0.9805006;0.51268286;0.18788542;784.2098;15.716652;0.9582459;0.4084426;0.014552455;833.6177;252.51126;0.97044104;0.43417588;0.23380673;711.03796;97.295906;0.94995534;0.37033227;0.0900888;1044.0957;183.68275;0.9979892;0.5437998;0.17007662;896.7671;155.42972;0.99768555;0.4670662;0.1439164;1101.4104;369.79944;0.9941223;0.57365125;0.3424069;819.26166;309.66092;0.9926725;0.42669877;0.28672308;1162.1134;544.6482;0.9719426;0.6052674;0.5043039;806.468;496.56216;0.9703371;0.42003542;0.45977977
0.9496944;928.5;322.5;561.0;641.0;0.48359376;0.2986111;0.2921875;0.5935185;0.0;0.0;0.17490956;0.0;0.0;0.0;0.0;0.086636476;0.0;0.0;0.0;0.0;0.034904025;0.0;0.0;0.0;0.0;0.16473964;0.0;0.0;0.0;0.0;0.036742836;0.0;0.0;976.80334;46.166336;0.9390747;0.50875175;0.042746607;804.6736;0.0;0.8768559;0.41910082;0.0;972.17834;204.86649;0.9789074;0.5063429;0.18969119;780.26495;15.856155;0.942761;0.40638798;0.014681625;824.9142;250.55704;0.96855885;0.4296428;0.23199725;700.5382;100.37826;0.93639493;0.36486366;0.092942834;1040.5951;188.87231;0.9981798;0.54197663;0.17488177;895.72363;161.34079;0.9976948;0.46652272;0.14938962;1099.6328;369.23666;0.99506795;0.5727254;0.3418858;814.5867;313.75882;0.9932508;0.4242639;0.29051742;1164.7426;546.04626;0.9783885;0.60663676;0.50559837;801.69745;502.72546;0.9758197;0.41755074;0.46548653
0.9507677;924.5;322.0;567.0;640.0;0.48151043;0.29814816;0.2953125;0.5925926;0.0;0.0;0.2003802;0.0;0.0;0.0;0.0;0.10015653;0.0;0.0;0.0;0.0;0.043166503;0.0;0.0;0.0;0.0;0.16846375;0.0;0.0;0.0;0.0;0.04294302;0.0;0.0;972.1931;45.107986;0.936447;0.5063506;0.041766655;799.61334;0.0;0.87741137;0.41646528;0.0;957.1836;205.2937;0.97598857;0.49853313;0.19008677;773.13116;19.201973;0.9385479;0.40267247;0.017779605;804.10815;253.37613;0.9640477;0.41880634;0.23460753;696.29333;94.16858;0.93205285;0.36265278;0.08719313;1037.1875;186.80106;0.99780506;0.54020184;0.17296395;891.32794;160.43486;0.9972849;0.4642333;0.1485508;1095.8037;362.36353;0.9945834;0.5707311;0.3355218;813.96436;308.2667;0.99274534;0.42393976;0.28543213;1162.1986;542.6494;0.9774161;0.60531175;0.50245315;798.49744;500.96164;0.9749228;0.41588408;0.46385336
0.95115286;922.5;322.5;571.0;641.0;0.48046875;0.2986111;0.29739583;0.5935185;0.0;0.0;0.20114285;0.0;0.0;0.0;0.0;0.10676908;0.0;0.0;0.0;0.0;0.041163296;0.0;0.0;0.0;0.0;0.18705493;0.0;0.0;0.0;0.0;0.039800446;0.0;0.0;968.7844;50.009605;0.9395517;0.5045752;0.04630519;798.54895;0.0;0.86769456;0.4159109;0.0;945.0322;211.9625;0.9773793;0.49220428;0.19626157;768.21716;19.661316;0.93047345;0.4001131;0.018204922;796.6981;252.60036;0.9650885;0.41494694;0.23388922;690.59656;92.02773;0.9242413;0.35968572;0.08521087;1032.8147;188.76422;0.99772364;0.53792435;0.17478168;887.4374;160.46857;0.9969773;0.46220696;0.14858201;1095.8026;366.43402;0.99437803;0.5707305;0.33929077;809.8395;307.83392;0.991959;0.4217914;0.2850314;1161.117;542.89545;0.9762538;0.6047484;0.50268096;794.0714;499.54944;0.9726865;0.41357887;0.46254578
