box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.94112116;870.5;323.0;479.0;646.0;0.4533854;0.29907408;0.24947916;0.59814817;0.0;0.0;0.18785083;0.0;0.0;0.0;0.0;0.07490127;0.0;0.0;0.0;0.0;0.047281493;0.0;0.0;0.0;0.0;0.12553939;0.0;0.0;0.0;0.0;0.050928116;0.0;0.0;967.15356;4.734764;0.92609507;0.5037258;0.004384041;734.8795;5.6836395;0.91227084;0.38274974;0.005262629;1004.4529;133.55104;0.9756889;0.52315253;0.123658374;695.687;119.18637;0.9648009;0.362337;0.110357754;912.03784;258.99774;0.9763737;0.47501972;0.23981272;777.5327;235.27226;0.9656893;0.40496495;0.2178447;928.3563;219.93306;0.9984763;0.48351893;0.20364173;758.22205;220.19656;0.99825794;0.39490733;0.2038857;999.162;396.18228;0.9927989;0.5203969;0.36683545;697.5199;411.11334;0.9916231;0.36329162;0.3806605;1027.6848;559.14966;0.96333176;0.5352525;0.5177312;685.8048;568.75714;0.96045554;0.35719;0.526627
0.94134396;870.0;322.5;480.0;645.0;0.453125;0.2986111;0.25;0.5972222;0.0;0.0;0.25201583;0.0;0.0;0.0;0.0;0.11409418;0.0;0.0;0.0;0.0;0.061924193;0.0;0.0;0.0;0.0;0.17557813;0.0;0.0;0.0;0.0;0.054704618;0.0;0.0;970.14496;8.206169;0.94510645;0.50528383;0.0075983047;742.3254;7.089363;0.91977245;0.3866278;0.006564225;1005.64246;136.76674;0.98035353;0.5237721;0.12663586;695.5513;117.401886;0.961672;0.36226627;0.10870545;909.9842;262.41617;0.979996;0.4739501;0.24297793;776.16156;233.66075;0.962988;0.4042508;0.21635255;926.10474;220.83174;0.9985696;0.4823462;0.20447384;759.79895;219.69182;0.998175;0.39572862;0.20341834;998.7656;389.04993;0.9935922;0.5201904;0.3602314;700.3274;402.1477;0.99175066;0.36475384;0.37235898;1027.1906;560.37024;0.9666872;0.5349951;0.51886135;686.2699;572.51575;0.9619277;0.35743225;0.5301072
0.9418444;869.5;323.0;481.0;646.0;0.4528646;0.29907408;0.25052083;0.59814817;0.0;0.0;0.19369896;0.0;0.0;0.0;0.0;0.08071388;0.0;0.0;0.0;0.0;0.046082236;0.0;0.0;0.0;0.0;0.14166772;0.0;0.0;0.0;0.0;0.0479306;0.0;0.0;969.38586;6.089424;0.93455553;0.5048885;0.005638356;734.2451;5.5442963;0.9114714;0.38241932;0.0051336074;1008.219;137.65147;0.97906345;0.52511406;0.12745507;695.62726;113.8312;0.9639676;0.36230585;0.10539926;906.60815;266.27225;0.9794183;0.47219175;0.24654838;775.0435;240.04291;0.9653949;0.4036685;0.22226195;929.43884;225.5979;0.99855644;0.48408273;0.20888695;757.249;225.01479;0.9982443;0.39440054;0.20834702;1002.2062;402.4613;0.9924258;0.5219824;0.37264934;696.9378;419.1774;0.99067044;0.36298844;0.3881272;1027.4497;558.5751;0.959663;0.5351301;0.51719916;688.6726;570.01416;0.9550563;0.35868365;0.5277909
0.94137037;869.5;322.5;479.0;645.0;0.4528646;0.2986111;0.24947916;0.5972222;0.0;0.0;0.2866001;0.0;0.0;0.0;0.0;0.1323379;0.0;0.0;0.0;0.0;0.072986394;0.0;0.0;0.0;0.0;0.19160257;0.0;0.0;0.0;0.0;0.060517788;0.0;0.0;970.36066;7.9952087;0.9496691;0.5053962;0.007402971;733.84515;5.9618454;0.92760515;0.38221103;0.0055202274;1009.8435;140.13173;0.9810628;0.52596015;0.12975161;697.31616;114.365456;0.9648493;0.3631855;0.10589394;907.35034;267.26315;0.98082125;0.47257832;0.24746588;771.94836;241.39037;0.96562684;0.40205643;0.2235096;931.8895;223.42691;0.9985505;0.48535913;0.20687677;759.09375;221.35524;0.9982016;0.39536133;0.20495856;1002.115;401.12714;0.99255556;0.52193487;0.371414;696.37885;413.22098;0.99065936;0.3626973;0.38261202;1026.8722;559.5581;0.9591781;0.53482926;0.5181094;689.962;568.19434;0.9542845;0.35935518;0.5261059
0.9393914;868.0;323.0;480.0;646.0;0.45208332;0.29907408;0.25;0.59814817;0.0;0.0;0.3559171;0.0;0.0;0.0;0.0;0.18171734;0.0;0.0;0.0;0.0;0.09001308;0.0;0.0;0.0;0.0;0.25081497;0.0;0.0;0.0;0.0;0.064737625;0.0;0.0;973.00024;11.549126;0.96378464;0.50677097;0.010693635;734.4583;5.33416;0.9394519;0.38253036;0.004939037;1011.677;145.47812;0.9854337;0.52691513;0.13470197;697.7607;111.43893;0.96658397;0.36341703;0.10318419;905.0886;269.79443;0.9844029;0.47140032;0.24980967;765.7736;240.24394;0.96661526;0.39884043;0.2224481;933.69775;223.35703;0.99881303;0.48630092;0.20681205;759.7263;218.26361;0.99841654;0.3956908;0.20209594;1003.8294;405.33902;0.9936335;0.5228278;0.3753139;694.8973;408.9585;0.9914432;0.36192566;0.37866527;1027.0952;563.4586;0.9622904;0.5349454;0.52172095;694.9184;568.3036;0.9565182;0.36193666;0.52620703
0.93790823;868.0;323.0;482.0;646.0;0.45208332;0.29907408;0.25104168;0.59814817;0.0;0.0;0.4758595;0.0;0.0;0.0;0.0;0.24963124;0.0;0.0;0.0;0.0;0.15233801;0.0;0.0;0.0;0.0;0.2809542;0.0;0.0;0.0;0.0;0.101690374;0.0;0.0;968.3452;14.568443;0.969362;0.5043465;0.013489299;731.38745;6.5173645;0.95938146;0.38093096;0.006034597;1012.9378;147.96683;0.9842784;0.5275718;0.13700633;697.67505;105.972244;0.9744732;0.36337242;0.09812245;904.7408;270.62756;0.9830003;0.47121915;0.2505811;759.723;237.62929;0.9722058;0.39568907;0.22002712;932.77795;228.2713;0.9987471;0.48582184;0.21136232;760.22876;222.58896;0.99854434;0.3959525;0.20610088;1004.2528;404.55017;0.9929842;0.52304834;0.37458348;692.7158;409.52563;0.99171793;0.36078948;0.37919042;1027.1561;563.9566;0.9581942;0.53497714;0.52218205;698.60254;566.20667;0.95522875;0.36385548;0.5242654
0.9366274;867.5;322.5;485.0;645.0;0.4518229;0.2986111;0.25260416;0.5972222;835.0457;7.0258255;0.505772;0.43491966;0.006505394;0.0;0.0;0.2889478;0.0;0.0;0.0;0.0;0.15641396;0.0;0.0;0.0;0.0;0.32910892;0.0;0.0;0.0;0.0;0.094590604;0.0;0.0;972.6991;16.291214;0.9736916;0.5066141;0.015084458;735.66943;4.6861725;0.9591367;0.38316116;0.0043390486;1012.9854;150.89711;0.98650604;0.5275966;0.13971955;695.46014;102.32973;0.9722616;0.36221883;0.09474975;902.48987;272.41327;0.9849333;0.47004682;0.25223452;751.4832;232.77466;0.97012246;0.3913975;0.2155321;933.51575;229.79062;0.998818;0.4862061;0.21276909;761.1111;221.77638;0.9985066;0.39641201;0.2053485;1005.15015;407.4071;0.9932941;0.5235157;0.3772288;692.67377;406.7528;0.99143475;0.36076757;0.37662297;1027.8047;564.7977;0.9587193;0.5353149;0.52296084;700.7497;567.58813;0.95403;0.3649738;0.5255446
0.93859875;867.0;323.0;486.0;646.0;0.4515625;0.29907408;0.253125;0.59814817;0.0;0.0;0.2938713;0.0;0.0;0.0;0.0;0.14596778;0.0;0.0;0.0;0.0;0.06759457;0.0;0.0;0.0;0.0;0.23558752;0.0;0.0;0.0;0.0;0.053806998;0.0;0.0;972.20337;13.62101;0.9604189;0.50635594;0.012612046;732.9861;2.1116867;0.9349126;0.38176358;0.0019552654;1012.1171;153.04163;0.98524714;0.5271443;0.14170521;694.35333;100.50378;0.9666375;0.36164236;0.093059056;899.11395;273.1909;0.98398316;0.4682885;0.2529545;744.6966;230.06201;0.9657083;0.3878628;0.21302038;934.4916;229.9472;0.99886787;0.48671436;0.21291408;760.2702;222.03238;0.9985098;0.39597407;0.20558554;1006.141;409.8521;0.9935961;0.52403176;0.3794927;691.4562;409.49515;0.99148625;0.36013344;0.37916216;1028.9961;561.966;0.96240073;0.53593546;0.5203389;703.92944;566.72626;0.9572274;0.36662993;0.52474654
0.9392278;866.5;323.0;487.0;646.0;0.45130208;0.29907408;0.25364584;0.59814817;0.0;0.0;0.18504815;0.0;0.0;0.0;0.0;0.08135581;0.0;0.0;0.0;0.0;0.040503476;0.0;0.0;0.0;0.0;0.15874143;0.0;0.0;0.0;0.0;0.04136173;0.0;0.0;972.36035;11.464783;0.94170654;0.50643766;0.01061554;731.354;0.670784;0.9150802;0.38091356;0.0006210963;1009.84735;156.88495;0.98164374;0.5259622;0.14526384;691.39514;100.56587;0.96449816;0.36010164;0.09311655;896.9652;275.19287;0.98089707;0.46716937;0.25480822;739.30646;229.44965;0.96410877;0.38505545;0.21245338;933.7849;226.36191;0.9988312;0.4863463;0.20959435;758.897;219.53693;0.9985423;0.39525884;0.20327494;1004.171;401.82623;0.99405944;0.5230057;0.3720613;693.8695;406.41907;0.992465;0.36139038;0.37631395;1027.7709;560.2629;0.96803254;0.53529733;0.51876193;705.8274;563.02454;0.96440256;0.36761844;0.52131903
0.938705;865.5;323.0;489.0;646.0;0.45078126;0.29907408;0.2546875;0.59814817;0.0;0.0;0.30402568;0.0;0.0;0.0;0.0;0.14999843;0.0;0.0;0.0;0.0;0.071459465;0.0;0.0;0.0;0.0;0.23685561;0.0;0.0;0.0;0.0;0.056029312;0.0;0.0;974.4009;16.946777;0.9599961;0.50750047;0.015691461;733.84924;0.15820312;0.93978137;0.38221315;0.00014648438;1009.55054;163.75464;0.9845014;0.52580756;0.15162466;687.7124;97.09376;0.9687368;0.35818353;0.089901626;890.7863;278.31674;0.9832976;0.4639512;0.25770068;731.7942;229.26346;0.96712476;0.3811428;0.21228097;933.3587;223.53903;0.99886024;0.48612434;0.20698059;759.0681;213.2942;0.998574;0.39534798;0.19749464;1004.5336;406.6779;0.99373996;0.5231946;0.3765536;696.0371;402.5924;0.99207205;0.36251932;0.37277076;1029.4235;559.97363;0.96319956;0.536158;0.5184941;710.71423;561.9126;0.9595451;0.37016365;0.5202894
