box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.94417876;1429.5;361.0;497.0;722.0;0.7445313;0.33425927;0.25885418;0.66851854;1481.5057;85.52069;0.99157083;0.7716176;0.07918583;1503.3733;64.51254;0.9749116;0.7830069;0.059733834;1465.7083;62.844475;0.9552014;0.7633897;0.05818933;1540.7135;42.07203;0.8262695;0.80245495;0.038955584;1436.7451;35.2828;0.64116067;0.7483047;0.032669257;1594.7341;103.133194;0.9979278;0.83059067;0.0954937;1403.9191;92.72131;0.9947125;0.73120785;0.08585307;1649.1125;217.5222;0.99487275;0.85891277;0.20140944;1342.3188;213.4726;0.9823291;0.6991244;0.1976598;1601.9897;332.50208;0.9919938;0.83436966;0.3078723;1315.3105;320.06934;0.9787223;0.6850576;0.2963605;1570.2593;311.59912;0.99794596;0.8178434;0.2885177;1430.635;296.1794;0.9969568;0.7451224;0.2742402;1609.6315;475.59686;0.98839414;0.8383497;0.44036746;1320.1842;422.38596;0.98108405;0.68759596;0.3910981;1617.8232;629.3354;0.9170973;0.84261626;0.58271796;1258.6809;562.6855;0.89356685;0.655563;0.5210051
0.94539446;1428.0;362.5;496.0;721.0;0.74375;0.33564815;0.25833333;0.6675926;1481.7;88.964584;0.99210733;0.77171874;0.08237462;1503.3593;67.705376;0.97568583;0.78299963;0.06269016;1465.5986;66.47113;0.96013826;0.7633326;0.061547343;1539.456;46.026993;0.8215464;0.8018;0.042617586;1434.6266;39.978058;0.6701317;0.7472013;0.03701672;1592.9612;105.977715;0.9978387;0.82966727;0.098127514;1400.9131;96.94233;0.9950329;0.7296422;0.08976141;1649.4042;218.56378;0.9943124;0.8590647;0.20237388;1339.8403;217.55533;0.98310107;0.6978335;0.20144013;1600.6227;334.39557;0.9912412;0.8336576;0.30962554;1314.3455;324.24457;0.97937006;0.68455493;0.30022645;1570.2495;309.18427;0.9977896;0.8178383;0.28628173;1429.8373;294.80743;0.9969043;0.7447069;0.27296984;1610.1785;470.7328;0.98792785;0.8386346;0.4358637;1319.3557;419.82;0.98133737;0.6871644;0.38872224;1616.7651;628.302;0.91590106;0.84206516;0.5817611;1257.2041;562.7251;0.8948973;0.6547938;0.52104175
0.9452881;1427.0;362.5;494.0;723.0;0.74322915;0.33564815;0.25729167;0.66944444;1481.4935;94.920135;0.9919282;0.7716112;0.087889016;1502.7461;73.55642;0.97443986;0.7826803;0.0681078;1465.3516;72.74483;0.96002686;0.7632039;0.06735632;1538.3796;51.30652;0.8156389;0.8012394;0.047506034;1434.0258;46.278282;0.6798519;0.7468884;0.04285026;1592.4941;108.975334;0.9978284;0.829424;0.10090309;1398.1113;101.68421;0.9953798;0.728183;0.09415205;1647.4172;221.62393;0.99430203;0.8580298;0.20520735;1335.314;223.9335;0.9846177;0.695476;0.20734583;1598.1177;339.44427;0.9912526;0.83235294;0.31430027;1312.9714;331.63605;0.9809193;0.68383926;0.3070704;1569.7856;308.33978;0.99786574;0.8175967;0.2854998;1427.5288;295.38992;0.99711716;0.7435046;0.27350917;1609.8171;474.04092;0.9876792;0.83844644;0.4389268;1316.336;427.31512;0.9815735;0.6855917;0.39566216;1615.6907;626.27466;0.91254437;0.8415056;0.57988393;1255.9633;564.6249;0.8924413;0.6541475;0.5228008
0.94653213;1427.0;363.0;492.0;722.0;0.74322915;0.3361111;0.25625;0.66851854;1479.4114;100.412865;0.9919276;0.77052677;0.09297487;1501.2958;79.19238;0.97556555;0.7819249;0.07332628;1463.8339;77.47357;0.9590943;0.76241344;0.071734786;1537.6919;55.491234;0.82129693;0.8008812;0.051380772;1433.3326;48.211807;0.6630812;0.74652743;0.044640563;1591.5347;112.93911;0.9977714;0.8289243;0.10457325;1395.3741;103.61268;0.99462295;0.72675735;0.09593766;1645.8615;223.86652;0.9943124;0.8572195;0.20728381;1332.6729;225.42453;0.9817386;0.69410044;0.20872642;1596.5068;341.10184;0.9912855;0.831514;0.31583503;1311.6952;337.68884;0.9782759;0.68317455;0.31267485;1567.9155;313.68005;0.9976236;0.8166227;0.2904445;1424.4673;300.1649;0.9965773;0.74191004;0.27793044;1609.8267;474.22275;0.98674935;0.8384514;0.43909514;1312.9075;426.68848;0.9789547;0.683806;0.39508194;1616.7023;626.462;0.90822583;0.84203243;0.5800574;1256.6865;566.41345;0.88317907;0.6545242;0.5244569
0.9458582;1426.0;363.0;492.0;720.0;0.7427083;0.3361111;0.25625;0.6666667;1479.0679;104.21471;0.991695;0.77034783;0.0964951;1499.9504;82.87793;0.97452265;0.7812242;0.07673883;1463.3822;81.99765;0.9590875;0.76217824;0.07592375;1536.0956;59.41951;0.8177577;0.8000498;0.055018064;1433.9572;54.15564;0.672877;0.7468527;0.05014411;1591.518;117.13712;0.9976941;0.8289156;0.1084603;1395.0361;108.405716;0.9948843;0.72658134;0.10037566;1642.9417;228.51842;0.99399066;0.85569876;0.21159112;1330.5984;229.49702;0.9826878;0.69302;0.21249725;1596.3805;343.35602;0.99073243;0.8314482;0.31792223;1310.6633;339.71304;0.97876656;0.68263716;0.31454912;1566.2646;314.2439;0.99760485;0.8157628;0.29096657;1422.1547;301.33936;0.9966834;0.74070555;0.27901793;1610.1531;474.15424;0.98652667;0.8386214;0.4390317;1308.9298;429.6996;0.97939414;0.68173426;0.39786997;1616.321;626.01575;0.907517;0.8418339;0.5796442;1256.3435;567.47424;0.8845308;0.6543456;0.52543914
0.9443013;1426.0;363.5;490.0;723.0;0.7427083;0.33657408;0.25520834;0.66944444;1477.9302;109.90704;0.9921067;0.7697553;0.10176578;1499.3116;88.94765;0.9749355;0.7808915;0.082358934;1462.022;87.39555;0.961921;0.7614698;0.08092181;1536.6436;65.95711;0.81846297;0.80033517;0.061071396;1432.6088;59.465446;0.69303936;0.7461504;0.0550606;1591.3826;121.19627;0.9977592;0.8288451;0.112218775;1394.3821;110.95482;0.99563473;0.7262407;0.102735944;1641.4482;229.72234;0.9939507;0.854921;0.21270587;1328.7323;233.0311;0.98530364;0.6920481;0.21576953;1595.832;345.2466;0.9906776;0.8311625;0.3196728;1309.3414;344.6631;0.98122257;0.68194866;0.31913248;1564.1633;313.52625;0.99775726;0.8146684;0.29030207;1419.292;298.71783;0.9970783;0.7392146;0.2765906;1610.9169;482.10522;0.9863901;0.8390192;0.44639373;1309.0354;427.44635;0.98039436;0.6817893;0.39578366;1618.4956;626.9159;0.9039084;0.84296644;0.58047765;1257.5869;559.18005;0.8852647;0.6549932;0.5177593
0.9444562;1425.5;365.5;491.0;727.0;0.7424479;0.33842593;0.25572917;0.67314816;1478.6633;114.38521;0.99200916;0.77013713;0.10591223;1499.785;93.23241;0.9743654;0.78113806;0.0863263;1462.3505;92.21727;0.9622685;0.76164085;0.08538636;1536.9648;70.24159;0.81722105;0.80050254;0.06503851;1432.4816;64.940414;0.70270956;0.74608415;0.060130015;1592.1819;125.11835;0.99774593;0.8292614;0.11585032;1393.7329;115.64923;0.9959149;0.72590256;0.10708262;1639.6777;231.83322;0.99378586;0.85399884;0.21466039;1328.1494;235.85083;0.9862027;0.6917445;0.21838039;1591.6841;349.04105;0.99030846;0.82900214;0.32318616;1308.2904;346.09366;0.9818091;0.68140125;0.3204571;1564.5103;319.12482;0.99781847;0.8148491;0.29548594;1418.3259;304.52158;0.9972541;0.7387114;0.28196442;1611.3322;482.9912;0.9866883;0.8392355;0.4472141;1304.8975;429.09943;0.9814074;0.6796341;0.39731428;1618.1426;629.8559;0.9069483;0.8427826;0.5831999;1258.4219;561.4064;0.8907665;0.65542805;0.5198207
0.94270545;1425.5;365.5;489.0;729.0;0.7424479;0.33842593;0.2546875;0.675;1476.9868;122.058266;0.993052;0.769264;0.11301691;1498.5231;100.985275;0.9787096;0.78048074;0.09350488;1460.3734;99.54872;0.9662665;0.7606112;0.09217474;1536.3563;77.47302;0.83522254;0.80018556;0.07173428;1429.498;71.49612;0.7041766;0.74453026;0.06620011;1589.9028;128.46712;0.9979177;0.8280744;0.11895104;1390.829;119.53729;0.99564326;0.7243901;0.11068268;1638.108;232.49603;0.99420124;0.85318124;0.21527411;1328.3624;236.76611;0.9843252;0.69185543;0.21922788;1593.1279;350.04977;0.990811;0.8297541;0.32412016;1308.3701;349.3838;0.9798692;0.6814428;0.3235035;1563.3417;313.9782;0.9978186;0.81424046;0.29072055;1416.5353;300.68002;0.9970522;0.7377788;0.27840742;1608.6794;475.82364;0.9877294;0.83785385;0.44057745;1301.1919;427.68732;0.9816367;0.6777041;0.39600676;1619.9846;628.6852;0.9143762;0.843742;0.5821159;1261.2657;566.8279;0.8947568;0.6569092;0.52484065
0.94227356;1426.0;365.5;486.0;729.0;0.7427083;0.33842593;0.253125;0.675;1478.2161;129.09512;0.9941603;0.7699042;0.11953252;1498.573;109.043724;0.9802367;0.7805068;0.10096641;1459.7762;107.54256;0.9721239;0.7603001;0.09957644;1535.5632;84.710655;0.8344355;0.7997725;0.07843579;1429.3289;80.194565;0.72993314;0.7444421;0.07425423;1590.6052;131.71857;0.99792886;0.82844025;0.12196164;1389.5566;119.23725;0.9975076;0.7237274;0.110404864;1635.9635;238.24356;0.99394727;0.8520643;0.2205959;1329.8083;236.23077;0.991331;0.69260854;0.2187322;1589.5005;355.5891;0.9913413;0.8278648;0.32924917;1312.4861;362.7096;0.9875617;0.6835865;0.33584222;1559.3635;316.34613;0.99856865;0.8121685;0.29291308;1417.1222;298.23346;0.99847895;0.7380845;0.2761421;1608.561;483.19336;0.9901473;0.8377922;0.44740126;1298.474;425.46744;0.9885682;0.67628855;0.39395133;1617.5432;633.0224;0.9350607;0.8424704;0.5861319;1268.4371;561.368;0.93308014;0.66064435;0.51978517
0.9434628;1425.5;364.5;483.0;729.0;0.7424479;0.3375;0.2515625;0.675;1474.7837;132.8091;0.9946568;0.76811653;0.122971386;1496.2753;114.00682;0.9823867;0.77931005;0.10556187;1456.9719;111.36113;0.97449684;0.75883955;0.10311215;1533.741;90.71432;0.86370414;0.7988234;0.08399474;1426.265;83.918335;0.76182544;0.74284637;0.077702165;1584.8616;135.54799;0.9983885;0.82544875;0.1255074;1387.4723;126.05216;0.9979215;0.7226418;0.11671496;1635.479;241.0195;0.9952093;0.851812;0.2231662;1325.4663;246.26648;0.9922849;0.690347;0.22802451;1586.3982;357.24066;0.9928236;0.82624906;0.3307784;1309.352;367.32138;0.9887975;0.6819542;0.3401124;1559.4224;316.56503;0.9987962;0.8121992;0.29311576;1419.1804;301.28836;0.9986615;0.7391565;0.27897072;1608.8448;477.85886;0.9916956;0.83794004;0.4424619;1299.9688;425.6815;0.98992807;0.67706704;0.3941495;1617.012;627.21844;0.9362666;0.8421937;0.5807578;1262.7043;565.4804;0.9323368;0.6576585;0.52359295
0.9436913;1425.0;366.5;482.0;731.0;0.7421875;0.33935186;0.25104168;0.67685187;1474.1633;138.65292;0.9941731;0.7677934;0.12838234;1494.803;120.2997;0.980843;0.77854323;0.11138861;1457.5647;117.95208;0.9714863;0.7591483;0.10921489;1530.4927;96.660645;0.86175823;0.7971316;0.0895006;1428.127;90.006294;0.74935997;0.74381614;0.08333916;1582.9832;139.8422;0.9984901;0.8244704;0.1294835;1386.0586;130.01086;0.9978809;0.7219055;0.12038043;1635.9805;246.02078;0.99577063;0.85207313;0.22779702;1323.0288;251.20422;0.99226964;0.6890775;0.2325965;1584.74;359.0312;0.9935226;0.8253854;0.3324363;1307.4679;370.21533;0.988832;0.6809729;0.34279197;1556.5164;319.1945;0.9989089;0.8106856;0.29555047;1416.6201;303.81067;0.99872273;0.73782295;0.28130618;1608.3701;480.05957;0.99215513;0.8376928;0.4444996;1298.415;427.08755;0.9899828;0.67625785;0.39545143;1616.8232;628.45435;0.9380107;0.84209543;0.58190215;1263.2255;563.8086;0.93227744;0.65792996;0.522045
0.9416602;1424.5;368.0;483.0;722.0;0.7419271;0.34074074;0.2515625;0.66851854;1473.221;144.65042;0.99429494;0.7673026;0.13393557;1494.0245;126.030876;0.97964215;0.7781378;0.116695255;1456.2688;123.70326;0.9744757;0.75847334;0.114540055;1529.7236;101.81566;0.84708446;0.79673105;0.09427376;1426.3379;94.84751;0.77986664;0.74288434;0.08782177;1582.4528;144.93048;0.9982874;0.82419413;0.1341949;1385.6387;132.992;0.9982521;0.7216868;0.123140745;1635.6324;250.00351;0.99477047;0.8518919;0.23148473;1321.3512;254.55518;0.9938455;0.68820375;0.23569924;1582.6176;361.76068;0.9923046;0.82427996;0.3349636;1306.3381;373.17224;0.990573;0.68038446;0.34552985;1556.6096;322.57037;0.9988236;0.81073415;0.29867628;1417.0051;305.0099;0.998833;0.7380235;0.28241655;1609.7538;484.86206;0.9913492;0.8384134;0.44894636;1299.5491;421.82346;0.9905827;0.6768485;0.3905773;1617.6289;631.0365;0.9334791;0.84251505;0.58429307;1262.5598;556.74786;0.9344;0.65758324;0.5155073
0.9410859;1424.5;370.5;481.0;719.0;0.7419271;0.34305555;0.25052083;0.6657407;1473.3722;150.62018;0.9938937;0.76738137;0.13946313;1493.2107;131.30661;0.979127;0.7777139;0.12158019;1455.6693;130.51433;0.971932;0.7581611;0.1208466;1529.8195;105.22783;0.8499351;0.79678094;0.09743317;1426.3971;102.13607;0.7613239;0.74291515;0.094570436;1583.834;146.68195;0.99831164;0.82491356;0.13581662;1386.0631;137.08887;0.99806136;0.72190785;0.12693414;1635.1674;254.08789;0.9950873;0.85164964;0.23526657;1318.646;258.10138;0.9931445;0.6867948;0.23898275;1581.6533;364.43555;0.99263954;0.8237778;0.3374403;1305.167;376.6147;0.9896632;0.67977446;0.3487173;1553.3046;319.40192;0.9988721;0.8090128;0.2957425;1413.4568;303.41223;0.99880564;0.7361754;0.28093725;1607.2407;475.16107;0.99217975;0.83710456;0.43996397;1297.978;419.85178;0.9909338;0.6760302;0.38875166;1617.6962;628.06616;0.9408128;0.8425501;0.58154273;1264.8091;557.029;0.9391168;0.6587547;0.5157676
0.9400774;1424.0;373.5;480.0;713.0;0.7416667;0.34583333;0.25;0.66018516;1471.4492;157.932;0.9930774;0.7663798;0.14623334;1491.7865;138.62946;0.9751545;0.7769721;0.12836061;1454.0496;137.13809;0.96966434;0.7573175;0.12697971;1528.5369;110.173096;0.83051956;0.79611295;0.10201213;1424.5924;105.22508;0.764253;0.7419752;0.09743063;1583.7502;149.7068;0.9980573;0.82486993;0.13861741;1383.3832;139.04764;0.9981665;0.7205121;0.1287478;1632.9658;255.2303;0.9944332;0.850503;0.23632436;1317.3132;265.0308;0.9940036;0.68610066;0.24539888;1579.4856;367.58752;0.9919018;0.82264876;0.34035882;1304.719;382.22552;0.9907244;0.6795412;0.35391253;1555.5099;327.74652;0.99877137;0.8101614;0.303469;1413.4287;309.7719;0.99881566;0.7361608;0.28682584;1610.8;495.31995;0.9901523;0.8389584;0.45862958;1297.6786;426.67017;0.9895558;0.6758743;0.39506498;1618.065;632.30945;0.92409945;0.84274215;0.5854717;1265.5685;549.30774;0.92685217;0.65915024;0.5086183
0.94054204;1423.0;377.0;480.0;704.0;0.74114585;0.34907407;0.25;0.65185183;1471.0769;163.58902;0.9928457;0.7661859;0.15147132;1490.6752;144.29092;0.9745026;0.7763933;0.13360271;1453.6096;143.47829;0.9699183;0.75708836;0.13285026;1527.1162;116.866425;0.8241622;0.795373;0.108209655;1424.5436;113.69836;0.76770765;0.7419498;0.10527626;1581.6222;153.9656;0.99781114;0.8237616;0.14256075;1383.2233;145.29753;0.997993;0.72042876;0.13453475;1631.6575;257.6044;0.99364376;0.8498216;0.23852259;1314.0536;270.2599;0.9934615;0.6844029;0.25024062;1580.4834;368.50397;0.99090767;0.82316846;0.34120739;1304.1824;387.43713;0.98998415;0.6792616;0.3587381;1551.4651;324.27307;0.9985843;0.80805475;0.30025285;1410.5789;308.13232;0.9986557;0.7346765;0.2853077;1608.2267;490.35516;0.9895001;0.83761805;0.45403257;1299.2018;428.21375;0.9890632;0.6766676;0.3964942;1616.8671;632.5427;0.9222426;0.84211826;0.5856877;1263.2567;555.47327;0.9253153;0.6579462;0.5143271
0.9402959;1423.0;379.5;480.0;701.0;0.74114585;0.3513889;0.25;0.6490741;1468.7012;171.47412;0.99340516;0.76494855;0.15877233;1488.7878;152.39774;0.9783628;0.77541035;0.14110902;1451.3683;150.9472;0.97037166;0.755921;0.13976593;1526.1113;124.21415;0.84635544;0.79484963;0.1150131;1422.0067;119.84944;0.7517218;0.7406285;0.110971704;1580.4562;158.73901;0.9980416;0.8231543;0.14698057;1381.0999;150.10263;0.99768174;0.71932286;0.13898392;1630.739;261.0953;0.9945235;0.84934324;0.24175492;1312.6873;273.22165;0.9919634;0.68369126;0.252983;1578.3008;373.2118;0.9919715;0.8220317;0.34556648;1303.0188;392.18988;0.9883455;0.6786556;0.36313877;1553.3201;324.1516;0.99855083;0.8090209;0.30014038;1411.7806;308.48807;0.99843425;0.7353024;0.2856371;1606.4143;489.6244;0.9893483;0.8366741;0.4533559;1298.2556;428.96393;0.98739076;0.6761748;0.3971888;1617.1367;630.0597;0.9200785;0.8422587;0.5833886;1264.5642;554.431;0.9173431;0.6586272;0.51336205
0.93899107;1422.5;382.5;477.0;693.0;0.74088544;0.35416666;0.2484375;0.64166665;1465.8977;178.24214;0.9887262;0.7634884;0.16503902;1485.3695;159.13739;0.966806;0.77362996;0.14734943;1445.7449;156.12474;0.9566237;0.7529921;0.14455995;1525.1782;129.02768;0.77490854;0.7943637;0.119470075;1415.5275;124.112755;0.68029803;0.7372539;0.114919215;1578.2362;171.56566;0.99324316;0.821998;0.15885709;1373.4205;157.14555;0.99560106;0.7153232;0.14550515;1627.987;268.80292;0.98030716;0.8479099;0.24889159;1308.2207;277.6761;0.98403937;0.68136495;0.2571075;1574.0352;375.37122;0.9746645;0.81981;0.34756595;1303.1128;396.1571;0.9766014;0.67870456;0.36681214;1545.3438;316.27905;0.99544466;0.80486655;0.29285097;1397.6243;298.5409;0.9960724;0.7279293;0.27642676;1606.9889;485.66757;0.9733975;0.83697337;0.4496922;1299.209;424.3991;0.9767368;0.6766713;0.39296213;1618.0068;627.32367;0.8382651;0.84271187;0.58085525;1263.6208;561.12744;0.8625618;0.65813583;0.5195624
0.94202;1421.5;385.5;477.0;691.0;0.7403646;0.35694444;0.2484375;0.6398148;1464.1497;183.33311;0.9892975;0.76257795;0.16975288;1483.1846;164.52937;0.968676;0.772492;0.152342;1444.7361;162.28972;0.954729;0.75246674;0.15026826;1521.8726;135.08194;0.7652729;0.79264194;0.12507588;1415.6086;130.75443;0.63567114;0.73729616;0.12106891;1577.9365;178.60162;0.99323094;0.82184196;0.16537188;1371.9504;161.46036;0.99470407;0.7145575;0.14950033;1627.2268;272.80597;0.981135;0.847514;0.2525981;1308.1387;276.41833;0.98090774;0.6813222;0.2559429;1574.1797;378.6338;0.9770433;0.81988525;0.35058683;1303.6445;397.00928;0.97472453;0.67898154;0.3676012;1543.7922;327.67392;0.99533;0.80405843;0.30340177;1396.8694;307.85504;0.9956513;0.72753614;0.28505096;1600.5408;486.335;0.9748778;0.833615;0.45031017;1296.7588;421.29428;0.9762003;0.6753952;0.3900873;1611.4124;640.40295;0.8636114;0.83927727;0.5929657;1262.5045;565.48596;0.8793423;0.65755445;0.52359813
0.93879414;1422.0;389.5;476.0;685.0;0.740625;0.36064816;0.24791667;0.6342593;1462.2323;189.32689;0.98929685;0.76157933;0.17530267;1481.0034;170.62344;0.96975493;0.7713559;0.15798467;1443.1028;168.732;0.9523409;0.75161606;0.15623333;1520.6517;140.76869;0.7840826;0.79200613;0.13034138;1414.8514;137.44016;0.62241054;0.7369018;0.1272594;1578.3306;183.77313;0.99419725;0.8220472;0.17016031;1370.4994;167.12143;0.99478096;0.71380174;0.15474206;1626.3044;277.84546;0.9844789;0.84703356;0.25726432;1306.9298;281.3164;0.980875;0.6806926;0.26047817;1571.7952;380.92242;0.98039514;0.81864333;0.35270596;1302.8416;402.4974;0.97470415;0.6785633;0.37268278;1541.6968;329.1259;0.9959347;0.8029671;0.30474618;1393.4723;309.2441;0.99591714;0.72576684;0.28633714;1598.6392;492.99957;0.9758413;0.83262455;0.4564811;1292.2216;428.34265;0.97534853;0.67303205;0.39661357;1608.7932;638.4938;0.8617433;0.83791316;0.59119797;1263.1179;561.26636;0.87277544;0.6578739;0.51969105
