box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.945543;1360.0;324.5;616.0;647.0;0.7083333;0.30046296;0.32083333;0.59907407;1417.2538;74.12702;0.98723;0.73815304;0.068636134;1446.458;52.232414;0.9541187;0.75336355;0.048363347;1396.2317;39.732124;0.96828943;0.727204;0.036789004;1497.0593;26.142082;0.61120945;0.7797184;0.024205633;1356.3066;1.4718475;0.7752148;0.7064097;0.0013628218;1529.1285;79.76818;0.9850347;0.7964211;0.07385942;1254.6362;71.054054;0.9932151;0.6534564;0.06579079;1589.3152;216.88013;0.9456794;0.8277683;0.20081493;1129.1083;263.35223;0.9774165;0.58807725;0.24384466;1629.6112;368.09106;0.9323371;0.84875584;0.34082505;1218.4368;433.9737;0.96366054;0.6346025;0.40182748;1406.6212;320.5277;0.9874806;0.73261523;0.2967849;1220.8187;315.166;0.99101454;0.6358431;0.29182035;1429.8715;521.1531;0.9317992;0.7447247;0.48254913;1154.4856;530.81506;0.9529251;0.6012946;0.49149543;1363.314;651.96106;0.6563907;0.71005934;0.6036677;1069.2076;702.0145;0.7000769;0.556879;0.65001345
0.9468146;1364.0;326.0;610.0;650.0;0.7104167;0.30185184;0.31770834;0.6018519;1418.6964;84.14102;0.9838726;0.73890436;0.07790835;1448.5994;60.658813;0.9485818;0.7544788;0.05616557;1397.9615;48.621826;0.9602349;0.72810495;0.045020208;1499.1506;30.643272;0.59224725;0.7808076;0.0283734;1357.2358;6.404709;0.72479475;0.7068937;0.005930286;1530.8342;81.791336;0.9796087;0.7973095;0.075732715;1254.1674;74.50931;0.9888758;0.6532122;0.0689901;1590.0267;218.58444;0.9325757;0.82813895;0.202393;1124.9744;272.26904;0.96291167;0.58592415;0.25210097;1629.0393;368.56943;0.91708577;0.848458;0.341268;1214.2303;438.93488;0.9447687;0.63241166;0.40642118;1407.8734;326.43787;0.9833407;0.7332674;0.30225727;1221.8027;320.37057;0.98670167;0.6363556;0.2966394;1418.1494;536.86957;0.92467713;0.7386195;0.49710146;1152.8425;537.344;0.9420165;0.60043883;0.49754074;1363.3184;693.14215;0.6357162;0.71006167;0.6417983;1077.5321;728.76044;0.66809815;0.5612146;0.67477816
0.94908357;1365.5;326.0;609.0;652.0;0.7111979;0.30185184;0.3171875;0.6037037;1414.9099;87.67732;0.9877229;0.7369322;0.0811827;1444.7864;65.07797;0.9585057;0.7524929;0.060257383;1394.4797;51.65531;0.96963364;0.72629154;0.04782899;1497.0531;34.714165;0.62341744;0.7797152;0.032142743;1354.9045;8.264648;0.76755446;0.7056795;0.007652452;1529.7065;85.293365;0.98417294;0.7967222;0.078975335;1250.2834;79.3141;0.9918751;0.65118927;0.07343899;1590.1648;222.31339;0.9411752;0.82821083;0.20584573;1119.4762;281.29572;0.9704424;0.5830605;0.260459;1629.0527;370.14728;0.92588204;0.84846497;0.34272897;1212.8845;445.87268;0.9538907;0.6317107;0.41284508;1405.6249;323.8246;0.9852218;0.7320963;0.2998376;1219.2341;319.7431;0.9885824;0.63501775;0.29605842;1424.6295;530.3483;0.928835;0.74199456;0.49106327;1161.7632;536.56665;0.94746697;0.605085;0.496821;1358.3535;673.2243;0.64619964;0.7074758;0.62335587;1083.4539;722.8004;0.6823716;0.56429887;0.66925967
0.95078945;1368.5;324.5;605.0;649.0;0.7127604;0.30046296;0.31510416;0.6009259;1412.4788;97.061676;0.98979175;0.73566604;0.08987192;1442.0999;73.521515;0.96651804;0.7510937;0.06807548;1392.315;59.778694;0.9753975;0.72516406;0.055350643;1495.5631;38.041603;0.63906217;0.7789391;0.035223708;1353.9474;11.18589;0.7802004;0.70518094;0.010357305;1530.6403;86.611404;0.9828332;0.7972085;0.08019575;1249.4961;80.98382;0.9905804;0.6507792;0.07498502;1590.6134;225.33548;0.9320113;0.8284445;0.20864396;1116.9287;286.5561;0.96328264;0.5817337;0.26532972;1628.7323;371.6315;0.91689396;0.8482981;0.34410325;1212.3584;455.2685;0.94544005;0.63143665;0.4215449;1405.9149;325.0688;0.9802176;0.73224735;0.30098963;1219.4872;321.54156;0.98435324;0.6351496;0.29772368;1426.0354;536.02277;0.9147489;0.74272674;0.4963174;1166.4237;543.54126;0.93582666;0.60751235;0.503279;1353.6733;687.7001;0.60428125;0.7050382;0.63675934;1083.6263;741.3688;0.6391165;0.5643887;0.68645257
0.9517465;1369.5;325.5;605.0;647.0;0.7132813;0.3013889;0.31510416;0.59907407;1414.9512;104.89524;0.9894442;0.73695374;0.097125225;1444.2549;80.71094;0.96462905;0.7522161;0.07473235;1394.3428;67.61034;0.9756454;0.7262202;0.06260216;1495.3942;42.78662;0.6140227;0.77885115;0.03961724;1354.4456;17.070053;0.7833466;0.7054404;0.015805604;1527.4978;91.59494;0.9806384;0.79557174;0.08481013;1248.5525;88.03196;0.9899449;0.65028775;0.08151107;1591.9142;226.60085;0.924208;0.82912195;0.20981559;1111.8956;290.2193;0.96173096;0.5791123;0.26872158;1628.4438;371.04483;0.910318;0.8481478;0.34356004;1208.8683;453.4698;0.94446844;0.6296189;0.41987944;1403.1472;338.18097;0.9772981;0.7308058;0.31313053;1219.0168;336.73422;0.9824954;0.6349046;0.31179094;1424.022;536.5307;0.90455294;0.7416781;0.4967877;1169.4415;551.5424;0.92962563;0.6090841;0.5106874;1357.2375;686.7338;0.584349;0.7068946;0.6358647;1086.4268;746.9004;0.6209114;0.5658473;0.69157445
0.9517613;1368.5;324.5;607.0;645.0;0.7127604;0.30046296;0.31614584;0.5972222;1412.2277;112.61003;0.98956686;0.73553526;0.10426855;1441.0093;89.50232;0.9642602;0.75052565;0.08287252;1392.446;75.650604;0.9764222;0.7252323;0.07004686;1492.1218;51.897034;0.60956615;0.77714676;0.04805281;1354.0681;24.872864;0.79247904;0.7052438;0.02303043;1523.5237;96.70152;0.9811023;0.7935019;0.08953845;1246.7369;92.59102;0.99075365;0.6493422;0.08573242;1589.9905;231.39548;0.92486817;0.82812005;0.21425506;1107.6776;293.85635;0.96513754;0.57691544;0.2720892;1630.0713;373.55228;0.91006726;0.84899545;0.34588173;1208.2404;460.705;0.9476565;0.62929183;0.4265787;1399.2686;342.2969;0.9787129;0.7287857;0.3169416;1216.8396;342.159;0.9841137;0.63377064;0.3168139;1424.9058;540.15015;0.9081908;0.74213845;0.500139;1175.7434;560.23987;0.9348505;0.6123664;0.5187406;1360.7886;685.83014;0.59381306;0.70874405;0.6350279;1094.1023;756.8707;0.63456595;0.56984496;0.7008062
0.9531726;1367.0;325.0;612.0;646.0;0.71197915;0.30092594;0.31875;0.59814817;1411.7166;118.057365;0.9892729;0.735269;0.10931238;1441.0334;94.76669;0.9642005;0.75053823;0.08774694;1391.5664;80.60232;0.97633505;0.7247742;0.07463177;1492.9519;54.52707;0.6022978;0.7775791;0.05048803;1352.4282;26.747955;0.7882078;0.7043897;0.024766626;1524.2432;95.88684;0.9793687;0.79387665;0.08878411;1243.698;92.311134;0.9895047;0.6477594;0.08547327;1590.3644;231.79926;0.91756654;0.8283148;0.21462893;1104.5532;297.896;0.9595429;0.5752881;0.2758296;1629.9763;375.0964;0.90110236;0.848946;0.3473115;1206.0522;462.64316;0.94015855;0.6281522;0.4283733;1398.5342;346.5525;0.9758765;0.7284032;0.32088193;1214.7354;346.7595;0.9815823;0.63267463;0.3210736;1424.8799;541.098;0.9044959;0.7421249;0.5010167;1180.4285;560.44604;0.9310059;0.6148065;0.5189315;1357.0901;694.029;0.5924361;0.70681775;0.64261943;1103.7571;765.7403;0.63052243;0.5748735;0.70901877
0.9534832;1366.0;324.5;616.0;645.0;0.7114583;0.30046296;0.32083333;0.5972222;1408.3751;125.54181;0.9899783;0.73352873;0.116242416;1437.951;101.787094;0.96807665;0.74893284;0.09424731;1387.7025;87.13799;0.97712076;0.72276175;0.08068333;1493.1472;60.413956;0.6252075;0.7776808;0.055938847;1349.1971;32.47046;0.77918047;0.7027069;0.03006524;1524.9302;99.908035;0.9796307;0.79423445;0.09250744;1241.1658;98.307526;0.9886827;0.6464405;0.09102549;1589.7799;232.26343;0.92042804;0.8280104;0.21505873;1099.5264;300.35266;0.9558502;0.57267;0.2781043;1630.8743;376.32138;0.9053813;0.8494137;0.3484457;1203.3445;466.04034;0.93684;0.62674195;0.43151882;1398.5518;350.86377;0.97463244;0.7284124;0.32487386;1212.3615;353.37817;0.9797719;0.63143826;0.32720202;1424.6737;545.09985;0.8953988;0.74201757;0.50472206;1175.7382;575.16034;0.9213509;0.61236364;0.5325559;1360.2916;686.6486;0.56511533;0.70848525;0.63578576;1100.9226;773.2326;0.5955643;0.5733972;0.7159561
0.9539025;1364.5;324.0;621.0;646.0;0.7106771;0.3;0.3234375;0.59814817;1404.42;134.84387;0.99156344;0.7314688;0.12485544;1435.1588;110.98535;0.9742992;0.74747854;0.10276421;1383.9319;95.02896;0.98045427;0.72079784;0.08798978;1491.811;68.30093;0.65449816;0.77698493;0.0632416;1345.4368;37.343628;0.7857362;0.7007483;0.034577433;1523.2324;104.53708;0.9812076;0.7933502;0.09679359;1238.1865;101.78519;0.9878755;0.6448888;0.094245546;1589.9229;233.1044;0.9226842;0.8280848;0.2158374;1094.9457;304.88873;0.9480251;0.5702842;0.28230438;1629.2305;377.74872;0.9070338;0.84855753;0.34976733;1200.6514;473.0805;0.928438;0.62533927;0.4380375;1398.8318;349.1075;0.972431;0.72855824;0.3232477;1213.8394;351.07864;0.9763381;0.632208;0.32507282;1423.7379;542.65533;0.8980205;0.7415302;0.50245863;1187.5763;566.4033;0.91838104;0.6185293;0.5244475;1355.4001;694.6621;0.5748236;0.70593756;0.64320564;1110.978;777.8141;0.59644365;0.5786344;0.7201982
0.9538923;1363.0;325.0;624.0;646.0;0.70989585;0.30092594;0.325;0.59814817;1399.2241;139.4649;0.99146175;0.72876257;0.12913418;1429.6339;116.58497;0.9761292;0.744601;0.10794905;1380.4425;99.37311;0.97945684;0.7189805;0.09201214;1489.6124;74.92526;0.6795296;0.7758398;0.06937524;1345.7068;42.23092;0.7656619;0.70088893;0.039102703;1523.9246;106.90837;0.9810213;0.7937107;0.09898923;1236.9008;105.2807;0.98572886;0.64421916;0.09748213;1587.8469;233.20917;0.92384726;0.8270036;0.21593441;1092.2379;308.15482;0.9374661;0.56887394;0.28532854;1629.5032;377.69543;0.9064389;0.84869957;0.349718;1196.4253;480.7754;0.9152267;0.6231382;0.4451624;1395.8018;351.1389;0.97326887;0.7269801;0.3251286;1208.8021;354.43292;0.97527474;0.62958443;0.32817864;1422.9199;556.95905;0.9042674;0.7411041;0.51570284;1181.2275;586.07135;0.91856396;0.6152227;0.5426587;1356.9349;713.6338;0.5837133;0.7067369;0.660772;1110.9067;810.158;0.59431267;0.57859725;0.7501463
