box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.91687256;1297.0;249.0;430.0;496.0;0.67552084;0.23055555;0.22395833;0.45925927;1352.6095;44.703117;0.98834234;0.7044841;0.041391775;1375.6724;23.505009;0.9752424;0.71649605;0.021763897;1329.3599;20.663338;0.972658;0.69237494;0.01913272;1410.2505;14.885204;0.76140994;0.7345055;0.013782596;1288.6906;7.5947227;0.7399706;0.671193;0.007032151;1434.2933;85.09401;0.9817794;0.74702775;0.07879075;1236.7675;61.445835;0.9756291;0.6441497;0.05689429;1473.7395;204.8227;0.9393804;0.76757264;0.18965064;1161.6062;161.90877;0.9058861;0.60500324;0.14991553;1428.7327;218.98036;0.92699814;0.7441316;0.2027596;1163.8464;234.1117;0.8936356;0.60617;0.21677008;1377.767;288.52133;0.97580475;0.71758693;0.2671494;1230.6289;280.6737;0.9720247;0.6409525;0.25988308;1453.4839;430.82346;0.91866624;0.75702286;0.3989106;1140.104;449.86145;0.9057714;0.5938042;0.4165384;1491.0227;595.0707;0.6395162;0.7765743;0.55099136;1098.4138;613.97986;0.6098299;0.5720905;0.56849986
0.9194006;1295.0;248.5;426.0;495.0;0.6744792;0.2300926;0.221875;0.45833334;1349.4988;46.93389;0.98698956;0.70286393;0.043457307;1372.3842;25.599472;0.9727084;0.71478343;0.023703216;1326.4971;22.982437;0.9692227;0.6908839;0.021280034;1407.4213;16.33691;0.75327927;0.7330319;0.0151267685;1286.6467;9.579426;0.7228463;0.6701285;0.008869839;1431.5435;88.57471;0.98089886;0.7455956;0.082013614;1234.7963;65.12236;0.9739308;0.64312303;0.06029848;1471.0726;206.16687;0.9389893;0.7661837;0.19089524;1157.5;163.49399;0.9023844;0.60286456;0.15138333;1428.1235;219.05928;0.9268878;0.74381435;0.20283267;1158.7087;233.86336;0.8910513;0.6034941;0.21654014;1374.0522;287.84705;0.9757489;0.7156522;0.26652503;1227.9573;280.248;0.9715782;0.63956106;0.25948888;1451.9263;431.87906;0.91791546;0.7562116;0.399888;1139.9355;450.45538;0.9037458;0.59371644;0.41708833;1493.1499;591.8083;0.63749325;0.77768224;0.54797065;1099.3757;609.74133;0.6061832;0.57259154;0.5645753
0.9187975;1293.0;249.0;422.0;494.0;0.6734375;0.23055555;0.21979167;0.45740741;1343.9939;49.708317;0.988194;0.6999968;0.04602622;1367.7756;28.798897;0.97635204;0.71238315;0.026665645;1321.8313;24.571873;0.9698824;0.6884538;0.022751734;1405.0533;19.180355;0.7791793;0.7317986;0.017759588;1283.9496;9.404583;0.7080375;0.66872376;0.008707947;1429.0134;90.46882;0.9834278;0.74427783;0.08376742;1231.5477;67.53971;0.9735178;0.6414311;0.06253677;1469.823;207.05676;0.94834614;0.7655328;0.19171922;1151.8693;166.6341;0.8971896;0.5999319;0.15429083;1426.3481;222.22046;0.9370906;0.74288964;0.20575969;1156.0223;238.89949;0.8885486;0.60209495;0.22120324;1372.176;287.622;0.977711;0.714675;0.26631668;1226.1394;281.17343;0.97167856;0.6386143;0.26034576;1449.665;427.40076;0.92527723;0.75503385;0.39574143;1138.3503;449.68973;0.90571046;0.5928908;0.4163794;1495.0303;584.1256;0.65730554;0.7786616;0.540857;1097.4159;612.8354;0.61428374;0.57157075;0.56744015
0.9180758;1291.5;249.5;421.0;495.0;0.67265624;0.23101851;0.21927084;0.45833334;1340.869;52.09125;0.9898241;0.69836926;0.04823264;1364.4753;31.010822;0.9793529;0.7106642;0.028713724;1318.615;26.853436;0.973783;0.68677866;0.024864292;1401.9169;21.120426;0.7948975;0.73016506;0.01955595;1281.045;11.584866;0.72939306;0.66721094;0.010726728;1426.8137;92.65535;0.9854504;0.7431322;0.08579199;1227.6747;70.65772;0.9769349;0.6394139;0.06542382;1467.7847;207.0017;0.9525482;0.7644712;0.19166824;1145.9816;170.55667;0.9056472;0.5968654;0.15792285;1425.4836;222.84586;0.9411078;0.7424394;0.20633875;1153.4493;241.86584;0.8958931;0.60075486;0.22394985;1370.8334;293.44366;0.97907513;0.7139757;0.2717071;1223.3445;287.416;0.97345227;0.6371586;0.26612592;1451.0366;429.63895;0.9254743;0.7557482;0.39781383;1133.9199;450.88867;0.9060093;0.59058326;0.4174895;1495.7563;585.1693;0.6512265;0.77903974;0.54182345;1093.9478;612.0166;0.6086785;0.56976444;0.56668204
0.9205819;1288.0;249.5;420.0;495.0;0.67083335;0.23101851;0.21875;0.45833334;1339.4135;55.074875;0.9890732;0.69761115;0.050995253;1362.4073;34.178776;0.9772209;0.70958716;0.031647015;1317.2842;30.444408;0.97270817;0.6860855;0.028189268;1398.4807;24.0378;0.78171146;0.7283754;0.022257222;1279.0635;15.37159;0.73392606;0.6661789;0.014232953;1423.522;92.789795;0.98474854;0.7414177;0.085916474;1223.9059;72.92301;0.97775036;0.637451;0.067521304;1466.157;206.76047;0.9510035;0.7636234;0.19144487;1140.4786;174.46512;0.91162676;0.59399927;0.16154177;1423.7905;225.7918;0.93947214;0.74155754;0.20906648;1149.5194;242.5827;0.9012014;0.59870803;0.2246136;1368.8586;291.84497;0.97874945;0.7129472;0.27022684;1221.2913;286.84763;0.97400904;0.6360892;0.26559967;1447.3972;429.16562;0.92139786;0.7538527;0.39737558;1132.1038;450.5941;0.90381813;0.5896374;0.41721675;1492.2913;579.51605;0.6385006;0.77723503;0.53658897;1092.8887;605.1432;0.6003048;0.56921285;0.56031775
0.9217529;1285.0;250.0;418.0;496.0;0.6692708;0.23148148;0.21770833;0.45925927;1335.9805;58.563423;0.9889197;0.69582313;0.054225393;1358.7659;37.776672;0.9773192;0.70769054;0.0349784;1314.2959;34.233616;0.972303;0.6845291;0.03169779;1395.1072;26.821232;0.7822125;0.72661835;0.024834475;1276.9832;18.57732;0.729545;0.6650954;0.017201222;1421.812;91.17859;0.984445;0.7405271;0.08442462;1220.7615;73.116875;0.97643286;0.6358133;0.06770081;1462.6738;205.2262;0.95082563;0.7618093;0.19002426;1135.9589;178.22299;0.906843;0.59164524;0.16502129;1419.2957;227.65747;0.9386127;0.7392165;0.21079396;1144.4283;245.27615;0.89663213;0.5960564;0.22710755;1368.0828;292.48785;0.9787323;0.71254313;0.27082208;1218.6045;288.15332;0.973459;0.63468987;0.26680863;1451.8761;431.98328;0.923479;0.7561855;0.3999845;1129.2943;452.11414;0.9046506;0.5881741;0.4186242;1494.1118;590.15485;0.6435568;0.7781832;0.54643965;1086.9385;614.44635;0.60347503;0.56611377;0.5689318
0.92029375;1283.5;250.0;417.0;494.0;0.6684896;0.23148148;0.2171875;0.45740741;1333.7141;60.935417;0.9883786;0.6946428;0.056421682;1355.7363;41.04895;0.97582155;0.7061127;0.038008288;1312.2932;37.423393;0.9715336;0.68348604;0.03465129;1390.5554;31.643383;0.77511525;0.72424763;0.029299429;1274.8636;23.381905;0.7327962;0.6639915;0.021649912;1416.9541;94.7029;0.983808;0.73799694;0.08768787;1216.8572;77.24664;0.97720563;0.63377976;0.07152467;1460.4517;206.43182;0.9494721;0.7606519;0.19114058;1131.3232;180.62793;0.911636;0.58923084;0.16724809;1417.8909;229.59482;0.9371757;0.7384848;0.21258779;1142.0677;251.06818;0.9000483;0.59482694;0.23247053;1365.0413;295.99234;0.97806066;0.710959;0.27406698;1216.0226;292.54846;0.9735031;0.63334507;0.2708782;1447.1635;431.0351;0.91696566;0.75373095;0.39910656;1124.9287;453.88702;0.8993201;0.58590037;0.42026576;1495.428;581.4184;0.62514305;0.77886873;0.53835034;1087.6068;608.8917;0.5881338;0.56646186;0.56378865
0.91858464;1285.0;250.0;414.0;496.0;0.6692708;0.23148148;0.215625;0.45925927;1330.148;62.8446;0.9888508;0.6927854;0.058189444;1352.6511;43.220467;0.9766152;0.7045058;0.04001895;1308.5507;39.266212;0.9719777;0.6815368;0.036357604;1388.7909;34.890083;0.78471446;0.7233286;0.03230563;1271.4972;26.045277;0.73623097;0.6622381;0.024115996;1414.2803;98.65322;0.9856333;0.73660433;0.09134558;1213.3607;80.382935;0.9796268;0.6319587;0.07442864;1457.2274;207.68015;0.9550663;0.7589726;0.19229643;1125.8674;183.21298;0.9195847;0.5863893;0.16964164;1416.6554;230.42804;0.94286686;0.73784137;0.2133593;1138.3416;257.11554;0.9068316;0.5928862;0.23806994;1360.895;302.53918;0.9802043;0.7087995;0.28012887;1211.4335;298.80295;0.97586274;0.6309549;0.27666938;1445.5005;432.46918;0.9182317;0.75286484;0.40043443;1125.271;453.05063;0.90010136;0.58607864;0.41949132;1496.188;575.24817;0.62354785;0.77926457;0.5326372;1091.7361;600.607;0.5864118;0.5686125;0.5561176
0.9169937;1284.0;249.0;414.0;496.0;0.66875;0.23055555;0.215625;0.45925927;1327.4;61.473324;0.99368757;0.69135416;0.056919746;1350.0935;42.81046;0.9862628;0.7031737;0.039639313;1306.5397;39.414368;0.97968274;0.6804894;0.036494784;1385.7024;37.700626;0.8556201;0.72172;0.03490799;1271.3695;29.642738;0.75979847;0.6621716;0.02744698;1404.6925;103.68233;0.9921015;0.73161066;0.096002154;1214.845;87.411;0.98594683;0.63273174;0.08093611;1456.1079;213.69476;0.974331;0.75838953;0.19786552;1116.075;186.99838;0.9329876;0.58128905;0.17314665;1412.5667;233.85184;0.9665953;0.7357118;0.21652947;1136.747;255.71097;0.92677057;0.5920557;0.23676941;1357.5237;300.30725;0.9835587;0.7070436;0.27806228;1216.0643;298.3316;0.9774958;0.6333668;0.27623296;1434.5305;425.29706;0.92511326;0.7471513;0.39379358;1121.4114;454.06485;0.8960777;0.5840684;0.42043042;1500.7458;561.5614;0.64379793;0.78163844;0.5199643;1078.7854;586.5714;0.5823472;0.5618674;0.5431217
0.91712356;1283.0;249.5;414.0;497.0;0.66822916;0.23101851;0.215625;0.4601852;1324.5867;62.747314;0.9938712;0.6898889;0.058099367;1347.4047;43.57363;0.9870184;0.7017733;0.040345956;1303.2904;40.51783;0.980034;0.67879707;0.03751651;1384.108;38.145836;0.86219597;0.7208896;0.03532022;1268.3685;31.053577;0.75896513;0.6606086;0.028753312;1404.4214;103.81629;0.99231696;0.73146945;0.0961262;1211.1862;89.0323;0.9852769;0.6308261;0.082437314;1452.8579;215.0983;0.9749747;0.7566968;0.19916509;1111.5936;191.0511;0.9280019;0.578955;0.17689916;1410.805;237.89854;0.9668045;0.7347943;0.22027643;1132.1793;260.73273;0.9217663;0.58967674;0.2414192;1356.071;303.11008;0.98312414;0.706287;0.28065747;1211.8772;301.89047;0.97598016;0.63118607;0.2795282;1435.8777;430.80936;0.9214527;0.747853;0.39889756;1117.2012;460.67743;0.8873478;0.5818756;0.4265532;1498.2616;566.7311;0.62782186;0.7803446;0.524751;1075.8237;591.5621;0.5596847;0.56032485;0.54774266
