box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.93932235;1283.0;323.5;576.0;647.0;0.66822916;0.29953703;0.3;0.59907407;1348.3354;11.260437;0.8532674;0.70225805;0.01042633;1372.7775;0.0;0.5461963;0.7149883;0.0;1324.7825;0.0;0.6713724;0.6899909;0.0;0.0;0.0;0.27966323;0.0;0.0;0.0;0.0;0.49858975;0.0;0.0;1468.9009;43.44754;0.9761639;0.76505256;0.040229205;1199.4833;49.712036;0.9908807;0.6247309;0.046029665;1530.6516;188.2972;0.9635916;0.7972144;0.17434925;1103.0735;234.40366;0.9905399;0.5745174;0.21704042;1532.8245;330.96887;0.96061784;0.7983461;0.30645266;1211.2955;353.73816;0.98620427;0.6308831;0.32753533;1395.6782;306.24457;0.99618965;0.7269157;0.2835598;1206.8969;308.80658;0.997741;0.62859213;0.285932;1403.2609;490.9806;0.9691139;0.73086506;0.45461166;1095.7996;502.84534;0.9799677;0.57072896;0.46559754;1372.2861;599.6343;0.82629335;0.71473235;0.5552169;1033.3125;626.26196;0.85689306;0.53818357;0.5798722
0.9382348;1286.5;323.0;569.0;646.0;0.6700521;0.29907408;0.29635417;0.59814817;1346.7432;16.034317;0.88795286;0.7014287;0.014846589;1371.5616;0.0;0.6313665;0.71435505;0.0;1322.8779;0.0;0.7343888;0.68899894;0.0;0.0;0.0;0.32322583;0.0;0.0;1282.1908;0.0;0.5280013;0.6678077;0.0;1469.9595;42.4945;0.97822535;0.7656039;0.03934676;1201.7312;51.113342;0.991021;0.62590164;0.04732717;1530.9741;190.79338;0.9630594;0.79738235;0.17666054;1104.856;237.69601;0.98937315;0.57544583;0.2200889;1533.1409;330.63773;0.95959735;0.79851085;0.30614606;1206.2675;350.54764;0.9846526;0.6282643;0.32458115;1394.544;305.92316;0.9957765;0.726325;0.2832622;1207.2705;309.90005;0.9974093;0.62878674;0.2869445;1404.3295;487.0036;0.9698398;0.7314216;0.45092925;1099.0273;505.31946;0.9798941;0.57241005;0.46788839;1372.181;606.9608;0.83139604;0.71467763;0.56200075;1036.7753;642.1539;0.85821134;0.53998715;0.5945869
0.9388472;1290.5;323.5;561.0;645.0;0.6721354;0.29953703;0.2921875;0.5972222;1342.9221;20.304451;0.8669795;0.69943863;0.018800417;1367.4705;0.9652405;0.5975973;0.7122242;0.0008937412;1319.3429;0.043190002;0.68530303;0.68715775;3.9990744e-05;0.0;0.0;0.311623;0.0;0.0;0.0;0.0;0.4707638;0.0;0.0;1469.6426;40.448776;0.9760138;0.76543885;0.03745257;1201.4016;51.984512;0.98887944;0.62573;0.04813381;1531.4478;192.29109;0.9632615;0.79762906;0.17804731;1105.3854;240.50674;0.9875793;0.57572156;0.22269143;1534.576;333.32446;0.9600019;0.79925835;0.30863377;1207.7644;351.82178;0.98275006;0.62904394;0.3257609;1395.3416;312.03198;0.99557173;0.7267404;0.2889185;1208.4053;317.79758;0.9971163;0.6293777;0.29425701;1402.0992;491.80426;0.96819824;0.73026;0.4553743;1100.9304;516.4503;0.97758865;0.5734013;0.47819474;1373.8362;608.62573;0.82472134;0.7155397;0.56354237;1042.8384;650.42834;0.8474596;0.543145;0.6022485
0.9413836;1294.5;324.0;553.0;646.0;0.6742188;0.3;0.28802082;0.59814817;1345.8676;20.590164;0.9371603;0.7009727;0.019064967;1371.2947;0.87288666;0.77148664;0.714216;0.0008082284;1320.7725;0.0;0.84286535;0.68790233;0.0;0.0;0.0;0.40962496;0.0;0.0;1279.4312;0.0;0.6162676;0.6663704;0.0;1469.4005;45.06848;0.9818217;0.7653128;0.041730076;1201.8923;55.516663;0.99203604;0.62598556;0.051404316;1530.7834;192.32187;0.9607565;0.79728305;0.1780758;1106.4774;242.04004;0.9877437;0.5762903;0.22411115;1536.9556;332.1056;0.9559709;0.8004977;0.3075052;1208.7645;356.6934;0.982179;0.6295649;0.33027166;1394.2686;308.85474;0.99456006;0.72618157;0.28597662;1208.4364;314.63788;0.99657923;0.62939394;0.29133138;1401.6665;491.32297;0.9639554;0.73003465;0.45492867;1103.6108;515.7628;0.97545993;0.57479733;0.47755817;1371.6392;619.2141;0.80093414;0.7143954;0.5733464;1047.7676;661.17194;0.8288665;0.5457123;0.61219627
0.94063056;1294.5;324.0;553.0;646.0;0.6742188;0.3;0.28802082;0.59814817;1353.1981;23.49266;0.95105475;0.7047907;0.021752464;1380.6384;4.7645874;0.8039871;0.71908253;0.004411655;1328.8884;0.0;0.8748194;0.6921294;0.0;0.0;0.0;0.42772305;0.0;0.0;1283.9086;0.0;0.665758;0.66870236;0.0;1468.6201;48.6855;0.98556244;0.7649063;0.045079168;1200.278;56.146545;0.9939622;0.6251448;0.051987544;1531.7622;194.88588;0.9672368;0.7977928;0.18044989;1105.8917;248.72653;0.99015933;0.57598525;0.23030235;1537.6328;334.14407;0.9632055;0.80085045;0.30939266;1220.1875;368.2276;0.98551476;0.6355143;0.34095147;1394.5104;301.52478;0.99534166;0.7263075;0.27918962;1208.9573;307.3932;0.9971048;0.62966526;0.28462332;1400.44;492.53366;0.9655867;0.7293958;0.45604968;1108.6157;514.4385;0.97683847;0.577404;0.47633192;1373.6409;603.6813;0.7971145;0.71543795;0.55896413;1052.575;652.3314;0.8261422;0.5482161;0.6040106
0.93872225;1293.5;323.0;557.0;646.0;0.6736979;0.29907408;0.29010418;0.59814817;1355.1787;29.583755;0.9480095;0.7058222;0.027392367;1381.6016;8.826782;0.7770797;0.71958417;0.008172946;1329.5891;5.7577972;0.87534237;0.69249433;0.0053312937;0.0;0.0;0.37456;0.0;0.0;1281.6011;0.0;0.6827608;0.66750056;0.0;1465.9495;45.036484;0.98395175;0.76351535;0.04170045;1199.2354;56.37126;0.99444133;0.6246017;0.052195612;1531.2052;194.36531;0.9639532;0.7975027;0.17996788;1104.1992;256.4151;0.9916078;0.57510376;0.2374214;1539.437;335.15393;0.96097684;0.8017901;0.3103277;1227.5029;376.685;0.9874956;0.6393244;0.3487824;1392.1982;301.396;0.9953334;0.72510326;0.27907038;1208.598;308.9453;0.9973502;0.62947816;0.28606048;1399.7493;492.51535;0.9654596;0.7290361;0.45603272;1114.9259;514.5777;0.97864807;0.58069056;0.47646084;1376.0327;608.0956;0.7976046;0.7166837;0.56305146;1053.694;648.9958;0.83404994;0.5487989;0.60092205
0.9403989;1297.0;324.0;552.0;648.0;0.67552084;0.3;0.2875;0.6;1356.7561;29.979675;0.9743518;0.7066438;0.027758958;1384.5986;9.528259;0.88549334;0.7211451;0.0088224625;1331.3098;4.106964;0.9356324;0.69339055;0.0038027444;0.0;0.0;0.48690423;0.0;0.0;1283.142;0.0;0.75792533;0.66830313;0.0;1464.8456;48.695618;0.98796535;0.7629404;0.045088533;1200.1514;58.04986;0.9949778;0.62507886;0.053749867;1530.9089;195.98946;0.9657903;0.7973484;0.18147172;1103.2504;260.8177;0.98969203;0.5746096;0.24149786;1541.5969;334.43762;0.96170044;0.80291504;0.30966446;1227.8239;385.85028;0.985007;0.6394916;0.35726878;1389.691;301.43115;0.99407345;0.72379744;0.27910292;1207.672;308.91605;0.9963045;0.62899584;0.28603336;1397.718;495.1725;0.9594985;0.7279781;0.45849305;1116.4045;517.18;0.9726731;0.5814607;0.47887036;1375.0789;617.91583;0.7623938;0.7161869;0.57214427;1051.9668;663.93726;0.79410875;0.54789937;0.6147567
0.9382896;1297.5;324.5;547.0;649.0;0.67578125;0.30046296;0.28489584;0.6009259;1357.1355;34.091583;0.9722992;0.7068414;0.03156628;1384.8672;13.73378;0.86383796;0.721285;0.012716463;1331.111;8.1145935;0.92058367;0.69328696;0.0075135124;0.0;0.0;0.42547983;0.0;0.0;1281.7043;0.0;0.68704754;0.6675543;0.0;1463.3865;54.969727;0.98813057;0.76218045;0.050897896;1199.0994;65.441574;0.9964139;0.6245309;0.06059405;1526.6577;192.20682;0.97289455;0.79513425;0.17796928;1105.7216;266.25156;0.99433386;0.5758966;0.24652922;1543.1561;338.31036;0.9743842;0.80372715;0.31325033;1215.5479;393.1922;0.992378;0.6330978;0.36406684;1382.8254;293.82672;0.9971916;0.7202216;0.27206177;1204.5098;299.83698;0.9984761;0.62734884;0.27762684;1398.1041;495.8045;0.9795878;0.7281792;0.45907825;1123.2754;527.58154;0.9884652;0.58503926;0.48850143;1383.9949;596.8921;0.88454014;0.7208307;0.55267787;1046.9106;656.61914;0.91085297;0.545266;0.60798067
0.9391045;1299.0;324.0;548.0;648.0;0.6765625;0.3;0.28541666;0.6;1352.364;40.695923;0.97417974;0.70435625;0.03768141;1381.0508;19.998642;0.88218844;0.7192973;0.018517261;1327.2515;12.834412;0.9212705;0.6912768;0.011883714;0.0;0.0;0.45597535;0.0;0.0;1279.7466;0.0;0.6557042;0.66653466;0.0;1463.2799;52.94815;0.9878419;0.76212496;0.049026065;1196.9768;61.533554;0.9953772;0.6234254;0.056975514;1527.3456;195.8405;0.9734388;0.7954925;0.1813338;1103.2644;268.82413;0.9923395;0.57461685;0.24891123;1544.0295;340.2969;0.97511804;0.80418205;0.31508973;1213.6741;396.9414;0.9904969;0.6321219;0.36753833;1383.1136;297.24362;0.9965579;0.72037166;0.27522558;1203.7385;302.40027;0.9979018;0.62694716;0.28000024;1397.9127;499.63788;0.97631705;0.72807956;0.46262768;1122.9392;528.4934;0.9850413;0.5848642;0.48934576;1387.9207;601.2237;0.86797047;0.72287536;0.5566886;1049.2703;663.3534;0.8911982;0.5464949;0.6142161
0.9413237;1301.0;324.0;548.0;648.0;0.67760414;0.3;0.28541666;0.6;1353.6355;46.608948;0.97298884;0.70501846;0.043156434;1380.3573;24.887054;0.89675707;0.7189361;0.02304357;1329.2854;18.287338;0.915298;0.69233614;0.01693272;0.0;0.0;0.49673152;0.0;0.0;1283.4788;0.0;0.60027134;0.66847855;0.0;1462.7253;58.542664;0.98400277;0.7618361;0.05420617;1193.3372;66.19572;0.992336;0.62152976;0.06129233;1531.4453;195.83762;0.96494406;0.79762775;0.18133113;1105.0692;276.5125;0.9841548;0.5755569;0.2560301;1548.365;342.0371;0.964994;0.8064401;0.31670102;1222.8434;408.10657;0.98040855;0.6368976;0.37787646;1377.6707;291.80844;0.9945057;0.7175368;0.270193;1194.365;294.044;0.9959793;0.6220651;0.27226296;1394.7683;509.26416;0.9688731;0.7264418;0.4715409;1118.0369;526.2129;0.9771962;0.58231086;0.48723415;1392.8252;648.76855;0.82267046;0.7254298;0.60071164;1050.8936;686.08093;0.84521717;0.5473404;0.6352601
