box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.91914266;1287.5;257.0;507.0;510.0;0.67057294;0.23796296;0.2640625;0.4722222;1321.5635;30.049942;0.9691989;0.6883143;0.02782402;1344.0627;11.582394;0.94437987;0.70003265;0.010724438;1300.9678;10.314411;0.8966397;0.6775874;0.0095503805;1386.5833;4.121361;0.7545199;0.72217876;0.0038160747;1269.011;3.2653198;0.50179756;0.6609432;0.0030234442;1425.439;37.815434;0.9867357;0.74241614;0.03501429;1245.1621;54.451984;0.96967345;0.64852196;0.050418504;1474.2681;90.81433;0.9776954;0.76784796;0.08408734;1211.5865;145.63553;0.92381936;0.6310347;0.13484772;1459.7004;200.0089;0.96849936;0.76026064;0.18519342;1203.2532;227.47829;0.91763407;0.6266944;0.21062805;1407.5209;212.38078;0.99214447;0.7330838;0.19664887;1265.8633;217.15714;0.98752314;0.6593038;0.20107143;1484.0447;393.96747;0.9605667;0.7729399;0.3647847;1152.2605;397.18478;0.93877596;0.6001357;0.3677637;1508.9929;515.26013;0.7753863;0.7859338;0.4770927;1074.93;515.8548;0.72721374;0.5598594;0.47764334
0.9234131;1288.0;253.5;500.0;503.0;0.67083335;0.23472223;0.26041666;0.46574074;1323.0088;29.875946;0.9694297;0.68906707;0.027662912;1344.8054;11.212349;0.9444967;0.7004195;0.010381805;1302.4121;10.772278;0.8998257;0.67833966;0.009974332;1386.4221;3.6183128;0.7458135;0.72209483;0.0033502898;1270.5917;4.445732;0.50589037;0.66176647;0.004116419;1425.6425;36.556515;0.9856801;0.7425221;0.033848625;1247.5505;53.566395;0.9682234;0.6497659;0.049598515;1475.925;92.77432;0.9753786;0.768711;0.08590215;1210.6947;145.09573;0.9203357;0.6305702;0.1343479;1460.9414;201.61317;0.9658609;0.760907;0.18667887;1204.4749;228.16324;0.914895;0.62733066;0.21126226;1408.5522;206.05225;0.99189585;0.73362094;0.19078912;1268.9528;211.42252;0.9874194;0.6609129;0.19576159;1482.1198;386.135;0.96544945;0.7719374;0.3575324;1156.2582;392.59137;0.94735545;0.6022178;0.36351052;1509.2898;528.12256;0.80393726;0.7860884;0.48900238;1072.581;530.6758;0.76181114;0.55863595;0.49136648
0.91972464;1289.5;252.5;497.0;501.0;0.6716146;0.2337963;0.25885418;0.46388888;1322.4702;32.409588;0.97417915;0.68878657;0.030008879;1344.7445;12.998566;0.9541554;0.7003878;0.012035709;1301.7346;12.577057;0.9124699;0.6779868;0.011645423;1387.4928;4.6875343;0.77345455;0.7226525;0.0043403096;1269.9746;5.667984;0.52202266;0.6614451;0.0052481336;1428.6903;36.731018;0.9875431;0.7441095;0.0340102;1247.8967;55.314434;0.9695598;0.6499462;0.051217068;1481.4993;89.30816;0.97769266;0.7716142;0.08269274;1213.1677;146.74635;0.91830945;0.63185817;0.13587625;1463.6614;201.29192;0.96858066;0.7623236;0.1863814;1205.9332;228.64896;0.913796;0.6280902;0.211712;1411.1665;200.64056;0.9922146;0.73498255;0.1857783;1269.9854;205.97246;0.98730844;0.6614507;0.19071524;1486.781;390.6477;0.96565497;0.7743651;0.36171085;1157.9463;393.70453;0.94538116;0.603097;0.36454123;1509.6274;533.2394;0.79618406;0.7862643;0.49374017;1072.1335;530.9634;0.7489696;0.5584029;0.49163276
0.92020035;1295.5;253.0;489.0;504.0;0.6747396;0.23425926;0.2546875;0.46666667;1322.4336;34.108692;0.97514206;0.6887675;0.03158212;1345.7466;14.713875;0.9572795;0.7009097;0.013623958;1301.4358;13.284828;0.9155321;0.6778311;0.012300767;1390.2281;6.3304367;0.7798633;0.72407717;0.0058615156;1269.8716;5.1544075;0.5151232;0.66139144;0.0047725993;1431.8191;39.820778;0.9865146;0.7457391;0.03687109;1248.8757;54.88359;0.96645933;0.65045613;0.050818138;1484.2078;94.82332;0.97543985;0.77302486;0.08779937;1214.7368;143.74043;0.90961087;0.6326754;0.133093;1465.3757;205.98389;0.9658784;0.76321656;0.19072582;1206.2307;227.09308;0.9060649;0.6282452;0.21027137;1414.242;215.39928;0.9908591;0.73658437;0.19944377;1271.0198;219.25604;0.9851001;0.66198945;0.20301485;1489.383;396.39807;0.96037704;0.77572036;0.36703524;1155.7904;400.1277;0.9373561;0.6019742;0.37048858;1512.0448;537.3154;0.7768173;0.7875233;0.49751428;1071.9618;540.373;0.7261993;0.5583134;0.50034535
0.9168233;1299.5;252.5;481.0;503.0;0.6768229;0.2337963;0.25052083;0.46574074;1323.0845;36.659523;0.97682023;0.6891065;0.033944003;1345.8079;16.776855;0.9594723;0.7009416;0.015534125;1302.1191;15.500038;0.9212363;0.6781871;0.014351888;1388.7959;7.180687;0.78367376;0.7233312;0.006648784;1270.2703;6.3909645;0.5294862;0.6615991;0.00591756;1431.7946;40.356;0.987151;0.74572635;0.037366666;1248.8846;55.661373;0.9687645;0.6504608;0.051538307;1488.1307;97.392044;0.97606486;0.7750681;0.09017782;1215.9666;142.33945;0.91472834;0.6333159;0.13179578;1466.7393;212.10733;0.96674705;0.7639267;0.19639568;1206.2561;224.98961;0.91114694;0.6282584;0.20832372;1416.2549;212.72713;0.9913762;0.73763275;0.19696957;1273.5046;217.16977;0.9861827;0.66328365;0.20108312;1489.5157;395.70273;0.96284425;0.77578944;0.36639142;1156.0453;403.24713;0.9420749;0.6021069;0.37337697;1513.2014;539.64886;0.78462756;0.78812575;0.4996749;1073.3989;547.426;0.7364208;0.55906194;0.50687593
0.91836566;1300.0;252.0;476.0;500.0;0.6770833;0.23333333;0.24791667;0.46296296;1324.8684;40.62283;0.97986674;0.69003564;0.03761373;1347.8458;20.036385;0.9647315;0.70200306;0.018552208;1303.7788;18.362217;0.9321561;0.67905146;0.017002054;1389.2079;9.46344;0.7934753;0.7235458;0.008762444;1270.3025;7.654232;0.5547594;0.6616159;0.007087252;1430.092;42.005356;0.9878284;0.7448396;0.03889385;1248.2037;58.366608;0.96923065;0.65010613;0.054043155;1491.327;93.65871;0.976259;0.7767328;0.086721025;1216.7762;143.53082;0.91096723;0.6337376;0.13289891;1469.0973;213.65062;0.9668317;0.76515484;0.19782464;1205.6924;226.57887;0.9083301;0.6279648;0.20979525;1414.8142;210.24779;0.9911265;0.7368824;0.19467388;1273.536;215.14485;0.9854556;0.6633;0.1992082;1490.4153;397.29095;0.9625529;0.77625793;0.367862;1159.6033;403.15155;0.9404736;0.60396004;0.37328848;1514.606;545.3276;0.78007495;0.7888573;0.50493294;1075.3035;550.90314;0.7289219;0.5600539;0.5100955
0.912767;1304.0;255.0;476.0;506.0;0.6791667;0.2361111;0.24791667;0.46851853;1323.7781;41.052155;0.97910553;0.6894677;0.038011253;1346.7909;21.28545;0.9641534;0.70145357;0.01970875;1303.4956;19.127998;0.92750865;0.67890394;0.01771111;1388.5637;11.586754;0.79835033;0.7232103;0.010728476;1270.9645;8.810795;0.5357505;0.66196066;0.008158144;1431.1953;44.57477;0.9882958;0.7454142;0.04127294;1248.7242;60.603436;0.96903336;0.6503772;0.056114294;1494.7565;100.61455;0.97760093;0.778519;0.09316162;1218.3083;146.60338;0.9102394;0.6345356;0.13574387;1469.6534;222.4161;0.9681064;0.7654445;0.20594084;1206.6947;230.33977;0.9070593;0.6284868;0.21327756;1417.9001;210.66847;0.99196774;0.7384897;0.1950634;1276.8024;215.7578;0.98654467;0.6650012;0.19977574;1488.899;396.02646;0.96775436;0.77546823;0.36669117;1160.9639;404.32776;0.94754446;0.6046687;0.37437755;1516.1731;548.7804;0.80543333;0.7896735;0.50813;1080.7573;560.30304;0.7557214;0.56289446;0.5187991
0.9116577;1310.5;267.5;481.0;531.0;0.6825521;0.24768518;0.25052083;0.49166667;1323.8085;42.52899;0.9800678;0.6894836;0.039378695;1346.8737;23.119503;0.9650863;0.7014967;0.021406947;1303.673;20.415573;0.9296829;0.6789963;0.018903308;1388.9166;13.11842;0.8016877;0.7233941;0.012146685;1271.6272;9.348793;0.54084086;0.66230583;0.008656289;1431.2715;47.049465;0.9891338;0.7454539;0.04356432;1249.3657;62.75885;0.9720238;0.6507113;0.058110047;1497.5917;103.84198;0.97904164;0.7799957;0.09614998;1218.7432;147.3772;0.91841483;0.63476205;0.13646036;1471.4185;223.63998;0.97009516;0.7663638;0.20707406;1206.3805;230.54279;0.9143729;0.6283232;0.21346554;1417.8203;218.9271;0.99259925;0.7384481;0.20271027;1277.5156;224.45193;0.98779374;0.6653727;0.20782587;1489.5428;393.04303;0.9698167;0.77580357;0.36392874;1162.4543;405.5249;0.9516606;0.60544497;0.37548602;1518.3572;541.3816;0.8171191;0.790811;0.50127923;1084.3464;561.2862;0.7704534;0.5647638;0.51970947
0.91014695;1309.0;257.5;472.0;511.0;0.68177086;0.23842593;0.24583334;0.47314814;1323.5612;44.971916;0.98129404;0.6893548;0.04164066;1346.7406;25.195862;0.9688176;0.7014274;0.023329502;1303.3691;22.8693;0.9344271;0.6788381;0.021175278;1389.0671;16.119335;0.81397706;0.7234725;0.01492531;1271.3895;13.065514;0.54420835;0.66218203;0.012097698;1432.1182;50.047333;0.98874027;0.74589485;0.046340123;1249.4338;65.39668;0.96821755;0.65074676;0.060552485;1499.0995;105.08716;0.97767615;0.780781;0.09730292;1219.4297;147.46265;0.90319395;0.6351196;0.13653949;1471.6454;227.3762;0.9680039;0.766482;0.21053353;1206.6204;232.32262;0.90100604;0.6284481;0.21511354;1417.6553;211.95415;0.9915109;0.73836213;0.19625384;1276.9539;217.18785;0.9853484;0.66508013;0.20109986;1490.8406;397.66727;0.9665189;0.7764795;0.36821043;1164.2803;408.38904;0.9442681;0.60639596;0.378138;1520.0269;550.64465;0.79809916;0.79168063;0.50985616;1085.1108;565.66724;0.7438655;0.5651619;0.523766
0.90926087;1316.0;270.5;476.0;537.0;0.68541664;0.25046295;0.24791667;0.49722221;1322.93;46.191628;0.98098296;0.68902606;0.042770024;1345.9606;27.05761;0.967004;0.70102113;0.025053343;1302.9524;24.833885;0.9335522;0.67862105;0.022994338;1388.5557;19.207844;0.8103552;0.7232061;0.01778504;1271.6306;16.304352;0.553486;0.6623076;0.015096622;1432.9839;53.670227;0.9895167;0.74634576;0.049694654;1251.029;67.36322;0.97326106;0.65157765;0.06237335;1500.9097;110.34382;0.9788923;0.7817238;0.1021702;1220.7633;147.87878;0.9196733;0.63581425;0.1369248;1473.4988;232.47919;0.9692515;0.7674473;0.21525851;1205.0117;232.66449;0.9141399;0.62761027;0.21543008;1419.1191;211.89413;0.99284005;0.73912454;0.19619827;1279.5198;216.14891;0.98829657;0.6664165;0.20013788;1491.9277;397.56342;0.9709612;0.77704567;0.36811426;1170.1763;405.72742;0.9540472;0.6094668;0.37567353;1520.7595;548.26294;0.8189495;0.7920622;0.50765085;1092.1929;561.69696;0.77555925;0.56885046;0.5200898
