box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9367024;1228.0;250.0;410.0;500.0;0.63958335;0.23148148;0.21354167;0.46296296;1211.0503;49.316208;0.9721162;0.63075536;0.045663156;1234.3512;29.442455;0.9470995;0.6428912;0.027261533;1191.6638;28.118752;0.90880233;0.6206582;0.02603588;1274.883;6.043442;0.78201336;0.6640016;0.0055957795;1156.252;0.79766464;0.5341014;0.6022146;0.0007385784;1331.8715;51.65141;0.98957026;0.693683;0.047825377;1114.719;16.81652;0.98109436;0.5805828;0.015570853;1392.8955;188.1801;0.9793966;0.72546643;0.17424083;1052.9828;98.93271;0.9500032;0.54842854;0.09160436;1266.9861;269.76617;0.9704339;0.65988857;0.2497835;1054.844;201.7102;0.9394649;0.5493979;0.18676871;1303.7161;243.94012;0.9909251;0.6790188;0.22587049;1147.6042;223.80777;0.9879639;0.59771055;0.20722942;1347.1915;430.69476;0.92198867;0.70166224;0.39879146;1072.885;399.5512;0.89503175;0.55879426;0.36995482;1398.0962;515.6042;0.5755704;0.7281751;0.47741127;1091.658;474.62448;0.53971905;0.56857187;0.4394671
0.9361285;1225.0;250.0;412.0;500.0;0.6380208;0.23148148;0.21458334;0.46296296;1210.5934;50.2286;0.97097564;0.63051736;0.046507962;1233.8267;29.37807;0.94551444;0.64261806;0.027201917;1191.0569;28.772163;0.9053599;0.62034214;0.026640892;1273.791;4.1188316;0.77748996;0.66343284;0.0038137329;1154.9119;0.0;0.5246736;0.6015166;0.0;1330.822;52.061268;0.9890721;0.69313645;0.048204876;1112.5869;16.212616;0.97983825;0.57947236;0.015011681;1390.0983;190.98969;0.9786421;0.7240095;0.1768423;1048.5748;99.69486;0.9464923;0.54613274;0.092310056;1259.6097;274.10907;0.96915036;0.65604675;0.25380468;1052.923;205.51149;0.93562555;0.54839736;0.19028841;1303.1234;248.6933;0.99046016;0.6787101;0.23027158;1146.343;227.68767;0.98719925;0.59705365;0.21082191;1344.5996;433.71506;0.91941357;0.7003123;0.40158802;1070.016;398.89206;0.8900293;0.5573;0.3693445;1400.3606;525.7577;0.56729144;0.7293545;0.48681268;1093.4211;476.94223;0.52980095;0.5694902;0.44161317
0.93656355;1221.5;250.0;415.0;500.0;0.6361979;0.23148148;0.21614583;0.46296296;1208.6174;51.833942;0.97297466;0.6294882;0.04799439;1231.5586;30.464996;0.9477326;0.64143676;0.02820833;1188.7365;30.148155;0.91099584;0.6191336;0.027914958;1271.6313;3.1986122;0.7830842;0.662308;0.002961678;1152.4448;0.0;0.54243845;0.6002317;0.0;1329.2278;52.27664;0.9902085;0.69230616;0.0484043;1108.882;16.96368;0.9824838;0.57754266;0.015707111;1388.5867;192.35193;0.9805586;0.7232222;0.17810364;1043.6993;100.74062;0.9528982;0.5435934;0.093278356;1261.5532;273.8834;0.9715135;0.65705895;0.25359574;1047.6133;205.61768;0.94189423;0.54563195;0.19038674;1301.0848;250.97191;0.9910802;0.67764837;0.2323814;1143.1738;230.83514;0.98819375;0.595403;0.21373625;1343.7397;437.6916;0.9143141;0.69986445;0.40526998;1067.3191;406.23047;0.88448024;0.5558954;0.3761393;1398.409;514.5327;0.5404002;0.72833806;0.47641918;1095.9457;468.5592;0.50359017;0.570805;0.43385112
0.93573844;1218.5;250.0;417.0;500.0;0.6346354;0.23148148;0.2171875;0.46296296;1206.2604;52.172596;0.97394776;0.6282606;0.04830796;1229.5155;30.305489;0.9515487;0.64037263;0.028060637;1186.3773;30.485332;0.9147138;0.61790484;0.02822716;1269.49;4.075161;0.79140043;0.6611927;0.0037732972;1149.5344;1.1426525;0.5439426;0.59871584;0.0010580115;1327.633;55.163628;0.9898567;0.6914756;0.051077433;1105.8627;19.144192;0.98081505;0.5759701;0.017726103;1385.4166;193.90094;0.9790115;0.72157115;0.1795379;1038.2704;103.805664;0.9451851;0.5407658;0.09611636;1257.5154;278.23163;0.9685353;0.6549559;0.25762188;1045.1329;206.92406;0.93299145;0.5443401;0.19159634;1301.1102;252.10779;0.9905889;0.6776616;0.23343314;1142.3257;230.75157;0.9871474;0.5949613;0.21365887;1342.4205;444.29947;0.9181844;0.6991774;0.4113884;1065.8229;404.18652;0.88617414;0.55511606;0.37424678;1401.7739;541.5357;0.55174005;0.73009056;0.5014219;1097.0881;482.20245;0.51270074;0.57140005;0.44648376
0.93714637;1215.0;250.0;420.0;500.0;0.6328125;0.23148148;0.21875;0.46296296;1205.6989;49.59453;0.9906563;0.62796813;0.04592086;1227.9453;28.496212;0.97840434;0.63955486;0.026385382;1183.8115;29.434753;0.96227795;0.6165685;0.0272544;1267.5619;2.2863464;0.8697734;0.6601885;0.0021169875;1147.6211;2.1804428;0.68434155;0.5977193;0.0020189285;1324.6251;57.234707;0.9957814;0.6899089;0.0529951;1104.1116;24.616928;0.99316967;0.5750581;0.022793451;1392.4933;200.92982;0.98862725;0.7252569;0.18604614;1034.1996;108.45424;0.97381115;0.5386456;0.100420594;1269.2367;271.38113;0.9838561;0.66106075;0.25127882;1040.3428;209.38907;0.9661162;0.5418452;0.19387877;1299.7168;257.9546;0.99354035;0.67693585;0.23884684;1145.2456;238.39017;0.99186206;0.5964821;0.22073163;1336.0894;440.84372;0.9282218;0.6958799;0.40818864;1069.2002;405.32574;0.9049545;0.5568751;0.37530163;1394.178;528.15656;0.5641229;0.72613436;0.48903385;1106.7212;466.30902;0.53389966;0.57641727;0.4317676
0.93628186;1211.5;250.0;425.0;500.0;0.6309896;0.23148148;0.22135417;0.46296296;1203.729;50.976437;0.97174376;0.6269422;0.047200404;1226.145;28.975239;0.94410044;0.6386172;0.026828924;1183.5631;29.848652;0.910502;0.6164391;0.02763764;1265.2927;2.8723526;0.7743831;0.65900666;0.0026595858;1146.8447;1.7293968;0.5569193;0.59731495;0.0016012933;1324.1038;54.50085;0.98982704;0.68963736;0.05046375;1100.5588;22.071808;0.98378146;0.57320774;0.020436859;1386.5043;190.11919;0.97898096;0.72213763;0.17603628;1029.5686;109.543915;0.9552774;0.53623366;0.10142955;1268.2094;270.77994;0.9684534;0.6605257;0.25072217;1034.6882;210.23611;0.9416294;0.53890014;0.19466306;1296.377;257.0036;0.991447;0.67519635;0.2379663;1136.7595;237.74442;0.9891394;0.59206223;0.22013372;1341.6464;451.5136;0.9132284;0.69877416;0.41806817;1062.5364;413.96274;0.88674897;0.5534044;0.38329884;1404.1758;533.92816;0.52703327;0.73134154;0.49437794;0.0;0.0;0.4989121;0.0;0.0
0.9374443;1209.5;250.0;429.0;500.0;0.6299479;0.23148148;0.2234375;0.46296296;1204.2219;50.566395;0.9735309;0.62719893;0.046820737;1226.5668;28.193207;0.9455515;0.63883686;0.02610482;1183.0845;29.326859;0.9186076;0.61618984;0.027154498;1265.2609;3.2988396;0.7733738;0.65899;0.003054481;1145.1067;2.9377327;0.5851278;0.59640974;0.002720123;1322.662;58.54003;0.9896889;0.68888646;0.054203734;1099.1937;27.653847;0.98591936;0.5724967;0.025605414;1387.0106;192.36847;0.97739977;0.7224014;0.17811896;1026.462;115.677795;0.96023685;0.53461564;0.10710907;1272.5051;268.20563;0.9664854;0.66276306;0.24833855;1031.1494;213.0243;0.94580156;0.537057;0.19724473;1296.3254;265.59717;0.9907862;0.6751695;0.24592331;1137.0631;247.35693;0.98911834;0.59222037;0.2290342;1337.4509;453.1767;0.8994508;0.69658905;0.41960806;1059.8845;418.19467;0.87668693;0.5520232;0.38721728;0.0;0.0;0.48847088;0.0;0.0;0.0;0.0;0.47012806;0.0;0.0
0.93718874;1208.0;250.0;428.0;500.0;0.62916666;0.23148148;0.22291666;0.46296296;1204.5248;49.290436;0.99039334;0.62735665;0.04563929;1226.2891;27.958054;0.97544867;0.6386922;0.025887087;1182.5793;29.200607;0.963115;0.61592674;0.0270376;1264.3728;2.7113113;0.8579336;0.6585275;0.0025104734;1146.7021;3.1365967;0.71364635;0.5972407;0.002904256;1319.081;62.55265;0.9958294;0.6870214;0.057919122;1100.9844;31.373451;0.99499196;0.57342935;0.029049492;1391.1681;199.73059;0.9883139;0.7245667;0.18493573;1025.2467;113.456116;0.9814222;0.53398263;0.10505196;1280.1309;260.61298;0.9833778;0.6667348;0.24130832;1027.2786;210.23611;0.97324693;0.5350409;0.19466306;1293.4575;275.8135;0.99392265;0.6736758;0.25538287;1140.9753;257.5317;0.99330705;0.594258;0.23845528;1332.2478;450.95956;0.91332066;0.69387907;0.41755515;1063.695;418.41678;0.8979308;0.55400777;0.38742295;1399.3613;506.85883;0.5085611;0.72883403;0.46931374;0.0;0.0;0.4967011;0.0;0.0
0.93923336;1204.0;251.0;434.0;500.0;0.62708336;0.2324074;0.22604166;0.46296296;1203.4695;50.230236;0.97328925;0.62680703;0.04650948;1225.929;28.17049;0.94485164;0.6385047;0.026083788;1182.6469;28.969528;0.9158266;0.6159619;0.026823638;1264.0461;3.549923;0.77510947;0.6583574;0.0032869657;1144.4818;2.274273;0.5805373;0.5960843;0.0021058084;1320.1506;57.5568;0.99066305;0.68757844;0.053293332;1095.1453;25.79234;0.9861945;0.57038814;0.023881795;1385.2511;189.88837;0.980205;0.72148496;0.17582256;1020.23676;113.56142;0.96092474;0.5313733;0.10514946;1275.6958;263.77982;0.9697916;0.6644249;0.24424057;1023.4407;209.25957;0.9466776;0.533042;0.19375886;1291.6675;270.56934;0.9918297;0.6727435;0.25052717;1131.005;252.31036;0.9898751;0.58906513;0.2336207;1341.0557;455.9478;0.9047801;0.6984665;0.42217392;1058.9197;419.8406;0.87830967;0.55152065;0.3887413;0.0;0.0;0.49511987;0.0;0.0;0.0;0.0;0.47020754;0.0;0.0
0.9400942;1202.0;251.0;436.0;500.0;0.62604165;0.2324074;0.22708334;0.46296296;1204.5833;49.42004;0.97097325;0.6273871;0.045759298;1226.5405;27.431362;0.9376611;0.6388232;0.02539941;1183.7495;28.804893;0.9120777;0.6165362;0.026671197;1263.0398;3.1635475;0.7552981;0.6578332;0.0029292107;1144.5702;2.8852158;0.5878942;0.5961303;0.002671496;1319.2458;56.094784;0.9899183;0.6871072;0.051939614;1093.4644;25.445223;0.9869401;0.56951267;0.023560392;1384.8533;188.91837;0.9787552;0.7212778;0.17492442;1016.5576;114.4048;0.96458954;0.5294571;0.10593037;1273.4866;265.93292;0.96774733;0.6632742;0.2462342;1018.74634;208.20845;0.9502831;0.53059703;0.1927856;1292.3787;273.32217;0.9917613;0.6731139;0.25307608;1130.9149;255.49612;0.99042153;0.58901817;0.23657049;1341.3639;458.25116;0.8999528;0.69862705;0.42430663;1058.0507;421.97247;0.878768;0.55106807;0.39071524;0.0;0.0;0.48203593;0.0;0.0;0.0;0.0;0.46649706;0.0;0.0
