box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.95079815;1266.5;248.0;527.0;492.0;0.6596354;0.22962964;0.27447918;0.45555556;1294.7539;7.9500046;0.9318905;0.674351;0.0073611154;1312.2699;0.0;0.8231244;0.6834739;0.0;1278.2891;0.0;0.82453984;0.66577554;0.0;0.0;0.0;0.49994528;0.0;0.0;1245.3572;0.0;0.50448567;0.6486235;0.0;1403.161;36.986984;0.9703185;0.730813;0.03424721;1176.7004;24.58397;0.9713777;0.6128648;0.022762934;1492.7598;83.73873;0.942958;0.77747905;0.07753586;1049.428;85.70741;0.9471737;0.5465771;0.07935871;1493.2357;176.81136;0.93459815;0.77772695;0.16371422;1037.0759;186.41405;0.93568337;0.5401437;0.1726056;1367.8632;290.8822;0.9809357;0.71242875;0.26933536;1208.146;280.35925;0.9822801;0.6292427;0.2595919;1390.761;490.92755;0.8951091;0.7243547;0.45456254;1123.8417;450.92862;0.88941056;0.5853342;0.4175265;1407.2411;636.2345;0.58077663;0.73293805;0.589106;1101.1694;582.80554;0.5740107;0.5735257;0.53963476
0.95108503;1268.5;248.0;531.0;492.0;0.6606771;0.22962964;0.2765625;0.45555556;1300.8466;9.782181;0.94234806;0.67752427;0.009057575;1318.9055;0.0;0.84343433;0.68692994;0.0;1284.4598;0.0;0.8518557;0.6689895;0.0;1345.9667;0.0;0.5091859;0.7010243;0.0;1249.433;0.0;0.54168147;0.65074635;0.0;1404.5721;36.14891;0.97257924;0.731548;0.03347121;1177.2324;24.189423;0.9738781;0.6131419;0.022397613;1494.4318;85.93604;0.9438199;0.7783499;0.07957041;1050.1042;86.91243;0.9486991;0.5469293;0.08047447;1496.8757;179.27243;0.9352843;0.7796228;0.16599299;1037.9718;185.17078;0.9372361;0.5406103;0.17145443;1367.586;287.9965;0.9812819;0.7122844;0.2666634;1208.2352;279.40857;0.9826902;0.6292892;0.25871164;1393.0201;481.79205;0.9049422;0.72553134;0.44610375;1127.7711;450.59045;0.900408;0.58738077;0.41721338;1405.6552;634.432;0.61035436;0.73211205;0.58743703;1105.7031;593.36005;0.60155785;0.575887;0.5494074
0.95207465;1272.0;247.5;536.0;491.0;0.6625;0.22916667;0.27916667;0.45462963;1302.2349;11.888031;0.9668118;0.67824733;0.011007437;1321.5018;0.0;0.90700597;0.6882822;0.0;1284.4198;0.0;0.9101823;0.6689686;0.0;1351.9111;0.0;0.6314298;0.7041204;0.0;1252.7346;0.0;0.64246887;0.65246594;0.0;1409.1077;35.86331;0.9804347;0.73391026;0.03320677;1181.851;22.064667;0.986717;0.61554736;0.020430246;1499.0928;91.37869;0.95405674;0.7807775;0.0846099;1051.6621;86.868576;0.9697759;0.5477407;0.08043387;1502.2635;187.36015;0.9470556;0.7824289;0.17348163;1044.7487;191.65672;0.95942885;0.5441399;0.17745993;1367.517;293.96854;0.98355573;0.71224844;0.2721931;1210.2566;282.48553;0.9865817;0.63034195;0.26156068;1394.6036;481.63934;0.867896;0.7263561;0.44596237;1121.2743;447.9277;0.8806754;0.583997;0.41474786;0.0;0.0;0.49963608;0.0;0.0;1097.1737;546.1552;0.5235432;0.57144463;0.5056993
0.94902164;1277.0;247.0;540.0;490.0;0.66510415;0.22870371;0.28125;0.4537037;1308.5962;10.261391;0.97004133;0.6815605;0.009501288;1328.9583;0.0;0.91301;0.69216573;0.0;1290.2307;0.0;0.92097956;0.67199516;0.0;1359.5122;0.0;0.6382024;0.7080793;0.0;1256.6051;0.0;0.67633724;0.6544818;0.0;1413.1251;41.101685;0.9813999;0.7360027;0.038057115;1183.2467;27.509445;0.98862934;0.6162743;0.025471708;1504.8153;91.09085;0.9531643;0.783758;0.08434338;1050.2241;93.88511;0.9729273;0.5469917;0.086930655;1508.4957;188.75761;0.9457602;0.78567487;0.17477557;1049.357;194.24954;0.9625731;0.54654014;0.17986068;1368.3622;300.28375;0.98375297;0.7126886;0.2780405;1209.3595;288.7387;0.9872944;0.62987477;0.26735064;1398.4602;484.65372;0.8621736;0.7283647;0.44875345;1121.8273;448.3105;0.8804022;0.584285;0.4151023;0.0;0.0;0.48694724;0.0;0.0;1095.3976;541.1051;0.51835316;0.57051957;0.50102323
0.9517556;1281.0;247.5;544.0;489.0;0.6671875;0.22916667;0.28333333;0.45277777;1315.1265;12.532883;0.9721095;0.6849617;0.011604521;1336.858;0.0;0.9210164;0.69628024;0.0;1296.5481;0.0;0.9226937;0.67528546;0.0;1369.379;0.0;0.6301311;0.7132183;0.0;1259.7981;0.0;0.6432528;0.65614486;0.0;1422.3029;42.126755;0.98166794;0.74078274;0.039006256;1188.582;26.619232;0.98313546;0.6190531;0.024647437;1513.4067;98.530334;0.9532835;0.7882327;0.09123179;1053.0632;97.85113;0.95784026;0.54847044;0.0906029;1511.9567;188.61932;0.9454928;0.78747743;0.17464752;1051.1431;192.38448;0.9469039;0.54747033;0.17813377;1375.5851;301.63892;0.9784985;0.7164506;0.2792953;1212.7356;289.71725;0.9802302;0.6316331;0.26825672;1392.4348;491.8397;0.8549575;0.72522646;0.4554071;1127.0367;451.0167;0.84916204;0.5869983;0.41760805;0.0;0.0;0.4712875;0.0;0.0;0.0;0.0;0.4661294;0.0;0.0
0.9500086;1283.5;248.0;549.0;490.0;0.6684896;0.22962964;0.2859375;0.4537037;1317.7871;15.236687;0.98568;0.6863474;0.014108043;1339.5204;0.37806702;0.95876336;0.6976669;0.00035006207;1298.0299;0.0;0.95818764;0.6760572;0.0;1373.7234;0.0;0.7517038;0.7154809;0.0;1264.4695;0.0;0.7431142;0.65857786;0.0;1426.4003;44.014114;0.9887776;0.7429168;0.040753808;1193.5483;26.643173;0.99209553;0.6216398;0.024669604;1519.2136;102.5387;0.96589303;0.7912571;0.09494324;1056.6829;95.51926;0.975663;0.5503557;0.088443756;1515.5328;197.651;0.95867985;0.78934;0.18301019;1052.9836;198.69891;0.9657906;0.54842895;0.18398048;1374.8375;308.0031;0.984144;0.71606123;0.28518808;1214.5416;293.40723;0.9866664;0.6325738;0.27167335;1395.7723;491.95193;0.8395312;0.7269648;0.45551106;1121.9207;452.57858;0.85110074;0.58433366;0.41905424;0.0;0.0;0.41495493;0.0;0.0;0.0;0.0;0.43558294;0.0;0.0
0.95134294;1286.5;248.5;553.0;491.0;0.6700521;0.2300926;0.28802082;0.45462963;1323.0643;18.098259;0.98704845;0.68909603;0.016757647;1344.3364;2.2913818;0.96148956;0.7001752;0.00212165;1303.1921;0.0;0.9631447;0.6787459;0.0;1377.1144;0.0;0.74864435;0.71724707;0.0;1268.4495;0.0;0.76239604;0.6606508;0.0;1428.4921;47.31752;0.9888043;0.7440063;0.043812517;1196.6152;28.383636;0.9923495;0.6232371;0.026281144;1522.4761;111.60079;0.9645646;0.7929563;0.10333407;1058.4475;100.05009;0.97579384;0.5512747;0.09263897;1519.9375;204.61652;0.95754933;0.79163414;0.18945974;1058.199;205.3917;0.96634865;0.5511453;0.1901775;1375.3673;308.35312;0.98260593;0.71633714;0.28551215;1216.1085;293.22424;0.9855912;0.63338983;0.27150393;1397.6455;488.77396;0.82746506;0.7279404;0.45256847;1124.3282;449.4104;0.8419109;0.5855876;0.41612074;0.0;0.0;0.39624327;0.0;0.0;0.0;0.0;0.41856945;0.0;0.0
0.9488066;1290.0;249.5;556.0;489.0;0.671875;0.23101851;0.28958333;0.45277777;1327.2732;28.170147;0.95994854;0.6912881;0.02608347;1350.5989;9.865471;0.9151133;0.7034369;0.009134695;1306.2454;6.8065224;0.90684164;0.6803361;0.0063023353;1387.6337;0.5560112;0.6245361;0.72272587;0.00051482517;1268.9078;0.0;0.5909688;0.6608895;0.0;1440.1965;44.52407;0.96930337;0.75010234;0.041225992;1196.8582;24.450245;0.9743983;0.6233636;0.022639116;1525.1191;119.641205;0.9312186;0.79433286;0.11077889;1066.4797;104.90431;0.9366037;0.5554582;0.09713362;1525.1472;201.61743;0.9094673;0.7943475;0.1866828;1056.5942;207.19176;0.9135585;0.5503095;0.19184422;1378.925;304.30685;0.9789843;0.71819013;0.2817656;1207.025;289.8567;0.97981197;0.6286589;0.26838583;1403.5586;489.07324;0.82736427;0.7310201;0.4528456;1119.3046;462.73453;0.8341782;0.58297116;0.4284579;0.0;0.0;0.377023;0.0;0.0;0.0;0.0;0.39579177;0.0;0.0
0.9500469;1294.5;247.5;559.0;487.0;0.6742188;0.22916667;0.29114583;0.45092592;1330.6572;34.45071;0.971915;0.6930506;0.031898804;1354.896;14.77058;0.93989456;0.705675;0.013676464;1308.681;11.298145;0.93294585;0.6816047;0.010461246;1394.5256;2.625904;0.67719746;0.72631544;0.0024313927;1271.0056;0.0;0.63735855;0.6619821;0.0;1446.582;49.227173;0.974613;0.75342816;0.045580715;1198.645;26.785847;0.9789767;0.6242943;0.02480171;1532.8854;129.26074;0.93618804;0.7983778;0.11968587;1066.4623;108.03569;0.9406266;0.5554491;0.100033045;1529.3995;209.73315;0.91497034;0.79656225;0.19419737;1058.0632;209.14824;0.917856;0.5510746;0.19365577;1382.1821;302.78787;0.97676295;0.71988654;0.28035915;1208.1393;287.87903;0.97767603;0.6292392;0.26655465;1408.1793;485.95587;0.7912955;0.73342675;0.44995913;1123.1809;461.52274;0.7993866;0.5849901;0.42733586;0.0;0.0;0.31518164;0.0;0.0;0.0;0.0;0.33235654;0.0;0.0
0.947665;1298.5;247.5;563.0;493.0;0.6763021;0.22916667;0.29322916;0.4564815;1332.3795;36.884754;0.9928421;0.6939477;0.03415255;1358.9622;17.509666;0.98301905;0.7077928;0.016212653;1312.0388;13.155773;0.9763066;0.68335354;0.012181272;1400.6555;2.9698563;0.8398003;0.7295081;0.0027498668;1274.8462;0.0;0.7515042;0.6639824;0.0;1447.4849;51.42279;0.9933762;0.7538984;0.047613695;1205.2737;31.829887;0.9878869;0.6277467;0.029472118;1543.8081;136.9836;0.9775121;0.8040667;0.12683666;1067.703;113.58827;0.9486361;0.5560953;0.105174325;1533.4258;220.09676;0.969396;0.79865927;0.20379329;1062.3981;207.38567;0.93852043;0.5533323;0.19202377;1382.9631;307.3311;0.98103654;0.7202933;0.2845658;1215.997;295.87323;0.9752949;0.6333317;0.2739567;1401.8158;474.2315;0.8433607;0.7301124;0.43910325;1125.7485;453.78946;0.7883932;0.5863274;0.42017543;0.0;0.0;0.39428714;0.0;0.0;0.0;0.0;0.34016728;0.0;0.0
