box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9442842;933.0;321.5;476.0;643.0;0.4859375;0.29768518;0.24791667;0.59537035;884.6673;74.54901;0.9806866;0.46076423;0.069026865;916.6135;47.920326;0.9603931;0.47740287;0.044370674;863.24396;47.261513;0.91796845;0.44960624;0.04376066;972.9399;7.498226;0.82930785;0.5067395;0.006942802;825.5377;3.634529;0.55387187;0.42996755;0.0033653048;1054.1062;44.368927;0.99686915;0.5490137;0.04108234;790.8109;53.524933;0.9885577;0.41188067;0.049560122;1138.4031;220.01721;0.99087334;0.5929183;0.20371965;732.5967;278.2926;0.9453917;0.38156077;0.25767833;962.90686;299.07986;0.98063385;0.501514;0.2769258;760.5559;440.48492;0.91242516;0.39612287;0.4078564;1022.05096;313.19296;0.9953076;0.53231823;0.2899935;850.43884;302.30518;0.99124265;0.4429369;0.2799122;1002.8341;566.6598;0.9603249;0.5223094;0.52468497;861.4801;481.9248;0.9246256;0.44868755;0.44622666;990.438;709.97876;0.6621972;0.5158531;0.65738773;891.51135;616.0198;0.59148604;0.46432883;0.5703887
0.943829;930.5;321.5;479.0;643.0;0.4846354;0.29768518;0.24947916;0.59537035;882.6123;73.970604;0.97921526;0.4596939;0.0684913;915.0344;47.30777;0.9585185;0.47658044;0.04380349;861.377;46.205063;0.9116531;0.44863385;0.042782467;972.135;7.0809517;0.82163626;0.5063203;0.006556437;823.9413;2.1126938;0.5294531;0.4291361;0.001956198;1052.937;43.887016;0.99650735;0.5484047;0.040636126;789.0403;50.784645;0.98636603;0.41095847;0.04702282;1137.9504;218.70158;0.99025106;0.59268254;0.20250146;727.7822;272.7754;0.93765515;0.37905324;0.2525698;965.33203;294.65778;0.9800863;0.5027771;0.27283126;759.7905;428.46286;0.9066305;0.39572424;0.39672488;1020.5997;310.7193;0.9950296;0.5315623;0.28770307;848.6824;299.12515;0.9904649;0.44202206;0.27696773;1003.21155;569.0138;0.96136713;0.522506;0.52686465;863.54126;482.46616;0.9249156;0.44976106;0.44672793;992.7335;720.7494;0.6693027;0.5170487;0.66736054;887.31616;626.1598;0.59564966;0.46214384;0.5797776
0.942962;929.0;321.5;480.0;643.0;0.48385417;0.29768518;0.25;0.59537035;882.68097;74.14775;0.97919184;0.45972967;0.06865533;915.30835;47.133602;0.9587278;0.4767231;0.043642223;861.403;46.50721;0.91324186;0.4486474;0.043062232;971.4059;6.527687;0.81769645;0.50594056;0.0060441545;822.395;1.9924164;0.53360873;0.42833075;0.00184483;1052.8539;42.724594;0.9963288;0.5483614;0.039559808;786.6881;48.471027;0.985642;0.40973338;0.04488058;1136.952;218.4672;0.98955405;0.5921625;0.20228444;723.95825;269.26355;0.9339045;0.37706158;0.24931811;964.3035;291.78436;0.9787884;0.50224143;0.27017072;757.42267;418.0948;0.9031388;0.394491;0.3871248;1023.6736;310.20755;0.994965;0.5331633;0.2872292;850.42126;297.76044;0.9903989;0.44292775;0.27570412;1002.8386;573.0786;0.9638448;0.5223118;0.5306283;863.2652;482.4613;0.92967314;0.4496173;0.44672343;990.514;740.4245;0.68291074;0.5158927;0.6855782;885.75696;638.7704;0.6117729;0.46133175;0.5914541
0.9403085;925.0;321.0;484.0;642.0;0.48177084;0.29722223;0.25208333;0.59444445;883.9459;71.540085;0.98362017;0.4603885;0.06624082;913.2918;46.50055;0.9582909;0.4756728;0.043056063;859.1054;44.074997;0.91378224;0.44745073;0.040810183;972.9972;0.9117737;0.8280375;0.50676936;0.0008442349;825.1317;0.0;0.50869405;0.4297561;0.0;1060.0231;51.69713;0.996878;0.55209535;0.04786771;784.0465;47.769516;0.9937441;0.40835756;0.044231035;1133.0188;226.4085;0.99322987;0.59011394;0.2096375;719.323;262.6344;0.978729;0.3746474;0.24318;954.4369;292.15063;0.9912662;0.49710256;0.27050984;758.7745;407.93903;0.9751238;0.39519504;0.3777213;1017.86145;319.72995;0.996994;0.53013617;0.29604626;845.9618;299.29962;0.9957457;0.4406051;0.2771293;1003.58057;588.2672;0.9696801;0.5226982;0.54469186;858.3147;489.03845;0.95522237;0.44703892;0.4528134;1000.0468;721.42065;0.71346885;0.5208577;0.6679821;901.28577;615.2222;0.69047415;0.46941966;0.56965023
0.94093907;923.0;321.0;486.0;642.0;0.48072916;0.29722223;0.253125;0.59444445;883.4243;71.16728;0.98290664;0.46011683;0.06589563;912.35266;46.73751;0.95846725;0.47518367;0.04327547;859.1919;43.89949;0.90436554;0.4474958;0.040647678;973.27606;1.5910034;0.8379998;0.5069146;0.0014731513;0.0;0.0;0.4764855;0.0;0.0;1060.8806;52.45452;0.9971578;0.552542;0.048569;785.53546;46.10605;0.99321884;0.40913305;0.042690787;1131.1135;228.79303;0.994263;0.58912164;0.2118454;715.0477;254.80334;0.9771375;0.3724207;0.23592903;951.5667;290.46347;0.9924567;0.49560767;0.26894766;754.90753;397.58722;0.97417295;0.393181;0.36813632;1015.7538;322.3324;0.99718565;0.5290384;0.29845592;844.2677;301.6859;0.9956535;0.43972275;0.2793388;1002.70184;587.5504;0.9700467;0.5222405;0.54402816;860.3457;493.3553;0.95210624;0.44809672;0.45681044;998.51605;712.4592;0.71206933;0.5200604;0.6596845;902.1719;613.1392;0.67666936;0.46988118;0.5677215
0.941301;920.5;321.0;489.0;642.0;0.47942707;0.29722223;0.2546875;0.59444445;883.036;69.99076;0.9813411;0.4599146;0.06480626;912.3591;45.963226;0.9551171;0.475187;0.042558543;859.0849;42.81633;0.89905137;0.44744006;0.03964475;972.7156;1.2689209;0.8260143;0.5066227;0.0011749268;0.0;0.0;0.466261;0.0;0.0;1059.6907;51.357628;0.9967535;0.5519222;0.04755336;782.81195;43.41561;0.9924516;0.40771455;0.04019964;1131.1312;229.67775;0.9934843;0.5891308;0.21266459;708.9443;251.61768;0.9750098;0.3692418;0.23297933;950.7222;288.00134;0.9915889;0.49516782;0.2666679;753.23926;389.58673;0.9722811;0.3923121;0.36072844;1015.8563;320.6065;0.9969543;0.52909184;0.29685786;843.8391;299.856;0.99537414;0.43949953;0.27764443;1002.2323;576.4834;0.9721638;0.52199596;0.53378093;858.87195;482.96637;0.9560425;0.44732913;0.4471911;999.48096;714.61487;0.7416333;0.520563;0.66168046;899.51904;617.87646;0.7093476;0.4684995;0.57210785
0.9421312;918.5;321.0;491.0;642.0;0.47838542;0.29722223;0.25572917;0.59444445;881.91003;69.86673;0.98342705;0.45932814;0.06469142;911.2099;45.05635;0.96070236;0.47458848;0.041718844;857.4308;42.655197;0.90748984;0.44657853;0.039495554;971.8284;0.0;0.83668476;0.5061606;0.0;0.0;0.0;0.47127828;0.0;0.0;1059.2747;50.8675;0.9969394;0.55170554;0.04709954;781.25775;40.872116;0.99217755;0.40690508;0.037844554;1130.2048;232.06683;0.9938474;0.5886484;0.2148767;704.3058;245.67238;0.9733068;0.36682594;0.22747442;949.26965;285.66473;0.9920765;0.4944113;0.26450437;752.1669;382.03418;0.97149426;0.39175358;0.35373536;1016.51355;323.72064;0.996783;0.52943414;0.29974133;843.69104;302.43433;0.9949004;0.43942243;0.28003177;1002.22375;583.2634;0.9697454;0.52199155;0.54005873;860.42456;490.03748;0.95024395;0.4481378;0.4537384;1001.3749;722.48553;0.7157491;0.5215494;0.6689681;899.1299;621.5327;0.6756904;0.46829683;0.5754933
0.943742;916.5;321.0;493.0;642.0;0.47734374;0.29722223;0.25677082;0.59444445;881.10425;68.97977;0.98569554;0.45890847;0.063870154;909.4605;43.72252;0.9685786;0.47367734;0.040483814;856.5518;42.087387;0.9159344;0.44612074;0.038969804;970.85693;0.0;0.85902154;0.50565463;0.0;0.0;0.0;0.46480617;0.0;0.0;1059.7539;51.18718;0.9970175;0.55195516;0.047395535;782.454;41.07454;0.99041474;0.4075281;0.03803198;1128.3;233.97006;0.99404705;0.58765626;0.21663895;701.6743;236.45709;0.9654313;0.36545536;0.21894175;948.147;284.12622;0.9923348;0.49382654;0.26307982;748.74646;375.46555;0.96555984;0.38997212;0.34765327;1018.1964;331.63742;0.9960084;0.53031063;0.3070717;845.09564;312.84796;0.99299765;0.440154;0.28967404;1000.33466;598.4358;0.96071434;0.52100766;0.5541072;863.9802;522.4314;0.9296372;0.4499897;0.48373276;999.5132;733.60474;0.6429678;0.52057976;0.67926365;900.6471;649.0084;0.57958996;0.46908703;0.60093373
0.9437858;914.0;321.0;494.0;642.0;0.47604167;0.29722223;0.25729167;0.59444445;880.87335;66.938095;0.9834495;0.45878822;0.06197972;909.7319;42.016296;0.9608979;0.4738187;0.038903978;856.4391;39.937202;0.9081891;0.44606203;0.036978893;970.4175;0.0;0.8383047;0.50542575;0.0;0.0;0.0;0.47663364;0.0;0.0;1059.6594;52.231133;0.9968227;0.55190593;0.04836216;780.54114;37.989944;0.9921875;0.40653184;0.035175875;1126.573;235.978;0.9935675;0.58675677;0.21849814;698.61957;233.79039;0.97367406;0.36386436;0.21647258;941.21545;280.9544;0.99182713;0.49021637;0.26014298;746.7689;364.925;0.97206277;0.38894215;0.33789352;1018.22046;320.03882;0.9965148;0.53032315;0.29633224;844.0827;297.61072;0.99464005;0.4396264;0.27556548;1000.5774;585.39417;0.96579385;0.5211341;0.54203165;859.73895;493.98248;0.9453004;0.4477807;0.4573912;999.4064;720.65;0.68400705;0.52052414;0.6672685;897.6378;620.5839;0.6454714;0.4675197;0.57461476
0.94442666;911.5;321.0;497.0;642.0;0.47473958;0.29722223;0.25885418;0.59444445;879.1661;65.025696;0.98177725;0.457899;0.060208976;908.7336;41.11084;0.96027124;0.47329873;0.038065594;855.68243;37.5813;0.896443;0.44566792;0.034797497;971.9397;0.0;0.8425008;0.5062186;0.0;0.0;0.0;0.43504435;0.0;0.0;1061.286;51.67463;0.99643695;0.55275315;0.04784688;781.33777;33.93036;0.99005055;0.40694675;0.031416997;1124.8071;237.57224;0.9931465;0.58583707;0.2199743;694.3639;227.77371;0.96657836;0.36164787;0.21090159;938.933;279.01172;0.99133146;0.4890276;0.25834417;741.6876;352.8504;0.96609783;0.38629565;0.32671332;1019.5442;321.0632;0.99589217;0.5310126;0.29728073;844.45;297.23984;0.9932666;0.43981773;0.27522206;1000.29803;588.9829;0.9619407;0.5209886;0.54535455;861.92596;494.60056;0.9357034;0.44891977;0.45796347;1000.60645;725.2124;0.662982;0.5211492;0.671493;898.5115;626.8524;0.61518663;0.46797472;0.5804189
