box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9386041;929.0;471.0;416.0;710.0;0.48385417;0.43611112;0.21666667;0.6574074;1048.5327;292.39777;0.9844855;0.5461108;0.27073866;1070.1543;266.46558;0.9294704;0.55737203;0.24672739;1026.2273;264.124;0.9711221;0.5344934;0.24455926;0.0;0.0;0.4761374;0.0;0.0;975.1633;229.38217;0.8379571;0.50789756;0.2123909;1081.125;315.82465;0.9751422;0.5630859;0.29243022;877.8671;295.4723;0.99087584;0.45722246;0.27358547;1067.5712;487.0368;0.91361827;0.55602664;0.45096;799.5104;475.02914;0.9723085;0.41641167;0.4398418;1082.5963;625.6518;0.91120523;0.56385225;0.5793072;915.6183;591.6814;0.96279407;0.4768845;0.5478532;959.95496;518.76953;0.980127;0.49997655;0.48034215;816.7015;512.2217;0.9866468;0.42536536;0.47427934;1000.3878;719.6891;0.94256794;0.5210353;0.6663788;768.8285;732.05804;0.95917016;0.4004315;0.67783153;996.9602;922.8308;0.7359673;0.5192501;0.854473;732.46313;917.99945;0.76280934;0.3814912;0.8499995
0.93876326;927.0;472.0;412.0;710.0;0.4828125;0.43703705;0.21458334;0.6574074;1048.3932;294.0244;0.98471904;0.5460381;0.27224484;1070.0159;267.99988;0.9290146;0.5572999;0.24814804;1025.914;265.56805;0.9714944;0.5343302;0.24589634;0.0;0.0;0.4750314;0.0;0.0;974.59753;229.93536;0.8410815;0.5076029;0.21290311;1080.676;317.31638;0.9760099;0.5628521;0.29381147;876.42206;296.73657;0.99163026;0.45646983;0.27475607;1067.6854;489.16443;0.9169673;0.5560862;0.45293003;798.2081;475.94156;0.9749786;0.4157334;0.44068664;1080.4338;627.19257;0.9150229;0.56272596;0.58073384;917.0127;595.2057;0.9658667;0.47761077;0.5511164;960.6297;523.4032;0.9808802;0.50032794;0.48463258;816.767;517.38367;0.98747677;0.42539948;0.47905895;1000.0292;721.6936;0.93955183;0.5208485;0.6682348;766.6385;737.9251;0.9578919;0.3992909;0.683264;999.3609;913.6227;0.72279435;0.5205005;0.8459469;733.90735;913.6161;0.7523316;0.38224342;0.8459408
0.93749064;926.0;471.5;412.0;709.0;0.48229167;0.43657407;0.21458334;0.6564815;1045.6962;293.39526;0.9844259;0.54463345;0.2716623;1067.5308;267.92148;0.9274829;0.5560056;0.24807544;1023.53796;264.69275;0.9706697;0.5330927;0.24508588;0.0;0.0;0.4782455;0.0;0.0;974.43616;229.08192;0.83973294;0.5075188;0.21211289;1081.8701;318.06287;0.9764129;0.563474;0.29450265;876.6799;295.90518;0.99214584;0.4566041;0.27398628;1067.2361;489.38226;0.91815716;0.5558521;0.45313174;796.5302;475.42126;0.9769455;0.41485947;0.4402049;1079.8839;627.64655;0.9164811;0.56243956;0.5811542;917.12256;598.05994;0.9679979;0.477668;0.5537592;960.93384;525.3759;0.98184997;0.5004864;0.4864592;816.48395;518.1947;0.9884242;0.42525205;0.4798099;1001.30585;725.4033;0.940088;0.52151346;0.6716697;767.02795;737.40454;0.95940274;0.39949372;0.682782;998.92566;912.4519;0.72274846;0.5202738;0.8448629;733.5281;912.40924;0.7565003;0.38204587;0.84482336
0.937368;925.0;472.0;412.0;708.0;0.48177084;0.43703705;0.21458334;0.65555555;1045.3224;293.75806;0.98394924;0.5444387;0.2719982;1067.1023;268.35443;0.9270606;0.55578244;0.24847633;1023.32056;265.22928;0.9700032;0.5329794;0.24558267;0.0;0.0;0.473907;0.0;0.0;974.14746;230.08928;0.8344211;0.50736845;0.21304563;1080.2557;318.99622;0.9743987;0.5626332;0.29536685;876.3876;296.6115;0.9910381;0.45645186;0.2746403;1066.581;491.0452;0.91258675;0.55551094;0.45467147;795.944;474.22424;0.97380304;0.41455415;0.4390965;1080.8523;628.46234;0.91162556;0.5629439;0.5819096;915.4678;598.9089;0.9646208;0.47680613;0.5545453;960.2621;526.2687;0.9793873;0.5001365;0.48728582;816.54895;519.7784;0.98658365;0.4252859;0.48127627;999.9148;723.21826;0.935272;0.52078897;0.66964656;766.6018;739.8065;0.9552837;0.3992718;0.685006;998.8154;911.83484;0.71236247;0.52021635;0.8442915;731.6928;916.71826;0.7435641;0.38109002;0.8488132
0.93789124;925.0;472.5;410.0;709.0;0.48177084;0.4375;0.21354167;0.6564815;1044.9874;294.8032;0.98400795;0.54426426;0.2729659;1067.1104;269.68787;0.9268;0.55578667;0.24971099;1023.5839;265.805;0.9706788;0.53311664;0.24611573;0.0;0.0;0.4688633;0.0;0.0;974.4461;229.64346;0.8382297;0.507524;0.21263283;1079.6947;320.8786;0.9731951;0.562341;0.2971098;875.51166;295.9914;0.990969;0.45599565;0.27406612;1066.354;493.10425;0.9070964;0.5553927;0.45657802;795.5623;474.68707;0.97349596;0.41435537;0.43952507;1079.9402;631.5526;0.9067172;0.5624688;0.5847709;915.099;599.72375;0.9641552;0.47661406;0.55529976;960.5244;527.3196;0.9779047;0.5002731;0.48825887;816.5841;519.13635;0.9858856;0.42530423;0.4806818;1000.31067;728.4762;0.9306712;0.52099514;0.674515;766.65125;737.66284;0.95287246;0.39929754;0.6830211;998.7215;917.4648;0.6961735;0.52016747;0.8495044;732.28143;916.0906;0.73206526;0.3813966;0.84823203
0.93747735;924.5;473.0;409.0;708.0;0.48151043;0.43796295;0.21302083;0.65555555;1045.0596;295.07678;0.9837255;0.54430187;0.27321926;1067.0022;269.51044;0.9240645;0.5557303;0.2495467;1023.0837;266.33777;0.9705373;0.5328561;0.24660905;0.0;0.0;0.45876828;0.0;0.0;972.49384;230.58252;0.84096193;0.5065072;0.21350233;1078.8251;319.9897;0.9731409;0.56188804;0.29628673;873.9569;296.63287;0.99140054;0.4551859;0.27466008;1065.7253;491.32095;0.9068589;0.5550653;0.45492682;793.76514;475.06396;0.9750386;0.41341934;0.43987405;1079.0034;631.75684;0.90625626;0.56198096;0.58496004;911.6382;599.77954;0.9657757;0.47481155;0.55535144;960.7854;526.1202;0.9790758;0.50040907;0.4871483;816.57336;518.664;0.98695624;0.42529863;0.48024446;1000.3677;727.0857;0.9341095;0.5210248;0.6732275;766.68335;737.55566;0.95618075;0.39931425;0.6829219;999.6726;917.95404;0.7075907;0.52066284;0.84995747;734.00977;915.353;0.74518126;0.38229674;0.8475491
0.93678415;923.5;473.5;409.0;707.0;0.48098958;0.43842593;0.21302083;0.65462965;1043.8745;295.2438;0.9829056;0.54368466;0.2733739;1065.6536;269.8627;0.9214809;0.5550279;0.24987288;1022.2063;266.55048;0.9693075;0.5323991;0.246806;0.0;0.0;0.45326862;0.0;0.0;972.65424;230.84338;0.8357062;0.5065907;0.21374388;1079.0422;319.81058;0.9705249;0.56200117;0.2961209;873.56085;295.85538;0.9906061;0.4549796;0.27394018;1065.7845;493.8218;0.8996467;0.5550961;0.45724243;793.24457;475.17303;0.9733107;0.41314822;0.43997502;1077.7931;635.37146;0.90059555;0.5613506;0.5883069;911.7352;601.74786;0.96388775;0.4748621;0.55717397;960.2133;525.28033;0.9763717;0.5001111;0.48637068;815.1659;517.7705;0.9853343;0.42456558;0.47941715;999.9259;729.9965;0.9250193;0.52079475;0.6759227;765.7248;741.35864;0.9503114;0.398815;0.6864432;1000.23175;917.57025;0.6783411;0.520954;0.8496021;733.6033;917.4871;0.7189294;0.38208503;0.8495251
0.93802047;924.0;473.0;408.0;706.0;0.48125;0.43796295;0.2125;0.6537037;1043.8112;295.55466;0.9833118;0.54365164;0.27366173;1065.447;270.01892;0.9232953;0.5549203;0.25001752;1021.9791;266.88605;0.970072;0.5322808;0.24711671;0.0;0.0;0.4579841;0.0;0.0;971.6413;232.01266;0.8392564;0.50606316;0.21482654;1078.7244;321.6879;0.97096384;0.5618356;0.29785916;872.6494;297.8237;0.99052083;0.4545049;0.27576268;1066.1365;495.63364;0.9006142;0.55527943;0.45892003;793.8384;476.5934;0.9728495;0.41345748;0.4412902;1077.0237;637.0752;0.9014121;0.56094986;0.58988446;910.83105;602.61755;0.9635372;0.47439116;0.5579792;960.80237;526.58026;0.97470516;0.5004179;0.4875743;814.85535;518.95337;0.98409396;0.42440382;0.48051238;1002.1626;733.1085;0.9142445;0.52195966;0.67880416;765.1105;743.859;0.94227356;0.39849505;0.6887583;998.9004;911.87646;0.64240414;0.52026063;0.8443301;731.3658;909.16626;0.6839928;0.38091967;0.8418206
0.9375703;923.0;473.5;408.0;707.0;0.48072916;0.43842593;0.2125;0.65462965;1043.4263;296.01254;0.9830256;0.5434512;0.2740857;1064.9314;270.37604;0.91847044;0.5546518;0.25034818;1021.48096;267.38788;0.9701902;0.53202134;0.24758136;0.0;0.0;0.4431972;0.0;0.0;970.9728;232.04956;0.84659994;0.505715;0.21486071;1078.4214;322.7045;0.9714063;0.5616778;0.29880047;872.3356;298.26108;0.991774;0.45434144;0.27616766;1066.2227;495.70358;0.90021485;0.5553243;0.4589848;792.596;477.03232;0.9769637;0.41281042;0.44169658;1077.1155;635.80347;0.9011844;0.56099766;0.5887069;908.16833;600.7937;0.9679364;0.47300434;0.55629045;960.5443;529.19183;0.977017;0.5002835;0.48999244;815.0548;520.69653;0.98644155;0.4245077;0.4821264;1003.30005;734.2335;0.9196497;0.52255213;0.67984587;765.5023;740.84875;0.9490824;0.39869913;0.6859711;998.61;911.5934;0.65851563;0.52010936;0.84406793;731.9017;904.4935;0.70795393;0.3811988;0.837494
0.93650585;923.0;473.5;408.0;707.0;0.48072916;0.43842593;0.2125;0.65462965;1042.8688;297.85632;0.98160213;0.5431608;0.2757929;1064.0327;272.0167;0.91038066;0.5541837;0.2518673;1021.09955;269.51328;0.9684132;0.5318227;0.24954933;0.0;0.0;0.42042488;0.0;0.0;970.0501;233.04034;0.84403026;0.5052344;0.2157781;1077.8423;321.76666;0.9688721;0.5613762;0.2979321;870.04065;297.85434;0.99154496;0.45314616;0.27579105;1066.6013;497.98206;0.8939584;0.55552155;0.4610945;791.4827;479.0255;0.97729933;0.41223058;0.44354215;1075.8458;639.0999;0.8964179;0.56033635;0.5917592;908.5388;603.52875;0.9683714;0.4731973;0.55882293;961.6536;529.42365;0.97629625;0.5008613;0.49020708;815.0088;521.57385;0.98644674;0.42448375;0.48293877;1003.9459;735.4448;0.9178306;0.5228885;0.68096745;764.4234;744.19324;0.9493305;0.39813718;0.68906784;999.81976;914.71014;0.6542637;0.52073944;0.8469538;732.8067;909.20984;0.70736855;0.38167015;0.84186095
