box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9402179;982.5;344.0;345.0;686.0;0.51171875;0.31851852;0.1796875;0.6351852;1006.0525;39.467148;0.9772792;0.5239857;0.036543656;1025.4482;18.995934;0.9070645;0.5340876;0.017588828;983.0907;19.580154;0.9480639;0.5120264;0.018129773;1053.338;2.4896622;0.5911242;0.54861355;0.0023052427;944.9999;4.0452576;0.8088768;0.49218744;0.003745609;1093.6821;84.80951;0.99109405;0.5696261;0.078527324;894.28326;84.33736;0.9969699;0.46577254;0.078090146;1129.551;271.99863;0.95987415;0.5883078;0.25185058;837.05273;246.38072;0.9900682;0.43596497;0.2281303;1073.7484;400.53177;0.939123;0.559244;0.37086275;895.6205;348.59924;0.9790381;0.466469;0.32277706;1063.6633;364.7605;0.99458635;0.5539913;0.3377412;939.5235;368.29877;0.9969259;0.48933515;0.34101737;1050.1183;526.67444;0.9703015;0.54693663;0.4876615;947.813;560.2047;0.98286897;0.4936526;0.51870805;994.8871;682.6673;0.82892966;0.51817036;0.63209933;938.00793;730.9585;0.86939317;0.4885458;0.6768134
0.9423619;982.5;344.0;347.0;686.0;0.51171875;0.31851852;0.18072917;0.6351852;1004.6197;38.674644;0.98009324;0.52323943;0.035809856;1025.0981;19.165695;0.9192545;0.53390527;0.017746015;982.4055;17.956032;0.9530866;0.5116695;0.016625956;1054.595;4.151367;0.6205835;0.5492682;0.0038438586;945.6253;1.9922104;0.8151883;0.49251318;0.0018446392;1094.3169;86.05456;0.9919634;0.5699567;0.079680145;894.2265;84.41448;0.9971414;0.46574298;0.07816156;1131.4004;269.3376;0.9626569;0.589271;0.24938665;836.8279;246.10652;0.99017125;0.43584785;0.22787641;1077.6997;394.67056;0.9432591;0.56130195;0.36543572;897.4746;348.1579;0.97938836;0.4674347;0.3223684;1065.0894;363.61243;0.9945633;0.55473405;0.33667818;940.5024;366.94107;0.99684286;0.48984498;0.33976024;1051.7518;526.21655;0.9687288;0.5477874;0.48723754;948.8732;558.5689;0.9816126;0.49420482;0.51719344;995.61755;671.51733;0.8186506;0.5185508;0.6217753;938.077;724.9131;0.8597794;0.48858178;0.67121583
0.94344413;982.5;344.0;351.0;686.0;0.51171875;0.31851852;0.1828125;0.6351852;1004.719;38.380577;0.9751285;0.5232912;0.03553757;1024.7039;18.835304;0.89909804;0.5336999;0.017440097;982.5141;18.252731;0.94105947;0.5117261;0.016900677;1053.4302;4.010742;0.59046555;0.54866153;0.0037136502;945.64514;3.2631454;0.794933;0.49252352;0.003021431;1094.6284;84.531944;0.9916284;0.57011896;0.078270316;893.50195;83.97077;0.9970686;0.4653656;0.07775071;1133.2576;269.3138;0.9643052;0.59023833;0.24936464;836.0178;246.20155;0.99080116;0.43542594;0.2279644;1076.9209;394.422;0.94583046;0.5608963;0.36520556;899.1925;348.1397;0.9805549;0.46832943;0.32235157;1065.1926;364.84717;0.99525684;0.5547878;0.33782145;939.89124;368.50955;0.9972596;0.4895267;0.34121254;1050.8134;526.6255;0.9718635;0.5472986;0.48761618;948.8264;559.7007;0.9835284;0.4941804;0.51824135;995.9319;672.55444;0.83323437;0.51871455;0.6227356;939.36127;725.1283;0.871928;0.48925066;0.6714151
0.94403976;982.5;344.0;355.0;686.0;0.51171875;0.31851852;0.18489583;0.6351852;1005.1372;40.406708;0.9843667;0.52350897;0.03741362;1025.6829;20.76059;0.93468183;0.53420985;0.019222768;983.13367;19.0803;0.96195805;0.5120488;0.017666943;1054.8389;4.5814133;0.65413827;0.54939526;0.0042420495;946.4795;1.3444061;0.8334951;0.49295807;0.0012448205;1095.0037;85.8819;0.9935249;0.5703144;0.07952028;893.74695;82.94643;0.9976369;0.4654932;0.076802246;1134.6754;270.4035;0.96829796;0.5909768;0.2503736;834.89417;243.70312;0.99133635;0.4348407;0.22565104;1075.1958;391.419;0.9513829;0.5599978;0.362425;896.18677;341.9472;0.9817855;0.46676394;0.3166178;1065.5801;363.7779;0.9952302;0.55498964;0.3368314;940.63916;366.66724;0.99719715;0.48991624;0.3395067;1052.7816;525.6935;0.9710901;0.54832375;0.48675323;948.8928;558.53625;0.98278964;0.494215;0.5171632;997.27673;669.41455;0.8227575;0.51941496;0.6198283;939.27515;724.5054;0.8619754;0.4892058;0.6708383
0.94445086;983.0;344.0;360.0;686.0;0.51197916;0.31851852;0.1875;0.6351852;1005.0282;39.311554;0.9845368;0.52345216;0.036399588;1025.6515;19.271805;0.93681085;0.53419346;0.017844263;982.2215;18.278526;0.96229416;0.5115737;0.016924562;1055.8248;3.516037;0.6614317;0.54990876;0.0032555899;945.05615;2.079895;0.83149;0.49221674;0.0019258288;1097.7632;84.926056;0.9934009;0.57175165;0.07863524;893.516;83.80488;0.99750596;0.46537292;0.07759711;1138.9155;267.72214;0.9674233;0.5931852;0.24789087;834.06287;243.28003;0.99070144;0.43440774;0.22525929;1076.9587;389.5346;0.95025456;0.560916;0.3606802;894.31665;340.33405;0.9807082;0.4657899;0.31512412;1067.218;363.71045;0.994975;0.5558427;0.33676893;940.411;367.01978;0.9969976;0.4897974;0.3398331;1054.0479;525.72986;0.9699351;0.5489833;0.4867869;949.0692;559.4552;0.9818339;0.4943069;0.5180141;996.66003;672.4791;0.8172704;0.51909375;0.6226659;939.14;726.0756;0.8565231;0.4891354;0.67229223
0.9444815;984.0;344.0;364.0;686.0;0.5125;0.31851852;0.18958333;0.6351852;1006.88464;39.35092;0.9803171;0.52441907;0.03643604;1026.6594;19.195473;0.9160242;0.53471845;0.017773585;984.5138;18.86737;0.9539124;0.5127676;0.017469788;1055.2899;3.2708359;0.6109353;0.54963017;0.0030285518;947.8788;3.0618439;0.82280177;0.49368685;0.0028350407;1098.6174;84.96376;0.9924078;0.5721966;0.07867015;894.32104;83.85016;0.9975674;0.4657922;0.077639036;1142.2358;267.68802;0.9645442;0.5949145;0.24785927;831.97473;243.45178;0.9919167;0.43332016;0.22541831;1083.0627;379.96088;0.94775397;0.5640952;0.35181564;896.93005;339.57593;0.9827999;0.46715108;0.31442216;1067.5576;365.70734;0.9952567;0.5560196;0.3386179;940.96814;369.15005;0.99739134;0.49008757;0.3418056;1054.0073;524.93317;0.97118324;0.5489622;0.48604923;949.7346;558.99255;0.9839129;0.49465343;0.5175857;998.0656;671.8172;0.8259304;0.5198258;0.62205297;939.5832;725.23663;0.8693144;0.48936623;0.6715154
0.9447335;984.0;344.0;370.0;686.0;0.5125;0.31851852;0.19270833;0.6351852;1006.9283;39.2303;0.97930235;0.52444184;0.036324352;1026.7986;19.251411;0.9134272;0.53479093;0.017825382;984.8401;18.621483;0.9510877;0.51293755;0.017242113;1055.8123;3.277977;0.6090418;0.5499022;0.003035164;948.87177;2.6169891;0.8134436;0.49420404;0.0024231381;1100.0842;83.91776;0.99209994;0.57296056;0.077701636;893.7394;83.16739;0.9973762;0.46548927;0.07700684;1145.787;267.9115;0.96411693;0.596764;0.2480662;829.37317;243.27068;0.9914261;0.4319652;0.22525063;1083.8148;381.0218;0.94778615;0.56448686;0.35279796;898.89685;337.59302;0.9821531;0.46817544;0.31258613;1067.8597;367.5564;0.994975;0.55617696;0.34033;940.1435;371.536;0.9971866;0.48965806;0.34401482;1052.9744;524.78284;0.9690842;0.5484241;0.48591003;950.06665;561.62634;0.9824516;0.49482638;0.5200244;997.617;668.9971;0.8157707;0.51959217;0.61944175;939.65076;727.2563;0.8596788;0.48940143;0.67338544
0.94457203;985.0;344.0;376.0;686.0;0.5130208;0.31851852;0.19583334;0.6351852;1007.5614;40.333397;0.98184156;0.5247716;0.037345737;1027.6971;20.157852;0.9217681;0.53525895;0.018664679;984.91504;19.479424;0.95852804;0.5129766;0.018036503;1057.3706;3.9874878;0.61372703;0.55071384;0.0036921182;948.3347;3.2366867;0.83235806;0.49392432;0.0029969322;1101.2878;84.578705;0.99200165;0.5735874;0.07831362;893.0041;83.14505;0.99757737;0.4651063;0.07698616;1148.4688;267.51733;0.96110487;0.5981608;0.24770124;826.8677;242.44373;0.9918441;0.43066025;0.22448494;1091.0488;375.08905;0.9444997;0.5682546;0.34730467;899.87036;335.7687;0.9828333;0.46868247;0.31089696;1068.4087;366.25928;0.9945446;0.5564629;0.33912897;939.68726;370.3803;0.99709725;0.48942044;0.34294474;1053.68;523.7543;0.9666541;0.5487917;0.48495767;950.77716;562.0193;0.9820051;0.49519643;0.52038825;997.75256;666.80774;0.8047972;0.5196628;0.6174146;939.07996;727.2401;0.8545547;0.48910415;0.6733705
0.944967;985.5;343.5;381.0;687.0;0.5132812;0.31805557;0.1984375;0.63611114;1008.97723;40.997658;0.98065233;0.525509;0.037960794;1029.0652;20.305664;0.91500854;0.53597146;0.01880154;985.9883;20.194862;0.95675546;0.51353556;0.018698948;1058.3303;3.3024902;0.59484714;0.5512137;0.0030578612;948.2709;3.502716;0.83191794;0.4938911;0.0032432557;1102.5857;85.262665;0.9915541;0.5742634;0.07894691;892.6627;84.16948;0.9976102;0.4649285;0.077934705;1154.0931;265.43616;0.95921546;0.6010902;0.24577422;825.2584;242.452;0.9922064;0.4298221;0.2244926;1097.5872;372.105;0.94274676;0.57166;0.34454167;901.0049;335.39084;0.98349404;0.4692734;0.31054708;1068.4641;367.31085;0.9945885;0.55649173;0.34010264;939.3792;371.07544;0.9972138;0.48926002;0.34358838;1051.2035;525.6376;0.96666324;0.5475018;0.48670146;950.11035;561.3683;0.98255104;0.49484915;0.51978546;997.3537;670.2838;0.8046757;0.5194551;0.6206332;938.39307;725.3466;0.8571557;0.48874637;0.6716172
0.9455963;985.5;344.5;387.0;687.0;0.5132812;0.31898147;0.2015625;0.63611114;1009.6019;42.73874;0.98095655;0.5258343;0.039572906;1029.4379;21.6652;0.9147119;0.53616554;0.02006037;986.4479;22.049469;0.9573384;0.51377493;0.020416174;1058.7086;4.0076065;0.59374225;0.55141073;0.0037107468;948.8663;5.240181;0.8343684;0.49420118;0.0048520193;1104.231;85.97632;0.9917864;0.5751203;0.0796077;893.4472;84.445015;0.99779093;0.4653371;0.07818983;1157.147;266.98224;0.96018773;0.60268074;0.24720578;822.8315;241.70586;0.9928976;0.42855805;0.22380172;1097.9241;372.8812;0.94457734;0.57183546;0.34526035;901.3286;333.943;0.9848091;0.46944198;0.3092065;1069.2903;369.42123;0.99488646;0.556922;0.3420567;939.9538;372.51242;0.997436;0.48955926;0.3449189;1049.1765;525.5762;0.9677969;0.5464461;0.4866446;949.2301;559.7263;0.98352605;0.49439067;0.5182651;997.22595;672.0735;0.8083553;0.5193885;0.62229025;937.1185;723.7571;0.8619587;0.48808256;0.67014545
0.9465892;986.0;344.0;394.0;686.0;0.51354164;0.31851852;0.20520833;0.6351852;1010.4275;43.880768;0.97999245;0.5262643;0.04063034;1029.9681;23.044556;0.909304;0.53644174;0.021337552;987.8092;23.179;0.95616055;0.514484;0.021462038;1058.555;5.3948364;0.57926136;0.55133075;0.004995219;950.7384;6.1711807;0.8354059;0.49517626;0.005714056;1104.5356;85.76843;0.9912515;0.575279;0.07941522;893.0884;85.148;0.9978175;0.4651502;0.07884074;1160.696;265.22318;0.95766544;0.6045292;0.24557701;819.7495;241.69441;0.99318224;0.42695287;0.22379112;1106.0381;375.9873;0.94158626;0.5760615;0.3481364;901.8242;332.16534;0.98530674;0.46970013;0.3075605;1070.1106;367.5608;0.994764;0.55734926;0.34033406;940.66095;371.77466;0.9974738;0.4899276;0.3442358;1048.7605;522.76526;0.96704334;0.5462294;0.4840419;949.39014;560.10657;0.98378444;0.49447402;0.5186172;998.1061;667.8744;0.8068967;0.5198469;0.6184022;936.964;725.5163;0.8632821;0.4880021;0.6717743
0.94589967;987.0;344.0;402.0;686.0;0.5140625;0.31851852;0.209375;0.6351852;1010.2999;44.590668;0.98249716;0.52619785;0.041287657;1029.8813;23.428093;0.92228967;0.53639656;0.021692678;987.3514;23.808174;0.96063095;0.5142455;0.022044607;1059.182;5.129265;0.60774964;0.5516573;0.0047493195;950.38196;6.624161;0.83889806;0.49499062;0.0061334823;1105.8673;84.526245;0.9919031;0.57597256;0.07826504;892.8373;84.58821;0.997781;0.4650194;0.07832242;1164.8269;263.47217;0.9599663;0.6066807;0.24395572;817.2464;240.17789;0.992675;0.42564917;0.22238693;1111.1538;376.05035;0.9441609;0.57872593;0.34819478;901.15015;329.84497;0.98454845;0.46934903;0.30541202;1070.2885;367.6961;0.99452186;0.5574419;0.34045935;939.9768;372.30774;0.9972264;0.48957124;0.3447294;1047.7754;522.3815;0.96474195;0.54571635;0.48368654;948.8143;561.4154;0.98182666;0.4941741;0.5198291;999.09375;666.93335;0.79261196;0.5203613;0.6175309;936.4422;724.7016;0.8486399;0.48773032;0.67102
0.9459502;987.5;343.5;411.0;685.0;0.51432294;0.31805557;0.2140625;0.6342593;1011.8834;46.520256;0.9836819;0.5270226;0.04307431;1031.133;25.00447;0.92551816;0.53704846;0.023152288;989.1748;25.713066;0.9640977;0.5151952;0.023808394;1058.2875;5.647087;0.60403615;0.5511914;0.0052287844;950.922;7.1510468;0.85081995;0.49527186;0.0066213394;1104.9287;85.68715;0.99211395;0.5754837;0.07933995;891.39465;84.80139;0.9978523;0.46426806;0.078519806;1169.0256;259.88934;0.9598494;0.6088675;0.24063829;814.8217;238.00809;0.99275935;0.42438632;0.22037786;1120.7699;365.93875;0.9441474;0.58373433;0.33883217;898.7079;327.48737;0.9848091;0.46807703;0.30322903;1070.0481;368.95322;0.9943499;0.5573167;0.34162334;939.8567;372.94464;0.9971495;0.4895087;0.34531912;1048.7462;525.4888;0.96257186;0.546222;0.48656368;948.35754;560.82007;0.98074543;0.4939362;0.5192779;997.88214;670.5259;0.77921325;0.51973027;0.6208573;934.58295;720.9132;0.83870137;0.48676196;0.66751224
0.94565195;988.5;343.5;417.0;685.0;0.51484376;0.31805557;0.2171875;0.6342593;1012.6814;46.453903;0.9824492;0.5274382;0.043012872;1031.6868;24.168388;0.91819316;0.5373369;0.022378137;989.50525;25.66095;0.9612315;0.5153673;0.023760138;1059.1211;3.7865524;0.58835757;0.55162555;0.003506067;950.83044;7.0389404;0.8472097;0.49522418;0.0065175374;1107.215;85.01245;0.99221706;0.57667446;0.078715235;890.84424;85.98215;0.9979698;0.46398136;0.0796131;1173.2644;256.95636;0.961287;0.6110752;0.23792255;812.35895;239.33966;0.993407;0.42310363;0.2216108;1129.4178;361.69757;0.94631284;0.5882385;0.33490515;901.9568;326.5861;0.9860427;0.46976915;0.30239454;1071.8895;366.42636;0.9949825;0.5582758;0.33928367;940.4839;371.30136;0.9975145;0.48983535;0.34379756;1049.6943;521.22473;0.9667645;0.5467158;0.4826155;948.87195;557.39856;0.9832344;0.49420413;0.51610976;999.29736;669.65576;0.7986146;0.5204674;0.6200516;935.1447;718.5193;0.85531765;0.48705453;0.66529566
0.94616884;989.0;343.5;424.0;685.0;0.5151042;0.31805557;0.22083333;0.6342593;1013.83545;48.41469;0.9827877;0.5280393;0.044828415;1031.9194;25.771088;0.9136367;0.53745806;0.023862118;991.0106;27.931595;0.96416384;0.51615137;0.025862588;1056.9988;3.9218445;0.56379056;0.5505202;0.0036313375;951.8884;8.2128525;0.8644073;0.49577522;0.007604493;1106.4025;84.50293;0.9919401;0.57625127;0.07824346;889.25226;85.98094;0.99827826;0.46315223;0.07961198;1177.1018;256.20587;0.9580283;0.6130739;0.23722766;809.5436;238.23257;0.99460703;0.42163727;0.22058572;1133.7782;368.5985;0.94278353;0.5905095;0.3412949;905.2667;326.2889;0.98812604;0.4714931;0.30211937;1071.6736;367.2669;0.99504155;0.55816334;0.34006196;940.2179;372.71356;0.9977882;0.48969683;0.34510514;1050.0076;521.24;0.9657708;0.54687893;0.48262963;948.3005;558.8823;0.98437935;0.4939065;0.51748365;998.57117;670.1244;0.7937144;0.52008915;0.62048554;933.68225;719.7073;0.85898274;0.48629284;0.6663956
0.94671226;990.0;344.0;430.0;686.0;0.515625;0.31851852;0.22395833;0.6351852;1013.3617;50.91987;0.9837196;0.5277926;0.047148027;1032.1056;28.506317;0.92020214;0.537555;0.026394738;990.801;29.667091;0.96525663;0.5160422;0.027469529;1058.8406;6.2357025;0.5812224;0.55147946;0.0057737986;952.79285;8.619827;0.86239547;0.49624628;0.007981322;1107.9177;87.123886;0.9923161;0.5770405;0.08067027;889.05615;88.26993;0.99821484;0.46305007;0.08173142;1180.1421;254.93697;0.9597932;0.61465734;0.23605275;807.4227;239.22592;0.9942368;0.42053267;0.22150548;1141.6077;368.2071;0.9448247;0.5945873;0.3409325;908.8063;327.08652;0.9875668;0.4733366;0.30285788;1070.7747;369.37766;0.99500483;0.55769515;0.34201634;938.65784;375.2124;0.9976726;0.4888843;0.3474189;1051.1626;521.4095;0.96579146;0.5474805;0.48278657;949.2837;560.22345;0.9838275;0.4944186;0.5187254;999.4868;668.25464;0.7937887;0.52056605;0.61875427;933.1602;722.89905;0.8560033;0.48602095;0.669351
