box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.93782467;932.5;344.5;353.0;687.0;0.4856771;0.31898147;0.18385416;0.63611114;931.37744;117.22639;0.98092735;0.48509243;0.10854295;950.3197;92.02368;0.93583995;0.4949582;0.08520711;907.74805;94.198074;0.94516087;0.47278544;0.08722044;984.9221;51.871033;0.65006495;0.5129803;0.048028734;872.0497;56.82225;0.71987027;0.45419255;0.052613195;1035.7705;138.47574;0.9909471;0.5394638;0.12821828;834.8938;135.04735;0.99431026;0.43484053;0.12504384;1077.398;333.9321;0.96654105;0.56114477;0.30919638;784.1205;286.41327;0.9807194;0.4083961;0.2651975;1013.79236;491.58862;0.9484567;0.52801687;0.45517465;841.42053;398.01764;0.9678005;0.43823987;0.36853486;1029.156;391.29065;0.99149853;0.5360187;0.36230615;903.39417;395.7768;0.9934069;0.47051778;0.36646;1028.5303;547.2684;0.95369124;0.5356929;0.50672996;909.02893;587.0704;0.96466243;0.47345257;0.5435837;989.9881;684.5051;0.74582183;0.5156188;0.63380104;895.10974;733.3061;0.77400875;0.466203;0.67898715
0.9384506;933.5;344.5;355.0;685.0;0.48619792;0.31898147;0.18489583;0.6342593;935.8071;116.01707;0.9840433;0.48739955;0.10742321;954.8163;90.718475;0.94498575;0.49730015;0.08399859;911.9839;92.939415;0.95380324;0.47499162;0.08605501;988.79755;51.18567;0.67356765;0.51499873;0.047394138;875.683;56.037758;0.74600035;0.45608488;0.05188681;1039.5415;138.67157;0.9921078;0.54142785;0.1283996;837.46783;133.52869;0.99516773;0.43618116;0.123637676;1080.1318;335.05984;0.96879536;0.56256866;0.3102406;784.8005;286.18243;0.9824416;0.40875024;0.26498374;1012.78436;491.36115;0.95109224;0.52749187;0.454964;843.744;395.7041;0.9698942;0.43945;0.36639267;1032.0737;393.89474;0.9915802;0.5375384;0.36471736;905.29236;396.5074;0.99350935;0.47150645;0.36713648;1032.333;547.25824;0.9505199;0.5376734;0.5067206;911.672;579.3131;0.9622878;0.47482917;0.53640103;992.3987;681.9707;0.7264059;0.5168743;0.63145435;900.0112;719.4224;0.7579546;0.46875584;0.66613185
0.9390716;935.5;345.0;355.0;686.0;0.48723957;0.31944445;0.18489583;0.6351852;937.4566;113.88405;0.98132116;0.48825866;0.105448194;956.9066;89.14099;0.9381399;0.49838886;0.08253796;914.7383;89.992424;0.9437804;0.47642618;0.08332632;991.64355;49.500046;0.6667113;0.51648104;0.045833375;880.06287;51.617683;0.7108969;0.45836607;0.047794152;1042.2478;136.54884;0.99171877;0.5428374;0.12643412;839.5148;131.68033;0.99441767;0.43724728;0.12192623;1083.0726;331.13074;0.969943;0.5641003;0.30660254;785.62695;286.6167;0.9805015;0.4091807;0.26538584;1014.87415;487.67035;0.9533122;0.5285803;0.4515466;847.61816;396.15472;0.9675624;0.4414678;0.36680993;1032.8442;396.80576;0.9916922;0.5379397;0.36741275;905.73376;399.4729;0.99322706;0.47173634;0.36988232;1030.1564;551.17487;0.95059;0.5365398;0.51034707;910.74243;582.4829;0.9602944;0.47434503;0.539336;992.05457;682.71265;0.7245833;0.5166951;0.63214135;900.042;724.1577;0.74997175;0.46877187;0.67051643
0.9387349;936.0;344.5;356.0;687.0;0.4875;0.31898147;0.18541667;0.63611114;944.1647;113.1793;0.98113716;0.49175245;0.10479565;963.4513;87.49496;0.9338971;0.50179756;0.08101385;920.5824;89.50658;0.9467163;0.47946998;0.08287646;995.4124;47.06584;0.6359846;0.51844394;0.04357948;882.4004;50.93923;0.7302391;0.45958355;0.047165956;1044.4551;136.82832;0.99074286;0.54398704;0.12669289;840.5947;131.95601;0.9945334;0.43780977;0.12218149;1087.8082;332.12354;0.96536803;0.56656677;0.3075218;786.9736;286.40674;0.98123646;0.40988207;0.26519144;1017.44763;479.5544;0.94865304;0.52992064;0.44403186;849.7121;393.87183;0.96878415;0.44255838;0.36469615;1036.3334;398.8833;0.9905475;0.53975695;0.3693364;908.75146;401.59998;0.9927938;0.47330806;0.37185183;1032.2527;549.4156;0.94476956;0.53763163;0.50871813;914.0172;581.3314;0.9580888;0.47605065;0.5382698;991.7891;683.11456;0.70487803;0.51655686;0.63251346;901.3237;719.5443;0.7382728;0.46943945;0.66624475
0.94017017;937.0;344.5;358.0;687.0;0.48802084;0.31898147;0.18645833;0.63611114;948.4945;112.152985;0.9822397;0.49400756;0.10384536;968.26794;86.32217;0.93511397;0.5043062;0.07992793;925.23987;87.52234;0.95087534;0.48189577;0.081039205;999.5916;44.508408;0.62397826;0.52062064;0.04121149;886.30975;46.221336;0.74419117;0.46161968;0.042797532;1046.2953;136.19199;0.9905055;0.5449455;0.12610368;843.3098;130.40594;0.9948644;0.43922386;0.12074625;1090.2985;328.56494;0.96332365;0.56786376;0.3042268;788.0444;285.25574;0.982276;0.4104398;0.26412567;1021.5498;473.05838;0.94740534;0.53205717;0.438017;851.37085;393.81244;0.97059286;0.44342232;0.36464116;1038.5708;397.56784;0.99044436;0.5409223;0.36811838;912.43677;400.09378;0.9930369;0.47522748;0.3704572;1032.3168;548.99695;0.94656825;0.537665;0.5083305;917.56714;579.77075;0.9611234;0.47789955;0.53682476;991.24384;685.3773;0.71273106;0.51627284;0.6346086;901.14825;723.3052;0.7501903;0.46934804;0.669727
0.9392655;939.0;344.0;360.0;686.0;0.4890625;0.31851852;0.1875;0.6351852;951.2979;108.60649;0.9828735;0.49546766;0.10056157;970.72064;83.72578;0.936869;0.50558364;0.077523865;928.53424;84.439026;0.9544402;0.48361158;0.078184284;1001.3754;45.18876;0.62653697;0.5215497;0.041841444;890.8688;46.372604;0.7604061;0.46399415;0.042937595;1048.3015;133.64148;0.98985124;0.54599035;0.12374211;846.2516;128.85458;0.9950597;0.44075602;0.1193098;1094.2606;323.6846;0.9589565;0.5699274;0.29970795;788.5285;283.4875;0.9827969;0.41069192;0.26248842;1026.7983;466.45685;0.94182795;0.5347908;0.4319045;854.59424;394.57608;0.9704105;0.44510117;0.36534822;1039.0337;402.24432;0.9894748;0.5411634;0.37244844;912.48535;405.2232;0.99272996;0.47525278;0.37520668;1030.885;556.3562;0.9382452;0.5369193;0.51514465;916.8789;588.55365;0.9572448;0.4775411;0.5449571;991.20996;690.0895;0.6786076;0.5162552;0.63897175;900.01917;732.8523;0.7252152;0.46875998;0.67856693
0.93871963;940.5;344.0;363.0;686.0;0.48984376;0.31851852;0.1890625;0.6351852;952.886;104.276474;0.9850406;0.4962948;0.09655229;973.1014;80.10715;0.9455923;0.50682366;0.07417329;930.26416;79.429855;0.96026343;0.4845126;0.073546164;1004.6318;43.644516;0.64590836;0.5232457;0.040411588;892.76935;42.130325;0.77158463;0.46498403;0.03900956;1050.5476;130.83072;0.98971456;0.5471602;0.121139556;848.133;125.7017;0.9949882;0.44173592;0.11639046;1098.7067;317.6535;0.95622563;0.57224303;0.29412362;789.6592;280.22675;0.9815487;0.4112808;0.2594692;1035.168;453.61603;0.9393314;0.53915;0.42001483;855.43396;391.26425;0.9686443;0.44553852;0.3622817;1042.6527;399.81793;0.98812044;0.54304826;0.3702018;915.6066;403.03113;0.99180543;0.47687846;0.37317696;1031.3568;553.74347;0.9330342;0.537165;0.5127254;918.47095;586.81903;0.9537118;0.47837028;0.54335093;992.86725;686.9873;0.66148233;0.51711833;0.63609934;900.61926;736.01;0.70942014;0.46907252;0.6814908
0.9391751;942.0;344.0;366.0;686.0;0.490625;0.31851852;0.190625;0.6351852;956.9658;101.81595;0.9835792;0.4984197;0.09427403;976.32336;77.96953;0.9369857;0.50850177;0.07219401;934.5485;78.01651;0.95815647;0.48674402;0.07223751;1005.3739;43.183365;0.6194854;0.5236322;0.0399846;896.183;43.178467;0.7808063;0.46676198;0.03998006;1051.8472;128.73146;0.9894896;0.5478371;0.1191958;849.62585;124.739365;0.99558324;0.44251347;0.115499415;1101.8289;315.64426;0.9552639;0.57386917;0.2922632;790.4863;279.2315;0.9845709;0.41171163;0.2585477;1031.5511;452.57782;0.9387286;0.5372662;0.41905352;859.09924;389.0835;0.9727649;0.4474475;0.36026248;1044.1796;393.2103;0.98924154;0.5438435;0.36408362;917.2871;396.5355;0.99310774;0.4777537;0.3671625;1033.5002;548.0884;0.9384347;0.5382814;0.50748926;922.25226;579.79956;0.96025157;0.4803397;0.53685147;992.6471;685.3432;0.68150854;0.5170037;0.63457704;901.7578;730.39417;0.73678833;0.46966553;0.67629087
0.93968296;944.0;345.0;366.0;688.0;0.49166667;0.31944445;0.190625;0.63703704;957.8965;99.22863;0.98595387;0.4989044;0.09187836;977.8744;75.604706;0.94090134;0.5093096;0.07000436;935.4153;76.85662;0.9604069;0.48719546;0.071163535;1009.9015;39.21119;0.64232206;0.52599037;0.036306657;899.70667;40.905968;0.7863649;0.46859723;0.037875894;1057.7339;122.453476;0.99279034;0.5509031;0.113382846;855.14185;118.302246;0.9967878;0.44538638;0.109539114;1105.4575;313.5384;0.97241795;0.5757591;0.29031333;795.08435;276.02094;0.9903475;0.41410643;0.25557494;1033.634;451.71945;0.9674512;0.53835106;0.41825876;859.333;387.20038;0.9854689;0.44756928;0.35851887;1043.2422;385.80933;0.9937219;0.5433553;0.35723087;921.0458;389.7552;0.9960717;0.47971135;0.36088443;1029.587;549.5896;0.96345;0.53624326;0.50887924;923.92786;584.7472;0.9761545;0.48121244;0.54143256;1001.57996;681.29004;0.7917959;0.5216562;0.6308241;905.1393;728.5072;0.8278234;0.4714267;0.6745437
0.9404614;945.5;344.5;369.0;687.0;0.4924479;0.31898147;0.1921875;0.63611114;960.3763;98.20857;0.98449415;0.500196;0.09093387;979.61523;74.52775;0.93378043;0.5102163;0.06900717;938.0427;76.40671;0.95636976;0.48856393;0.07074695;1010.81396;38.132607;0.6278264;0.5264656;0.03530797;902.63464;41.168747;0.78123635;0.47012222;0.03811921;1060.3164;120.95169;0.99292386;0.5522481;0.11199231;856.4658;117.39862;0.9969302;0.44607595;0.10870243;1109.3912;310.32788;0.97366804;0.57780796;0.28734064;795.7107;274.7935;0.99107903;0.41443264;0.2544384;1039.9841;443.6012;0.96883464;0.5416584;0.41074184;863.0974;384.42572;0.9863572;0.44952992;0.35594973;1044.4441;379.35947;0.9945116;0.5439813;0.35125875;921.6843;383.34247;0.9965952;0.48004392;0.35494673;1032.7927;541.7027;0.9684096;0.5379129;0.50157654;924.6107;575.69025;0.97959316;0.48156807;0.53304654;1003.2385;678.5305;0.81595975;0.52252007;0.628269;906.91125;722.0371;0.84966093;0.4723496;0.6685529
0.9406173;948.0;344.5;372.0;687.0;0.49375;0.31898147;0.19375;0.63611114;965.07983;96.80127;0.9820832;0.50264573;0.089630805;984.156;72.497955;0.918744;0.5125812;0.067127734;942.829;74.96022;0.95282906;0.49105677;0.06940761;1013.3769;33.64808;0.56962717;0.52780044;0.03115563;905.34534;37.236786;0.78192145;0.47153404;0.034478504;1062.0598;116.76984;0.99135673;0.55315614;0.10812022;856.0827;115.06048;0.9968656;0.44587642;0.106537476;1115.101;305.3111;0.9685032;0.58078176;0.28269547;795.4532;273.9623;0.9916821;0.41429853;0.2536688;1050.2444;441.28088;0.96465665;0.54700226;0.40859342;868.51807;384.47305;0.9873208;0.45235315;0.35599357;1047.894;375.95715;0.9941673;0.54577816;0.34810847;924.5792;381.89996;0.9967056;0.48155168;0.35361108;1033.5173;536.91406;0.96846783;0.53829026;0.49714264;926.0138;577.3433;0.9813768;0.48229885;0.53457713;1003.1853;678.7744;0.8218386;0.52249235;0.6284948;905.1279;728.912;0.86029434;0.4714208;0.67491853
